Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
43504,1,0.01,0.02,1.00,-0.85,-0.08,-1.72
43509,1,0.00,0.01,1.00,-1.01,-0.11,-1.77
43514,1,0.00,0.01,0.99,-1.01,-0.16,-1.73
43519,1,0.01,0.01,1.00,-1.43,-0.06,-1.63
43524,1,0.01,0.01,0.99,-1.98,0.06,-1.83
43529,1,0.01,-0.00,0.99,-2.28,0.40,-2.04
43534,1,0.01,-0.00,0.99,-2.70,1.05,-2.21
43539,1,0.01,-0.00,0.99,-3.03,1.19,-2.31
43544,1,0.01,0.00,0.99,-2.66,1.24,-2.20
43549,1,-0.00,0.01,1.00,-2.53,0.95,-1.82
43554,1,0.00,0.01,0.99,-2.21,0.87,-1.57
43559,1,-0.00,0.02,1.00,-2.05,0.50,-1.45
43564,1,0.00,0.02,1.00,-1.88,0.64,-1.54
43569,1,0.01,0.01,1.00,-1.65,0.73,-1.32
43574,1,0.00,0.01,1.01,-1.62,0.69,-1.36
43579,1,-0.01,0.02,1.00,-1.25,0.63,-1.07
43584,1,-0.00,0.02,1.02,-0.87,0.06,-0.95
43589,1,0.00,0.02,1.00,-0.53,0.31,-0.87
43594,1,-0.00,0.02,1.01,-0.52,0.19,-0.97
43599,1,0.00,0.02,1.00,-0.72,-0.02,-1.05
43604,1,0.00,0.02,1.00,-1.06,0.02,-1.10
43609,1,0.01,0.02,0.99,-1.21,0.60,-1.19
43614,1,0.00,0.02,0.98,-1.53,0.72,-1.26
43619,1,0.00,0.02,0.99,-2.29,0.96,-1.30
43624,1,0.01,0.02,0.98,-2.63,1.03,-1.50
43629,1,0.01,0.01,1.00,-3.18,0.94,-1.76
43634,1,0.00,0.01,1.00,-3.48,1.02,-1.63
43639,1,0.00,0.01,1.00,-3.68,1.01,-1.60
43644,1,0.00,0.01,1.00,-3.15,0.85,-1.48
43649,1,0.00,0.01,0.99,-2.82,1.01,-1.39
43654,1,0.00,0.00,1.00,-2.31,0.98,-1.29
43659,1,-0.00,0.00,1.00,-2.04,0.85,-1.17
43664,1,-0.00,0.01,1.00,-1.50,0.56,-1.08
43669,1,0.00,0.00,1.00,-1.24,0.38,-0.95
43674,1,0.00,0.00,1.01,-1.21,0.05,-1.05
43679,1,-0.01,0.01,1.01,-0.96,0.06,-0.82
43684,1,-0.00,0.01,1.01,-0.49,-0.16,-0.73
43689,1,-0.00,0.01,1.01,-0.17,-0.07,-0.89
43694,1,-0.00,0.02,1.00,0.14,0.53,-0.44
43699,1,0.01,0.02,1.00,0.63,0.59,-0.44
43704,1,0.00,0.02,0.99,0.36,0.69,-0.27
43709,1,0.00,0.01,1.00,0.15,0.77,-0.63
43714,1,0.01,0.01,0.99,-0.56,0.41,-0.81
43719,1,0.01,0.01,0.99,-1.10,0.61,-1.04
43724,1,0.00,0.01,0.99,-2.08,0.70,-1.54
43729,1,0.01,0.01,0.99,-2.48,0.66,-1.66
43734,1,-0.00,0.01,1.01,-2.79,0.81,-2.06
43739,1,0.01,0.01,0.98,-2.85,0.76,-1.65
43744,1,0.01,0.00,0.99,-2.57,0.65,-1.85
43749,1,0.01,0.01,1.00,-2.09,0.92,-1.70
43754,1,0.01,0.01,0.99,-1.58,0.74,-1.47
43759,1,-0.00,0.02,1.00,-0.99,0.95,-1.27
43764,1,0.00,0.01,1.00,-0.92,0.43,-1.26
43769,1,0.01,0.02,1.00,-1.00,0.47,-1.24
43774,1,0.00,0.01,1.01,-0.92,0.68,-1.24
43779,1,0.01,0.01,1.00,-1.06,0.80,-1.25
43784,1,0.00,0.01,0.99,-1.02,0.73,-1.40
43789,1,0.01,0.02,1.00,-1.10,0.75,-1.08
43794,1,0.02,0.02,0.99,-1.12,0.68,-1.05
43799,1,0.01,0.02,1.00,-1.60,0.62,-1.14
43804,1,0.01,0.01,0.99,-2.15,0.82,-1.24
43809,1,0.01,0.01,0.99,-2.59,0.73,-1.02
43814,1,0.00,0.01,0.99,-3.08,0.64,-1.23
43819,1,0.00,0.01,1.00,-3.22,0.97,-1.46
43824,1,0.00,0.01,0.98,-3.69,1.01,-1.48
43829,1,0.01,0.01,0.99,-3.76,1.18,-1.46
43834,1,0.01,0.01,0.99,-3.92,1.13,-1.41
43839,1,0.00,0.01,0.99,-3.78,1.10,-1.44
43844,1,-0.00,0.01,1.00,-3.17,1.34,-1.36
43849,1,0.01,0.01,1.00,-2.60,1.29,-0.98
43854,1,0.00,0.01,1.00,-1.66,1.52,-0.69
43859,1,-0.00,0.01,1.01,-0.85,1.31,-0.60
43864,1,0.00,0.01,1.00,-0.20,0.92,-0.23
43869,1,0.00,0.02,1.00,0.41,0.47,-0.08
43874,1,0.01,0.01,1.00,0.47,0.50,-0.22
43879,1,0.00,0.01,1.00,-0.06,-0.04,-0.29
43884,1,0.00,0.01,1.00,-0.19,-0.21,-0.65
43889,1,0.01,0.01,0.99,-0.18,-0.50,-0.48
43894,1,0.01,0.02,0.99,-0.39,-0.18,-0.59
43899,1,0.01,0.01,0.98,-0.84,0.02,-0.77
43904,1,0.00,0.01,0.99,-1.60,0.25,-1.15
43909,1,0.00,0.01,0.99,-1.99,0.42,-1.26
43914,1,0.00,0.02,1.00,-2.22,0.47,-1.51
43919,1,0.01,0.01,1.00,-2.45,0.65,-1.55
43924,1,0.01,0.02,1.00,-2.18,0.77,-1.33
43929,1,0.01,0.02,1.00,-1.99,1.10,-1.44
43934,1,0.01,0.02,1.00,-2.63,0.99,-1.63
43939,1,-0.00,0.02,1.00,-2.44,1.27,-1.79
43944,1,-0.00,0.02,1.00,-2.24,0.76,-1.64
43949,1,0.00,0.02,0.99,-1.71,0.88,-1.34
43954,1,0.01,0.02,1.00,-1.43,0.74,-1.52
43959,1,0.01,0.01,0.99,-1.44,0.29,-1.27
43964,1,0.02,0.01,0.98,-1.49,-0.20,-1.27
43969,1,0.01,0.02,0.98,-1.37,0.03,-1.29
43974,1,0.01,0.01,0.99,-1.69,0.16,-1.48
43979,1,0.01,0.01,0.99,-2.09,-0.04,-1.48
43984,1,0.01,0.02,0.99,-1.78,-0.08,-1.38
43989,1,0.01,0.02,0.98,-0.99,0.12,-1.21
43994,1,-0.00,0.02,0.99,-0.79,0.15,-0.76
43999,1,-0.00,0.02,0.99,-1.01,-0.05,-0.90
44004,1,0.01,0.02,0.99,-0.99,0.05,-0.92
44009,1,0.01,0.02,1.01,-1.51,0.19,-0.92
44014,1,0.01,0.03,0.99,-1.29,0.44,-0.90
44019,1,0.01,0.03,1.00,-1.23,0.73,-0.74
44024,1,0.01,0.02,1.00,-1.02,0.44,-0.72
44029,1,0.00,0.02,1.01,-0.74,0.63,-0.63
44034,1,0.02,0.01,1.00,-1.01,0.79,-0.62
44039,1,0.02,0.01,0.99,-1.18,0.77,-0.75
44044,1,0.01,0.01,0.99,-1.35,0.78,-0.94
44049,1,0.01,0.01,1.00,-1.70,0.69,-0.95
44054,1,0.01,0.01,0.98,-1.76,0.25,-1.06
44059,1,0.01,0.01,1.00,-1.98,0.29,-1.29
44064,1,0.01,0.03,1.00,-2.28,0.04,-1.09
44069,1,0.00,0.03,1.00,-1.89,-0.05,-1.16
44074,1,0.00,0.03,0.98,-1.13,-0.19,-0.68
44079,1,0.01,0.03,1.01,-0.47,0.08,-0.36
44084,1,0.01,0.03,0.99,-0.25,0.21,-0.18
44089,1,0.01,0.04,1.00,-0.30,0.21,-0.25
44094,1,0.01,0.04,0.99,-0.40,0.04,-0.42
44099,1,0.01,0.02,1.00,-0.63,-0.28,-0.52
44104,1,0.01,0.02,1.00,-1.19,0.10,-0.50
44109,1,0.00,0.01,0.99,-1.40,0.56,-0.84
44114,1,0.01,0.01,0.99,-2.15,0.76,-1.38
44119,1,0.02,0.00,0.99,-2.76,0.67,-1.61
44124,1,0.01,0.01,0.99,-3.05,0.46,-1.73
44129,1,0.01,0.01,0.99,-3.36,0.19,-1.82
44134,1,0.01,0.01,1.00,-3.12,0.02,-1.79
44139,1,0.01,0.02,0.99,-2.59,0.27,-1.57
44144,1,0.00,0.02,1.00,-1.96,0.18,-1.15
44149,1,0.01,0.03,1.00,-1.08,0.15,-0.80
44154,1,-0.00,0.03,1.01,-0.35,0.15,-0.42
44159,1,0.00,0.03,1.00,-0.13,0.13,-0.32
44164,1,-0.00,0.03,1.01,-0.32,-0.25,-0.44
44169,1,0.00,0.03,1.02,-0.66,-0.77,-0.31
44174,1,0.01,0.03,1.00,-0.81,-0.82,-0.30
44179,1,0.01,0.02,0.99,-1.12,-0.65,-0.56
44184,1,0.01,0.01,1.00,-1.56,0.14,-1.03
44189,1,0.01,0.02,1.00,-2.25,0.31,-1.28
44194,1,0.00,0.01,0.98,-2.94,0.32,-1.88
44199,1,0.01,0.01,0.98,-3.72,0.40,-2.06
44204,1,0.01,0.00,0.99,-3.79,0.56,-2.27
44209,1,0.01,0.00,1.00,-3.45,0.99,-2.69
44214,1,0.01,0.02,0.99,-3.11,1.01,-2.32
44219,1,-0.01,0.03,1.00,-2.95,1.00,-2.08
44224,1,-0.00,0.02,1.01,-2.48,0.63,-1.97
44229,1,-0.01,0.04,1.02,-2.13,0.73,-1.57
44234,1,-0.01,0.03,1.01,-1.74,0.37,-1.32
44239,1,-0.01,0.03,1.00,-1.52,-0.56,-1.02
44244,1,0.00,0.01,1.01,-1.27,-0.47,-1.02
44249,1,0.01,0.01,1.01,-1.52,-0.50,-0.98
44254,1,-0.00,0.01,1.01,-2.04,-0.44,-1.31
44259,1,0.01,-0.00,1.01,-2.40,-0.46,-1.82
44264,1,0.01,-0.01,1.00,-2.85,0.03,-1.95
44269,1,0.02,-0.00,1.00,-3.38,0.27,-2.75
44274,1,0.01,-0.01,1.00,-3.61,0.48,-2.79
44279,1,0.00,-0.00,1.01,-3.35,0.84,-2.88
44284,1,-0.00,-0.00,1.00,-3.05,0.36,-2.93
44289,1,-0.00,0.00,1.01,-2.92,0.31,-2.79
44294,1,-0.00,0.01,1.00,-2.48,0.18,-2.87
44299,1,-0.01,0.01,1.02,-1.56,-0.35,-2.35
44304,1,-0.01,0.01,1.01,-0.63,-1.18,-1.79
44309,1,-0.00,0.01,1.01,-0.18,-1.39,-1.81
44314,1,0.00,0.00,0.99,-0.09,-1.12,-1.76
44319,1,0.01,-0.00,1.00,-0.47,-0.55,-1.87
44324,1,0.00,-0.00,1.01,-0.52,-0.58,-2.10
44329,1,0.00,-0.01,1.00,-0.40,-0.49,-2.09
44334,1,0.01,0.00,1.00,-0.22,0.02,-2.35
44339,1,0.01,-0.00,1.00,-0.63,0.36,-2.53
44344,1,0.01,-0.00,1.00,-0.89,0.66,-2.56
44349,1,0.00,0.00,0.99,-0.92,0.89,-2.60
44354,1,0.00,0.01,1.00,-1.27,0.69,-2.56
44359,1,0.00,0.02,1.00,-1.29,0.56,-1.99
44364,1,0.00,0.02,1.01,-0.35,0.23,-1.23
44369,1,-0.01,0.03,1.01,-0.12,-0.11,-0.90
44374,1,0.00,0.02,1.00,-0.37,-0.31,-0.64
44379,1,-0.00,0.01,1.01,-0.57,-0.14,-0.47
44384,1,-0.00,0.01,1.01,-0.68,0.22,-0.40
44389,1,-0.00,0.01,1.01,-0.84,0.34,-0.50
44394,1,-0.01,0.00,1.01,-0.82,0.60,-0.55
44399,1,-0.00,-0.01,1.00,-0.53,0.82,-0.72
44404,1,-0.02,-0.01,1.01,-0.56,1.16,-1.01
44409,1,-0.02,-0.01,1.00,-0.31,1.18,-1.17
44414,1,-0.01,-0.02,1.01,0.00,1.02,-1.22
44419,1,-0.02,-0.02,1.01,1.07,0.80,-1.15
44424,1,-0.02,-0.02,1.02,2.10,1.11,-0.98
44429,1,-0.03,-0.03,1.01,3.31,0.88,-0.93
44434,1,-0.03,-0.02,1.02,4.55,1.00,-1.05
44439,1,-0.04,-0.02,1.03,5.83,0.50,-1.34
44444,1,-0.04,-0.02,1.04,6.98,0.35,-1.97
44449,1,-0.05,-0.02,1.03,7.64,0.22,-2.65
44454,1,-0.05,-0.04,1.04,7.64,-0.05,-4.01
44459,1,-0.05,-0.03,1.05,7.04,-0.01,-5.93
44464,1,-0.04,-0.03,1.07,6.48,-0.11,-7.96
44469,1,-0.05,-0.03,1.07,5.88,0.02,-9.74
44474,1,-0.04,-0.03,1.08,5.69,-1.24,-11.57
44479,1,-0.04,-0.02,1.07,5.63,-1.87,-13.41
44484,1,-0.04,-0.02,1.08,5.59,-3.08,-14.96
44489,1,-0.04,-0.02,1.08,5.51,-3.95,-16.69
44494,1,-0.04,-0.03,1.08,5.17,-4.50,-18.24
44499,1,-0.04,-0.03,1.07,4.20,-4.60,-20.18
44504,1,-0.04,-0.04,1.07,2.67,-4.47,-22.14
44509,1,-0.04,-0.06,1.06,1.10,-4.03,-24.17
44514,1,-0.05,-0.06,1.08,-0.79,-3.82,-26.21
44519,1,-0.05,-0.07,1.07,-2.29,-3.53,-28.42
44524,1,-0.04,-0.06,1.05,-2.96,-3.66,-29.87
44529,1,-0.03,-0.05,1.05,-3.69,-3.32,-31.66
44534,1,-0.01,-0.03,1.04,-3.44,-2.63,-32.63
44539,1,0.01,-0.02,1.04,-2.88,-1.82,-32.96
44544,1,0.02,-0.02,1.04,-2.44,-0.14,-33.36
44549,1,0.03,-0.02,1.04,-2.69,3.17,-33.73
44554,1,0.02,-0.02,1.05,-4.21,5.24,-34.34
44559,1,0.02,-0.02,1.05,-7.18,5.37,-34.69
44564,1,0.02,-0.01,1.04,-10.04,5.82,-34.72
44569,1,0.03,-0.00,1.03,-12.68,7.24,-34.02
44574,1,0.04,-0.01,1.02,-14.53,9.21,-32.50
44579,1,0.02,-0.01,1.03,-15.30,10.46,-30.32
44584,1,0.01,-0.01,1.03,-15.70,9.76,-27.44
44589,1,0.01,-0.02,1.03,-16.01,8.34,-24.21
44594,1,0.00,-0.03,1.02,-15.91,7.93,-21.02
44599,1,-0.00,-0.07,1.04,-15.15,7.67,-18.12
44604,1,-0.03,-0.07,1.06,-13.40,8.30,-14.83
44609,1,-0.03,-0.08,1.08,-10.30,9.15,-11.10
44614,1,-0.03,-0.08,1.08,-7.15,10.10,-7.89
44619,1,-0.07,-0.09,1.09,-2.91,9.53,-4.27
44624,1,-0.07,-0.11,1.10,1.25,8.19,-0.72
44629,1,-0.08,-0.12,1.11,4.77,7.71,2.82
44634,1,-0.07,-0.13,1.11,7.93,7.53,6.01
44639,1,-0.06,-0.13,1.10,11.23,6.95,8.77
44644,1,-0.06,-0.13,1.09,14.66,5.50,11.66
44649,1,-0.05,-0.12,1.09,17.81,4.31,14.45
44654,1,-0.05,-0.11,1.07,20.17,3.61,16.69
44659,1,-0.03,-0.11,1.08,22.89,4.00,18.78
44664,1,-0.03,-0.09,1.05,25.83,3.98,21.05
44669,1,-0.02,-0.08,1.04,27.35,3.27,22.81
44674,1,-0.01,-0.06,1.03,28.38,3.27,24.40
44679,1,-0.00,-0.04,1.02,28.44,3.17,25.53
44684,1,0.00,-0.03,1.01,28.58,3.44,26.37
44689,1,0.00,-0.01,1.00,28.44,3.39,26.82
44694,1,0.02,0.01,0.98,27.79,2.85,26.87
44699,1,0.04,0.02,0.96,26.87,2.69,26.77
44704,1,0.05,0.03,0.98,25.15,3.34,26.17
44709,1,0.06,0.04,0.98,22.02,4.44,24.98
44714,1,0.06,0.06,0.99,19.88,5.24,23.71
44719,1,0.07,0.08,0.99,17.89,7.03,22.80
44724,1,0.06,0.10,1.00,14.74,8.06,21.84
44729,1,0.07,0.11,0.99,11.93,8.53,21.50
44734,1,0.08,0.11,0.98,7.53,9.85,21.20
44739,1,0.09,0.10,0.99,1.99,11.18,20.70
44744,1,0.10,0.09,0.98,-3.40,12.26,19.98
44749,1,0.10,0.08,0.98,-7.96,12.44,19.73
44754,1,0.08,0.06,0.99,-11.77,11.56,19.98
44759,1,0.04,0.03,0.96,-13.75,11.68,20.76
44764,1,0.00,-0.01,0.97,-15.50,10.95,21.63
44769,1,-0.03,-0.06,0.95,-17.41,9.54,22.44
44774,1,-0.05,-0.10,0.94,-17.44,7.76,23.44
44779,1,-0.07,-0.14,0.94,-15.36,5.69,25.79
44784,1,-0.08,-0.18,0.92,-11.28,3.26,28.43
44789,1,-0.08,-0.22,0.92,-6.08,0.24,31.31
44794,1,-0.08,-0.24,0.92,0.47,-2.34,34.08
44799,1,-0.05,-0.27,0.90,7.50,-4.31,37.31
44804,1,-0.01,-0.27,0.89,13.50,-4.83,39.04
44809,1,-0.00,-0.25,0.88,19.76,-6.01,40.40
44814,1,0.02,-0.22,0.87,24.56,-6.98,41.64
44819,1,0.05,-0.17,0.85,27.66,-6.34,42.16
44824,1,0.08,-0.12,0.85,29.01,-4.56,42.01
44829,1,0.10,-0.09,0.84,29.13,-2.40,41.34
44834,1,0.13,-0.04,0.82,27.85,0.08,40.45
44839,1,0.15,-0.02,0.82,24.62,2.79,38.65
44844,1,0.18,0.04,0.79,20.95,6.63,35.91
44849,1,0.16,0.02,0.80,15.34,8.34,35.08
44854,1,0.20,0.06,0.80,9.36,12.17,29.31
44859,1,0.16,0.12,0.80,4.77,16.61,27.51
44864,1,0.14,0.14,0.83,-2.50,19.55,24.76
44869,1,0.14,0.15,0.86,-9.65,22.28,21.40
44874,1,0.13,0.17,0.89,-16.55,26.24,18.16
44879,1,0.10,0.16,0.93,-22.68,28.65,15.50
44884,1,0.08,0.17,0.94,-30.06,29.84,12.17
44889,1,0.05,0.14,0.94,-38.18,29.81,8.84
44894,1,0.02,0.12,0.95,-44.34,30.26,6.73
44899,1,0.01,0.09,0.96,-50.15,30.57,4.29
44904,1,-0.00,0.06,0.94,-55.08,29.17,2.81
44909,1,0.02,0.03,0.95,-59.72,30.18,0.73
44914,1,0.02,0.01,0.96,-60.57,30.21,-0.10
44919,1,0.01,-0.01,0.96,-62.53,26.84,-0.93
44924,1,0.03,-0.06,0.94,-63.43,27.22,-1.04
44929,1,0.02,-0.10,0.97,-58.97,26.02,0.59
44934,1,0.04,-0.12,0.95,-57.28,23.92,1.01
44939,1,0.06,-0.16,0.93,-56.17,23.22,2.45
44944,1,0.04,-0.18,0.94,-52.25,21.63,5.58
44949,1,0.03,-0.17,0.94,-46.73,19.87,8.76
44954,1,0.05,-0.18,0.95,-41.05,18.34,12.40
44959,1,0.05,-0.20,0.95,-36.56,16.65,15.65
44964,1,0.06,-0.21,0.93,-31.51,15.49,17.57
44969,1,0.05,-0.21,0.93,-26.52,14.50,19.91
44974,1,0.04,-0.19,0.92,-21.66,13.82,21.91
44979,1,0.04,-0.17,0.92,-18.07,13.31,23.95
44984,1,0.05,-0.15,0.90,-14.55,13.00,25.38
44989,1,0.05,-0.13,0.91,-11.66,13.29,27.10
44994,1,0.07,-0.11,0.90,-9.85,14.30,28.27
44999,1,0.07,-0.09,0.89,-9.47,15.96,29.49
45004,1,0.07,-0.06,0.90,-9.63,16.84,30.73
45009,1,0.07,-0.05,0.91,-10.01,18.21,32.15
45014,1,0.07,-0.02,0.91,-9.15,21.30,33.77
45019,1,0.06,-0.02,0.95,-9.92,21.00,34.31
45024,1,0.08,-0.01,0.93,-11.19,22.78,34.73
45029,1,0.06,-0.01,0.95,-13.53,24.08,35.76
45034,1,0.06,-0.01,0.95,-15.07,24.74,35.94
45039,1,0.06,-0.00,0.96,-15.53,26.72,36.61
45044,1,0.06,0.00,0.96,-16.81,27.78,37.20
45049,1,0.06,0.00,0.98,-18.05,28.76,38.05
45054,1,0.05,0.01,0.98,-19.26,28.93,38.32
45059,1,0.05,-0.02,0.99,-19.82,30.56,38.40
45064,1,0.04,-0.02,0.99,-21.12,30.52,38.11
45069,1,0.03,-0.04,0.99,-21.50,29.65,37.56
45074,1,0.02,-0.06,1.01,-20.98,29.85,37.26
45079,1,-0.02,-0.07,1.00,-21.71,27.73,35.83
45084,1,-0.04,-0.06,1.04,-23.60,25.37,34.37
45089,1,-0.06,-0.04,1.04,-24.20,21.56,32.79
45094,1,-0.08,-0.03,1.03,-24.23,18.42,31.56
45099,1,-0.10,-0.03,1.03,-25.08,14.74,28.48
45104,1,-0.09,-0.02,0.99,-25.64,11.23,26.06
45109,1,-0.06,-0.02,0.95,-25.55,10.17,24.19
45114,1,-0.03,-0.01,0.90,-26.48,8.82,22.01
45119,1,-0.01,-0.00,0.83,-27.79,8.32,19.55
45124,1,0.02,0.00,0.78,-28.29,9.79,17.83
45129,1,0.02,0.01,0.79,-29.73,10.82,16.56
45134,1,0.04,0.04,0.77,-29.66,13.62,15.90
45139,1,0.03,0.08,0.75,-32.03,14.99,14.63
45144,1,-0.00,0.14,0.73,-32.92,15.55,14.73
45149,1,-0.03,0.18,0.74,-36.41,15.23,14.03
45154,1,-0.06,0.21,0.74,-40.03,13.80,13.17
45159,1,-0.08,0.21,0.75,-43.70,13.42,12.47
45164,1,-0.09,0.19,0.72,-47.47,12.04,11.23
45169,1,-0.09,0.11,0.71,-53.53,10.72,9.98
45174,1,-0.13,0.12,0.76,-55.78,9.29,7.44
45179,1,-0.20,0.11,0.75,-59.05,5.66,7.71
45184,1,-0.22,0.08,0.75,-61.07,3.26,6.88
45189,1,-0.21,0.04,0.76,-63.20,0.36,5.35
45194,1,-0.18,-0.00,0.73,-67.12,-1.09,3.17
45199,1,-0.16,-0.04,0.74,-69.18,-1.92,0.93
45204,1,-0.15,-0.09,0.74,-70.31,-3.07,-0.72
45209,1,-0.14,-0.12,0.73,-70.77,-3.69,-2.53
45214,1,-0.17,-0.17,0.72,-69.92,-4.73,-3.68
45219,1,-0.20,-0.22,0.70,-68.60,-6.93,-4.75
45224,1,-0.23,-0.31,0.67,-66.04,-8.98,-6.38
45229,1,-0.29,-0.41,0.66,-61.25,-11.47,-7.81
45234,1,-0.30,-0.49,0.62,-54.38,-15.26,-10.39
45239,1,-0.25,-0.52,0.58,-45.02,-18.95,-13.50
45244,1,-0.20,-0.52,0.60,-33.65,-22.35,-16.47
45249,1,-0.18,-0.55,0.65,-23.84,-26.66,-19.43
45254,1,-0.20,-0.59,0.74,-14.13,-30.67,-22.21
45259,1,-0.23,-0.64,0.83,-4.47,-34.69,-26.11
45264,1,-0.25,-0.65,0.89,3.89,-38.83,-30.47
45269,1,-0.23,-0.62,0.96,10.27,-43.76,-36.56
45274,1,-0.23,-0.55,1.03,15.25,-48.96,-42.85
45279,1,-0.23,-0.48,1.08,17.47,-56.59,-49.66
45284,1,-0.23,-0.45,1.09,19.71,-63.50,-54.82
45289,1,-0.25,-0.41,1.15,22.40,-73.15,-58.98
45294,1,-0.23,-0.40,1.17,25.66,-80.74,-63.21
45299,1,-0.21,-0.41,1.19,27.21,-87.00,-69.96
45304,1,-0.27,-0.42,1.20,28.71,-94.76,-76.08
45309,1,-0.24,-0.48,1.17,31.56,-104.07,-82.81
45314,1,-0.11,-0.54,1.08,34.21,-106.24,-89.65
45319,1,0.03,-0.61,0.93,34.37,-102.21,-97.62
45324,1,0.09,-0.66,0.84,34.40,-98.23,-104.82
45329,1,0.12,-0.68,0.83,35.54,-94.89,-111.15
45334,1,0.17,-0.71,0.82,39.73,-87.21,-115.66
45339,1,0.09,-0.68,0.87,49.06,-85.56,-116.89
45344,1,-0.01,-0.63,0.97,64.60,-88.18,-113.82
45349,1,-0.08,-0.56,1.01,80.87,-88.21,-110.97
45354,1,-0.10,-0.51,1.05,98.02,-84.81,-107.84
45359,1,-0.19,-0.45,1.00,109.64,-84.02,-106.70
45364,1,-0.22,-0.35,0.93,117.30,-81.39,-105.40
45369,1,-0.24,-0.28,0.89,121.63,-79.85,-105.20
45374,1,-0.29,-0.17,0.89,125.27,-76.60,-104.09
45379,1,-0.38,-0.04,0.87,127.01,-74.93,-101.74
45384,1,-0.40,0.07,0.86,126.15,-74.99,-101.59
45389,1,-0.44,0.18,0.88,123.02,-75.93,-100.33
45394,1,-0.35,0.20,0.89,118.56,-72.89,-100.18
45399,1,-0.34,0.25,0.86,112.89,-68.72,-101.19
45404,1,-0.30,0.31,0.80,105.79,-63.90,-103.34
45409,1,-0.28,0.31,0.76,98.78,-61.80,-106.98
45414,1,-0.27,0.34,0.74,90.63,-59.56,-110.83
45419,1,-0.24,0.37,0.75,81.50,-55.56,-113.69
45424,1,-0.20,0.39,0.78,72.44,-51.63,-116.44
45429,1,-0.20,0.40,0.81,64.94,-46.89,-119.37
45434,1,-0.12,0.37,0.86,56.31,-43.99,-122.15
45439,1,-0.19,0.42,0.89,52.42,-41.33,-123.87
45444,1,-0.14,0.38,1.02,51.63,-43.42,-128.97
