Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
43412,6,-0.00,-0.05,1.01,0.46,-0.59,0.60
43417,6,0.00,-0.05,1.01,0.41,-0.47,0.64
43422,6,-0.01,-0.05,1.00,0.45,-0.47,0.60
43427,6,-0.00,-0.05,1.01,0.62,-0.50,0.56
43432,6,-0.00,-0.06,1.00,0.84,-0.41,0.50
43437,6,-0.01,-0.06,1.01,0.78,-0.42,0.68
43442,6,-0.00,-0.05,1.01,0.61,-0.31,0.84
43447,6,0.01,-0.05,1.00,0.67,-0.35,0.66
43452,6,-0.01,-0.05,1.01,0.56,-0.47,0.63
43457,6,0.00,-0.04,1.00,0.59,-0.33,0.66
43462,6,-0.00,-0.04,1.01,0.51,-0.31,0.66
43467,6,-0.00,-0.03,1.00,0.40,-0.37,0.44
43472,6,0.00,-0.04,1.00,-0.04,-0.08,0.37
43477,6,-0.01,-0.04,1.00,0.18,-0.21,0.44
43482,6,-0.00,-0.05,1.00,0.33,-0.22,0.60
43487,6,-0.00,-0.05,1.00,0.15,-0.03,0.73
43492,6,-0.01,-0.06,1.00,0.26,-0.16,0.59
43497,6,-0.01,-0.05,1.01,0.26,-0.17,0.53
43502,6,-0.00,-0.05,1.01,0.82,-0.16,0.65
43507,6,-0.01,-0.05,1.01,0.57,-0.15,0.83
43512,6,0.00,-0.05,1.00,0.68,-0.26,0.98
43517,6,-0.00,-0.05,1.00,0.43,-0.32,0.87
43522,6,-0.01,-0.06,1.01,0.40,-0.34,1.06
43527,6,-0.00,-0.06,1.01,0.40,-0.15,0.89
43532,6,-0.01,-0.04,1.01,0.31,-0.44,0.86
43537,6,-0.01,-0.04,1.00,0.26,-0.31,0.76
43542,6,0.00,-0.04,1.00,0.37,-0.55,0.68
43547,6,0.00,-0.04,1.00,0.31,-0.56,0.93
43552,6,-0.01,-0.04,1.00,0.33,-0.35,0.80
43557,6,-0.00,-0.04,0.99,0.44,-0.52,0.69
43562,6,-0.00,-0.04,1.00,0.54,-0.56,0.59
43567,6,-0.00,-0.05,1.00,0.68,-0.57,0.51
43572,6,-0.00,-0.04,1.00,1.01,-0.47,0.81
43577,6,-0.01,-0.05,1.00,0.96,-0.60,0.52
43582,6,-0.00,-0.06,1.00,1.04,-0.76,0.77
43587,6,0.00,-0.05,1.00,1.32,-0.68,0.82
43592,6,-0.01,-0.05,1.00,1.21,-0.65,0.75
43597,6,-0.00,-0.06,1.00,1.43,-0.71,0.74
43602,6,0.00,-0.04,1.00,1.21,-0.79,0.98
43607,6,-0.01,-0.05,1.00,1.15,-0.87,0.88
43612,6,-0.01,-0.05,1.00,1.05,-0.73,0.58
43617,6,-0.00,-0.04,1.00,1.01,-0.84,0.60
43622,6,-0.01,-0.04,1.00,0.82,-0.83,0.51
43627,6,0.00,-0.04,1.00,0.79,-0.73,0.47
43632,6,-0.00,-0.05,1.01,0.51,-0.52,0.46
43637,6,-0.01,-0.05,1.01,0.56,-0.66,0.63
43642,6,-0.00,-0.05,1.00,0.63,-0.55,0.51
43647,6,-0.00,-0.06,1.01,0.49,-0.56,0.72
43652,6,-0.00,-0.06,1.01,0.68,-0.73,0.50
43657,6,0.00,-0.05,1.01,0.77,-0.69,0.43
43662,6,-0.00,-0.04,1.00,0.66,-0.79,0.45
43667,6,-0.00,-0.04,1.00,0.54,-0.82,0.61
43672,6,0.00,-0.04,1.00,0.51,-0.96,0.34
43677,6,-0.01,-0.04,1.00,0.56,-0.78,0.32
43682,6,-0.00,-0.04,0.99,0.55,-0.44,0.11
43687,6,-0.01,-0.05,1.01,0.47,-0.60,0.03
43692,6,-0.01,-0.04,1.00,0.65,-0.60,-0.07
43697,6,-0.00,-0.04,1.01,0.70,-0.82,-0.07
43702,6,-0.00,-0.04,1.00,0.66,-0.85,0.14
43707,6,-0.00,-0.05,1.00,0.60,-0.59,0.17
43712,6,0.00,-0.05,1.01,0.62,-0.60,-0.04
43717,6,-0.00,-0.05,1.01,0.35,-0.77,0.03
43722,6,-0.00,-0.05,1.01,0.43,-0.70,0.14
43727,6,0.00,-0.06,1.01,0.34,-0.77,0.13
43732,6,0.00,-0.06,1.01,0.24,-0.79,0.28
43737,6,-0.01,-0.06,1.01,0.06,-0.66,0.19
43742,6,-0.00,-0.05,1.02,0.06,-0.66,0.27
43747,6,-0.01,-0.05,1.00,0.26,-0.97,0.21
43752,6,-0.01,-0.04,1.01,0.18,-0.68,0.31
43757,6,0.01,-0.04,1.00,0.30,-0.67,0.21
43762,6,-0.01,-0.04,1.00,0.24,-0.92,0.04
43767,6,-0.01,-0.04,0.99,0.35,-0.80,-0.07
43772,6,-0.00,-0.04,1.00,0.50,-0.72,-0.16
43777,6,-0.01,-0.04,1.01,0.49,-0.66,-0.06
43782,6,-0.00,-0.04,1.01,0.42,-0.46,-0.17
43787,6,-0.00,-0.05,1.01,0.46,-0.64,-0.28
43792,6,-0.01,-0.05,1.02,0.39,-0.56,-0.32
43797,6,0.00,-0.06,1.01,0.40,-0.48,-0.22
43802,6,-0.00,-0.06,1.01,0.47,-0.63,-0.16
43807,6,-0.00,-0.06,1.01,0.46,-0.61,0.05
43812,6,0.00,-0.06,1.01,0.48,-0.65,0.18
43817,6,-0.00,-0.06,1.00,0.28,-0.47,0.27
43822,6,-0.01,-0.05,1.00,0.40,-0.75,0.27
43827,6,0.00,-0.05,1.00,0.37,-0.66,0.42
43832,6,-0.01,-0.05,1.00,0.31,-0.53,0.34
43837,6,-0.01,-0.05,1.01,0.37,-0.68,0.27
43842,6,-0.00,-0.05,1.01,0.22,-0.70,0.41
43847,6,-0.01,-0.04,1.01,0.23,-0.66,0.19
43852,6,-0.00,-0.05,1.00,0.42,-0.37,0.02
43857,6,0.00,-0.05,1.01,0.34,-0.61,0.21
43862,6,-0.01,-0.05,1.01,0.42,-0.59,0.17
43867,6,-0.00,-0.04,1.01,0.55,-0.69,0.13
43872,6,-0.00,-0.05,1.01,0.59,-0.47,-0.17
43877,6,-0.01,-0.05,1.01,0.40,-0.44,-0.21
43882,6,0.00,-0.04,1.01,0.42,-0.50,-0.19
43887,6,-0.00,-0.04,1.01,0.34,-0.27,-0.05
43892,6,-0.01,-0.04,1.01,0.47,-0.44,-0.32
43897,6,-0.00,-0.05,1.01,0.51,-0.45,-0.33
43902,6,-0.01,-0.05,1.01,0.52,-0.31,-0.31
43907,6,-0.00,-0.06,1.01,0.62,-0.19,-0.09
43912,6,-0.00,-0.06,1.01,0.79,-0.33,-0.07
43917,6,-0.00,-0.06,1.01,0.44,-0.40,0.14
43922,6,-0.01,-0.06,1.00,0.52,-0.56,0.12
43927,6,-0.00,-0.06,1.01,0.78,-0.52,0.40
43932,6,-0.00,-0.05,1.01,0.76,-0.47,0.36
43937,6,-0.01,-0.06,1.00,0.74,-0.63,0.49
43942,6,-0.00,-0.05,1.01,0.50,-0.60,0.47
43947,6,-0.01,-0.04,1.01,0.66,-0.34,0.61
43952,6,0.00,-0.04,1.01,0.67,-0.59,0.55
43957,6,0.00,-0.05,1.01,0.83,-0.56,0.89
43962,6,-0.01,-0.05,1.00,0.79,-0.43,0.45
43967,6,0.00,-0.05,1.01,0.84,-0.53,0.63
43972,6,-0.00,-0.05,1.01,0.67,-0.35,0.37
43977,6,-0.01,-0.05,1.01,0.63,-0.50,0.52
43982,6,0.00,-0.05,1.01,0.55,-0.59,0.21
43987,6,-0.00,-0.05,1.01,0.63,-0.45,0.44
43992,6,-0.01,-0.06,1.01,0.55,-0.66,0.56
43997,6,0.00,-0.05,1.01,0.60,-0.30,0.52
44002,6,-0.01,-0.06,1.02,0.44,-0.33,0.55
44007,6,-0.00,-0.05,1.01,0.47,-0.51,0.34
44012,6,0.00,-0.04,1.01,0.49,-0.53,0.60
44017,6,-0.00,-0.05,1.02,0.40,-0.42,0.56
44022,6,-0.00,-0.05,1.01,0.35,-0.55,0.52
44027,6,0.01,-0.05,1.01,0.16,-0.46,0.56
44032,6,-0.00,-0.04,1.00,0.34,-0.50,0.34
44037,6,-0.01,-0.05,1.01,0.24,-0.34,0.50
44042,6,-0.01,-0.05,1.01,0.31,-0.41,0.42
44047,6,-0.01,-0.05,1.00,0.41,-0.47,0.33
44052,6,-0.01,-0.06,1.01,0.63,-0.31,0.53
44057,6,-0.01,-0.05,1.02,0.74,-0.26,0.70
44062,6,-0.01,-0.06,1.01,0.66,-0.31,0.71
44067,6,-0.00,-0.05,1.01,0.40,-0.37,0.70
44072,6,-0.00,-0.05,1.01,0.65,-0.24,0.79
44077,6,-0.01,-0.06,1.00,0.49,-0.34,0.77
44082,6,0.00,-0.06,1.01,0.35,-0.45,0.87
44087,6,-0.01,-0.06,1.01,0.15,-0.33,0.85
44092,6,-0.01,-0.06,1.02,0.33,-0.40,0.72
44097,6,0.01,-0.05,1.01,0.38,-0.44,0.80
44102,6,-0.01,-0.05,1.01,0.31,-0.40,1.08
44107,6,-0.00,-0.05,1.01,0.33,-0.76,0.90
44112,6,0.00,-0.04,1.00,0.18,-0.44,0.63
44117,6,-0.00,-0.04,1.01,0.08,-0.71,0.63
44122,6,-0.00,-0.05,1.01,0.06,-0.38,0.69
44127,6,0.00,-0.05,1.01,0.00,-0.53,0.73
44132,6,-0.01,-0.05,1.01,0.10,-0.51,0.57
44137,6,-0.00,-0.05,1.02,0.18,-0.44,0.59
44142,6,0.00,-0.05,1.02,0.11,-0.30,0.63
44147,6,-0.01,-0.06,1.02,-0.08,-0.36,0.77
44152,6,0.00,-0.06,1.02,0.11,-0.15,0.62
44157,6,-0.01,-0.06,1.01,0.17,-0.16,0.76
44162,6,-0.01,-0.06,1.02,0.12,-0.24,0.83
44167,6,0.00,-0.06,1.02,0.23,-0.18,0.86
44172,6,-0.01,-0.06,1.02,0.36,-0.34,0.80
44177,6,-0.01,-0.06,1.01,0.50,-0.14,0.92
44182,6,-0.00,-0.04,1.00,0.50,-0.41,1.02
44187,6,-0.01,-0.05,1.01,0.87,-0.40,0.85
44192,6,-0.01,-0.05,1.00,1.27,-0.25,1.05
44197,6,-0.00,-0.04,1.00,1.21,-0.16,1.19
44202,6,-0.00,-0.05,1.00,1.42,-0.15,1.34
44207,6,-0.00,-0.05,1.01,1.37,-0.03,1.36
44212,6,0.00,-0.06,1.01,1.31,-0.21,1.47
44217,6,-0.01,-0.06,1.01,1.14,0.11,1.62
44222,6,0.00,-0.06,1.02,0.62,0.02,1.79
44227,6,0.01,-0.06,1.02,0.25,0.24,1.85
44232,6,0.00,-0.06,1.01,-0.35,0.16,1.76
44237,6,0.00,-0.05,1.02,-0.92,0.34,1.79
44242,6,0.01,-0.04,1.02,-1.31,0.17,1.74
44247,6,-0.01,-0.05,1.01,-1.86,-0.03,1.52
44252,6,-0.01,-0.04,1.01,-2.09,0.37,1.51
44257,6,-0.00,-0.05,1.01,-2.11,-0.06,1.50
44262,6,-0.01,-0.04,1.00,-2.16,-0.03,1.18
44267,6,-0.01,-0.04,1.00,-1.98,0.07,1.34
44272,6,-0.00,-0.04,1.00,-1.84,-0.15,1.25
44277,6,-0.00,-0.04,1.00,-1.58,-0.24,1.38
44282,6,-0.00,-0.05,1.01,-1.25,-0.31,1.19
44287,6,-0.01,-0.06,1.00,-0.58,-0.51,1.23
44292,6,-0.01,-0.05,1.00,-0.27,-0.69,1.34
44297,6,-0.00,-0.05,1.00,0.12,-1.19,1.47
44302,6,-0.02,-0.05,1.00,0.31,-1.08,1.57
44307,6,-0.00,-0.06,0.99,0.69,-1.27,1.70
44312,6,-0.00,-0.06,0.99,0.69,-1.41,1.81
44317,6,-0.01,-0.05,0.99,0.92,-1.31,1.82
44322,6,-0.00,-0.04,0.99,0.77,-1.58,1.84
44327,6,-0.01,-0.04,1.00,0.89,-1.69,1.55
44332,6,-0.01,-0.04,0.99,0.95,-1.73,1.70
44337,6,0.00,-0.04,1.00,0.87,-1.69,2.06
44342,6,-0.01,-0.05,1.01,0.86,-1.45,1.98
44347,6,-0.01,-0.06,1.02,1.16,-1.49,2.00
44352,6,-0.00,-0.05,1.01,1.34,-1.78,1.98
44357,6,-0.00,-0.05,1.01,1.02,-1.69,2.18
44362,6,-0.00,-0.05,1.00,-0.27,-0.87,2.24
44367,6,-0.00,-0.04,1.00,-1.40,-0.51,2.29
44372,6,-0.01,-0.05,1.01,-2.44,-0.08,2.44
44377,6,0.01,-0.04,1.01,-3.47,0.14,2.24
44382,6,0.00,-0.03,1.01,-6.02,0.73,2.38
44387,6,-0.01,-0.02,0.99,-10.69,2.17,2.26
44392,6,-0.01,-0.02,1.01,-13.66,3.85,2.63
44397,6,-0.01,-0.04,1.02,-15.08,4.56,2.95
44402,6,-0.01,-0.04,1.01,-17.98,4.87,2.92
44407,6,-0.00,-0.03,0.99,-21.55,6.47,3.14
44412,6,0.00,-0.03,1.01,-23.70,7.57,3.92
44417,6,-0.01,-0.04,1.02,-23.47,8.24,4.21
44422,6,0.01,-0.05,1.03,-22.76,7.99,3.97
44427,6,0.02,-0.04,1.01,-26.37,8.25,4.05
44432,6,0.02,0.02,0.95,-41.25,11.27,4.19
44437,6,0.01,0.03,1.00,-54.17,16.76,6.24
44442,6,-0.01,-0.09,1.14,-48.42,18.83,6.92
44447,6,-0.01,-0.16,1.18,-39.92,16.39,5.58
44452,6,-0.01,-0.17,1.16,-33.82,12.30,4.20
44457,6,-0.03,-0.16,1.13,-29.92,10.64,3.47
44462,6,-0.05,-0.11,1.08,-30.92,10.76,3.85
44467,6,-0.05,-0.11,1.07,-31.19,11.44,4.38
44472,6,-0.06,-0.15,1.05,-29.89,11.25,4.86
44477,6,-0.06,-0.20,1.07,-27.34,10.41,4.28
44482,6,-0.05,-0.25,1.09,-22.60,9.47,3.62
44487,6,-0.06,-0.26,1.10,-18.57,7.14,2.56
44492,6,-0.04,-0.22,1.10,-14.76,5.37,1.29
44497,6,-0.04,-0.17,1.06,-11.52,4.05,0.57
44502,6,-0.02,-0.11,1.02,-8.05,3.05,0.32
44507,6,0.01,-0.06,1.00,-5.52,2.11,0.08
44512,6,0.03,-0.00,0.96,-4.19,1.84,-0.06
44517,6,0.03,0.03,0.95,-2.44,0.61,0.52
44522,6,0.03,0.06,0.95,-1.00,-0.27,0.96
44527,6,0.01,0.07,0.94,0.07,-1.37,1.83
44532,6,0.01,0.03,0.93,1.24,-2.08,2.53
44537,6,0.01,0.01,0.93,1.57,-3.09,3.29
44542,6,-0.01,-0.02,0.92,1.59,-4.15,3.93
44547,6,0.00,-0.04,0.92,1.62,-5.47,4.43
44552,6,0.00,-0.04,0.92,2.02,-6.27,4.52
44557,6,-0.01,-0.04,0.91,2.66,-7.64,5.02
44562,6,0.00,-0.03,0.91,3.19,-8.47,5.77
44567,6,0.00,-0.01,0.91,3.87,-9.32,6.45
44572,6,-0.00,0.01,0.92,4.54,-9.86,7.13
44577,6,0.00,0.01,0.93,5.34,-10.63,7.96
44582,6,0.00,0.00,0.95,5.82,-10.72,8.40
44587,6,-0.01,-0.03,0.97,7.19,-10.96,8.71
44592,6,-0.00,-0.05,0.97,8.68,-11.87,9.15
44597,6,-0.01,-0.06,0.98,10.11,-12.69,9.50
44602,6,-0.01,-0.06,1.00,11.08,-13.28,9.50
44607,6,-0.01,-0.04,1.00,11.47,-13.78,9.30
44612,6,-0.02,-0.03,1.00,11.70,-14.42,8.81
44617,6,-0.01,-0.01,0.99,11.86,-15.04,8.24
44622,6,0.01,0.02,0.98,11.85,-15.49,7.42
44627,6,0.01,0.04,0.97,11.73,-15.68,6.50
44632,6,0.01,0.06,0.97,11.16,-16.38,4.90
44637,6,0.02,0.08,0.95,9.92,-16.78,3.37
44642,6,0.02,0.09,0.94,8.02,-17.01,1.70
44647,6,0.03,0.12,0.94,5.80,-17.34,-0.42
44652,6,0.04,0.13,0.91,3.37,-17.23,-2.69
44657,6,0.03,0.12,0.91,1.59,-17.17,-5.25
44662,6,0.04,0.13,0.91,0.30,-18.07,-8.15
44667,6,0.03,0.11,0.93,-0.76,-18.30,-11.11
44672,6,0.02,0.08,0.94,-1.27,-19.27,-14.12
44677,6,0.02,0.08,0.94,-1.76,-20.34,-17.87
44682,6,0.01,0.09,0.94,-2.73,-21.11,-21.24
44687,6,0.01,0.10,0.93,-3.70,-21.76,-25.21
44692,6,0.02,0.12,0.93,-5.16,-22.10,-29.43
44697,6,0.02,0.15,0.93,-7.37,-22.56,-33.79
44702,6,0.02,0.16,0.92,-9.54,-23.24,-38.69
44707,6,0.03,0.17,0.92,-12.51,-23.39,-44.06
44712,6,0.03,0.19,0.93,-16.72,-23.31,-50.27
44717,6,0.04,0.22,0.92,-22.17,-22.68,-56.79
44722,6,0.03,0.23,0.92,-27.64,-21.85,-63.82
44727,6,0.02,0.23,0.91,-32.78,-21.66,-71.07
44732,6,0.02,0.22,0.89,-37.29,-20.54,-78.88
44737,6,-0.01,0.21,0.87,-40.28,-20.09,-87.11
44742,6,-0.04,0.22,0.87,-42.89,-19.42,-95.73
44747,6,-0.07,0.27,0.84,-46.47,-18.33,-104.17
44752,6,-0.08,0.29,0.78,-49.31,-15.73,-112.10
44757,6,-0.11,0.28,0.75,-51.24,-12.69,-120.14
44762,6,-0.16,0.28,0.74,-52.87,-9.78,-127.97
44767,6,-0.22,0.30,0.73,-55.36,-6.27,-135.21
44772,6,-0.29,0.31,0.74,-58.70,-2.21,-141.05
44777,6,-0.35,0.35,0.74,-62.59,0.89,-144.63
44782,6,-0.43,0.34,0.74,-64.31,3.75,-145.82
44787,6,-0.46,0.35,0.72,-63.41,5.82,-144.66
44792,6,-0.49,0.28,0.73,-56.29,6.43,-141.40
44797,6,-0.55,0.21,0.79,-45.85,5.11,-136.21
44802,6,-0.59,0.20,0.81,-36.05,3.35,-130.29
44807,6,-0.54,0.11,0.80,-28.50,3.08,-124.92
44812,6,-0.47,-0.09,0.72,-18.60,4.91,-119.25
44817,6,-0.42,0.04,0.57,-4.86,9.60,-110.54
44822,6,-0.37,0.38,0.51,4.95,13.25,-101.91
44827,6,-0.28,0.56,0.51,7.21,18.19,-95.37
44832,6,-0.18,0.62,0.51,2.86,23.82,-88.46
44837,6,-0.12,0.64,0.54,-3.23,30.09,-80.90
44842,6,-0.08,0.70,0.55,-8.72,35.49,-72.15
44847,6,-0.01,0.79,0.59,-13.21,41.31,-63.06
44852,6,0.03,0.81,0.61,-14.48,44.93,-52.95
44857,6,0.08,0.81,0.67,-14.29,48.50,-41.90
44862,6,0.11,0.85,0.72,-12.65,51.34,-29.97
44867,6,0.15,0.89,0.78,-11.47,54.34,-18.18
44872,6,0.18,0.92,0.84,-9.94,56.66,-5.65
44877,6,0.21,0.92,0.90,-8.71,58.28,7.19
44882,6,0.21,0.94,0.97,-8.66,59.33,20.27
44887,6,0.22,0.91,1.16,-10.47,57.25,33.98
44892,6,0.23,1.00,1.15,-12.51,52.56,48.35
44897,6,0.21,0.93,1.20,-10.98,50.92,60.38
44902,6,0.25,0.88,1.28,-10.74,49.05,71.99
44907,6,0.28,0.87,1.33,-10.11,47.31,83.18
44912,6,0.27,0.84,1.32,-8.64,44.67,94.75
44917,6,0.25,0.77,1.35,-1.72,41.45,105.53
44922,6,0.20,0.69,1.43,9.03,36.76,115.77
44927,6,0.17,0.66,1.47,17.39,31.13,123.93
44932,6,0.17,0.70,1.48,21.55,27.37,132.02
44937,6,0.14,0.70,1.48,23.33,23.94,139.07
44942,6,0.09,0.65,1.48,24.00,20.39,145.31
44947,6,0.04,0.63,1.47,23.38,17.97,150.25
44952,6,-0.01,0.58,1.47,22.66,15.24,154.82
44957,6,-0.04,0.56,1.45,21.11,12.53,158.72
44962,6,-0.09,0.53,1.43,18.39,10.69,162.31
44967,6,-0.13,0.49,1.41,13.86,9.25,165.49
44972,6,-0.17,0.45,1.40,10.23,7.56,168.41
44977,6,-0.19,0.39,1.37,7.16,5.97,170.68
44982,6,-0.22,0.35,1.35,4.39,4.18,173.03
44987,6,-0.22,0.33,1.31,0.74,3.05,174.76
44992,6,-0.24,0.27,1.28,-4.27,2.24,175.51
44997,6,-0.24,0.23,1.25,-11.39,1.76,175.91
45002,6,-0.23,0.21,1.22,-19.00,0.76,176.39
45007,6,-0.25,0.18,1.20,-24.36,-0.45,176.59
45012,6,-0.26,0.14,1.18,-28.25,-1.98,176.48
45017,6,-0.26,0.12,1.15,-34.22,-2.78,176.07
45022,6,-0.29,0.07,1.10,-43.21,-2.59,175.31
45027,6,-0.29,0.01,1.09,-48.55,-2.73,174.44
45032,6,-0.28,-0.04,1.07,-51.25,-2.85,173.27
45037,6,-0.27,-0.09,1.05,-51.45,-3.21,172.91
45042,6,-0.27,-0.12,1.04,-47.99,-3.63,172.33
45047,6,-0.26,-0.15,1.00,-45.50,-4.17,171.61
45052,6,-0.23,-0.17,0.96,-41.79,-5.21,170.41
45057,6,-0.25,-0.21,0.94,-38.09,-5.73,168.42
45062,6,-0.23,-0.22,0.94,-37.18,-5.72,164.95
45067,6,-0.22,-0.22,0.93,-37.40,-5.25,161.48
45072,6,-0.22,-0.22,0.93,-38.45,-4.88,157.76
45077,6,-0.23,-0.23,0.94,-39.18,-4.27,153.75
45082,6,-0.25,-0.27,0.94,-37.68,-3.92,149.57
45087,6,-0.26,-0.34,0.94,-33.76,-3.72,144.86
45092,6,-0.25,-0.41,0.93,-28.87,-2.98,139.03
45097,6,-0.23,-0.48,0.94,-22.98,-2.02,133.47
45102,6,-0.21,-0.57,0.94,-16.39,-1.92,126.94
45107,6,-0.21,-0.63,0.93,-11.04,-1.42,119.69
45112,6,-0.19,-0.68,0.91,-7.59,-0.65,112.09
45117,6,-0.18,-0.76,0.91,-4.69,0.73,102.50
45122,6,-0.15,-0.87,0.87,-5.25,1.89,91.95
45127,6,-0.10,-0.95,0.85,-13.34,3.66,79.54
45132,6,-0.07,-1.05,0.81,-26.30,4.85,66.38
45137,6,-0.06,-1.17,0.85,-32.27,5.02,53.10
45142,6,-0.04,-1.26,0.88,-32.43,3.72,39.44
45147,6,-0.04,-1.31,0.87,-30.70,1.88,26.31
45152,6,-0.06,-1.30,0.85,-28.89,1.19,13.19
45157,6,-0.07,-1.29,0.82,-27.55,1.36,0.48
45162,6,-0.09,-1.26,0.79,-24.42,2.00,-12.89
45167,6,-0.08,-1.26,0.75,-19.92,2.98,-26.01
45172,6,-0.06,-1.28,0.70,-15.27,4.11,-39.47
45177,6,-0.04,-1.31,0.66,-10.74,6.15,-52.75
45182,6,0.01,-1.34,0.63,-7.12,8.53,-65.47
45187,6,0.04,-1.35,0.61,-3.97,11.59,-77.79
45192,6,0.03,-1.33,0.62,0.00,14.10,-88.66
45197,6,-0.02,-1.24,0.60,1.37,16.77,-99.37
45202,6,-0.08,-1.09,0.67,-2.83,18.27,-108.45
45207,6,-0.08,-0.89,0.95,-17.25,15.52,-118.31
45212,6,-0.24,-0.31,1.35,-34.76,7.23,-124.26
45217,6,-0.70,0.97,1.71,-63.19,-2.02,-115.44
45222,6,-1.16,1.91,1.67,-64.54,-3.54,-102.43
45227,6,-1.16,1.67,1.26,-53.30,8.80,-110.35
45232,6,-0.96,1.21,1.32,-48.85,17.82,-122.95
45237,6,-0.37,0.67,1.26,-66.60,25.60,-124.82
45242,6,-0.08,0.20,1.20,-71.11,29.56,-118.29
45247,6,-0.08,0.07,1.23,-63.54,21.61,-110.95
45252,6,-0.21,-0.09,1.31,-49.11,17.44,-105.08
45257,6,-0.25,-0.42,1.32,-39.11,18.16,-105.34
45262,6,-0.12,-0.67,1.21,-35.76,22.52,-106.27
45267,6,0.08,-0.82,1.08,-35.74,26.53,-101.88
45272,6,0.21,-0.95,0.93,-34.35,26.34,-96.92
45277,6,0.18,-0.96,0.72,-33.34,24.40,-92.39
45282,6,-0.01,-0.79,0.51,-28.83,21.97,-85.02
45287,6,-0.19,-0.56,0.43,-17.66,21.82,-78.50
45292,6,-0.31,-0.33,0.54,-6.00,22.27,-73.38
45297,6,-0.29,-0.12,0.75,2.18,23.84,-70.91
45302,6,-0.16,0.04,0.92,4.27,25.61,-71.13
45307,6,-0.05,0.17,1.01,0.48,26.33,-70.55
45312,6,0.01,0.20,0.97,-5.24,25.89,-69.70
45317,6,-0.02,0.14,0.87,-7.02,24.98,-68.92
45322,6,-0.05,0.04,0.80,-4.50,24.65,-68.15
45327,6,0.00,-0.08,0.79,0.89,23.62,-66.39
45332,6,0.05,-0.15,0.84,4.38,22.30,-64.26
45337,6,0.07,-0.15,0.91,5.10,20.62,-61.37
45342,6,0.05,-0.11,0.95,4.81,19.21,-58.51
45347,6,0.01,-0.08,0.98,4.76,19.20,-55.56
45352,6,-0.02,-0.03,1.01,4.63,20.07,-53.45
45357,6,-0.04,0.02,1.04,4.48,21.66,-51.84
45362,6,-0.04,0.07,1.05,4.82,22.60,-51.43
45367,6,-0.02,0.07,1.06,5.86,23.16,-50.61
45372,6,-0.02,0.04,1.05,6.69,23.67,-50.18
45377,6,-0.03,0.01,1.03,7.40,24.45,-50.11
45382,6,-0.04,-0.03,0.99,9.33,25.19,-49.76
45387,6,-0.04,-0.07,0.97,13.18,25.23,-48.66
45392,6,-0.03,-0.09,0.93,16.91,24.73,-46.84
45397,6,-0.00,-0.08,0.88,19.75,23.96,-44.67
45402,6,0.01,-0.08,0.85,22.08,22.92,-42.44
45407,6,0.03,-0.06,0.79,23.85,21.66,-40.11
45412,6,0.05,-0.06,0.76,24.64,20.56,-37.94
45417,6,0.03,-0.07,0.76,24.11,19.48,-36.17
45422,6,0.03,-0.06,0.79,22.80,18.62,-35.21
45427,6,0.02,-0.04,0.81,21.15,17.79,-33.96
45432,6,0.02,-0.03,0.83,20.13,16.89,-32.37
