Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
43536,5,0.00,0.04,1.01,-1.13,0.47,0.67
43541,5,-0.01,0.03,1.01,-1.18,0.31,0.65
43546,5,-0.00,0.03,1.01,-0.76,0.29,0.48
43551,5,-0.00,0.03,1.01,-0.61,0.59,0.90
43556,5,0.00,0.03,1.01,-0.69,0.40,0.50
43561,5,0.00,0.04,1.01,-0.45,0.36,0.60
43566,5,-0.00,0.03,1.01,-0.37,0.29,0.60
43571,5,-0.00,0.03,1.01,-0.17,0.46,0.85
43576,5,-0.00,0.04,1.01,-0.29,0.24,0.81
43581,5,-0.01,0.03,1.02,-0.35,0.40,0.82
43586,5,-0.00,0.04,1.02,-0.34,0.37,0.78
43591,5,-0.00,0.04,1.01,-0.70,0.51,0.54
43596,5,-0.00,0.04,1.01,-0.63,0.41,0.69
43601,5,-0.00,0.04,1.02,-0.82,0.63,0.40
43606,5,-0.00,0.04,1.01,-0.91,0.64,0.49
43611,5,-0.00,0.04,1.01,-0.83,0.27,0.60
43616,5,-0.00,0.04,1.01,-0.77,0.66,0.23
43621,5,0.00,0.03,1.00,-0.92,0.46,0.35
43626,5,-0.00,0.04,1.01,-0.56,0.62,0.39
43631,5,-0.00,0.04,1.00,-0.74,0.51,0.40
43636,5,0.00,0.04,1.01,-0.63,0.21,0.49
43641,5,0.00,0.04,1.01,-0.32,0.69,0.40
43646,5,-0.00,0.02,1.02,-0.19,0.54,0.40
43651,5,0.00,0.04,1.01,-0.47,0.49,0.57
43656,5,-0.00,0.04,0.99,-0.48,0.47,0.45
43661,5,-0.00,0.04,1.01,-0.69,0.60,0.62
43666,5,-0.00,0.03,1.01,-0.80,0.58,0.58
43671,5,0.00,0.04,1.02,-0.54,0.73,0.58
43676,5,0.00,0.03,1.02,-0.53,0.60,0.64
43681,5,0.00,0.03,1.01,-0.28,0.63,0.71
43686,5,-0.00,0.04,1.01,0.02,0.66,0.95
43691,5,0.00,0.04,1.02,-0.25,0.53,0.85
43696,5,-0.00,0.03,1.00,-0.42,0.57,1.14
43701,5,-0.00,0.04,1.00,-0.43,0.60,1.00
43706,5,-0.00,0.04,1.00,-0.41,0.60,0.99
43711,5,-0.01,0.04,1.01,-0.33,0.61,1.04
43716,5,-0.01,0.04,1.01,-0.37,0.44,0.94
43721,5,-0.00,0.05,1.01,-0.31,0.59,0.92
43726,5,-0.00,0.04,1.00,-0.40,0.36,0.87
43731,5,-0.00,0.03,1.01,-0.21,0.24,0.82
43736,5,-0.00,0.03,1.01,-0.21,0.43,1.00
43741,5,0.01,0.04,1.00,-0.33,0.26,0.91
43746,5,-0.00,0.04,1.00,-0.20,0.21,0.79
43751,5,-0.00,0.04,1.02,-0.50,0.37,0.92
43756,5,-0.00,0.04,1.01,-0.31,0.45,0.81
43761,5,-0.01,0.03,1.01,0.02,0.57,1.05
43766,5,-0.00,0.03,1.00,-0.18,0.55,0.95
43771,5,-0.01,0.04,1.00,-0.21,0.51,0.86
43776,5,-0.01,0.04,1.01,-0.45,0.45,0.76
43781,5,-0.00,0.04,1.02,-0.53,0.59,0.95
43786,5,-0.01,0.04,1.01,-0.55,0.49,0.73
43791,5,0.00,0.04,1.01,-0.50,0.61,0.83
43796,5,0.00,0.04,1.01,-0.46,0.63,0.68
43801,5,0.00,0.04,1.01,-0.62,0.49,0.49
43806,5,-0.00,0.04,1.01,-0.68,0.40,0.57
43811,5,-0.00,0.04,1.00,-0.60,0.44,0.56
43816,5,0.00,0.04,1.01,-0.24,0.46,0.39
43821,5,-0.00,0.04,1.01,-0.34,0.44,0.34
43826,5,0.01,0.04,1.01,-0.52,0.33,0.35
43831,5,0.00,0.04,1.00,-0.63,0.33,0.18
43836,5,-0.00,0.04,1.01,-0.61,0.43,0.40
43841,5,-0.01,0.04,1.01,-0.84,0.48,0.52
43846,5,0.00,0.04,1.01,-0.68,0.48,0.56
43851,5,0.00,0.03,1.01,-0.58,0.40,0.46
43856,5,0.00,0.03,1.00,-0.66,0.53,0.48
43861,5,-0.00,0.03,1.01,-0.56,0.54,0.66
43866,5,0.00,0.04,1.00,-0.67,0.51,0.74
43871,5,-0.01,0.04,1.01,-0.64,0.61,0.66
43876,5,-0.00,0.04,1.01,-0.58,0.55,0.83
43881,5,0.00,0.04,1.00,-0.61,0.47,0.89
43886,5,0.01,0.04,1.01,-0.63,0.44,0.82
43891,5,-0.00,0.03,1.00,-0.49,0.35,1.09
43896,5,-0.00,0.04,1.00,-0.57,0.24,0.85
43901,5,0.00,0.04,1.01,-0.58,0.49,0.99
43906,5,0.00,0.04,1.00,-0.58,0.33,0.86
43911,5,0.00,0.04,1.01,-0.44,0.40,1.10
43916,5,-0.00,0.05,1.00,-0.46,0.41,0.92
43921,5,-0.00,0.04,1.01,-0.53,0.48,1.00
43926,5,-0.01,0.05,1.01,-0.82,0.22,0.92
43931,5,-0.00,0.04,1.01,-0.60,0.53,1.09
43936,5,0.00,0.04,1.01,-0.74,0.48,0.82
43941,5,-0.01,0.04,1.01,-0.85,0.47,1.08
43946,5,0.00,0.05,1.01,-0.90,0.41,0.97
43951,5,-0.00,0.05,1.01,-0.99,0.45,0.85
43956,5,-0.00,0.05,1.01,-0.88,0.30,0.68
43961,5,0.00,0.05,1.01,-0.74,0.26,0.75
43966,5,0.00,0.04,1.00,-0.54,0.23,0.92
43971,5,0.01,0.04,1.01,-0.53,0.23,0.89
43976,5,-0.00,0.04,1.01,-0.51,0.34,1.00
43981,5,-0.00,0.04,1.01,-0.40,0.31,1.00
43986,5,-0.00,0.04,1.01,-0.28,0.25,0.93
43991,5,-0.00,0.04,1.01,-0.10,0.21,1.03
43996,5,-0.00,0.04,1.01,-0.18,0.31,1.21
44001,5,-0.00,0.05,1.01,0.02,0.37,1.08
44006,5,0.00,0.04,1.01,-0.10,0.30,1.15
44011,5,0.00,0.05,1.01,-0.10,0.44,0.81
44016,5,0.00,0.05,1.01,-0.10,0.31,1.05
44021,5,0.00,0.04,1.00,-0.20,0.38,0.95
44026,5,-0.00,0.05,1.02,-0.14,0.29,0.80
44031,5,-0.01,0.05,1.01,-0.17,0.25,0.50
44036,5,-0.00,0.05,1.01,-0.26,0.21,0.57
44041,5,-0.00,0.05,1.01,-0.24,0.32,0.44
44046,5,-0.00,0.05,1.01,-0.30,0.19,0.34
44051,5,0.00,0.05,1.01,-0.10,0.39,0.28
44056,5,-0.00,0.05,1.00,-0.15,0.24,0.34
44061,5,-0.01,0.04,1.01,-0.06,0.28,0.20
44066,5,-0.00,0.04,1.01,-0.21,0.16,0.21
44071,5,0.00,0.04,1.01,-0.08,-0.08,0.33
44076,5,-0.01,0.04,1.01,0.02,0.13,0.47
44081,5,-0.00,0.04,1.00,0.14,0.24,0.34
44086,5,-0.00,0.04,1.01,0.10,0.08,0.39
44091,5,-0.00,0.04,1.00,0.11,0.10,0.53
44096,5,-0.00,0.04,1.01,0.06,0.09,0.29
44101,5,0.00,0.05,1.00,-0.12,0.18,0.41
44106,5,0.00,0.05,1.00,-0.31,0.17,0.43
44111,5,-0.00,0.05,1.01,-0.19,0.22,0.25
44116,5,-0.00,0.04,1.01,-0.08,0.22,0.21
44121,5,0.00,0.05,1.01,-0.17,0.36,0.14
44126,5,0.00,0.05,1.01,-0.21,0.13,-0.01
44131,5,0.00,0.05,1.01,-0.08,0.09,-0.10
44136,5,0.00,0.06,1.00,-0.27,0.21,0.07
44141,5,-0.01,0.05,1.01,-0.17,0.13,-0.02
44146,5,-0.00,0.04,1.00,0.02,-0.07,-0.04
44151,5,-0.01,0.04,0.99,-0.11,0.04,-0.11
44156,5,0.00,0.05,1.00,0.05,0.13,0.03
44161,5,0.01,0.04,1.01,-0.08,0.06,0.08
44166,5,-0.00,0.04,1.01,-0.09,0.09,0.08
44171,5,0.00,0.04,1.01,0.01,0.08,0.11
44176,5,-0.00,0.05,1.01,-0.01,-0.02,-0.03
44181,5,-0.01,0.05,1.01,-0.37,0.09,0.21
44186,5,0.00,0.04,1.02,-0.24,0.23,0.21
44191,5,-0.00,0.04,1.01,-0.05,0.34,0.29
44196,5,0.00,0.04,1.01,0.37,0.18,0.18
44201,5,0.00,0.05,1.00,0.95,0.27,-0.01
44206,5,-0.00,0.05,1.00,1.68,0.40,0.14
44211,5,-0.00,0.04,1.00,2.10,0.51,-0.12
44216,5,-0.00,0.04,1.00,2.44,0.66,-0.24
44221,5,-0.00,0.04,1.01,2.68,0.80,-0.01
44226,5,-0.00,0.04,1.00,2.66,0.84,0.18
44231,5,0.00,0.04,1.01,2.43,0.72,0.28
44236,5,-0.00,0.04,1.00,2.50,0.77,0.63
44241,5,0.00,0.04,1.00,2.27,0.67,0.80
44246,5,-0.01,0.05,1.02,2.16,0.71,0.69
44251,5,-0.00,0.05,1.02,1.79,0.55,0.83
44256,5,0.00,0.05,1.01,1.75,0.61,0.92
44261,5,0.01,0.05,1.02,1.57,0.40,0.91
44266,5,0.00,0.05,1.01,1.35,0.47,1.08
44271,5,0.00,0.05,1.01,1.60,0.34,1.08
44276,5,0.01,0.04,1.01,1.44,0.29,1.47
44281,5,0.00,0.04,1.00,1.44,0.34,1.45
44286,5,0.00,0.04,1.01,1.42,0.29,1.73
44291,5,-0.00,0.03,1.00,1.48,0.19,1.95
44296,5,-0.00,0.03,1.01,1.82,0.21,2.50
44301,5,0.00,0.03,1.00,1.98,0.21,2.48
44306,5,-0.01,0.03,1.00,1.95,0.21,2.76
44311,5,-0.01,0.04,1.00,2.05,0.39,2.94
44316,5,-0.00,0.03,1.01,1.89,0.35,3.27
44321,5,-0.01,0.04,1.01,1.73,0.34,3.24
44326,5,0.00,0.04,1.00,1.70,0.24,3.23
44331,5,0.00,0.05,1.00,1.53,0.41,3.38
44336,5,0.00,0.06,1.00,1.56,0.34,3.40
44341,5,-0.00,0.05,1.01,1.92,0.43,3.55
44346,5,0.00,0.05,1.01,2.37,0.54,3.31
44351,5,-0.00,0.05,0.99,3.05,0.78,3.21
44356,5,-0.00,0.04,1.00,3.60,1.00,2.90
44361,5,0.00,0.04,1.01,3.80,1.14,2.94
44366,5,-0.00,0.04,1.00,3.91,1.13,2.89
44371,5,0.00,0.05,1.00,4.24,1.50,2.90
44376,5,-0.00,0.05,1.01,4.17,1.72,3.02
44381,5,0.00,0.05,1.00,4.09,1.79,2.94
44386,5,-0.00,0.05,1.01,3.96,1.65,3.11
44391,5,0.01,0.04,1.01,4.27,1.64,3.27
44396,5,-0.01,0.05,1.00,4.63,1.80,3.34
44401,5,-0.01,0.05,1.01,4.93,2.00,3.19
44406,5,-0.00,0.05,1.01,4.83,2.11,3.47
44411,5,0.00,0.05,1.01,5.17,2.15,3.67
44416,5,-0.01,0.04,1.01,6.01,2.15,4.21
44421,5,-0.01,0.04,1.00,7.69,2.33,4.43
44426,5,-0.01,0.03,0.98,10.05,2.63,4.95
44431,5,-0.01,0.03,0.96,14.64,2.82,5.71
44436,5,-0.02,0.04,0.98,18.63,3.14,6.57
44441,5,-0.02,0.05,0.98,17.99,3.23,7.67
44446,5,-0.02,0.06,0.99,15.88,2.74,9.27
44451,5,-0.02,0.05,0.99,13.92,2.02,10.75
44456,5,-0.01,0.04,1.01,12.43,1.71,12.74
44461,5,-0.01,0.02,1.01,11.11,1.34,14.34
44466,5,-0.01,-0.01,1.00,11.65,1.11,16.27
44471,5,-0.00,-0.00,1.01,12.08,0.62,18.08
44476,5,-0.01,-0.00,0.99,12.45,0.60,19.92
44481,5,-0.00,-0.00,1.00,12.44,0.61,21.70
44486,5,-0.00,0.01,1.00,12.41,0.88,23.68
44491,5,-0.01,0.02,1.01,12.37,1.10,25.68
44496,5,-0.02,0.03,1.00,12.14,1.37,27.45
44501,5,-0.02,0.02,1.00,12.53,1.39,28.94
44506,5,-0.02,0.04,1.00,13.21,1.95,30.58
44511,5,-0.02,0.07,1.00,12.61,1.69,32.05
44516,5,-0.03,0.06,0.99,11.56,2.13,33.20
44521,5,-0.02,0.05,0.97,10.11,2.10,34.02
44526,5,-0.03,0.02,0.98,9.65,2.68,34.20
44531,5,-0.02,0.01,0.99,9.33,3.05,34.00
44536,5,-0.00,0.02,0.98,9.92,3.50,33.81
44541,5,0.01,0.07,0.97,10.15,3.40,33.55
44546,5,0.02,0.10,0.97,9.20,3.71,32.96
44551,5,0.03,0.13,0.98,8.10,3.79,32.80
44556,5,0.03,0.14,0.98,6.91,4.20,31.76
44561,5,0.03,0.14,0.98,5.67,4.18,30.75
44566,5,0.03,0.14,1.00,5.63,4.57,29.59
44571,5,0.04,0.15,1.00,5.77,5.13,28.85
44576,5,0.04,0.17,1.01,6.09,5.37,27.75
44581,5,0.04,0.18,1.03,6.43,5.79,26.98
44586,5,0.04,0.20,1.03,6.62,6.20,26.20
44591,5,0.04,0.20,1.06,7.47,6.77,25.57
44596,5,0.03,0.18,1.06,8.44,7.12,24.90
44601,5,0.03,0.17,1.07,9.35,7.69,24.08
44606,5,0.03,0.14,1.07,10.71,8.34,23.47
44611,5,0.02,0.14,1.07,12.44,9.13,22.80
44616,5,0.02,0.13,1.06,14.02,9.33,22.31
44621,5,0.02,0.15,1.06,15.73,9.90,21.93
44626,5,0.02,0.15,1.07,16.90,10.56,21.38
44631,5,0.02,0.16,1.06,18.78,11.19,21.39
44636,5,0.03,0.17,1.07,20.53,12.02,21.57
44641,5,0.02,0.17,1.06,21.50,12.74,21.43
44646,5,0.02,0.17,1.06,22.36,13.24,21.21
44651,5,0.02,0.15,1.06,22.95,13.62,21.06
44656,5,0.03,0.13,1.07,23.38,14.28,21.19
44661,5,0.03,0.12,1.06,24.27,14.60,20.95
44666,5,0.02,0.09,1.06,25.44,14.97,20.21
44671,5,0.02,0.10,1.05,26.09,15.00,19.60
44676,5,0.01,0.11,1.05,26.66,15.16,19.00
44681,5,0.02,0.12,1.03,27.30,15.27,18.66
44686,5,0.03,0.13,1.02,28.76,15.47,18.71
44691,5,0.02,0.15,1.00,30.08,15.30,18.56
44696,5,0.02,0.18,0.99,30.41,14.99,18.49
44701,5,0.02,0.18,0.96,30.93,15.05,18.50
44706,5,0.04,0.16,0.94,30.76,15.31,18.24
44711,5,0.04,0.15,0.92,29.76,15.56,17.60
44716,5,0.05,0.12,0.89,29.41,15.96,16.65
44721,5,0.07,0.11,0.88,27.50,15.56,15.69
44726,5,0.07,0.13,0.90,25.56,15.36,14.73
44731,5,0.08,0.16,0.89,24.21,15.51,13.80
44736,5,0.08,0.17,0.90,22.37,15.92,12.96
44741,5,0.09,0.19,0.91,21.56,16.28,12.30
44746,5,0.08,0.23,0.91,19.22,16.96,11.68
44751,5,0.08,0.23,0.93,17.26,17.43,10.96
44756,5,0.06,0.23,0.96,14.22,18.06,10.16
44761,5,0.03,0.19,0.98,11.94,18.28,9.46
44766,5,0.02,0.15,0.99,11.11,19.34,8.81
44771,5,0.02,0.11,0.99,10.74,20.40,8.33
44776,5,0.02,0.12,0.99,10.36,21.37,8.00
44781,5,-0.00,0.13,0.98,9.71,22.07,7.73
44786,5,-0.02,0.15,0.97,8.48,22.50,7.22
44791,5,-0.03,0.16,0.95,7.84,22.71,7.25
44796,5,-0.03,0.17,0.93,7.07,22.82,7.11
44801,5,-0.04,0.19,0.91,5.48,22.46,7.13
44806,5,-0.04,0.22,0.89,2.70,21.59,7.06
44811,5,-0.05,0.22,0.88,0.34,20.78,7.09
44816,5,-0.03,0.22,0.86,-1.83,19.33,6.89
44821,5,-0.01,0.19,0.84,-3.50,18.25,6.55
44826,5,0.00,0.20,0.83,-4.91,16.67,6.39
44831,5,0.00,0.21,0.80,-6.68,15.05,5.97
44836,5,0.02,0.20,0.80,-8.48,13.31,5.63
44841,5,0.02,0.17,0.80,-9.44,11.54,5.37
44846,5,0.01,0.15,0.80,-9.29,9.44,5.18
44851,5,0.02,0.15,0.80,-9.10,7.75,5.03
44856,5,0.02,0.15,0.80,-9.44,5.95,4.99
44861,5,0.02,0.15,0.80,-9.84,4.59,5.44
44866,5,0.03,0.15,0.82,-10.44,3.56,5.50
44871,5,0.04,0.13,0.82,-11.17,2.68,5.34
44876,5,0.04,0.14,0.85,-13.11,1.95,5.27
44881,5,0.06,0.17,0.88,-14.89,1.80,5.02
44886,5,0.04,0.19,0.90,-16.57,1.49,4.93
44891,5,0.02,0.20,0.92,-19.18,1.10,4.24
44896,5,0.01,0.19,0.93,-21.07,0.76,4.08
44901,5,0.03,0.17,0.93,-22.01,0.92,4.39
44906,5,0.03,0.15,0.93,-21.23,1.20,5.19
44911,5,0.03,0.13,0.92,-20.44,1.57,5.81
44916,5,0.03,0.12,0.92,-20.28,1.66,6.64
44921,5,0.03,0.13,0.92,-20.22,1.60,7.18
44926,5,0.04,0.13,0.93,-19.79,1.64,8.02
44931,5,0.05,0.12,0.92,-19.24,2.05,9.09
44936,5,0.05,0.10,0.90,-18.60,2.21,9.96
44941,5,0.07,0.12,0.88,-18.00,2.27,10.66
44946,5,0.08,0.12,0.88,-17.50,2.48,11.08
44951,5,0.06,0.14,0.89,-17.76,2.50,11.62
44956,5,0.06,0.16,0.88,-18.50,2.55,11.91
44961,5,0.06,0.17,0.89,-19.89,2.47,11.92
44966,5,0.05,0.18,0.88,-20.80,2.05,11.82
44971,5,0.05,0.19,0.90,-20.93,1.59,11.74
44976,5,0.04,0.20,0.89,-20.63,1.02,11.79
44981,5,0.03,0.20,0.88,-20.24,0.38,12.18
44986,5,0.02,0.17,0.88,-19.69,-0.06,12.22
44991,5,0.03,0.14,0.88,-17.92,-0.26,12.69
44996,5,0.03,0.17,0.88,-16.26,-0.85,12.93
45001,5,0.03,0.20,0.89,-14.82,-1.27,13.13
45006,5,0.02,0.25,0.91,-14.85,-1.66,13.19
45011,5,0.02,0.26,0.91,-16.02,-1.89,13.14
45016,5,0.02,0.22,0.92,-16.52,-2.13,12.83
45021,5,0.02,0.18,0.92,-16.27,-1.98,12.96
45026,5,0.02,0.19,0.91,-16.44,-2.31,12.97
45031,5,0.01,0.21,0.93,-17.37,-2.84,13.06
45036,5,0.01,0.21,0.94,-17.31,-2.98,13.97
45041,5,-0.00,0.19,0.93,-16.37,-3.05,14.82
45046,5,0.00,0.16,0.93,-14.99,-3.45,15.83
45051,5,-0.00,0.19,0.92,-15.50,-3.76,16.92
45056,5,0.01,0.20,0.93,-16.83,-3.85,18.15
45061,5,0.00,0.20,0.91,-18.68,-3.73,19.53
45066,5,-0.01,0.19,0.94,-20.41,-4.02,21.33
45071,5,-0.01,0.14,0.96,-20.79,-3.92,23.44
45076,5,-0.02,0.11,0.93,-20.41,-3.91,26.17
45081,5,-0.03,0.10,0.93,-20.16,-4.15,28.89
45086,5,-0.03,0.13,0.90,-21.94,-4.47,31.58
45091,5,-0.04,0.14,0.91,-23.44,-4.89,34.66
45096,5,-0.06,0.17,0.90,-25.15,-5.28,37.31
45101,5,-0.07,0.18,0.91,-27.66,-6.06,39.92
45106,5,-0.08,0.18,0.90,-30.42,-6.37,42.26
45111,5,-0.08,0.18,0.91,-32.71,-6.40,44.35
45116,5,-0.10,0.21,0.91,-34.79,-6.24,46.30
45121,5,-0.14,0.25,0.94,-36.30,-7.35,47.66
45126,5,-0.15,0.29,0.95,-37.46,-8.33,49.27
45131,5,-0.17,0.29,0.95,-38.27,-9.10,50.85
45136,5,-0.19,0.28,0.95,-38.31,-9.63,52.34
45141,5,-0.21,0.27,0.94,-39.59,-10.85,53.36
45146,5,-0.22,0.28,0.93,-40.28,-11.90,54.18
45151,5,-0.25,0.40,0.97,-38.84,-13.29,56.81
45156,5,-0.29,0.43,1.09,-38.75,-16.23,60.25
45161,5,-0.28,0.25,1.12,-38.04,-19.00,60.79
45166,5,-0.25,0.23,1.05,-36.50,-19.98,62.50
45171,5,-0.25,0.25,0.98,-37.34,-19.73,64.20
45176,5,-0.26,0.26,0.94,-37.53,-19.73,66.23
45181,5,-0.30,0.24,0.95,-38.33,-19.97,67.67
45186,5,-0.32,0.22,0.94,-39.07,-20.53,69.42
45191,5,-0.33,0.23,0.93,-38.98,-21.40,71.37
45196,5,-0.32,0.26,0.92,-39.70,-22.39,73.52
45201,5,-0.31,0.27,0.90,-41.04,-23.02,75.68
45206,5,-0.30,0.27,0.88,-42.74,-23.84,77.95
45211,5,-0.30,0.26,0.84,-46.08,-25.00,79.92
45216,5,-0.32,0.23,0.84,-49.88,-25.83,82.34
45221,5,-0.36,0.15,0.82,-52.35,-26.59,85.06
45226,5,-0.43,0.07,0.82,-51.85,-28.18,88.85
45231,5,-0.52,0.02,0.79,-47.54,-31.06,94.32
45236,5,-0.57,-0.02,0.77,-44.37,-33.60,100.20
45241,5,-0.53,-0.05,0.73,-43.18,-33.86,106.61
45246,5,-0.47,-0.04,0.69,-44.25,-32.82,113.26
45251,5,-0.42,-0.03,0.68,-46.66,-31.54,118.79
45256,5,-0.41,-0.06,0.69,-49.18,-30.63,124.23
45261,5,-0.44,-0.07,0.72,-50.08,-29.72,129.51
45266,5,-0.46,-0.10,0.75,-50.63,-29.32,135.37
45271,5,-0.48,-0.14,0.75,-51.73,-28.56,141.63
45276,5,-0.45,-0.14,0.75,-52.82,-26.98,146.72
45281,5,-0.47,-0.14,0.77,-52.11,-24.76,151.40
45286,5,-0.48,-0.21,0.79,-49.82,-22.90,156.51
45291,5,-0.49,-0.30,0.79,-44.76,-21.96,162.46
45296,5,-0.50,-0.40,0.79,-36.39,-21.12,168.39
45301,5,-0.54,-0.41,0.90,-27.69,-18.97,174.33
45306,5,-0.68,-0.31,1.11,-30.43,-22.07,175.77
45311,5,-0.77,-0.18,1.05,-33.39,-32.13,176.69
45316,5,-0.72,-0.28,0.89,-36.10,-39.20,178.53
45321,5,-0.63,-0.58,0.69,-31.93,-37.65,180.07
45326,5,-0.53,-0.85,0.48,-18.92,-32.95,180.85
45331,5,-0.42,-1.02,0.36,0.90,-24.89,179.62
45336,5,-0.38,-1.05,0.35,26.38,-16.00,177.93
45341,5,-0.38,-1.04,0.41,57.82,-10.94,178.15
45346,5,-0.34,-0.88,0.37,84.74,-9.04,177.40
45351,5,-0.29,-0.52,0.38,91.71,-7.92,176.27
45356,5,-0.23,-0.15,0.34,88.28,-6.95,176.96
45361,5,-0.17,0.23,0.21,84.59,-4.48,178.31
45366,5,-0.23,0.60,0.19,71.89,-1.05,177.82
45371,5,-0.28,0.89,0.18,50.37,5.73,174.81
45376,5,-0.36,0.86,0.18,30.12,12.27,168.29
45381,5,-0.50,0.52,0.38,9.17,12.43,153.77
45386,5,-0.42,0.22,0.44,7.50,12.21,140.13
45391,5,-0.25,-0.12,0.48,29.08,13.27,129.23
45396,5,-0.12,-0.53,0.52,53.47,14.24,118.77
45401,5,-0.05,-0.81,0.53,78.37,15.26,109.06
45406,5,-0.01,-0.85,0.59,95.56,15.66,98.38
45411,5,0.05,-0.70,0.63,102.92,14.27,85.16
45416,5,0.19,-0.48,0.65,98.53,14.79,73.21
45421,5,0.31,-0.28,0.64,84.46,18.07,61.86
45426,5,0.38,-0.23,0.62,64.94,20.44,50.43
45431,5,0.49,-0.31,0.66,48.56,22.01,36.50
45436,5,0.52,-0.42,0.68,36.96,24.44,20.69
45441,5,0.54,-0.47,0.71,30.56,25.00,4.98
45446,5,0.57,-0.47,0.77,27.40,25.48,-9.74
45451,5,0.58,-0.41,0.83,26.26,24.81,-23.29
45456,5,0.60,-0.37,0.85,25.69,23.08,-35.84
45461,5,0.62,-0.32,0.89,26.54,21.89,-48.15
45466,5,0.63,-0.28,0.93,25.37,20.26,-60.66
45471,5,0.66,-0.27,0.97,25.11,19.58,-73.08
45476,5,0.69,-0.29,0.98,26.35,19.79,-86.46
45481,5,0.69,-0.33,1.01,29.10,19.76,-100.42
45486,5,0.68,-0.36,1.04,32.44,19.47,-114.57
45491,5,0.66,-0.37,1.05,34.96,19.06,-128.14
45496,5,0.64,-0.37,1.07,36.17,18.66,-142.10
45501,5,0.61,-0.34,1.07,35.59,18.45,-155.52
45506,5,0.60,-0.33,1.08,35.06,18.34,-168.87
45511,5,0.58,-0.34,1.11,34.85,19.29,-181.95
45516,5,0.54,-0.33,1.11,35.60,19.76,-194.63
45521,5,0.51,-0.33,1.12,36.77,20.28,-206.54
