Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
41081,5,0.02,0.12,0.94,-0.34,0.18,0.00
41085,5,0.02,0.12,0.96,-0.23,0.27,-0.21
41089,5,0.01,0.11,0.96,-0.27,0.32,0.10
41093,5,0.02,0.11,0.94,-0.14,0.28,-0.03
41097,5,0.02,0.11,0.96,-0.24,0.27,0.19
41101,5,0.02,0.11,0.95,-0.08,0.35,-0.15
41105,5,0.02,0.11,0.96,-0.08,0.18,0.00
41109,5,0.01,0.12,0.95,-0.08,0.27,-0.27
41113,5,0.01,0.11,0.95,-0.26,0.47,-0.01
41117,5,0.02,0.11,0.94,-0.08,0.22,-0.04
41121,5,0.01,0.11,0.95,-0.07,0.33,0.01
41125,5,0.02,0.12,0.96,0.08,0.26,0.04
41129,5,0.02,0.11,0.95,0.07,0.56,0.05
41133,5,0.01,0.11,0.95,0.03,0.37,-0.19
41137,5,0.02,0.12,0.95,0.12,0.27,-0.11
41141,5,0.02,0.11,0.95,0.19,0.45,-0.12
41145,5,0.02,0.11,0.96,0.11,0.62,-0.13
41149,5,0.02,0.11,0.95,0.17,0.45,-0.15
41153,5,0.01,0.11,0.95,-0.02,0.44,-0.16
41157,5,0.02,0.12,0.95,0.18,0.57,-0.03
41161,5,0.02,0.11,0.95,0.14,0.37,-0.01
41165,5,0.02,0.11,0.95,0.15,0.52,-0.05
41169,5,0.01,0.12,0.94,0.18,0.44,-0.03
41173,5,0.02,0.11,0.94,0.07,0.48,-0.07
41177,5,0.02,0.12,0.95,0.22,0.62,-0.13
41181,5,0.02,0.11,0.96,0.16,0.72,0.26
41185,5,0.02,0.11,0.94,0.24,0.66,0.15
41189,5,0.02,0.11,0.94,0.28,0.53,0.20
41193,5,0.02,0.12,0.95,0.27,0.53,0.30
41197,5,0.01,0.11,0.95,0.29,0.57,0.23
41201,5,0.01,0.12,0.96,0.30,0.64,0.05
41205,5,0.02,0.12,0.95,0.29,0.52,0.05
41209,5,0.01,0.12,0.95,0.05,0.47,0.17
41213,5,0.02,0.12,0.96,0.09,0.50,0.08
41217,5,0.02,0.11,0.95,0.10,0.47,-0.15
41221,5,0.02,0.12,0.96,0.05,0.48,-0.15
41225,5,0.02,0.12,0.96,-0.01,0.53,-0.19
41229,5,0.02,0.12,0.95,-0.11,0.66,0.05
41233,5,0.02,0.11,0.95,-0.05,0.67,0.08
41237,5,0.01,0.11,0.96,0.06,0.75,-0.26
41241,5,0.02,0.11,0.96,0.21,0.40,-0.01
41245,5,0.01,0.11,0.95,0.35,0.83,0.01
41249,5,0.01,0.11,0.95,0.44,0.73,0.11
41253,5,0.02,0.12,0.95,0.39,0.96,0.27
41257,5,0.02,0.11,0.95,0.45,0.79,0.16
41261,5,0.01,0.11,0.95,0.55,0.77,0.11
41265,5,0.02,0.11,0.95,0.47,0.86,0.38
41269,5,0.01,0.12,0.95,0.39,0.86,0.15
41273,5,0.02,0.11,0.96,0.51,0.88,0.30
41277,5,0.02,0.11,0.95,0.53,0.79,0.46
41281,5,0.02,0.11,0.95,0.19,0.92,0.21
41285,5,0.02,0.11,0.94,0.24,0.93,0.28
41289,5,0.02,0.12,0.94,0.36,0.93,0.60
41293,5,0.01,0.11,0.95,0.14,1.11,0.29
41297,5,0.02,0.11,0.96,0.22,0.99,0.53
41301,5,0.01,0.11,0.96,0.28,0.99,0.46
41305,5,0.02,0.11,0.95,0.40,1.07,0.50
41309,5,0.02,0.12,0.96,0.60,0.89,0.36
41313,5,0.02,0.12,0.95,0.52,1.12,0.18
41317,5,0.02,0.12,0.95,0.48,1.05,0.31
41321,5,0.02,0.12,0.95,0.48,1.02,0.21
41325,5,0.02,0.12,0.94,0.56,1.08,0.16
41329,5,0.01,0.12,0.95,0.52,1.05,0.05
41333,5,0.02,0.13,0.95,0.24,1.06,0.01
41337,5,0.02,0.12,0.95,0.24,0.90,-0.31
41341,5,0.02,0.12,0.95,0.12,1.01,-0.20
41345,5,0.02,0.12,0.95,0.09,0.87,-0.37
41349,5,0.01,0.11,0.95,0.14,0.92,-0.31
41353,5,0.01,0.12,0.95,0.18,0.82,-0.45
41357,5,0.02,0.11,0.95,0.23,0.84,-0.44
41361,5,0.02,0.11,0.94,0.24,0.81,-0.17
41365,5,0.01,0.12,0.95,0.35,0.92,-0.39
41369,5,0.02,0.12,0.95,0.30,0.76,-0.11
41373,5,0.02,0.11,0.95,0.30,0.87,-0.28
41377,5,0.01,0.11,0.95,0.60,0.96,-0.11
41381,5,0.02,0.11,0.95,0.39,0.77,-0.20
41385,5,0.02,0.12,0.95,0.47,0.88,-0.40
41389,5,0.02,0.11,0.96,0.23,0.87,-0.18
41393,5,0.02,0.12,0.95,0.28,0.86,-0.22
41397,5,0.02,0.11,0.96,0.34,0.74,-0.08
41401,5,0.02,0.11,0.95,0.34,0.77,-0.25
41405,5,0.02,0.12,0.95,0.41,0.91,-0.24
41409,5,0.02,0.12,0.95,0.21,0.76,-0.22
41413,5,0.02,0.12,0.95,0.11,0.80,-0.12
41417,5,0.02,0.12,0.95,0.03,0.58,-0.12
41421,5,0.02,0.12,0.94,0.11,0.67,-0.05
41425,5,0.02,0.12,0.95,-0.02,0.57,-0.20
41429,5,0.02,0.11,0.94,0.05,0.70,-0.07
41433,5,0.02,0.11,0.95,0.07,0.68,-0.08
41437,5,0.02,0.12,0.95,0.01,0.47,-0.08
41441,5,0.02,0.11,0.94,0.00,0.64,0.08
41445,5,0.02,0.11,0.94,-0.01,0.48,-0.11
41449,5,0.02,0.12,0.94,0.09,0.63,0.02
41453,5,0.01,0.12,0.95,-0.12,0.37,-0.02
41457,5,0.02,0.12,0.94,0.05,0.23,-0.24
41461,5,0.02,0.12,0.95,-0.08,0.27,-0.02
41465,5,0.02,0.12,0.94,-0.17,0.29,-0.04
41469,5,0.02,0.12,0.95,-0.04,0.37,-0.02
41473,5,0.02,0.12,0.95,-0.15,0.22,-0.01
41477,5,0.02,0.12,0.96,-0.08,0.24,-0.26
41481,5,0.02,0.12,0.95,0.02,0.30,-0.10
41549,5,0.02,0.12,0.94,-0.38,-0.07,-0.16
41553,5,0.02,0.12,0.95,-0.34,-0.09,-0.34
41493,5,0.02,0.11,0.95,0.11,0.27,-0.15
41497,5,0.01,0.11,0.95,0.22,0.35,-0.21
41501,5,0.02,0.11,0.95,0.15,0.38,-0.03
41505,5,0.02,0.12,0.95,0.41,0.34,-0.05
41509,5,0.02,0.12,0.94,0.08,0.21,0.07
41513,5,0.02,0.11,0.95,0.26,0.19,0.02
41517,5,0.02,0.11,0.93,0.15,0.11,0.13
41521,5,0.01,0.11,0.94,0.18,0.19,-0.14
41525,5,0.02,0.11,0.95,0.21,0.21,-0.07
41529,5,0.02,0.12,0.95,0.08,0.37,-0.04
41533,5,0.02,0.12,0.94,-0.16,-0.08,-0.18
41537,5,0.02,0.12,0.94,-0.05,0.03,-0.10
41541,5,0.02,0.11,0.94,-0.15,0.05,-0.07
41545,5,0.02,0.12,0.94,-0.15,-0.16,-0.26
41549,5,0.02,0.12,0.94,-0.38,-0.07,-0.16
41553,5,0.02,0.12,0.95,-0.34,-0.09,-0.34
41557,5,0.02,0.12,0.94,-0.47,-0.25,-0.21
41561,5,0.02,0.12,0.94,-0.47,-0.18,-0.36
41565,5,0.02,0.12,0.94,-0.53,-0.34,-0.40
41569,5,0.02,0.12,0.95,-0.34,-0.38,-0.36
41573,5,0.02,0.12,0.95,-0.56,-0.30,-0.49
41577,5,0.02,0.11,0.94,-0.40,-0.32,-0.37
41581,5,0.02,0.11,0.94,-0.43,-0.37,-0.59
41585,5,0.02,0.12,0.94,-0.47,-0.32,-0.37
41589,5,0.02,0.11,0.95,-0.26,-0.33,-0.31
41593,5,0.01,0.10,0.95,-0.56,-0.19,-0.27
41597,5,0.02,0.11,0.95,-0.31,-0.16,-0.30
41601,5,0.02,0.11,0.95,-0.20,-0.13,-0.29
41605,5,0.02,0.12,0.95,-0.02,-0.11,-0.27
41609,5,0.02,0.12,0.95,-0.21,0.02,-0.13
41613,5,0.02,0.12,0.95,-0.31,-0.19,-0.13
41617,5,0.02,0.12,0.95,-0.27,-0.09,-0.19
41621,5,0.02,0.12,0.95,-0.61,-0.15,-0.46
41625,5,0.02,0.12,0.95,-0.64,-0.09,-0.36
41629,5,0.02,0.12,0.95,-0.75,-0.09,-0.45
41633,5,0.02,0.12,0.94,-0.89,-0.09,-0.52
41637,5,0.02,0.11,0.95,-0.55,0.05,-0.56
41641,5,0.02,0.12,0.95,-0.74,-0.11,-0.48
41645,5,0.01,0.12,0.95,-0.69,-0.22,-0.58
41649,5,0.01,0.12,0.95,-0.60,-0.13,-0.63
41653,5,0.02,0.12,0.95,-0.66,-0.17,-0.59
41657,5,0.01,0.11,0.95,-0.53,-0.05,-0.50
41661,5,0.01,0.11,0.95,-0.47,-0.25,-0.34
41665,5,0.01,0.12,0.94,-0.52,-0.19,-0.56
41669,5,0.02,0.11,0.94,-0.17,-0.13,-0.35
41673,5,0.02,0.11,0.95,-0.20,-0.18,-0.59
41677,5,0.01,0.12,0.94,-0.42,-0.24,-0.38
41681,5,0.01,0.12,0.95,-0.36,-0.31,-0.52
41685,5,0.02,0.12,0.95,-0.49,-0.32,-0.53
41689,5,0.02,0.13,0.96,-0.69,-0.46,-0.71
41693,5,0.02,0.12,0.94,-0.71,-0.30,-0.73
41697,5,0.02,0.12,0.96,-0.65,-0.32,-0.65
41701,5,0.02,0.13,0.95,-0.52,-0.26,-0.73
41705,5,0.02,0.12,0.95,-0.69,-0.15,-0.82
41709,5,0.02,0.12,0.94,-0.69,-0.24,-0.69
41713,5,0.01,0.12,0.95,-0.56,-0.09,-0.92
41717,5,0.02,0.11,0.95,-0.67,-0.26,-0.70
41721,5,0.01,0.11,0.96,-0.50,-0.21,-0.63
41725,5,0.02,0.11,0.95,-0.47,-0.15,-0.69
41729,5,0.02,0.11,0.95,-0.33,-0.01,-0.52
41733,5,0.02,0.11,0.95,-0.07,0.05,-0.59
41737,5,0.01,0.11,0.95,0.16,0.16,-0.37
41741,5,0.01,0.11,0.95,0.03,0.06,-0.34
41745,5,0.02,0.11,0.95,0.24,0.03,-0.17
41749,5,0.02,0.12,0.95,0.18,0.00,-0.31
41753,5,0.02,0.12,0.94,0.05,0.09,-0.22
41757,5,0.02,0.12,0.95,-0.04,-0.02,-0.31
41761,5,0.02,0.12,0.94,-0.08,-0.11,-0.34
41765,5,0.01,0.12,0.95,-0.43,-0.02,-0.44
41769,5,0.02,0.12,0.94,-0.27,0.06,-0.64
41773,5,0.02,0.13,0.94,-0.41,-0.11,-0.47
41777,5,0.02,0.12,0.94,-0.66,-0.02,-0.66
41781,5,0.02,0.12,0.94,-0.74,-0.09,-0.55
41785,5,0.02,0.12,0.94,-0.65,-0.09,-0.45
41789,5,0.01,0.12,0.95,-0.93,-0.18,-0.50
41793,5,0.02,0.11,0.94,-0.70,-0.20,-0.53
41797,5,0.02,0.12,0.94,-0.76,-0.30,-0.67
41801,5,0.01,0.12,0.95,-0.76,-0.27,-0.43
41805,5,0.02,0.12,0.95,-0.63,-0.30,-0.46
41809,5,0.02,0.12,0.95,-0.51,-0.26,-0.31
41813,5,0.02,0.11,0.95,-0.49,-0.30,-0.31
41817,5,0.02,0.11,0.94,-0.40,-0.29,0.09
41821,5,0.01,0.11,0.94,-0.41,-0.45,-0.03
41825,5,0.02,0.11,0.95,-0.33,-0.48,0.07
41829,5,0.02,0.11,0.95,-0.34,-0.36,0.12
41833,5,0.02,0.11,0.95,-0.50,-0.18,0.29
41837,5,0.02,0.12,0.94,-0.29,-0.22,0.31
41841,5,0.02,0.12,0.94,-0.46,-0.23,0.35
41845,5,0.02,0.11,0.95,-0.51,-0.44,0.40
41849,5,0.02,0.12,0.95,-0.63,-0.45,0.51
41853,5,0.02,0.12,0.94,-0.79,-0.39,0.52
41857,5,0.02,0.12,0.94,-0.78,-0.46,0.67
41861,5,0.01,0.11,0.96,-0.79,-0.52,0.62
41865,5,0.02,0.10,0.94,-0.92,-0.63,0.98
41869,5,0.03,0.11,0.94,-0.99,-0.54,0.93
41873,5,0.02,0.11,0.95,-0.89,-0.27,1.14
41877,5,0.02,0.10,0.94,-1.08,-0.48,1.27
41881,5,0.02,0.11,0.94,-0.86,-0.40,1.30
