Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
40380,3,0.03,0.11,0.92,0.23,-0.01,0.04
40384,3,0.03,0.12,0.92,0.22,-0.02,0.11
40388,3,0.04,0.11,0.94,0.13,-0.11,0.01
40392,3,0.03,0.12,0.92,-0.05,-0.23,0.11
40396,3,0.03,0.11,0.92,0.08,-0.02,0.14
40400,3,0.03,0.12,0.93,0.02,-0.01,0.14
40404,3,0.03,0.12,0.92,-0.05,-0.21,0.08
40408,3,0.02,0.11,0.92,0.02,-0.12,0.10
40412,3,0.03,0.12,0.92,0.06,-0.03,0.05
40416,3,0.03,0.12,0.92,0.34,-0.05,-0.06
40420,3,0.03,0.12,0.92,0.08,-0.11,0.04
40424,3,0.03,0.13,0.91,-0.02,-0.07,-0.05
40428,3,0.04,0.12,0.93,0.10,-0.07,-0.08
40432,3,0.03,0.12,0.92,-0.14,0.05,-0.15
40436,3,0.03,0.13,0.92,-0.18,0.06,-0.18
40440,3,0.03,0.12,0.92,-0.23,0.16,-0.27
40444,3,0.03,0.12,0.92,-0.16,0.04,-0.31
40448,3,0.04,0.12,0.92,-0.22,0.05,-0.26
40452,3,0.03,0.12,0.91,-0.04,0.05,-0.20
40456,3,0.03,0.12,0.92,0.10,0.20,-0.25
40460,3,0.03,0.12,0.93,-0.20,0.07,-0.15
40464,3,0.03,0.12,0.92,-0.19,0.26,-0.23
40468,3,0.03,0.12,0.91,0.03,0.05,-0.40
40472,3,0.03,0.11,0.93,0.11,0.10,-0.27
40476,3,0.03,0.11,0.92,0.07,0.15,-0.33
40480,3,0.03,0.12,0.92,0.07,0.08,-0.22
40484,3,0.03,0.12,0.93,0.27,-0.01,-0.32
40488,3,0.03,0.12,0.92,0.23,-0.26,-0.45
40492,3,0.03,0.11,0.92,0.29,-0.05,-0.16
40496,3,0.03,0.12,0.92,0.38,-0.03,-0.36
40500,3,0.03,0.12,0.91,0.27,-0.11,-0.27
40504,3,0.03,0.12,0.92,0.32,-0.10,-0.29
40508,3,0.03,0.12,0.91,0.15,0.02,-0.27
40512,3,0.03,0.13,0.92,0.34,-0.11,-0.20
40516,3,0.03,0.12,0.92,0.01,-0.09,-0.44
40520,3,0.04,0.12,0.92,0.01,-0.08,-0.46
40524,3,0.03,0.12,0.92,0.07,-0.11,-0.50
40528,3,0.03,0.12,0.91,-0.20,-0.20,-0.60
40532,3,0.03,0.12,0.92,-0.08,-0.10,-0.44
40536,3,0.03,0.12,0.93,-0.26,-0.15,-0.43
40540,3,0.03,0.12,0.92,-0.35,-0.17,-0.63
40544,3,0.03,0.11,0.92,-0.18,-0.33,-0.52
40548,3,0.03,0.12,0.92,-0.38,-0.20,-0.71
40552,3,0.03,0.11,0.92,-0.35,-0.29,-0.59
40556,3,0.03,0.11,0.92,-0.37,-0.37,-0.49
40560,3,0.03,0.11,0.91,-0.39,-0.30,-0.62
40564,3,0.03,0.11,0.92,-0.34,-0.37,-0.53
40568,3,0.03,0.11,0.92,-0.31,-0.34,-0.58
40572,3,0.02,0.11,0.93,-0.24,-0.13,-0.47
40576,3,0.04,0.11,0.92,-0.18,-0.27,-0.47
40580,3,0.03,0.11,0.92,-0.02,-0.21,-0.40
40584,3,0.02,0.11,0.92,0.02,-0.09,-0.47
40588,3,0.03,0.12,0.92,-0.08,-0.15,-0.27
40592,3,0.03,0.12,0.93,-0.13,-0.24,-0.44
40596,3,0.03,0.12,0.93,-0.21,-0.18,-0.30
40600,3,0.03,0.12,0.92,-0.12,-0.17,-0.44
40604,3,0.04,0.12,0.91,-0.38,-0.09,-0.31
40608,3,0.02,0.13,0.92,-0.35,-0.23,-0.38
40612,3,0.03,0.12,0.92,-0.48,-0.22,-0.32
40616,3,0.03,0.12,0.93,-0.56,-0.04,-0.47
40620,3,0.03,0.11,0.92,-0.37,-0.27,-0.45
40624,3,0.03,0.11,0.93,-0.48,-0.06,-0.40
40628,3,0.03,0.11,0.92,-0.43,-0.21,-0.24
40632,3,0.03,0.11,0.93,-0.47,-0.14,-0.40
40636,3,0.03,0.11,0.92,-0.36,-0.04,-0.28
40640,3,0.03,0.11,0.92,-0.37,-0.06,-0.25
40644,3,0.04,0.12,0.92,-0.41,-0.09,-0.21
40648,3,0.02,0.12,0.91,-0.53,0.02,-0.11
40652,3,0.03,0.12,0.92,-0.57,-0.15,-0.29
40656,3,0.03,0.12,0.92,-0.81,-0.05,-0.08
40660,3,0.03,0.12,0.92,-0.92,-0.11,-0.25
40664,3,0.03,0.12,0.93,-0.95,-0.01,-0.15
40668,3,0.02,0.12,0.93,-0.92,0.03,-0.24
40672,3,0.02,0.12,0.93,-1.23,0.03,-0.31
40676,3,0.04,0.12,0.92,-1.34,-0.05,-0.23
40680,3,0.04,0.12,0.92,-1.61,0.05,-0.31
40684,3,0.04,0.12,0.92,-1.72,-0.01,-0.27
40688,3,0.04,0.12,0.91,-1.60,-0.16,-0.30
40692,3,0.04,0.11,0.93,-1.48,0.10,-0.14
40696,3,0.03,0.11,0.92,-1.38,-0.04,-0.15
40700,3,0.03,0.12,0.93,-1.14,-0.22,-0.11
40704,3,0.03,0.11,0.92,-0.82,-0.15,0.01
40708,3,0.02,0.11,0.92,-0.79,0.05,-0.08
40712,3,0.04,0.12,0.92,-0.75,-0.16,-0.10
40716,3,0.03,0.12,0.91,-0.74,-0.11,-0.27
40720,3,0.03,0.12,0.92,-0.74,-0.08,-0.27
40724,3,0.03,0.12,0.92,-0.53,-0.29,-0.43
40728,3,0.03,0.12,0.92,-0.51,-0.37,-0.39
40732,3,0.03,0.13,0.93,-0.73,-0.22,-0.45
40736,3,0.02,0.12,0.92,-0.89,-0.47,-0.62
40740,3,0.02,0.13,0.92,-1.15,-0.41,-0.79
40744,3,0.04,0.13,0.92,-1.06,-0.45,-0.69
40748,3,0.03,0.13,0.93,-1.69,-0.48,-0.86
40752,3,0.04,0.13,0.92,-1.53,-0.43,-0.67
40756,3,0.03,0.12,0.94,-1.64,-0.51,-0.84
40760,3,0.03,0.12,0.93,-1.50,-0.33,-0.82
40764,3,0.04,0.12,0.92,-1.69,-0.49,-0.88
40768,3,0.03,0.12,0.92,-1.58,-0.52,-0.63
40772,3,0.03,0.11,0.92,-1.71,-0.41,-0.67
40776,3,0.02,0.11,0.92,-1.60,-0.38,-0.69
40780,3,0.03,0.12,0.92,-1.50,-0.47,-0.63
40784,3,0.03,0.11,0.92,-1.35,-0.36,-0.73
40788,3,0.03,0.11,0.92,-1.17,-0.55,-0.63
40792,3,0.03,0.12,0.91,-1.18,-0.31,-0.66
40796,3,0.03,0.12,0.92,-1.29,-0.32,-0.69
40800,3,0.03,0.11,0.93,-1.33,-0.25,-0.45
40804,3,0.03,0.11,0.92,-1.53,-0.50,-0.64
40808,3,0.03,0.12,0.93,-1.44,-0.39,-0.64
40812,3,0.03,0.12,0.93,-1.38,-0.47,-0.65
40816,3,0.02,0.11,0.93,-1.31,-0.42,-0.40
40820,3,0.04,0.12,0.92,-1.43,-0.40,-0.28
40824,3,0.03,0.11,0.92,-1.59,-0.46,-0.27
40828,3,0.03,0.11,0.92,-1.40,-0.34,-0.32
40832,3,0.03,0.11,0.93,-1.51,-0.47,-0.46
40836,3,0.03,0.11,0.92,-1.27,-0.40,-0.23
40840,3,0.03,0.11,0.93,-1.24,-0.49,-0.12
40844,3,0.03,0.12,0.93,-1.08,-0.27,-0.14
40848,3,0.03,0.11,0.93,-1.05,-0.25,-0.08
40852,3,0.03,0.11,0.92,-1.06,-0.34,-0.01
40856,3,0.03,0.11,0.92,-1.08,-0.37,-0.04
40860,3,0.03,0.10,0.93,-0.79,-0.31,0.01
40864,3,0.03,0.11,0.93,-0.60,-0.23,0.08
40868,3,0.03,0.11,0.92,-0.31,-0.35,0.16
40872,3,0.02,0.11,0.93,-0.20,-0.31,0.12
40876,3,0.03,0.11,0.93,-0.32,-0.60,0.12
40880,3,0.02,0.10,0.93,-0.18,-0.40,0.06
40884,3,0.03,0.11,0.92,-0.07,-0.49,0.15
40888,3,0.03,0.11,0.93,-0.17,-0.55,0.20
40892,3,0.03,0.11,0.93,0.11,-0.36,0.44
40896,3,0.04,0.11,0.93,0.15,-0.41,0.40
40900,3,0.03,0.11,0.92,0.32,-0.30,0.46
40904,3,0.03,0.12,0.92,0.04,-0.21,0.47
40908,3,0.03,0.12,0.92,0.11,-0.42,0.51
40912,3,0.03,0.12,0.92,0.15,-0.24,0.48
40916,3,0.03,0.12,0.92,-0.11,-0.19,0.55
40920,3,0.03,0.12,0.92,-0.11,-0.20,0.45
40924,3,0.04,0.12,0.92,0.05,-0.16,0.31
40928,3,0.03,0.12,0.92,-0.42,-0.15,0.50
40932,3,0.03,0.11,0.92,-0.21,-0.17,0.50
40936,3,0.03,0.12,0.93,-0.39,-0.25,0.31
40940,3,0.03,0.12,0.93,-0.37,-0.11,0.40
40944,3,0.03,0.11,0.92,-0.19,-0.23,0.51
40948,3,0.03,0.12,0.93,-0.31,-0.21,0.34
40952,3,0.02,0.12,0.93,-0.11,-0.15,0.37
40956,3,0.03,0.12,0.92,-0.13,-0.29,0.26
40960,3,0.03,0.12,0.94,-0.05,-0.35,0.37
40964,3,0.03,0.12,0.94,-0.21,-0.34,0.31
40968,3,0.03,0.12,0.94,0.11,0.02,0.65
40972,3,0.03,0.12,0.93,0.12,-0.24,0.39
40976,3,0.03,0.12,0.93,0.37,-0.24,0.44
40980,3,0.02,0.11,0.93,0.44,-0.14,0.40
40984,3,0.02,0.12,0.93,0.31,-0.21,0.38
40988,3,0.03,0.13,0.92,0.39,-0.04,0.32
40992,3,0.03,0.13,0.92,0.40,-0.10,0.39
40996,3,0.03,0.12,0.93,0.31,0.14,0.47
41000,3,0.04,0.13,0.92,0.24,-0.01,0.27
41004,3,0.03,0.12,0.93,0.11,0.08,0.41
41008,3,0.03,0.12,0.92,0.05,0.05,0.25
41012,3,0.03,0.12,0.93,-0.08,0.14,0.18
41016,3,0.02,0.12,0.93,-0.08,0.11,0.08
41020,3,0.03,0.12,0.93,-0.04,0.05,0.22
41024,3,0.03,0.12,0.92,-0.07,0.05,0.29
41028,3,0.03,0.11,0.93,-0.11,-0.02,0.14
41032,3,0.03,0.12,0.93,-0.12,0.18,0.19
41036,3,0.02,0.11,0.92,-0.04,-0.07,0.15
41040,3,0.03,0.11,0.93,0.02,0.11,0.15
41044,3,0.03,0.11,0.93,-0.09,0.15,0.33
41048,3,0.03,0.11,0.92,0.27,-0.18,0.32
41052,3,0.03,0.11,0.94,0.20,0.05,0.27
41056,3,0.03,0.11,0.93,0.23,0.08,0.56
41060,3,0.03,0.12,0.92,0.21,0.08,0.39
41064,3,0.03,0.12,0.92,0.37,0.15,0.29
41068,3,0.03,0.13,0.93,0.18,0.04,0.31
41072,3,0.03,0.12,0.93,0.19,0.02,0.44
41076,3,0.02,0.12,0.92,0.36,0.07,0.31
41080,3,0.03,0.12,0.92,0.09,0.07,0.31
41084,3,0.03,0.12,0.93,0.09,0.05,0.18
41088,3,0.03,0.12,0.93,0.14,0.06,0.07
41092,3,0.03,0.12,0.93,0.21,0.00,0.08
41096,3,0.03,0.12,0.93,0.30,0.04,0.10
41100,3,0.03,0.12,0.92,0.40,0.04,0.02
41104,3,0.02,0.12,0.92,0.45,-0.04,0.18
41108,3,0.03,0.12,0.92,0.40,0.01,0.06
41112,3,0.03,0.11,0.92,0.25,0.03,0.02
41116,3,0.04,0.12,0.94,0.52,-0.01,-0.05
41120,3,0.03,0.12,0.93,0.37,0.02,0.17
41124,3,0.03,0.13,0.92,0.30,0.02,0.07
41128,3,0.03,0.12,0.92,0.54,-0.03,0.25
41132,3,0.03,0.12,0.92,0.47,0.11,0.18
41136,3,0.03,0.13,0.92,0.61,0.11,0.11
41140,3,0.03,0.12,0.93,0.67,0.26,0.14
41144,3,0.03,0.12,0.93,0.54,0.21,0.02
41148,3,0.03,0.12,0.92,0.79,0.22,0.02
41152,3,0.03,0.12,0.92,0.72,0.20,0.21
41156,3,0.03,0.12,0.93,0.66,0.27,0.13
41160,3,0.03,0.12,0.94,0.56,0.21,0.24
41164,3,0.02,0.12,0.92,0.63,0.22,0.11
41168,3,0.03,0.11,0.93,0.67,0.35,0.28
41172,3,0.03,0.12,0.92,0.77,0.34,0.34
41176,3,0.03,0.11,0.93,0.71,0.18,0.11
41180,3,0.03,0.11,0.93,0.77,0.15,0.38
41184,3,0.03,0.11,0.93,1.02,0.18,0.13
41188,3,0.03,0.12,0.92,0.85,0.20,0.44
41192,3,0.03,0.11,0.92,1.08,0.17,0.24
41196,3,0.03,0.12,0.93,1.01,0.21,0.21
41200,3,0.03,0.12,0.93,0.91,0.08,0.21
41204,3,0.03,0.13,0.92,0.82,0.11,0.29
41208,3,0.03,0.13,0.92,0.97,0.37,0.42
41212,3,0.04,0.13,0.92,0.85,0.21,0.49
41216,3,0.03,0.13,0.92,0.89,0.47,0.27
41220,3,0.03,0.12,0.93,0.60,0.30,0.32
41224,3,0.03,0.12,0.93,0.40,0.27,0.27
41228,3,0.03,0.12,0.93,0.49,0.55,0.18
41232,3,0.03,0.11,0.93,0.70,0.31,0.21
41236,3,0.03,0.11,0.93,0.85,0.34,0.17
41240,3,0.03,0.11,0.93,0.79,0.33,0.09
41244,3,0.03,0.12,0.93,0.84,0.18,0.24
41248,3,0.03,0.11,0.93,1.05,0.20,0.24
41252,3,0.03,0.11,0.93,1.11,0.11,0.31
41256,3,0.02,0.11,0.92,0.91,0.30,0.20
41260,3,0.03,0.11,0.91,0.99,0.21,0.31
41264,3,0.03,0.12,0.93,0.95,0.31,0.37
41268,3,0.03,0.11,0.93,1.13,0.20,0.31
41272,3,0.03,0.11,0.92,1.05,0.20,0.50
41276,3,0.02,0.12,0.92,0.98,0.20,0.29
41280,3,0.03,0.12,0.92,1.09,0.12,0.42
41284,3,0.03,0.12,0.92,1.13,-0.11,0.31
41288,3,0.03,0.12,0.93,1.02,0.12,0.41
41292,3,0.03,0.12,0.92,1.06,0.12,0.37
41296,3,0.03,0.12,0.92,0.95,-0.08,0.44
41300,3,0.03,0.12,0.92,1.01,-0.24,0.33
41304,3,0.03,0.12,0.93,1.36,-0.26,0.25
41308,3,0.03,0.13,0.92,1.22,-0.31,0.09
41312,3,0.03,0.13,0.93,1.41,-0.48,0.02
41316,3,0.04,0.13,0.92,1.38,-0.34,0.10
41320,3,0.03,0.14,0.93,1.31,-0.18,0.23
41324,3,0.03,0.13,0.92,1.27,-0.34,0.11
41328,3,0.03,0.14,0.92,1.31,-0.07,0.13
41332,3,0.04,0.14,0.92,1.16,0.03,-0.16
41336,3,0.03,0.13,0.92,1.04,-0.02,-0.18
41340,3,0.04,0.13,0.91,0.83,0.00,-0.33
41344,3,0.03,0.12,0.92,1.05,0.22,-0.30
41348,3,0.03,0.12,0.92,0.93,0.14,-0.24
41352,3,0.03,0.12,0.92,0.81,0.26,-0.17
41356,3,0.03,0.12,0.91,0.88,0.15,-0.31
41360,3,0.02,0.12,0.92,0.87,0.20,-0.12
41364,3,0.03,0.11,0.92,0.85,0.28,-0.31
41368,3,0.03,0.11,0.93,1.08,0.31,-0.18
41372,3,0.03,0.12,0.93,1.21,0.26,-0.02
41376,3,0.03,0.12,0.92,1.01,0.26,-0.02
41380,3,0.03,0.11,0.93,1.00,0.43,-0.09
41384,3,0.03,0.12,0.92,1.06,0.40,0.11
41388,3,0.04,0.11,0.93,1.15,0.37,-0.10
41392,3,0.03,0.12,0.93,1.13,0.40,-0.02
41396,3,0.03,0.12,0.92,0.95,0.45,0.02
41400,3,0.03,0.12,0.93,0.85,0.17,-0.05
41404,3,0.03,0.12,0.93,0.60,0.24,-0.04
41408,3,0.03,0.12,0.92,0.73,0.43,0.05
41412,3,0.03,0.11,0.92,0.85,0.27,-0.05
41416,3,0.03,0.12,0.92,1.08,0.16,0.01
41420,3,0.03,0.12,0.92,0.77,0.14,0.12
41424,3,0.03,0.12,0.91,0.79,0.33,0.02
41428,3,0.03,0.13,0.92,0.82,0.22,0.24
41432,3,0.04,0.11,0.92,0.79,0.18,0.10
41436,3,0.03,0.12,0.92,0.79,0.24,-0.02
41440,3,0.03,0.11,0.92,0.63,-0.01,0.02
41444,3,0.03,0.12,0.92,0.86,0.11,0.17
41448,3,0.03,0.12,0.91,0.60,0.15,0.08
41452,3,0.03,0.12,0.92,0.58,-0.15,0.13
41456,3,0.03,0.12,0.92,0.82,0.07,0.00
41460,3,0.03,0.12,0.92,0.58,0.03,0.23
41464,3,0.03,0.12,0.92,0.59,0.17,0.16
41468,3,0.03,0.12,0.92,0.42,0.27,0.12
41472,3,0.03,0.11,0.92,0.39,0.26,0.34
41476,3,0.04,0.12,0.93,0.60,0.25,0.07
41480,3,0.03,0.12,0.94,0.44,0.35,0.33
41552,3,0.03,0.12,0.92,-0.08,0.21,0.24
41556,3,0.03,0.12,0.92,-0.07,0.13,0.15
41492,3,0.03,0.12,0.92,0.63,0.21,0.32
41496,3,0.03,0.12,0.92,0.86,0.25,0.40
41500,3,0.04,0.12,0.92,0.82,0.24,0.39
41504,3,0.03,0.11,0.92,0.79,0.29,0.22
41508,3,0.03,0.11,0.92,0.86,0.36,0.26
41512,3,0.03,0.11,0.92,0.82,0.35,0.38
41516,3,0.02,0.12,0.92,0.66,0.21,0.41
41520,3,0.03,0.12,0.92,0.70,0.26,0.37
41524,3,0.03,0.12,0.91,0.84,0.27,0.40
41528,3,0.04,0.12,0.92,0.63,0.18,0.31
41532,3,0.03,0.12,0.91,0.54,0.06,0.44
41536,3,0.03,0.13,0.91,0.42,0.11,0.29
41540,3,0.03,0.12,0.92,0.41,0.31,0.38
41544,3,0.04,0.12,0.90,0.35,0.21,0.37
41548,3,0.03,0.13,0.92,-0.02,0.20,0.31
41552,3,0.03,0.12,0.92,-0.08,0.21,0.24
41556,3,0.03,0.12,0.92,-0.07,0.13,0.15
41560,3,0.03,0.13,0.91,-0.05,0.27,0.17
41564,3,0.03,0.13,0.92,-0.04,0.25,0.14
41568,3,0.03,0.12,0.92,0.04,0.19,0.21
41572,3,0.03,0.12,0.92,-0.18,0.22,0.24
41576,3,0.03,0.12,0.92,-0.13,0.28,0.24
41580,3,0.04,0.12,0.93,0.08,0.27,0.27
41584,3,0.02,0.12,0.91,-0.07,0.15,0.27
41588,3,0.03,0.12,0.93,0.08,0.03,0.03
41592,3,0.03,0.11,0.93,-0.02,0.18,0.16
41596,3,0.03,0.11,0.92,0.04,-0.19,0.10
41600,3,0.02,0.12,0.93,0.02,-0.22,0.07
41604,3,0.03,0.11,0.93,0.21,-0.29,-0.22
41608,3,0.03,0.12,0.92,0.01,-0.06,-0.01
41612,3,0.03,0.13,0.92,0.10,-0.15,0.06
41616,3,0.04,0.13,0.92,0.02,-0.12,0.01
41620,3,0.03,0.13,0.92,-0.37,-0.13,0.05
41624,3,0.03,0.13,0.92,-0.30,-0.18,0.03
41628,3,0.04,0.13,0.93,-0.67,0.11,-0.04
41632,3,0.03,0.13,0.93,-0.63,-0.05,-0.04
41636,3,0.03,0.13,0.92,-0.52,-0.08,-0.04
41640,3,0.03,0.13,0.92,-0.63,-0.12,-0.08
41644,3,0.03,0.12,0.92,-0.48,-0.02,0.02
41648,3,0.03,0.12,0.92,-0.32,0.03,-0.07
41652,3,0.03,0.12,0.91,-0.61,-0.08,-0.02
41656,3,0.03,0.11,0.92,-0.52,-0.01,-0.13
41660,3,0.02,0.12,0.91,-0.36,-0.13,-0.08
41664,3,0.03,0.12,0.92,-0.18,-0.20,-0.23
41668,3,0.03,0.12,0.91,-0.11,-0.22,-0.03
41672,3,0.03,0.12,0.91,-0.02,-0.15,-0.05
41676,3,0.03,0.12,0.91,-0.11,-0.25,-0.21
41680,3,0.03,0.13,0.92,-0.11,-0.23,-0.02
41684,3,0.04,0.12,0.92,-0.18,-0.21,-0.08
41688,3,0.04,0.12,0.92,-0.19,-0.18,-0.27
41692,3,0.03,0.13,0.93,0.02,-0.27,-0.30
41696,3,0.03,0.13,0.91,-0.49,-0.06,-0.29
41700,3,0.03,0.13,0.92,-0.31,-0.08,-0.40
41704,3,0.03,0.13,0.92,-0.42,-0.15,-0.46
41708,3,0.03,0.12,0.93,-0.44,-0.11,-0.44
41712,3,0.03,0.12,0.93,-0.22,-0.20,-0.21
41716,3,0.03,0.12,0.93,-0.33,-0.11,-0.34
41720,3,0.03,0.11,0.92,-0.18,-0.13,-0.40
41724,3,0.02,0.11,0.93,0.15,-0.23,-0.31
41728,3,0.02,0.11,0.93,0.16,-0.27,-0.30
41732,3,0.03,0.11,0.92,0.21,-0.34,-0.45
41736,3,0.02,0.11,0.94,0.18,-0.44,-0.24
41740,3,0.02,0.12,0.92,0.60,-0.47,-0.23
41744,3,0.03,0.12,0.92,0.73,-0.34,-0.17
41748,3,0.03,0.11,0.92,0.55,-0.31,-0.02
41752,3,0.03,0.12,0.93,0.30,-0.43,-0.05
41756,3,0.03,0.12,0.92,0.27,-0.53,-0.23
41760,3,0.03,0.12,0.92,0.15,-0.50,-0.16
41764,3,0.03,0.12,0.91,0.12,-0.31,-0.11
41768,3,0.03,0.13,0.91,-0.10,-0.27,-0.31
41772,3,0.03,0.12,0.91,-0.33,-0.31,-0.14
41776,3,0.03,0.13,0.92,-0.44,-0.45,-0.44
41780,3,0.03,0.12,0.91,-0.57,-0.40,-0.34
41784,3,0.03,0.12,0.92,-0.69,-0.40,-0.46
41788,3,0.03,0.12,0.91,-0.66,-0.45,-0.37
41792,3,0.03,0.12,0.92,-0.56,-0.30,-0.18
41796,3,0.03,0.11,0.91,-0.78,-0.41,-0.24
41800,3,0.03,0.11,0.92,-0.56,-0.24,-0.06
41804,3,0.03,0.11,0.92,-0.49,-0.33,0.03
41808,3,0.03,0.11,0.92,-0.31,-0.31,0.12
41812,3,0.03,0.10,0.93,-0.23,-0.40,0.18
41816,3,0.03,0.11,0.92,-0.08,-0.29,0.07
41820,3,0.03,0.11,0.94,0.08,-0.35,0.36
41824,3,0.03,0.10,0.92,-0.08,-0.36,0.29
41828,3,0.03,0.11,0.93,-0.02,-0.36,0.53
41832,3,0.03,0.11,0.93,0.02,-0.45,0.51
41836,3,0.03,0.12,0.92,0.02,-0.33,0.53
41840,3,0.04,0.12,0.92,-0.19,-0.27,0.70
41844,3,0.03,0.11,0.92,-0.12,-0.40,0.77
41848,3,0.03,0.12,0.92,-0.15,-0.21,0.95
41852,3,0.03,0.11,0.92,-0.47,-0.27,1.05
41856,3,0.03,0.11,0.93,-0.55,-0.31,1.07
41860,3,0.03,0.11,0.92,-0.51,-0.31,1.11
41864,3,0.03,0.11,0.92,-0.81,-0.30,1.21
41868,3,0.03,0.11,0.92,-0.87,-0.16,1.15
41872,3,0.03,0.11,0.92,-1.02,-0.50,1.29
41876,3,0.04,0.10,0.92,-0.72,-0.47,1.47
41880,3,0.02,0.10,0.91,-0.67,-0.31,1.49
41884,3,0.03,0.11,0.92,-0.84,-0.44,1.55
41888,3,0.03,0.11,0.92,-0.57,-0.61,1.44
41892,3,0.03,0.11,0.92,-0.63,-0.66,1.55
41896,3,0.03,0.12,0.92,-0.66,-0.54,1.56
41900,3,0.03,0.12,0.91,-0.61,-0.73,1.53
