Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
40532,2,0.03,0.11,1.02,-0.06,-0.09,-0.68
40536,2,0.03,0.11,1.01,0.08,0.02,-0.52
40540,2,0.03,0.11,1.01,-0.05,-0.15,-0.49
40544,2,0.03,0.11,1.00,0.02,0.05,-0.40
40548,2,0.03,0.11,1.01,0.02,0.06,-0.56
40552,2,0.03,0.11,1.01,0.14,0.11,-0.54
40556,2,0.03,0.11,1.00,-0.03,0.08,-0.47
40560,2,0.03,0.11,1.00,0.21,-0.03,-0.54
40564,2,0.03,0.11,1.01,0.11,0.11,-0.51
40568,2,0.03,0.11,1.01,0.14,0.18,-0.51
40572,2,0.03,0.11,1.01,0.16,0.15,-0.40
40576,2,0.03,0.11,1.02,-0.04,0.14,-0.30
40580,2,0.03,0.12,1.01,0.05,0.09,-0.49
40584,2,0.03,0.11,1.02,-0.13,0.18,-0.50
40588,2,0.03,0.12,1.02,-0.18,0.05,-0.47
40592,2,0.03,0.11,1.01,-0.31,-0.08,-0.47
40596,2,0.03,0.11,1.01,-0.14,0.05,-0.44
40600,2,0.03,0.11,1.01,-0.31,-0.08,-0.38
40604,2,0.03,0.11,1.00,-0.39,-0.12,-0.22
40608,2,0.03,0.11,1.01,-0.40,-0.30,-0.44
40612,2,0.02,0.11,1.01,-0.45,-0.02,-0.34
40616,2,0.03,0.11,1.00,-0.18,-0.15,-0.56
40620,2,0.04,0.11,1.01,-0.37,0.02,-0.38
40624,2,0.04,0.11,1.01,-0.34,-0.05,-0.34
40628,2,0.03,0.11,1.01,-0.25,-0.17,-0.65
40632,2,0.03,0.11,1.00,-0.05,0.07,-0.50
40636,2,0.03,0.11,1.01,0.13,0.18,-0.49
40640,2,0.03,0.11,1.00,0.08,0.07,-0.53
40644,2,0.04,0.11,1.01,0.21,0.15,-0.53
40648,2,0.03,0.11,1.01,0.06,0.24,-0.60
40652,2,0.03,0.10,1.00,-0.05,0.18,-0.50
40656,2,0.03,0.11,1.00,-0.09,0.18,-0.50
40660,2,0.03,0.11,1.01,-0.33,0.29,-0.65
40664,2,0.02,0.11,1.01,-0.66,0.18,-0.47
40668,2,0.03,0.11,1.02,-0.60,0.12,-0.51
40672,2,0.02,0.11,1.01,-0.50,0.10,-0.69
40676,2,0.02,0.11,1.01,-0.73,0.12,-0.38
40680,2,0.02,0.11,1.01,-0.60,0.11,-0.54
40684,2,0.03,0.12,1.01,-0.51,0.00,-0.46
40688,2,0.02,0.11,1.01,-0.37,-0.03,-0.37
40692,2,0.03,0.12,1.00,-0.22,0.07,-0.44
40696,2,0.03,0.12,1.00,-0.02,-0.15,-0.50
40700,2,0.02,0.12,1.00,-0.07,0.02,-0.58
40704,2,0.03,0.11,1.01,0.15,-0.12,-0.41
40708,2,0.03,0.11,1.01,0.21,0.08,-0.53
40712,2,0.02,0.11,1.00,0.05,0.24,-0.34
40716,2,0.03,0.11,1.01,0.27,0.15,-0.59
40720,2,0.03,0.11,1.02,0.26,0.18,-0.45
40724,2,0.03,0.11,1.02,0.27,0.23,-0.37
40728,2,0.03,0.11,1.01,-0.01,0.20,-0.54
40732,2,0.03,0.11,1.02,-0.19,0.29,-0.73
40736,2,0.02,0.12,1.02,-0.12,0.32,-0.44
40740,2,0.03,0.12,1.01,-0.15,0.30,-0.52
40744,2,0.03,0.12,1.02,-0.37,0.39,-0.56
40748,2,0.03,0.12,1.01,-0.52,0.31,-0.52
40752,2,0.03,0.12,1.01,-0.89,0.20,-0.46
40756,2,0.03,0.12,1.02,-0.92,0.29,-0.46
40760,2,0.04,0.12,1.01,-1.53,0.21,-0.47
40764,2,0.03,0.11,1.01,-1.46,0.26,-0.46
40768,2,0.03,0.11,1.00,-1.65,0.21,-0.47
40772,2,0.03,0.11,1.01,-1.89,0.24,-0.34
40776,2,0.03,0.12,1.00,-2.15,0.26,-0.37
40780,2,0.03,0.11,1.00,-2.16,0.45,-0.37
40784,2,0.03,0.11,1.00,-2.15,0.50,-0.19
40788,2,0.04,0.11,1.00,-1.77,0.56,-0.63
40792,2,0.03,0.11,1.00,-1.82,0.65,-0.35
40796,2,0.03,0.10,1.01,-1.69,0.45,-0.51
40800,2,0.03,0.10,1.01,-1.66,0.78,-0.42
40804,2,0.03,0.11,1.01,-1.47,0.66,-0.69
40808,2,0.03,0.10,1.01,-1.50,0.69,-0.56
40812,2,0.03,0.10,1.01,-1.29,0.60,-0.63
40816,2,0.03,0.10,1.01,-1.16,0.58,-0.63
40820,2,0.03,0.10,1.01,-1.18,0.61,-0.44
40824,2,0.02,0.10,1.00,-1.09,0.58,-0.51
40828,2,0.03,0.10,1.01,-1.15,0.60,-0.38
40832,2,0.02,0.11,1.01,-1.08,0.49,-0.50
40836,2,0.03,0.11,1.01,-1.00,0.65,-0.57
40840,2,0.02,0.10,1.01,-1.03,0.63,-0.69
40844,2,0.03,0.10,1.01,-0.90,0.51,-0.84
40848,2,0.03,0.10,1.01,-0.89,0.31,-0.66
40852,2,0.03,0.09,1.00,-0.89,0.21,-0.57
40856,2,0.03,0.10,1.01,-0.79,0.41,-0.71
40860,2,0.02,0.09,1.01,-0.77,0.27,-0.66
40864,2,0.03,0.10,1.01,-0.79,0.14,-0.69
40868,2,0.03,0.10,1.02,-0.63,0.45,-0.85
40872,2,0.03,0.10,1.01,-0.59,0.34,-0.70
40876,2,0.03,0.10,1.01,-0.69,0.40,-0.68
40880,2,0.03,0.09,1.01,-0.66,0.48,-0.53
40884,2,0.02,0.09,1.00,-0.45,0.55,-0.69
40888,2,0.03,0.10,1.00,-0.50,0.40,-0.68
40892,2,0.02,0.09,1.00,-0.43,0.42,-0.52
40896,2,0.03,0.10,1.01,-0.63,0.47,-0.60
40900,2,0.03,0.10,1.00,-0.27,0.39,-0.51
40904,2,0.03,0.10,1.00,-0.11,0.32,-0.47
40908,2,0.03,0.11,1.00,0.11,0.37,-0.60
40912,2,0.02,0.11,1.00,0.24,0.23,-0.38
40916,2,0.03,0.10,1.00,0.34,0.28,-0.56
40920,2,0.03,0.10,1.01,0.26,0.17,-0.46
40924,2,0.02,0.10,1.00,0.25,-0.05,-0.35
40928,2,0.02,0.10,1.01,0.37,0.06,-0.37
40932,2,0.02,0.10,1.01,0.37,-0.06,-0.35
40936,2,0.03,0.10,1.01,0.32,-0.04,-0.39
40940,2,0.03,0.10,1.01,0.41,-0.23,-0.21
40944,2,0.02,0.09,1.01,0.38,-0.12,-0.15
40948,2,0.03,0.10,1.02,0.44,-0.17,0.07
40952,2,0.02,0.10,1.02,0.49,-0.14,-0.11
40956,2,0.02,0.10,1.01,0.60,-0.02,-0.10
40960,2,0.03,0.10,1.01,0.69,-0.18,0.02
40964,2,0.03,0.10,1.01,0.76,-0.11,0.10
40968,2,0.03,0.10,1.01,0.90,-0.16,-0.16
40972,2,0.03,0.10,1.01,0.98,0.07,-0.05
40976,2,0.03,0.10,1.00,0.98,0.00,0.08
40980,2,0.03,0.10,1.00,0.85,0.05,-0.04
40984,2,0.04,0.10,1.01,0.85,-0.05,-0.15
40988,2,0.03,0.11,0.99,0.79,-0.05,-0.04
40992,2,0.03,0.11,1.00,0.46,-0.02,0.03
40996,2,0.04,0.11,1.01,0.54,-0.18,0.18
41000,2,0.03,0.11,1.00,0.24,-0.11,0.01
41004,2,0.03,0.11,1.01,0.24,-0.18,0.12
41008,2,0.03,0.10,1.00,0.24,0.05,-0.08
41012,2,0.02,0.11,0.99,0.04,-0.02,-0.09
41016,2,0.03,0.10,1.01,0.07,0.02,-0.18
41020,2,0.03,0.11,1.00,0.05,-0.08,-0.13
41024,2,0.02,0.10,1.01,0.14,-0.17,-0.05
41028,2,0.03,0.10,1.01,0.06,-0.31,0.02
41032,2,0.03,0.10,1.00,0.08,-0.15,-0.05
41036,2,0.02,0.10,1.00,0.29,-0.13,-0.10
41040,2,0.02,0.09,1.01,0.25,-0.02,-0.12
41044,2,0.02,0.10,1.00,0.21,-0.11,-0.01
41048,2,0.02,0.10,1.00,0.38,0.15,-0.28
41052,2,0.03,0.10,1.00,0.21,0.08,-0.07
41056,2,0.03,0.10,1.01,0.32,-0.05,-0.12
41060,2,0.03,0.10,1.01,0.31,0.08,0.12
41064,2,0.03,0.10,1.00,0.14,0.09,-0.06
41068,2,0.03,0.10,1.01,0.29,0.12,-0.31
41072,2,0.02,0.10,1.01,0.05,0.20,-0.22
41076,2,0.03,0.10,1.00,0.21,-0.01,-0.11
41080,2,0.03,0.10,1.01,0.05,-0.23,-0.30
41084,2,0.03,0.10,1.01,0.13,-0.13,-0.26
41088,2,0.03,0.10,1.00,0.34,-0.23,-0.51
41092,2,0.03,0.10,1.00,0.26,-0.08,-0.41
41096,2,0.03,0.10,1.01,0.36,-0.27,-0.37
41100,2,0.03,0.11,1.01,0.12,-0.31,-0.34
41104,2,0.03,0.10,1.01,0.49,-0.08,-0.43
41108,2,0.03,0.10,1.01,0.14,-0.11,-0.25
41112,2,0.03,0.11,1.01,0.26,-0.16,-0.31
41116,2,0.02,0.10,1.02,0.30,-0.15,-0.23
41120,2,0.03,0.11,1.02,0.39,-0.07,-0.31
41124,2,0.02,0.10,1.01,0.36,-0.25,-0.15
41128,2,0.02,0.11,1.00,0.35,-0.09,-0.14
41132,2,0.02,0.11,1.01,0.56,-0.30,0.05
41136,2,0.03,0.10,1.01,0.66,-0.17,0.01
41140,2,0.03,0.11,1.00,0.62,-0.50,0.15
41144,2,0.02,0.11,1.00,0.52,-0.44,0.12
41148,2,0.03,0.11,1.00,0.85,-0.39,0.25
41152,2,0.03,0.11,1.00,0.74,-0.40,0.32
41156,2,0.03,0.11,1.00,0.77,-0.50,0.48
41160,2,0.03,0.11,1.00,0.95,-0.58,0.29
41164,2,0.03,0.10,1.01,0.90,-0.49,0.32
41168,2,0.03,0.10,1.00,0.76,-0.69,0.24
41172,2,0.03,0.10,1.00,0.63,-0.59,0.18
41176,2,0.03,0.10,1.00,0.72,-0.35,0.21
41180,2,0.03,0.10,1.01,0.76,-0.39,0.12
41184,2,0.03,0.10,1.01,0.84,-0.36,-0.11
41188,2,0.03,0.10,1.01,0.71,-0.41,0.06
41192,2,0.02,0.10,1.01,0.67,-0.24,-0.02
41196,2,0.03,0.10,1.01,0.73,-0.43,-0.04
41200,2,0.02,0.11,1.01,0.69,-0.44,0.01
41204,2,0.03,0.11,1.00,0.73,-0.31,0.01
41208,2,0.03,0.11,1.01,0.62,-0.45,0.01
41212,2,0.03,0.10,1.00,0.42,-0.49,0.04
41216,2,0.02,0.11,1.01,0.56,-0.40,-0.02
41220,2,0.03,0.11,1.01,0.47,-0.56,0.15
41224,2,0.03,0.10,1.01,0.56,-0.42,0.12
41228,2,0.03,0.11,1.01,0.62,-0.44,0.17
41232,2,0.03,0.11,1.00,0.50,-0.50,0.15
41236,2,0.03,0.11,1.01,0.36,-0.49,0.21
41240,2,0.03,0.11,1.00,0.56,-0.41,0.02
41244,2,0.02,0.11,1.01,0.36,-0.45,0.16
41248,2,0.03,0.11,1.00,0.39,-0.39,0.08
41252,2,0.03,0.11,1.01,0.47,-0.44,0.11
41256,2,0.02,0.11,1.01,0.35,-0.26,0.15
41260,2,0.02,0.10,1.01,0.43,-0.50,0.16
41264,2,0.02,0.11,1.00,0.35,-0.53,0.03
41268,2,0.03,0.11,1.00,0.46,-0.40,0.32
41272,2,0.03,0.11,1.01,0.45,-0.65,0.14
41276,2,0.03,0.10,1.00,0.53,-0.53,0.39
41280,2,0.03,0.10,1.00,0.47,-0.58,0.44
41284,2,0.03,0.10,1.01,0.63,-0.38,0.28
41288,2,0.03,0.10,1.01,0.72,-0.43,0.36
41292,2,0.02,0.10,1.00,0.54,-0.44,0.34
41296,2,0.03,0.10,1.01,0.73,-0.32,0.26
41300,2,0.03,0.09,1.01,0.41,-0.37,0.34
41304,2,0.03,0.10,1.01,0.53,-0.44,0.43
41308,2,0.03,0.09,1.01,0.64,-0.44,0.25
41312,2,0.03,0.09,1.00,0.51,-0.42,0.18
41316,2,0.03,0.10,1.00,0.59,-0.56,0.17
41320,2,0.02,0.10,1.00,0.69,-0.44,0.11
41324,2,0.03,0.10,1.00,0.75,-0.54,0.24
41328,2,0.03,0.11,1.01,0.76,-0.61,0.15
41332,2,0.03,0.11,1.00,0.72,-0.56,0.18
41336,2,0.03,0.10,1.02,0.73,-0.50,0.00
41340,2,0.03,0.11,1.02,0.73,-0.76,0.29
41344,2,0.03,0.11,1.02,0.98,-0.49,0.27
41348,2,0.03,0.11,1.02,0.90,-0.33,0.24
41352,2,0.03,0.11,1.02,0.69,-0.44,0.16
41356,2,0.02,0.11,1.01,0.77,-0.62,0.25
41360,2,0.02,0.11,1.01,0.85,-0.63,0.15
41364,2,0.02,0.11,1.01,1.06,-0.49,0.07
41368,2,0.03,0.11,1.01,0.85,-0.77,-0.11
41372,2,0.02,0.11,1.01,1.34,-0.77,0.02
41376,2,0.02,0.11,1.01,1.31,-0.79,0.06
41380,2,0.03,0.11,1.02,1.13,-0.80,0.21
41384,2,0.02,0.11,1.01,1.12,-0.72,-0.01
41388,2,0.03,0.10,1.02,1.21,-0.78,0.15
41392,2,0.03,0.10,1.02,0.99,-0.76,0.08
41396,2,0.03,0.10,1.01,1.02,-0.68,0.11
41400,2,0.03,0.10,1.02,0.56,-0.81,0.15
41404,2,0.04,0.11,1.01,0.61,-0.61,0.17
41408,2,0.03,0.10,1.01,0.41,-0.67,0.22
41412,2,0.03,0.10,1.01,0.29,-0.55,0.09
41416,2,0.03,0.11,1.01,0.21,-0.60,0.18
41420,2,0.03,0.10,1.01,0.21,-0.48,0.11
41424,2,0.03,0.10,1.01,0.22,-0.48,0.09
41428,2,0.03,0.10,1.01,0.19,-0.29,0.15
41432,2,0.03,0.10,1.01,0.14,-0.29,-0.05
41436,2,0.03,0.10,1.02,0.25,-0.29,-0.15
41440,2,0.03,0.11,1.01,0.11,-0.21,-0.23
41444,2,0.03,0.10,1.00,0.21,-0.09,-0.31
41448,2,0.03,0.11,1.01,0.28,-0.18,-0.11
41452,2,0.03,0.11,1.01,0.47,-0.32,-0.27
41456,2,0.02,0.11,1.02,0.50,-0.15,-0.22
41460,2,0.03,0.11,1.02,0.31,-0.18,-0.22
41464,2,0.02,0.11,1.01,0.58,-0.04,-0.21
41468,2,0.02,0.11,1.01,0.47,-0.09,-0.12
41472,2,0.03,0.11,1.01,0.63,-0.02,-0.17
41476,2,0.02,0.10,1.01,0.64,-0.14,0.09
41480,2,0.02,0.11,1.01,0.73,-0.09,-0.02
41552,2,0.03,0.11,1.00,0.15,-0.23,0.31
41556,2,0.03,0.11,1.00,0.21,-0.08,0.34
41492,2,0.03,0.11,1.01,0.62,-0.52,0.14
41496,2,0.03,0.11,1.02,0.74,-0.34,0.07
41500,2,0.03,0.11,1.03,0.62,-0.34,0.05
41504,2,0.03,0.11,1.03,0.73,-0.35,0.21
41508,2,0.04,0.11,1.02,0.47,-0.60,0.16
41512,2,0.03,0.11,1.02,0.55,-0.56,-0.07
41516,2,0.03,0.11,1.02,0.39,-0.40,0.06
41520,2,0.04,0.11,1.02,0.26,-0.33,0.34
41524,2,0.03,0.11,1.02,0.27,-0.37,0.32
41528,2,0.03,0.11,1.01,0.25,-0.46,0.17
41532,2,0.03,0.11,1.01,0.15,-0.28,0.29
41536,2,0.03,0.11,1.02,0.19,-0.24,0.20
41540,2,0.03,0.11,1.02,0.12,-0.24,0.45
41544,2,0.02,0.11,1.00,0.00,-0.15,0.34
41548,2,0.03,0.11,1.01,0.16,-0.07,0.26
41552,2,0.03,0.11,1.00,0.15,-0.23,0.31
41556,2,0.03,0.11,1.00,0.21,-0.08,0.34
41560,2,0.03,0.11,1.01,0.01,-0.07,0.29
41564,2,0.03,0.11,1.01,0.18,0.01,0.18
41568,2,0.03,0.10,1.01,0.05,0.16,0.18
41572,2,0.03,0.10,1.01,0.15,0.12,0.22
41576,2,0.03,0.11,1.01,0.21,0.30,0.15
41580,2,0.03,0.10,1.01,0.22,0.23,0.08
41584,2,0.03,0.10,1.01,0.25,0.25,0.08
41588,2,0.03,0.11,1.02,0.07,0.25,-0.08
41592,2,0.03,0.10,1.01,0.05,0.13,0.24
41596,2,0.03,0.10,1.02,-0.01,0.32,-0.02
41600,2,0.03,0.11,1.01,-0.08,0.30,0.21
41604,2,0.02,0.10,1.01,-0.18,0.24,-0.18
41608,2,0.03,0.10,1.01,-0.30,0.21,0.03
41612,2,0.02,0.10,1.01,-0.28,0.33,-0.03
41616,2,0.02,0.11,1.02,-0.26,0.44,-0.11
41620,2,0.02,0.11,1.01,-0.21,0.21,-0.08
41624,2,0.03,0.11,1.02,-0.11,0.20,-0.21
41628,2,0.03,0.11,1.01,0.06,0.04,-0.17
41632,2,0.03,0.11,1.01,-0.02,-0.03,-0.30
41636,2,0.03,0.10,1.00,0.21,-0.22,-0.12
41640,2,0.03,0.11,1.01,0.35,-0.11,-0.40
41644,2,0.03,0.11,1.01,0.54,-0.03,-0.08
41648,2,0.03,0.11,1.02,0.43,-0.06,-0.20
41652,2,0.03,0.11,1.01,0.51,-0.06,-0.21
41656,2,0.03,0.10,1.01,0.76,0.02,-0.38
41660,2,0.03,0.10,1.01,0.69,-0.15,-0.43
41664,2,0.03,0.10,1.01,0.78,0.02,-0.21
41668,2,0.03,0.10,1.01,0.79,0.15,-0.34
41672,2,0.04,0.10,1.00,0.62,-0.04,-0.31
41676,2,0.03,0.10,1.01,0.50,0.13,-0.26
41680,2,0.03,0.10,1.01,0.46,0.05,-0.51
41684,2,0.03,0.10,1.00,0.24,0.05,-0.49
41688,2,0.02,0.11,1.01,0.13,-0.06,-0.37
41692,2,0.03,0.11,1.01,0.15,-0.08,-0.27
41696,2,0.03,0.11,1.01,0.06,-0.06,-0.31
41700,2,0.03,0.11,1.01,0.12,0.00,-0.10
41704,2,0.02,0.11,1.01,-0.03,-0.17,-0.27
41708,2,0.03,0.11,1.01,-0.20,0.08,-0.19
41712,2,0.02,0.11,1.01,-0.07,0.15,-0.28
41716,2,0.02,0.11,1.02,-0.20,0.05,-0.25
41720,2,0.02,0.11,1.01,-0.21,0.16,-0.25
41724,2,0.03,0.11,1.00,-0.04,0.21,-0.28
41728,2,0.03,0.10,1.01,-0.02,0.25,-0.18
41732,2,0.03,0.11,1.01,-0.02,0.40,-0.41
41736,2,0.03,0.11,1.01,-0.02,0.42,-0.36
41740,2,0.03,0.11,1.01,0.04,0.30,-0.32
41744,2,0.02,0.11,1.02,0.28,0.32,-0.16
41748,2,0.02,0.11,1.01,0.21,0.31,-0.27
41752,2,0.02,0.10,1.00,0.28,0.21,-0.50
41756,2,0.02,0.10,1.01,0.27,0.31,-0.44
41760,2,0.03,0.10,1.01,0.17,0.16,-0.50
41764,2,0.03,0.10,1.01,0.33,0.15,-0.23
41768,2,0.03,0.10,1.00,0.27,0.23,-0.44
41772,2,0.03,0.10,1.00,0.27,0.05,-0.44
41776,2,0.04,0.10,1.01,0.16,-0.04,-0.55
41780,2,0.03,0.11,1.01,-0.02,-0.02,-0.25
41784,2,0.03,0.11,1.01,-0.09,-0.12,-0.26
41788,2,0.03,0.11,1.01,-0.05,-0.08,-0.50
41792,2,0.03,0.11,1.01,-0.04,-0.05,-0.45
41796,2,0.03,0.10,1.01,-0.05,-0.08,-0.33
41800,2,0.03,0.11,1.01,-0.01,0.02,-0.09
41804,2,0.03,0.11,1.01,0.34,0.12,-0.13
41808,2,0.03,0.10,1.01,0.38,0.07,-0.08
41812,2,0.03,0.10,1.01,0.37,0.19,0.02
41816,2,0.03,0.11,1.02,0.53,0.19,-0.11
41820,2,0.04,0.10,1.02,0.54,0.34,-0.03
41824,2,0.03,0.10,1.01,0.82,0.19,-0.06
41828,2,0.03,0.10,1.00,0.75,0.33,0.22
41832,2,0.03,0.10,1.01,0.90,0.55,0.17
41836,2,0.02,0.10,1.01,1.01,0.31,0.15
41840,2,0.03,0.10,1.01,0.92,0.07,0.21
41844,2,0.03,0.10,1.01,1.05,-0.15,0.24
41848,2,0.02,0.09,1.01,1.04,-0.13,0.40
41852,2,0.02,0.10,1.00,1.24,-0.10,0.19
41856,2,0.03,0.10,1.01,1.26,-0.23,0.09
41860,2,0.03,0.10,1.01,1.53,-0.34,0.19
41864,2,0.03,0.09,1.00,1.63,-0.32,0.16
41868,2,0.02,0.09,1.01,1.93,-0.42,0.15
41872,2,0.02,0.09,1.02,2.11,-0.31,0.08
41876,2,0.02,0.09,1.02,2.07,-0.48,0.08
41880,2,0.03,0.10,1.01,2.42,-0.47,0.21
41884,2,0.03,0.10,1.01,2.75,-0.50,0.09
41888,2,0.03,0.10,1.01,2.94,-0.46,0.18
41892,2,0.03,0.10,1.01,3.34,-0.49,0.37
41896,2,0.04,0.10,1.01,3.79,-0.44,0.27
