Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
40233,4,-0.02,0.15,0.98,-0.22,-0.30,0.17
40237,4,-0.03,0.15,0.98,-0.08,-0.21,0.09
40241,4,-0.03,0.14,0.98,-0.10,-0.55,0.19
40245,4,-0.02,0.14,0.98,0.14,-0.36,0.09
40249,4,-0.03,0.14,0.99,0.12,-0.11,0.09
40253,4,-0.02,0.15,0.98,-0.16,-0.56,0.18
40257,4,-0.03,0.14,0.99,-0.15,-0.48,0.11
40261,4,-0.02,0.15,0.99,-0.05,-0.34,0.21
40265,4,-0.03,0.14,0.97,0.20,-0.45,0.11
40269,4,-0.02,0.15,0.98,0.20,-0.09,0.19
40273,4,-0.03,0.15,0.99,0.17,-0.12,0.24
40277,4,-0.02,0.15,0.99,-0.07,-0.02,0.24
40281,4,-0.03,0.14,0.99,-0.05,-0.05,0.31
40285,4,-0.02,0.15,0.98,0.05,-0.13,0.37
40289,4,-0.02,0.14,0.99,-0.05,0.16,0.18
40293,4,-0.03,0.15,0.99,-0.09,-0.05,0.22
40297,4,-0.03,0.15,0.98,-0.08,-0.07,0.30
40301,4,-0.03,0.14,0.98,0.03,-0.21,0.24
40305,4,-0.02,0.15,0.98,0.29,-0.14,0.23
40309,4,-0.03,0.14,0.98,-0.14,-0.04,0.29
40313,4,-0.02,0.15,0.98,-0.07,-0.15,0.02
40317,4,-0.03,0.15,1.00,-0.05,-0.18,0.28
40321,4,-0.02,0.15,0.99,0.03,-0.06,0.19
40325,4,-0.02,0.16,0.99,0.12,-0.11,-0.05
40329,4,-0.03,0.16,0.98,0.00,-0.19,0.19
40333,4,-0.03,0.15,0.99,0.14,-0.20,0.12
40337,4,-0.03,0.15,0.98,0.29,0.04,0.25
40341,4,-0.03,0.16,0.99,0.34,0.02,-0.07
40345,4,-0.03,0.15,0.98,-0.07,-0.11,0.18
40349,4,-0.03,0.15,0.98,-0.06,-0.15,0.24
40353,4,-0.03,0.15,0.99,-0.29,-0.30,-0.09
40357,4,-0.01,0.16,0.98,-0.31,-0.49,-0.08
40361,4,-0.03,0.15,0.98,-0.08,-0.22,-0.02
40365,4,-0.02,0.15,0.98,-0.22,-0.08,0.08
40369,4,-0.02,0.15,0.97,-0.15,0.01,-0.10
40373,4,-0.02,0.15,0.98,-0.21,-0.15,0.02
40377,4,-0.02,0.14,0.98,-0.27,-0.12,0.00
40381,4,-0.03,0.14,0.98,0.11,-0.11,0.08
40385,4,-0.02,0.14,0.99,0.16,-0.05,-0.02
40389,4,-0.03,0.15,0.98,0.06,0.08,0.04
40393,4,-0.02,0.15,0.99,0.14,-0.05,0.00
40397,4,-0.03,0.14,0.98,0.06,-0.31,-0.12
40401,4,-0.03,0.15,0.98,-0.16,-0.11,0.30
40405,4,-0.03,0.15,0.98,-0.17,-0.28,-0.01
40409,4,-0.02,0.15,0.97,-0.07,-0.29,0.16
40413,4,-0.03,0.15,0.99,0.38,-0.11,0.14
40417,4,-0.02,0.15,0.98,0.51,-0.26,0.13
40421,4,-0.02,0.14,0.98,0.39,-0.15,0.23
40425,4,-0.03,0.14,0.98,0.26,-0.19,0.24
40429,4,-0.03,0.15,0.98,0.12,0.09,0.16
40433,4,-0.02,0.15,0.99,0.06,-0.18,0.05
40437,4,-0.02,0.14,0.98,-0.10,-0.13,0.15
40441,4,-0.03,0.14,0.99,0.02,0.04,0.20
40445,4,-0.02,0.15,0.98,0.23,0.13,0.23
40449,4,-0.03,0.15,0.98,0.08,-0.06,0.15
40453,4,-0.02,0.14,0.98,0.21,-0.23,0.21
40457,4,-0.03,0.14,0.99,-0.20,-0.02,0.31
40461,4,-0.03,0.14,0.99,-0.11,-0.33,0.25
40465,4,-0.03,0.14,0.99,0.01,-0.27,0.32
40469,4,-0.03,0.14,0.98,-0.23,-0.29,0.10
40473,4,-0.03,0.14,0.98,-0.20,-0.37,0.05
40477,4,-0.03,0.15,0.98,-0.23,-0.27,0.26
40481,4,-0.02,0.15,0.98,-0.05,-0.33,0.01
40485,4,-0.03,0.14,0.99,-0.06,-0.16,0.32
40489,4,-0.02,0.15,0.99,-0.10,-0.22,-0.01
40493,4,-0.03,0.15,0.98,-0.05,-0.08,0.08
40497,4,-0.03,0.15,0.99,-0.16,-0.25,0.16
40501,4,-0.03,0.15,0.98,-0.22,-0.24,0.34
40505,4,-0.02,0.15,0.98,-0.09,-0.21,0.28
40509,4,-0.03,0.15,0.98,0.09,0.08,0.37
40513,4,-0.03,0.15,0.98,0.04,0.08,0.27
40517,4,-0.03,0.14,0.98,-0.24,0.08,0.31
40521,4,-0.02,0.14,0.98,-0.18,0.09,0.34
40525,4,-0.02,0.15,0.99,-0.26,0.04,0.24
40529,4,-0.03,0.14,0.99,-0.22,-0.01,0.31
40533,4,-0.02,0.15,0.98,-0.24,0.22,0.24
40537,4,-0.03,0.15,0.98,-0.24,0.06,0.16
40541,4,-0.03,0.15,0.99,-0.34,-0.43,0.08
40545,4,-0.02,0.15,0.98,-0.24,-0.16,0.32
40549,4,-0.03,0.15,0.98,-0.11,-0.05,0.08
40553,4,-0.03,0.15,0.99,0.15,-0.03,0.23
40557,4,-0.03,0.15,0.98,0.08,-0.17,0.31
40561,4,-0.02,0.15,0.99,0.10,0.08,0.08
40565,4,-0.03,0.15,0.99,0.00,-0.09,0.15
40569,4,-0.02,0.14,0.99,0.11,0.01,0.07
40573,4,-0.03,0.16,0.99,0.11,-0.05,0.18
40577,4,-0.03,0.15,0.98,0.01,0.27,0.18
40581,4,-0.03,0.15,0.98,0.03,0.24,0.07
40585,4,-0.02,0.15,0.98,-0.30,0.06,0.28
40589,4,-0.04,0.15,1.00,-0.17,0.21,0.03
40593,4,-0.03,0.15,0.99,-0.28,0.18,0.18
40597,4,-0.02,0.15,0.99,-0.18,0.24,-0.09
40601,4,-0.03,0.15,0.98,-0.29,0.15,-0.05
40605,4,-0.02,0.15,0.98,-0.40,0.11,0.05
40609,4,-0.03,0.15,0.98,-0.42,0.06,-0.05
40613,4,-0.03,0.15,0.98,-0.40,-0.06,-0.12
40617,4,-0.03,0.15,0.98,-0.27,0.11,-0.15
40621,4,-0.02,0.15,0.98,-0.46,0.15,-0.06
40625,4,-0.03,0.15,1.00,-0.40,-0.07,-0.15
40629,4,-0.02,0.14,0.99,-0.33,-0.06,-0.11
40633,4,-0.03,0.15,0.99,-0.60,-0.11,0.03
40637,4,-0.02,0.15,0.98,-0.35,-0.11,-0.25
40641,4,-0.02,0.15,0.98,-0.37,-0.11,-0.14
40645,4,-0.02,0.14,0.98,-0.45,-0.06,-0.54
40649,4,-0.02,0.15,0.98,0.00,-0.27,-0.08
40653,4,-0.03,0.15,0.98,-0.14,0.01,-0.23
40657,4,-0.03,0.15,0.99,-0.32,0.05,-0.11
40661,4,-0.03,0.15,0.98,-0.11,0.03,0.05
40665,4,-0.03,0.15,0.98,-0.21,-0.04,-0.18
40669,4,-0.04,0.15,0.97,-0.30,0.02,0.04
40673,4,-0.02,0.15,0.98,-0.30,0.07,-0.01
40677,4,-0.04,0.15,0.98,-0.62,-0.01,-0.22
40681,4,-0.03,0.15,0.98,-0.12,0.06,-0.40
40685,4,-0.03,0.15,0.98,-0.36,-0.02,-0.27
40689,4,-0.03,0.14,0.98,-0.44,-0.05,-0.38
40693,4,-0.02,0.15,0.98,-0.31,-0.02,-0.29
40697,4,-0.03,0.14,0.99,-0.11,-0.06,-0.35
40701,4,-0.03,0.14,0.98,0.04,0.07,-0.37
40705,4,-0.03,0.14,0.98,-0.14,0.07,-0.41
40709,4,-0.02,0.14,0.98,0.20,-0.06,-0.36
40713,4,-0.03,0.14,0.98,0.37,-0.01,-0.32
40717,4,-0.03,0.15,0.98,0.52,0.08,-0.38
40721,4,-0.03,0.15,0.99,0.58,0.24,-0.34
40725,4,-0.03,0.15,0.99,0.66,0.31,-0.21
40729,4,-0.03,0.15,0.99,0.27,0.33,-0.26
40733,4,-0.03,0.15,0.98,0.15,0.44,-0.43
40737,4,-0.03,0.16,0.99,0.15,0.08,-0.35
40741,4,-0.03,0.15,0.99,0.22,0.31,-0.34
40745,4,-0.02,0.16,0.99,0.08,0.07,-0.37
40749,4,-0.04,0.16,0.98,-0.19,0.30,-0.68
40753,4,-0.03,0.16,0.98,-0.26,0.10,-0.56
40757,4,-0.03,0.16,0.99,-0.50,-0.05,-0.52
40761,4,-0.02,0.15,0.99,-0.95,-0.08,-0.79
40765,4,-0.02,0.15,1.00,-0.61,-0.13,-0.89
40769,4,-0.03,0.16,0.98,-0.72,-0.34,-0.89
40773,4,-0.02,0.15,0.98,-0.92,-0.27,-0.63
40777,4,-0.03,0.15,0.98,-0.85,-0.18,-0.87
40781,4,-0.03,0.15,0.98,-0.95,-0.15,-0.85
40785,4,-0.03,0.15,0.98,-1.07,0.06,-0.79
40789,4,-0.02,0.15,0.98,-0.97,-0.02,-0.93
40793,4,-0.03,0.14,0.98,-0.89,0.14,-0.70
40797,4,-0.02,0.15,0.99,-0.90,0.08,-0.60
40801,4,-0.03,0.15,0.99,-0.99,0.44,-0.79
40805,4,-0.03,0.15,0.98,-1.04,0.35,-0.60
40809,4,-0.03,0.15,0.99,-1.33,0.21,-0.46
40813,4,-0.03,0.14,0.99,-1.36,0.47,-0.66
40817,4,-0.02,0.14,0.99,-1.45,0.18,-0.48
40821,4,-0.03,0.14,0.99,-1.26,0.08,-0.48
40825,4,-0.02,0.14,0.99,-1.27,0.10,-0.60
40829,4,-0.03,0.14,0.98,-1.24,0.26,-0.68
40833,4,-0.02,0.14,0.98,-1.35,0.26,-0.58
40837,4,-0.04,0.13,0.98,-1.02,0.04,-0.51
40841,4,-0.02,0.13,0.98,-0.92,0.11,-0.65
40845,4,-0.03,0.13,0.99,-0.64,0.12,-0.55
40849,4,-0.02,0.14,0.98,-0.88,0.10,-0.74
40853,4,-0.03,0.13,0.99,-0.62,0.15,-0.58
40857,4,-0.02,0.13,0.98,-0.55,0.24,-0.58
40861,4,-0.03,0.14,0.98,-0.31,0.47,-0.34
40865,4,-0.02,0.14,0.98,-0.21,0.75,-0.39
40869,4,-0.02,0.14,0.98,-0.32,0.76,-0.21
40873,4,-0.02,0.14,0.98,-0.33,0.66,-0.20
40877,4,-0.02,0.14,0.99,-0.27,0.29,-0.46
40881,4,-0.03,0.15,0.98,-0.36,0.40,-0.25
40885,4,-0.02,0.14,0.98,-0.47,0.27,-0.37
40889,4,-0.02,0.14,0.98,-0.37,0.24,-0.44
40893,4,-0.02,0.14,0.97,-0.78,0.36,-0.43
40897,4,-0.02,0.14,0.98,-0.56,0.37,-0.33
40901,4,-0.03,0.14,0.98,-0.52,0.21,-0.27
40905,4,-0.02,0.15,0.99,-0.52,0.23,-0.25
40909,4,-0.02,0.14,0.99,-0.34,0.24,-0.48
40913,4,-0.02,0.14,0.98,-0.29,0.18,-0.40
40917,4,-0.03,0.14,0.99,-0.20,0.27,-0.27
40921,4,-0.02,0.14,0.99,-0.17,0.34,-0.08
40925,4,-0.03,0.14,0.98,-0.21,0.15,-0.27
40929,4,-0.03,0.14,0.98,0.27,0.47,-0.14
40933,4,-0.02,0.15,0.98,0.27,0.71,-0.20
40937,4,-0.02,0.15,0.98,0.32,0.70,0.13
40941,4,-0.03,0.15,0.98,0.07,0.50,-0.21
40945,4,-0.03,0.15,0.98,0.11,0.64,-0.02
40949,4,-0.03,0.15,0.99,0.40,0.33,-0.16
40953,4,-0.03,0.14,0.98,0.40,0.64,-0.18
40957,4,-0.03,0.14,0.98,0.11,0.55,-0.15
40961,4,-0.03,0.15,0.98,-0.01,0.60,-0.18
40965,4,-0.02,0.15,0.98,0.10,0.40,-0.24
40969,4,-0.03,0.14,0.98,0.05,0.23,-0.40
40973,4,-0.03,0.14,0.98,0.30,0.47,-0.29
40977,4,-0.03,0.14,0.98,0.40,0.19,-0.34
40981,4,-0.02,0.14,0.98,0.27,0.18,-0.21
40985,4,-0.03,0.14,0.99,0.24,-0.03,-0.19
40989,4,-0.02,0.14,0.99,0.31,0.05,-0.18
40993,4,-0.02,0.14,0.99,0.32,0.11,-0.12
40997,4,-0.03,0.14,0.99,0.38,0.21,-0.15
41001,4,-0.02,0.14,0.97,0.25,0.31,-0.07
41005,4,-0.03,0.14,0.98,0.18,0.31,-0.13
41009,4,-0.02,0.15,0.98,0.38,0.16,-0.03
41013,4,-0.02,0.14,0.99,0.16,0.05,-0.14
41017,4,-0.02,0.15,0.99,0.04,0.13,-0.04
41021,4,-0.03,0.15,0.98,-0.05,0.20,-0.06
41025,4,-0.03,0.15,0.97,-0.27,0.28,0.06
41029,4,-0.03,0.14,0.98,-0.16,-0.01,-0.02
41033,4,-0.03,0.15,0.98,-0.25,0.31,0.04
41037,4,-0.02,0.14,0.99,-0.66,0.23,-0.10
41041,4,-0.03,0.14,0.98,-0.38,0.10,-0.05
41045,4,-0.02,0.14,0.98,-0.50,-0.05,0.03
41049,4,-0.03,0.13,0.98,-0.37,0.02,0.11
41053,4,-0.03,0.13,0.98,-0.32,-0.06,-0.04
41057,4,-0.03,0.13,0.98,-0.37,-0.09,-0.11
41061,4,-0.02,0.13,0.98,-0.02,0.01,0.08
41065,4,-0.03,0.13,0.99,-0.10,0.05,0.21
41069,4,-0.02,0.13,0.98,0.21,-0.15,0.04
41073,4,-0.02,0.13,0.98,0.23,0.06,0.27
41077,4,-0.03,0.14,0.99,0.50,-0.08,0.14
41081,4,-0.02,0.14,0.98,0.50,0.15,0.27
41085,4,-0.03,0.14,0.97,0.65,0.34,0.27
41089,4,-0.03,0.14,0.98,0.59,0.02,0.22
41093,4,-0.03,0.15,0.98,0.47,-0.03,0.26
41097,4,-0.02,0.15,0.98,0.55,0.04,0.33
41101,4,-0.03,0.15,0.98,0.64,0.21,0.20
41105,4,-0.02,0.15,0.98,0.92,0.36,0.37
41109,4,-0.03,0.15,0.98,0.54,0.08,0.52
41113,4,-0.03,0.14,0.99,0.50,0.02,0.38
41117,4,-0.03,0.15,0.98,0.53,-0.07,0.22
41121,4,-0.03,0.15,0.98,0.62,-0.21,0.38
41125,4,-0.03,0.14,0.99,0.12,-0.18,0.45
41129,4,-0.03,0.14,0.99,-0.32,-0.30,0.37
41133,4,-0.03,0.15,0.98,-0.18,-0.34,0.23
41137,4,-0.03,0.14,0.98,-0.21,-0.40,0.16
41141,4,-0.02,0.14,0.98,0.07,-0.17,0.27
41145,4,-0.03,0.14,0.99,0.02,-0.27,0.32
41149,4,-0.02,0.14,0.98,0.18,-0.03,0.11
41153,4,-0.03,0.14,0.98,0.02,-0.50,0.31
41157,4,-0.02,0.14,0.98,0.08,-0.38,0.24
41161,4,-0.01,0.14,0.98,0.18,-0.10,0.25
41165,4,-0.03,0.14,0.97,0.40,-0.17,0.13
41169,4,-0.02,0.15,0.98,0.29,0.15,0.31
41173,4,-0.03,0.14,0.98,0.60,0.05,0.41
41177,4,-0.02,0.14,0.98,0.63,0.31,0.33
41181,4,-0.02,0.15,0.97,0.79,-0.12,0.31
41185,4,-0.02,0.14,0.99,0.53,-0.01,0.38
41189,4,-0.03,0.15,0.98,0.61,0.02,0.53
41193,4,-0.02,0.15,0.98,0.79,0.19,0.55
41197,4,-0.03,0.14,0.99,0.50,-0.01,0.27
41201,4,-0.02,0.14,0.98,0.67,-0.30,0.46
41205,4,-0.03,0.15,0.98,0.53,0.02,0.30
41209,4,-0.03,0.14,0.97,0.77,0.03,0.22
41213,4,-0.02,0.15,0.99,0.47,-0.08,0.38
41217,4,-0.02,0.14,0.98,0.45,-0.16,0.44
41221,4,-0.03,0.14,0.99,0.66,-0.27,0.50
41225,4,-0.03,0.13,0.98,0.60,-0.05,0.47
41229,4,-0.03,0.14,0.97,0.69,0.07,0.68
41233,4,-0.03,0.15,0.99,0.66,0.02,0.49
41237,4,-0.03,0.15,0.99,0.72,0.03,0.30
41241,4,-0.02,0.15,0.98,0.38,-0.18,0.43
41245,4,-0.03,0.14,0.98,0.48,-0.22,0.58
41249,4,-0.03,0.15,0.98,0.73,-0.23,0.33
41253,4,-0.02,0.14,0.99,0.95,-0.11,0.32
41257,4,-0.03,0.15,0.99,0.82,0.05,0.41
41261,4,-0.03,0.15,0.98,1.03,-0.15,0.47
41265,4,-0.02,0.15,0.98,1.14,-0.15,0.59
41269,4,-0.03,0.15,0.98,1.11,-0.02,0.40
41273,4,-0.02,0.15,0.98,1.07,0.06,0.35
41277,4,-0.02,0.15,0.98,0.80,-0.18,0.40
41281,4,-0.02,0.14,0.98,0.67,-0.16,0.37
41285,4,-0.02,0.15,0.98,0.87,-0.24,0.51
41289,4,-0.02,0.14,0.98,1.24,0.01,0.40
41293,4,-0.02,0.15,0.98,1.34,0.00,0.23
41297,4,-0.03,0.14,0.98,1.27,-0.14,0.36
41301,4,-0.02,0.14,0.97,1.38,-0.09,0.40
41305,4,-0.02,0.13,0.98,1.49,-0.10,0.45
41309,4,-0.02,0.14,0.98,1.56,-0.14,0.44
41313,4,-0.02,0.13,0.99,1.39,-0.18,0.53
41317,4,-0.02,0.13,0.98,1.43,-0.29,0.42
41321,4,-0.02,0.13,0.98,1.25,-0.42,0.57
41325,4,-0.02,0.13,0.98,1.40,-0.10,0.60
41329,4,-0.02,0.14,0.97,1.22,-0.26,0.60
41333,4,-0.02,0.14,0.99,1.33,0.00,0.80
41337,4,-0.02,0.14,0.98,1.43,-0.21,0.66
41341,4,-0.02,0.14,1.00,1.24,0.02,0.57
41345,4,-0.02,0.14,0.98,1.43,-0.11,0.60
41349,4,-0.02,0.15,0.99,1.60,-0.16,0.54
41353,4,-0.02,0.14,0.99,1.23,-0.20,0.31
41357,4,-0.03,0.15,0.99,0.92,-0.34,0.44
41361,4,-0.03,0.14,0.99,0.67,-0.44,0.38
41365,4,-0.03,0.14,0.98,0.72,-0.37,0.36
41369,4,-0.03,0.15,0.99,0.67,-0.18,0.31
41373,4,-0.03,0.15,0.99,0.63,-0.33,0.40
41377,4,-0.03,0.14,0.99,0.60,-0.34,0.41
41381,4,-0.03,0.15,0.99,0.50,-0.56,0.37
41385,4,-0.03,0.14,0.98,0.34,-0.52,0.44
41389,4,-0.02,0.14,0.98,0.49,-0.39,0.34
41393,4,-0.03,0.15,0.98,0.24,-0.49,0.27
41397,4,-0.02,0.14,0.99,0.40,-0.28,0.40
41401,4,-0.03,0.14,0.99,0.13,-0.47,0.56
41405,4,-0.02,0.14,0.98,0.07,-0.38,0.39
41409,4,-0.03,0.14,0.99,0.02,-0.24,0.24
41413,4,-0.02,0.14,0.99,0.30,-0.05,0.32
41417,4,-0.03,0.15,0.98,0.50,-0.28,0.18
41421,4,-0.02,0.14,0.99,0.38,-0.35,0.34
41425,4,-0.03,0.14,0.99,0.35,-0.18,0.40
41429,4,-0.02,0.13,0.99,0.41,-0.37,0.46
41433,4,-0.02,0.14,0.99,0.40,-0.21,0.44
41437,4,-0.02,0.14,0.98,0.62,0.11,0.43
41441,4,-0.02,0.14,0.99,0.50,0.15,0.57
41445,4,-0.02,0.14,0.98,0.42,-0.27,0.65
41449,4,-0.02,0.13,0.98,0.58,-0.12,0.47
41453,4,-0.02,0.14,0.98,0.41,-0.30,0.49
41457,4,-0.03,0.14,0.99,0.56,-0.22,0.53
41461,4,-0.03,0.14,0.99,0.62,-0.31,0.47
41465,4,-0.03,0.14,0.98,0.64,-0.19,0.50
41469,4,-0.03,0.14,0.99,0.64,-0.32,0.43
41473,4,-0.03,0.15,1.00,0.50,-0.21,0.47
41477,4,-0.02,0.15,0.99,0.34,-0.40,0.41
41481,4,-0.03,0.14,0.99,0.64,-0.11,0.63
41553,4,-0.03,0.14,0.99,-0.39,-0.06,0.01
41493,4,-0.03,0.15,0.99,0.05,-0.12,0.52
41497,4,-0.03,0.15,0.99,0.37,-0.09,0.32
41501,4,-0.03,0.15,1.00,0.20,0.06,0.13
41505,4,-0.02,0.15,0.99,0.08,0.11,0.40
41509,4,-0.02,0.15,0.99,-0.11,0.15,0.23
41513,4,-0.02,0.15,0.99,-0.18,0.02,0.35
41517,4,-0.03,0.15,0.99,-0.38,-0.11,-0.06
41521,4,-0.02,0.15,0.99,-0.40,-0.10,0.11
41525,4,-0.03,0.14,0.98,-0.46,-0.07,0.14
41529,4,-0.02,0.14,0.99,-0.37,0.06,0.03
41533,4,-0.03,0.15,0.99,-0.42,0.08,-0.08
41537,4,-0.03,0.14,0.98,-0.43,-0.17,0.06
41541,4,-0.03,0.14,0.99,-0.21,-0.19,0.18
41545,4,-0.03,0.14,1.00,-0.53,-0.29,-0.17
41549,4,-0.03,0.14,0.99,-0.63,-0.30,0.03
41553,4,-0.03,0.14,0.99,-0.39,-0.06,0.01
41557,4,-0.02,0.14,0.98,-0.37,0.11,0.08
41561,4,-0.03,0.14,0.98,-0.60,0.07,0.14
41565,4,-0.02,0.14,0.98,-0.54,-0.13,0.15
41569,4,-0.03,0.13,0.97,-0.64,0.16,0.13
41573,4,-0.03,0.14,0.98,-0.54,0.08,0.15
41577,4,-0.03,0.14,0.99,-0.69,-0.19,0.08
41581,4,-0.02,0.14,0.98,-0.64,-0.03,0.18
41585,4,-0.02,0.15,0.98,-0.69,-0.02,0.09
41589,4,-0.03,0.15,0.98,-0.79,-0.08,0.01
41593,4,-0.03,0.15,0.99,-0.83,0.05,0.08
41597,4,-0.03,0.15,0.99,-0.18,-0.02,0.15
41601,4,-0.02,0.14,0.98,-0.07,0.08,0.21
41605,4,-0.03,0.15,0.98,0.47,0.29,0.31
41609,4,-0.03,0.15,0.99,0.22,0.08,0.40
41613,4,-0.04,0.14,0.99,0.12,0.15,0.20
41617,4,-0.02,0.14,0.98,0.07,-0.08,0.24
41621,4,-0.03,0.14,0.98,0.03,0.08,0.44
41625,4,-0.03,0.14,0.99,0.02,0.19,0.27
41629,4,-0.03,0.14,0.98,0.15,0.27,0.27
41633,4,-0.03,0.14,0.98,0.08,0.19,0.45
41637,4,-0.02,0.14,0.99,0.05,0.18,0.15
41641,4,-0.03,0.14,0.98,0.23,0.17,0.34
41645,4,-0.02,0.14,0.99,0.21,0.08,0.25
41649,4,-0.02,0.14,0.98,0.18,0.25,0.43
41653,4,-0.02,0.14,0.99,0.10,0.25,0.52
41657,4,-0.03,0.14,0.99,-0.03,0.34,0.43
41661,4,-0.03,0.14,0.98,-0.04,0.30,0.47
41665,4,-0.02,0.14,0.99,-0.20,0.22,0.44
41669,4,-0.02,0.15,0.99,-0.18,0.05,0.22
41673,4,-0.02,0.15,0.99,-0.33,0.20,0.21
41677,4,-0.02,0.15,0.98,-0.40,-0.05,0.35
41681,4,-0.03,0.15,0.98,-0.43,-0.04,0.56
41685,4,-0.03,0.15,0.99,0.05,0.04,0.46
41689,4,-0.03,0.15,0.98,-0.15,-0.27,0.44
41693,4,-0.03,0.14,0.98,0.01,-0.02,0.43
41697,4,-0.03,0.14,0.98,0.22,-0.03,0.31
41701,4,-0.03,0.15,0.98,0.11,-0.01,0.45
41705,4,-0.02,0.13,0.99,-0.17,-0.06,0.25
41709,4,-0.03,0.14,0.98,-0.16,-0.18,0.21
41713,4,-0.02,0.14,0.98,-0.05,0.08,0.34
41717,4,-0.03,0.14,0.98,0.02,0.42,0.31
41721,4,-0.02,0.14,0.99,0.15,0.08,0.39
41725,4,-0.02,0.14,0.98,-0.16,0.12,0.44
41729,4,-0.02,0.14,0.98,0.04,0.21,0.31
41733,4,-0.02,0.14,0.99,-0.03,-0.02,0.59
41737,4,-0.02,0.14,0.98,0.12,0.32,0.37
41741,4,-0.02,0.14,0.99,0.40,0.15,0.40
41745,4,-0.03,0.15,0.99,0.34,0.27,0.53
41749,4,-0.02,0.14,0.99,-0.06,0.20,0.47
41753,4,-0.03,0.15,0.99,0.36,0.37,0.40
41757,4,-0.02,0.14,0.99,0.44,-0.02,0.44
41761,4,-0.02,0.14,0.99,0.02,0.27,0.39
41765,4,-0.03,0.15,0.99,0.19,0.12,0.44
41769,4,-0.03,0.15,0.99,-0.14,0.25,0.25
41773,4,-0.03,0.15,0.99,0.05,0.07,0.36
41777,4,-0.02,0.15,0.99,-0.16,0.47,0.37
41781,4,-0.03,0.14,0.98,-0.24,0.44,0.44
41785,4,-0.02,0.15,0.98,0.02,0.27,0.48
41789,4,-0.03,0.14,0.99,0.03,0.37,0.34
41793,4,-0.02,0.15,0.98,-0.05,0.16,0.48
41797,4,-0.03,0.15,0.98,0.10,0.34,0.23
41801,4,-0.03,0.15,0.98,0.20,0.37,0.46
41805,4,-0.03,0.15,0.98,0.04,0.35,0.15
41809,4,-0.02,0.15,0.99,0.10,0.40,0.23
41813,4,-0.02,0.15,0.99,0.20,0.10,0.28
41817,4,-0.02,0.15,0.98,-0.15,0.43,0.24
41821,4,-0.02,0.16,0.98,0.05,0.11,0.10
41825,4,-0.03,0.15,0.98,-0.08,0.15,0.20
41829,4,-0.02,0.15,0.99,-0.09,0.20,0.22
41833,4,-0.03,0.15,0.99,-0.20,0.02,-0.01
41837,4,-0.03,0.14,0.99,-0.18,0.21,0.11
41841,4,-0.02,0.14,0.99,-0.17,0.04,0.14
41845,4,-0.03,0.14,0.99,-0.26,-0.02,0.06
41849,4,-0.02,0.14,0.99,-0.40,0.13,-0.32
41853,4,-0.03,0.14,0.98,-0.22,0.33,0.02
41857,4,-0.03,0.13,0.98,-0.11,0.31,-0.03
41861,4,-0.04,0.14,0.99,0.18,0.44,0.03
41865,4,-0.02,0.14,0.98,0.38,0.31,-0.20
