Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
97130,5,-0.01,0.01,1.03,4.01,1.96,5.85
97131,6,-0.01,-0.03,1.04,4.02,-1.15,1.56
97133,1,0.00,-0.03,1.01,13.93,3.97,8.50
97133,2,-0.01,-0.05,1.02,14.69,-2.63,2.92
97134,3,0.01,-0.02,1.03,7.84,1.42,5.55
97135,4,0.01,-0.06,1.03,5.89,-1.03,0.13
97135,5,-0.00,0.00,1.04,3.93,1.82,5.89
97136,6,-0.01,-0.03,1.03,4.48,-1.12,1.92
97138,1,-0.01,-0.03,1.01,14.25,3.97,8.40
97138,2,-0.00,-0.05,1.02,15.17,-2.66,2.86
97139,3,0.00,-0.01,1.02,7.69,1.46,5.43
97140,4,0.01,-0.06,1.03,6.05,-1.32,0.11
97140,5,-0.01,0.00,1.04,4.23,1.67,5.93
97141,6,-0.00,-0.04,1.03,5.00,-1.02,2.26
97143,1,-0.00,-0.02,1.01,14.32,4.10,8.34
97143,2,0.00,-0.05,1.04,15.24,-3.05,2.79
97144,3,0.00,-0.01,1.03,7.96,1.56,5.73
97145,4,0.02,-0.05,1.04,6.66,-0.94,0.34
97145,5,-0.01,0.01,1.04,4.17,1.50,5.92
97146,6,0.00,-0.03,1.03,5.29,-1.02,2.41
97148,1,-0.01,-0.02,1.01,14.50,3.84,8.46
97148,2,-0.00,-0.04,1.03,15.54,-3.27,2.65
97149,3,-0.00,-0.01,1.04,8.19,1.53,5.82
97150,4,0.02,-0.06,1.04,7.69,-0.57,0.53
97150,5,-0.02,0.01,1.04,4.36,1.60,5.95
97151,6,0.00,-0.03,1.03,5.52,-0.95,2.70
97153,1,-0.01,-0.02,1.00,14.58,3.95,7.94
97153,2,-0.00,-0.04,1.03,15.74,-3.06,2.22
97154,3,-0.01,-0.01,1.02,8.20,1.68,5.81
97155,4,0.02,-0.06,1.03,8.14,-0.59,0.69
97155,5,-0.01,0.01,1.04,4.60,1.45,6.03
97156,6,-0.00,-0.03,1.03,5.48,-0.77,2.90
97158,1,-0.01,-0.02,1.00,14.57,3.77,7.91
97158,2,-0.00,-0.04,1.03,16.03,-3.28,2.26
97159,3,-0.00,-0.01,1.02,8.34,1.54,6.05
97160,4,0.02,-0.05,1.04,8.56,-0.53,0.94
97160,5,-0.01,0.00,1.03,4.51,1.50,6.25
97161,6,0.00,-0.04,1.04,5.79,-0.51,3.12
97163,1,-0.01,-0.01,1.01,14.56,3.85,7.46
97163,2,-0.01,-0.04,1.03,16.17,-3.34,1.85
97164,3,0.00,0.01,1.02,8.10,1.74,5.91
97165,4,0.01,-0.05,1.03,8.76,-0.14,1.22
97165,5,-0.00,0.01,1.02,4.31,1.47,6.08
97166,6,-0.01,-0.04,1.03,5.89,-0.60,3.32
97168,1,0.00,-0.02,1.01,14.61,3.68,7.29
97168,2,-0.01,-0.03,1.02,16.50,-3.21,1.58
97169,3,0.00,-0.00,1.02,8.01,1.56,5.85
97170,4,0.01,-0.04,1.04,8.30,-0.28,1.26
97170,5,-0.01,0.01,1.03,4.27,1.37,6.46
97171,6,-0.01,-0.03,1.04,6.02,-0.47,3.64
97173,1,-0.01,0.00,1.01,14.91,3.73,6.92
97173,2,-0.01,-0.03,1.01,16.85,-3.59,1.20
97174,3,0.01,0.01,1.03,7.99,1.47,6.03
97175,4,-0.00,-0.04,1.03,8.33,-0.15,1.37
97175,5,-0.01,0.01,1.03,4.39,1.34,6.42
97176,6,-0.02,-0.03,1.03,6.19,-0.89,3.74
97178,1,-0.01,-0.01,1.02,15.08,4.18,7.27
97178,2,-0.01,-0.03,1.01,17.27,-3.63,1.15
97179,3,0.01,0.01,1.02,7.47,1.84,5.80
97180,4,0.00,-0.04,1.03,8.76,0.12,1.29
97180,5,0.00,0.01,1.04,4.42,1.38,6.58
97181,6,-0.02,-0.02,1.04,6.49,-0.78,3.88
97183,1,-0.01,-0.00,1.02,15.11,4.04,6.87
97183,2,-0.01,-0.03,1.01,17.18,-3.33,0.94
97184,3,0.01,0.02,1.03,7.56,1.87,5.75
97185,4,-0.01,-0.05,1.02,9.72,0.10,1.47
97185,5,0.00,0.01,1.03,4.41,1.67,6.31
97186,6,-0.02,-0.03,1.03,6.47,-0.53,4.41
97188,1,-0.01,-0.00,1.02,14.89,3.71,6.63
97188,2,-0.00,-0.03,1.01,17.46,-3.02,1.13
97189,3,0.01,0.02,1.02,7.59,1.85,5.54
97190,4,-0.00,-0.04,1.01,9.75,0.47,1.40
97190,5,-0.00,0.03,1.03,4.32,1.65,6.17
97191,6,-0.00,-0.03,1.02,6.73,-0.58,4.50
97193,1,0.00,0.00,1.02,14.39,3.46,6.68
97193,2,-0.01,-0.03,1.01,17.19,-2.38,0.79
97194,3,0.01,0.02,1.03,7.16,1.70,5.73
97195,4,-0.01,-0.04,1.02,9.88,0.18,1.63
97195,5,-0.01,0.02,1.03,4.32,1.78,5.88
97196,6,-0.01,-0.03,1.01,6.85,-0.55,4.62
97198,1,-0.00,0.00,1.02,14.18,3.36,6.32
97198,2,-0.01,-0.03,1.03,17.16,-3.17,0.69
97199,3,0.01,0.02,1.03,7.21,1.87,5.67
97200,4,0.01,-0.03,1.01,10.20,0.53,1.69
97200,5,-0.01,0.03,1.04,4.18,1.62,5.82
97201,6,-0.01,-0.02,1.01,6.98,-0.78,4.65
97203,1,-0.00,0.01,1.01,13.65,3.38,6.10
97203,2,-0.01,-0.03,1.03,16.83,-3.74,0.80
97204,3,0.01,0.03,1.04,7.50,1.35,5.50
97205,4,0.01,-0.02,1.02,9.97,0.55,1.82
97205,5,-0.01,0.02,1.04,4.50,1.54,5.60
97206,6,-0.00,-0.02,1.01,7.15,-0.73,4.74
97208,1,-0.01,0.01,1.02,13.35,3.42,5.98
97208,2,-0.01,-0.02,1.02,16.56,-3.68,0.85
97209,3,0.01,0.03,1.02,7.78,1.50,5.61
97210,4,0.01,-0.00,1.01,9.89,0.61,2.03
97210,5,-0.01,0.02,1.04,4.56,1.54,5.55
97211,6,0.00,-0.01,1.02,6.56,-0.81,4.68
97213,1,-0.01,0.02,1.01,12.98,3.60,6.32
97213,2,-0.00,-0.02,1.02,16.24,-3.58,0.69
97214,3,-0.00,0.03,1.02,7.97,1.44,5.17
97215,4,0.02,-0.00,1.01,9.14,0.72,2.08
97215,5,-0.01,0.02,1.02,4.60,1.47,5.35
97216,6,0.00,-0.01,1.01,5.76,-0.71,4.52
97218,1,-0.01,0.03,1.02,12.53,3.15,6.09
97218,2,0.00,-0.00,1.01,16.40,-3.51,0.73
97219,3,-0.00,0.04,1.02,7.50,1.53,4.88
97220,4,0.00,0.01,1.01,8.03,0.81,2.05
97220,5,-0.01,0.02,1.02,4.43,1.50,5.12
97221,6,-0.00,-0.01,1.02,5.11,-0.66,4.51
97223,1,-0.01,0.03,1.01,12.01,2.76,5.88
97223,2,0.01,0.00,1.02,16.37,-3.19,0.89
97224,3,0.00,0.04,1.01,7.27,1.76,4.79
97225,4,0.00,0.01,1.01,6.98,1.08,1.93
97225,5,-0.00,0.02,1.02,4.08,1.45,4.58
97226,6,-0.01,-0.01,1.01,4.08,-0.65,4.16
97228,1,-0.01,0.04,1.01,11.21,2.45,5.89
97228,2,0.01,0.01,1.01,16.21,-3.02,0.80
97229,3,0.00,0.05,1.01,6.66,1.59,4.69
97230,4,0.00,0.02,1.02,5.81,0.70,2.04
97230,5,-0.00,0.03,1.03,3.79,1.37,4.62
97231,6,0.00,-0.00,1.02,3.43,-0.67,3.95
97233,1,-0.00,0.04,1.01,10.78,2.39,5.73
97233,2,0.01,0.01,1.01,15.56,-2.69,0.44
97234,3,0.01,0.06,1.01,6.06,1.58,4.44
97235,4,-0.00,0.03,1.01,4.79,0.62,2.05
97235,5,0.00,0.02,1.03,3.61,1.50,4.18
97236,6,-0.01,-0.01,1.01,2.66,-0.51,3.79
97238,1,-0.00,0.04,1.01,10.33,2.47,5.55
97238,2,0.00,0.01,0.99,14.73,-2.73,0.53
97239,3,0.01,0.06,1.01,5.37,1.75,4.14
97240,4,-0.00,0.03,1.01,3.50,0.24,1.90
97240,5,-0.00,0.03,1.02,3.31,1.09,3.90
97241,6,-0.01,-0.01,1.02,2.05,-0.50,3.54
97243,1,-0.00,0.03,1.01,9.88,2.36,5.60
97243,2,-0.00,0.02,1.01,13.79,-2.56,0.48
97244,3,0.00,0.06,1.00,4.56,1.55,4.03
97245,4,0.00,0.02,1.01,2.55,0.15,1.92
97245,5,-0.00,0.03,1.01,2.93,1.16,3.58
97246,6,-0.00,-0.01,1.02,1.88,-0.56,3.27
97248,1,-0.00,0.04,1.00,9.41,2.35,5.17
97248,2,0.00,0.02,1.01,12.39,-2.34,0.49
97249,3,-0.00,0.06,1.01,3.88,1.73,3.94
97250,4,-0.00,0.01,1.02,2.24,-0.06,1.69
97250,5,0.00,0.02,1.02,2.56,1.32,3.43
97251,6,-0.01,-0.02,1.02,1.76,-0.39,2.98
97253,1,-0.00,0.04,1.00,8.77,2.28,5.21
97253,2,0.01,0.02,1.01,10.92,-2.21,0.34
97254,3,0.00,0.06,1.01,3.31,1.87,3.53
97255,4,-0.01,-0.00,1.01,2.56,0.05,1.68
97255,5,0.00,0.03,1.02,2.31,1.11,3.03
97256,6,0.00,-0.01,1.02,1.78,-0.53,3.15
97258,1,-0.01,0.03,1.00,7.92,1.78,4.74
97258,2,0.00,0.03,1.02,9.27,-2.00,0.34
97259,3,0.01,0.06,1.02,2.82,1.84,3.52
97260,4,0.00,-0.01,1.01,2.11,0.20,1.34
97260,5,-0.00,0.03,1.03,1.94,1.02,2.60
97261,6,-0.01,-0.02,1.03,2.20,-0.58,3.17
97263,1,-0.01,0.04,1.00,8.03,2.06,4.73
97263,2,-0.00,0.03,1.02,7.44,-2.21,0.05
97264,3,0.01,0.06,1.02,2.60,1.72,3.04
97265,4,-0.00,-0.02,1.02,2.27,0.89,1.00
97265,5,-0.01,0.03,1.02,1.87,0.90,2.46
97266,6,-0.01,-0.02,1.01,2.66,-0.88,2.93
97268,1,-0.01,0.04,1.01,7.53,2.21,5.02
97268,2,0.00,0.04,1.03,5.64,-2.18,-0.02
97269,3,0.00,0.06,1.02,2.30,1.91,2.93
97270,4,0.00,-0.00,1.04,2.24,1.18,0.73
97270,5,-0.01,0.02,1.02,1.94,0.93,2.01
97271,6,-0.01,-0.01,1.02,2.78,-0.92,3.03
97273,1,-0.01,0.04,1.00,7.49,2.10,4.81
97273,2,0.00,0.04,1.03,4.20,-2.07,-0.08
97274,3,0.01,0.05,1.02,2.18,1.76,2.78
97275,4,-0.00,-0.00,1.03,2.19,1.06,0.56
97275,5,0.00,0.03,1.03,1.99,0.91,1.98
97276,6,-0.01,-0.01,1.03,2.34,-0.55,2.74
97278,1,-0.01,0.04,1.01,7.15,2.19,4.76
97278,2,-0.01,0.04,1.04,3.06,-2.30,-0.10
97279,3,0.01,0.06,1.03,1.97,1.60,2.56
97280,4,-0.00,0.02,1.01,2.11,1.07,0.61
97280,5,-0.00,0.02,1.03,1.76,1.03,1.53
97281,6,-0.00,-0.01,1.01,2.10,-0.64,2.56
97283,1,-0.02,0.04,1.01,7.06,1.75,5.00
97283,2,-0.00,0.04,1.03,3.31,-1.04,-0.13
97284,3,0.00,0.04,1.02,2.02,1.75,2.35
97285,4,-0.01,0.02,1.01,1.30,1.11,0.85
97285,5,-0.01,0.04,1.03,1.66,0.94,1.39
97286,6,0.00,-0.01,1.02,1.66,-0.89,2.18
97288,1,-0.01,0.03,1.01,6.82,1.84,4.87
97288,2,-0.00,0.04,1.01,3.45,-2.15,0.07
97289,3,0.01,0.05,1.03,2.27,1.71,1.86
97290,4,-0.00,0.03,1.02,0.63,0.71,0.64
97290,5,-0.01,0.02,1.03,1.86,0.90,1.11
97291,6,-0.00,-0.01,1.02,1.19,-0.37,2.07
97293,1,-0.01,0.04,1.01,6.42,1.97,4.41
97293,2,-0.01,0.04,1.01,4.03,-1.90,-0.21
97294,3,0.00,0.04,1.02,2.57,1.55,1.82
97295,4,0.01,0.03,1.02,-0.17,0.54,0.47
97295,5,-0.00,0.02,1.03,2.02,0.89,1.18
97296,6,-0.00,-0.01,1.02,0.85,-0.41,1.87
97298,1,-0.02,0.04,1.01,5.73,1.92,4.21
97298,2,-0.01,0.04,1.03,4.24,-2.21,0.03
97299,3,0.01,0.05,1.03,2.49,1.62,1.56
97300,4,-0.00,0.03,1.02,-1.07,0.40,0.37
97300,5,-0.01,0.03,1.03,1.89,1.10,0.78
97301,6,-0.00,-0.01,1.02,0.42,-0.44,1.56
97303,1,-0.02,0.03,1.02,5.30,1.36,4.05
97303,2,-0.01,0.04,1.02,4.16,-2.10,-0.13
97304,3,0.01,0.04,1.02,2.53,1.64,1.24
97305,4,-0.00,0.03,1.01,-2.05,0.01,0.25
97305,5,-0.01,0.02,1.04,2.11,1.05,0.69
97306,6,-0.01,-0.01,1.03,0.02,-0.28,1.37
97308,1,-0.02,0.03,1.02,5.00,1.60,3.95
97308,2,0.00,0.04,1.03,4.39,-2.50,-0.04
97309,3,0.01,0.05,1.02,2.30,1.56,1.03
97310,4,-0.01,0.02,1.01,-2.55,0.15,0.11
97310,5,-0.01,0.02,1.04,1.95,1.17,0.53
97311,6,-0.01,-0.01,1.01,-0.28,-0.49,1.18
97313,1,-0.02,0.03,1.03,4.81,1.34,4.06
97313,2,-0.01,0.04,1.03,3.99,-2.76,0.02
97314,3,0.01,0.05,1.03,2.32,1.68,0.84
97315,4,-0.00,0.01,1.02,-2.93,0.06,-0.11
97315,5,-0.00,0.03,1.03,2.03,1.31,0.27
97316,6,-0.00,-0.01,1.03,-0.31,-0.38,0.98
97318,1,-0.01,0.03,1.02,4.79,1.25,3.86
97318,2,0.00,0.04,1.03,3.43,-2.87,0.17
97319,3,0.01,0.05,1.02,2.22,1.81,0.58
97320,4,-0.01,-0.00,1.01,-2.76,-0.06,-0.46
97320,5,-0.00,0.03,1.04,2.08,1.27,0.07
97321,6,-0.02,-0.02,1.02,-0.32,-0.43,0.98
97323,1,-0.02,0.02,1.03,4.50,1.06,3.73
97323,2,-0.00,0.04,1.03,2.55,-2.72,-0.02
97324,3,0.01,0.04,1.03,2.06,1.94,0.60
97325,4,0.00,0.00,1.00,-2.24,-0.27,-0.54
97325,5,-0.00,0.03,1.03,1.94,1.50,-0.28
97326,6,-0.00,-0.02,1.02,0.03,-0.67,0.94
97328,1,-0.01,0.02,1.02,3.66,1.17,3.56
97328,2,-0.00,0.03,1.04,2.23,-2.59,-0.14
97329,3,0.00,0.04,1.03,1.73,1.87,0.34
97330,4,0.00,-0.01,1.00,-1.99,-0.32,-0.55
97330,5,-0.01,0.03,1.04,1.82,1.42,-0.40
97331,6,-0.00,-0.02,1.03,0.60,-0.58,0.99
97333,1,-0.01,0.02,1.02,3.22,1.24,3.20
97333,2,-0.00,0.03,1.03,1.15,-2.25,-0.28
97334,3,0.01,0.04,1.03,1.47,2.19,0.23
97335,4,-0.01,-0.01,1.01,-1.50,-0.06,-0.44
97335,5,-0.00,0.03,1.04,1.69,1.39,-0.68
97336,6,-0.00,-0.02,1.02,0.78,-1.08,0.82
97338,1,-0.01,0.02,1.02,2.37,0.98,2.99
97338,2,0.00,0.02,1.02,0.63,-1.61,-0.32
97339,3,-0.00,0.04,1.03,1.46,2.05,0.14
97340,4,0.00,0.00,1.01,-1.69,-0.12,-1.02
97340,5,-0.00,0.02,1.03,1.77,1.40,-0.76
97341,6,0.00,-0.02,1.02,0.87,-1.04,0.98
97343,1,-0.01,0.03,1.03,2.00,1.15,2.39
97343,2,0.00,0.02,1.03,-0.21,-2.08,-0.43
97344,3,0.01,0.04,1.03,1.20,2.18,0.11
97345,4,-0.00,0.00,1.00,-0.91,-0.05,-1.05
97345,5,-0.00,0.02,1.03,1.60,1.38,-1.00
97346,6,-0.01,-0.02,1.03,0.78,-1.05,0.69
97348,1,-0.01,0.03,1.01,1.66,1.11,2.11
97348,2,-0.01,0.01,1.01,-0.44,-1.73,-0.34
97349,3,0.01,0.04,1.02,1.04,2.34,-0.10
97350,4,0.00,0.01,1.01,-0.95,-0.10,-1.05
97350,5,-0.01,0.03,1.02,1.46,1.57,-1.08
97351,6,-0.01,-0.01,1.03,0.53,-1.06,0.51
97353,1,-0.02,0.03,1.02,1.18,0.79,2.24
97353,2,-0.00,0.01,1.01,-1.16,-2.40,-0.70
97354,3,0.00,0.04,1.02,1.07,2.56,-0.15
97355,4,0.00,0.02,1.01,-1.67,-0.37,-1.26
97355,5,-0.00,0.02,1.03,1.24,1.44,-1.18
97356,6,-0.00,-0.01,1.01,0.23,-1.11,0.53
97358,1,-0.01,0.02,1.02,0.76,0.53,1.58
97358,2,-0.01,0.01,1.02,-1.31,-2.23,-0.66
97359,3,-0.00,0.03,1.03,0.48,2.59,-0.35
97360,4,0.00,0.01,1.01,-1.56,-0.39,-1.06
97360,5,-0.00,0.02,1.03,1.01,1.50,-1.65
97361,6,-0.01,-0.01,1.02,0.05,-1.21,0.27
97363,1,-0.01,0.02,1.02,0.31,0.76,1.21
97363,2,-0.01,0.00,1.01,-1.49,-1.97,-0.97
97364,3,0.01,0.03,1.02,0.04,2.74,-0.47
97365,4,-0.00,0.01,1.02,-1.89,-0.36,-1.05
97365,5,-0.00,0.02,1.03,1.13,1.67,-1.56
97366,6,-0.02,-0.01,1.02,-0.11,-1.07,0.21
97368,1,-0.01,0.02,1.01,-0.38,0.78,0.94
97368,2,-0.01,0.01,1.02,-1.61,-2.92,-1.11
97369,3,0.01,0.03,1.02,-0.02,2.95,-0.62
97370,4,-0.00,0.02,1.01,-2.78,-0.64,-1.29
97370,5,-0.00,0.02,1.03,0.80,1.76,-1.65
97371,6,0.00,-0.01,1.03,-0.36,-1.18,-0.09
97373,1,-0.01,0.02,1.02,-1.08,0.85,0.69
97373,2,-0.01,0.02,1.02,-1.57,-3.50,-1.30
97374,3,0.00,0.03,1.03,-0.17,2.50,-0.84
97375,4,-0.00,0.02,1.01,-3.26,-1.13,-1.39
97375,5,-0.00,0.03,1.02,1.02,1.48,-1.84
97376,6,-0.01,-0.01,1.02,-0.92,-1.10,-0.42
97378,1,-0.01,0.02,1.03,-1.60,0.78,0.37
97378,2,-0.01,0.02,1.01,-1.72,-4.24,-1.19
97379,3,0.00,0.03,1.02,-0.25,2.79,-0.76
97380,4,-0.00,0.01,1.02,-3.92,-1.23,-1.68
97380,5,-0.00,0.02,1.04,0.92,1.61,-1.89
97381,6,0.00,-0.01,1.03,-1.08,-1.07,-0.43
97383,1,-0.00,0.02,1.01,-1.98,0.88,0.24
97383,2,-0.01,0.01,1.02,-1.92,-4.85,-1.63
97384,3,0.00,0.02,1.03,-0.58,2.61,-0.99
97385,4,-0.01,-0.01,1.02,-3.85,-1.59,-1.51
97385,5,-0.01,0.02,1.03,1.05,1.67,-2.11
97386,6,-0.00,-0.02,1.02,-0.91,-1.24,-0.37
97388,1,-0.01,0.02,1.01,-2.48,0.88,-0.13
97388,2,-0.01,0.02,1.02,-2.04,-4.97,-1.60
97389,3,0.00,0.02,1.02,-0.79,2.67,-0.94
97390,4,0.01,-0.02,1.01,-3.48,-1.95,-1.35
97390,5,-0.00,0.02,1.03,0.95,1.65,-1.97
97391,6,-0.01,-0.02,1.02,-0.62,-1.21,-0.24
97393,1,-0.01,0.01,1.02,-2.69,1.02,-0.24
97393,2,-0.01,0.02,1.01,-2.09,-5.15,-1.60
97394,3,0.01,0.01,1.02,-0.79,2.65,-1.08
97395,4,-0.00,-0.03,1.00,-3.20,-2.05,-1.50
97395,5,-0.01,0.02,1.03,0.81,1.72,-2.14
97396,6,-0.01,-0.02,1.03,-0.27,-1.56,-0.27
97398,1,-0.02,0.01,1.01,-2.69,0.95,-0.61
97398,2,-0.01,0.02,1.02,-1.75,-4.98,-1.69
97399,3,0.00,0.01,1.03,-0.75,2.53,-0.96
97400,4,0.00,-0.04,1.00,-2.64,-2.08,-1.46
97400,5,-0.00,0.02,1.02,0.62,1.68,-2.02
97401,6,-0.01,-0.02,1.02,0.36,-1.56,-0.16
97403,1,-0.02,0.01,1.02,-3.31,1.05,-1.04
97403,2,0.00,0.02,1.01,-1.47,-4.82,-2.09
97404,3,-0.00,0.01,1.02,-0.86,2.53,-1.03
97405,4,0.01,-0.04,1.00,-1.66,-1.90,-1.85
97405,5,-0.00,0.02,1.04,0.77,1.91,-2.23
97406,6,-0.01,-0.02,1.02,0.34,-1.56,-0.10
97408,1,-0.02,0.00,1.02,-3.91,0.66,-1.20
97408,2,-0.00,0.02,1.01,-1.31,-4.60,-2.27
97409,3,-0.00,0.01,1.03,-1.09,2.80,-0.95
97410,4,-0.00,-0.04,1.01,-1.02,-2.11,-1.69
97410,5,-0.00,0.02,1.03,0.45,1.75,-2.15
97411,6,-0.00,-0.01,1.02,0.74,-1.80,-0.18
97413,1,-0.02,0.00,1.02,-4.18,0.88,-1.66
97413,2,0.00,0.02,1.01,-1.37,-4.17,-2.35
97414,3,0.00,0.01,1.03,-1.61,2.64,-1.05
97415,4,0.01,-0.03,1.01,-0.31,-1.96,-1.49
97415,5,-0.01,0.02,1.03,0.46,1.87,-2.32
97416,6,-0.00,-0.02,1.02,0.62,-1.86,0.16
97418,1,-0.03,-0.00,1.02,-5.01,0.73,-2.14
97418,2,0.01,0.01,1.02,-1.67,-4.18,-2.58
97419,3,0.00,0.01,1.02,-1.95,2.92,-1.01
97420,4,0.01,-0.02,1.01,-0.59,-1.84,-1.50
97420,5,-0.00,0.02,1.02,0.03,1.94,-2.27
97421,6,-0.00,-0.02,1.02,0.43,-1.92,0.18
97423,1,-0.02,0.00,1.02,-5.60,0.60,-2.56
97423,2,0.00,0.01,1.00,-2.13,-3.98,-2.76
97424,3,0.00,0.01,1.02,-2.11,2.99,-0.94
97425,4,0.01,-0.01,1.01,-1.30,-1.53,-1.53
