Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18698,2,-0.00,-0.00,1.00,0.89,-0.69,0.93
18703,2,0.01,0.00,1.01,0.73,-0.89,0.87
18708,2,-0.01,0.00,0.99,0.72,-0.65,0.81
18713,2,-0.01,0.01,0.99,0.67,-0.64,0.92
18718,2,0.00,0.00,1.00,0.51,-0.58,0.72
18723,2,0.00,-0.00,1.00,0.80,-0.51,0.85
18728,2,-0.01,0.00,1.01,0.67,-0.60,0.90
18733,2,0.00,0.00,1.00,0.57,-0.58,0.71
18738,2,-0.00,-0.00,1.01,0.78,-0.56,0.85
18743,2,0.00,-0.00,1.00,0.65,-0.42,0.50
18748,2,-0.00,-0.00,1.00,0.71,-0.40,0.76
18753,2,-0.00,-0.01,1.01,0.95,-0.54,0.61
18758,2,-0.00,-0.00,1.00,1.04,-0.59,0.91
18763,2,-0.00,-0.00,1.01,1.06,-0.47,0.82
18768,2,-0.01,0.00,1.00,0.94,-0.61,0.89
18773,2,0.00,-0.00,1.00,0.90,-0.47,0.73
18778,2,-0.00,-0.01,1.00,1.10,-0.29,0.74
18783,2,0.01,-0.00,1.00,1.26,-0.63,0.68
18788,2,-0.01,0.00,1.01,1.21,-0.28,0.73
18793,2,-0.00,-0.00,1.00,1.28,-0.71,0.94
18798,2,0.00,-0.00,1.01,1.27,-0.60,0.88
18803,2,0.00,0.00,1.01,1.34,-0.48,0.74
18808,2,0.00,0.01,0.99,1.38,-0.47,0.73
18813,2,-0.01,0.00,1.00,1.15,-0.53,0.92
18818,2,-0.00,0.00,1.00,1.14,-0.34,0.81
18823,2,0.00,-0.00,1.00,1.26,-0.47,0.88
18828,2,0.00,0.01,1.00,1.29,-0.39,0.86
18833,2,-0.00,0.01,1.00,1.26,-0.46,1.12
18838,2,-0.00,0.01,1.00,1.22,-0.46,0.92
18843,2,-0.00,-0.00,1.00,1.26,-0.47,1.07
18848,2,-0.00,0.01,1.00,1.15,-0.40,0.85
18853,2,-0.00,0.01,1.01,1.31,-0.42,1.03
18858,2,-0.00,0.00,0.99,1.33,-0.36,1.19
18863,2,-0.00,0.00,1.00,1.38,-0.64,1.03
18868,2,0.00,0.01,0.99,1.38,-0.65,0.96
18873,2,-0.00,0.01,1.00,1.47,-0.25,1.02
18878,2,0.00,0.01,1.00,1.55,-0.42,1.08
18883,2,0.01,0.01,1.00,1.73,-0.23,1.01
18888,2,-0.00,0.01,0.99,1.71,-0.42,0.85
18893,2,0.00,0.01,1.00,1.68,-0.59,1.06
18898,2,0.00,0.01,0.99,1.50,-0.45,0.92
18903,2,-0.00,0.01,0.99,1.59,-0.45,0.73
18908,2,-0.00,0.01,1.00,1.43,-0.08,0.96
18913,2,0.00,0.01,0.99,1.24,-0.23,0.71
18918,2,0.00,0.00,1.00,1.02,-0.22,0.89
18923,2,0.00,0.00,0.99,0.95,-0.21,0.63
18928,2,-0.00,0.01,1.00,0.71,-0.05,0.65
18933,2,-0.00,0.01,0.99,0.81,0.02,0.69
18938,2,-0.00,0.01,0.99,0.60,-0.10,0.56
18943,2,-0.00,0.01,1.00,0.45,-0.05,0.66
18948,2,-0.00,0.01,1.00,0.44,-0.08,0.69
18953,2,-0.00,0.01,0.99,0.08,-0.05,0.54
18958,2,-0.01,0.01,0.99,0.05,-0.12,0.58
18963,2,-0.00,0.01,1.00,0.05,-0.01,0.68
18968,2,-0.00,0.01,1.00,-0.08,-0.03,0.53
18973,2,0.00,0.01,1.00,-0.23,-0.24,0.46
18978,2,0.00,0.01,1.00,-0.28,-0.03,0.56
18983,2,-0.01,0.01,1.00,-0.24,-0.15,0.34
18988,2,-0.00,0.01,1.00,-0.18,-0.03,0.22
18993,2,-0.00,0.00,1.01,-0.31,-0.08,0.28
18998,2,-0.00,0.01,1.01,-0.21,-0.11,0.16
19003,2,-0.00,0.01,1.00,-0.24,-0.02,0.15
19008,2,0.00,0.01,1.00,-0.30,-0.06,-0.02
19013,2,-0.00,0.00,1.00,-0.27,0.06,0.14
19018,2,0.01,0.00,0.99,-0.22,0.07,0.13
19023,2,0.00,0.01,1.00,-0.05,0.08,0.08
19028,2,-0.00,0.01,1.00,-0.25,0.08,0.19
19033,2,0.00,0.01,0.99,-0.24,0.18,0.17
19038,2,-0.00,0.00,1.00,-0.43,0.24,0.21
19043,2,0.00,0.01,1.00,-0.58,-0.02,0.05
19048,2,-0.00,0.01,0.99,-0.55,0.15,-0.06
19053,2,0.00,0.01,0.99,-0.74,-0.01,0.20
19058,2,0.00,0.01,1.00,-0.82,-0.15,0.15
19063,2,0.00,0.01,0.99,-0.76,0.01,0.07
19068,2,0.00,0.01,1.00,-1.00,-0.06,0.09
19073,2,0.00,0.01,0.99,-0.66,0.06,0.06
19078,2,-0.00,0.00,0.99,-0.89,0.01,0.24
19083,2,-0.00,0.00,1.00,-1.11,0.02,0.18
19088,2,0.00,0.00,0.99,-0.76,-0.08,0.24
19093,2,0.00,0.00,1.00,-0.95,-0.11,0.31
19098,2,0.00,0.01,1.00,-0.91,0.08,0.24
19103,2,0.00,0.01,1.00,-0.92,0.04,0.08
19108,2,0.00,0.00,1.00,-1.18,0.14,-0.02
19113,2,-0.00,0.01,0.99,-0.85,0.13,0.23
19118,2,-0.01,0.01,0.99,-0.98,0.05,0.28
19123,2,-0.00,0.01,1.00,-1.14,0.10,0.11
19128,2,-0.00,0.00,1.00,-1.28,0.09,-0.03
19133,2,-0.00,0.00,0.99,-1.30,0.07,0.08
19138,2,-0.00,0.00,1.00,-1.44,0.20,-0.04
19143,2,-0.00,0.01,1.01,-1.75,0.36,-0.25
19148,2,-0.00,0.00,1.00,-1.60,0.24,-0.24
19153,2,-0.00,0.01,1.00,-1.69,0.09,-0.26
19158,2,-0.00,0.00,1.00,-1.63,0.27,-0.47
19163,2,-0.00,0.00,1.00,-1.55,0.21,-0.38
19168,2,-0.00,-0.00,1.00,-1.30,0.08,-0.31
19173,2,-0.01,0.00,0.99,-1.27,0.23,-0.42
19178,2,0.00,0.00,1.00,-1.07,0.39,-0.51
19183,2,-0.01,0.00,1.00,-1.11,0.19,-0.57
19188,2,-0.00,-0.00,1.00,-1.03,0.19,-0.55
19193,2,-0.00,-0.00,0.99,-0.68,0.21,-0.63
19198,2,0.00,-0.00,1.00,-0.56,0.27,-0.57
19203,2,-0.00,0.01,1.00,-0.34,-0.08,-0.42
19208,2,0.01,0.00,1.00,-0.11,0.02,-0.68
19213,2,0.00,0.01,1.00,0.15,-0.08,-0.44
19218,2,0.00,0.00,1.00,0.34,0.26,-0.34
19223,2,0.01,0.00,1.00,0.18,0.41,-0.60
19228,2,-0.00,0.01,1.00,0.53,0.06,-0.52
19233,2,0.00,0.00,1.00,0.27,0.17,-0.66
19238,2,0.00,0.01,1.00,0.11,0.24,-0.66
19243,2,-0.00,0.00,0.99,0.24,0.27,-0.69
19248,2,0.00,0.00,1.00,0.24,0.30,-0.62
19253,2,0.00,-0.00,1.00,0.31,0.30,-0.80
19258,2,0.01,-0.00,0.99,0.01,0.18,-0.89
19263,2,0.00,0.01,1.00,0.27,0.19,-0.80
19268,2,0.00,0.01,1.01,0.28,0.19,-0.58
19273,2,-0.00,0.01,1.00,0.34,0.22,-0.84
19278,2,-0.00,0.01,1.00,-0.01,0.18,-0.69
19283,2,0.01,0.01,1.01,0.21,0.27,-0.80
19288,2,-0.01,0.01,1.00,0.39,0.12,-0.78
19293,2,-0.00,0.01,1.00,0.54,0.19,-0.82
19298,2,0.00,0.01,1.00,0.76,0.18,-0.81
19303,2,-0.01,0.01,0.99,0.64,0.24,-0.77
19308,2,-0.00,0.01,1.00,0.56,0.12,-0.74
19313,2,-0.00,0.01,1.00,0.69,0.19,-0.76
19318,2,-0.00,0.01,1.00,0.66,0.13,-0.50
19323,2,-0.01,0.01,1.00,0.40,0.33,-0.47
19328,2,-0.00,0.01,1.00,-0.06,0.22,-0.50
19333,2,-0.01,0.01,1.00,0.04,0.09,-0.36
19338,2,-0.00,0.01,1.00,0.04,0.21,-0.54
19343,2,0.00,0.01,1.00,-0.19,0.26,-0.18
19348,2,-0.00,0.01,1.00,-0.27,0.34,-0.39
19353,2,-0.00,0.01,0.99,-0.05,0.16,-0.08
19358,2,0.00,0.01,1.00,-0.14,0.27,-0.28
19363,2,0.00,0.01,0.99,-0.20,0.41,-0.38
19368,2,0.00,0.01,0.99,-0.37,0.21,-0.27
19373,2,0.00,0.01,1.00,-0.34,0.31,-0.37
19378,2,-0.00,0.01,1.00,-0.61,0.31,-0.18
19383,2,-0.01,0.01,0.99,-0.69,0.30,-0.28
19388,2,0.00,0.01,1.00,-0.64,0.24,-0.42
19393,2,0.01,0.01,1.00,-1.05,0.37,-0.17
19398,2,0.00,0.00,0.99,-0.83,0.40,-0.23
19403,2,-0.01,0.01,1.00,-0.95,0.45,-0.39
19408,2,0.00,0.01,1.00,-1.05,0.41,-0.42
19413,2,0.00,0.00,1.00,-1.08,0.40,-0.44
19418,2,-0.00,0.01,0.99,-0.73,0.24,-0.38
19423,2,-0.00,0.01,1.00,-0.59,0.45,-0.39
19428,2,-0.01,0.01,1.00,-0.41,0.29,-0.40
19433,2,-0.00,0.01,1.00,-0.34,0.32,-0.39
19438,2,-0.00,0.00,1.00,-0.32,0.29,-0.30
19443,2,0.00,0.00,0.99,-0.30,0.27,-0.47
19448,2,0.00,0.00,1.01,-0.24,0.56,-0.24
19453,2,-0.00,0.01,0.99,-0.05,0.43,-0.30
19458,2,-0.00,0.01,0.99,-0.11,0.25,-0.18
19463,2,-0.00,0.00,0.99,0.06,0.24,-0.38
19468,2,0.00,0.00,0.99,0.07,0.21,-0.21
19473,2,-0.00,0.00,1.00,-0.13,0.27,-0.30
19478,2,0.00,0.00,0.99,-0.03,0.23,-0.34
19483,2,0.00,0.01,0.99,-0.25,0.35,-0.42
19488,2,0.00,0.01,0.98,-0.37,0.27,-0.49
19493,2,-0.01,0.00,0.99,-0.56,0.29,-0.44
19498,2,-0.00,0.00,0.98,-0.53,0.50,-0.66
19503,2,-0.00,0.00,0.99,-0.63,0.35,-0.54
19508,2,0.00,0.00,0.98,-0.55,-0.02,-0.56
19513,2,0.00,0.01,0.99,-0.63,0.27,-0.66
19518,2,0.00,0.01,1.00,-0.73,0.24,-0.53
19523,2,-0.00,-0.01,1.00,-0.83,0.37,-0.70
19528,2,0.00,-0.00,1.00,-0.65,0.23,-0.70
19533,2,-0.00,0.00,0.99,-0.82,0.25,-0.79
19538,2,-0.00,0.01,1.00,-0.98,0.34,-0.71
19543,2,0.00,0.00,1.00,-1.10,0.21,-0.77
19548,2,0.00,0.01,0.99,-1.17,0.26,-0.87
19553,2,-0.00,0.00,1.00,-1.04,0.36,-0.65
19558,2,0.01,-0.00,1.00,-0.99,0.47,-0.71
19563,2,-0.01,0.00,1.00,-1.14,0.31,-0.69
19568,2,-0.00,-0.00,0.99,-1.44,0.35,-0.93
19573,2,-0.00,0.01,1.00,-1.25,0.37,-0.76
19578,2,0.00,0.00,1.00,-1.08,0.24,-0.63
19583,2,-0.00,0.01,1.00,-1.14,0.31,-0.76
19588,2,-0.00,0.00,1.00,-1.31,0.27,-0.57
19593,2,-0.00,0.00,0.99,-1.28,0.34,-0.66
19598,2,-0.01,0.01,0.99,-1.15,0.14,-0.64
19603,2,-0.00,0.01,0.99,-1.12,0.43,-0.55
19608,2,-0.01,0.01,0.99,-1.03,0.20,-0.49
19613,2,-0.00,0.00,1.00,-0.98,0.13,-0.50
19618,2,-0.00,0.00,0.99,-1.05,0.12,-0.44
19623,2,0.01,0.00,0.99,-0.97,0.14,-0.57
19628,2,-0.00,0.00,0.99,-1.07,0.40,-0.26
19633,2,-0.00,0.00,0.99,-1.09,0.03,-0.40
19638,2,0.00,-0.00,0.99,-0.98,0.31,-0.51
19643,2,-0.00,0.01,0.99,-1.11,0.05,-0.34
19648,2,-0.00,-0.00,1.00,-1.11,0.27,-0.56
19653,2,-0.00,0.01,1.00,-1.08,0.33,-0.52
19658,2,-0.00,0.01,1.00,-1.18,0.50,-0.31
19663,2,-0.00,-0.00,0.98,-1.27,0.30,-0.43
19668,2,0.00,0.00,0.99,-1.27,0.44,-0.37
19673,2,0.00,0.00,1.00,-1.33,0.37,-0.41
19678,2,-0.00,-0.00,1.00,-1.38,0.24,-0.60
19683,2,-0.00,0.00,1.00,-1.40,0.20,-0.34
19688,2,0.00,-0.00,1.00,-1.19,0.27,-0.31
19693,2,-0.00,-0.00,1.00,-1.10,0.21,-0.47
19698,2,0.00,0.00,1.00,-1.03,-0.07,-0.52
19703,2,-0.00,0.00,1.00,-0.76,0.16,-0.38
19708,2,-0.00,0.01,0.99,-1.02,0.02,-0.54
19713,2,-0.00,-0.00,0.99,-0.62,-0.06,-0.40
19718,2,0.00,0.00,1.00,-0.66,0.11,-0.44
19723,2,0.00,0.00,0.99,-0.54,-0.03,-0.36
19728,2,-0.00,0.00,1.00,-0.49,0.18,-0.25
19733,2,0.00,-0.00,0.99,-0.65,0.32,-0.36
19738,2,-0.00,-0.00,0.99,-0.56,0.20,-0.40
19743,2,0.00,-0.00,0.99,-0.47,0.24,-0.32
19748,2,-0.00,-0.00,1.00,-0.38,-0.01,-0.46
19753,2,-0.00,-0.00,0.99,-0.33,0.02,-0.51
19758,2,-0.00,0.00,1.00,-0.18,0.02,-0.27
19763,2,-0.00,-0.00,1.00,0.11,-0.01,-0.02
19768,2,0.00,-0.00,0.99,-0.17,0.09,-0.19
19773,2,-0.00,-0.00,0.99,-0.09,0.21,-0.34
19778,2,0.00,-0.00,1.00,-0.15,0.05,-0.34
19783,2,-0.00,0.00,0.99,0.06,0.05,-0.37
19788,2,0.00,-0.00,1.00,0.13,0.05,-0.35
19793,2,0.00,0.01,1.00,0.15,0.21,-0.37
19798,2,0.00,-0.00,0.99,0.11,0.11,-0.40
19803,2,-0.00,0.00,1.00,0.20,0.11,-0.50
19808,2,-0.01,0.01,0.99,0.34,0.13,-0.47
19813,2,0.00,0.00,0.99,0.05,0.11,-0.46
19818,2,0.00,0.00,1.00,-0.31,0.22,-0.46
19823,2,-0.01,0.01,1.01,-0.23,0.22,-0.53
19828,2,-0.00,0.00,1.00,-0.33,0.27,-0.56
19833,2,-0.00,0.01,0.98,-0.76,0.27,-0.55
19838,2,-0.00,0.00,1.00,-0.87,0.37,-0.82
19843,2,-0.01,0.01,1.00,-0.82,0.05,-0.62
19848,2,-0.00,0.01,0.99,-0.99,0.35,-0.63
19853,2,-0.01,0.00,1.00,-0.84,0.17,-0.46
19858,2,0.00,0.00,1.00,-1.03,0.21,-0.64
19863,2,-0.01,0.00,0.98,-0.60,0.11,-0.58
19868,2,0.00,0.01,0.99,-0.65,0.03,-0.44
19873,2,-0.00,0.00,0.99,-0.66,-0.08,-0.44
19878,2,-0.00,0.01,1.00,-0.66,-0.05,-0.37
19883,2,-0.01,0.00,0.99,-0.53,-0.10,-0.50
19888,2,-0.00,0.00,1.00,-0.61,0.08,-0.52
19893,2,-0.00,0.00,0.99,-0.69,0.22,-0.44
19898,2,-0.00,0.01,1.00,-0.85,0.07,-0.24
19903,2,0.00,0.00,0.99,-0.80,0.03,-0.27
19908,2,-0.00,0.01,1.00,-0.78,-0.02,-0.25
19913,2,-0.01,0.01,1.01,-0.85,0.18,-0.23
19918,2,0.00,0.00,1.00,-1.08,-0.03,-0.39
19923,2,-0.00,0.00,0.99,-0.92,0.05,-0.43
19928,2,0.00,0.01,0.99,-1.07,-0.02,-0.27
19933,2,-0.00,0.00,0.99,-1.18,-0.05,-0.21
19938,2,-0.00,0.00,0.99,-1.21,0.05,-0.34
19943,2,-0.00,0.01,0.99,-1.35,-0.19,-0.21
19948,2,0.00,0.00,1.00,-1.11,-0.30,-0.28
19953,2,-0.00,0.01,1.00,-1.56,-0.12,-0.09
19958,2,-0.00,0.00,1.00,-1.50,-0.15,-0.12
19963,2,-0.00,-0.03,1.00,-0.17,-0.62,-2.04
19968,2,-0.02,0.01,0.98,-2.15,0.19,-0.25
19973,2,0.00,0.02,0.99,-1.62,-0.28,-0.21
19978,2,0.01,0.01,0.99,-2.35,0.03,-0.11
19983,2,0.00,-0.00,0.99,-2.10,0.17,-0.37
19988,2,0.00,0.00,0.99,-2.08,0.27,-0.24
19993,2,0.01,0.00,0.99,-2.01,0.33,-0.40
19998,2,0.00,-0.00,1.00,-2.27,0.02,-0.44
20003,2,0.00,-0.00,1.00,-2.29,0.10,-0.50
20008,2,0.00,-0.00,0.99,-2.35,-0.14,-0.60
20013,2,-0.00,-0.00,1.00,-2.23,-0.07,-0.76
20018,2,0.00,-0.01,1.00,-2.37,0.14,-0.62
20023,2,0.00,-0.00,0.99,-2.10,-0.03,-0.69
20028,2,0.00,-0.01,0.99,-2.05,-0.18,-0.73
20033,2,-0.01,-0.00,0.99,-1.47,-0.37,-0.86
20038,2,0.01,-0.00,1.00,-1.47,-0.37,-0.95
20043,2,-0.01,-0.00,0.99,-1.47,-0.52,-0.95
20048,2,-0.00,-0.00,0.99,-1.08,-0.53,-1.00
20053,2,0.00,-0.01,0.99,-1.18,-0.13,-0.98
20058,2,-0.00,-0.01,0.98,-0.97,0.01,-0.94
20063,2,0.00,-0.01,0.99,-0.88,-0.15,-1.05
20068,2,0.00,0.00,0.99,-0.94,-0.14,-1.04
20073,2,-0.00,-0.00,0.99,-0.72,-0.02,-1.06
20078,2,-0.00,-0.00,0.99,-0.83,-0.31,-1.03
20083,2,0.00,0.00,1.00,-0.99,-0.20,-1.01
20088,2,-0.00,-0.00,0.99,-1.15,-0.37,-0.95
20093,2,-0.00,-0.01,1.00,-1.25,-0.42,-0.93
20098,2,-0.01,-0.00,1.00,-1.20,-0.54,-1.15
20103,2,-0.00,-0.00,0.99,-0.82,-0.69,-1.06
20108,2,-0.00,-0.01,1.00,-0.54,-0.92,-0.98
20113,2,0.00,-0.01,1.00,-0.40,-1.13,-1.14
20118,2,0.00,-0.01,0.99,0.15,-1.21,-0.79
20123,2,-0.00,0.01,1.00,0.38,-1.13,-1.03
20128,2,0.00,-0.01,1.00,0.60,-1.37,-0.99
20133,2,-0.01,-0.00,1.00,0.77,-1.68,-0.91
20138,2,-0.00,-0.00,1.00,1.17,-1.90,-0.68
20143,2,-0.00,-0.00,1.00,1.27,-2.15,-0.85
20148,2,0.00,-0.01,1.00,1.65,-2.24,-0.77
20153,2,-0.00,-0.00,0.99,2.31,-2.26,-0.85
20158,2,0.00,-0.00,0.99,2.43,-2.37,-1.01
20163,2,0.01,-0.00,0.99,2.34,-2.59,-1.11
20168,2,0.03,-0.07,1.02,3.18,-3.27,-1.49
20173,2,-0.00,-0.02,1.00,2.96,-3.03,-1.21
20178,2,0.01,0.00,0.99,2.93,-3.31,-1.07
20183,2,0.00,0.00,0.99,2.96,-3.80,-1.18
20188,2,0.01,0.00,0.98,3.02,-4.06,-1.24
20193,2,0.00,0.00,1.00,2.98,-4.56,-1.27
20198,2,0.00,0.01,0.99,3.47,-4.71,-1.43
20203,2,0.01,0.02,1.00,3.94,-4.47,-1.89
20208,2,0.00,0.02,0.99,4.33,-4.81,-1.76
20213,2,-0.00,0.02,0.99,4.37,-5.45,-1.85
20218,2,0.00,0.02,0.98,4.16,-6.15,-2.24
20223,2,-0.01,0.02,0.98,3.95,-6.84,-2.24
20228,2,-0.00,0.03,0.97,3.33,-6.73,-2.11
20233,2,0.00,0.03,0.98,3.60,-7.05,-2.42
20238,2,0.00,0.02,0.99,3.23,-7.09,-2.69
20243,2,-0.01,0.04,0.98,2.69,-7.38,-2.52
20248,2,-0.00,0.02,0.97,2.50,-7.55,-2.68
20253,2,0.00,0.02,0.96,1.75,-7.53,-2.65
20258,2,0.00,0.03,0.96,1.93,-7.56,-2.53
20263,2,-0.00,0.03,0.95,1.87,-7.45,-2.82
20268,2,0.01,0.05,0.96,2.57,-7.46,-2.57
20273,2,0.00,0.03,0.96,2.56,-7.66,-2.48
20278,2,0.00,0.04,0.96,1.63,-7.92,-2.66
20283,2,0.00,0.03,0.95,1.54,-8.10,-2.47
20288,2,0.00,0.03,0.94,1.49,-8.34,-2.34
20293,2,0.00,0.03,0.95,1.64,-8.58,-2.29
20298,2,0.00,0.02,0.95,1.47,-8.64,-2.19
20303,2,-0.00,0.02,0.95,1.82,-8.77,-2.18
20308,2,0.01,0.02,0.96,2.02,-8.89,-2.20
20313,2,-0.01,0.03,0.96,2.02,-9.08,-2.34
20318,2,-0.00,0.03,0.96,2.08,-9.42,-2.45
20323,2,0.00,0.02,0.96,2.18,-9.82,-2.34
20328,2,-0.00,0.02,0.96,2.08,-10.18,-2.08
20333,2,-0.00,0.02,0.95,1.73,-10.51,-2.30
20338,2,-0.00,0.02,0.96,1.73,-10.60,-2.07
20343,2,-0.00,0.02,0.96,1.36,-10.56,-1.91
20348,2,0.00,0.02,0.96,1.18,-10.31,-2.02
20353,2,-0.00,0.02,0.97,0.60,-10.33,-1.88
20358,2,0.01,0.01,0.98,0.48,-10.13,-1.84
20363,2,0.00,0.01,0.97,0.92,-10.38,-1.76
20368,2,0.00,0.02,0.96,1.42,-10.51,-1.50
20373,2,-0.01,0.01,0.96,1.73,-10.50,-1.60
20378,2,-0.00,0.01,0.96,1.88,-10.84,-1.44
20383,2,-0.00,0.02,0.95,2.35,-11.22,-1.56
20388,2,-0.01,0.01,0.96,2.24,-11.47,-1.23
20393,2,0.00,0.02,0.96,2.54,-11.59,-1.17
20398,2,-0.00,0.02,0.95,2.50,-11.65,-1.02
20403,2,-0.00,0.02,0.96,2.61,-11.54,-0.85
20408,2,-0.00,0.02,0.96,2.33,-11.42,-0.37
20413,2,-0.00,0.01,0.97,2.16,-11.24,-0.53
20418,2,-0.00,0.02,0.97,2.02,-11.11,-0.34
20423,2,0.00,0.02,0.97,1.61,-11.06,-0.23
20428,2,0.00,0.01,0.98,1.31,-10.96,-0.04
20433,2,0.00,0.01,0.98,1.10,-10.62,-0.16
20438,2,-0.01,0.02,0.98,0.85,-10.54,0.31
20443,2,0.00,0.02,0.98,0.88,-10.38,-0.01
20448,2,-0.01,0.01,0.99,0.25,-9.99,0.18
20453,2,0.01,0.01,1.00,-0.06,-9.71,0.38
20458,2,0.01,0.01,0.99,-0.12,-9.82,0.39
20463,2,0.01,0.00,0.99,0.17,-9.62,0.46
20468,2,0.01,-0.00,1.00,0.32,-9.57,0.53
20473,2,0.01,-0.00,1.00,0.38,-9.62,0.60
20478,2,0.01,0.01,1.00,0.65,-9.60,0.47
20483,2,0.00,0.00,1.01,0.95,-9.77,0.59
20488,2,0.00,0.01,1.01,1.48,-9.66,0.53
20493,2,-0.00,0.01,1.00,1.96,-9.66,0.69
20498,2,-0.00,0.00,1.01,2.24,-9.64,0.90
20503,2,-0.01,0.00,1.01,2.76,-9.72,0.90
20508,2,-0.00,0.01,1.01,3.41,-9.68,1.00
20513,2,-0.00,0.01,1.02,4.03,-9.64,1.04
20518,2,-0.01,0.01,1.02,4.50,-9.73,1.34
20523,2,-0.00,0.01,1.02,4.97,-9.53,1.15
20528,2,0.00,0.00,1.03,5.14,-9.83,1.01
20533,2,-0.01,0.01,1.02,4.96,-9.60,1.60
20538,2,-0.01,0.01,1.03,5.36,-8.99,1.53
20543,2,-0.01,0.01,1.02,4.77,-8.92,1.96
20548,2,-0.00,0.01,1.02,3.96,-8.75,2.11
20553,2,0.00,0.01,1.03,3.63,-8.49,2.45
20558,2,-0.01,0.01,1.04,2.95,-8.33,2.78
20563,2,-0.00,0.02,1.04,2.85,-8.37,3.19
20568,2,-0.01,0.02,1.04,2.70,-8.28,3.39
20573,2,-0.01,0.01,1.06,2.93,-8.27,3.76
20578,2,-0.01,0.03,1.06,3.05,-8.52,4.33
20583,2,-0.01,0.02,1.07,3.19,-8.77,4.77
20588,2,-0.01,0.03,1.07,3.18,-9.02,5.00
20593,2,-0.01,0.03,1.07,3.04,-9.38,5.66
20598,2,-0.01,0.03,1.08,3.31,-9.95,6.14
20603,2,-0.02,0.04,1.08,3.26,-10.53,6.84
20608,2,-0.02,0.04,1.08,3.50,-11.11,7.46
20613,2,-0.02,0.04,1.10,3.61,-11.89,8.27
20618,2,-0.02,0.04,1.09,3.99,-12.63,9.19
20623,2,-0.01,0.04,1.10,4.87,-13.47,10.04
20628,2,-0.01,0.04,1.10,5.26,-13.82,10.62
20633,2,-0.02,0.04,1.09,5.64,-14.44,11.73
20638,2,-0.02,0.04,1.10,5.85,-14.56,12.44
20643,2,-0.02,0.05,1.10,6.30,-14.96,13.60
20648,2,-0.01,0.05,1.11,6.44,-15.47,14.41
20653,2,-0.02,0.05,1.10,6.53,-16.27,15.51
20658,2,-0.01,0.05,1.11,6.70,-16.69,16.18
20663,2,-0.03,0.07,1.12,6.85,-17.25,17.30
20668,2,-0.02,0.06,1.12,7.67,-17.63,18.56
20673,2,-0.02,0.06,1.11,7.57,-17.81,19.67
20678,2,-0.01,0.06,1.11,7.15,-18.05,20.91
20683,2,-0.01,0.07,1.11,7.21,-18.13,21.94
20688,2,-0.02,0.06,1.12,7.28,-18.18,22.79
20693,2,-0.01,0.07,1.13,7.73,-18.28,23.93
20698,2,-0.01,0.07,1.12,8.02,-18.80,25.24
20703,2,-0.01,0.08,1.12,7.73,-18.77,26.18
20708,2,-0.01,0.08,1.13,8.29,-18.82,27.17
20713,2,-0.02,0.09,1.13,8.50,-18.80,27.79
20718,2,-0.01,0.09,1.13,8.27,-18.66,29.00
20723,2,-0.02,0.09,1.14,7.89,-18.70,29.60
20728,2,-0.02,0.10,1.14,7.48,-18.81,30.39
