Time(ms),SensorID,ForceValue
150579,1,697.00
150580,1,690.00
150581,1,689.00
150582,1,689.00
150583,1,688.00
150584,1,687.00
150585,1,688.00
150586,1,683.00
150587,1,686.00
150588,1,679.00
150589,1,677.00
150590,1,679.00
150591,1,673.00
150592,1,672.00
150593,1,673.00
150594,1,669.00
150595,1,669.00
150596,1,661.00
150597,1,665.00
150598,1,665.00
150599,1,662.00
150600,1,656.00
150601,1,657.00
150602,1,656.00
150603,1,656.00
150604,1,656.00
150605,1,654.00
150606,1,653.00
150607,1,653.00
150608,1,651.00
150609,1,647.00
150610,1,645.00
150611,1,644.00
150612,1,641.00
150613,1,642.00
150614,1,639.00
150615,1,639.00
150616,1,639.00
150617,1,639.00
150618,1,638.00
150619,1,637.00
150620,1,630.00
150621,1,629.00
150622,1,630.00
150623,1,626.00
150624,1,624.00
150625,1,624.00
150626,1,624.00
150627,1,624.00
150628,1,624.00
150629,1,621.00
150630,1,622.00
150631,1,621.00
150632,1,617.00
150633,1,619.00
150634,1,615.00
150635,1,612.00
150636,1,610.00
150637,1,614.00
150638,1,610.00
150639,1,609.00
150640,1,608.00
150641,1,606.00
150642,1,607.00
150643,1,602.00
150644,1,603.00
150645,1,601.00
150646,1,597.00
150647,1,599.00
150648,1,594.00
150649,1,594.00
150650,1,594.00
150651,1,592.00
150652,1,592.00
150653,1,592.00
150654,1,590.00
150655,1,589.00
150656,1,587.00
150657,1,588.00
150658,1,586.00
150659,1,581.00
150660,1,581.00
150661,1,581.00
150662,1,580.00
150663,1,579.00
150664,1,580.00
150665,1,576.00
150666,1,576.00
150667,1,575.00
150668,1,569.00
150669,1,573.00
150670,1,597.00
150671,1,570.00
150672,1,571.00
150673,1,672.00
150674,1,565.00
150675,1,566.00
150676,1,562.00
150677,1,561.00
150678,1,565.00
150679,1,561.00
150680,1,560.00
150681,1,560.00
150682,1,560.00
150683,1,558.00
150684,1,558.00
150685,1,559.00
150686,1,553.00
150687,1,555.00
150688,1,550.00
150689,1,550.00
150690,1,549.00
150691,1,550.00
150692,1,550.00
150693,1,549.00
150694,1,550.00
150695,1,546.00
150696,1,547.00
150697,1,547.00
150698,1,545.00
150699,1,544.00
150700,1,545.00
150701,1,546.00
150702,1,545.00
150703,1,542.00
150704,1,545.00
150705,1,542.00
150706,1,537.00
150707,1,534.00
150708,1,538.00
150709,1,537.00
150710,1,533.00
150711,1,531.00
150712,1,532.00
150713,1,531.00
150714,1,532.00
150715,1,528.00
150716,1,531.00
150717,1,529.00
150718,1,511.00
150719,1,528.00
150720,1,535.00
150721,1,510.00
150722,1,527.00
150723,1,526.00
150724,1,526.00
150725,1,523.00
150726,1,525.00
150727,1,525.00
150728,1,522.00
150729,1,526.00
150730,1,525.00
150731,1,525.00
150732,1,511.00
150733,1,521.00
150734,1,523.00
150735,1,511.00
150736,1,511.00
150737,1,511.00
150738,1,523.00
150739,1,511.00
150740,1,511.00
150741,1,511.00
150742,1,511.00
150743,1,511.00
150744,1,511.00
150745,1,511.00
150746,1,510.00
150747,1,511.00
150748,1,511.00
150749,1,511.00
150750,1,511.00
150751,1,510.00
150752,1,511.00
150753,1,507.00
150754,1,511.00
150755,1,510.00
150756,1,509.00
150757,1,510.00
150758,1,511.00
150759,1,511.00
150760,1,508.00
150761,1,510.00
150762,1,508.00
150763,1,506.00
150764,1,509.00
150765,1,509.00
150766,1,507.00
150767,1,507.00
150768,1,507.00
150769,1,494.00
150770,1,505.00
150771,1,414.00
150772,1,503.00
150773,1,308.00
150774,1,511.00
150775,1,505.00
150776,1,507.00
150777,1,505.00
150778,1,505.00
150779,1,507.00
150780,1,505.00
150781,1,503.00
150782,1,506.00
150783,1,507.00
150784,1,505.00
150785,1,505.00
150786,1,507.00
150787,1,508.00
150788,1,506.00
150789,1,508.00
150790,1,509.00
150791,1,503.00
150792,1,503.00
150793,1,505.00
150794,1,506.00
150795,1,506.00
150796,1,505.00
150797,1,503.00
150798,1,509.00
150799,1,506.00
150800,1,506.00
150801,1,506.00
150802,1,505.00
150803,1,507.00
150804,1,506.00
150805,1,507.00
150806,1,507.00
150807,1,507.00
150808,1,507.00
150809,1,507.00
150810,1,507.00
150811,1,509.00
150812,1,506.00
150813,1,507.00
150814,1,510.00
150815,1,507.00
150816,1,509.00
150817,1,506.00
150818,1,507.00
150819,1,506.00
150820,1,510.00
150821,1,508.00
150822,1,509.00
150823,1,510.00
150824,1,330.00
150825,1,507.00
150826,1,502.00
150827,1,510.00
150828,1,507.00
150829,1,380.00
150830,1,509.00
150831,1,509.00
150832,1,528.00
150833,1,510.00
150834,1,507.00
150835,1,509.00
150836,1,508.00
150837,1,511.00
150838,1,511.00
150839,1,511.00
150840,1,509.00
150841,1,511.00
150842,1,511.00
150843,1,510.00
150844,1,511.00
150845,1,511.00
150846,1,511.00
150847,1,511.00
150848,1,511.00
150849,1,511.00
150850,1,511.00
150851,1,511.00
150852,1,524.00
150853,1,511.00
150854,1,511.00
150855,1,511.00
150856,1,511.00
150857,1,511.00
150858,1,511.00
150859,1,511.00
150860,1,511.00
150861,1,522.00
150862,1,511.00
150863,1,511.00
150864,1,511.00
150865,1,511.00
150866,1,511.00
150867,1,511.00
150868,1,522.00
150869,1,503.00
150870,1,524.00
150871,1,573.00
150872,1,525.00
150873,1,511.00
150874,1,524.00
150875,1,523.00
150876,1,526.00
150877,1,524.00
150878,1,525.00
150879,1,529.00
150880,1,526.00
150881,1,526.00
150882,1,527.00
150883,1,528.00
150884,1,525.00
150885,1,528.00
150886,1,525.00
150887,1,527.00
150888,1,528.00
150889,1,526.00
150890,1,528.00
150891,1,531.00
150892,1,528.00
150893,1,528.00
150894,1,528.00
150895,1,528.00
150896,1,528.00
150897,1,528.00
150898,1,528.00
150899,1,529.00
150900,1,530.00
150901,1,530.00
150902,1,530.00
150903,1,529.00
150904,1,531.00
150905,1,529.00
150906,1,535.00
150907,1,531.00
150908,1,533.00
150909,1,529.00
150910,1,532.00
150911,1,533.00
150912,1,533.00
150913,1,531.00
150914,1,535.00
150915,1,535.00
150916,1,533.00
150917,1,541.00
150918,1,531.00
150919,1,531.00
150920,1,533.00
150921,1,340.00
150922,1,539.00
150923,1,533.00
150924,1,538.00
150925,1,539.00
150926,1,536.00
150927,1,537.00
150928,1,539.00
150929,1,539.00
150930,1,542.00
150931,1,539.00
150932,1,538.00
150933,1,543.00
150934,1,541.00
150935,1,541.00
150936,1,545.00
150937,1,541.00
150938,1,542.00
150939,1,543.00
150940,1,542.00
150941,1,543.00
150942,1,544.00
150943,1,547.00
150944,1,543.00
150945,1,545.00
150946,1,548.00
150947,1,545.00
150948,1,546.00
150949,1,545.00
150950,1,547.00
150951,1,544.00
150952,1,546.00
150953,1,548.00
150954,1,548.00
150955,1,549.00
150956,1,546.00
150957,1,547.00
150958,1,550.00
150959,1,549.00
150960,1,550.00
150961,1,551.00
150962,1,554.00
150963,1,551.00
150964,1,551.00
150965,1,554.00
150966,1,557.00
150967,1,553.00
150968,1,549.00
150969,1,547.00
150970,1,553.00
150971,1,559.00
150972,1,554.00
150973,1,550.00
150974,1,557.00
150975,1,624.00
150976,1,557.00
150977,1,607.00
150978,1,555.00
150979,1,558.00
150980,1,559.00
150981,1,559.00
150982,1,559.00
150983,1,559.00
150984,1,560.00
150985,1,560.00
150986,1,560.00
150987,1,560.00
150988,1,560.00
150989,1,559.00
150990,1,562.00
150991,1,560.00
150992,1,561.00
150993,1,561.00
150994,1,561.00
150995,1,561.00
150996,1,561.00
150997,1,567.00
150998,1,565.00
150999,1,560.00
151000,1,562.00
151001,1,564.00
151002,1,564.00
151003,1,565.00
151004,1,566.00
151005,1,565.00
151006,1,567.00
151007,1,565.00
151008,1,567.00
151009,1,566.00
151010,1,566.00
151011,1,567.00
151012,1,569.00
151013,1,566.00
151014,1,569.00
151015,1,571.00
151016,1,571.00
151017,1,567.00
151018,1,569.00
151019,1,572.00
151020,1,593.00
151021,1,575.00
151022,1,569.00
151023,1,586.00
151024,1,570.00
151025,1,562.00
151026,1,567.00
151027,1,567.00
151028,1,571.00
151029,1,571.00
151030,1,573.00
151031,1,572.00
151032,1,576.00
151033,1,570.00
151034,1,576.00
151035,1,572.00
151036,1,574.00
151037,1,572.00
151038,1,572.00
151039,1,575.00
151040,1,576.00
151041,1,577.00
151042,1,575.00
151043,1,573.00
151044,1,575.00
151045,1,575.00
151046,1,576.00
151047,1,575.00
151048,1,573.00
151049,1,573.00
151050,1,576.00
151051,1,575.00
151052,1,576.00
151053,1,573.00
151054,1,575.00
151055,1,576.00
151056,1,576.00
151057,1,577.00
151058,1,575.00
151059,1,575.00
151060,1,575.00
151061,1,576.00
151062,1,575.00
151063,1,576.00
151064,1,579.00
151065,1,576.00
151066,1,576.00
151067,1,576.00
151068,1,573.00
151069,1,573.00
151070,1,608.00
151071,1,578.00
151072,1,576.00
151073,1,576.00
151074,1,559.00
151075,1,582.00
151076,1,576.00
151077,1,575.00
151078,1,575.00
151079,1,573.00
151080,1,470.00
151081,1,575.00
151082,1,577.00
151083,1,575.00
151084,1,576.00
151085,1,576.00
151086,1,576.00
151087,1,576.00
151088,1,576.00
151089,1,571.00
151090,1,576.00
151091,1,576.00
151092,1,575.00
151093,1,573.00
151094,1,575.00
151095,1,575.00
151096,1,576.00
151097,1,576.00
151098,1,576.00
151099,1,575.00
151100,1,573.00
151101,1,576.00
151102,1,576.00
151103,1,576.00
151104,1,576.00
151105,1,576.00
151106,1,576.00
151107,1,575.00
151108,1,573.00
151109,1,574.00
151110,1,576.00
151111,1,576.00
151112,1,576.00
151113,1,577.00
151114,1,576.00
151115,1,576.00
151116,1,576.00
151117,1,576.00
151118,1,554.00
151119,1,574.00
151120,1,574.00
151121,1,575.00
151122,1,575.00
151123,1,575.00
151124,1,607.00
151125,1,574.00
151126,1,571.00
151127,1,573.00
151128,1,571.00
151129,1,571.00
151130,1,571.00
151131,1,571.00
151132,1,573.00
151133,1,570.00
151134,1,570.00
151135,1,570.00
151136,1,572.00
151137,1,571.00
151138,1,573.00
151139,1,574.00
151140,1,567.00
151141,1,567.00
151142,1,566.00
151143,1,567.00
151144,1,566.00
151145,1,562.00
151146,1,565.00
151147,1,565.00
151148,1,563.00
151149,1,564.00
151150,1,563.00
151151,1,561.00
151152,1,563.00
151153,1,564.00
151154,1,561.00
151155,1,561.00
151156,1,562.00
151157,1,561.00
151158,1,561.00
151159,1,560.00
151160,1,560.00
151161,1,561.00
151162,1,560.00
151163,1,560.00
151164,1,560.00
151165,1,560.00
151166,1,561.00
151167,1,560.00
151168,1,559.00
151169,1,560.00
151170,1,561.00
151171,1,558.00
151172,1,557.00
151173,1,553.00
151174,1,555.00
151175,1,540.00
151176,1,554.00
151177,1,551.00
151178,1,549.00
151179,1,551.00
151180,1,553.00
151181,1,556.00
151182,1,550.00
151183,1,548.00
151184,1,546.00
151185,1,549.00
151186,1,550.00
151187,1,550.00
151188,1,549.00
151189,1,547.00
151190,1,546.00
151191,1,542.00
151192,1,546.00
151193,1,543.00
151194,1,546.00
151195,1,543.00
151196,1,544.00
151197,1,543.00
151198,1,543.00
151199,1,542.00
151200,1,542.00
151201,1,539.00
151202,1,542.00
151203,1,541.00
151204,1,537.00
151205,1,541.00
151206,1,539.00
151207,1,537.00
151208,1,536.00
151209,1,537.00
151210,1,534.00
151211,1,534.00
151212,1,533.00
151213,1,535.00
151214,1,530.00
151215,1,533.00
151216,1,530.00
151217,1,529.00
151218,1,531.00
151219,1,527.00
151220,1,559.00
151221,1,528.00
151222,1,528.00
151223,1,529.00
151224,1,529.00
151225,1,610.00
151226,1,425.00
151227,1,530.00
151228,1,528.00
151229,1,528.00
151230,1,531.00
151231,1,529.00
151232,1,528.00
151233,1,528.00
151234,1,528.00
151235,1,528.00
151236,1,528.00
151237,1,528.00
151238,1,527.00
151239,1,525.00
151240,1,526.00
151241,1,527.00
151242,1,523.00
151243,1,526.00
151244,1,528.00
151245,1,511.00
151246,1,523.00
151247,1,523.00
151248,1,523.00
151249,1,526.00
151250,1,511.00
151251,1,511.00
151252,1,511.00
151253,1,511.00
151254,1,521.00
151255,1,511.00
151256,1,511.00
151257,1,511.00
151258,1,511.00
151259,1,511.00
151260,1,511.00
151261,1,511.00
151262,1,511.00
151263,1,505.00
151264,1,505.00
151265,1,507.00
151266,1,507.00
151267,1,503.00
151268,1,541.00
151269,1,497.00
151270,1,484.00
151271,1,497.00
151272,1,496.00
151273,1,510.00
151274,1,496.00
151275,1,560.00
151276,1,495.00
151277,1,495.00
151278,1,496.00
151279,1,495.00
151280,1,494.00
151281,1,496.00
151282,1,494.00
151283,1,496.00
151284,1,491.00
151285,1,487.00
151286,1,491.00
151287,1,486.00
151288,1,487.00
151289,1,490.00
151290,1,486.00
151291,1,486.00
151292,1,485.00
151293,1,485.00
151294,1,480.00
151295,1,479.00
151296,1,480.00
151297,1,479.00
151298,1,479.00
151299,1,479.00
151300,1,479.00
151301,1,475.00
151302,1,475.00
151303,1,477.00
151304,1,478.00
151305,1,477.00
151306,1,477.00
151307,1,475.00
151308,1,474.00
151309,1,471.00
151310,1,474.00
151311,1,473.00
151312,1,471.00
151313,1,471.00
151314,1,469.00
151315,1,467.00
151316,1,465.00
151317,1,465.00
151318,1,466.00
151319,1,465.00
151320,1,465.00
151321,1,464.00
151322,1,465.00
151323,1,452.00
151324,1,464.00
151325,1,464.00
151326,1,504.00
151327,1,464.00
151328,1,465.00
151329,1,464.00
151330,1,315.00
151331,1,461.00
151332,1,461.00
151333,1,464.00
151334,1,458.00
151335,1,454.00
151336,1,458.00
151337,1,460.00
151338,1,453.00
151339,1,454.00
151340,1,454.00
151341,1,455.00
151342,1,450.00
151343,1,450.00
151344,1,448.00
151345,1,449.00
151346,1,448.00
151347,1,443.00
151348,1,443.00
151349,1,445.00
151350,1,443.00
151351,1,442.00
151352,1,445.00
151353,1,443.00
151354,1,439.00
151355,1,438.00
151356,1,435.00
151357,1,437.00
151358,1,432.00
151359,1,432.00
151360,1,432.00
151361,1,431.00
151362,1,431.00
151363,1,432.00
151364,1,429.00
151365,1,426.00
151366,1,427.00
151367,1,426.00
151368,1,442.00
151369,1,417.00
151370,1,418.00
151371,1,380.00
151372,1,414.00
151373,1,413.00
151374,1,413.00
151375,1,410.00
151376,1,405.00
151377,1,293.00
151378,1,406.00
151379,1,403.00
151380,1,403.00
151381,1,400.00
151382,1,401.00
151383,1,395.00
151384,1,399.00
151385,1,397.00
151386,1,390.00
151387,1,390.00
151388,1,394.00
151389,1,387.00
151390,1,383.00
151391,1,384.00
151392,1,382.00
151393,1,379.00
151394,1,378.00
151395,1,373.00
151396,1,373.00
151397,1,372.00
151398,1,373.00
151399,1,368.00
151400,1,366.00
151401,1,367.00
151402,1,364.00
151403,1,363.00
151404,1,361.00
151405,1,359.00
151406,1,358.00
151407,1,353.00
151408,1,357.00
151409,1,355.00
151410,1,353.00
151411,1,349.00
151412,1,349.00
151413,1,350.00
151414,1,345.00
151415,1,349.00
151416,1,343.00
151417,1,341.00
151418,1,340.00
151419,1,341.00
151420,1,338.00
151421,1,339.00
151422,1,335.00
151423,1,336.00
151424,1,336.00
151425,1,326.00
151426,1,336.00
151427,1,335.00
151428,1,333.00
151429,1,336.00
151430,1,333.00
151431,1,330.00
151432,1,328.00
151433,1,329.00
151434,1,327.00
151435,1,327.00
151436,1,325.00
151437,1,322.00
151438,1,321.00
151439,1,320.00
151440,1,320.00
151441,1,320.00
151442,1,320.00
151443,1,319.00
151444,1,319.00
151445,1,319.00
151446,1,317.00
151447,1,317.00
151448,1,315.00
151449,1,313.00
151450,1,315.00
151451,1,314.00
151452,1,311.00
151453,1,311.00
151454,1,309.00
151455,1,304.00
151456,1,309.00
151457,1,307.00
151458,1,306.00
151459,1,305.00
151460,1,304.00
151461,1,305.00
151462,1,304.00
151463,1,304.00
151464,1,299.00
151465,1,301.00
151466,1,299.00
151467,1,301.00
151468,1,317.00
151469,1,295.00
151470,1,304.00
151471,1,290.00
151472,1,289.00
151473,1,289.00
151474,1,289.00
151475,1,285.00
151476,1,286.00
151477,1,285.00
151478,1,283.00
151479,1,284.00
151480,1,283.00
151481,1,279.00
151482,1,279.00
151483,1,277.00
151484,1,278.00
151485,1,275.00
151486,1,275.00
151487,1,275.00
151488,1,272.00
151489,1,273.00
151490,1,272.00
151491,1,272.00
151492,1,271.00
151493,1,271.00
151494,1,269.00
151495,1,268.00
151496,1,272.00
151497,1,268.00
151498,1,268.00
151499,1,267.00
151500,1,266.00
151501,1,265.00
151502,1,262.00
151503,1,261.00
151504,1,259.00
151505,1,261.00
151506,1,259.00
151507,1,256.00
151508,1,259.00
151509,1,254.00
151510,1,257.00
151511,1,257.00
151512,1,257.00
151513,1,255.00
151514,1,255.00
151515,1,251.00
151516,1,250.00
151517,1,249.00
151518,1,250.00
151519,1,246.00
151520,1,280.00
151521,1,172.00
151522,1,246.00
151523,1,364.00
151524,1,244.00
151525,1,357.00
151526,1,245.00
151527,1,244.00
151528,1,242.00
151529,1,243.00
151530,1,242.00
151531,1,246.00
151532,1,241.00
151533,1,240.00
151534,1,240.00
151535,1,240.00
151536,1,241.00
151537,1,239.00
151538,1,241.00
151539,1,242.00
151540,1,239.00
151541,1,239.00
151542,1,239.00
151543,1,240.00
151544,1,240.00
151545,1,238.00
151546,1,238.00
151547,1,235.00
151548,1,238.00
151549,1,237.00
151550,1,237.00
151551,1,237.00
151552,1,235.00
151553,1,235.00
151554,1,236.00
151555,1,233.00
151556,1,235.00
151557,1,232.00
151558,1,234.00
151559,1,233.00
151560,1,231.00
151561,1,230.00
151562,1,230.00
151563,1,231.00
151564,1,231.00
151565,1,229.00
151566,1,229.00
151567,1,234.00
151568,1,225.00
151569,1,224.00
151570,1,250.00
151571,1,187.00
151572,1,231.00
151573,1,225.00
151574,1,230.00
151575,1,227.00
151576,1,218.00
151577,1,225.00
151578,1,232.00
151579,1,227.00
151580,1,226.00
151581,1,224.00
151582,1,226.00
151583,1,229.00
151584,1,226.00
151585,1,229.00
151586,1,225.00
151587,1,226.00
151588,1,227.00
151589,1,229.00
151590,1,229.00
151591,1,230.00
151592,1,228.00
151593,1,231.00
151594,1,231.00
151595,1,229.00
151596,1,228.00
151597,1,227.00
151598,1,229.00
151599,1,227.00
151600,1,230.00
151601,1,226.00
151602,1,230.00
151603,1,230.00
151604,1,231.00
151605,1,230.00
151606,1,231.00
151607,1,231.00
151608,1,229.00
151609,1,229.00
151610,1,236.00
151611,1,233.00
151612,1,230.00
151613,1,229.00
151614,1,231.00
151615,1,233.00
151616,1,230.00
151617,1,231.00
151618,1,234.00
151619,1,231.00
151620,1,260.00
151621,1,230.00
151622,1,232.00
151623,1,326.00
151624,1,229.00
151625,1,231.00
151626,1,231.00
151627,1,230.00
151628,1,229.00
151629,1,231.00
151630,1,236.00
151631,1,234.00
151632,1,234.00
151633,1,231.00
151634,1,234.00
151635,1,235.00
151636,1,237.00
151637,1,237.00
151638,1,237.00
151639,1,234.00
151640,1,235.00
151641,1,236.00
151642,1,238.00
151643,1,239.00
151644,1,239.00
151645,1,239.00
151646,1,240.00
151647,1,238.00
151648,1,240.00
151649,1,241.00
151650,1,240.00
151651,1,242.00
151652,1,241.00
151653,1,241.00
151654,1,244.00
151655,1,244.00
151656,1,243.00
151657,1,243.00
151658,1,247.00
151659,1,245.00
151660,1,248.00
151661,1,248.00
151662,1,250.00
151663,1,254.00
151664,1,254.00
151665,1,251.00
151666,1,248.00
151667,1,255.00
151668,1,272.00
151669,1,232.00
151670,1,245.00
151671,1,252.00
151672,1,253.00
151673,1,254.00
151674,1,255.00
151675,1,255.00
151676,1,247.00
151677,1,257.00
151678,1,256.00
151679,1,261.00
151680,1,255.00
151681,1,259.00
151682,1,263.00
151683,1,259.00
151684,1,260.00
151685,1,262.00
151686,1,258.00
151687,1,261.00
151688,1,261.00
151689,1,261.00
151690,1,262.00
151691,1,265.00
151692,1,262.00
151693,1,266.00
151694,1,265.00
151695,1,265.00
151696,1,269.00
151697,1,269.00
151698,1,266.00
151699,1,267.00
151700,1,267.00
151701,1,268.00
151702,1,271.00
151703,1,271.00
151704,1,271.00
151705,1,270.00
151706,1,272.00
151707,1,271.00
151708,1,272.00
151709,1,272.00
151710,1,272.00
151711,1,271.00
151712,1,272.00
151713,1,272.00
151714,1,272.00
151715,1,272.00
151716,1,273.00
151717,1,273.00
151718,1,274.00
151719,1,274.00
151720,1,232.00
151721,1,273.00
151722,1,273.00
151723,1,276.00
151724,1,287.00
151725,1,275.00
151726,1,274.00
151727,1,275.00
151728,1,279.00
151729,1,279.00
151730,1,277.00
151731,1,279.00
151732,1,283.00
151733,1,281.00
151734,1,282.00
151735,1,283.00
151736,1,279.00
151737,1,282.00
151738,1,281.00
151739,1,283.00
151740,1,285.00
151741,1,285.00
151742,1,282.00
151743,1,283.00
151744,1,285.00
151745,1,286.00
151746,1,288.00
151747,1,287.00
151748,1,288.00
151749,1,285.00
151750,1,288.00
151751,1,289.00
151752,1,289.00
151753,1,290.00
151754,1,291.00
151755,1,295.00
151756,1,291.00
151757,1,291.00
151758,1,293.00
151759,1,293.00
151760,1,293.00
151761,1,293.00
151762,1,292.00
151763,1,295.00
151764,1,299.00
151765,1,294.00
151766,1,297.00
151767,1,295.00
151768,1,290.00
151769,1,293.00
151770,1,296.00
151771,1,299.00
151772,1,298.00
151773,1,270.00
151774,1,353.00
151775,1,303.00
151776,1,295.00
151777,1,299.00
151778,1,302.00
151779,1,303.00
151780,1,300.00
151781,1,304.00
151782,1,302.00
151783,1,301.00
151784,1,304.00
151785,1,304.00
151786,1,304.00
151787,1,303.00
151788,1,305.00
151789,1,304.00
151790,1,304.00
151791,1,304.00
151792,1,304.00
151793,1,302.00
151794,1,303.00
151795,1,305.00
151796,1,304.00
151797,1,304.00
151798,1,304.00
151799,1,303.00
151800,1,304.00
151801,1,304.00
151802,1,304.00
151803,1,305.00
151804,1,305.00
