RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,0.01,1.0,0.79,0.62,0.25,0.0,-0.0,1.0,0.53,0.62,1.11,-0.51,0.01,1.45,-3.34,-0.1,-2.9,-0.94,-0.4,1.01,-2.35,-0.57,-0.45,0.0,0.02,1.0,1.17,-0.27,-0.37,-1.97,-0.69,1.03,-2.53,-2.2,0.01
-0.01,0.01,0.99,0.76,0.45,0.24,0.0,-0.0,1.0,0.7,0.51,1.13,-0.5,0.01,1.44,-3.12,0.13,-2.71,-0.94,-0.4,1.02,-2.31,-0.66,-0.14,-0.0,0.02,1.01,1.23,-0.3,-0.55,-1.97,-0.68,1.04,-2.66,-2.01,-0.15
-0.01,0.01,0.99,0.82,0.38,0.24,-0.0,-0.0,1.0,0.56,0.4,0.87,-0.5,0.01,1.44,-3.18,0.17,-2.75,-0.94,-0.39,1.02,-2.22,-0.36,-0.13,0.0,0.02,1.0,1.18,-0.46,-0.63,-1.98,-0.69,1.03,-2.37,-2.09,-0.1
-0.0,0.01,1.0,0.93,0.61,0.33,0.01,0.0,1.0,0.6,0.49,0.87,-0.5,0.01,1.44,-3.12,0.22,-2.79,-0.95,-0.4,1.02,-2.19,-0.38,-0.25,-0.0,0.01,1.01,1.36,-0.19,-0.52,-1.97,-0.69,1.04,-2.53,-2.15,-0.04
-0.0,0.01,0.99,0.62,0.68,0.53,-0.01,-0.01,1.0,0.5,0.4,0.91,-0.5,0.01,1.45,-3.02,0.04,-2.84,-0.94,-0.39,1.03,-2.37,-0.53,-0.16,-0.0,0.01,1.01,1.44,-0.24,-0.58,-1.97,-0.69,1.03,-2.45,-2.06,0.09
-0.01,0.01,0.99,0.89,0.42,0.27,0.0,-0.0,1.0,0.71,0.37,0.83,-0.51,0.01,1.45,-3.18,0.06,-2.56,-0.94,-0.39,1.03,-2.23,-0.57,-0.11,-0.0,0.01,1.0,1.3,-0.24,-0.55,-1.97,-0.68,1.03,-2.22,-2.03,-0.02
0.0,0.01,1.0,1.07,0.53,0.34,-0.0,-0.0,1.01,0.63,0.44,0.91,-0.5,0.01,1.44,-3.08,0.2,-2.65,-0.94,-0.39,1.02,-2.15,-0.57,-0.31,-0.0,0.02,1.01,1.27,-0.37,-0.53,-1.97,-0.69,1.03,-2.42,-2.11,-0.1
0.01,0.01,1.0,1.1,0.6,0.21,0.0,0.01,1.0,0.44,0.41,0.74,-0.5,0.01,1.45,-3.27,0.33,-2.69,-0.94,-0.39,1.02,-2.14,-0.47,-0.11,-0.0,0.01,1.01,1.11,-0.31,-0.44,-1.97,-0.69,1.03,-2.5,-2.12,-0.03
-0.0,0.0,1.0,0.85,0.67,0.34,-0.01,0.01,1.0,0.18,0.39,0.82,-0.5,0.02,1.44,-3.27,0.34,-2.55,-0.94,-0.39,1.03,-2.18,-0.76,-0.24,-0.0,0.01,0.99,0.92,-0.23,-0.24,-1.97,-0.69,1.02,-2.43,-2.11,-0.06
-0.0,0.0,1.0,1.04,0.35,0.5,0.0,0.0,1.0,0.29,0.52,0.79,-0.5,0.02,1.45,-3.53,0.44,-2.46,-0.94,-0.39,1.03,-2.41,-0.69,-0.3,-0.0,0.01,0.99,0.87,-0.32,-0.55,-1.96,-0.69,1.03,-2.6,-2.12,-0.01
-0.01,0.0,0.99,1.08,0.44,0.43,-0.01,-0.0,1.01,0.15,0.41,0.87,-0.5,0.02,1.44,-3.43,0.27,-2.16,-0.94,-0.39,1.02,-2.69,-0.69,-0.44,-0.01,0.01,1.01,0.66,-0.15,-0.26,-1.97,-0.69,1.03,-2.58,-2.38,0.02
-0.01,0.0,0.99,1.1,0.55,0.34,0.0,0.01,1.0,0.03,0.39,0.8,-0.5,0.02,1.45,-3.7,0.37,-2.23,-0.95,-0.4,1.02,-2.63,-0.85,-0.52,-0.01,0.01,1.01,0.53,-0.23,-0.2,-1.97,-0.69,1.02,-2.52,-2.23,0.11
-0.0,0.01,0.99,1.08,0.29,0.51,-0.01,-0.0,1.01,0.22,0.21,0.67,-0.5,0.01,1.44,-3.53,0.41,-2.14,-0.94,-0.39,1.03,-2.85,-0.79,-0.4,-0.0,0.01,1.01,0.73,-0.02,-0.44,-1.97,-0.69,1.02,-2.36,-2.44,0.11
-0.01,0.0,1.0,1.2,0.5,0.3,0.01,0.0,1.0,-0.02,0.45,0.85,-0.5,0.02,1.46,-3.67,0.5,-2.15,-0.95,-0.39,1.01,-2.94,-0.85,-0.26,0.0,0.02,1.01,0.91,0.08,-0.23,-1.98,-0.69,1.03,-2.45,-2.24,-0.02
-0.0,0.0,1.0,1.06,0.31,0.6,-0.0,-0.01,1.0,0.15,0.35,0.58,-0.5,0.01,1.46,-3.44,0.52,-2.11,-0.94,-0.39,1.03,-3.11,-0.92,-0.45,-0.0,0.01,1.01,0.87,-0.05,-0.4,-1.97,-0.69,1.03,-2.5,-2.15,0.01
-0.0,0.0,1.0,0.76,0.24,0.18,0.01,0.0,1.0,-0.05,0.26,0.87,-0.5,0.01,1.45,-3.76,0.44,-1.79,-0.94,-0.4,1.02,-3.21,-1.08,-0.37,-0.0,0.01,1.02,0.96,0.11,-0.33,-1.97,-0.68,1.02,-2.31,-2.34,0.06
0.01,0.01,0.99,0.98,0.21,0.39,-0.0,-0.01,1.0,0.06,0.22,0.83,-0.5,0.01,1.45,-3.6,0.21,-2.0,-0.95,-0.4,1.02,-3.18,-1.06,-0.55,0.0,0.01,1.02,1.03,-0.04,-0.37,-1.97,-0.68,1.03,-2.53,-2.18,0.05
0.0,0.01,0.99,0.79,0.11,0.36,0.0,-0.0,1.0,0.02,0.3,0.69,-0.5,0.01,1.45,-3.64,0.42,-1.73,-0.95,-0.4,1.03,-3.37,-1.04,-0.41,-0.0,0.01,1.0,1.12,0.03,-0.25,-1.97,-0.69,1.03,-2.69,-2.28,0.05
0.01,0.01,1.0,0.79,0.39,0.41,-0.01,0.0,1.0,0.11,0.24,0.94,-0.5,0.01,1.44,-3.63,0.31,-1.85,-0.94,-0.4,1.03,-3.51,-1.01,-0.52,0.0,0.01,1.0,1.06,0.22,-0.24,-1.97,-0.69,1.03,-2.53,-2.24,0.23
0.0,0.01,0.98,0.58,0.1,0.37,0.01,0.0,0.99,0.26,0.12,1.05,-0.5,0.0,1.45,-3.69,0.06,-1.5,-0.94,-0.39,1.0,-3.73,-1.05,-0.4,-0.0,0.01,1.0,1.0,0.13,-0.29,-1.97,-0.69,1.03,-2.37,-2.45,0.08
-0.01,0.01,0.99,0.56,0.17,0.14,-0.0,-0.01,1.01,0.1,0.02,0.98,-0.49,0.0,1.45,-3.85,0.25,-1.37,-0.93,-0.39,1.03,-3.81,-1.17,-0.39,0.0,0.01,1.0,1.08,0.44,-0.15,-1.97,-0.69,1.03,-2.4,-2.44,-0.05
-0.0,0.01,0.99,0.38,0.19,0.23,0.01,0.0,1.0,0.02,0.21,0.98,-0.5,-0.0,1.45,-3.85,0.15,-1.53,-0.94,-0.4,1.02,-3.98,-1.02,-0.6,0.0,0.01,1.0,1.05,0.36,-0.43,-1.97,-0.69,1.03,-2.41,-2.37,-0.08
0.0,0.01,0.99,0.56,-0.18,0.02,-0.0,0.0,1.0,0.21,-0.02,0.79,-0.49,0.0,1.45,-4.08,0.08,-1.35,-0.94,-0.4,1.02,-4.0,-1.32,-0.56,0.0,0.01,1.0,1.36,0.47,-0.45,-1.97,-0.69,1.03,-2.48,-2.11,0.08
-0.0,0.01,0.99,0.65,0.18,0.27,-0.01,-0.0,1.0,0.15,0.05,1.01,-0.5,-0.0,1.45,-4.27,-0.03,-1.33,-0.93,-0.4,1.01,-3.94,-1.16,-0.6,-0.0,-0.0,1.01,1.8,0.55,-0.8,-1.97,-0.68,1.03,-2.25,-1.97,-0.01
-0.01,0.01,1.0,0.56,-0.02,0.02,0.0,0.0,1.0,0.16,0.06,0.95,-0.5,0.0,1.45,-4.12,-0.05,-0.92,-0.94,-0.4,1.02,-3.98,-1.23,-0.72,-0.0,0.01,1.0,2.36,1.14,-1.4,-1.97,-0.67,1.03,-2.56,-1.89,0.26
-0.0,0.02,1.0,0.18,0.06,0.05,-0.0,-0.0,0.99,-0.02,0.12,0.86,-0.49,-0.01,1.44,-4.59,-0.23,-1.12,-0.93,-0.39,1.01,-3.98,-0.84,-0.79,0.0,0.0,0.99,3.61,1.66,-1.2,-1.97,-0.68,1.03,-2.66,-1.86,0.08
-0.0,0.02,1.0,0.21,-0.16,-0.05,0.01,0.01,1.0,0.0,0.07,0.74,-0.5,-0.0,1.44,-4.64,-0.21,-1.07,-0.93,-0.4,1.02,-4.08,-0.91,-0.86,-0.0,-0.01,0.99,4.99,1.5,-0.79,-1.98,-0.68,1.04,-3.08,-2.16,0.25
-0.01,0.02,1.0,0.11,-0.19,0.17,0.0,0.01,0.99,0.11,0.08,0.59,-0.5,-0.0,1.44,-4.92,-0.24,-1.05,-0.94,-0.4,1.03,-3.9,-1.01,-0.98,0.01,0.0,0.99,5.66,2.0,-0.47,-1.97,-0.67,1.04,-2.73,-2.18,0.16
0.0,0.02,1.0,-0.07,-0.37,-0.01,0.0,0.01,1.0,-0.03,-0.2,0.72,-0.5,-0.0,1.44,-5.3,-0.28,-0.82,-0.94,-0.41,1.02,-4.26,-0.85,-1.15,0.02,0.01,0.99,5.74,2.37,0.06,-1.97,-0.67,1.03,-2.38,-2.33,0.31
-0.01,0.02,0.99,0.1,-0.31,-0.05,0.0,0.0,1.0,-0.07,0.04,0.42,-0.5,-0.0,1.44,-5.44,-0.41,-0.78,-0.94,-0.4,1.02,-3.89,-0.69,-1.11,0.02,0.01,1.0,5.95,2.11,0.61,-1.97,-0.66,1.04,-1.95,-2.6,0.29
-0.0,0.02,0.99,-0.18,-0.36,-0.11,0.01,0.01,1.0,-0.18,-0.19,0.37,-0.5,0.0,1.45,-5.83,-0.34,-0.75,-0.95,-0.41,1.02,-4.06,-0.82,-1.08,0.01,0.01,1.0,6.19,2.34,1.07,-1.97,-0.66,1.03,-1.89,-2.4,0.44
-0.01,0.02,1.0,-0.33,-0.61,-0.04,-0.0,0.0,0.99,-0.07,-0.18,0.46,-0.5,0.0,1.45,-6.24,-0.34,-0.75,-0.95,-0.41,1.01,-4.14,-0.82,-1.4,0.0,0.01,1.01,5.21,2.07,1.26,-1.97,-0.66,1.04,-1.28,-2.72,0.41
0.0,0.02,0.99,-0.44,-0.31,-0.08,-0.0,0.01,0.99,-0.21,-0.16,0.25,-0.5,0.0,1.45,-6.13,-0.31,-0.8,-0.94,-0.4,1.02,-4.18,-0.84,-1.6,0.01,0.01,1.0,4.52,1.89,1.4,-1.97,-0.66,1.05,-1.02,-2.53,0.37
-0.01,0.02,1.0,-0.78,-0.4,-0.37,-0.01,0.0,1.0,-0.34,-0.17,0.37,-0.51,0.0,1.45,-6.44,-0.25,-0.7,-0.94,-0.41,1.01,-4.45,-1.0,-1.79,0.0,0.0,1.0,4.71,1.82,1.46,-1.97,-0.65,1.03,-0.63,-2.44,0.49
0.0,0.01,0.99,-0.72,-0.52,-0.54,0.0,0.01,1.0,-0.15,-0.17,0.3,-0.5,0.0,1.44,-6.75,-0.37,-0.77,-0.94,-0.41,1.02,-4.37,-0.76,-1.76,0.0,0.0,0.99,4.79,1.66,1.72,-1.97,-0.66,1.04,-0.3,-2.63,0.34
-0.0,0.02,1.0,-0.9,-0.53,-0.35,0.0,0.0,0.99,-0.23,-0.31,0.06,-0.51,0.0,1.44,-6.89,-0.15,-0.87,-0.93,-0.41,1.02,-4.35,-0.81,-2.11,0.0,-0.0,1.0,4.69,1.53,1.93,-1.97,-0.67,1.03,-0.17,-2.58,0.27
-0.01,0.01,0.99,-0.8,-0.49,-0.45,0.0,0.01,1.0,-0.2,-0.37,0.02,-0.5,0.01,1.44,-6.94,-0.3,-0.79,-0.93,-0.42,1.02,-4.18,-0.83,-2.38,0.0,0.0,1.0,4.92,1.85,1.93,-1.97,-0.66,1.03,-0.3,-2.6,-0.03
-0.0,0.02,1.0,-0.86,-0.37,-0.7,-0.0,0.0,1.0,-0.41,-0.28,0.08,-0.51,0.0,1.45,-7.08,-0.11,-0.94,-0.93,-0.42,1.02,-3.99,-0.84,-2.48,-0.01,0.01,0.99,4.54,1.53,2.13,-1.97,-0.67,1.03,-0.18,-2.56,0.02
-0.01,0.01,1.01,-1.18,-0.54,-0.6,0.0,0.0,1.0,-0.24,-0.34,0.05,-0.5,0.01,1.44,-7.15,-0.23,-0.92,-0.94,-0.42,1.01,-3.85,-0.82,-2.6,-0.0,0.01,1.0,4.43,1.37,2.07,-1.99,-0.67,1.04,0.09,-2.56,0.05
0.0,0.01,1.0,-0.82,-0.48,-0.59,-0.01,-0.0,1.0,-0.11,-0.52,-0.05,-0.5,0.0,1.44,-7.05,-0.37,-0.96,-0.94,-0.42,1.01,-3.74,-0.6,-2.76,0.0,0.01,1.0,4.63,1.37,2.15,-1.97,-0.67,1.04,0.02,-2.71,-0.27
-0.0,0.01,1.0,-1.05,-0.66,-0.59,0.0,0.0,1.0,-0.11,-0.18,-0.18,-0.51,0.01,1.45,-7.01,-0.16,-1.01,-0.94,-0.42,1.02,-3.45,-0.72,-2.89,0.0,0.01,1.0,4.56,1.29,2.31,-1.97,-0.68,1.04,0.14,-2.6,-0.2
-0.0,0.01,1.01,-0.9,-0.59,-0.64,-0.0,0.0,0.99,-0.17,-0.18,0.16,-0.5,0.02,1.45,-7.0,-0.36,-1.27,-0.94,-0.42,1.01,-3.65,-0.76,-2.68,-0.0,0.0,1.0,4.6,1.33,2.27,-1.98,-0.68,1.04,0.08,-2.74,-0.31
0.0,0.01,1.0,-0.6,-0.53,-0.5,0.01,0.0,1.0,-0.05,-0.4,-0.1,-0.5,0.02,1.45,-6.6,-0.26,-1.15,-0.94,-0.42,1.02,-3.44,-0.69,-2.82,-0.0,0.02,1.0,4.4,1.05,2.3,-1.98,-0.68,1.04,0.04,-2.47,-0.48
-0.0,0.01,1.01,-0.67,-0.56,-0.44,-0.0,0.0,1.0,0.09,-0.32,-0.05,-0.5,0.02,1.45,-6.33,-0.23,-1.13,-0.94,-0.42,1.01,-3.34,-0.59,-2.79,-0.01,0.01,0.99,3.93,0.98,2.31,-1.97,-0.69,1.03,-0.15,-2.62,-0.56
0.0,0.01,1.01,-0.28,-0.26,-0.59,-0.0,0.0,1.01,0.08,-0.04,-0.09,-0.51,0.02,1.43,-6.03,-0.37,-1.14,-0.93,-0.42,1.01,-3.15,-0.35,-2.59,-0.0,0.0,0.99,4.02,0.93,2.34,-1.98,-0.69,1.04,-0.2,-2.55,-0.66
-0.0,0.0,1.01,-0.11,-0.5,-0.6,-0.01,-0.0,1.0,0.21,-0.27,0.06,-0.5,0.03,1.44,-5.76,-0.3,-1.2,-0.94,-0.42,1.01,-3.19,-0.44,-2.66,-0.0,0.01,1.0,3.82,0.88,2.47,-1.98,-0.69,1.03,-0.31,-2.57,-0.71
0.01,0.0,1.01,-0.03,-0.36,-0.24,-0.0,0.01,1.01,0.55,-0.1,-0.01,-0.5,0.03,1.43,-5.75,-0.47,-1.22,-0.93,-0.42,1.01,-3.11,-0.56,-2.44,-0.01,0.02,1.0,3.83,0.68,2.4,-1.98,-0.69,1.04,-0.27,-2.37,-0.76
-0.0,0.0,1.01,0.36,-0.19,-0.27,-0.0,0.0,1.0,0.52,-0.22,-0.17,-0.5,0.03,1.44,-5.51,-0.43,-1.33,-0.94,-0.42,1.0,-3.1,-0.4,-2.44,0.0,0.02,1.01,3.63,0.73,2.27,-1.98,-0.69,1.04,-0.39,-2.6,-0.65
0.01,0.0,1.02,0.47,-0.38,-0.42,0.0,0.0,1.0,0.63,-0.28,0.24,-0.5,0.03,1.43,-5.32,-0.44,-1.35,-0.93,-0.42,1.01,-2.78,-0.16,-2.26,-0.01,0.02,1.01,3.58,0.6,2.21,-1.98,-0.7,1.03,-0.51,-2.74,-0.87
0.0,0.0,1.01,0.75,-0.18,-0.27,-0.0,-0.01,1.0,0.79,-0.42,0.04,-0.5,0.03,1.43,-5.01,-0.46,-1.37,-0.94,-0.42,1.0,-2.82,-0.23,-1.99,-0.01,0.02,1.0,3.31,0.47,2.1,-1.98,-0.7,1.03,-0.5,-2.56,-0.9
0.0,-0.0,1.01,1.29,0.0,-0.1,-0.0,-0.01,1.01,1.05,-0.21,-0.07,-0.52,0.04,1.44,-4.81,-0.23,-1.45,-0.94,-0.41,1.0,-2.44,-0.18,-1.91,-0.0,0.02,1.01,3.63,0.5,2.12,-1.98,-0.69,1.04,-0.72,-2.61,-0.82
0.0,-0.0,1.01,1.38,0.16,-0.26,-0.0,-0.0,1.0,1.01,-0.17,0.15,-0.51,0.04,1.43,-4.6,-0.23,-1.66,-0.94,-0.4,1.0,-2.16,-0.05,-1.54,-0.0,0.02,1.0,3.43,0.29,2.02,-1.98,-0.7,1.03,-0.79,-2.46,-0.82
-0.0,0.0,1.0,1.66,-0.02,-0.04,-0.0,-0.01,1.01,1.05,-0.24,0.22,-0.51,0.04,1.42,-4.27,-0.4,-1.63,-0.94,-0.41,1.01,-1.85,-0.22,-1.37,-0.0,0.02,0.99,3.55,0.31,2.16,-1.97,-0.7,1.04,-0.74,-2.44,-1.06
-0.0,-0.0,1.01,2.01,0.19,-0.08,0.0,0.0,1.0,1.27,-0.13,0.23,-0.5,0.04,1.43,-4.11,-0.02,-1.84,-0.94,-0.41,1.01,-1.87,-0.17,-1.41,0.01,0.02,1.0,3.65,0.36,1.95,-1.97,-0.69,1.05,-0.99,-2.44,-1.08
-0.0,-0.0,1.01,2.26,0.11,-0.36,-0.0,0.0,1.0,1.37,0.0,0.29,-0.5,0.03,1.43,-3.86,0.19,-1.69,-0.94,-0.41,1.0,-1.74,-0.11,-1.27,-0.0,0.02,1.0,3.5,0.19,2.08,-1.98,-0.7,1.03,-1.08,-2.6,-1.21
