Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
23490,6,0.02,0.12,0.93,-10.84,15.24,-1.01
23495,6,0.01,0.11,0.94,-10.45,15.04,-1.29
23500,6,0.02,0.12,0.94,-9.31,14.44,-1.44
23505,6,0.03,0.12,0.93,-8.64,14.47,-2.01
23510,6,0.03,0.12,0.93,-7.23,14.01,-2.11
23515,6,0.03,0.12,0.92,-6.19,13.73,-1.88
23520,6,0.02,0.12,0.94,-5.12,13.12,-2.01
23525,6,0.02,0.13,0.93,-3.69,12.56,-2.25
23530,6,0.03,0.13,0.92,-1.47,12.08,-2.30
23535,6,0.02,0.14,0.92,-0.69,11.68,-2.61
23540,6,0.03,0.16,0.92,-1.30,11.88,-2.96
23545,6,0.03,0.16,0.93,-1.93,11.63,-3.66
23550,6,0.02,0.15,0.93,-2.70,11.42,-3.89
23555,6,0.03,0.15,0.93,-3.20,11.44,-4.63
23560,6,0.02,0.14,0.93,-3.38,11.05,-5.27
23565,6,0.02,0.13,0.92,-3.34,10.86,-5.66
23570,6,0.03,0.13,0.92,-2.48,10.45,-6.09
23575,6,0.03,0.12,0.91,-0.95,10.09,-6.11
23580,6,0.03,0.14,0.91,-0.30,10.14,-6.47
23585,6,0.04,0.15,0.90,1.37,10.05,-6.83
23590,6,0.05,0.16,0.89,1.53,9.81,-6.85
23595,6,0.05,0.17,0.89,1.02,9.79,-6.85
23600,6,0.04,0.15,0.89,-0.03,9.31,-6.98
23605,6,0.03,0.13,0.90,-0.24,8.95,-7.02
23610,6,0.03,0.13,0.91,-0.65,8.53,-7.27
23615,6,0.02,0.12,0.91,-1.00,7.93,-7.35
23620,6,0.01,0.11,0.92,-1.37,8.02,-7.69
23625,6,0.01,0.11,0.92,-1.92,7.55,-7.64
23630,6,0.01,0.09,0.93,-1.65,7.50,-7.66
23635,6,0.00,0.08,0.93,-1.26,6.95,-7.36
23640,6,0.01,0.09,0.93,-0.77,6.44,-7.46
23645,6,0.01,0.08,0.92,-0.21,6.27,-7.12
23650,6,0.01,0.09,0.92,0.11,6.17,-6.99
23655,6,0.01,0.10,0.92,0.16,5.67,-7.02
23660,6,0.01,0.09,0.92,0.22,5.84,-6.84
23665,6,0.02,0.08,0.92,0.21,5.60,-6.45
23670,6,0.02,0.09,0.93,0.25,5.30,-6.02
23675,6,0.01,0.08,0.93,0.11,5.01,-5.85
23680,6,0.01,0.08,0.93,-0.34,5.18,-5.75
23685,6,0.02,0.09,0.93,-0.44,5.18,-5.51
23690,6,0.02,0.09,0.92,-0.46,5.12,-5.39
23695,6,0.02,0.09,0.92,-0.95,4.92,-5.21
23700,6,0.02,0.08,0.91,-0.75,4.79,-4.93
23705,6,0.02,0.08,0.92,-0.25,4.46,-4.83
23710,6,0.03,0.09,0.91,-0.23,4.14,-4.66
23715,6,0.02,0.10,0.91,-0.02,4.13,-4.60
23720,6,0.03,0.10,0.90,0.24,3.93,-4.45
23725,6,0.03,0.10,0.90,0.26,3.69,-4.40
23730,6,0.02,0.10,0.90,0.30,3.47,-4.53
23735,6,0.03,0.10,0.90,0.55,3.31,-4.66
23740,6,0.04,0.11,0.91,0.49,3.47,-4.82
23745,6,0.03,0.10,0.92,0.33,3.34,-4.71
23750,6,0.03,0.10,0.92,0.45,3.66,-4.95
23755,6,0.03,0.09,0.93,0.72,3.79,-4.91
23760,6,0.02,0.08,0.94,1.58,4.03,-4.85
23765,6,0.03,0.08,0.93,2.51,4.18,-4.63
23770,6,0.02,0.08,0.94,2.98,4.18,-4.34
23775,6,0.02,0.08,0.92,4.00,3.85,-4.44
23780,6,0.03,0.11,0.92,4.50,4.67,-4.30
23785,6,0.02,0.13,0.92,3.40,4.76,-4.54
23790,6,0.03,0.14,0.91,2.08,5.69,-5.02
23795,6,0.03,0.14,0.91,1.66,5.79,-5.07
23800,6,0.03,0.12,0.91,0.90,6.39,-5.53
23805,6,0.03,0.11,0.92,0.49,6.59,-5.76
23810,6,0.03,0.10,0.91,-0.05,6.51,-6.18
23815,6,0.03,0.09,0.91,0.04,6.76,-6.30
23820,6,0.03,0.09,0.90,0.35,6.92,-6.18
23825,6,0.03,0.09,0.91,0.66,7.05,-6.39
23830,6,0.03,0.09,0.91,0.68,7.18,-6.20
23835,6,0.04,0.11,0.89,3.05,7.20,-5.84
23840,6,0.02,0.11,0.88,4.53,7.24,-5.66
23845,6,0.04,0.13,0.89,2.76,8.18,-5.78
23850,6,0.03,0.13,0.89,2.75,7.95,-5.69
23855,6,0.03,0.12,0.89,1.93,8.28,-6.05
23860,6,0.03,0.10,0.90,1.33,8.29,-5.78
23865,6,0.02,0.08,0.91,0.69,7.74,-5.82
23870,6,0.01,0.07,0.91,0.31,7.51,-5.92
23875,6,0.01,0.07,0.91,0.11,7.45,-5.73
23880,6,0.02,0.06,0.92,0.15,7.66,-5.55
23885,6,0.02,0.06,0.93,-0.19,7.75,-5.72
23890,6,0.03,0.06,0.93,0.20,7.92,-5.47
23895,6,0.02,0.05,0.92,0.63,7.95,-5.27
23900,6,0.02,0.05,0.92,1.02,7.98,-5.19
23905,6,0.04,0.06,0.91,1.27,8.19,-4.89
23910,6,0.03,0.06,0.91,1.34,8.36,-4.85
23915,6,0.04,0.07,0.90,1.11,8.86,-4.73
23920,6,0.04,0.07,0.91,0.87,9.01,-4.30
23925,6,0.03,0.06,0.92,-0.51,9.56,-4.24
23930,6,0.03,0.05,0.93,-1.69,10.20,-4.11
23935,6,0.02,0.05,0.95,-2.90,10.90,-3.94
23940,6,0.01,0.04,0.95,-3.97,11.35,-3.79
23945,6,0.02,0.04,0.95,-4.89,11.92,-3.69
23950,6,0.01,0.03,0.93,-5.95,12.34,-3.47
23955,6,0.01,0.03,0.93,-7.50,13.15,-3.03
23960,6,0.02,0.04,0.91,-7.69,13.40,-2.57
23965,6,0.02,0.04,0.88,-9.01,13.73,-2.50
23970,6,0.03,0.07,0.86,-13.05,14.69,-2.57
23975,6,0.03,0.09,0.84,-18.53,15.33,-3.21
23980,6,0.04,0.09,0.85,-21.22,15.69,-3.84
23985,6,0.05,0.09,0.85,-21.89,15.13,-4.34
23990,6,0.04,0.09,0.85,-21.65,14.64,-5.37
23995,6,0.04,0.08,0.85,-21.63,14.24,-5.76
24000,6,0.04,0.08,0.87,-22.71,14.00,-6.63
24005,6,0.03,0.06,0.90,-22.16,13.66,-7.38
24010,6,0.02,0.04,0.91,-19.60,12.88,-8.07
24015,6,0.01,0.02,0.93,-15.86,11.88,-8.51
24020,6,-0.00,0.01,0.93,-11.58,10.76,-8.66
24025,6,0.01,0.01,0.92,-7.47,10.15,-8.90
24030,6,-0.01,0.02,0.90,-3.88,9.69,-8.89
24035,6,-0.00,0.02,0.90,-0.44,8.95,-8.64
24040,6,0.01,0.04,0.90,2.98,8.26,-8.40
24045,6,0.01,0.04,0.88,5.71,7.96,-8.03
24050,6,0.02,0.06,0.87,8.45,7.23,-7.98
24055,6,0.03,0.14,0.84,14.08,4.95,-7.60
24060,6,0.05,0.21,0.80,14.55,4.77,-7.78
24065,6,0.08,0.22,0.79,10.63,5.85,-8.91
24070,6,0.11,0.23,0.81,7.17,6.81,-10.38
24075,6,0.08,0.23,0.83,0.60,6.82,-12.08
24080,6,0.07,0.19,0.83,-3.40,6.72,-13.79
24085,6,0.06,0.14,0.82,-3.53,5.88,-14.69
24090,6,0.03,0.10,0.82,-3.50,5.36,-15.06
24095,6,0.04,0.06,0.83,-2.04,4.85,-15.51
24100,6,0.03,0.05,0.85,-0.46,4.70,-15.43
24105,6,0.03,0.05,0.85,0.62,4.33,-15.66
24110,6,0.04,0.06,0.84,1.90,3.90,-15.74
24115,6,0.04,0.05,0.85,2.97,3.42,-15.36
24120,6,0.03,0.04,0.86,4.48,3.18,-15.24
24125,6,0.04,0.04,0.85,5.60,2.68,-15.02
24130,6,0.04,0.05,0.86,5.98,2.50,-14.84
24135,6,0.03,0.06,0.87,6.53,2.40,-15.13
24140,6,0.03,0.05,0.88,6.21,2.54,-15.14
24145,6,0.03,0.05,0.87,6.18,2.95,-15.19
24150,6,0.03,0.06,0.86,6.89,3.09,-15.33
24155,6,0.03,0.05,0.87,7.02,3.00,-15.37
24160,6,0.03,0.05,0.88,6.91,3.33,-15.27
24165,6,0.04,0.04,0.87,6.85,3.43,-15.09
24170,6,0.04,0.05,0.88,6.91,3.48,-14.67
24175,6,0.03,0.03,0.87,7.53,3.59,-14.79
24180,6,0.04,0.03,0.87,7.63,3.59,-14.49
24185,6,0.03,0.03,0.88,7.93,3.53,-14.50
24190,6,0.02,0.02,0.87,8.05,3.72,-14.37
24195,6,0.04,0.02,0.88,8.38,4.11,-13.83
24200,6,0.02,0.02,0.88,9.19,4.60,-13.53
24205,6,0.02,0.01,0.89,10.37,4.19,-13.49
24210,6,0.02,0.02,0.88,11.45,4.32,-13.22
24215,6,0.01,0.01,0.88,12.21,4.50,-12.85
24220,6,0.02,0.00,0.88,13.16,4.16,-12.54
24225,6,0.03,0.01,0.87,13.67,4.14,-12.25
24230,6,0.02,0.01,0.86,14.00,4.24,-11.95
24235,6,0.02,0.02,0.85,13.95,4.00,-11.46
24240,6,0.02,0.02,0.83,13.50,3.72,-11.26
24245,6,0.02,0.02,0.84,13.44,3.60,-11.58
24250,6,0.03,0.01,0.83,13.36,3.21,-11.16
24255,6,0.03,-0.00,0.83,13.75,3.21,-10.74
24260,6,0.03,0.01,0.83,14.63,2.91,-10.67
24265,6,0.05,0.02,0.84,13.89,3.37,-10.47
24270,6,0.03,0.02,0.83,12.69,3.45,-10.59
24275,6,0.02,0.01,0.83,12.60,2.97,-11.06
24280,6,0.02,0.01,0.83,11.61,2.32,-10.96
24285,6,0.02,0.00,0.83,10.66,1.80,-10.77
24290,6,0.03,-0.01,0.84,10.10,1.55,-10.75
24295,6,0.03,-0.00,0.84,9.76,1.23,-10.79
24300,6,0.02,-0.00,0.84,9.08,0.90,-10.91
24305,6,0.03,0.01,0.84,8.59,0.30,-11.02
24310,6,0.03,0.02,0.82,7.34,-0.33,-10.76
24315,6,0.04,0.02,0.83,6.42,-0.19,-10.73
24320,6,0.04,0.01,0.83,6.04,-0.31,-10.82
24325,6,0.03,0.00,0.84,6.06,-0.53,-11.16
24330,6,0.03,0.00,0.84,5.76,-0.48,-11.04
24335,6,0.03,0.01,0.84,5.31,-0.82,-11.65
24340,6,0.03,0.01,0.85,4.58,-0.66,-11.82
24345,6,0.04,0.01,0.86,4.11,-0.79,-12.33
24350,6,0.03,0.01,0.86,3.76,-0.55,-12.86
24355,6,0.02,0.01,0.86,3.37,-0.45,-13.21
24360,6,0.03,0.00,0.85,3.26,-0.15,-13.65
24365,6,0.03,0.00,0.86,2.87,-0.21,-13.88
24370,6,0.03,-0.01,0.84,2.16,-0.30,-14.41
24375,6,0.04,-0.00,0.84,1.72,-0.63,-14.61
24380,6,0.03,-0.01,0.84,1.91,-0.75,-15.01
24385,6,0.04,-0.02,0.84,1.78,-0.65,-15.05
24390,6,0.04,-0.02,0.84,1.66,-1.14,-15.35
24395,6,0.03,-0.02,0.85,1.94,-1.24,-15.89
24400,6,0.03,-0.01,0.84,1.81,-1.21,-16.27
24405,6,0.04,-0.00,0.83,1.21,-1.35,-16.60
24410,6,0.03,-0.00,0.83,1.09,-1.44,-17.01
24415,6,0.04,0.01,0.83,1.31,-1.60,-17.39
24420,6,0.04,0.02,0.84,-0.11,-1.21,-17.92
24425,6,0.03,0.01,0.83,-0.73,-0.80,-18.21
24430,6,0.03,-0.01,0.85,-1.45,-0.82,-18.89
24435,6,0.03,-0.02,0.85,-2.04,-0.98,-19.30
24440,6,0.02,-0.02,0.85,-1.94,-1.37,-19.79
24445,6,0.03,-0.02,0.84,-2.26,-1.63,-20.08
24450,6,0.04,-0.01,0.84,-2.70,-1.53,-20.42
24455,6,0.03,-0.02,0.83,-2.90,-1.73,-20.61
24460,6,0.04,-0.02,0.85,-2.83,-1.68,-20.76
24465,6,0.03,-0.03,0.85,-2.89,-1.82,-21.04
24470,6,0.03,-0.03,0.84,-3.06,-1.83,-20.97
24475,6,0.02,-0.04,0.85,-2.70,-2.02,-21.12
24480,6,0.02,-0.05,0.85,-2.35,-2.05,-21.31
24485,6,0.03,-0.04,0.85,-1.99,-1.95,-21.55
24490,6,0.02,-0.04,0.85,-1.86,-2.00,-21.51
24495,6,0.03,-0.04,0.85,-1.75,-1.60,-21.60
24500,6,0.03,-0.05,0.86,-1.31,-1.83,-21.82
24505,6,0.02,-0.06,0.85,-0.95,-1.94,-21.96
24510,6,0.02,-0.07,0.85,0.17,-2.08,-21.93
24515,6,0.03,-0.06,0.86,0.97,-2.20,-21.95
24520,6,0.02,-0.06,0.86,1.02,-2.27,-22.09
24525,6,0.03,-0.05,0.85,1.27,-2.26,-22.04
24530,6,0.03,-0.05,0.85,0.97,-2.16,-22.43
24535,6,0.03,-0.05,0.84,0.52,-1.88,-22.57
24540,6,0.04,-0.04,0.85,-0.43,-1.75,-22.73
24545,6,0.03,-0.05,0.85,-0.62,-1.73,-22.94
24550,6,0.02,-0.06,0.85,-1.00,-1.60,-22.72
24555,6,0.03,-0.06,0.85,-0.85,-1.72,-22.53
24560,6,0.01,-0.07,0.86,-0.81,-1.62,-22.44
24565,6,0.01,-0.09,0.86,0.15,-1.44,-22.20
24570,6,0.02,-0.10,0.87,1.10,-1.48,-22.02
24575,6,0.01,-0.11,0.87,2.65,-1.52,-21.38
24580,6,0.02,-0.11,0.86,4.49,-1.49,-20.80
24585,6,0.02,-0.11,0.87,5.65,-1.84,-19.97
24590,6,0.02,-0.11,0.86,6.95,-1.71,-19.47
24595,6,0.01,-0.11,0.85,7.79,-1.87,-18.83
