Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26323,4,-0.00,0.10,0.97,1.81,-1.02,-0.67
26328,4,0.01,0.10,0.97,2.02,-1.06,-0.56
26333,4,0.01,0.10,0.98,2.11,-0.98,-0.63
26338,4,0.00,0.10,0.98,2.15,-0.69,-0.51
26343,4,0.01,0.10,0.98,2.07,-0.81,-0.73
26348,4,0.01,0.10,0.97,1.85,-0.92,-0.54
26353,4,0.01,0.11,0.98,1.93,-1.02,-0.50
26358,4,0.01,0.11,0.97,1.78,-1.11,-0.60
26363,4,0.01,0.11,0.98,1.75,-0.69,-0.53
26368,4,0.01,0.11,0.98,1.64,-0.86,-0.34
26373,4,0.02,0.12,0.98,1.73,-0.85,-0.60
26378,4,0.01,0.11,0.97,1.63,-0.76,-0.56
26383,4,0.01,0.11,0.97,1.56,-0.82,-0.67
26388,4,0.02,0.11,0.98,1.27,-0.78,-0.44
26393,4,0.02,0.11,0.97,1.27,-0.64,-0.57
26398,4,0.01,0.11,0.98,1.12,-0.82,-0.55
26403,4,0.01,0.10,0.97,1.18,-0.37,-0.59
26408,4,0.01,0.11,0.97,1.05,-0.50,-0.79
26413,4,0.01,0.10,0.98,0.86,-0.63,-0.61
26418,4,0.01,0.10,0.97,1.15,-0.41,-0.83
26423,4,0.01,0.10,0.97,1.28,-0.44,-0.82
26428,4,0.01,0.10,0.96,1.54,-0.42,-0.67
26433,4,0.02,0.10,0.98,1.73,-0.69,-0.76
26438,4,0.01,0.09,0.97,1.99,-0.73,-0.49
26443,4,0.01,0.10,0.97,1.71,-0.50,-0.45
26448,4,0.01,0.10,0.97,1.80,-0.41,-0.21
26453,4,0.01,0.10,0.97,2.02,-0.29,0.05
26458,4,0.01,0.10,0.97,1.73,-0.10,0.60
26463,4,0.01,0.10,0.97,1.34,0.03,1.09
26468,4,0.00,0.10,0.98,1.37,0.24,1.86
26473,4,0.01,0.10,0.97,0.97,0.03,2.55
26478,4,-0.01,0.09,0.98,0.53,0.20,3.27
26483,4,-0.01,0.09,0.97,0.00,0.04,3.89
26488,4,0.01,0.09,0.97,-0.48,0.23,4.02
26493,4,-0.00,0.09,0.97,-1.03,0.67,4.30
26498,4,0.01,0.10,0.98,-1.63,0.90,4.50
26503,4,0.01,0.10,0.98,-2.56,1.08,4.88
26508,4,0.01,0.12,1.00,-3.72,1.14,5.18
26513,4,0.03,0.14,1.00,-5.49,0.60,5.27
26518,4,0.05,0.16,1.02,-7.19,0.60,5.38
26523,4,0.05,0.18,1.04,-9.33,-0.74,5.01
26528,4,0.07,0.20,1.03,-9.82,-1.69,3.60
26533,4,0.07,0.19,1.01,-7.25,-1.22,1.61
26538,4,0.06,0.19,1.00,-4.83,-1.11,-0.86
26543,4,0.05,0.18,0.99,-4.88,0.05,-1.36
26548,4,-0.00,0.19,0.96,-10.74,1.50,0.86
26553,4,-0.01,0.15,0.92,-14.31,1.56,1.67
26558,4,0.00,0.09,0.88,-13.38,2.58,1.55
26563,4,-0.02,0.05,0.86,-11.92,2.98,1.65
26568,4,-0.03,0.00,0.85,-12.31,2.93,1.17
26573,4,-0.04,-0.06,0.84,-11.98,3.02,0.74
26578,4,-0.07,-0.10,0.83,-12.12,1.99,0.74
26583,4,-0.07,-0.12,0.82,-11.79,0.60,0.60
26588,4,-0.07,-0.13,0.81,-9.98,-0.40,0.39
26593,4,-0.09,-0.14,0.82,-8.45,-1.94,0.54
26598,4,-0.08,-0.12,0.83,-7.98,-3.18,0.89
26603,4,-0.07,-0.09,0.84,-8.08,-4.66,1.55
26608,4,-0.07,-0.05,0.86,-8.70,-5.95,2.16
26613,4,-0.05,0.00,0.87,-9.11,-6.76,2.84
26618,4,-0.03,0.04,0.89,-10.14,-7.38,2.97
26623,4,-0.02,0.08,0.90,-10.80,-7.68,3.58
26628,4,-0.00,0.12,0.91,-11.55,-8.01,3.28
26633,4,0.00,0.15,0.92,-12.20,-8.65,3.27
26638,4,0.02,0.17,0.94,-12.64,-9.52,2.98
26643,4,0.04,0.20,0.95,-12.72,-10.32,2.67
26648,4,0.03,0.23,0.93,-12.79,-10.63,2.57
26653,4,0.05,0.25,0.95,-12.61,-11.18,1.91
26658,4,0.06,0.27,0.95,-12.50,-11.52,1.53
26663,4,0.05,0.29,0.95,-11.94,-11.98,0.78
26668,4,0.07,0.30,0.95,-10.21,-12.08,-0.26
26673,4,0.06,0.32,0.95,-8.04,-12.00,-1.27
26678,4,0.06,0.34,0.94,-6.18,-11.62,-2.47
26683,4,0.07,0.35,0.95,-4.52,-11.34,-3.54
26688,4,0.07,0.36,0.95,-3.10,-11.47,-5.00
26693,4,0.06,0.38,0.95,-1.31,-11.49,-6.23
26698,4,0.07,0.38,0.95,0.62,-11.48,-7.69
26703,4,0.07,0.39,0.96,2.92,-11.31,-8.97
26708,4,0.07,0.39,0.97,5.02,-10.88,-10.26
26713,4,0.09,0.39,0.97,7.37,-10.79,-11.79
26718,4,0.09,0.37,0.98,10.37,-10.66,-13.84
26723,4,0.09,0.36,1.00,13.65,-10.76,-15.96
26728,4,0.10,0.36,1.01,17.05,-10.69,-18.51
26733,4,0.09,0.37,1.04,19.56,-10.89,-21.12
26738,4,0.11,0.39,1.06,21.47,-10.51,-24.01
26743,4,0.11,0.42,1.06,23.08,-10.81,-26.07
26748,4,0.10,0.44,1.08,24.06,-11.19,-28.14
26753,4,0.11,0.48,1.08,25.29,-11.67,-29.43
26758,4,0.11,0.50,1.09,25.11,-11.21,-30.56
26763,4,0.11,0.52,1.07,23.63,-11.28,-31.21
26768,4,0.11,0.53,1.08,23.20,-10.40,-32.15
26773,4,0.10,0.54,1.09,21.95,-9.19,-32.98
26778,4,0.10,0.53,1.10,20.78,-8.34,-33.91
26783,4,0.09,0.53,1.11,19.92,-8.05,-35.02
26788,4,0.08,0.51,1.11,17.99,-7.96,-36.92
26793,4,0.05,0.48,1.10,18.09,-7.05,-38.41
26798,4,0.04,0.45,1.11,17.98,-6.34,-39.74
26803,4,0.03,0.42,1.12,17.58,-6.53,-40.98
26808,4,0.01,0.40,1.13,16.79,-7.69,-41.57
26813,4,-0.01,0.38,1.12,16.37,-8.66,-42.08
26818,4,-0.03,0.37,1.10,15.48,-9.56,-42.94
26823,4,-0.06,0.38,1.09,13.15,-11.53,-44.44
26828,4,-0.09,0.39,1.09,10.82,-14.85,-44.06
26833,4,-0.12,0.40,1.03,7.10,-19.24,-43.92
26838,4,-0.14,0.42,0.99,2.89,-21.46,-44.33
26843,4,-0.18,0.47,0.96,-1.05,-22.46,-44.50
26848,4,-0.21,0.51,0.98,-3.89,-22.11,-44.64
26853,4,-0.22,0.57,0.99,-8.96,-21.61,-45.73
26858,4,-0.21,0.63,1.03,-13.96,-21.09,-46.80
26863,4,-0.21,0.67,1.08,-19.58,-19.18,-48.85
26868,4,-0.19,0.71,1.05,-27.76,-17.18,-51.15
26873,4,-0.18,0.68,1.14,-34.40,-15.67,-53.37
26878,4,-0.23,0.63,1.16,-44.11,-8.97,-53.45
26883,4,-0.22,0.57,1.12,-56.50,-3.53,-55.18
26888,4,-0.15,0.50,1.07,-63.79,2.81,-56.18
26893,4,-0.10,0.53,1.05,-67.83,8.81,-56.65
26898,4,-0.08,0.49,1.03,-73.07,13.10,-56.33
26903,4,-0.09,0.44,0.98,-77.18,17.66,-55.89
26908,4,-0.11,0.42,0.96,-79.06,23.44,-56.54
26913,4,-0.07,0.32,0.98,-78.90,25.55,-57.95
26918,4,-0.10,0.37,1.01,-77.31,25.82,-49.08
26923,4,-0.09,0.16,0.86,-71.79,33.66,-38.98
26928,4,-0.03,0.16,0.94,-67.40,35.26,-38.46
26933,4,-0.02,0.10,0.89,-59.18,34.81,-33.54
26938,4,-0.06,0.06,0.83,-57.27,38.37,-22.93
26943,4,-0.06,-0.19,0.87,-57.89,40.65,-21.49
26948,4,-0.06,-0.25,0.94,-54.38,39.92,-19.37
26953,4,-0.03,-0.20,0.95,-46.61,39.88,-16.18
26958,4,-0.04,-0.20,0.99,-42.83,37.00,-12.81
26963,4,-0.02,-0.28,0.97,-37.57,35.41,-9.00
26968,4,-0.05,-0.39,0.97,-33.89,36.05,-5.80
26973,4,-0.06,-0.51,0.95,-31.75,36.62,-1.34
26978,4,-0.01,-0.57,0.95,-28.89,35.58,-1.79
26983,4,0.02,-0.61,0.93,-15.31,36.29,-0.24
26988,4,0.10,-0.54,1.00,-8.99,37.70,1.17
26993,4,0.12,-0.59,0.97,1.79,35.77,3.61
26998,4,0.15,-0.54,0.94,5.05,34.35,5.11
27003,4,0.17,-0.49,0.92,8.10,31.64,9.26
27008,4,0.22,-0.40,0.88,9.00,28.62,15.59
27013,4,0.24,-0.27,0.87,5.23,24.13,24.31
27018,4,0.29,-0.17,0.86,-1.31,20.25,33.09
27023,4,0.33,-0.08,0.82,-9.10,16.73,45.44
27028,4,0.34,-0.02,0.78,-20.58,16.66,57.20
27033,4,0.35,0.03,0.78,-29.47,19.50,68.06
27038,4,0.35,0.07,0.66,-38.56,22.15,79.96
27043,4,0.29,0.03,0.74,-51.38,26.79,88.81
27048,4,0.27,0.04,0.77,-60.49,28.24,99.14
27053,4,0.24,0.05,0.79,-70.28,28.24,109.07
27058,4,0.20,0.05,0.80,-79.15,27.94,117.98
27063,4,0.19,0.07,0.87,-84.33,26.32,123.53
27068,4,0.17,0.06,0.91,-86.73,22.72,127.67
27073,4,0.15,0.04,0.95,-85.61,18.83,129.50
27078,4,0.11,0.04,0.98,-82.53,13.15,131.26
27083,4,0.08,0.00,0.99,-80.31,5.57,131.98
27088,4,0.06,-0.03,0.97,-76.27,-0.40,132.02
27093,4,0.05,-0.06,0.98,-72.15,-5.53,132.34
27098,4,0.02,-0.09,0.97,-68.38,-12.06,133.62
27103,4,0.01,-0.15,1.00,-64.19,-19.34,134.14
27108,4,0.00,-0.17,1.01,-58.68,-25.41,133.37
27113,4,-0.01,-0.18,1.01,-52.92,-31.50,131.42
27118,4,-0.02,-0.18,1.04,-46.72,-37.90,129.50
27123,4,-0.02,-0.18,1.05,-39.76,-42.27,127.34
27128,4,-0.01,-0.18,1.07,-34.11,-45.23,125.44
27133,4,-0.01,-0.13,1.07,-30.41,-48.18,123.74
27138,4,0.01,-0.09,1.08,-25.44,-50.18,121.52
27143,4,0.02,-0.05,1.10,-20.40,-52.11,119.82
27148,4,0.04,-0.01,1.09,-15.18,-53.05,117.93
27153,4,0.05,0.02,1.10,-11.07,-52.98,116.38
27158,4,0.07,0.05,1.09,-8.60,-50.51,114.61
27163,4,0.06,0.10,1.11,-9.73,-49.76,111.73
27168,4,0.09,0.14,1.09,-14.88,-47.90,111.76
27173,4,0.14,0.20,1.10,-18.23,-43.86,111.21
27178,4,0.12,0.24,1.11,-21.82,-43.10,112.52
27183,4,0.13,0.28,1.11,-28.73,-43.99,115.95
27188,4,0.01,0.23,1.09,-39.50,-49.96,112.54
27193,4,0.27,0.38,1.10,-35.87,-49.00,105.60
27198,4,0.17,0.33,1.07,-38.56,-43.89,100.37
27203,4,0.06,0.25,1.13,-49.83,-34.17,71.99
27208,4,-0.04,0.52,1.29,-51.36,-58.68,103.47
27213,4,0.32,0.26,0.89,-64.89,-25.44,63.51
27218,4,0.20,0.47,1.20,-45.73,-9.94,70.98
27223,4,0.04,0.31,1.21,-44.99,-13.22,73.40
27228,4,0.05,0.24,1.17,-47.77,-9.47,57.11
27233,4,0.07,0.28,1.22,-44.42,-7.27,44.82
27238,4,0.08,0.27,1.21,-37.02,-6.53,39.12
27243,4,0.09,0.25,1.22,-27.42,-6.47,38.72
27248,4,0.10,0.25,1.23,-21.88,-9.41,37.30
27253,4,0.13,0.30,1.20,-19.52,-11.56,37.03
27258,4,0.17,0.32,1.16,-16.11,-9.11,39.93
27263,4,0.26,0.28,1.14,-5.91,-0.93,38.60
27268,4,0.28,0.30,1.12,2.21,8.17,32.02
27273,4,0.24,0.32,1.13,7.18,13.98,25.56
27278,4,0.22,0.32,1.13,12.38,17.99,20.26
27283,4,0.19,0.31,1.10,17.23,22.53,13.80
27288,4,0.18,0.29,1.08,22.42,27.67,6.28
27293,4,0.15,0.28,1.07,29.32,32.96,-0.88
27298,4,0.13,0.31,1.09,33.54,36.40,-8.65
27303,4,0.13,0.41,1.15,35.78,38.86,-17.12
27308,4,0.08,0.53,1.29,41.85,43.36,-24.63
27313,4,-0.03,0.61,1.48,49.47,47.92,-31.42
27318,4,-0.22,0.69,1.70,51.56,48.32,-38.04
27323,4,-0.40,0.79,1.79,36.12,39.80,-44.91
27328,4,-0.37,0.62,1.86,34.89,32.50,-58.57
27333,4,-0.36,0.51,1.70,48.05,37.27,-62.76
27338,4,-0.31,0.28,1.29,38.69,35.14,-75.56
27343,4,-0.23,0.23,0.85,6.46,42.46,-74.60
27348,4,0.02,0.25,0.95,-21.71,48.69,-71.98
27353,4,0.23,0.09,0.92,-28.47,57.79,-66.36
27358,4,0.25,0.13,0.96,-40.85,60.29,-62.56
27363,4,0.29,0.05,0.95,-58.40,58.15,-53.79
27368,4,0.25,-0.04,0.88,-73.15,60.50,-48.42
27373,4,0.22,-0.13,0.81,-75.62,66.05,-43.34
27378,4,0.14,-0.27,0.74,-68.51,74.67,-39.88
27383,4,0.04,-0.40,0.65,-56.37,83.93,-38.99
27388,4,-0.09,-0.52,0.58,-48.37,88.26,-38.89
27393,4,-0.15,-0.52,0.67,-34.80,84.24,-38.63
27398,4,-0.21,-0.51,0.63,-24.63,71.81,-37.63
27403,4,-0.20,-0.50,0.64,-10.56,54.44,-38.01
27408,4,-0.22,-0.47,0.65,0.91,38.31,-37.94
27413,4,-0.21,-0.40,0.68,6.23,26.73,-36.57
27418,4,-0.17,-0.34,0.67,7.89,19.07,-35.44
27423,4,-0.17,-0.30,0.66,8.18,16.63,-34.70
27428,4,-0.17,-0.25,0.70,8.11,14.69,-34.47
27433,4,-0.17,-0.24,0.73,8.31,13.60,-34.49
27438,4,-0.19,-0.20,0.75,7.98,12.93,-34.00
27443,4,-0.19,-0.16,0.75,7.65,12.51,-31.93
27448,4,-0.21,-0.13,0.77,7.74,12.87,-29.41
27453,4,-0.21,-0.05,0.75,6.69,14.98,-27.44
27458,4,-0.20,0.00,0.77,5.31,17.48,-25.37
27463,4,-0.19,0.04,0.81,4.26,19.57,-24.11
27468,4,-0.17,0.06,0.79,4.58,21.40,-22.97
27473,4,-0.13,0.07,0.79,5.11,25.28,-22.75
27478,4,-0.08,0.07,0.79,4.63,29.30,-22.85
27483,4,-0.05,0.08,0.82,2.04,32.16,-22.53
27488,4,0.00,0.10,0.85,-3.94,31.62,-22.66
27493,4,0.04,0.13,0.79,-9.61,32.29,-21.47
27498,4,0.05,0.10,0.77,-12.85,34.75,-21.16
27503,4,0.05,0.10,0.72,-13.87,37.11,-20.66
27508,4,0.03,0.07,0.75,-15.56,37.26,-20.08
27513,4,0.02,0.06,0.77,-15.53,35.82,-19.81
27518,4,0.00,0.04,0.80,-14.95,32.63,-19.39
27523,4,-0.01,0.02,0.80,-13.11,29.74,-18.79
27528,4,-0.02,0.02,0.81,-8.47,26.90,-17.79
27533,4,-0.04,0.01,0.84,-4.04,22.50,-16.49
27538,4,-0.04,-0.00,0.84,2.07,18.10,-15.47
27543,4,-0.04,-0.02,0.85,10.88,14.25,-15.01
27548,4,-0.06,-0.03,0.86,20.65,11.18,-15.02
27553,4,-0.07,-0.02,0.88,27.90,7.08,-15.53
27558,4,-0.06,0.01,0.89,33.45,3.42,-16.66
27563,4,-0.06,0.05,0.87,38.12,1.37,-17.24
27568,4,-0.05,0.09,0.85,40.69,0.66,-18.71
27573,4,-0.05,0.14,0.84,40.56,-0.08,-19.32
27578,4,-0.03,0.18,0.82,39.68,0.98,-20.45
27583,4,-0.02,0.22,0.81,35.92,1.15,-21.01
27588,4,-0.01,0.23,0.80,32.74,2.06,-21.48
27593,4,-0.01,0.24,0.78,29.61,3.29,-22.44
27598,4,-0.01,0.24,0.76,26.81,4.01,-23.36
27603,4,-0.02,0.23,0.77,23.73,5.01,-24.18
27608,4,-0.01,0.22,0.77,20.40,5.72,-25.15
27613,4,-0.00,0.24,0.79,17.86,5.92,-25.91
27618,4,0.01,0.23,0.80,15.76,6.10,-26.69
27623,4,0.00,0.24,0.83,14.02,5.60,-26.92
27628,4,0.03,0.21,0.82,13.55,5.47,-26.53
27633,4,0.01,0.20,0.83,14.78,5.21,-27.08
27638,4,0.01,0.20,0.83,16.05,3.65,-26.47
27643,4,0.01,0.19,0.84,17.46,2.47,-26.69
27648,4,0.02,0.21,0.84,18.23,1.85,-26.79
27653,4,0.06,0.24,0.84,17.71,1.95,-25.62
27658,4,-0.00,0.16,0.83,27.52,0.91,-27.55
27663,4,0.01,0.19,0.86,27.72,0.11,-28.68
27668,4,0.05,0.22,0.85,31.56,0.63,-29.13
27673,4,0.04,0.22,0.86,34.24,0.31,-30.66
27678,4,0.05,0.23,0.88,36.75,0.78,-31.86
27683,4,0.06,0.25,0.88,39.50,1.01,-32.22
27688,4,0.06,0.25,0.88,40.20,0.41,-33.42
27693,4,0.07,0.28,0.87,40.85,0.67,-34.07
27698,4,0.08,0.29,0.87,40.42,1.37,-34.60
27703,4,0.08,0.30,0.88,39.21,2.55,-34.91
27708,4,0.09,0.37,0.90,35.76,3.83,-33.30
27713,4,0.06,0.27,0.86,38.41,4.15,-35.15
27718,4,0.02,0.32,0.86,35.87,5.59,-36.79
27723,4,0.05,0.35,0.88,33.03,6.37,-36.83
27728,4,0.04,0.35,0.89,30.77,7.07,-36.51
27733,4,0.02,0.33,0.89,28.27,7.75,-36.67
27738,4,-0.15,0.16,0.87,-7.46,-0.76,-69.36
27743,4,-0.09,0.19,1.01,23.67,18.89,-29.82
27748,4,0.04,0.16,0.83,20.24,23.21,-25.42
27753,4,-0.01,0.20,0.89,13.26,14.20,-32.38
27758,4,0.03,0.17,0.85,14.14,15.93,-34.59
