RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.02,1.0,0.05,-3.28,-0.11,-0.01,-0.01,1.02,0.04,-0.63,2.16,0.01,-0.02,0.99,1.05,0.0,-6.27,0.04,-0.05,0.96,-6.71,6.72,-7.46,0.01,-0.02,1.0,20.26,-2.66,10.94,0.0,-0.1,0.97,-5.48,1.82,7.96
0.0,-0.02,0.99,0.25,-3.59,-0.16,-0.0,-0.02,1.02,0.21,-0.84,2.39,0.01,-0.0,0.99,0.71,0.41,-6.82,0.04,-0.05,0.95,-7.1,6.76,-8.11,-0.0,-0.02,1.0,20.76,-2.73,11.61,-0.0,-0.08,0.99,-5.18,1.59,8.61
-0.01,-0.03,0.99,0.34,-3.96,-0.47,-0.01,-0.0,1.01,0.31,-1.08,2.67,-0.01,0.01,0.99,0.79,-0.24,-7.18,0.04,-0.06,0.94,-7.6,7.37,-8.71,-0.0,-0.02,1.0,21.64,-2.96,12.3,-0.01,-0.08,0.98,-4.91,1.03,9.09
0.0,-0.03,0.99,0.45,-4.31,-0.54,-0.0,-0.0,1.02,0.2,-1.11,3.08,-0.01,0.02,0.98,1.26,-0.39,-7.66,0.04,-0.05,0.96,-7.73,7.21,-9.51,0.0,-0.02,1.01,23.01,-3.06,12.84,0.0,-0.07,0.97,-5.5,1.21,10.01
0.0,-0.02,0.99,0.47,-4.74,-0.5,-0.01,-0.01,1.01,0.04,-1.36,3.26,-0.0,0.04,0.98,1.51,-0.76,-7.76,0.04,-0.05,0.97,-7.51,6.31,-9.92,0.01,-0.01,1.01,23.43,-2.84,13.73,0.0,-0.05,0.98,-6.26,1.15,11.0
0.0,-0.02,0.98,0.63,-4.93,-0.56,-0.01,-0.01,1.01,0.24,-1.62,3.48,0.0,0.05,0.97,1.69,-0.99,-8.06,0.03,-0.05,0.97,-6.89,4.98,-10.27,0.0,-0.0,1.0,23.17,-2.3,14.41,0.0,-0.05,0.98,-6.72,1.34,12.05
-0.0,-0.01,0.97,0.68,-5.07,-0.51,-0.01,-0.01,1.01,0.92,-2.11,4.02,0.0,0.06,0.97,1.21,-0.98,-8.52,0.05,-0.04,0.92,-6.23,5.29,-10.73,0.0,0.0,1.0,21.58,-1.95,15.18,0.0,-0.04,0.98,-7.31,1.53,12.69
0.0,-0.01,0.97,1.17,-4.49,-0.66,-0.01,0.01,1.01,2.08,-2.52,3.91,0.0,0.07,0.97,-0.05,-0.89,-8.91,0.05,-0.04,0.93,-5.8,6.46,-10.8,0.0,0.01,1.0,19.87,-1.67,15.67,0.01,-0.03,0.98,-7.73,1.73,13.16
-0.01,-0.01,0.98,1.33,-4.85,-0.66,-0.01,0.0,1.02,0.34,-2.78,4.11,0.01,0.07,0.97,-1.83,-0.44,-9.38,0.05,-0.04,0.94,-5.16,6.94,-10.99,0.01,0.01,1.0,18.43,-1.04,16.07,0.0,-0.03,1.0,-8.29,1.69,13.92
-0.01,-0.01,0.97,1.08,-5.42,-1.2,-0.0,0.02,1.0,-0.07,-2.95,3.97,0.0,0.08,0.98,-3.26,-0.02,-9.78,0.04,-0.03,0.96,-4.55,7.21,-11.02,0.0,0.01,1.0,17.18,-0.53,16.51,0.01,-0.01,0.99,-8.5,1.8,14.66
-0.01,-0.0,0.99,0.74,-5.69,-1.43,-0.01,0.01,0.99,-0.37,-3.01,3.92,-0.0,0.08,0.98,-4.96,-0.15,-10.15,0.04,-0.03,0.97,-4.54,7.34,-11.35,0.01,0.01,1.0,15.93,-0.13,16.85,0.02,-0.01,0.99,-8.95,2.08,15.6
-0.02,0.01,0.98,0.27,-5.57,-1.54,-0.01,0.01,1.0,-1.23,-3.11,4.09,-0.01,0.08,0.97,-6.52,-0.67,-10.73,0.04,-0.02,0.96,-4.54,7.41,-11.47,0.0,0.01,1.0,14.85,0.18,17.07,0.02,-0.0,0.99,-9.27,1.88,16.08
-0.01,0.02,0.98,-0.46,-5.52,-1.52,-0.02,0.01,1.01,-1.19,-3.23,3.5,-0.01,0.08,0.98,-7.83,-1.27,-11.01,0.03,-0.02,0.95,-4.21,7.82,-11.75,-0.0,0.01,1.0,14.06,0.56,17.35,0.01,0.0,1.0,-9.83,2.04,16.68
-0.02,0.03,0.98,-1.02,-5.29,-1.76,-0.0,-0.0,1.02,-1.38,-3.62,3.41,-0.01,0.08,0.98,-9.05,-1.85,-11.34,0.03,-0.02,0.96,-4.76,8.13,-11.8,-0.0,0.01,1.0,13.52,1.18,17.47,0.01,0.01,1.0,-9.69,2.11,16.87
-0.03,0.03,1.0,-1.53,-5.47,-2.09,-0.02,0.0,1.01,-1.35,-4.12,3.33,-0.01,0.08,0.99,-10.66,-2.27,-11.83,0.03,-0.01,0.94,-5.2,7.29,-12.34,0.0,0.03,1.01,12.57,1.69,17.73,0.01,0.02,1.01,-9.43,1.83,17.47
-0.01,0.03,1.0,-2.08,-5.57,-2.53,-0.0,0.0,1.02,-1.18,-4.46,3.34,-0.01,0.07,0.99,-12.04,-2.36,-12.17,0.02,-0.01,0.94,-5.95,7.78,-12.16,0.0,0.02,1.01,11.33,1.73,17.85,0.01,0.02,1.0,-9.28,2.19,17.51
-0.01,0.03,1.0,-2.53,-5.68,-3.14,-0.01,0.01,1.01,-1.21,-4.41,3.47,-0.01,0.08,0.99,-13.21,-2.88,-12.34,0.02,-0.0,0.96,-7.13,6.58,-11.92,0.01,0.02,1.0,11.21,2.52,17.81,0.02,0.03,1.0,-9.54,2.64,18.12
-0.02,0.03,1.01,-2.75,-5.73,-3.69,-0.0,0.01,1.01,-1.1,-4.74,3.24,-0.01,0.07,0.99,-14.02,-3.25,-12.53,0.02,-0.02,0.94,-8.14,5.73,-12.03,0.01,0.02,1.0,10.57,2.65,17.5,0.02,0.05,1.01,-9.23,2.37,18.35
-0.01,0.04,1.0,-3.14,-5.78,-4.08,-0.01,0.01,1.01,-1.3,-5.04,2.82,-0.01,0.07,1.0,-14.59,-3.69,-12.96,0.02,-0.01,0.93,-9.17,5.34,-11.69,0.01,0.01,1.0,9.47,2.98,17.6,0.01,0.06,1.03,-7.63,1.69,18.09
-0.01,0.04,1.01,-2.91,-5.74,-4.69,0.0,0.01,1.0,-1.27,-5.42,2.88,-0.01,0.07,1.01,-14.66,-4.24,-12.85,0.02,-0.0,0.92,-9.71,4.27,-11.6,-0.01,-0.02,1.0,9.48,3.4,17.11,0.01,0.09,1.03,-2.53,0.25,18.12
-0.02,0.05,1.02,-2.61,-5.89,-5.09,-0.0,0.01,1.0,-1.51,-5.73,2.7,-0.0,0.07,1.01,-14.31,-4.41,-12.56,0.02,-0.01,0.93,-10.73,4.08,-11.17,-0.0,-0.03,1.0,10.49,5.38,16.74,0.0,0.11,1.02,1.75,0.43,17.14
-0.01,0.06,1.02,-2.35,-5.81,-5.35,0.0,0.01,1.02,-1.47,-6.03,1.92,-0.0,0.07,1.01,-13.86,-4.79,-12.64,0.01,-0.0,0.92,-9.54,3.43,-10.71,-0.01,-0.0,1.0,10.24,5.69,16.89,-0.01,0.12,1.04,3.46,0.11,15.75
-0.02,0.07,1.02,-2.02,-5.97,-5.55,-0.01,0.02,1.01,-1.4,-6.47,1.76,-0.01,0.07,1.02,-12.98,-5.02,-12.44,-0.01,0.0,0.94,-10.11,2.92,-10.38,-0.01,0.03,0.99,9.76,5.9,16.27,-0.01,0.12,1.05,5.13,-0.95,14.6
-0.02,0.08,1.02,-2.15,-6.04,-5.96,0.0,0.01,1.01,-1.73,-6.73,1.14,-0.01,0.07,1.01,-12.48,-5.64,-12.35,-0.02,0.0,0.91,-9.32,1.72,-9.15,-0.02,0.06,1.01,8.76,6.17,15.64,-0.01,0.13,1.06,8.55,-2.18,13.06
-0.02,0.08,1.02,-1.97,-6.11,-6.46,-0.0,0.02,1.01,-2.1,-7.04,0.69,-0.01,0.07,1.03,-11.83,-6.15,-11.98,-0.01,0.01,0.91,-8.88,1.74,-7.93,-0.02,0.06,1.02,8.31,7.07,14.95,0.0,0.14,1.04,11.06,-2.71,12.05
-0.02,0.09,1.03,-2.03,-5.69,-6.66,-0.01,0.02,1.01,-1.94,-7.36,0.02,-0.01,0.06,1.02,-11.11,-6.62,-11.69,-0.03,0.02,0.92,-9.71,2.21,-7.28,-0.01,0.05,1.02,7.56,7.39,14.11,0.01,0.15,1.02,12.08,-1.38,11.92
-0.03,0.09,1.03,-1.93,-5.8,-7.05,0.0,0.01,1.0,-2.25,-7.69,-0.73,-0.0,0.06,1.02,-10.4,-6.89,-11.37,-0.03,0.03,0.92,-9.89,2.18,-6.09,-0.01,0.06,1.01,6.68,7.37,13.27,0.01,0.18,1.01,11.15,0.41,12.06
-0.02,0.09,1.03,-2.13,-5.79,-7.56,-0.0,0.02,1.01,-2.44,-7.95,-1.37,-0.0,0.06,1.03,-9.75,-7.21,-10.99,-0.04,0.03,0.98,-11.05,0.34,-5.4,-0.0,0.06,1.01,6.01,7.92,12.13,0.01,0.18,1.03,9.41,1.39,11.87
-0.03,0.1,1.04,-2.36,-5.69,-7.95,-0.0,0.02,1.01,-2.47,-8.3,-2.01,-0.01,0.05,1.03,-8.97,-7.44,-10.33,-0.04,0.04,0.97,-10.69,-1.12,-4.21,0.01,0.07,1.01,4.46,7.93,11.34,0.02,0.18,1.04,7.94,2.3,11.52
-0.02,0.09,1.05,-2.41,-5.78,-8.15,0.0,0.02,1.01,-2.66,-8.78,-2.79,-0.0,0.06,1.03,-8.5,-7.68,-10.03,-0.05,0.03,0.96,-9.55,-1.35,-3.31,-0.0,0.07,1.0,3.11,8.66,10.41,0.03,0.18,1.04,7.56,2.67,10.85
-0.02,0.1,1.05,-2.67,-5.88,-8.71,0.0,0.02,1.01,-3.02,-8.87,-3.35,-0.01,0.06,1.04,-8.17,-8.25,-9.63,-0.03,0.04,0.95,-9.43,-0.97,-2.3,0.0,0.07,1.0,2.06,8.85,9.46,0.03,0.18,1.04,7.56,3.08,10.11
-0.01,0.1,1.05,-2.67,-5.73,-9.27,0.0,0.02,1.01,-3.03,-9.05,-4.07,-0.0,0.06,1.04,-8.23,-8.34,-9.15,-0.05,0.04,0.95,-9.44,-2.69,-1.33,0.0,0.07,0.99,0.37,8.86,8.77,0.02,0.17,1.04,7.63,3.03,9.42
-0.02,0.11,1.06,-2.63,-5.66,-10.09,0.01,0.02,1.02,-3.35,-9.69,-4.92,-0.0,0.06,1.04,-7.95,-8.35,-8.88,-0.04,0.04,0.94,-8.98,-4.05,-0.45,-0.0,0.06,1.0,-0.7,9.12,7.85,0.03,0.17,1.02,7.08,2.72,8.76
-0.01,0.1,1.05,-2.7,-5.58,-10.57,0.0,0.02,1.02,-3.19,-9.85,-5.76,0.0,0.06,1.04,-8.21,-8.88,-8.49,-0.03,0.04,0.93,-8.73,-4.24,0.32,-0.0,0.05,1.0,-1.6,9.53,7.21,0.02,0.16,1.01,5.49,3.16,8.82
-0.01,0.09,1.05,-2.65,-5.3,-11.44,-0.0,0.02,1.03,-3.55,-10.17,-6.62,-0.0,0.06,1.04,-8.44,-9.37,-8.34,-0.03,0.03,0.93,-9.87,-4.84,0.62,-0.0,0.04,1.0,-2.37,10.16,6.56,0.01,0.15,1.02,4.2,3.7,8.46
-0.02,0.09,1.06,-2.97,-5.11,-11.83,-0.01,0.01,1.02,-3.66,-10.56,-7.23,0.0,0.06,1.05,-8.82,-9.65,-8.28,-0.01,0.02,0.94,-9.56,-4.84,1.82,-0.0,0.05,1.01,-3.23,10.85,6.15,0.01,0.15,1.02,3.74,3.63,7.95
-0.01,0.09,1.06,-2.88,-5.23,-12.63,-0.0,0.01,1.03,-4.0,-10.66,-8.01,-0.01,0.05,1.05,-9.47,-9.78,-8.27,-0.01,0.02,0.94,-9.18,-2.88,2.67,0.0,0.06,1.0,-4.57,10.98,5.6,0.01,0.13,1.02,3.74,4.29,6.99
-0.01,0.09,1.06,-2.64,-5.08,-13.18,-0.01,0.01,1.02,-3.59,-11.57,-8.67,-0.01,0.05,1.06,-10.08,-10.36,-8.28,-0.01,0.01,0.95,-7.86,-1.55,3.47,0.0,0.06,1.0,-5.81,11.63,5.27,0.01,0.13,1.03,3.51,4.21,6.35
-0.01,0.09,1.08,-2.99,-4.99,-13.65,-0.01,0.02,1.02,-2.71,-12.44,-9.79,-0.0,0.04,1.05,-10.65,-10.88,-7.88,-0.01,-0.01,0.95,-6.23,-1.5,3.85,-0.01,0.06,1.0,-6.83,11.85,5.22,0.01,0.1,1.02,3.52,4.12,5.68
-0.0,0.1,1.07,-2.69,-4.98,-13.97,-0.0,0.02,1.02,-2.69,-12.73,-10.37,-0.01,0.05,1.07,-11.24,-11.17,-8.29,-0.0,0.0,0.94,-5.16,-0.7,4.54,-0.01,0.06,1.0,-8.47,12.15,4.72,0.0,0.08,1.03,1.84,4.24,5.27
-0.01,0.1,1.08,-2.36,-4.46,-14.15,-0.0,0.02,1.01,-2.12,-13.27,-11.38,-0.01,0.04,1.06,-11.98,-11.27,-7.93,-0.0,0.01,0.94,-4.39,-0.01,5.7,-0.0,0.05,0.99,-9.07,12.94,4.82,0.01,0.08,1.0,-0.75,3.6,5.45
-0.02,0.11,1.08,-2.6,-4.07,-14.42,-0.01,0.01,1.03,-2.15,-13.37,-12.26,-0.01,0.04,1.06,-12.84,-11.48,-7.6,0.02,-0.01,0.93,-4.5,1.63,6.02,0.0,0.05,1.0,-9.95,13.76,4.77,0.0,0.08,0.99,-2.94,4.69,4.99
-0.02,0.11,1.08,-2.87,-4.17,-14.41,0.0,0.02,1.04,-2.69,-13.62,-13.11,-0.01,0.05,1.06,-13.8,-10.97,-7.2,0.0,-0.0,0.96,-4.4,1.11,6.39,0.0,0.05,0.99,-11.19,14.15,4.61,0.01,0.08,1.01,-2.17,5.26,4.51
-0.02,0.12,1.08,-3.11,-4.04,-14.58,-0.01,0.02,1.04,-3.01,-13.91,-13.87,-0.01,0.04,1.06,-15.05,-10.67,-6.65,0.0,-0.0,0.97,-3.61,0.12,7.11,0.0,0.05,0.99,-12.26,14.66,4.67,0.01,0.08,1.01,-0.11,5.96,3.98
-0.02,0.12,1.08,-3.73,-4.15,-14.79,-0.02,0.01,1.04,-2.44,-14.56,-15.09,-0.01,0.04,1.07,-15.73,-10.59,-5.88,0.01,-0.01,0.96,-4.69,0.43,7.21,0.01,0.06,0.97,-13.56,14.69,4.49,0.02,0.09,1.01,1.44,6.35,4.0
-0.02,0.12,1.11,-3.58,-3.63,-14.7,-0.03,0.0,1.03,-0.57,-15.79,-16.45,-0.02,0.04,1.07,-16.56,-10.21,-5.13,0.02,-0.01,0.96,-6.24,1.81,6.74,0.01,0.06,0.98,-14.58,15.09,4.47,0.03,0.09,1.0,1.77,6.39,4.02
-0.03,0.12,1.12,-3.02,-3.15,-15.05,-0.03,0.01,1.03,1.18,-17.05,-17.9,-0.02,0.03,1.07,-17.56,-10.52,-4.61,-0.0,-0.01,0.97,-6.77,0.41,6.6,0.02,0.06,0.98,-15.62,15.16,4.31,0.03,0.1,1.0,1.18,6.5,3.84
-0.02,0.13,1.14,-2.82,-2.38,-14.79,-0.03,0.01,1.03,2.18,-17.32,-18.86,-0.03,0.05,1.08,-18.64,-10.72,-3.84,0.02,0.0,0.92,-6.35,0.64,6.52,0.01,0.06,0.98,-16.31,14.9,3.85,0.02,0.08,1.0,0.31,6.31,3.88
-0.02,0.14,1.13,-2.68,-1.67,-14.87,-0.02,0.03,1.05,1.74,-17.25,-20.26,-0.04,0.05,1.08,-20.27,-11.16,-3.15,0.02,0.01,0.91,-6.81,1.88,6.95,0.0,0.04,0.98,-16.31,14.89,4.31,0.02,0.07,0.98,-2.05,7.0,3.96
-0.03,0.14,1.11,-2.85,-1.3,-15.61,-0.02,0.03,1.05,1.18,-16.81,-21.02,-0.03,0.05,1.07,-21.63,-11.35,-2.16,0.02,0.01,0.93,-6.75,2.05,7.17,0.01,0.04,0.98,-16.03,15.55,3.76,0.02,0.06,1.0,-3.98,7.15,4.14
-0.04,0.14,1.11,-3.23,-0.77,-16.35,-0.01,0.01,1.06,0.31,-16.35,-22.38,-0.03,0.05,1.08,-22.99,-11.78,-1.33,0.01,0.01,0.96,-6.84,1.29,7.31,0.01,0.05,0.98,-15.87,15.74,4.01,0.02,0.06,1.01,-4.34,7.04,4.07
-0.04,0.15,1.11,-3.5,-0.31,-17.12,-0.03,0.01,1.05,-0.12,-16.5,-23.73,-0.03,0.06,1.09,-24.33,-12.41,-0.46,0.01,0.01,0.97,-7.13,0.12,7.53,0.01,0.05,0.98,-15.64,15.85,4.15,0.02,0.06,1.01,-3.54,7.42,3.95
-0.05,0.16,1.12,-3.57,0.58,-17.79,-0.04,0.01,1.05,-0.32,-16.47,-24.6,-0.03,0.06,1.1,-25.43,-13.85,0.89,0.02,0.02,0.95,-8.06,0.12,7.7,0.01,0.05,0.98,-15.66,16.12,4.32,0.02,0.07,1.01,-1.74,7.62,3.99
-0.04,0.17,1.13,-3.62,1.63,-17.87,-0.03,0.01,1.04,-0.6,-16.18,-25.95,-0.03,0.07,1.1,-26.42,-14.82,2.16,0.01,0.02,0.95,-8.93,0.12,8.18,0.01,0.06,0.98,-15.83,16.11,3.95,0.02,0.06,1.01,-0.3,7.53,4.05
-0.03,0.17,1.13,-4.84,2.58,-18.45,-0.02,0.01,1.05,-1.34,-16.11,-26.95,-0.02,0.08,1.11,-27.4,-16.11,3.37,0.0,0.02,0.95,-9.33,-0.21,8.35,0.02,0.05,0.98,-15.89,16.25,4.09,0.02,0.07,0.99,0.34,8.18,4.24
-0.03,0.17,1.13,-6.14,2.92,-19.49,-0.02,0.01,1.06,-2.04,-15.99,-28.18,-0.02,0.09,1.11,-28.28,-16.85,4.98,0.0,0.02,0.94,-9.69,-0.89,8.55,0.01,0.05,0.98,-15.32,16.3,4.4,0.02,0.07,1.0,0.73,8.44,4.04
-0.03,0.19,1.12,-7.47,3.89,-19.84,-0.03,-0.0,1.08,-2.24,-16.0,-29.47,-0.02,0.09,1.11,-28.63,-17.73,6.53,0.0,0.02,0.93,-10.41,-1.15,8.62,0.01,0.04,0.97,-14.51,16.58,4.16,0.02,0.08,1.0,0.73,8.53,4.38
-0.03,0.19,1.11,-8.73,4.8,-20.73,-0.04,-0.01,1.06,-2.26,-16.66,-31.04,-0.01,0.1,1.11,-29.34,-18.17,8.14,0.0,0.02,0.93,-11.17,-1.23,8.61,0.01,0.07,0.96,-13.95,16.67,4.26,0.02,0.08,1.0,1.41,8.73,4.21
-0.04,0.2,1.13,-10.03,5.38,-22.15,-0.04,-0.0,1.06,-2.21,-16.68,-32.32,-0.01,0.1,1.13,-29.39,-18.35,10.11,-0.01,0.02,0.94,-11.5,-1.29,9.26,0.02,0.06,0.98,-13.4,16.64,3.95,0.02,0.08,1.01,2.35,8.8,4.31
-0.04,0.22,1.13,-11.31,6.35,-22.83,-0.05,0.0,1.07,-2.34,-17.13,-33.53,-0.01,0.11,1.13,-29.84,-18.36,11.9,-0.01,0.02,0.94,-11.0,-1.53,9.43,0.02,0.06,0.98,-13.03,17.19,4.02,0.03,0.08,1.0,2.9,9.35,4.1
-0.04,0.23,1.12,-12.5,7.07,-23.89,-0.06,-0.0,1.07,-2.81,-17.4,-35.08,-0.01,0.11,1.14,-30.27,-19.02,13.91,-0.01,0.02,0.94,-11.07,-2.56,9.72,0.02,0.06,0.98,-12.34,17.0,3.98,0.03,0.07,1.01,3.63,9.55,3.98
-0.06,0.23,1.12,-13.98,7.73,-25.0,-0.07,0.01,1.07,-3.1,-17.88,-36.58,-0.02,0.11,1.14,-31.11,-19.78,15.61,0.0,0.02,0.93,-11.08,-2.73,10.08,0.02,0.05,0.98,-11.34,17.15,4.02,0.04,0.06,1.01,4.02,9.31,4.04
-0.07,0.24,1.12,-14.63,8.46,-26.08,-0.07,0.01,1.06,-3.77,-18.19,-38.16,-0.03,0.11,1.14,-31.69,-20.41,17.76,0.01,0.02,0.94,-10.92,-2.93,10.27,0.02,0.07,0.98,-10.44,17.56,3.86,0.03,0.05,0.99,3.44,9.74,3.98
-0.08,0.24,1.13,-15.49,8.71,-27.39,-0.08,0.01,1.06,-4.33,-18.55,-39.99,-0.03,0.12,1.14,-32.08,-21.43,20.02,0.01,0.02,0.95,-10.85,-2.51,10.61,0.02,0.05,0.97,-9.05,17.66,4.2,0.02,0.06,1.01,4.31,10.31,4.21
-0.09,0.23,1.13,-15.92,8.91,-28.75,-0.1,0.01,1.05,-5.03,-19.05,-41.83,-0.03,0.13,1.14,-31.89,-22.62,22.24,0.01,0.02,0.96,-10.93,-2.92,10.84,0.02,0.06,0.96,-7.79,17.89,4.02,0.03,0.07,1.01,5.39,10.15,3.87
-0.1,0.23,1.12,-15.58,9.82,-30.63,-0.1,0.02,1.06,-5.92,-19.46,-43.61,-0.03,0.14,1.15,-31.35,-23.64,24.53,-0.0,0.02,0.94,-10.4,-2.84,11.07,0.02,0.06,0.96,-7.11,17.69,3.73,0.02,0.07,1.0,6.66,10.3,4.1
-0.11,0.24,1.13,-15.31,10.34,-32.45,-0.14,0.02,1.05,-6.59,-20.11,-45.92,-0.04,0.15,1.16,-30.99,-24.89,26.98,-0.0,0.03,0.95,-10.1,-3.45,11.31,0.02,0.06,0.95,-6.08,18.08,3.53,0.02,0.08,0.98,6.84,10.11,4.37
-0.13,0.24,1.14,-14.56,10.59,-34.56,-0.15,0.03,1.06,-7.63,-20.3,-48.08,-0.04,0.16,1.16,-30.56,-26.91,29.69,0.01,0.02,0.93,-9.56,-3.31,11.56,0.03,0.06,0.95,-5.27,17.79,3.84,0.03,0.09,0.97,7.15,10.5,4.3
