RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,-0.03,1.0,-1.0,-0.24,-0.65,0.0,0.01,0.99,8.48,-12.76,-11.63,0.0,-0.06,0.96,2.9,-1.69,1.25,-0.02,-0.0,1.03,-0.75,0.27,0.06,-0.0,0.01,1.01,1.11,0.64,-6.19,0.0,-0.01,1.01,-1.27,0.37,-0.5
-0.0,-0.03,1.0,-0.75,-0.4,-0.62,-0.01,0.02,0.99,8.71,-12.53,-11.72,0.01,-0.07,0.95,2.07,-1.63,1.34,-0.02,-0.0,1.04,-0.76,0.47,0.06,-0.01,0.01,1.01,1.11,0.31,-6.34,0.01,-0.01,1.02,-1.41,0.34,-0.54
-0.0,-0.02,1.01,-0.34,-0.15,-0.6,0.0,0.01,1.0,8.98,-12.47,-11.86,-0.0,-0.07,0.94,1.18,-1.83,1.11,-0.02,-0.01,1.03,-0.92,0.37,0.05,0.0,0.01,1.01,1.05,0.41,-6.37,0.0,-0.02,1.01,-1.69,0.41,-0.49
-0.01,-0.02,1.01,-0.37,-0.34,-0.58,0.0,0.02,0.99,8.86,-12.37,-11.92,0.01,-0.07,0.95,-0.33,-1.4,1.25,-0.02,-0.01,1.01,-0.75,0.37,0.02,0.01,0.01,1.01,1.08,0.36,-6.24,0.0,-0.02,1.02,-1.53,0.34,-0.49
-0.0,-0.02,1.0,-0.34,-0.33,-0.63,-0.01,0.01,1.0,8.84,-12.49,-12.12,0.0,-0.06,0.95,-1.98,-0.8,1.36,-0.02,-0.01,1.03,-0.82,0.05,-0.24,0.0,0.01,1.02,1.18,0.41,-6.09,0.01,-0.01,1.02,-1.59,0.24,-0.56
0.0,-0.01,0.99,-0.48,-0.39,-0.53,0.0,0.01,0.99,9.05,-12.63,-12.11,0.0,-0.06,0.95,-2.56,-0.08,1.7,-0.02,-0.01,1.02,-0.86,0.24,-0.04,-0.01,0.01,1.01,0.96,0.33,-6.29,0.0,-0.01,1.02,-1.44,0.36,-0.63
-0.01,-0.02,0.99,-0.69,-0.41,-0.68,-0.0,0.01,1.0,8.73,-12.4,-12.09,-0.0,-0.05,0.97,-3.01,0.21,1.6,-0.02,-0.01,1.03,-0.66,0.21,-0.33,-0.0,0.01,1.01,1.16,0.24,-6.31,0.0,-0.02,1.01,-1.53,0.39,-0.55
0.0,-0.02,0.99,-0.94,-0.5,-0.7,0.01,0.01,0.99,8.53,-12.53,-12.24,0.01,-0.05,0.96,-2.57,0.22,1.64,-0.02,-0.01,1.03,-0.66,0.17,-0.22,-0.01,0.01,1.01,1.14,0.56,-6.38,-0.0,-0.02,1.0,-1.47,0.37,-0.55
-0.0,-0.02,0.99,-1.18,-0.5,-0.61,0.0,0.01,0.98,8.47,-12.42,-12.22,0.01,-0.05,0.97,-2.18,0.33,1.61,-0.02,-0.0,1.02,-0.65,0.21,-0.03,-0.0,0.02,1.01,1.18,0.4,-6.23,-0.0,-0.02,1.0,-1.27,0.34,-0.56
0.01,-0.02,0.99,-0.97,-0.5,-0.67,0.0,0.0,0.99,8.34,-12.55,-12.4,0.02,-0.04,0.97,-1.04,0.03,1.74,-0.02,-0.01,1.02,-0.37,0.15,-0.17,-0.0,0.01,1.02,1.45,0.49,-6.24,-0.0,-0.01,1.01,-1.38,0.34,-0.53
0.01,-0.02,0.97,-1.08,-0.58,-0.81,0.01,0.0,0.99,8.44,-12.51,-12.27,0.02,-0.04,0.97,0.42,0.28,1.75,-0.02,-0.01,1.02,-0.3,0.25,0.11,-0.01,0.01,1.0,1.66,0.64,-6.31,-0.0,-0.01,1.01,-1.28,0.27,-0.47
0.01,-0.02,0.98,-1.4,-0.54,-0.76,0.01,0.01,0.98,8.4,-12.47,-12.38,0.01,-0.04,0.98,1.83,-0.1,1.76,-0.02,-0.01,1.02,-0.29,0.17,0.02,-0.01,0.01,1.01,1.54,0.4,-6.22,-0.0,-0.01,1.01,-1.26,0.27,-0.52
0.01,-0.02,0.98,-1.53,-0.61,-0.96,0.0,0.01,0.99,8.34,-12.7,-12.12,0.01,-0.05,0.97,3.12,-0.66,1.95,-0.02,0.0,1.03,0.07,0.44,-0.04,-0.0,0.01,1.01,1.6,0.46,-6.42,0.0,-0.01,1.02,-1.18,0.41,-0.61
0.0,-0.03,0.99,-1.69,-0.54,-1.02,0.01,0.01,0.99,8.35,-12.8,-12.16,0.02,-0.05,0.97,4.23,-0.81,2.17,-0.01,-0.01,1.02,-0.1,0.39,0.11,-0.0,0.01,1.01,1.44,0.39,-6.38,0.0,-0.0,1.01,-1.27,0.15,-0.73
0.01,-0.03,1.0,-1.55,-0.51,-0.98,0.01,0.01,0.98,8.31,-12.67,-12.17,0.02,-0.06,0.97,4.18,-0.82,2.09,-0.01,-0.01,1.03,-0.08,0.59,0.15,-0.0,0.01,1.01,1.5,0.3,-6.45,0.01,-0.01,1.02,-1.26,0.27,-0.59
0.0,-0.03,0.99,-1.35,-0.5,-1.16,-0.0,0.0,0.99,8.69,-12.77,-12.15,0.02,-0.06,0.96,4.21,-0.96,2.08,-0.01,-0.01,1.02,0.04,0.47,0.29,0.0,0.01,1.02,1.44,0.44,-6.36,0.0,-0.01,1.02,-1.26,0.33,-0.62
0.0,-0.03,0.99,-1.08,-0.45,-0.89,-0.0,0.01,0.99,8.58,-12.5,-12.2,0.01,-0.06,0.95,3.22,-0.98,1.79,-0.02,0.0,1.03,-0.11,0.44,0.38,-0.0,0.01,1.01,1.53,0.5,-6.4,-0.0,-0.01,1.02,-1.06,0.28,-0.71
-0.0,-0.03,0.99,-1.16,-0.39,-0.96,0.0,0.01,0.98,8.51,-12.61,-12.32,0.0,-0.07,0.95,2.4,-1.46,1.73,-0.02,-0.0,1.03,-0.16,0.27,0.38,-0.01,0.01,1.02,1.53,0.35,-6.44,-0.0,-0.01,1.01,-1.18,0.46,-0.69
-0.0,-0.03,1.0,-0.71,-0.37,-0.86,-0.0,0.01,0.99,8.48,-12.71,-12.27,0.01,-0.08,0.94,1.41,-1.55,1.69,-0.01,-0.01,1.02,-0.34,0.31,0.53,-0.01,0.01,1.01,1.63,0.41,-6.62,-0.0,-0.01,1.01,-1.18,0.37,-0.75
-0.01,-0.03,1.0,-0.56,-0.44,-0.79,-0.0,0.01,1.0,8.8,-12.64,-12.2,-0.0,-0.07,0.92,0.02,-1.66,1.45,-0.01,-0.0,1.03,-0.39,0.33,0.53,-0.0,0.02,1.01,1.73,0.6,-6.66,0.01,-0.01,1.01,-0.92,0.31,-0.74
-0.0,-0.03,1.0,-0.37,-0.44,-0.72,-0.0,0.01,0.99,8.86,-12.79,-12.12,0.01,-0.07,0.94,-1.21,-0.88,1.45,-0.02,-0.01,1.03,-0.36,0.3,0.77,-0.01,0.01,1.02,1.84,0.44,-6.52,0.0,-0.01,1.01,-0.98,0.28,-0.75
-0.01,-0.03,0.99,-0.22,-0.5,-0.82,-0.01,0.01,0.98,8.89,-12.69,-12.18,-0.0,-0.06,0.95,-2.34,-0.67,1.6,-0.02,-0.0,1.02,-0.52,0.24,0.63,-0.0,0.01,1.02,1.92,0.62,-6.49,-0.0,-0.02,1.02,-1.11,0.27,-0.79
0.0,-0.02,0.99,-0.27,-0.47,-0.66,0.0,0.01,0.99,8.69,-12.59,-12.05,0.01,-0.05,0.95,-1.79,-0.33,1.69,-0.02,-0.0,1.03,-0.85,0.48,0.44,-0.0,0.0,1.01,2.0,0.45,-6.33,-0.0,-0.01,1.01,-1.02,0.36,-0.74
0.0,-0.03,0.99,-0.41,-0.64,-0.55,0.0,0.01,0.98,8.7,-12.73,-12.17,0.01,-0.05,0.96,-1.33,-0.3,1.56,-0.02,-0.01,1.02,-0.98,0.4,0.46,-0.0,0.0,1.01,1.93,0.56,-6.41,0.0,-0.01,1.01,-0.96,0.24,-0.65
0.0,-0.03,0.99,-0.42,-0.33,-0.59,0.01,0.01,0.99,8.73,-12.76,-12.17,0.02,-0.05,0.96,-0.54,-0.18,1.52,-0.02,-0.01,1.03,-1.09,0.6,0.44,-0.0,0.01,1.01,1.9,0.48,-6.4,-0.0,-0.02,1.01,-1.24,0.16,-0.72
0.01,-0.03,0.98,-0.59,-0.64,-0.59,0.01,0.01,0.98,8.31,-12.76,-11.96,0.02,-0.04,0.97,0.26,0.08,1.83,-0.01,-0.01,1.02,-1.2,0.45,0.18,-0.0,0.01,1.01,1.69,0.5,-6.75,0.0,-0.01,1.02,-1.21,0.27,-0.79
0.01,-0.03,0.98,-1.09,-0.84,-0.66,0.0,0.01,0.99,8.19,-12.81,-12.13,0.02,-0.05,0.97,0.64,-0.24,1.73,-0.02,-0.01,1.03,-1.1,0.63,0.26,-0.0,0.01,1.01,1.85,0.4,-6.61,0.0,-0.02,1.0,-1.43,0.43,-0.75
0.02,-0.03,0.98,-1.15,-0.95,-0.69,0.01,0.0,0.99,8.33,-12.83,-12.02,0.02,-0.05,0.97,1.22,0.02,1.85,-0.01,-0.01,1.03,-1.0,0.72,0.2,0.0,0.01,1.02,1.68,0.48,-6.58,0.0,-0.01,1.01,-1.43,0.24,-0.69
0.01,-0.03,0.99,-1.18,-0.79,-0.65,0.01,0.01,0.98,8.45,-12.98,-11.97,0.02,-0.04,0.97,2.32,-0.06,1.91,-0.01,-0.01,1.03,-0.4,0.8,0.44,-0.0,0.01,1.0,1.65,0.61,-6.47,0.0,-0.01,1.01,-1.55,0.3,-0.82
0.01,-0.03,0.98,-1.08,-0.62,-0.8,0.0,0.01,0.99,8.45,-12.77,-11.88,0.02,-0.05,0.96,3.37,-0.34,1.95,-0.02,-0.01,1.02,-0.09,0.63,0.45,-0.0,0.01,1.01,1.58,0.44,-6.48,-0.0,-0.02,1.01,-1.66,0.44,-0.75
-0.0,-0.03,0.99,-0.97,-0.73,-0.8,0.0,0.0,0.99,8.63,-12.69,-11.82,0.02,-0.06,0.97,4.13,-0.19,1.95,-0.02,-0.01,1.03,0.05,0.24,0.86,-0.0,0.01,1.01,1.62,0.38,-6.42,0.0,-0.01,1.01,-1.58,0.22,-0.56
0.01,-0.03,1.0,-0.56,-0.49,-0.88,0.0,0.02,0.99,8.74,-12.92,-11.93,0.01,-0.06,0.98,4.57,-0.64,1.69,-0.01,-0.01,1.02,0.13,0.59,0.98,-0.01,0.01,1.01,1.46,0.42,-6.47,-0.0,-0.02,1.01,-1.74,0.44,-0.74
0.0,-0.03,0.99,-0.15,-0.53,-0.79,-0.0,0.01,0.99,8.91,-12.85,-11.73,0.01,-0.06,0.96,4.8,-0.79,1.6,-0.02,-0.01,1.03,0.42,0.6,0.95,-0.01,0.01,1.01,1.32,0.4,-6.45,-0.0,-0.02,1.01,-1.79,0.42,-0.77
-0.0,-0.02,1.01,-0.15,-0.52,-0.69,0.0,0.01,0.99,8.84,-12.8,-11.85,0.01,-0.06,0.95,4.32,-0.56,1.41,-0.02,-0.0,1.03,0.35,0.4,0.83,-0.0,0.01,1.01,1.13,0.47,-6.35,-0.0,-0.02,1.03,-1.79,0.4,-0.71
-0.0,-0.03,1.0,0.2,-0.6,-0.67,0.0,0.02,0.99,8.95,-12.63,-12.01,0.01,-0.06,0.96,3.56,-1.08,1.35,-0.02,-0.01,1.02,0.56,0.47,0.88,0.0,0.0,1.02,0.87,0.53,-6.42,0.0,-0.02,1.01,-1.37,0.34,-0.76
0.0,-0.02,1.0,0.03,-0.46,-0.72,-0.01,0.02,0.99,9.03,-12.55,-11.88,0.0,-0.07,0.95,2.92,-0.98,1.28,-0.02,-0.01,1.03,0.48,0.69,1.1,-0.0,0.01,1.01,0.64,0.64,-6.56,-0.0,-0.02,1.03,-1.29,0.37,-0.66
-0.0,-0.02,1.0,-0.09,-0.64,-0.64,-0.0,0.01,0.98,8.88,-12.47,-11.84,-0.0,-0.07,0.94,2.27,-0.95,1.4,-0.03,-0.01,1.03,0.34,0.24,1.02,-0.0,0.0,1.02,0.6,0.77,-6.34,0.0,-0.02,1.02,-1.31,0.44,-0.5
-0.0,-0.01,1.0,-0.4,-0.48,-0.85,-0.0,0.01,0.99,8.76,-12.34,-12.11,0.0,-0.06,0.94,1.8,-0.83,1.38,-0.02,-0.01,1.04,0.36,0.38,1.14,-0.0,0.01,1.02,0.73,0.55,-6.49,0.01,-0.02,1.02,-0.98,0.27,-0.75
-0.0,-0.01,1.0,-0.5,-0.76,-0.85,-0.0,0.01,0.99,8.81,-12.61,-12.16,0.01,-0.06,0.94,1.15,-0.51,1.42,-0.02,-0.01,1.02,0.07,0.35,0.71,-0.01,0.0,1.01,0.78,0.66,-6.22,-0.0,-0.02,1.03,-0.69,0.4,-0.74
-0.0,-0.02,0.99,-0.64,-0.7,-0.74,0.0,0.02,0.98,8.56,-12.45,-12.46,0.0,-0.06,0.96,-0.27,-0.55,1.65,-0.02,-0.02,1.03,-0.09,0.27,0.68,-0.0,0.0,1.02,0.75,0.64,-6.32,0.01,-0.03,1.02,-0.67,0.43,-0.69
0.01,-0.02,0.99,-0.69,-0.76,-0.56,0.0,0.01,0.98,8.69,-12.63,-12.33,0.01,-0.05,0.95,-1.42,-0.43,1.78,-0.02,-0.01,1.02,-0.25,0.4,0.64,-0.0,0.0,1.01,0.98,0.83,-6.08,-0.01,-0.03,1.01,-0.58,0.23,-0.68
-0.0,-0.02,0.99,-0.69,-0.56,-1.06,0.0,0.01,0.97,8.58,-12.47,-12.51,0.01,-0.06,0.95,-1.59,-0.46,2.07,-0.02,-0.01,1.02,-0.13,0.45,0.67,-0.01,0.01,1.01,1.11,0.68,-6.07,0.01,-0.02,1.02,-0.56,0.32,-0.57
0.01,-0.02,0.98,-0.79,-0.61,-0.97,0.0,0.01,0.98,8.66,-12.71,-12.4,0.01,-0.06,0.95,-1.26,-0.1,1.89,-0.03,-0.01,1.02,0.05,0.22,0.73,0.0,0.01,1.01,1.23,0.68,-6.08,-0.0,-0.03,1.01,-0.42,0.34,-0.43
0.01,-0.03,0.98,-0.77,-0.52,-0.85,0.0,0.0,0.98,8.69,-12.57,-12.37,0.02,-0.05,0.97,-0.7,-0.02,2.0,-0.03,-0.01,1.03,0.18,0.33,0.7,-0.01,0.01,1.02,1.16,0.77,-5.98,-0.01,-0.02,1.01,-0.4,0.15,-0.45
0.01,-0.03,0.98,-0.67,-0.32,-0.88,0.0,0.01,0.98,8.84,-12.93,-12.46,0.02,-0.04,0.98,-0.5,0.09,2.07,-0.02,-0.01,1.02,0.32,0.19,0.63,-0.0,0.01,1.01,1.2,0.61,-5.89,-0.0,-0.02,1.0,-0.24,0.33,-0.45
0.01,-0.03,0.98,-0.44,-0.58,-0.89,0.01,0.01,0.98,8.79,-12.87,-12.25,0.02,-0.04,0.98,0.05,0.15,2.17,-0.01,-0.01,1.03,0.56,0.25,0.77,-0.0,0.01,1.01,1.24,0.6,-5.74,-0.01,-0.02,1.01,-0.19,0.31,-0.35
0.01,-0.03,0.99,-0.44,-0.44,-0.83,0.0,0.01,0.98,8.81,-13.08,-11.97,0.02,-0.05,0.97,1.32,-0.21,2.09,-0.02,-0.01,1.03,0.76,0.29,0.72,-0.0,0.0,1.0,1.18,0.59,-5.69,-0.0,-0.03,1.01,0.07,0.3,-0.49
0.01,-0.03,0.98,-0.53,-0.55,-0.85,0.01,0.01,0.98,8.63,-12.98,-12.24,0.02,-0.04,0.97,2.72,-0.37,2.5,-0.02,-0.01,1.03,1.08,0.26,0.57,0.0,0.0,1.0,1.23,0.47,-5.66,-0.0,-0.02,1.01,-0.04,0.33,-0.34
0.0,-0.03,1.0,-0.26,-0.44,-1.1,-0.0,0.01,0.99,8.77,-13.12,-12.34,0.01,-0.05,0.96,4.24,-1.03,2.26,-0.02,-0.01,1.02,0.98,0.06,0.83,-0.0,0.01,1.01,1.25,0.45,-5.68,0.0,-0.02,1.01,-0.08,0.4,-0.29
0.0,-0.03,0.99,-0.15,-0.71,-0.85,-0.0,0.01,0.99,8.61,-13.21,-12.43,0.0,-0.05,0.97,5.4,-1.09,2.4,-0.02,-0.01,1.03,1.07,-0.08,0.68,0.0,0.01,1.01,1.26,0.47,-5.62,0.01,-0.02,1.01,-0.21,0.47,-0.28
-0.0,-0.03,0.99,-0.36,-0.33,-1.15,0.0,0.01,0.99,8.77,-12.98,-12.24,0.01,-0.05,0.96,6.05,-1.63,2.18,-0.01,-0.01,1.03,1.11,0.13,0.69,0.0,0.01,1.01,1.21,0.56,-5.73,0.0,-0.01,1.01,-0.15,0.44,-0.43
-0.0,-0.03,1.0,-0.48,-0.57,-1.19,-0.0,0.0,0.99,8.89,-12.91,-12.16,0.01,-0.06,0.98,5.4,-1.96,2.23,-0.02,-0.01,1.02,1.11,0.21,0.47,-0.0,0.01,1.01,1.13,0.69,-5.61,0.0,-0.01,1.01,-0.28,0.45,-0.33
0.0,-0.03,1.0,-0.63,-0.53,-1.08,0.01,0.01,0.99,8.6,-13.06,-12.09,0.01,-0.07,0.95,4.53,-1.4,1.94,-0.01,-0.0,1.03,0.98,0.24,0.66,0.0,0.01,1.0,1.24,0.66,-5.6,0.0,-0.01,1.01,-0.38,0.23,-0.21
0.01,-0.03,1.0,-0.73,-0.72,-1.02,0.0,0.01,0.98,8.7,-12.95,-12.21,0.01,-0.06,0.94,3.42,-0.46,1.86,-0.02,0.0,1.02,1.11,0.08,0.51,-0.01,0.02,1.01,1.1,0.56,-5.83,-0.0,-0.01,1.01,-0.56,0.51,-0.34
-0.01,-0.03,1.0,-0.69,-0.74,-1.2,-0.01,0.01,0.99,8.47,-12.84,-12.44,0.0,-0.07,0.94,2.11,-0.74,1.89,-0.02,0.0,1.03,0.78,0.11,0.49,-0.01,0.01,1.02,0.99,0.6,-5.84,-0.0,-0.01,1.01,-0.71,0.35,-0.42
0.0,-0.02,1.0,-0.44,-0.84,-1.01,-0.0,0.02,0.99,8.67,-12.91,-12.36,-0.0,-0.07,0.95,1.21,-0.46,1.87,-0.01,0.0,1.03,0.6,0.24,0.43,-0.01,0.01,1.02,0.98,0.68,-5.74,0.0,-0.01,1.02,-0.81,0.4,-0.28
-0.01,-0.02,0.99,-0.56,-0.68,-0.98,-0.01,0.02,0.98,8.54,-12.85,-12.42,-0.0,-0.07,0.95,0.05,-0.25,1.82,-0.01,-0.0,1.02,0.48,0.27,0.41,-0.0,0.0,1.02,1.14,0.44,-5.78,-0.0,-0.01,1.01,-0.91,0.45,-0.34
-0.0,-0.02,1.0,-0.56,-0.6,-0.98,-0.01,0.01,0.98,8.8,-12.81,-12.4,0.0,-0.06,0.96,-0.45,-0.08,1.73,-0.01,-0.0,1.02,0.17,0.42,0.33,-0.01,0.0,1.0,1.16,0.53,-5.74,-0.0,-0.01,1.0,-0.92,0.56,-0.14
-0.0,-0.03,0.99,-0.53,-0.84,-1.01,0.01,0.01,0.98,8.53,-12.67,-12.5,0.01,-0.06,0.97,-0.63,-0.21,1.73,-0.02,0.0,1.02,-0.18,0.24,0.13,0.0,0.0,1.01,0.88,0.45,-5.87,-0.0,-0.01,1.01,-0.97,0.48,-0.27
0.0,-0.02,0.99,-0.6,-0.69,-0.8,-0.0,0.01,0.98,8.76,-12.97,-12.37,0.01,-0.06,0.96,-0.76,-0.25,1.63,-0.01,0.0,1.02,-0.4,0.37,-0.05,-0.0,0.0,1.01,1.0,0.43,-5.73,0.0,-0.01,1.01,-1.06,0.55,-0.26
0.01,-0.03,0.98,-0.56,-0.55,-0.73,0.0,0.01,0.99,8.64,-12.76,-12.3,0.01,-0.05,0.97,-0.85,-0.51,1.71,-0.02,-0.01,1.03,-0.62,0.49,-0.05,-0.0,0.01,1.01,1.17,0.46,-5.98,0.0,-0.02,1.01,-0.99,0.5,-0.31
0.01,-0.03,0.99,-0.63,-0.73,-0.73,0.01,0.0,0.98,8.73,-12.95,-12.51,0.02,-0.05,0.96,-0.03,-0.5,1.84,-0.02,-0.0,1.03,-0.66,0.24,0.13,-0.0,0.01,1.01,0.9,0.56,-5.98,0.0,-0.02,1.0,-1.29,0.47,-0.17
0.01,-0.03,0.98,-0.74,-0.6,-0.95,0.01,0.0,0.98,8.74,-13.01,-12.28,0.01,-0.04,0.97,0.73,-0.52,1.73,-0.02,-0.01,1.02,-0.75,0.47,0.1,-0.0,0.01,1.01,0.67,0.61,-6.07,-0.0,-0.02,1.01,-1.32,0.69,-0.31
0.01,-0.03,0.99,-1.05,-0.6,-0.96,0.01,0.01,0.98,8.73,-12.85,-12.31,0.02,-0.04,0.97,1.38,-0.66,1.87,-0.02,-0.01,1.03,-0.45,0.49,0.27,-0.0,0.01,1.0,0.41,0.6,-6.05,-0.0,-0.02,1.02,-1.24,0.47,-0.31
0.01,-0.02,0.99,-1.06,-0.53,-1.05,0.01,0.01,0.98,8.64,-12.78,-12.15,0.01,-0.05,0.97,2.17,-1.04,2.31,-0.02,-0.01,1.02,-0.37,0.34,0.38,-0.0,0.01,1.01,0.26,0.44,-5.94,0.0,-0.02,1.02,-1.25,0.44,-0.42
