Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20418,1,0.02,-0.05,0.94,-0.89,-1.52,10.36
20423,1,0.04,-0.06,0.94,-0.07,-1.54,10.86
20428,1,0.05,-0.07,0.93,0.76,-1.26,11.70
20433,1,0.06,-0.08,0.94,1.50,-1.27,12.24
20438,1,0.05,-0.08,0.96,3.02,-0.82,12.56
20443,1,0.07,-0.08,0.95,4.55,-0.60,12.82
20448,1,0.08,-0.08,0.90,6.24,0.55,13.43
20453,1,0.10,-0.08,0.90,8.69,1.56,14.09
20458,1,0.11,-0.09,0.86,9.82,3.08,14.82
20463,1,0.11,-0.11,0.86,11.04,3.61,15.56
20468,1,0.11,-0.11,0.86,12.27,4.31,15.99
20473,1,0.10,-0.11,0.86,13.31,4.73,15.84
20478,1,0.11,-0.11,0.84,13.08,5.30,15.08
20483,1,0.11,-0.12,0.81,13.12,5.23,13.76
20488,1,0.11,-0.09,0.81,12.79,4.70,13.50
20493,1,0.13,-0.07,0.79,11.98,4.58,13.31
20498,1,0.13,-0.06,0.79,10.69,6.98,13.35
20503,1,0.12,-0.06,0.78,9.31,6.83,13.66
20508,1,0.11,-0.05,0.76,6.95,5.46,12.90
20513,1,0.10,-0.04,0.76,3.92,3.72,12.62
20518,1,0.10,-0.05,0.78,1.04,1.76,12.03
20523,1,0.11,-0.05,0.77,-2.71,0.04,11.42
20528,1,0.10,-0.07,0.78,-6.03,-1.63,10.75
20533,1,0.12,-0.07,0.79,-9.75,-3.15,9.74
20538,1,0.18,-0.12,0.71,-13.82,-2.27,6.84
20543,1,0.16,-0.09,0.77,-15.70,-7.43,11.72
20548,1,0.12,-0.07,0.80,-18.53,-2.87,9.60
20553,1,0.12,-0.07,0.79,-21.25,-4.89,8.88
20558,1,0.12,-0.04,0.79,-24.42,-4.76,8.47
20563,1,0.13,-0.05,0.76,-28.24,-8.08,8.85
20568,1,0.08,-0.06,0.80,-31.72,-9.25,9.27
20573,1,0.12,-0.06,0.78,-34.21,-8.51,9.08
20578,1,0.09,-0.07,0.83,-35.34,-10.90,10.11
20583,1,0.10,-0.08,0.80,-36.90,-11.02,10.13
20588,1,0.11,-0.12,0.84,-37.34,-13.57,12.01
20593,1,0.10,-0.11,0.85,-39.47,-13.92,12.08
20598,1,0.10,-0.10,0.87,-40.63,-14.24,12.03
20603,1,0.12,-0.13,0.88,-40.50,-14.79,12.44
20608,1,0.12,-0.14,0.91,-40.24,-16.11,13.49
20613,1,0.11,-0.15,0.91,-38.89,-17.20,14.44
20618,1,0.12,-0.14,0.90,-36.74,-16.34,15.90
20623,1,0.12,-0.15,0.90,-34.40,-15.50,17.16
20628,1,0.10,-0.15,0.92,-31.56,-15.77,19.34
20633,1,0.10,-0.14,0.92,-28.84,-14.73,21.05
20638,1,0.08,-0.13,0.92,-25.44,-13.89,23.07
20643,1,0.08,-0.12,0.91,-22.44,-13.44,25.12
20648,1,0.07,-0.10,0.92,-18.89,-13.19,27.47
20653,1,0.04,-0.09,0.92,-16.69,-12.44,29.31
20658,1,0.04,-0.07,0.93,-15.27,-13.01,31.11
20663,1,0.04,-0.06,0.92,-14.93,-13.35,32.04
20668,1,0.05,-0.05,0.92,-13.97,-13.21,33.21
20673,1,0.06,-0.04,0.91,-12.93,-13.22,35.08
20678,1,0.07,-0.04,0.90,-12.34,-13.51,36.49
20683,1,0.06,-0.03,0.89,-11.80,-13.85,37.38
20688,1,0.06,-0.02,0.88,-11.70,-13.94,38.85
20693,1,0.06,-0.02,0.87,-12.05,-13.60,39.87
20698,1,0.05,-0.03,0.89,-12.44,-14.40,41.06
20703,1,0.06,-0.03,0.88,-12.69,-14.03,40.98
20708,1,0.06,-0.04,0.87,-12.83,-14.42,42.02
20713,1,0.06,-0.04,0.85,-13.30,-14.74,42.60
20718,1,0.06,-0.04,0.87,-12.53,-14.06,42.92
20723,1,0.07,-0.04,0.89,-12.04,-13.57,43.26
20728,1,0.06,-0.04,0.89,-11.72,-13.46,43.88
20733,1,0.07,-0.04,0.92,-11.48,-13.65,44.18
20738,1,0.06,-0.05,0.93,-11.02,-13.85,44.94
20743,1,0.07,-0.05,0.92,-10.39,-12.92,45.03
20748,1,0.08,-0.06,0.92,-8.80,-12.66,45.85
20753,1,0.09,-0.06,0.91,-7.36,-12.34,46.10
20758,1,0.07,-0.03,0.92,-6.17,-10.53,45.95
20763,1,0.08,-0.02,0.93,-4.44,-10.57,46.46
20768,1,0.06,-0.01,0.94,-3.30,-9.31,46.61
20773,1,0.07,0.01,0.92,-1.95,-8.30,47.37
20778,1,0.07,0.03,0.91,-1.53,-7.07,47.38
20783,1,0.04,0.03,0.91,-1.67,-7.55,47.43
20788,1,0.06,0.05,0.90,-2.96,-7.31,48.47
20793,1,0.04,0.06,0.93,-4.14,-7.76,49.08
20798,1,0.03,0.06,0.93,-6.11,-7.99,48.93
20803,1,0.02,0.07,0.95,-8.47,-8.23,49.30
20808,1,0.03,0.08,0.94,-12.05,-8.79,48.71
20813,1,0.02,0.08,0.94,-14.75,-8.79,48.08
20818,1,0.03,0.10,0.92,-18.43,-9.91,48.27
20823,1,0.03,0.11,0.92,-21.41,-9.22,47.12
20828,1,0.00,0.11,0.91,-24.59,-11.08,46.60
20833,1,-0.01,0.11,0.91,-27.62,-10.77,45.77
20838,1,-0.02,0.11,0.90,-30.29,-11.36,45.47
20843,1,-0.02,0.11,0.87,-33.34,-12.32,45.26
20848,1,-0.05,0.11,0.88,-36.38,-12.99,44.46
20853,1,-0.04,0.09,0.86,-39.10,-13.67,43.68
20858,1,-0.05,0.05,0.85,-41.31,-14.58,41.98
20863,1,-0.05,0.03,0.84,-43.14,-16.53,41.21
20868,1,-0.04,0.02,0.85,-44.69,-17.55,40.68
20873,1,-0.05,-0.01,0.85,-45.30,-19.05,39.74
20878,1,-0.06,-0.03,0.85,-45.61,-20.24,38.61
20883,1,-0.05,-0.02,0.81,-46.32,-20.91,37.63
20888,1,-0.06,-0.05,0.81,-47.20,-22.63,36.40
20893,1,-0.07,-0.09,0.82,-48.26,-24.85,36.05
20898,1,-0.09,-0.08,0.80,-50.27,-26.01,35.80
20903,1,-0.10,-0.12,0.73,-50.90,-24.50,33.32
20908,1,-0.11,-0.19,0.72,-50.77,-25.89,34.40
20913,1,-0.10,-0.22,0.67,-53.37,-25.53,32.28
20918,1,-0.15,-0.22,0.78,-54.87,-28.20,29.73
20923,1,-0.15,-0.22,0.87,-55.05,-38.50,27.43
20928,1,-0.11,-0.25,0.83,-59.31,-42.63,23.73
20933,1,-0.07,-0.31,0.79,-61.06,-41.97,20.60
20938,1,-0.05,-0.38,0.78,-58.95,-41.09,19.28
20943,1,-0.07,-0.38,0.79,-55.22,-41.96,18.16
20948,1,-0.09,-0.40,0.82,-49.63,-41.37,19.54
20953,1,-0.06,-0.41,0.81,-45.03,-40.16,18.62
20958,1,-0.05,-0.40,0.82,-41.60,-38.07,19.67
20963,1,-0.04,-0.42,0.80,-38.96,-37.14,17.47
20968,1,-0.03,-0.43,0.81,-34.57,-36.01,16.89
20973,1,-0.02,-0.44,0.78,-29.30,-34.60,15.86
20978,1,-0.02,-0.45,0.79,-22.60,-33.98,16.27
20983,1,-0.02,-0.47,0.78,-16.08,-31.66,14.84
20988,1,-0.05,-0.49,0.82,-9.05,-28.68,13.37
20993,1,-0.07,-0.53,0.81,-1.58,-25.07,10.57
20998,1,-0.09,-0.55,0.83,6.16,-21.47,6.31
21003,1,-0.09,-0.52,0.87,13.56,-18.92,0.79
21008,1,-0.06,-0.51,0.92,18.95,-17.50,-4.92
21013,1,-0.01,-0.54,0.96,22.95,-16.14,-11.23
21018,1,0.05,-0.57,1.02,25.00,-15.85,-18.44
21023,1,0.09,-0.63,1.03,28.34,-16.20,-26.82
21028,1,0.13,-0.69,1.04,32.25,-17.54,-35.59
21033,1,0.16,-0.74,1.04,35.98,-19.09,-44.16
21038,1,0.19,-0.79,1.04,39.41,-20.85,-52.95
21043,1,0.18,-0.86,1.08,39.21,-24.46,-62.38
21048,1,0.19,-0.91,1.14,34.47,-29.57,-72.96
21053,1,0.21,-0.89,1.11,32.39,-32.51,-84.36
21058,1,0.25,-0.89,1.11,35.47,-30.96,-94.59
21063,1,0.29,-0.83,1.10,45.02,-29.80,-103.31
21068,1,0.34,-0.74,1.01,59.43,-21.95,-109.37
21073,1,0.39,-0.66,0.90,77.66,-9.73,-114.68
21078,1,0.42,-0.54,0.80,99.00,5.75,-120.89
21083,1,0.46,-0.42,0.66,120.44,24.10,-123.19
21088,1,0.43,-0.32,0.59,143.45,44.50,-123.53
21093,1,0.31,-0.22,0.62,160.66,57.88,-126.46
21098,1,0.20,-0.09,0.69,163.31,64.27,-127.21
21103,1,0.02,0.00,0.76,150.56,64.63,-129.19
21108,1,-0.08,0.12,0.79,126.20,68.47,-134.19
21113,1,-0.28,0.12,0.86,103.63,65.98,-138.88
21118,1,-0.49,0.18,0.83,85.34,60.21,-142.88
21123,1,-0.59,0.26,0.76,68.47,55.36,-145.41
21128,1,-0.86,0.29,0.89,48.95,39.41,-146.79
21133,1,-0.85,0.37,0.98,25.60,25.53,-146.55
21138,1,-0.85,0.21,0.92,7.51,15.21,-149.84
21143,1,-0.76,0.24,0.88,-10.82,4.24,-154.05
21148,1,-0.73,0.04,0.80,-27.90,-4.56,-161.77
21153,1,-0.63,-0.04,0.72,-41.26,-10.07,-167.21
21158,1,-0.59,-0.12,0.70,-53.66,-16.50,-169.65
21163,1,-0.49,-0.11,0.71,-65.30,-18.68,-173.79
21168,1,-0.41,-0.10,0.77,-73.06,-21.50,-177.63
21173,1,-0.35,-0.17,0.82,-79.33,-23.53,-180.16
21178,1,-0.30,-0.12,0.87,-83.15,-25.72,-180.57
21183,1,-0.27,-0.08,0.89,-85.12,-24.66,-178.43
21188,1,-0.25,-0.08,0.94,-81.49,-21.69,-175.29
21193,1,-0.20,-0.02,0.96,-76.34,-15.51,-167.73
21198,1,-0.21,-0.02,0.97,-69.28,-11.05,-162.60
21203,1,-0.16,-0.03,0.98,-58.74,-3.37,-155.41
21208,1,-0.15,-0.03,1.01,-47.02,1.05,-150.92
21213,1,-0.12,-0.01,1.04,-35.27,7.73,-146.17
21218,1,-0.13,0.05,1.07,-22.55,13.73,-138.97
21223,1,-0.11,0.02,1.10,-8.31,20.50,-130.34
21228,1,-0.09,-0.03,1.11,6.80,27.10,-123.01
21233,1,-0.05,0.03,1.13,18.56,33.42,-114.53
21238,1,-0.00,0.06,1.14,29.36,41.24,-107.39
21243,1,0.00,0.07,1.12,39.04,45.25,-100.27
21248,1,0.06,-0.02,1.13,56.17,51.42,-91.60
21253,1,0.09,-0.08,1.18,76.15,56.31,-85.19
21258,1,0.08,0.05,1.16,84.18,59.29,-84.31
21263,1,0.13,0.05,1.17,92.45,61.03,-80.63
21268,1,0.18,0.03,1.14,106.84,64.70,-75.75
21273,1,0.24,0.03,1.12,120.23,69.46,-70.34
21278,1,0.23,0.03,1.19,130.94,72.05,-66.28
21283,1,0.27,-0.00,1.17,137.40,72.79,-63.78
21288,1,0.30,0.03,1.17,142.59,70.76,-60.31
21293,1,0.32,-0.05,1.13,144.46,68.21,-58.07
21298,1,0.33,0.02,1.09,140.15,63.46,-56.82
21303,1,0.33,0.03,1.10,131.36,53.71,-57.88
21308,1,0.34,0.16,1.03,117.17,48.89,-60.54
21313,1,0.37,0.26,0.95,104.31,41.37,-56.10
21318,1,0.29,0.33,0.99,87.67,32.79,-55.34
21323,1,0.34,0.35,0.92,74.96,27.07,-55.41
21328,1,0.26,0.37,0.94,60.82,18.31,-56.41
21333,1,0.35,0.44,0.90,47.73,15.10,-55.95
21338,1,0.27,0.57,0.96,39.55,6.05,-52.01
21343,1,0.32,0.57,0.93,32.86,6.98,-49.60
21348,1,0.25,0.75,0.95,21.05,3.81,-45.49
21353,1,0.29,0.62,1.04,21.94,-0.92,-34.76
21358,1,0.25,0.61,1.09,21.82,-4.02,-27.02
21363,1,0.32,0.62,1.10,20.15,-2.94,-20.97
21368,1,0.30,0.55,1.19,21.05,-5.42,-13.83
21373,1,0.32,0.45,1.23,25.72,-5.65,-6.70
21378,1,0.30,0.37,1.29,29.81,-4.27,0.95
21383,1,0.29,0.29,1.32,33.80,-3.25,6.53
21388,1,0.32,0.22,1.35,40.44,0.13,14.23
21393,1,0.33,0.15,1.37,48.36,5.60,20.09
21398,1,0.30,0.07,1.43,62.17,9.24,27.24
21403,1,0.32,-0.00,1.48,78.95,16.18,32.99
21408,1,0.25,-0.21,1.59,95.37,5.67,44.24
21413,1,0.25,-0.29,1.59,110.73,11.08,48.37
21418,1,0.23,-0.38,1.56,119.89,11.35,52.88
21423,1,0.18,-0.50,1.57,133.80,10.47,60.63
21428,1,0.07,-0.74,1.61,144.09,-6.25,72.10
21433,1,0.20,-0.88,1.42,145.18,-2.57,79.73
21438,1,0.24,-1.04,1.35,130.95,6.27,80.22
21443,1,0.22,-1.35,1.30,107.22,-8.94,76.52
21448,1,0.24,-1.57,1.04,85.12,-5.31,64.73
21453,1,0.31,-1.73,0.80,56.69,-0.50,47.56
21458,1,0.28,-1.82,0.73,30.59,1.60,31.48
21463,1,0.27,-1.86,0.69,14.69,4.40,12.82
21468,1,0.22,-1.82,0.74,10.16,8.82,-7.73
21473,1,0.15,-1.70,0.86,9.23,8.32,-24.15
21478,1,0.05,-1.56,0.99,4.80,0.82,-34.08
21483,1,0.05,-1.31,1.05,1.50,-7.66,-40.07
21488,1,0.08,-1.04,1.11,0.68,-17.03,-40.15
21493,1,0.09,-0.79,1.10,-5.63,-18.27,-38.40
21498,1,0.12,-0.56,1.11,-15.89,-16.04,-38.59
21503,1,0.19,-0.35,1.13,-29.66,-10.05,-39.81
21508,1,0.24,-0.20,1.10,-47.53,-3.24,-42.60
21513,1,0.32,-0.11,1.09,-66.92,4.20,-45.23
21518,1,0.37,-0.07,1.26,-82.91,14.08,-48.46
21523,1,0.20,-0.04,1.54,-78.50,27.30,-48.50
21528,1,-0.30,0.08,1.43,-38.12,28.84,-37.18
21533,1,-0.66,0.17,1.40,-31.69,24.34,-32.47
21538,1,-0.84,-0.08,1.36,-101.11,6.03,-43.66
21543,1,-0.74,-0.47,1.21,-161.70,-22.50,-51.66
21548,1,-0.27,-0.80,0.53,-145.55,-17.42,-49.98
21553,1,0.25,-0.89,-0.09,-91.78,65.65,-51.30
21558,1,-0.25,-0.62,0.74,-27.41,105.22,-39.81
21563,1,-0.56,-0.41,1.64,25.64,50.22,-15.55
21568,1,-0.16,-0.04,1.59,-12.66,11.12,-27.60
21573,1,0.06,0.59,1.04,-73.26,22.92,-50.01
21578,1,-0.04,0.90,0.97,-50.71,20.17,-37.85
21583,1,0.14,1.08,0.67,-23.05,16.31,-18.53
21588,1,0.18,1.03,0.66,-37.94,25.73,-12.25
21593,1,0.17,0.76,0.66,-68.57,28.67,-5.95
21598,1,0.03,0.61,0.62,-90.03,15.22,5.04
21603,1,-0.03,0.58,0.48,-94.13,9.73,21.01
21608,1,-0.17,0.55,0.57,-91.17,14.20,38.52
21613,1,-0.41,0.49,0.87,-87.64,9.72,55.27
21618,1,-0.53,0.42,0.90,-85.62,1.57,68.03
21623,1,-0.58,0.33,0.77,-82.85,-1.66,77.79
21628,1,-0.64,0.20,0.73,-77.82,-2.25,85.15
21633,1,-0.68,0.04,0.76,-71.51,-5.98,90.59
21638,1,-0.61,-0.12,0.74,-67.92,-13.70,92.66
21643,1,-0.49,-0.22,0.74,-67.04,-20.69,91.18
21648,1,-0.31,-0.27,0.75,-62.11,-24.44,88.74
21653,1,-0.15,-0.26,0.76,-54.75,-25.69,87.05
21658,1,-0.04,-0.25,0.80,-44.53,-26.17,86.30
21663,1,0.09,-0.21,0.81,-33.32,-22.64,85.89
21668,1,0.13,-0.16,0.82,-24.62,-19.07,87.05
21673,1,0.19,-0.12,0.76,-15.25,-13.16,91.06
21678,1,0.18,-0.09,0.74,-8.80,-7.66,95.79
21683,1,0.14,-0.07,0.73,-5.13,-5.99,99.46
21688,1,0.12,-0.04,0.74,-3.37,-2.64,106.40
21693,1,0.10,0.00,0.73,-2.83,1.98,110.48
21698,1,0.06,0.03,0.76,-3.32,1.06,117.64
21703,1,0.06,0.04,0.75,-5.82,0.19,123.56
21708,1,0.06,0.02,0.79,-8.63,-0.63,126.73
21713,1,0.13,0.05,0.78,-13.08,-2.26,126.59
21718,1,0.11,-0.01,0.86,-17.00,-7.15,128.53
21723,1,0.17,0.03,0.84,-20.11,-5.53,127.47
21728,1,0.18,0.02,0.85,-20.27,-4.11,127.25
21733,1,0.15,0.00,0.91,-17.32,-0.69,129.40
21738,1,0.15,-0.01,0.96,-15.16,-0.91,131.65
21743,1,0.12,-0.02,0.99,-15.08,-1.27,131.31
21748,1,0.04,-0.13,1.10,-12.31,-12.87,131.93
21753,1,0.12,-0.07,1.00,-13.50,-0.09,125.66
21758,1,0.05,-0.04,1.08,-14.43,-5.15,122.19
21763,1,0.01,-0.11,1.13,-14.98,-10.21,120.98
21768,1,0.06,-0.10,1.11,-15.30,-12.28,119.51
21773,1,0.08,-0.16,1.11,-16.66,-12.83,115.53
21778,1,0.10,-0.09,1.11,-19.54,-14.68,111.03
21783,1,0.08,-0.18,1.17,-18.23,-15.42,107.92
21788,1,0.11,-0.10,1.10,-20.61,-13.37,106.07
21793,1,0.11,-0.09,1.06,-22.89,-11.31,105.40
21798,1,0.13,-0.09,1.02,-26.38,-11.74,101.69
21803,1,0.13,-0.09,1.01,-30.22,-14.92,96.73
21808,1,0.14,-0.08,0.99,-33.53,-14.51,95.66
21813,1,0.17,-0.11,0.97,-36.76,-16.24,92.52
21818,1,0.20,-0.16,0.96,-38.55,-18.74,90.19
21823,1,0.23,-0.22,0.99,-40.16,-21.50,88.11
21828,1,0.26,-0.28,1.00,-43.66,-22.30,85.08
21833,1,0.28,-0.30,1.01,-47.17,-24.06,83.31
21838,1,0.30,-0.35,1.03,-50.76,-24.40,80.81
21843,1,0.30,-0.35,1.02,-52.72,-24.21,78.53
21848,1,0.31,-0.33,0.99,-53.23,-20.47,75.04
21853,1,0.29,-0.32,0.98,-50.48,-17.97,74.55
21858,1,0.28,-0.31,0.95,-46.38,-13.61,73.02
21863,1,0.26,-0.29,0.94,-42.46,-10.32,72.44
21868,1,0.24,-0.23,0.92,-40.03,-7.68,71.24
21873,1,0.19,-0.19,0.94,-38.07,-7.28,70.65
21878,1,0.15,-0.14,0.99,-37.34,-8.84,69.96
21883,1,0.12,-0.11,1.00,-36.62,-9.72,70.44
21888,1,0.11,-0.08,0.95,-34.41,-11.65,70.50
21893,1,0.17,-0.07,0.80,-35.92,-6.85,69.02
21898,1,0.22,-0.05,0.68,-36.22,2.85,67.79
21903,1,0.19,-0.04,0.76,-31.00,10.73,68.79
21908,1,0.16,-0.03,0.84,-26.73,7.31,70.70
21913,1,0.10,-0.02,0.93,-25.95,5.59,71.89
21918,1,0.09,-0.03,0.92,-30.51,4.27,71.02
21923,1,0.05,-0.05,0.96,-36.53,-0.12,69.76
21928,1,-0.02,-0.09,1.01,-43.39,-7.88,68.66
21933,1,-0.09,-0.13,0.97,-48.01,-14.88,62.84
21938,1,-0.12,-0.20,0.95,-51.22,-18.66,61.53
21943,1,-0.13,-0.27,0.96,-53.64,-23.66,58.83
21948,1,-0.13,-0.31,0.96,-54.06,-26.02,56.85
21953,1,-0.11,-0.35,0.99,-55.21,-28.61,53.27
21958,1,-0.09,-0.35,0.96,-53.85,-29.38,51.03
21963,1,-0.07,-0.39,0.93,-50.31,-28.73,49.51
21968,1,-0.05,-0.41,0.94,-44.14,-27.17,48.07
21973,1,-0.03,-0.44,0.89,-39.50,-24.00,45.73
21978,1,-0.02,-0.48,0.87,-33.63,-21.30,43.04
21983,1,-0.01,-0.48,0.84,-28.05,-18.38,40.20
21988,1,0.01,-0.48,0.84,-21.66,-17.25,38.17
21993,1,0.05,-0.47,0.81,-15.82,-16.60,35.40
21998,1,0.10,-0.47,0.79,-10.46,-16.01,32.60
22003,1,0.14,-0.47,0.79,-6.27,-15.98,28.57
22008,1,0.16,-0.46,0.78,-4.59,-16.71,23.46
22013,1,0.18,-0.47,0.79,-5.91,-18.79,17.68
22018,1,0.19,-0.47,0.79,-10.63,-21.68,9.76
22023,1,0.20,-0.50,0.83,-18.22,-27.25,0.93
22028,1,0.20,-0.55,0.84,-27.12,-33.68,-8.84
22033,1,0.20,-0.61,0.89,-37.33,-41.56,-19.47
22038,1,0.23,-0.67,0.84,-46.49,-49.14,-29.38
22043,1,0.29,-0.74,0.77,-52.58,-54.05,-38.69
22048,1,0.28,-0.89,0.86,-51.68,-58.02,-45.65
22053,1,0.19,-1.11,0.86,-44.78,-62.10,-53.37
