Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21071,6,-0.41,-0.32,1.06,-18.60,7.11,-82.28
21076,6,-0.35,-0.10,1.04,-11.47,7.82,-73.30
21081,6,-0.21,0.01,1.02,-8.61,10.41,-66.70
21086,6,-0.13,-0.04,1.12,-3.17,11.03,-63.21
21091,6,-0.13,-0.11,1.17,4.88,10.43,-60.87
21096,6,-0.14,-0.16,1.14,10.88,10.27,-58.43
21101,6,-0.13,-0.08,1.04,13.47,11.18,-54.37
21106,6,-0.10,0.02,0.96,13.06,12.66,-49.30
21111,6,-0.06,0.06,0.94,12.73,12.89,-44.53
21116,6,-0.03,0.02,0.97,13.56,12.01,-41.69
21121,6,-0.03,-0.03,0.99,14.33,11.46,-40.08
21126,6,-0.02,-0.02,1.00,14.85,11.07,-37.53
21131,6,-0.02,-0.00,0.99,15.44,10.57,-34.64
21136,6,0.01,0.02,0.98,15.44,10.56,-31.50
21141,6,0.02,0.02,0.97,15.27,10.82,-29.33
21146,6,0.04,0.04,0.95,15.11,10.84,-27.95
21151,6,0.03,0.03,0.93,14.72,10.17,-27.73
21156,6,0.02,0.05,0.91,14.06,9.52,-27.93
21161,6,0.02,0.06,0.90,12.69,8.51,-27.21
21166,6,0.02,0.07,0.87,10.89,8.34,-25.74
21171,6,0.02,0.06,0.86,9.02,7.11,-25.51
21176,6,0.01,0.05,0.85,8.16,5.31,-24.66
21181,6,0.01,0.06,0.84,7.65,3.34,-24.04
21186,6,0.00,0.05,0.83,7.50,1.39,-23.11
21191,6,0.02,0.06,0.82,7.85,-0.48,-23.18
21196,6,0.02,0.08,0.83,7.87,-1.66,-22.50
21201,6,0.02,0.04,0.86,9.12,-3.50,-22.02
21206,6,0.01,0.02,0.89,11.68,-5.00,-21.47
21211,6,0.00,-0.02,0.91,14.65,-6.34,-21.15
21216,6,-0.00,-0.01,0.92,18.89,-7.84,-20.72
21221,6,0.01,0.00,0.92,22.51,-8.56,-20.04
21226,6,0.02,0.01,0.93,24.79,-8.53,-20.05
21231,6,0.03,0.03,0.94,26.26,-8.41,-20.34
21236,6,0.03,0.03,0.94,27.56,-7.82,-21.45
21241,6,0.03,0.04,0.95,27.85,-7.14,-23.04
21246,6,0.03,0.03,0.93,28.03,-6.18,-24.40
21251,6,0.03,0.04,0.92,28.40,-5.65,-25.98
21256,6,0.03,0.02,0.92,28.95,-5.20,-28.10
21261,6,0.03,0.04,0.92,29.56,-5.11,-28.61
21266,6,0.02,0.02,0.91,29.98,-4.56,-30.30
21271,6,0.02,0.02,0.91,30.29,-4.61,-31.71
21276,6,0.02,0.01,0.90,30.40,-4.76,-32.87
21281,6,0.02,0.02,0.89,30.03,-4.86,-34.04
21286,6,0.03,0.04,0.89,28.34,-4.02,-34.76
21291,6,0.02,0.03,0.90,26.73,-3.39,-35.47
21296,6,0.02,0.03,0.91,25.04,-3.55,-37.25
21301,6,0.01,0.02,0.90,23.00,-3.31,-39.09
21306,6,0.01,0.01,0.92,21.56,-3.05,-40.04
21311,6,-0.01,0.00,0.92,20.65,-3.02,-40.98
21316,6,-0.01,0.02,0.90,19.05,-2.90,-42.91
21321,6,-0.00,0.02,0.89,16.55,-2.18,-45.23
21326,6,0.01,0.04,0.88,13.77,-1.83,-47.51
21331,6,-0.01,0.03,0.88,11.71,-1.40,-48.45
21336,6,-0.03,0.01,0.89,10.25,-1.20,-49.48
21341,6,-0.04,-0.00,0.89,9.32,-1.18,-52.69
21346,6,-0.04,0.02,0.89,8.31,-1.05,-55.90
21351,6,-0.05,0.01,0.90,6.64,-0.60,-57.76
21356,6,-0.06,-0.02,0.92,5.94,-1.34,-60.83
21361,6,-0.06,-0.04,0.92,5.05,-1.29,-61.30
21366,6,-0.09,-0.05,0.93,4.73,-1.37,-63.41
21371,6,-0.10,-0.05,0.94,5.09,-2.34,-66.44
21376,6,-0.10,-0.05,0.94,4.95,-2.64,-68.63
21381,6,-0.12,-0.06,0.94,5.08,-2.42,-70.30
21386,6,-0.15,-0.09,0.95,5.79,-2.27,-72.26
21391,6,-0.16,-0.07,0.97,6.79,-2.76,-73.62
21396,6,-0.19,-0.07,0.96,7.28,-2.82,-75.23
21401,6,-0.17,-0.08,0.87,8.21,-0.94,-77.53
21406,6,-0.19,-0.11,0.75,11.99,1.61,-81.15
21411,6,-0.27,-0.14,0.68,17.03,8.96,-88.61
21416,6,-1.21,-0.71,-0.02,42.44,27.46,-114.99
21421,6,0.46,0.30,0.59,56.53,-9.56,-70.93
21426,6,-0.13,0.36,1.14,31.96,-9.36,-90.70
21431,6,-0.47,-0.10,1.28,25.08,-12.69,-94.05
21436,6,-0.37,-0.30,1.25,30.79,-19.19,-94.57
21441,6,-0.40,-0.01,1.15,35.12,-22.18,-99.60
21446,6,-0.29,0.10,1.13,30.34,-19.90,-100.44
21451,6,-0.29,0.05,1.19,20.20,-17.95,-109.93
21456,6,-0.41,-0.04,1.27,14.89,-15.27,-110.99
21461,6,-0.51,-0.04,1.35,16.91,-16.70,-114.47
21466,6,-0.53,0.01,1.40,14.38,-17.58,-119.56
21471,6,-0.51,0.04,1.41,7.85,-17.40,-125.08
21476,6,-0.51,0.04,1.36,3.47,-17.37,-131.21
21481,6,-0.54,0.03,1.30,-0.24,-17.85,-137.52
21486,6,-0.53,0.05,1.25,-3.44,-17.73,-142.92
21491,6,-0.53,0.06,1.16,-4.11,-17.22,-147.45
21496,6,-0.56,0.04,1.11,-3.45,-18.95,-153.97
21501,6,-0.55,0.08,1.02,-1.81,-19.71,-158.97
21506,6,-0.56,0.09,0.95,0.07,-20.68,-165.25
21511,6,-0.56,0.11,0.89,3.32,-22.21,-170.79
21516,6,-0.59,0.11,0.87,8.02,-24.07,-175.54
21521,6,-0.63,0.16,0.91,12.72,-26.74,-179.98
21526,6,-0.78,0.24,1.03,14.35,-32.36,-185.00
21531,6,-0.95,0.42,0.98,14.47,-40.45,-191.89
21536,6,-1.06,0.46,0.73,23.81,-48.10,-198.37
21541,6,-1.02,0.44,0.53,39.63,-51.15,-205.26
21546,6,-0.93,0.48,0.49,56.35,-52.57,-209.15
21551,6,-0.92,0.63,0.42,72.82,-53.64,-212.05
21556,6,-0.99,0.83,0.30,84.21,-55.09,-215.56
21561,6,-1.09,1.05,0.22,90.56,-57.30,-219.27
21566,6,-1.15,1.19,0.21,104.08,-58.73,-222.65
21571,6,-1.10,1.23,0.22,129.57,-62.26,-226.04
21576,6,-1.05,1.38,0.27,158.60,-71.24,-227.02
21581,6,-0.92,1.61,0.31,196.08,-80.30,-223.59
21586,6,-0.65,1.71,0.35,231.76,-88.11,-218.63
21591,6,-0.34,1.54,0.35,250.13,-90.59,-219.83
21596,6,-0.03,1.06,0.54,248.92,-90.03,-225.40
21601,6,0.17,0.59,0.93,207.11,-85.01,-231.73
21606,6,0.16,-0.31,1.02,159.50,-82.10,-242.02
21611,6,-0.14,-0.74,0.85,90.64,-75.04,-250.14
21616,6,-0.59,-0.97,0.20,30.39,-52.54,-248.89
21621,6,-1.24,-0.81,-0.07,-30.98,-43.52,-231.92
21626,6,-1.57,0.15,-0.05,-50.08,-43.66,-207.49
21631,6,-1.58,0.69,0.06,-66.46,-54.01,-188.75
21636,6,-1.05,0.10,-0.13,-57.38,-36.28,-184.91
21641,6,-0.40,-0.44,0.20,-25.97,-14.77,-181.88
21646,6,-0.02,-0.58,0.53,18.02,-15.08,-173.76
21651,6,0.34,-0.54,0.19,46.02,-4.43,-154.65
21656,6,0.37,0.03,-0.03,49.01,13.02,-112.86
21661,6,0.21,0.40,-0.03,41.37,26.54,-71.25
21666,6,0.07,0.51,0.04,52.76,23.56,-36.46
21671,6,-0.13,0.77,0.13,64.68,6.28,-4.98
21676,6,0.01,1.18,0.25,58.34,7.42,29.98
21681,6,0.30,1.07,0.41,53.67,12.75,51.83
21686,6,0.61,0.98,0.58,51.73,12.75,63.68
21691,6,0.95,0.97,0.72,45.56,17.11,70.21
21696,6,1.33,0.84,0.88,44.63,24.14,63.11
21701,6,1.48,0.58,0.91,41.53,35.48,65.54
21706,6,1.38,0.49,0.88,38.98,51.82,74.27
21711,6,1.21,0.40,0.88,41.98,62.57,79.52
21716,6,1.10,0.39,0.84,50.72,66.97,94.64
21721,6,1.02,0.45,0.81,56.47,70.56,110.03
21726,6,0.97,0.47,0.82,56.93,76.21,125.18
21731,6,0.95,0.56,0.83,51.50,82.09,141.53
21736,6,0.96,0.64,0.86,42.59,87.73,159.60
21741,6,0.93,0.63,0.88,27.38,94.17,177.35
21746,6,0.90,0.66,0.91,9.56,100.62,193.11
21751,6,0.86,0.69,0.96,-8.30,107.44,207.40
21756,6,0.81,0.71,0.98,-26.18,115.01,220.92
21761,6,0.74,0.71,1.01,-42.77,121.60,234.53
21766,6,0.67,0.70,1.00,-56.08,127.19,245.98
21771,6,0.62,0.63,1.02,-67.98,132.21,250.13
21776,6,0.56,0.63,1.01,-74.95,137.34,250.13
21781,6,0.49,0.60,1.02,-79.66,138.73,250.13
21786,6,0.42,0.57,1.02,-80.11,138.50,250.13
21791,6,0.34,0.51,1.02,-73.95,135.85,250.13
21796,6,0.25,0.47,1.00,-63.87,131.15,250.13
21801,6,0.18,0.40,1.00,-51.31,126.08,250.13
21806,6,0.09,0.38,1.01,-37.33,120.98,250.13
21811,6,-0.01,0.36,1.03,-22.76,114.53,250.13
21816,6,-0.11,0.36,1.03,-8.77,107.35,250.13
21821,6,-0.20,0.37,1.05,4.33,103.15,250.13
21826,6,-0.29,0.35,1.08,14.47,95.37,250.13
21831,6,-0.38,0.35,1.13,22.66,91.77,250.13
21836,6,-0.46,0.36,1.17,28.79,90.11,250.13
21841,6,-0.56,0.32,1.23,32.34,86.72,250.13
21846,6,-0.62,0.32,1.29,32.62,82.57,250.13
21851,6,-0.67,0.34,1.31,29.99,81.20,250.13
21856,6,-0.71,0.32,1.34,25.11,81.96,250.13
21861,6,-0.77,0.31,1.38,19.67,82.30,250.13
21866,6,-0.82,0.34,1.41,11.84,83.35,250.13
21871,6,-0.82,0.53,1.19,0.93,94.03,250.13
21876,6,-0.91,0.42,1.36,-6.31,77.18,250.13
21881,6,-1.02,0.36,1.25,-17.83,83.63,250.13
21886,6,-1.09,0.35,1.20,-26.56,87.89,250.13
21891,6,-1.20,0.31,1.16,-35.97,92.54,250.13
21896,6,-1.33,0.29,1.08,-43.31,91.91,250.13
21901,6,-1.45,0.22,0.98,-51.88,92.06,250.13
21906,6,-1.60,0.11,0.89,-59.21,94.15,250.13
21911,6,-1.70,-0.04,0.84,-65.25,95.34,250.13
21916,6,-1.79,-0.16,0.85,-68.22,91.21,250.13
21921,6,-1.87,-0.34,0.88,-69.50,89.31,250.13
21926,6,-2.00,-0.72,0.91,-70.97,91.81,250.13
21931,6,-2.00,-0.92,0.96,-73.19,86.07,250.13
21936,6,-2.00,-1.03,1.00,-79.82,85.14,250.13
21941,6,-2.00,-1.34,1.03,-86.57,81.05,250.13
21946,6,-2.00,-1.50,0.99,-96.59,76.09,250.13
21951,6,-2.00,-1.70,0.96,-109.73,73.44,248.51
21956,6,-1.87,-2.00,0.96,-119.40,71.44,218.08
21961,6,-1.76,-2.00,0.95,-122.66,71.59,195.08
21966,6,-1.60,-2.00,0.95,-119.30,70.82,166.53
21971,6,-1.42,-2.00,0.94,-108.82,69.67,133.48
21976,6,-1.26,-2.00,1.10,-90.17,65.29,94.93
21981,6,-1.16,-2.00,1.21,-69.16,55.92,49.73
21986,6,-1.05,-2.00,1.26,-55.27,47.83,2.60
21991,6,-0.97,-2.00,1.30,-51.78,40.95,-38.45
21996,6,-0.90,-2.00,1.40,-57.95,34.85,-73.64
22001,6,-0.85,-2.00,1.51,-67.77,27.37,-102.98
22006,6,-0.84,-2.00,1.59,-78.11,20.48,-131.63
22011,6,-0.84,-2.00,1.59,-86.65,14.24,-157.88
22016,6,-0.83,-2.00,1.52,-95.37,11.23,-179.51
22021,6,-1.02,-2.00,1.40,-101.23,11.04,-198.46
22026,6,-0.93,-0.90,1.37,-119.67,0.41,-204.92
22031,6,-0.40,0.81,1.34,-148.21,-21.02,-186.72
22036,6,-0.18,2.00,-0.87,-191.12,-23.86,-115.69
22041,6,-1.66,2.00,0.72,-66.69,-60.51,15.15
22046,6,0.10,2.00,2.00,-9.95,-22.19,-65.93
22051,6,1.17,-1.04,2.00,-5.35,-34.24,-210.97
22056,6,1.21,-0.94,1.24,-72.90,12.44,-250.14
22061,6,-0.20,-2.00,1.34,-113.37,38.30,-241.61
22066,6,-1.39,-2.00,1.81,-82.05,19.33,-240.91
22071,6,-1.95,-2.00,1.26,-58.12,15.11,-250.14
