Time(ms),SensorID,ForceValue
57341,1,975.00
57345,1,976.00
57349,1,975.00
57353,1,976.00
57357,1,976.00
57361,1,973.00
57365,1,976.00
57369,1,976.00
57373,1,976.00
57377,1,976.00
57381,1,975.00
57385,1,977.00
57389,1,976.00
57393,1,975.00
57397,1,976.00
57401,1,976.00
57405,1,976.00
57409,1,976.00
57413,1,976.00
57417,1,976.00
57421,1,976.00
57425,1,976.00
57429,1,975.00
57433,1,977.00
57437,1,974.00
57441,1,975.00
57445,1,976.00
57449,1,975.00
57453,1,976.00
57457,1,976.00
57461,1,976.00
57465,1,976.00
57469,1,976.00
57473,1,976.00
57477,1,978.00
57481,1,978.00
57485,1,976.00
57489,1,976.00
57493,1,983.00
57497,1,974.00
57501,1,975.00
57505,1,976.00
57509,1,977.00
57513,1,977.00
57517,1,976.00
57521,1,976.00
57525,1,976.00
57529,1,976.00
57533,1,978.00
57537,1,976.00
57541,1,976.00
57545,1,977.00
57549,1,976.00
57553,1,976.00
57557,1,976.00
57561,1,976.00
57565,1,981.00
57569,1,976.00
57573,1,976.00
57577,1,976.00
57581,1,977.00
57585,1,978.00
57589,1,978.00
57593,1,978.00
57597,1,977.00
57601,1,977.00
57605,1,979.00
57609,1,977.00
57613,1,978.00
57617,1,978.00
57621,1,978.00
57625,1,978.00
57629,1,978.00
57633,1,976.00
57637,1,976.00
57641,1,980.00
57645,1,979.00
57649,1,979.00
57653,1,977.00
57657,1,976.00
57661,1,979.00
57665,1,980.00
57669,1,979.00
57673,1,981.00
57677,1,979.00
57681,1,976.00
57685,1,979.00
57689,1,977.00
57693,1,976.00
57697,1,979.00
57701,1,981.00
57705,1,980.00
57709,1,980.00
57713,1,979.00
57717,1,979.00
57721,1,981.00
57725,1,980.00
57729,1,979.00
57733,1,977.00
57737,1,981.00
57741,1,981.00
57745,1,982.00
57749,1,982.00
57753,1,981.00
57757,1,979.00
57761,1,982.00
57765,1,981.00
57769,1,982.00
57773,1,982.00
57777,1,982.00
57781,1,982.00
57785,1,983.00
57789,1,981.00
57793,1,981.00
57797,1,977.00
57801,1,982.00
57805,1,983.00
57809,1,983.00
57813,1,982.00
57817,1,981.00
57821,1,985.00
57825,1,986.00
57829,1,985.00
57833,1,985.00
57837,1,985.00
57841,1,983.00
57845,1,983.00
57849,1,987.00
57853,1,983.00
57857,1,983.00
57861,1,986.00
57865,1,981.00
57869,1,986.00
57873,1,985.00
57877,1,986.00
57881,1,979.00
57885,1,987.00
57889,1,986.00
57893,1,989.00
57897,1,986.00
57901,1,982.00
57905,1,985.00
57909,1,987.00
57913,1,989.00
57917,1,985.00
57921,1,982.00
57925,1,983.00
57929,1,985.00
57933,1,986.00
57937,1,982.00
57941,1,982.00
57945,1,983.00
57949,1,981.00
57953,1,986.00
57957,1,981.00
57961,1,985.00
57965,1,981.00
57969,1,986.00
57973,1,986.00
57977,1,985.00
57981,1,981.00
57985,1,981.00
57989,1,983.00
57993,1,983.00
57997,1,982.00
58001,1,983.00
58005,1,981.00
58009,1,982.00
58013,1,981.00
58017,1,982.00
58021,1,982.00
58025,1,983.00
58029,1,986.00
58033,1,981.00
58037,1,983.00
58041,1,982.00
58045,1,986.00
58049,1,982.00
58053,1,982.00
58057,1,982.00
58061,1,983.00
58065,1,985.00
58069,1,982.00
58073,1,985.00
58077,1,981.00
58081,1,982.00
58085,1,1017.00
58089,1,986.00
58093,1,985.00
58097,1,982.00
58101,1,982.00
58105,1,982.00
58109,1,982.00
58113,1,985.00
58117,1,985.00
58121,1,981.00
58125,1,985.00
58129,1,982.00
58133,1,981.00
58137,1,983.00
58141,1,987.00
58145,1,983.00
58149,1,986.00
58153,1,982.00
58157,1,982.00
58161,1,983.00
58165,1,979.00
58169,1,980.00
58173,1,982.00
58177,1,982.00
58181,1,979.00
58185,1,979.00
58189,1,977.00
58193,1,979.00
58197,1,977.00
58201,1,976.00
58205,1,977.00
58209,1,976.00
58213,1,976.00
58217,1,976.00
58221,1,976.00
58225,1,975.00
58229,1,974.00
58233,1,974.00
58237,1,975.00
58241,1,974.00
58245,1,972.00
58249,1,974.00
58253,1,971.00
58257,1,970.00
58261,1,971.00
58265,1,974.00
58269,1,971.00
58273,1,971.00
58277,1,971.00
58281,1,977.00
58285,1,1099.00
58289,1,971.00
58293,1,967.00
58297,1,972.00
58301,1,973.00
58305,1,973.00
58309,1,973.00
58313,1,975.00
58317,1,973.00
58321,1,975.00
58325,1,973.00
58329,1,975.00
58333,1,976.00
58337,1,976.00
58341,1,976.00
58345,1,976.00
58349,1,976.00
58353,1,978.00
58357,1,976.00
58361,1,977.00
58365,1,978.00
58369,1,978.00
58373,1,977.00
58377,1,978.00
58381,1,979.00
58385,1,976.00
58389,1,979.00
58393,1,977.00
58397,1,978.00
58401,1,976.00
58405,1,976.00
58409,1,976.00
58413,1,976.00
58417,1,976.00
58421,1,976.00
58425,1,975.00
58429,1,973.00
58433,1,974.00
58437,1,967.00
58441,1,971.00
58445,1,972.00
58449,1,969.00
58453,1,966.00
58457,1,968.00
58461,1,970.00
58465,1,967.00
58469,1,967.00
58473,1,969.00
58477,1,967.00
58481,1,983.00
58485,1,966.00
58489,1,971.00
58493,1,994.00
58497,1,971.00
58501,1,962.00
58505,1,962.00
58509,1,963.00
58513,1,965.00
58517,1,963.00
58521,1,966.00
58525,1,966.00
58529,1,967.00
58533,1,963.00
58537,1,963.00
58541,1,963.00
58545,1,965.00
58549,1,967.00
58553,1,967.00
58557,1,969.00
58561,1,970.00
58565,1,967.00
58569,1,971.00
58573,1,971.00
58577,1,971.00
58581,1,971.00
58585,1,971.00
58589,1,970.00
58593,1,973.00
58597,1,971.00
58601,1,969.00
58605,1,972.00
58609,1,976.00
58613,1,973.00
58617,1,976.00
58621,1,971.00
58625,1,971.00
58629,1,971.00
58633,1,975.00
58637,1,976.00
58641,1,975.00
58645,1,975.00
58649,1,975.00
58653,1,974.00
58657,1,976.00
58661,1,977.00
58665,1,977.00
58669,1,981.00
58673,1,981.00
58677,1,982.00
58681,1,987.00
58685,1,985.00
58689,1,990.00
58693,1,991.00
58697,1,995.00
58701,1,997.00
58705,1,999.00
58709,1,1002.00
58713,1,1006.00
58717,1,1005.00
58721,1,1008.00
58725,1,1011.00
58729,1,1012.00
58733,1,1011.00
58737,1,1016.00
58741,1,1017.00
58745,1,1023.00
58749,1,1022.00
58753,1,1031.00
58757,1,1038.00
58761,1,1038.00
58765,1,1040.00
58769,1,1045.00
58773,1,1055.00
58777,1,1056.00
58781,1,1063.00
58785,1,1067.00
58789,1,1072.00
58793,1,1072.00
58797,1,1081.00
58801,1,1082.00
58805,1,1088.00
58809,1,1094.00
58813,1,1100.00
58817,1,1101.00
58821,1,1104.00
58825,1,1107.00
58829,1,1117.00
58833,1,1120.00
58837,1,1122.00
58841,1,1125.00
58845,1,1130.00
58849,1,1135.00
58853,1,1135.00
58857,1,1143.00
58861,1,1142.00
58865,1,1146.00
58869,1,1150.00
58873,1,1151.00
58877,1,1152.00
58881,1,1158.00
58885,1,1279.00
58889,1,1163.00
58893,1,1167.00
58897,1,1168.00
58901,1,1170.00
58905,1,1171.00
58909,1,1175.00
58913,1,1178.00
58917,1,1184.00
58921,1,1187.00
58925,1,1191.00
58929,1,1192.00
58933,1,1198.00
58937,1,1199.00
58941,1,1201.00
58945,1,1203.00
58949,1,1212.00
58953,1,1212.00
58957,1,1214.00
58961,1,1214.00
58965,1,1216.00
58969,1,1221.00
58973,1,1221.00
58977,1,1223.00
58981,1,1223.00
58985,1,1222.00
58989,1,1226.00
58993,1,1231.00
58997,1,1232.00
59001,1,1232.00
59005,1,1234.00
59009,1,1235.00
59013,1,1233.00
59017,1,1235.00
59021,1,1243.00
59025,1,1240.00
59029,1,1239.00
59033,1,1239.00
59037,1,1245.00
59041,1,1243.00
59045,1,1249.00
59049,1,1248.00
59053,1,1246.00
59057,1,1246.00
59061,1,1250.00
59065,1,1247.00
59069,1,1248.00
59073,1,1246.00
59077,1,1245.00
59081,1,1251.00
59085,1,1254.00
59089,1,1245.00
59093,1,1247.00
59097,1,1246.00
59101,1,1247.00
59105,1,1249.00
59109,1,1247.00
59113,1,1246.00
59117,1,1246.00
59121,1,1248.00
59125,1,1247.00
59129,1,1249.00
59133,1,1250.00
59137,1,1255.00
59141,1,1251.00
59145,1,1248.00
59149,1,1254.00
59153,1,1255.00
59157,1,1255.00
59161,1,1254.00
59165,1,1258.00
59169,1,1260.00
59173,1,1262.00
59177,1,1263.00
59181,1,1264.00
59185,1,1266.00
59189,1,1266.00
59193,1,1265.00
59197,1,1267.00
59201,1,1269.00
59205,1,1271.00
59209,1,1277.00
59213,1,1273.00
59217,1,1276.00
59221,1,1277.00
59225,1,1278.00
59229,1,1278.00
59233,1,1280.00
59237,1,1284.00
59241,1,1284.00
59245,1,1283.00
59249,1,1283.00
59253,1,1287.00
59257,1,1286.00
59261,1,1286.00
59265,1,1287.00
59269,1,1287.00
59273,1,1288.00
59277,1,1287.00
59281,1,1292.00
59285,1,1289.00
59289,1,1289.00
59293,1,1292.00
59297,1,1291.00
59301,1,1291.00
59305,1,1291.00
59309,1,1295.00
59313,1,1290.00
59317,1,1293.00
59321,1,1294.00
59325,1,1293.00
59329,1,1295.00
59333,1,1294.00
59337,1,1293.00
59341,1,1294.00
59345,1,1296.00
59349,1,1294.00
59353,1,1296.00
59357,1,1295.00
59361,1,1293.00
59365,1,1296.00
59369,1,1295.00
59373,1,1294.00
59377,1,1296.00
59381,1,1296.00
59385,1,1295.00
59389,1,1296.00
59393,1,1296.00
59397,1,1296.00
59401,1,1298.00
59405,1,1297.00
59409,1,1296.00
59413,1,1300.00
59417,1,1298.00
59421,1,1299.00
59425,1,1296.00
59429,1,1299.00
59433,1,1303.00
59437,1,1299.00
59441,1,1300.00
59445,1,1305.00
59449,1,1306.00
59453,1,1305.00
59457,1,1307.00
59461,1,1307.00
59465,1,1310.00
59469,1,1312.00
59473,1,1315.00
59477,1,1311.00
59481,1,1313.00
59485,1,1308.00
59489,1,1313.00
59493,1,1313.00
59497,1,1313.00
59501,1,1315.00
59505,1,1316.00
59509,1,1313.00
59513,1,1321.00
59517,1,1321.00
59521,1,1319.00
59525,1,1325.00
59529,1,1322.00
59533,1,1325.00
59537,1,1323.00
59541,1,1326.00
59545,1,1323.00
59549,1,1326.00
59553,1,1325.00
59557,1,1326.00
59561,1,1327.00
59565,1,1327.00
59569,1,1326.00
59573,1,1324.00
59577,1,1326.00
59581,1,1327.00
59585,1,1323.00
59589,1,1328.00
59593,1,1325.00
59597,1,1323.00
59601,1,1319.00
59605,1,1322.00
59609,1,1319.00
59613,1,1319.00
59617,1,1319.00
59621,1,1319.00
59625,1,1315.00
59629,1,1315.00
59633,1,1315.00
59637,1,1317.00
59641,1,1318.00
59645,1,1316.00
59649,1,1317.00
59653,1,1318.00
59657,1,1319.00
59661,1,1318.00
59665,1,1317.00
59669,1,1315.00
59673,1,1318.00
59677,1,1319.00
59681,1,1317.00
59685,1,1325.00
59689,1,1318.00
59693,1,1317.00
59697,1,1318.00
59701,1,1322.00
59705,1,1315.00
59709,1,1320.00
59713,1,1319.00
59717,1,1317.00
59721,1,1321.00
59725,1,1318.00
59729,1,1318.00
59733,1,1321.00
59737,1,1322.00
59741,1,1323.00
59745,1,1321.00
59749,1,1325.00
59753,1,1328.00
59757,1,1328.00
59761,1,1328.00
59765,1,1328.00
59769,1,1334.00
59773,1,1333.00
59777,1,1337.00
59781,1,1344.00
59785,1,1347.00
59789,1,1354.00
59793,1,1354.00
59797,1,1360.00
59801,1,1370.00
59805,1,1369.00
59809,1,1377.00
59813,1,1380.00
59817,1,1387.00
59821,1,1390.00
59825,1,1394.00
59829,1,1397.00
59833,1,1400.00
59837,1,1406.00
59841,1,1409.00
59845,1,1408.00
59849,1,1410.00
59853,1,1418.00
59857,1,1423.00
59861,1,1421.00
59865,1,1424.00
59869,1,1424.00
59873,1,1425.00
59877,1,1426.00
59881,1,1429.00
59885,1,1429.00
59889,1,1427.00
59893,1,1431.00
59897,1,1434.00
59901,1,1432.00
59905,1,1434.00
59909,1,1436.00
59913,1,1440.00
59917,1,1439.00
59921,1,1439.00
59925,1,1438.00
59929,1,1439.00
59933,1,1439.00
59937,1,1439.00
59941,1,1441.00
59945,1,1440.00
59949,1,1441.00
59953,1,1438.00
59957,1,1446.00
59961,1,1439.00
59965,1,1442.00
59969,1,1442.00
59973,1,1439.00
59977,1,1440.00
59981,1,1439.00
59985,1,1439.00
59989,1,1435.00
59993,1,1431.00
59997,1,1435.00
60001,1,1435.00
60005,1,1429.00
60009,1,1431.00
60013,1,1425.00
60017,1,1424.00
60021,1,1423.00
60025,1,1424.00
60029,1,1419.00
60033,1,1418.00
60037,1,1415.00
60041,1,1411.00
60045,1,1408.00
60049,1,1402.00
60053,1,1399.00
60057,1,1397.00
60061,1,1393.00
60065,1,1392.00
60069,1,1387.00
60073,1,1383.00
60077,1,1382.00
60081,1,1376.00
60085,1,1374.00
60089,1,1366.00
60093,1,1367.00
60097,1,1365.00
60101,1,1362.00
60105,1,1364.00
60109,1,1360.00
60113,1,1356.00
60117,1,1356.00
60121,1,1350.00
60125,1,1347.00
60129,1,1344.00
60133,1,1344.00
60137,1,1342.00
60141,1,1335.00
60145,1,1335.00
60149,1,1331.00
60153,1,1329.00
60157,1,1328.00
60161,1,1328.00
60165,1,1327.00
60169,1,1328.00
60173,1,1327.00
60177,1,1325.00
60181,1,1323.00
60185,1,1323.00
60189,1,1320.00
60193,1,1322.00
60197,1,1321.00
60201,1,1318.00
60205,1,1319.00
60209,1,1315.00
60213,1,1316.00
60217,1,1315.00
60221,1,1317.00
60225,1,1315.00
60229,1,1313.00
60233,1,1315.00
60237,1,1311.00
60241,1,1311.00
60245,1,1315.00
60249,1,1311.00
60253,1,1313.00
60257,1,1314.00
60261,1,1312.00
60265,1,1312.00
60269,1,1312.00
60273,1,1314.00
60277,1,1311.00
60281,1,1315.00
60285,1,1313.00
60289,1,1310.00
60293,1,1312.00
60297,1,1312.00
60301,1,1311.00
60305,1,1314.00
60309,1,1314.00
60313,1,1315.00
60317,1,1316.00
60321,1,1318.00
60325,1,1317.00
60329,1,1319.00
60333,1,1319.00
60337,1,1321.00
60341,1,1321.00
60345,1,1322.00
60349,1,1328.00
60353,1,1328.00
60357,1,1327.00
60361,1,1328.00
60365,1,1329.00
60369,1,1328.00
60373,1,1329.00
60377,1,1329.00
60381,1,1335.00
60385,1,1335.00
60389,1,1338.00
60393,1,1343.00
60397,1,1339.00
60401,1,1342.00
60405,1,1344.00
60409,1,1344.00
60413,1,1346.00
60417,1,1349.00
60421,1,1350.00
60425,1,1353.00
60429,1,1353.00
60433,1,1357.00
60437,1,1358.00
60441,1,1358.00
60445,1,1360.00
60449,1,1361.00
60453,1,1361.00
60457,1,1365.00
60461,1,1365.00
60465,1,1365.00
60469,1,1373.00
60473,1,1371.00
60477,1,1371.00
60481,1,1368.00
60485,1,1373.00
60489,1,1375.00
60493,1,1378.00
60497,1,1379.00
60501,1,1378.00
60505,1,1377.00
60509,1,1379.00
60513,1,1387.00
60517,1,1381.00
60521,1,1383.00
60525,1,1383.00
60529,1,1383.00
60533,1,1386.00
60537,1,1383.00
60541,1,1383.00
60545,1,1385.00
60549,1,1383.00
60553,1,1385.00
60557,1,1381.00
60561,1,1382.00
60565,1,1378.00
60569,1,1379.00
60573,1,1377.00
60577,1,1376.00
60581,1,1375.00
60585,1,1371.00
60589,1,1370.00
60593,1,1363.00
60597,1,1364.00
60601,1,1361.00
60605,1,1360.00
60609,1,1357.00
60613,1,1355.00
60617,1,1351.00
60621,1,1345.00
60625,1,1339.00
60629,1,1338.00
60633,1,1334.00
60637,1,1328.00
60641,1,1324.00
60645,1,1319.00
60649,1,1313.00
60653,1,1302.00
60657,1,1297.00
60661,1,1296.00
60665,1,1287.00
60669,1,1281.00
60673,1,1275.00
60677,1,1266.00
60681,1,1264.00
60685,1,1255.00
60689,1,1248.00
60693,1,1242.00
60697,1,1235.00
60701,1,1232.00
60705,1,1224.00
60709,1,1220.00
60713,1,1215.00
60717,1,1205.00
60721,1,1200.00
60725,1,1198.00
60729,1,1190.00
60733,1,1186.00
60737,1,1182.00
60741,1,1171.00
60745,1,1168.00
60749,1,1161.00
60753,1,1157.00
60757,1,1150.00
60761,1,1147.00
60765,1,1142.00
60769,1,1136.00
60773,1,1134.00
60777,1,1127.00
60781,1,1122.00
60785,1,1121.00
60789,1,1118.00
60793,1,1111.00
60797,1,1107.00
60801,1,1107.00
60805,1,1104.00
60809,1,1101.00
60813,1,1104.00
60817,1,1098.00
60821,1,1098.00
60825,1,1091.00
60829,1,1089.00
60833,1,1088.00
60837,1,1085.00
60841,1,1085.00
60845,1,1078.00
60849,1,1077.00
60853,1,1072.00
60857,1,1072.00
60861,1,1072.00
60865,1,1069.00
60869,1,1069.00
60873,1,1065.00
60877,1,1066.00
60881,1,978.00
60885,1,1058.00
60889,1,1058.00
60893,1,1061.00
60897,1,1058.00
60901,1,1056.00
60905,1,1058.00
60909,1,1051.00
60913,1,1053.00
60917,1,1056.00
60921,1,1055.00
60925,1,1053.00
60929,1,1052.00
60933,1,1051.00
60937,1,1055.00
60941,1,1051.00
60945,1,1051.00
60949,1,1050.00
60953,1,1050.00
60957,1,1054.00
60961,1,1053.00
60965,1,1050.00
60969,1,1051.00
60973,1,1053.00
60977,1,1055.00
60981,1,1056.00
60985,1,1056.00
60989,1,1051.00
60993,1,1056.00
60997,1,1055.00
61001,1,1055.00
61005,1,1054.00
61009,1,1054.00
61013,1,1056.00
61017,1,1056.00
61021,1,1057.00
61025,1,1056.00
61029,1,1056.00
61033,1,1057.00
61037,1,1056.00
61041,1,1056.00
61045,1,1056.00
61049,1,1056.00
61053,1,1057.00
61057,1,1055.00
61061,1,1056.00
61065,1,1055.00
61069,1,1055.00
61073,1,1054.00
61077,1,1054.00
61081,1,1052.00
61085,1,1049.00
61089,1,1053.00
61093,1,1050.00
61097,1,1051.00
61101,1,1050.00
61105,1,1047.00
61109,1,1048.00
61113,1,1046.00
61117,1,1042.00
61121,1,1041.00
61125,1,1043.00
61129,1,1040.00
61133,1,1040.00
61137,1,1038.00
61141,1,1040.00
61145,1,1037.00
61149,1,1035.00
61153,1,1035.00
61157,1,1034.00
61161,1,1023.00
61165,1,1023.00
61169,1,1022.00
61173,1,1019.00
61177,1,1017.00
61181,1,1015.00
61185,1,1010.00
61189,1,1011.00
61193,1,1008.00
61197,1,1008.00
61201,1,1007.00
61205,1,1008.00
61209,1,1003.00
61213,1,1007.00
61217,1,998.00
61221,1,1001.00
61225,1,1000.00
61229,1,997.00
61233,1,997.00
61237,1,994.00
61241,1,994.00
61245,1,989.00
61249,1,991.00
61253,1,992.00
61257,1,993.00
61261,1,986.00
61265,1,989.00
61269,1,986.00
61273,1,989.00
61277,1,986.00
61281,1,983.00
61285,1,983.00
61289,1,981.00
61293,1,981.00
61297,1,978.00
61301,1,976.00
61305,1,976.00
61309,1,976.00
61313,1,977.00
61317,1,976.00
61321,1,971.00
61325,1,972.00
61329,1,970.00
61333,1,967.00
61337,1,968.00
61341,1,967.00
61345,1,964.00
61349,1,960.00
61353,1,960.00
61357,1,959.00
61361,1,959.00
61365,1,959.00
61369,1,955.00
61373,1,951.00
61377,1,952.00
61381,1,947.00
61385,1,945.00
61389,1,945.00
61393,1,942.00
61397,1,944.00
61401,1,942.00
61405,1,938.00
61409,1,935.00
61413,1,935.00
61417,1,931.00
61421,1,930.00
61425,1,930.00
61429,1,927.00
61433,1,925.00
61437,1,922.00
61441,1,923.00
61445,1,918.00
61449,1,919.00
61453,1,915.00
61457,1,913.00
61461,1,913.00
61465,1,912.00
61469,1,913.00
61473,1,912.00
61477,1,912.00
61481,1,913.00
61485,1,911.00
61489,1,909.00
61493,1,910.00
61497,1,910.00
61501,1,903.00
61505,1,907.00
61509,1,910.00
61513,1,911.00
61517,1,910.00
61521,1,909.00
61525,1,908.00
61529,1,910.00
61533,1,909.00
61537,1,909.00
61541,1,910.00
61545,1,912.00
61549,1,912.00
61553,1,912.00
61557,1,912.00
61561,1,912.00
61565,1,912.00
61569,1,913.00
61573,1,913.00
61577,1,917.00
61581,1,917.00
61585,1,919.00
61589,1,920.00
61593,1,919.00
61597,1,921.00
61601,1,922.00
61605,1,925.00
61609,1,926.00
61613,1,926.00
61617,1,926.00
61621,1,927.00
61625,1,929.00
61629,1,930.00
61633,1,927.00
61637,1,930.00
61641,1,931.00
61645,1,931.00
61649,1,931.00
61653,1,935.00
61657,1,932.00
61661,1,937.00
61665,1,939.00
61669,1,937.00
61673,1,940.00
61677,1,942.00
61681,1,938.00
61685,1,938.00
61689,1,943.00
61693,1,801.00
61697,1,944.00
61701,1,942.00
61705,1,946.00
61709,1,944.00
61713,1,943.00
61717,1,944.00
61721,1,951.00
61725,1,947.00
61729,1,945.00
61733,1,949.00
61737,1,950.00
61741,1,950.00
61745,1,951.00
61749,1,953.00
61753,1,954.00
61757,1,950.00
61761,1,954.00
61765,1,955.00
61769,1,955.00
61773,1,959.00
61777,1,957.00
61781,1,955.00
61785,1,958.00
61789,1,954.00
61793,1,959.00
61797,1,958.00
61801,1,958.00
61805,1,958.00
61809,1,957.00
61813,1,960.00
61817,1,959.00
61821,1,959.00
61825,1,963.00
61829,1,961.00
61833,1,962.00
61837,1,961.00
61841,1,963.00
61845,1,966.00
61849,1,965.00
61853,1,972.00
61857,1,971.00
61861,1,970.00
61865,1,966.00
61869,1,976.00
61873,1,974.00
61877,1,976.00
61881,1,976.00
61885,1,974.00
61889,1,976.00
61893,1,981.00
61897,1,976.00
61901,1,977.00
61905,1,978.00
61909,1,978.00
61913,1,980.00
61917,1,979.00
61921,1,983.00
61925,1,982.00
61929,1,983.00
61933,1,981.00
61937,1,979.00
61941,1,983.00
61945,1,982.00
61949,1,987.00
61953,1,988.00
61957,1,985.00
61961,1,989.00
61965,1,991.00
61969,1,989.00
61973,1,991.00
61977,1,992.00
61981,1,991.00
61985,1,995.00
61989,1,998.00
61993,1,994.00
61997,1,991.00
62001,1,995.00
62005,1,994.00
62009,1,993.00
62013,1,994.00
62017,1,999.00
62021,1,995.00
62025,1,1003.00
62029,1,1002.00
62033,1,999.00
62037,1,1001.00
62041,1,1001.00
62045,1,999.00
62049,1,998.00
62053,1,1003.00
62057,1,1001.00
62061,1,1005.00
62065,1,1003.00
62069,1,1003.00
62073,1,1005.00
62077,1,1002.00
62081,1,1043.00
62085,1,1005.00
62089,1,1008.00
62093,1,1007.00
62097,1,1008.00
62101,1,1009.00
62105,1,1010.00
62109,1,1009.00
62113,1,1011.00
62117,1,1013.00
62121,1,1011.00
62125,1,1017.00
62129,1,1021.00
62133,1,1018.00
62137,1,1017.00
62141,1,1021.00
62145,1,1023.00
62149,1,1021.00
62153,1,1021.00
62157,1,1023.00
62161,1,1023.00
62165,1,1033.00
62169,1,1023.00
62173,1,1023.00
62177,1,1033.00
62181,1,1033.00
62185,1,1035.00
