Time(ms),SensorID,ForceValue
195590,1,537.00
195594,1,528.00
195598,1,511.00
195602,1,525.00
195606,1,507.00
195610,1,503.00
195614,1,496.00
195618,1,493.00
195622,1,486.00
195626,1,483.00
195630,1,479.00
195634,1,472.00
195638,1,468.00
195642,1,465.00
195646,1,462.00
195650,1,461.00
195654,1,462.00
195658,1,454.00
195662,1,449.00
195666,1,448.00
195670,1,448.00
195674,1,442.00
195678,1,442.00
195682,1,442.00
195686,1,437.00
195690,1,437.00
195694,1,436.00
195698,1,433.00
195702,1,433.00
195706,1,432.00
195710,1,432.00
195714,1,432.00
195718,1,433.00
195722,1,431.00
195726,1,432.00
195730,1,428.00
195734,1,428.00
195738,1,429.00
195742,1,429.00
195746,1,429.00
195750,1,425.00
195754,1,427.00
195758,1,429.00
195762,1,426.00
195766,1,367.00
195770,1,430.00
195774,1,430.00
195778,1,431.00
195782,1,433.00
195786,1,432.00
195790,1,436.00
195794,1,440.00
195798,1,442.00
195802,1,443.00
195806,1,448.00
195810,1,446.00
195814,1,452.00
195818,1,457.00
195822,1,459.00
195826,1,464.00
195830,1,467.00
195834,1,471.00
195838,1,478.00
195842,1,483.00
195846,1,489.00
195850,1,493.00
195854,1,496.00
195858,1,502.00
195862,1,508.00
195866,1,511.00
195870,1,525.00
195874,1,529.00
195878,1,538.00
195882,1,545.00
195886,1,551.00
195890,1,559.00
195894,1,563.00
195898,1,570.00
195902,1,573.00
195906,1,576.00
195910,1,587.00
195914,1,592.00
195918,1,599.00
195922,1,609.00
195926,1,613.00
195930,1,619.00
195934,1,626.00
195938,1,633.00
195942,1,640.00
195946,1,642.00
195950,1,653.00
195954,1,658.00
195958,1,666.00
195962,1,673.00
195966,1,681.00
195970,1,688.00
195974,1,689.00
195978,1,703.00
195982,1,704.00
195986,1,712.00
195990,1,714.00
195994,1,720.00
195998,1,722.00
196002,1,727.00
196006,1,737.00
196010,1,745.00
196014,1,752.00
196018,1,758.00
196022,1,765.00
196026,1,771.00
196030,1,781.00
196034,1,784.00
196038,1,790.00
196042,1,799.00
196046,1,806.00
196050,1,816.00
196054,1,822.00
196058,1,827.00
196062,1,832.00
196066,1,837.00
196070,1,844.00
196074,1,848.00
196078,1,854.00
196082,1,855.00
196086,1,864.00
196090,1,871.00
196094,1,872.00
196098,1,880.00
196102,1,885.00
196106,1,890.00
196110,1,894.00
196114,1,897.00
196118,1,906.00
196122,1,912.00
196126,1,912.00
196130,1,917.00
196134,1,925.00
196138,1,929.00
196142,1,940.00
196146,1,941.00
196150,1,945.00
196154,1,949.00
196158,1,960.00
196162,1,963.00
196166,1,831.00
196170,1,976.00
196174,1,983.00
196178,1,989.00
196182,1,1002.00
196186,1,1008.00
196190,1,1018.00
196194,1,1023.00
196198,1,1040.00
196202,1,1052.00
196206,1,1061.00
196210,1,1071.00
196214,1,1079.00
196218,1,1089.00
196222,1,1104.00
196226,1,1106.00
196230,1,1114.00
196234,1,1130.00
196238,1,1135.00
196242,1,1143.00
196246,1,1154.00
196250,1,1162.00
196254,1,1168.00
196258,1,1175.00
196262,1,1190.00
196266,1,1197.00
196270,1,1209.00
196274,1,1215.00
196278,1,1224.00
196282,1,1232.00
196286,1,1243.00
196290,1,1252.00
196294,1,1264.00
196298,1,1273.00
196302,1,1280.00
196306,1,1290.00
196310,1,1296.00
196314,1,1303.00
196318,1,1313.00
196322,1,1319.00
196326,1,1323.00
196330,1,1331.00
196334,1,1339.00
196338,1,1344.00
196342,1,1349.00
196346,1,1353.00
196350,1,1357.00
196354,1,1359.00
196358,1,1360.00
196362,1,1365.00
196366,1,1363.00
196370,1,1369.00
196374,1,1373.00
196378,1,1372.00
196382,1,1375.00
196386,1,1375.00
196390,1,1375.00
196394,1,1375.00
196398,1,1376.00
196402,1,1374.00
196406,1,1371.00
196410,1,1367.00
196414,1,1361.00
196418,1,1360.00
196422,1,1357.00
196426,1,1351.00
196430,1,1345.00
196434,1,1335.00
196438,1,1328.00
196442,1,1319.00
196446,1,1308.00
196450,1,1296.00
196454,1,1292.00
196458,1,1278.00
196462,1,1271.00
196466,1,1257.00
196470,1,1246.00
196474,1,1232.00
196478,1,1221.00
196482,1,1205.00
196486,1,1197.00
196490,1,1186.00
196494,1,1175.00
196498,1,1163.00
196502,1,1150.00
196506,1,1136.00
196510,1,1123.00
196514,1,1109.00
196518,1,1098.00
196522,1,1088.00
196526,1,1079.00
196530,1,1069.00
196534,1,1057.00
196538,1,1046.00
196542,1,1038.00
196546,1,1019.00
196550,1,1008.00
196554,1,1003.00
196558,1,995.00
196562,1,982.00
196566,1,973.00
196570,1,960.00
196574,1,954.00
196578,1,944.00
196582,1,938.00
196586,1,930.00
196590,1,924.00
196594,1,915.00
196598,1,911.00
196602,1,908.00
196606,1,895.00
196610,1,887.00
196614,1,877.00
196618,1,873.00
196622,1,867.00
196626,1,859.00
196630,1,854.00
196634,1,848.00
196638,1,845.00
196642,1,843.00
196646,1,833.00
196650,1,829.00
196654,1,823.00
196658,1,816.00
196662,1,810.00
196666,1,799.00
196670,1,789.00
196674,1,787.00
196678,1,778.00
196682,1,770.00
196686,1,760.00
196690,1,752.00
196694,1,745.00
196698,1,741.00
196702,1,734.00
196706,1,725.00
196710,1,719.00
196714,1,715.00
196718,1,707.00
196722,1,701.00
196726,1,696.00
196730,1,688.00
196734,1,682.00
196738,1,674.00
196742,1,667.00
196746,1,658.00
196750,1,654.00
196754,1,643.00
196758,1,639.00
196762,1,626.00
196766,1,621.00
196770,1,609.00
196774,1,608.00
196778,1,595.00
196782,1,586.00
196786,1,573.00
196790,1,564.00
196794,1,551.00
196798,1,538.00
196802,1,527.00
196806,1,505.00
196810,1,496.00
196814,1,484.00
196818,1,469.00
196822,1,459.00
196826,1,447.00
196830,1,431.00
196834,1,416.00
196838,1,401.00
196842,1,389.00
196846,1,382.00
196850,1,368.00
196854,1,352.00
196858,1,336.00
196862,1,325.00
196866,1,311.00
196870,1,299.00
196874,1,289.00
196878,1,272.00
196882,1,260.00
196886,1,245.00
196890,1,237.00
196894,1,223.00
196898,1,211.00
196902,1,200.00
196906,1,189.00
196910,1,176.00
196914,1,171.00
196918,1,157.00
196922,1,146.00
196926,1,140.00
196930,1,135.00
196934,1,125.00
196938,1,115.00
196942,1,112.00
196946,1,101.00
196950,1,96.00
196954,1,87.00
196958,1,79.00
196962,1,74.00
196966,1,67.00
196970,1,62.00
196974,1,60.00
196978,1,51.00
196982,1,48.00
196986,1,48.00
196990,1,37.00
196994,1,34.00
196998,1,27.00
197002,1,19.00
197006,1,16.00
197010,1,12.00
197014,1,10.00
197018,1,3.00
197022,1,0.00
197026,1,0.00
197030,1,0.00
197034,1,0.00
197038,1,0.00
197042,1,0.00
197046,1,0.00
197050,1,0.00
197054,1,0.00
197058,1,0.00
197062,1,0.00
197066,1,0.00
197070,1,0.00
197074,1,0.00
197078,1,0.00
197082,1,0.00
197086,1,0.00
197090,1,0.00
197094,1,0.00
197098,1,0.00
197102,1,0.00
197106,1,0.00
197110,1,0.00
197114,1,0.00
197118,1,0.00
197122,1,0.00
197126,1,0.00
197130,1,0.00
197134,1,0.00
197138,1,0.00
197142,1,0.00
197146,1,0.00
197150,1,0.00
197154,1,0.00
197158,1,0.00
197162,1,0.00
197166,1,0.00
197170,1,0.00
197174,1,0.00
197178,1,0.00
197182,1,0.00
197186,1,0.00
197190,1,0.00
197194,1,0.00
197198,1,0.00
197202,1,0.00
197206,1,0.00
197210,1,0.00
197214,1,0.00
197218,1,0.00
197222,1,0.00
197226,1,0.00
197230,1,0.00
197234,1,0.00
197238,1,0.00
197242,1,0.00
197246,1,0.00
197250,1,0.00
197254,1,0.00
197258,1,0.00
197262,1,0.00
197266,1,0.00
197270,1,0.00
197274,1,0.00
197278,1,0.00
197282,1,0.00
197286,1,0.00
197290,1,0.00
197294,1,0.00
197298,1,0.00
197302,1,0.00
197306,1,0.00
197310,1,0.00
197314,1,0.00
197318,1,0.00
197322,1,0.00
197326,1,0.00
197330,1,0.00
197334,1,0.00
197338,1,0.00
197342,1,0.00
197346,1,0.00
197350,1,0.00
197354,1,0.00
197358,1,0.00
197362,1,0.00
197366,1,0.00
197370,1,0.00
197374,1,0.00
197378,1,0.00
197382,1,0.00
197386,1,0.00
197390,1,0.00
197394,1,0.00
197398,1,0.00
197402,1,0.00
197406,1,0.00
197410,1,0.00
197414,1,0.00
197418,1,0.00
197422,1,0.00
197426,1,0.00
197430,1,0.00
197434,1,0.00
197438,1,0.00
197442,1,0.00
197446,1,0.00
197450,1,0.00
197454,1,0.00
197458,1,0.00
197462,1,0.00
197466,1,0.00
197470,1,0.00
197474,1,0.00
197478,1,0.00
197482,1,0.00
197486,1,0.00
197490,1,0.00
197494,1,0.00
197498,1,0.00
197502,1,0.00
197506,1,0.00
197510,1,0.00
197514,1,0.00
197518,1,0.00
197522,1,0.00
197526,1,0.00
