Time(ms),SensorID,ForceValue
134767,1,912.00
134771,1,912.00
134775,1,912.00
134779,1,909.00
134783,1,909.00
134787,1,911.00
134791,1,910.00
134795,1,910.00
134799,1,910.00
134803,1,907.00
134807,1,909.00
134811,1,905.00
134815,1,907.00
134819,1,907.00
134823,1,906.00
134827,1,901.00
134831,1,909.00
134835,1,899.00
134839,1,901.00
134843,1,903.00
134847,1,901.00
134851,1,903.00
134855,1,901.00
134859,1,901.00
134863,1,897.00
134867,1,898.00
134871,1,896.00
134875,1,894.00
134879,1,897.00
134883,1,896.00
134887,1,897.00
134891,1,896.00
134895,1,896.00
134899,1,896.00
134903,1,899.00
134907,1,895.00
134911,1,896.00
134915,1,891.00
134919,1,895.00
134923,1,894.00
134927,1,896.00
134931,1,895.00
134935,1,894.00
134939,1,893.00
134943,1,894.00
134947,1,892.00
134951,1,892.00
134955,1,894.00
134959,1,893.00
134963,1,893.00
134967,1,866.00
134971,1,896.00
134975,1,892.00
134979,1,891.00
134983,1,893.00
134987,1,891.00
134991,1,891.00
134995,1,890.00
134999,1,891.00
135003,1,891.00
135007,1,892.00
135011,1,891.00
135015,1,889.00
135019,1,893.00
135023,1,894.00
135027,1,891.00
135031,1,891.00
135035,1,891.00
135039,1,891.00
135043,1,890.00
135047,1,895.00
135051,1,891.00
135055,1,890.00
135059,1,889.00
135063,1,894.00
135067,1,891.00
135071,1,891.00
135075,1,892.00
135079,1,891.00
135083,1,893.00
135087,1,890.00
135091,1,894.00
135095,1,889.00
135099,1,894.00
135103,1,892.00
135107,1,894.00
135111,1,893.00
135115,1,894.00
135119,1,891.00
135123,1,894.00
135127,1,895.00
135131,1,893.00
135135,1,895.00
135139,1,896.00
135143,1,893.00
135147,1,895.00
135151,1,896.00
135155,1,895.00
135159,1,896.00
135163,1,896.00
135167,1,896.00
135171,1,896.00
135175,1,899.00
135179,1,898.00
135183,1,902.00
135187,1,901.00
135191,1,899.00
135195,1,901.00
135199,1,902.00
135203,1,905.00
135207,1,906.00
135211,1,907.00
135215,1,906.00
135219,1,910.00
135223,1,909.00
135227,1,911.00
135231,1,912.00
135235,1,913.00
135239,1,913.00
135243,1,915.00
135247,1,915.00
135251,1,917.00
135255,1,918.00
135259,1,920.00
135263,1,922.00
135267,1,924.00
135271,1,924.00
135275,1,926.00
135279,1,928.00
135283,1,927.00
135287,1,927.00
135291,1,933.00
135295,1,930.00
135299,1,935.00
135303,1,934.00
135307,1,938.00
135311,1,933.00
135315,1,941.00
135319,1,942.00
135323,1,938.00
135327,1,944.00
135331,1,944.00
135335,1,944.00
135339,1,944.00
135343,1,946.00
135347,1,949.00
135351,1,949.00
135355,1,950.00
135359,1,949.00
135363,1,950.00
135367,1,950.00
135371,1,951.00
135375,1,954.00
135379,1,953.00
135383,1,955.00
135387,1,958.00
135391,1,958.00
135395,1,962.00
135399,1,958.00
135403,1,960.00
135407,1,960.00
135411,1,960.00
135415,1,963.00
135419,1,962.00
135423,1,964.00
135427,1,966.00
135431,1,965.00
135435,1,966.00
135439,1,966.00
135443,1,972.00
135447,1,967.00
135451,1,972.00
135455,1,969.00
135459,1,975.00
135463,1,971.00
135467,1,967.00
135471,1,970.00
135475,1,971.00
135479,1,974.00
135483,1,975.00
135487,1,973.00
135491,1,976.00
135495,1,974.00
135499,1,975.00
135503,1,976.00
135507,1,976.00
135511,1,980.00
135515,1,976.00
135519,1,976.00
135523,1,978.00
135527,1,976.00
135531,1,981.00
135535,1,976.00
135539,1,977.00
135543,1,979.00
135547,1,979.00
135551,1,982.00
135555,1,981.00
135559,1,977.00
135563,1,980.00
135567,1,980.00
135571,1,983.00
135575,1,985.00
135579,1,987.00
135583,1,985.00
135587,1,990.00
135591,1,983.00
135595,1,986.00
135599,1,989.00
135603,1,986.00
135607,1,986.00
135611,1,991.00
135615,1,992.00
135619,1,991.00
135623,1,991.00
135627,1,991.00
135631,1,993.00
135635,1,998.00
135639,1,996.00
135643,1,993.00
135647,1,998.00
135651,1,999.00
135655,1,997.00
135659,1,1002.00
135663,1,998.00
135667,1,1001.00
135671,1,1003.00
135675,1,999.00
135679,1,1003.00
135683,1,1005.00
135687,1,1007.00
135691,1,1007.00
135695,1,1008.00
135699,1,1008.00
135703,1,1007.00
135707,1,1008.00
135711,1,1008.00
135715,1,1008.00
135719,1,1008.00
135723,1,1010.00
135727,1,1011.00
135731,1,1010.00
135735,1,1015.00
135739,1,1014.00
135743,1,1009.00
135747,1,1015.00
135751,1,1014.00
135755,1,1017.00
135759,1,1015.00
135763,1,1014.00
135767,1,1037.00
135771,1,1015.00
135775,1,1016.00
135779,1,1015.00
135783,1,1021.00
135787,1,1019.00
135791,1,1023.00
135795,1,1022.00
135799,1,1022.00
135803,1,1023.00
135807,1,1023.00
135811,1,1023.00
135815,1,1023.00
135819,1,1033.00
135823,1,1023.00
135827,1,1023.00
135831,1,1023.00
135835,1,1023.00
135839,1,1023.00
135843,1,1023.00
135847,1,1023.00
135851,1,1033.00
135855,1,1023.00
135859,1,1035.00
135863,1,1038.00
135867,1,1034.00
135871,1,1036.00
135875,1,1040.00
135879,1,1037.00
135883,1,1034.00
135887,1,1039.00
135891,1,1038.00
135895,1,1040.00
135899,1,1038.00
135903,1,1040.00
135907,1,1040.00
135911,1,1043.00
135915,1,1040.00
135919,1,1042.00
135923,1,1043.00
135927,1,1042.00
135931,1,1041.00
135935,1,1045.00
135939,1,1042.00
135943,1,1046.00
135947,1,1047.00
135951,1,1047.00
135955,1,1047.00
135959,1,1050.00
135963,1,1053.00
135967,1,1047.00
135971,1,1057.00
135975,1,1047.00
135979,1,1046.00
135983,1,1051.00
135987,1,1051.00
135991,1,1050.00
135995,1,1050.00
135999,1,1046.00
136003,1,1051.00
136007,1,1053.00
136011,1,1055.00
136015,1,1056.00
136019,1,1051.00
136023,1,1057.00
136027,1,1057.00
136031,1,1054.00
136035,1,1054.00
136039,1,1053.00
136043,1,1056.00
136047,1,1058.00
136051,1,1055.00
136055,1,1057.00
136059,1,1057.00
136063,1,1059.00
136067,1,1058.00
136071,1,1057.00
136075,1,1057.00
136079,1,1058.00
136083,1,1057.00
136087,1,1060.00
136091,1,1061.00
136095,1,1061.00
136099,1,1058.00
136103,1,1060.00
136107,1,1062.00
136111,1,1057.00
136115,1,1061.00
136119,1,1057.00
136123,1,1061.00
136127,1,1059.00
136131,1,1061.00
136135,1,1060.00
136139,1,1062.00
136143,1,1063.00
136147,1,1065.00
136151,1,1062.00
136155,1,1063.00
136159,1,1063.00
136163,1,1062.00
136167,1,1063.00
136171,1,1062.00
136175,1,1065.00
136179,1,1065.00
136183,1,1063.00
136187,1,1061.00
136191,1,1067.00
136195,1,1069.00
136199,1,1065.00
136203,1,1063.00
136207,1,1065.00
136211,1,1063.00
136215,1,1069.00
136219,1,1066.00
136223,1,1067.00
136227,1,1067.00
136231,1,1065.00
136235,1,1070.00
136239,1,1066.00
136243,1,1068.00
136247,1,1067.00
136251,1,1068.00
136255,1,1069.00
136259,1,1069.00
136263,1,1069.00
136267,1,1069.00
136271,1,1069.00
136275,1,1069.00
136279,1,1070.00
136283,1,1070.00
136287,1,1070.00
136291,1,1067.00
136295,1,1070.00
136299,1,1071.00
136303,1,1073.00
136307,1,1072.00
136311,1,1073.00
136315,1,1071.00
136319,1,1072.00
136323,1,1072.00
136327,1,1076.00
136331,1,1072.00
136335,1,1073.00
136339,1,1072.00
136343,1,1074.00
136347,1,1075.00
136351,1,1074.00
136355,1,1075.00
136359,1,1074.00
136363,1,981.00
136367,1,1074.00
136371,1,1075.00
136375,1,1076.00
136379,1,1074.00
136383,1,1075.00
136387,1,1075.00
136391,1,1075.00
136395,1,1073.00
136399,1,1077.00
136403,1,1078.00
136407,1,1077.00
136411,1,1078.00
136415,1,1072.00
136419,1,1076.00
136423,1,1077.00
136427,1,1078.00
136431,1,1079.00
136435,1,1078.00
136439,1,1074.00
136443,1,1077.00
136447,1,1078.00
136451,1,1077.00
136455,1,1075.00
136459,1,1079.00
136463,1,1075.00
136467,1,1079.00
136471,1,1077.00
136475,1,1077.00
136479,1,1078.00
136483,1,1077.00
136487,1,1076.00
136491,1,1078.00
136495,1,1078.00
136499,1,1078.00
136503,1,1078.00
136507,1,1078.00
136511,1,1075.00
136515,1,1075.00
136519,1,1076.00
136523,1,1083.00
136527,1,1073.00
136531,1,1077.00
136535,1,1077.00
136539,1,1079.00
136543,1,1079.00
136547,1,1075.00
136551,1,1079.00
136555,1,1074.00
136559,1,1075.00
136563,1,1077.00
136567,1,1078.00
136571,1,1075.00
136575,1,1075.00
136579,1,1075.00
136583,1,1078.00
136587,1,1077.00
136591,1,1074.00
136595,1,1078.00
136599,1,1075.00
136603,1,1077.00
136607,1,1077.00
136611,1,1076.00
136615,1,1077.00
136619,1,1081.00
136623,1,1078.00
136627,1,1078.00
136631,1,1084.00
136635,1,1078.00
136639,1,1080.00
136643,1,1080.00
136647,1,1076.00
136651,1,1079.00
136655,1,1083.00
136659,1,1083.00
136663,1,1081.00
136667,1,1082.00
136671,1,1087.00
136675,1,1084.00
136679,1,1087.00
136683,1,1087.00
136687,1,1088.00
136691,1,1086.00
136695,1,1087.00
136699,1,1088.00
136703,1,1086.00
136707,1,1088.00
136711,1,1088.00
136715,1,1088.00
136719,1,1088.00
136723,1,1088.00
136727,1,1088.00
136731,1,1088.00
136735,1,1088.00
136739,1,1090.00
136743,1,1089.00
136747,1,1088.00
136751,1,1089.00
136755,1,1090.00
136759,1,1091.00
136763,1,1090.00
136767,1,1093.00
136771,1,1089.00
136775,1,1091.00
136779,1,1091.00
136783,1,1089.00
136787,1,1095.00
136791,1,1091.00
136795,1,1092.00
136799,1,1091.00
136803,1,1089.00
136807,1,1090.00
136811,1,1093.00
136815,1,1093.00
136819,1,1093.00
136823,1,1091.00
136827,1,1089.00
136831,1,1094.00
136835,1,1092.00
136839,1,1091.00
136843,1,1091.00
136847,1,1093.00
136851,1,1095.00
136855,1,1095.00
136859,1,1091.00
136863,1,1090.00
136867,1,1095.00
136871,1,1093.00
136875,1,1093.00
136879,1,1091.00
136883,1,1092.00
136887,1,1092.00
136891,1,1094.00
136895,1,1089.00
136899,1,1093.00
136903,1,1091.00
136907,1,1098.00
136911,1,1094.00
136915,1,1093.00
136919,1,1093.00
136923,1,1091.00
136927,1,1094.00
136931,1,1094.00
136935,1,1093.00
136939,1,1094.00
136943,1,1093.00
136947,1,1091.00
136951,1,1098.00
136955,1,1094.00
136959,1,1091.00
136963,1,1094.00
136967,1,1093.00
136971,1,1131.00
136975,1,1095.00
136979,1,1093.00
136983,1,1097.00
136987,1,1095.00
136991,1,1091.00
136995,1,1092.00
136999,1,1095.00
137003,1,1088.00
137007,1,1094.00
137011,1,1088.00
137015,1,1090.00
137019,1,1089.00
137023,1,1090.00
137027,1,1088.00
137031,1,1089.00
137035,1,1088.00
137039,1,1087.00
137043,1,1087.00
137047,1,1089.00
137051,1,1086.00
137055,1,1087.00
137059,1,1082.00
137063,1,1084.00
137067,1,1079.00
137071,1,1080.00
137075,1,1078.00
137079,1,1074.00
137083,1,1076.00
137087,1,1075.00
137091,1,1074.00
137095,1,1072.00
137099,1,1072.00
137103,1,1072.00
137107,1,1071.00
137111,1,1069.00
137115,1,1067.00
137119,1,1065.00
137123,1,1062.00
137127,1,1063.00
137131,1,1058.00
137135,1,1059.00
137139,1,1056.00
137143,1,1055.00
137147,1,1054.00
137151,1,1055.00
137155,1,1052.00
137159,1,1053.00
137163,1,929.00
137167,1,1045.00
137171,1,1042.00
137175,1,1043.00
137179,1,1040.00
137183,1,1040.00
137187,1,1038.00
137191,1,1034.00
137195,1,1034.00
137199,1,1031.00
137203,1,1023.00
137207,1,1015.00
137211,1,1013.00
137215,1,1009.00
137219,1,1008.00
137223,1,1006.00
137227,1,1002.00
137231,1,1003.00
137235,1,994.00
137239,1,991.00
137243,1,989.00
137247,1,984.00
137251,1,980.00
137255,1,979.00
137259,1,976.00
137263,1,974.00
137267,1,971.00
137271,1,966.00
137275,1,963.00
137279,1,961.00
137283,1,957.00
137287,1,951.00
137291,1,953.00
137295,1,949.00
137299,1,945.00
137303,1,944.00
137307,1,941.00
137311,1,934.00
137315,1,934.00
137319,1,931.00
137323,1,927.00
137327,1,926.00
137331,1,919.00
137335,1,921.00
137339,1,913.00
137343,1,915.00
137347,1,912.00
137351,1,911.00
137355,1,908.00
137359,1,906.00
137363,1,905.00
137367,1,901.00
137371,1,901.00
137375,1,901.00
137379,1,896.00
137383,1,898.00
137387,1,896.00
137391,1,896.00
137395,1,892.00
137399,1,894.00
137403,1,891.00
137407,1,890.00
137411,1,890.00
137415,1,890.00
137419,1,885.00
137423,1,886.00
137427,1,881.00
137431,1,883.00
137435,1,880.00
137439,1,880.00
137443,1,879.00
137447,1,880.00
137451,1,881.00
137455,1,880.00
137459,1,880.00
137463,1,876.00
137467,1,878.00
137471,1,877.00
137475,1,877.00
137479,1,875.00
137483,1,875.00
137487,1,873.00
137491,1,873.00
137495,1,870.00
137499,1,874.00
137503,1,874.00
137507,1,871.00
137511,1,876.00
137515,1,872.00
137519,1,870.00
137523,1,869.00
137527,1,869.00
137531,1,871.00
137535,1,869.00
137539,1,869.00
137543,1,870.00
137547,1,868.00
137551,1,869.00
137555,1,866.00
137559,1,869.00
137563,1,876.00
137567,1,868.00
137571,1,867.00
137575,1,864.00
137579,1,866.00
137583,1,868.00
137587,1,869.00
137591,1,866.00
137595,1,869.00
137599,1,868.00
137603,1,869.00
137607,1,867.00
137611,1,871.00
137615,1,869.00
137619,1,869.00
137623,1,867.00
137627,1,866.00
137631,1,870.00
137635,1,870.00
137639,1,874.00
137643,1,875.00
137647,1,870.00
137651,1,871.00
137655,1,868.00
137659,1,869.00
137663,1,871.00
137667,1,874.00
137671,1,874.00
137675,1,875.00
137679,1,871.00
137683,1,874.00
137687,1,873.00
137691,1,875.00
137695,1,873.00
137699,1,873.00
137703,1,875.00
137707,1,878.00
137711,1,880.00
137715,1,878.00
137719,1,880.00
137723,1,880.00
137727,1,880.00
137731,1,881.00
137735,1,881.00
137739,1,886.00
137743,1,885.00
137747,1,884.00
137751,1,886.00
137755,1,886.00
137759,1,887.00
137763,1,890.00
137767,1,893.00
137771,1,895.00
137775,1,897.00
137779,1,901.00
137783,1,899.00
137787,1,905.00
137791,1,907.00
137795,1,911.00
137799,1,912.00
137803,1,913.00
137807,1,918.00
137811,1,923.00
137815,1,919.00
137819,1,929.00
137823,1,932.00
137827,1,938.00
137831,1,939.00
137835,1,944.00
137839,1,946.00
137843,1,950.00
137847,1,952.00
137851,1,959.00
137855,1,962.00
137859,1,965.00
137863,1,967.00
137867,1,967.00
137871,1,973.00
137875,1,976.00
137879,1,976.00
137883,1,979.00
137887,1,980.00
137891,1,981.00
137895,1,985.00
137899,1,986.00
137903,1,990.00
137907,1,988.00
137911,1,994.00
137915,1,993.00
137919,1,994.00
137923,1,993.00
137927,1,995.00
137931,1,997.00
137935,1,998.00
137939,1,998.00
137943,1,995.00
137947,1,994.00
137951,1,998.00
137955,1,999.00
137959,1,998.00
137963,1,998.00
137967,1,999.00
137971,1,1002.00
137975,1,1019.00
137979,1,998.00
137983,1,998.00
137987,1,999.00
137991,1,998.00
137995,1,998.00
137999,1,997.00
138003,1,999.00
138007,1,994.00
138011,1,993.00
138015,1,991.00
138019,1,993.00
138023,1,991.00
138027,1,989.00
138031,1,986.00
138035,1,983.00
138039,1,977.00
138043,1,976.00
138047,1,975.00
138051,1,971.00
138055,1,964.00
138059,1,965.00
138063,1,959.00
138067,1,957.00
138071,1,954.00
138075,1,946.00
138079,1,945.00
138083,1,944.00
138087,1,943.00
138091,1,941.00
138095,1,931.00
138099,1,929.00
138103,1,926.00
138107,1,920.00
138111,1,917.00
138115,1,915.00
138119,1,910.00
138123,1,905.00
138127,1,901.00
138131,1,902.00
138135,1,895.00
138139,1,891.00
138143,1,890.00
138147,1,890.00
138151,1,881.00
138155,1,879.00
138159,1,874.00
138163,1,869.00
138167,1,869.00
138171,1,867.00
138175,1,862.00
138179,1,862.00
138183,1,861.00
138187,1,856.00
138191,1,853.00
138195,1,853.00
138199,1,850.00
138203,1,848.00
138207,1,847.00
138211,1,848.00
138215,1,847.00
138219,1,847.00
138223,1,841.00
138227,1,845.00
138231,1,843.00
138235,1,839.00
138239,1,841.00
138243,1,841.00
138247,1,843.00
138251,1,841.00
138255,1,844.00
138259,1,846.00
138263,1,843.00
138267,1,843.00
138271,1,845.00
138275,1,846.00
138279,1,848.00
138283,1,848.00
138287,1,848.00
138291,1,849.00
138295,1,849.00
138299,1,848.00
138303,1,853.00
138307,1,853.00
138311,1,855.00
138315,1,855.00
138319,1,855.00
138323,1,855.00
138327,1,859.00
138331,1,858.00
138335,1,859.00
138339,1,859.00
138343,1,859.00
138347,1,862.00
138351,1,861.00
138355,1,863.00
138359,1,862.00
138363,1,861.00
138367,1,865.00
138371,1,862.00
138375,1,863.00
138379,1,866.00
138383,1,866.00
138387,1,864.00
138391,1,863.00
138395,1,855.00
138399,1,858.00
138403,1,855.00
138407,1,853.00
138411,1,850.00
138415,1,848.00
138419,1,849.00
138423,1,847.00
138427,1,839.00
138431,1,834.00
138435,1,833.00
138439,1,825.00
138443,1,822.00
138447,1,816.00
138451,1,809.00
138455,1,799.00
138459,1,789.00
138463,1,783.00
138467,1,769.00
138471,1,761.00
138475,1,752.00
138479,1,742.00
138483,1,729.00
138487,1,720.00
138491,1,709.00
138495,1,701.00
138499,1,688.00
138503,1,679.00
138507,1,669.00
138511,1,656.00
138515,1,649.00
138519,1,639.00
138523,1,627.00
138527,1,618.00
138531,1,606.00
138535,1,599.00
138539,1,592.00
138543,1,584.00
138547,1,575.00
138551,1,568.00
138555,1,560.00
138559,1,555.00
138563,1,529.00
138567,1,539.00
138571,1,536.00
138575,1,531.00
138579,1,527.00
138583,1,511.00
138587,1,508.00
138591,1,502.00
138595,1,502.00
138599,1,496.00
138603,1,491.00
138607,1,486.00
138611,1,477.00
138615,1,467.00
138619,1,463.00
138623,1,453.00
138627,1,446.00
138631,1,435.00
138635,1,430.00
138639,1,419.00
138643,1,413.00
138647,1,402.00
138651,1,400.00
138655,1,389.00
138659,1,377.00
138663,1,369.00
138667,1,361.00
138671,1,348.00
138675,1,338.00
138679,1,330.00
138683,1,320.00
138687,1,315.00
138691,1,304.00
138695,1,289.00
138699,1,286.00
138703,1,272.00
138707,1,265.00
138711,1,256.00
138715,1,243.00
138719,1,237.00
138723,1,222.00
138727,1,212.00
138731,1,205.00
138735,1,193.00
138739,1,186.00
138743,1,176.00
138747,1,174.00
138751,1,159.00
138755,1,152.00
138759,1,144.00
138763,1,250.00
138767,1,163.00
138771,1,125.00
138775,1,112.00
138779,1,103.00
138783,1,96.00
138787,1,92.00
138791,1,83.00
