Time(ms),SensorID,ForceValue
27303,1,977.00
27307,1,978.00
27311,1,977.00
27315,1,976.00
27319,1,976.00
27323,1,976.00
27327,1,979.00
27331,1,977.00
27335,1,976.00
27339,1,979.00
27343,1,978.00
27347,1,981.00
27351,1,978.00
27355,1,977.00
27359,1,978.00
27363,1,980.00
27367,1,979.00
27371,1,979.00
27375,1,981.00
27379,1,976.00
27383,1,977.00
27387,1,979.00
27391,1,979.00
27395,1,976.00
27399,1,978.00
27403,1,979.00
27407,1,979.00
27411,1,979.00
27415,1,981.00
27419,1,978.00
27423,1,979.00
27427,1,980.00
27431,1,977.00
27435,1,978.00
27439,1,979.00
27443,1,979.00
27447,1,981.00
27451,1,982.00
27455,1,981.00
27459,1,981.00
27463,1,978.00
27467,1,983.00
27471,1,978.00
27475,1,983.00
27479,1,978.00
27483,1,980.00
27487,1,981.00
27491,1,979.00
27495,1,978.00
27499,1,983.00
27503,1,982.00
27507,1,981.00
27511,1,979.00
27515,1,980.00
27519,1,979.00
27523,1,982.00
27527,1,980.00
27531,1,978.00
27535,1,980.00
27539,1,982.00
27543,1,981.00
27547,1,980.00
27551,1,978.00
27555,1,981.00
27559,1,981.00
27563,1,982.00
27567,1,981.00
27571,1,979.00
27575,1,980.00
27579,1,978.00
27583,1,977.00
27587,1,980.00
27591,1,979.00
27595,1,981.00
27599,1,979.00
27603,1,982.00
27607,1,977.00
27611,1,976.00
27615,1,976.00
27619,1,982.00
27623,1,979.00
27627,1,978.00
27631,1,976.00
27635,1,978.00
27639,1,976.00
27643,1,977.00
27647,1,976.00
27651,1,976.00
27655,1,976.00
27659,1,977.00
27663,1,975.00
27667,1,976.00
27671,1,976.00
27675,1,976.00
27679,1,976.00
27683,1,975.00
27687,1,976.00
27691,1,976.00
27695,1,974.00
27699,1,976.00
27703,1,976.00
27707,1,976.00
27711,1,974.00
27715,1,975.00
27719,1,976.00
27723,1,976.00
27727,1,976.00
27731,1,974.00
27735,1,976.00
27739,1,976.00
27743,1,975.00
27747,1,976.00
27751,1,976.00
27755,1,976.00
27759,1,976.00
27763,1,976.00
27767,1,975.00
27771,1,976.00
27775,1,975.00
27779,1,975.00
27783,1,974.00
27787,1,974.00
27791,1,976.00
27795,1,973.00
27799,1,975.00
27803,1,976.00
27807,1,974.00
27811,1,976.00
27815,1,974.00
27819,1,976.00
27823,1,976.00
27827,1,975.00
27831,1,935.00
27835,1,976.00
27839,1,944.00
27843,1,976.00
27847,1,975.00
27851,1,975.00
27855,1,974.00
27859,1,973.00
27863,1,976.00
27867,1,976.00
27871,1,976.00
27875,1,975.00
27879,1,975.00
27883,1,974.00
27887,1,977.00
27891,1,974.00
27895,1,977.00
27899,1,975.00
27903,1,976.00
27907,1,976.00
27911,1,976.00
27915,1,975.00
27919,1,974.00
27923,1,976.00
27927,1,976.00
27931,1,976.00
27935,1,976.00
27939,1,976.00
27943,1,975.00
27947,1,976.00
27951,1,976.00
27955,1,976.00
27959,1,976.00
27963,1,976.00
27967,1,976.00
27971,1,976.00
27975,1,976.00
27979,1,976.00
27983,1,976.00
27987,1,976.00
27991,1,976.00
27995,1,976.00
27999,1,976.00
28003,1,975.00
28007,1,976.00
28011,1,973.00
28015,1,978.00
28019,1,976.00
28023,1,974.00
28027,1,976.00
28031,1,976.00
28035,1,976.00
28039,1,976.00
28043,1,976.00
28047,1,976.00
28051,1,976.00
28055,1,977.00
28059,1,978.00
28063,1,979.00
28067,1,976.00
28071,1,976.00
28075,1,977.00
28079,1,976.00
28083,1,976.00
28087,1,976.00
28091,1,976.00
28095,1,976.00
28099,1,976.00
28103,1,975.00
28107,1,976.00
28111,1,976.00
28115,1,976.00
28119,1,975.00
28123,1,975.00
28127,1,977.00
28131,1,976.00
28135,1,978.00
28139,1,976.00
28143,1,976.00
28147,1,977.00
28151,1,979.00
28155,1,976.00
28159,1,976.00
28163,1,976.00
28167,1,976.00
28171,1,978.00
28175,1,976.00
28179,1,976.00
28183,1,976.00
28187,1,976.00
28191,1,977.00
28195,1,976.00
28199,1,976.00
28203,1,976.00
28207,1,979.00
28211,1,978.00
28215,1,979.00
28219,1,976.00
28223,1,976.00
28227,1,976.00
28231,1,977.00
28235,1,976.00
28239,1,977.00
28243,1,978.00
28247,1,975.00
28251,1,978.00
28255,1,978.00
28259,1,976.00
28263,1,976.00
28267,1,976.00
28271,1,978.00
28275,1,977.00
28279,1,976.00
28283,1,976.00
28287,1,978.00
28291,1,977.00
28295,1,977.00
28299,1,978.00
28303,1,977.00
28307,1,977.00
28311,1,976.00
28315,1,979.00
28319,1,976.00
28323,1,979.00
28327,1,977.00
28331,1,978.00
28335,1,976.00
28339,1,977.00
28343,1,981.00
28347,1,978.00
28351,1,976.00
28355,1,979.00
28359,1,977.00
28363,1,978.00
28367,1,978.00
28371,1,982.00
28375,1,978.00
28379,1,976.00
28383,1,981.00
28387,1,977.00
28391,1,981.00
28395,1,977.00
28399,1,978.00
28403,1,978.00
28407,1,979.00
28411,1,978.00
28415,1,977.00
28419,1,981.00
28423,1,979.00
28427,1,979.00
28431,1,983.00
28435,1,977.00
28439,1,982.00
28443,1,977.00
28447,1,977.00
28451,1,979.00
28455,1,979.00
28459,1,977.00
28463,1,979.00
28467,1,983.00
28471,1,979.00
28475,1,979.00
28479,1,979.00
28483,1,979.00
28487,1,978.00
28491,1,984.00
28495,1,981.00
28499,1,981.00
28503,1,980.00
28507,1,979.00
28511,1,977.00
28515,1,977.00
28519,1,981.00
28523,1,983.00
28527,1,980.00
28531,1,981.00
28535,1,985.00
28539,1,981.00
28543,1,981.00
28547,1,981.00
28551,1,981.00
28555,1,982.00
28559,1,982.00
28563,1,979.00
28567,1,978.00
28571,1,982.00
28575,1,979.00
28579,1,980.00
28583,1,982.00
28587,1,982.00
28591,1,979.00
28595,1,981.00
28599,1,980.00
28603,1,981.00
28607,1,981.00
28611,1,978.00
28615,1,982.00
28619,1,979.00
28623,1,979.00
28627,1,979.00
28631,1,981.00
28635,1,982.00
28639,1,951.00
28643,1,979.00
28647,1,964.00
28651,1,981.00
28655,1,981.00
28659,1,983.00
28663,1,979.00
28667,1,983.00
28671,1,980.00
28675,1,983.00
28679,1,982.00
28683,1,980.00
28687,1,981.00
28691,1,981.00
28695,1,983.00
28699,1,982.00
28703,1,982.00
28707,1,982.00
28711,1,982.00
28715,1,977.00
28719,1,978.00
28723,1,980.00
28727,1,983.00
28731,1,983.00
28735,1,983.00
28739,1,981.00
28743,1,981.00
28747,1,979.00
28751,1,985.00
28755,1,982.00
28759,1,981.00
28763,1,986.00
28767,1,978.00
28771,1,983.00
28775,1,981.00
28779,1,980.00
28783,1,983.00
28787,1,983.00
28791,1,982.00
28795,1,982.00
28799,1,981.00
28803,1,981.00
28807,1,982.00
28811,1,980.00
28815,1,981.00
28819,1,980.00
28823,1,981.00
28827,1,978.00
28831,1,982.00
28835,1,982.00
28839,1,982.00
28843,1,983.00
28847,1,983.00
28851,1,979.00
28855,1,980.00
28859,1,981.00
28863,1,979.00
28867,1,980.00
28871,1,978.00
28875,1,979.00
28879,1,978.00
28883,1,979.00
28887,1,977.00
28891,1,979.00
28895,1,979.00
28899,1,978.00
28903,1,978.00
28907,1,983.00
28911,1,978.00
28915,1,980.00
28919,1,979.00
28923,1,983.00
28927,1,980.00
28931,1,979.00
28935,1,981.00
28939,1,978.00
28943,1,979.00
28947,1,979.00
28951,1,978.00
28955,1,977.00
28959,1,980.00
28963,1,978.00
28967,1,980.00
28971,1,979.00
28975,1,981.00
28979,1,978.00
28983,1,980.00
28987,1,979.00
28991,1,982.00
28995,1,980.00
28999,1,979.00
29003,1,979.00
29007,1,982.00
29011,1,979.00
29015,1,981.00
29019,1,982.00
29023,1,980.00
29027,1,979.00
29031,1,979.00
29035,1,983.00
29039,1,981.00
29043,1,980.00
29047,1,982.00
29051,1,983.00
29055,1,990.00
29059,1,988.00
29063,1,990.00
29067,1,991.00
29071,1,991.00
29075,1,992.00
29079,1,992.00
29083,1,993.00
29087,1,991.00
29091,1,995.00
29095,1,995.00
29099,1,997.00
29103,1,999.00
29107,1,1002.00
29111,1,999.00
29115,1,1001.00
29119,1,1001.00
29123,1,1003.00
29127,1,1004.00
29131,1,1003.00
29135,1,1006.00
29139,1,1002.00
29143,1,1001.00
29147,1,999.00
29151,1,1002.00
29155,1,1006.00
29159,1,1006.00
29163,1,1003.00
29167,1,1002.00
29171,1,1006.00
29175,1,1007.00
29179,1,1006.00
29183,1,1005.00
29187,1,1008.00
29191,1,1008.00
29195,1,1008.00
29199,1,1008.00
29203,1,1007.00
29207,1,1008.00
29211,1,1008.00
29215,1,1008.00
29219,1,1009.00
29223,1,1007.00
29227,1,1010.00
29231,1,1010.00
29235,1,1009.00
29239,1,1010.00
29243,1,1011.00
29247,1,1010.00
29251,1,1009.00
29255,1,1008.00
29259,1,1010.00
29263,1,1019.00
29267,1,1012.00
29271,1,1017.00
29275,1,1016.00
29279,1,1014.00
29283,1,1017.00
29287,1,1018.00
29291,1,1021.00
29295,1,1019.00
29299,1,1019.00
29303,1,1021.00
29307,1,1023.00
29311,1,1023.00
29315,1,1023.00
29319,1,1022.00
29323,1,1023.00
29327,1,1023.00
29331,1,1031.00
29335,1,1033.00
29339,1,1034.00
29343,1,1034.00
29347,1,1031.00
29351,1,1034.00
29355,1,1036.00
29359,1,1038.00
29363,1,1036.00
29367,1,1038.00
29371,1,1039.00
29375,1,1040.00
29379,1,1040.00
29383,1,1040.00
29387,1,1038.00
29391,1,1040.00
29395,1,1040.00
29399,1,1043.00
29403,1,1040.00
29407,1,1040.00
29411,1,1039.00
29415,1,1044.00
29419,1,1041.00
29423,1,1042.00
29427,1,1040.00
29431,1,1040.00
29435,1,1043.00
29439,1,1043.00
29443,1,1044.00
29447,1,1043.00
29451,1,1044.00
29455,1,1043.00
29459,1,1050.00
29463,1,1045.00
29467,1,1046.00
29471,1,1045.00
29475,1,1049.00
29479,1,1049.00
29483,1,1047.00
29487,1,1055.00
29491,1,1050.00
29495,1,1051.00
29499,1,1050.00
29503,1,1053.00
29507,1,1051.00
29511,1,1051.00
29515,1,1055.00
29519,1,1052.00
29523,1,1050.00
29527,1,1051.00
29531,1,1048.00
29535,1,1050.00
29539,1,1051.00
29543,1,1051.00
29547,1,1051.00
29551,1,1053.00
29555,1,1047.00
29559,1,1050.00
29563,1,1054.00
29567,1,1046.00
29571,1,1047.00
29575,1,1050.00
29579,1,1047.00
29583,1,1049.00
29587,1,1049.00
29591,1,1046.00
29595,1,1049.00
29599,1,1047.00
29603,1,1047.00
29607,1,1046.00
29611,1,1046.00
29615,1,1047.00
29619,1,1050.00
29623,1,1045.00
29627,1,1047.00
29631,1,1146.00
29635,1,1045.00
29639,1,1051.00
29643,1,1044.00
29647,1,1045.00
29651,1,1044.00
29655,1,1047.00
29659,1,1047.00
29663,1,1045.00
29667,1,1045.00
29671,1,1046.00
29675,1,1045.00
29679,1,1046.00
29683,1,1043.00
29687,1,1042.00
29691,1,1047.00
29695,1,1044.00
29699,1,1046.00
29703,1,1044.00
29707,1,1042.00
29711,1,1044.00
29715,1,1047.00
29719,1,1045.00
29723,1,1046.00
29727,1,1047.00
29731,1,1045.00
29735,1,1044.00
29739,1,1043.00
29743,1,1041.00
29747,1,1041.00
29751,1,1041.00
29755,1,1040.00
29759,1,1040.00
29763,1,1040.00
29767,1,1039.00
29771,1,1037.00
29775,1,1039.00
29779,1,1037.00
29783,1,1033.00
29787,1,1038.00
29791,1,1032.00
29795,1,1035.00
29799,1,1031.00
29803,1,1023.00
29807,1,1031.00
29811,1,1023.00
29815,1,1023.00
29819,1,1023.00
29823,1,1023.00
29827,1,1023.00
29831,1,1023.00
29835,1,1023.00
29839,1,1019.00
29843,1,1022.00
29847,1,1021.00
29851,1,1023.00
29855,1,1019.00
29859,1,1015.00
29863,1,1021.00
29867,1,1015.00
29871,1,1014.00
29875,1,1018.00
29879,1,1021.00
29883,1,1015.00
29887,1,1014.00
29891,1,1015.00
29895,1,1013.00
29899,1,1011.00
29903,1,1014.00
29907,1,1013.00
29911,1,1011.00
29915,1,1011.00
29919,1,1009.00
29923,1,1011.00
29927,1,1008.00
29931,1,1013.00
29935,1,1009.00
29939,1,1008.00
29943,1,1008.00
29947,1,1006.00
29951,1,1008.00
29955,1,1005.00
29959,1,999.00
29963,1,1001.00
29967,1,998.00
29971,1,1001.00
29975,1,1002.00
29979,1,999.00
29983,1,994.00
29987,1,994.00
29991,1,998.00
29995,1,998.00
29999,1,997.00
30003,1,994.00
30007,1,995.00
30011,1,996.00
30015,1,994.00
30019,1,995.00
30023,1,994.00
30027,1,990.00
30031,1,993.00
30035,1,991.00
30039,1,989.00
30043,1,992.00
30047,1,988.00
30051,1,991.00
30055,1,984.00
30059,1,989.00
30063,1,986.00
30067,1,983.00
30071,1,987.00
30075,1,982.00
30079,1,982.00
30083,1,977.00
30087,1,981.00
30091,1,979.00
30095,1,981.00
30099,1,977.00
30103,1,977.00
30107,1,976.00
30111,1,975.00
30115,1,976.00
30119,1,977.00
30123,1,976.00
30127,1,970.00
30131,1,973.00
30135,1,974.00
30139,1,975.00
30143,1,974.00
30147,1,974.00
30151,1,970.00
30155,1,970.00
30159,1,970.00
30163,1,967.00
30167,1,970.00
30171,1,963.00
30175,1,962.00
30179,1,960.00
30183,1,961.00
30187,1,964.00
30191,1,959.00
30195,1,958.00
30199,1,959.00
30203,1,957.00
30207,1,956.00
30211,1,953.00
30215,1,955.00
30219,1,952.00
30223,1,947.00
30227,1,948.00
30231,1,957.00
30235,1,942.00
30239,1,944.00
30243,1,944.00
30247,1,941.00
30251,1,941.00
30255,1,942.00
30259,1,935.00
30263,1,936.00
30267,1,935.00
30271,1,931.00
30275,1,928.00
30279,1,929.00
30283,1,928.00
30287,1,930.00
30291,1,926.00
30295,1,923.00
30299,1,926.00
30303,1,923.00
30307,1,924.00
30311,1,921.00
30315,1,923.00
30319,1,919.00
30323,1,923.00
30327,1,916.00
30331,1,918.00
30335,1,919.00
30339,1,918.00
30343,1,913.00
30347,1,918.00
30351,1,914.00
30355,1,915.00
30359,1,914.00
30363,1,916.00
30367,1,915.00
30371,1,916.00
30375,1,913.00
30379,1,914.00
30383,1,915.00
30387,1,917.00
30391,1,915.00
30395,1,917.00
30399,1,918.00
30403,1,916.00
30407,1,915.00
30411,1,917.00
30415,1,918.00
30419,1,919.00
30423,1,921.00
30427,1,921.00
30431,1,926.00
30435,1,925.00
30439,1,926.00
30443,1,923.00
30447,1,923.00
30451,1,931.00
30455,1,933.00
30459,1,931.00
30463,1,931.00
30467,1,934.00
30471,1,933.00
30475,1,939.00
30479,1,941.00
30483,1,941.00
30487,1,942.00
30491,1,943.00
30495,1,944.00
30499,1,944.00
30503,1,944.00
30507,1,946.00
30511,1,945.00
30515,1,947.00
30519,1,951.00
30523,1,949.00
30527,1,955.00
30531,1,954.00
30535,1,955.00
30539,1,955.00
30543,1,955.00
30547,1,957.00
30551,1,954.00
30555,1,959.00
30559,1,960.00
30563,1,959.00
30567,1,961.00
30571,1,961.00
30575,1,960.00
30579,1,960.00
30583,1,962.00
30587,1,966.00
30591,1,966.00
30595,1,962.00
30599,1,967.00
30603,1,970.00
30607,1,969.00
30611,1,967.00
30615,1,971.00
30619,1,974.00
30623,1,970.00
30627,1,970.00
30631,1,975.00
30635,1,967.00
30639,1,975.00
30643,1,975.00
30647,1,976.00
30651,1,976.00
30655,1,976.00
30659,1,976.00
30663,1,976.00
30667,1,976.00
30671,1,976.00
30675,1,978.00
30679,1,980.00
30683,1,978.00
30687,1,979.00
30691,1,979.00
30695,1,980.00
30699,1,985.00
30703,1,986.00
30707,1,985.00
30711,1,987.00
30715,1,985.00
30719,1,991.00
30723,1,990.00
30727,1,990.00
30731,1,991.00
30735,1,996.00
30739,1,993.00
30743,1,995.00
30747,1,992.00
30751,1,997.00
30755,1,993.00
30759,1,998.00
30763,1,998.00
30767,1,1000.00
30771,1,1002.00
30775,1,1002.00
30779,1,999.00
30783,1,1004.00
30787,1,1005.00
30791,1,1008.00
30795,1,1007.00
30799,1,1006.00
30803,1,1007.00
30807,1,1007.00
30811,1,1007.00
30815,1,1008.00
30819,1,1011.00
30823,1,1013.00
30827,1,1010.00
30831,1,1008.00
30835,1,1010.00
30839,1,1010.00
30843,1,1013.00
30847,1,1013.00
30851,1,1010.00
30855,1,1021.00
30859,1,1018.00
30863,1,1021.00
30867,1,1021.00
30871,1,1021.00
30875,1,1023.00
30879,1,1021.00
30883,1,1023.00
30887,1,1023.00
30891,1,1034.00
30895,1,1033.00
30899,1,1023.00
30903,1,1040.00
30907,1,1035.00
30911,1,1039.00
30915,1,1040.00
30919,1,1040.00
30923,1,1040.00
30927,1,1040.00
30931,1,1041.00
30935,1,1040.00
30939,1,1042.00
30943,1,1041.00
30947,1,1043.00
30951,1,1049.00
30955,1,1046.00
30959,1,1046.00
30963,1,1045.00
30967,1,1049.00
30971,1,1049.00
30975,1,1050.00
30979,1,1051.00
30983,1,1051.00
30987,1,1052.00
30991,1,1053.00
30995,1,1054.00
30999,1,1051.00
31003,1,1050.00
31007,1,1053.00
31011,1,1055.00
31015,1,1053.00
31019,1,1054.00
31023,1,1054.00
31027,1,1051.00
31031,1,1056.00
31035,1,1052.00
31039,1,1033.00
31043,1,1054.00
31047,1,1058.00
31051,1,1055.00
31055,1,1054.00
31059,1,1053.00
31063,1,1053.00
31067,1,1057.00
31071,1,1055.00
31075,1,1053.00
31079,1,1058.00
31083,1,1056.00
31087,1,1055.00
31091,1,1058.00
31095,1,1059.00
31099,1,1057.00
31103,1,1058.00
31107,1,1061.00
31111,1,1053.00
31115,1,1056.00
31119,1,1056.00
31123,1,1055.00
31127,1,1057.00
31131,1,1060.00
31135,1,1058.00
31139,1,1058.00
31143,1,1058.00
31147,1,1058.00
31151,1,1057.00
31155,1,1062.00
31159,1,1062.00
31163,1,1056.00
31167,1,1060.00
31171,1,1061.00
31175,1,1067.00
31179,1,1061.00
31183,1,1061.00
31187,1,1066.00
31191,1,1062.00
31195,1,1062.00
31199,1,1063.00
31203,1,1066.00
31207,1,1070.00
31211,1,1071.00
31215,1,1067.00
31219,1,1067.00
31223,1,1067.00
31227,1,1067.00
31231,1,1072.00
31235,1,1067.00
31239,1,1072.00
31243,1,1068.00
31247,1,1069.00
31251,1,1067.00
31255,1,1067.00
31259,1,1071.00
31263,1,1070.00
31267,1,1070.00
31271,1,1069.00
31275,1,1072.00
31279,1,1069.00
31283,1,1069.00
31287,1,1070.00
31291,1,1072.00
31295,1,1071.00
31299,1,1072.00
31303,1,1072.00
31307,1,1072.00
31311,1,1072.00
31315,1,1069.00
31319,1,1072.00
31323,1,1072.00
31327,1,1072.00
31331,1,1072.00
31335,1,1072.00
31339,1,1074.00
31343,1,1072.00
31347,1,1075.00
31351,1,1075.00
31355,1,1072.00
31359,1,1073.00
31363,1,1073.00
31367,1,1073.00
31371,1,1072.00
31375,1,1072.00
31379,1,1072.00
31383,1,1073.00
31387,1,1072.00
31391,1,1073.00
31395,1,1076.00
31399,1,1072.00
31403,1,1074.00
31407,1,1072.00
31411,1,1072.00
31415,1,1073.00
31419,1,1072.00
31423,1,1072.00
31427,1,1073.00
31431,1,1077.00
31435,1,1072.00
31439,1,1072.00
31443,1,1072.00
31447,1,1073.00
31451,1,1073.00
31455,1,1073.00
31459,1,1073.00
31463,1,1073.00
31467,1,1073.00
31471,1,1077.00
31475,1,1076.00
31479,1,1073.00
31483,1,1075.00
31487,1,1072.00
31491,1,1077.00
31495,1,1075.00
31499,1,1072.00
31503,1,1077.00
31507,1,1073.00
31511,1,1075.00
31515,1,1074.00
31519,1,1074.00
31523,1,1074.00
31527,1,1073.00
31531,1,1072.00
31535,1,1075.00
31539,1,1074.00
31543,1,1075.00
31547,1,1073.00
31551,1,1077.00
31555,1,1072.00
31559,1,1073.00
31563,1,1073.00
31567,1,1073.00
31571,1,1074.00
31575,1,1072.00
31579,1,1073.00
31583,1,1073.00
31587,1,1071.00
31591,1,1073.00
31595,1,1072.00
31599,1,1072.00
31603,1,1073.00
31607,1,1070.00
31611,1,1071.00
31615,1,1072.00
31619,1,1069.00
31623,1,1071.00
31627,1,1072.00
31631,1,1072.00
31635,1,1072.00
31639,1,1070.00
31643,1,1070.00
31647,1,1070.00
31651,1,1071.00
31655,1,1070.00
31659,1,1072.00
31663,1,1070.00
31667,1,1069.00
31671,1,1067.00
31675,1,1068.00
31679,1,1072.00
31683,1,1071.00
31687,1,1069.00
31691,1,1072.00
31695,1,1067.00
31699,1,1069.00
31703,1,1066.00
31707,1,1069.00
31711,1,1069.00
31715,1,1067.00
31719,1,1066.00
31723,1,1069.00
31727,1,1068.00
31731,1,1063.00
31735,1,1067.00
31739,1,1066.00
31743,1,1063.00
31747,1,1065.00
31751,1,1065.00
31755,1,1065.00
31759,1,1064.00
31763,1,1066.00
31767,1,1063.00
31771,1,1065.00
31775,1,1065.00
31779,1,1061.00
31783,1,1061.00
31787,1,1067.00
31791,1,1065.00
31795,1,1066.00
31799,1,1061.00
31803,1,1061.00
31807,1,1063.00
31811,1,1062.00
31815,1,1061.00
31819,1,1063.00
31823,1,1061.00
31827,1,1059.00
31831,1,1060.00
31835,1,1061.00
31839,1,1054.00
31843,1,1057.00
31847,1,1055.00
31851,1,1055.00
31855,1,1053.00
31859,1,1050.00
31863,1,1051.00
31867,1,1051.00
31871,1,1050.00
31875,1,1045.00
31879,1,1043.00
31883,1,1047.00
31887,1,1046.00
31891,1,1043.00
31895,1,1044.00
31899,1,1041.00
31903,1,1040.00
31907,1,1040.00
31911,1,1040.00
31915,1,1040.00
31919,1,1040.00
31923,1,1038.00
31927,1,1037.00
31931,1,1035.00
31935,1,1035.00
31939,1,1023.00
31943,1,1033.00
31947,1,1034.00
31951,1,1033.00
31955,1,1038.00
31959,1,1035.00
31963,1,1033.00
31967,1,1034.00
31971,1,1039.00
31975,1,1040.00
31979,1,1040.00
31983,1,1040.00
31987,1,1040.00
31991,1,1046.00
31995,1,1046.00
31999,1,1047.00
32003,1,1053.00
32007,1,1055.00
32011,1,1054.00
32015,1,1055.00
32019,1,1058.00
32023,1,1056.00
32027,1,1061.00
32031,1,875.00
32035,1,1063.00
32039,1,1071.00
32043,1,1075.00
32047,1,1080.00
32051,1,1082.00
32055,1,1086.00
32059,1,1088.00
32063,1,1091.00
32067,1,1098.00
32071,1,1103.00
32075,1,1107.00
32079,1,1115.00
32083,1,1119.00
32087,1,1125.00
32091,1,1130.00
32095,1,1134.00
32099,1,1136.00
32103,1,1139.00
32107,1,1143.00
32111,1,1143.00
32115,1,1148.00
32119,1,1152.00
32123,1,1152.00
32127,1,1156.00
32131,1,1156.00
32135,1,1157.00
32139,1,1162.00
32143,1,1167.00
32147,1,1168.00
32151,1,1168.00
32155,1,1169.00
32159,1,1170.00
32163,1,1172.00
32167,1,1173.00
32171,1,1178.00
32175,1,1175.00
32179,1,1173.00
32183,1,1177.00
32187,1,1178.00
32191,1,1181.00
32195,1,1180.00
32199,1,1180.00
32203,1,1182.00
32207,1,1183.00
32211,1,1184.00
32215,1,1183.00
32219,1,1183.00
32223,1,1185.00
32227,1,1184.00
32231,1,1183.00
32235,1,1189.00
32239,1,1187.00
32243,1,1190.00
32247,1,1191.00
32251,1,1194.00
32255,1,1195.00
32259,1,1200.00
32263,1,1200.00
32267,1,1200.00
32271,1,1201.00
32275,1,1206.00
32279,1,1207.00
32283,1,1205.00
32287,1,1214.00
32291,1,1211.00
32295,1,1215.00
32299,1,1215.00
32303,1,1218.00
32307,1,1216.00
32311,1,1219.00
32315,1,1219.00
32319,1,1219.00
32323,1,1221.00
32327,1,1219.00
32331,1,1218.00
32335,1,1223.00
32339,1,1227.00
32343,1,1224.00
32347,1,1226.00
32351,1,1222.00
32355,1,1227.00
32359,1,1226.00
