RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.03,0.99,-0.47,-0.23,-0.35,-0.0,-0.02,1.01,-0.31,0.6,0.02,-0.0,-0.02,0.99,-0.2,-0.2,-0.09,0.01,0.01,1.01,0.11,-0.07,0.49,0.0,0.02,1.01,0.09,-0.21,-0.06,-0.0,0.01,1.01,-1.18,-0.29,0.3
0.01,-0.03,0.99,-0.32,-0.35,-0.29,0.0,-0.02,1.01,-0.24,0.51,0.08,0.01,-0.03,1.0,-0.06,0.69,-0.24,-0.0,0.01,1.01,0.06,0.13,0.55,-0.0,0.02,1.02,0.25,-0.18,0.03,-0.0,0.01,1.02,-0.85,-0.28,0.31
0.01,-0.03,1.0,-0.44,-0.41,-0.1,0.0,-0.02,1.01,-0.22,0.48,0.21,0.0,-0.03,1.0,0.08,-0.13,-0.17,-0.0,0.02,1.01,-0.09,0.33,0.55,-0.0,0.02,1.03,0.4,-0.18,-0.08,0.01,0.01,1.01,-0.27,-0.27,0.21
0.0,-0.03,1.0,-0.38,-0.47,-0.17,-0.0,-0.02,1.01,-0.03,0.56,0.18,0.0,-0.03,0.99,0.35,0.2,-0.37,0.0,0.01,1.01,0.05,0.15,0.59,-0.0,0.02,1.02,0.08,-0.01,-0.05,0.0,0.01,1.0,-0.87,-0.16,0.17
0.01,-0.03,1.0,-0.3,-0.28,-0.08,0.0,-0.01,1.0,-0.12,0.66,0.18,0.01,-0.03,1.0,0.44,0.29,-0.08,-0.0,0.01,1.0,-0.29,0.02,0.52,-0.01,0.02,1.02,0.55,-0.08,0.04,0.0,0.01,1.01,-0.79,-0.06,0.18
0.0,-0.03,0.99,-0.19,-0.44,-0.21,0.0,-0.02,1.0,-0.34,0.4,0.11,0.01,-0.03,1.0,0.73,0.21,-0.1,0.0,0.01,1.0,-0.14,0.15,0.59,-0.01,0.02,1.02,0.58,0.0,-0.1,-0.0,0.02,1.02,-0.57,-0.05,0.1
0.01,-0.02,0.99,-0.28,-0.49,-0.02,-0.0,-0.02,1.0,-0.34,0.41,0.38,0.01,-0.04,0.99,0.98,0.18,-0.07,0.0,0.02,1.0,-0.21,-0.02,0.51,0.0,0.02,1.02,0.66,0.02,-0.02,-0.0,0.02,1.01,-0.48,-0.09,0.15
0.0,-0.03,1.0,0.1,-0.51,0.18,0.01,-0.02,1.0,-0.23,0.51,0.35,0.01,-0.03,1.0,1.01,0.18,0.03,0.0,0.01,0.99,-0.05,-0.08,0.72,-0.0,0.02,1.02,0.67,0.23,-0.16,-0.0,0.02,1.01,-0.37,-0.12,0.3
0.01,-0.03,0.99,0.07,-0.36,0.04,0.0,-0.02,1.0,-0.18,0.24,0.32,0.0,-0.03,0.99,1.18,0.08,0.02,-0.0,0.02,1.0,-0.05,-0.04,0.71,-0.0,0.02,1.02,0.53,0.07,-0.09,0.01,0.02,1.01,-0.27,-0.28,0.06
-0.0,-0.03,0.99,-0.11,-0.18,-0.04,-0.01,-0.02,1.01,-0.01,0.44,0.3,-0.01,-0.03,1.01,1.26,-0.11,-0.13,0.0,0.02,1.0,-0.13,0.11,0.72,-0.0,0.02,1.02,0.26,0.15,-0.21,0.0,0.02,1.01,-0.17,0.05,0.08
0.01,-0.03,0.98,0.08,-0.21,-0.11,0.0,-0.02,1.01,0.19,0.44,0.47,0.0,-0.03,0.99,1.6,-0.3,0.19,0.0,0.02,1.0,-0.03,0.11,0.95,0.0,0.02,1.02,0.1,0.12,-0.31,-0.0,0.02,1.01,-0.15,-0.18,0.0
0.01,-0.03,1.0,0.22,-0.31,-0.04,0.0,-0.02,1.0,0.08,0.08,0.49,0.0,-0.03,1.0,1.29,0.03,0.12,0.0,0.02,1.0,-0.12,0.09,0.96,-0.01,0.02,1.01,-0.03,0.17,-0.43,0.01,0.02,1.01,-0.41,-0.08,0.07
0.01,-0.03,1.0,0.12,-0.05,0.14,0.0,-0.02,1.01,0.35,0.06,0.52,-0.01,-0.03,0.99,1.44,-0.11,0.02,0.01,0.02,0.99,-0.18,0.17,0.98,-0.0,0.03,1.02,0.04,0.18,-0.38,0.0,0.01,1.02,-0.79,-0.37,-0.14
0.0,-0.02,0.99,-0.02,0.06,0.18,0.0,-0.01,1.01,0.52,-0.09,0.44,-0.0,-0.03,0.99,1.45,0.22,0.14,0.0,0.02,1.0,-0.16,-0.15,1.16,-0.0,0.02,1.02,-0.46,0.17,-0.3,0.0,0.01,1.01,-0.51,-0.37,-0.15
0.01,-0.03,0.99,0.03,0.19,0.18,-0.0,-0.01,1.0,0.44,-0.19,0.36,0.0,-0.03,0.99,1.68,0.17,0.02,0.0,0.02,1.02,-0.4,0.12,1.21,-0.0,0.02,1.01,-0.34,0.11,-0.38,0.0,0.01,1.0,-0.6,-0.1,-0.25
0.01,-0.03,0.99,-0.18,0.24,0.34,0.01,-0.01,1.0,0.58,-0.04,0.45,-0.0,-0.02,1.01,1.7,-0.44,-0.12,-0.0,0.02,1.0,0.0,-0.05,1.09,0.0,0.02,1.02,-0.41,-0.02,-0.37,0.0,0.01,1.01,-0.73,-0.12,-0.24
0.0,-0.02,0.99,-0.11,0.54,0.31,-0.0,-0.02,1.01,0.49,-0.21,0.54,-0.01,-0.02,1.0,1.44,-0.31,-0.24,-0.0,0.02,1.01,-0.09,-0.06,1.16,-0.0,0.02,1.0,-0.34,0.04,0.04,0.0,0.01,1.01,-0.51,-0.18,-0.33
0.0,-0.03,0.99,0.43,0.53,0.21,0.0,-0.02,1.01,0.75,-0.09,0.56,0.0,-0.03,1.0,1.19,-0.53,-0.14,-0.0,0.02,1.01,-0.19,-0.05,1.15,-0.0,0.02,1.02,-0.17,-0.02,-0.38,0.01,0.01,1.01,-0.41,-0.24,-0.26
0.0,-0.03,0.99,0.46,0.58,0.18,0.0,-0.01,1.01,0.79,-0.33,0.51,0.0,-0.02,0.99,0.92,-0.1,-0.08,-0.01,0.01,1.01,0.2,0.0,1.12,-0.0,0.02,1.02,-0.08,0.06,-0.21,0.0,0.0,1.0,-0.53,-0.12,-0.08
0.0,-0.02,1.0,0.21,0.4,-0.02,-0.0,-0.01,1.0,0.72,-0.25,0.38,0.0,-0.03,1.01,0.81,0.22,0.01,-0.0,0.02,1.0,0.24,-0.11,0.82,-0.0,0.02,1.01,-0.4,-0.17,-0.05,0.01,0.01,1.0,-0.47,-0.3,-0.15
0.0,-0.02,0.99,0.05,0.46,0.2,0.0,-0.01,1.01,0.57,-0.27,0.38,-0.0,-0.02,1.01,0.53,0.02,-0.11,-0.01,0.01,1.0,0.24,0.05,0.98,0.0,0.02,1.01,-0.05,-0.3,-0.09,0.0,0.01,1.01,-0.59,-0.15,0.08
0.01,-0.02,1.0,-0.03,0.83,0.09,-0.0,-0.01,1.01,0.44,-0.35,0.47,-0.0,-0.02,1.0,0.63,0.18,0.03,-0.0,0.01,1.01,0.38,0.18,0.78,-0.0,0.01,1.01,-0.18,-0.02,-0.02,-0.0,0.0,1.0,-0.73,-0.17,-0.11
-0.0,-0.02,1.0,0.04,0.79,0.1,-0.0,-0.02,1.01,0.35,-0.31,0.43,-0.0,-0.02,1.0,1.02,-0.25,0.01,0.0,0.01,1.0,0.11,0.18,0.69,0.0,0.02,1.02,-0.06,-0.19,-0.21,-0.0,0.01,1.01,-0.83,0.07,0.01
0.0,-0.01,0.99,-0.05,0.63,0.05,0.01,-0.01,1.01,0.31,-0.27,0.44,0.0,-0.02,1.01,0.95,-0.18,-0.05,0.0,0.01,1.0,0.28,0.12,0.33,-0.01,0.02,1.02,-0.19,-0.2,-0.18,0.0,0.01,1.01,-0.63,0.13,-0.06
0.0,-0.03,1.0,-0.13,0.47,0.21,0.0,-0.01,1.0,-0.02,-0.36,0.27,0.0,-0.02,1.0,1.14,0.05,0.15,-0.0,0.01,1.0,0.12,0.26,0.35,0.0,0.02,1.02,-0.01,-0.02,-0.16,-0.0,0.01,1.0,-0.7,0.27,0.03
0.0,-0.02,1.0,-0.34,0.66,-0.02,-0.0,-0.01,1.01,-0.04,-0.39,0.33,-0.0,-0.02,1.0,0.99,-0.21,0.02,0.0,0.01,1.0,0.1,0.05,0.46,0.0,0.02,1.01,0.07,-0.08,-0.18,0.0,0.01,1.0,-0.66,0.07,-0.06
0.01,-0.02,0.99,-0.21,0.96,0.05,0.01,-0.01,1.01,-0.17,-0.22,0.33,-0.01,-0.02,0.98,0.58,-0.78,0.12,-0.01,0.01,1.0,-0.05,0.01,0.24,-0.0,0.03,1.03,-0.19,-0.18,-0.2,-0.0,0.01,1.01,-0.74,0.21,0.12
0.0,-0.02,0.98,0.18,0.82,0.0,-0.0,-0.02,1.0,0.11,-0.22,0.29,0.0,-0.02,1.01,0.94,0.36,0.02,-0.0,0.0,1.0,-0.34,0.11,0.37,0.0,0.02,1.01,-0.15,-0.1,0.05,-0.0,0.02,1.01,-0.72,0.22,-0.19
0.01,-0.02,0.99,-0.08,0.56,0.02,0.0,-0.01,1.01,0.02,-0.24,0.33,0.01,-0.02,1.0,1.18,-0.18,0.12,0.0,0.01,1.0,-0.22,0.06,0.5,-0.0,0.02,1.02,-0.32,-0.24,-0.07,0.0,0.02,1.0,-0.92,0.24,-0.02
0.0,-0.02,0.99,-0.27,0.3,0.04,0.01,-0.01,1.01,0.03,-0.41,0.35,0.01,-0.02,1.0,1.07,-0.23,0.24,-0.01,0.01,1.0,-0.05,0.06,0.17,-0.01,0.02,1.01,-0.07,-0.06,-0.24,0.0,0.02,1.01,-0.73,0.21,-0.07
0.02,-0.02,1.0,-0.27,0.18,-0.09,-0.0,-0.02,1.01,0.03,-0.52,0.19,0.0,-0.02,1.0,0.71,0.08,0.27,-0.0,0.02,1.0,-0.36,0.15,0.5,-0.0,0.02,1.02,-0.21,-0.29,-0.08,-0.0,0.02,1.01,-0.82,0.2,-0.05
0.0,-0.02,0.99,-0.24,0.4,-0.22,-0.0,-0.01,1.01,0.09,-0.65,0.11,0.01,-0.02,1.0,0.51,-0.27,0.34,-0.0,0.02,1.0,-0.36,0.27,0.33,-0.0,0.02,1.02,-0.08,-0.12,-0.15,0.01,0.01,1.0,-0.72,0.07,-0.14
0.01,-0.02,0.99,-0.27,0.36,-0.2,0.01,-0.01,1.01,0.02,-0.47,0.13,0.0,-0.02,1.0,0.11,-0.03,0.52,-0.0,0.02,1.0,-0.31,0.21,0.35,-0.0,0.02,1.02,-0.15,-0.23,-0.11,0.01,0.01,1.01,-0.95,-0.05,0.03
0.0,-0.02,0.99,-0.3,0.33,-0.21,-0.01,-0.02,1.01,-0.11,-0.64,0.13,0.01,-0.02,1.01,-0.16,0.33,0.66,0.0,0.02,1.0,-0.27,0.25,0.35,-0.0,0.02,1.03,0.03,0.0,-0.01,0.0,0.01,1.01,-0.63,-0.01,0.02
0.01,-0.02,0.99,-0.4,0.29,-0.35,0.0,-0.01,1.0,0.11,-0.49,-0.06,0.01,-0.02,1.0,0.1,-0.07,0.65,0.0,0.01,1.0,0.06,-0.08,0.27,0.0,0.01,1.02,0.24,0.0,-0.04,-0.0,0.01,1.0,-0.62,-0.15,-0.12
0.0,-0.02,0.99,-0.49,-0.08,-0.11,0.0,-0.02,1.0,0.15,-0.52,0.07,0.01,-0.02,1.0,0.1,0.08,0.56,0.0,0.01,0.99,-0.11,-0.15,0.37,0.01,0.02,1.02,0.24,-0.19,-0.21,-0.0,0.02,1.01,-0.7,-0.13,-0.05
0.01,-0.02,0.99,-0.6,-0.15,-0.2,0.0,-0.01,1.0,0.04,-0.44,-0.08,-0.0,-0.02,1.0,0.01,-0.11,0.55,0.0,0.02,1.01,-0.18,0.02,0.42,0.0,0.02,1.02,0.35,0.04,0.0,-0.0,0.01,1.0,-0.66,0.02,0.03
0.0,-0.02,0.99,-0.73,0.06,-0.22,0.01,-0.01,1.01,0.03,-0.56,0.06,-0.0,-0.02,1.0,0.23,0.04,0.53,0.01,0.02,0.99,0.05,0.08,0.34,-0.0,0.02,1.02,0.54,-0.09,-0.01,0.01,0.02,1.01,-0.46,-0.1,-0.2
0.0,-0.02,0.99,-0.62,0.04,-0.11,-0.0,-0.02,1.01,0.01,-0.42,0.08,-0.0,-0.02,1.0,0.44,0.28,0.59,-0.0,0.02,1.0,-0.05,0.22,0.21,0.0,0.02,1.02,0.63,-0.25,-0.1,0.01,0.01,1.01,-0.53,-0.11,-0.15
0.01,-0.02,0.99,-0.36,0.01,-0.18,-0.0,-0.02,1.01,0.08,-0.44,-0.01,-0.0,-0.02,0.99,0.65,0.37,0.33,0.01,0.02,1.0,-0.05,0.11,0.23,-0.0,0.03,1.01,0.7,-0.09,-0.28,0.0,0.02,1.0,-0.56,0.07,-0.07
0.01,-0.03,1.0,-0.15,-0.15,0.17,0.01,-0.01,1.01,-0.09,-0.53,0.06,0.0,-0.02,1.0,0.47,0.18,0.34,0.0,0.02,1.0,-0.11,0.01,0.24,0.0,0.02,1.02,0.46,0.05,-0.31,0.01,0.02,1.0,-0.42,-0.25,-0.12
0.0,-0.02,1.0,-0.06,-0.54,0.0,0.0,-0.01,1.01,0.1,-0.18,-0.02,-0.01,-0.02,1.0,0.58,0.5,0.38,0.0,0.01,1.01,-0.24,0.13,0.33,0.0,0.02,1.02,0.3,-0.24,-0.36,0.01,0.02,1.0,-0.58,0.03,-0.16
0.01,-0.02,1.0,-0.19,-0.41,-0.27,0.01,-0.01,1.01,0.05,-0.19,0.03,-0.0,-0.02,1.0,0.44,0.1,0.24,0.0,0.02,1.01,-0.34,0.26,0.27,-0.0,0.03,1.01,0.31,-0.05,-0.31,0.0,0.02,1.01,-0.6,-0.02,-0.08
0.01,-0.03,1.0,0.08,-0.37,0.05,0.01,-0.02,1.01,-0.11,0.14,0.14,0.0,-0.02,1.0,0.37,0.04,0.23,0.0,0.02,1.0,-0.6,0.27,0.26,0.0,0.03,1.02,0.21,-0.05,-0.53,0.01,0.01,1.01,-0.81,-0.1,-0.01
0.01,-0.02,1.0,0.07,-0.18,0.04,-0.0,-0.02,1.01,0.03,-0.1,0.15,0.0,-0.02,0.99,0.4,-0.24,0.63,-0.0,0.01,1.0,-0.49,0.32,0.14,-0.0,0.02,1.02,-0.09,-0.18,-0.36,0.01,0.01,1.01,-0.91,0.03,-0.08
0.01,-0.02,1.0,0.08,-0.24,0.03,0.01,-0.01,1.01,-0.05,0.11,0.22,0.0,-0.02,1.0,0.14,0.06,0.31,0.0,0.02,1.0,-0.6,0.41,0.13,-0.01,0.02,1.01,0.03,-0.14,-0.36,0.0,0.01,1.01,-1.03,-0.08,-0.2
0.01,-0.02,1.0,-0.08,-0.23,-0.21,0.0,-0.01,1.02,0.03,0.21,-0.05,-0.0,-0.02,1.0,-0.04,0.04,0.34,-0.0,0.01,1.01,-0.63,0.39,0.26,0.01,0.02,1.01,-0.02,-0.11,-0.35,0.0,0.01,1.02,-0.95,0.04,-0.04
0.02,-0.02,0.98,-0.22,-0.36,-0.37,0.0,-0.01,1.01,-0.15,0.1,0.11,0.01,-0.02,1.0,-0.02,0.15,0.57,0.01,0.01,1.0,-0.66,0.34,0.3,-0.0,0.02,1.02,-0.21,-0.05,-0.37,-0.0,-0.0,1.01,-1.05,0.05,-0.19
0.0,-0.02,1.0,-0.27,-0.32,-0.25,0.01,-0.01,1.01,-0.05,0.18,0.07,0.01,-0.02,1.0,-0.26,0.03,0.4,-0.0,0.02,0.99,-0.6,0.19,0.25,-0.0,0.02,1.02,-0.21,-0.15,-0.3,0.01,0.0,1.01,-1.23,0.04,-0.12
0.01,-0.02,0.99,-0.33,-0.33,-0.39,0.0,-0.01,1.0,-0.31,0.4,0.21,0.01,-0.02,1.0,-0.15,-0.18,0.51,-0.01,0.01,1.01,-0.34,0.25,0.02,0.0,0.01,1.03,-0.02,-0.09,-0.24,-0.0,0.01,1.01,-1.08,-0.22,-0.08
0.01,-0.02,0.99,-0.33,-0.35,-0.4,0.0,-0.02,1.01,-0.05,0.19,0.1,0.0,-0.02,1.0,-0.02,-0.08,0.63,-0.0,0.01,1.01,-0.36,-0.12,0.24,0.0,0.01,1.03,0.23,0.24,-0.19,0.0,0.01,1.02,-0.87,-0.07,-0.01
0.01,-0.01,0.99,-0.34,-0.25,-0.34,0.0,-0.01,1.0,-0.23,0.19,0.14,0.01,-0.03,1.01,-0.16,-0.04,0.65,-0.01,0.01,1.01,-0.29,0.15,0.08,-0.01,0.02,1.02,0.24,-0.16,-0.05,0.0,0.01,1.01,-1.01,-0.14,-0.21
0.0,-0.02,1.0,-0.5,-0.37,-0.57,-0.0,-0.02,1.01,-0.39,-0.07,-0.02,0.0,-0.03,1.01,-0.05,-0.18,0.78,-0.0,0.01,1.0,-0.47,0.03,0.2,0.0,0.02,1.03,0.27,0.09,-0.2,0.0,0.01,1.01,-0.73,-0.15,-0.01
0.0,-0.02,0.99,-0.44,-0.58,-0.41,0.0,-0.01,1.0,0.02,-0.05,0.05,0.01,-0.02,1.0,0.25,-0.2,0.78,-0.0,0.01,1.01,-0.45,-0.32,-0.21,-0.01,0.03,1.03,0.18,0.0,-0.23,0.0,0.01,1.0,-0.73,-0.19,-0.11
0.0,-0.02,1.0,-0.44,-0.72,-0.36,0.0,-0.01,1.01,-0.26,0.21,-0.02,-0.0,-0.03,0.99,0.24,-0.12,0.63,-0.0,0.01,1.01,-0.55,-0.26,-0.05,-0.0,0.02,1.03,0.37,-0.05,-0.24,0.01,0.01,1.0,-0.61,-0.26,0.08
0.01,-0.02,0.99,-0.58,-0.56,-0.31,-0.01,-0.01,1.01,-0.02,0.27,-0.14,0.0,-0.03,0.99,0.29,-0.03,0.81,0.01,0.02,1.01,-0.27,-0.28,-0.15,-0.0,0.01,1.03,0.38,0.11,-0.14,0.01,0.01,1.0,-0.55,-0.15,0.1
0.01,-0.02,0.99,-0.68,-0.76,-0.12,-0.0,-0.01,1.01,-0.34,0.31,0.24,0.0,-0.02,1.0,0.27,0.24,0.75,0.0,0.01,1.0,-0.32,-0.29,-0.2,-0.0,0.02,1.02,0.46,0.05,0.08,0.0,0.01,1.0,-0.6,-0.15,-0.08
-0.0,-0.03,1.0,-0.44,-0.75,-0.21,-0.0,-0.02,1.01,-0.34,0.34,0.12,0.0,-0.02,1.0,0.31,0.21,0.9,0.0,0.0,1.01,-0.53,-0.3,-0.16,-0.0,0.02,1.02,0.55,0.06,-0.11,0.01,0.02,1.01,-0.3,-0.03,-0.04
0.0,-0.02,1.0,-0.63,-0.83,-0.17,0.0,-0.02,1.0,-0.19,0.32,0.21,0.0,-0.02,1.0,0.18,0.24,0.85,-0.0,0.01,0.99,-0.56,-0.12,-0.24,0.0,0.02,1.02,0.53,0.18,-0.14,0.0,0.01,1.0,-0.57,-0.07,-0.16
0.01,-0.03,0.99,-0.37,-0.56,-0.34,0.01,-0.01,1.01,-0.3,0.46,0.04,-0.0,-0.03,1.0,0.41,0.46,0.87,0.01,0.01,1.0,-0.56,-0.21,-0.46,0.0,0.02,1.02,0.3,0.05,-0.29,0.01,0.02,1.0,-0.72,-0.24,0.19
0.0,-0.03,1.0,-0.39,-0.89,-0.31,-0.0,-0.02,1.01,-0.18,0.56,0.12,-0.0,-0.03,0.99,0.51,0.29,0.67,-0.0,0.01,0.99,-0.82,0.12,-0.28,0.0,0.02,1.02,0.36,0.02,-0.23,-0.0,0.02,1.0,-0.62,-0.08,-0.07
0.0,-0.03,1.0,-0.36,-0.57,-0.31,0.0,-0.02,1.01,-0.21,0.42,0.17,-0.0,-0.02,1.0,0.25,0.24,0.88,0.0,0.01,1.0,-0.95,0.22,-0.31,-0.01,0.02,1.01,0.41,0.07,0.03,0.01,0.02,1.01,-0.96,0.02,0.03
0.01,-0.02,0.99,-0.41,-0.54,-0.11,0.0,-0.02,1.01,-0.32,0.43,0.09,0.0,-0.03,1.0,0.37,0.27,0.79,0.01,0.01,0.99,-0.7,0.31,-0.43,0.0,0.02,1.02,0.18,0.11,-0.21,-0.0,0.02,1.01,-1.19,0.08,0.02
0.0,-0.03,1.0,-0.37,-0.23,-0.1,0.0,-0.02,1.01,-0.42,0.56,0.3,-0.0,-0.03,1.0,0.2,-0.05,0.68,0.01,0.02,1.0,-0.73,0.27,-0.39,0.0,0.02,1.02,0.08,0.15,-0.34,0.0,0.01,1.01,-1.05,0.09,0.05
0.0,-0.03,1.0,-0.38,-0.39,-0.2,0.01,-0.01,1.01,-0.29,0.42,0.31,-0.0,-0.02,1.0,0.2,0.06,0.73,-0.0,0.02,0.99,-0.64,0.11,-0.4,-0.01,0.02,1.02,0.12,0.15,-0.26,-0.0,0.02,1.02,-1.23,0.21,-0.11
0.01,-0.03,1.0,-0.35,-0.35,-0.08,0.01,-0.01,1.01,-0.38,0.44,0.41,0.0,-0.03,1.01,0.37,0.27,0.65,-0.0,0.01,1.0,-0.31,0.35,-0.22,-0.0,0.02,1.02,0.21,0.28,-0.47,0.0,0.01,1.01,-1.02,0.11,-0.05
0.01,-0.03,0.99,-0.23,-0.32,-0.11,0.0,-0.02,1.02,-0.4,0.44,0.36,0.01,-0.02,1.0,0.16,0.11,0.79,0.0,0.02,1.0,-0.26,0.12,-0.11,0.01,0.03,1.02,0.33,0.27,-0.29,0.0,0.01,1.01,-1.15,-0.11,-0.05
0.02,-0.02,0.99,-0.34,-0.27,-0.03,0.01,-0.02,1.01,-0.49,0.32,0.32,-0.0,-0.02,1.0,0.32,0.05,0.6,-0.0,0.02,0.99,-0.18,0.4,-0.14,0.01,0.02,1.02,0.37,0.4,-0.31,0.0,0.02,1.0,-1.12,-0.15,-0.08
0.01,-0.02,0.99,-0.25,-0.4,-0.05,0.01,-0.01,1.01,-0.31,0.47,0.27,0.01,-0.03,1.0,0.19,0.11,0.73,-0.0,0.01,1.0,0.13,0.28,0.14,0.0,0.02,1.02,0.31,0.4,-0.32,0.01,0.02,1.01,-0.9,0.05,-0.15
0.01,-0.03,0.99,-0.46,-0.41,0.13,0.0,-0.01,1.01,-0.4,0.31,0.54,0.01,-0.03,1.0,0.47,-0.23,0.62,0.0,0.02,1.0,0.29,0.18,0.27,0.01,0.02,1.02,0.69,0.37,-0.53,0.0,0.02,1.01,-0.72,-0.15,-0.11
0.01,-0.02,0.99,-0.32,-0.27,-0.13,0.01,-0.02,1.01,-0.62,0.31,0.4,0.0,-0.02,1.0,0.37,-0.18,0.7,0.0,0.01,1.01,0.29,0.24,0.06,-0.0,0.02,1.02,0.61,0.31,-0.42,0.0,0.01,1.02,-0.54,-0.03,-0.2
0.01,-0.02,0.99,-0.27,-0.28,-0.03,-0.01,-0.02,1.0,-0.38,0.21,0.31,0.01,-0.03,1.0,0.59,0.02,0.69,0.0,0.01,1.0,0.15,0.04,0.18,-0.0,0.02,1.02,0.76,0.27,-0.34,0.01,0.01,1.01,-0.59,0.06,-0.32
0.0,-0.02,0.99,-0.16,-0.31,-0.01,0.0,-0.02,1.01,-0.27,0.53,0.53,0.0,-0.03,1.01,0.31,-0.09,0.55,-0.0,0.01,1.0,0.19,-0.21,0.38,-0.0,0.02,1.03,0.87,0.37,-0.4,0.0,0.01,1.01,-0.43,0.0,-0.34
0.01,-0.03,0.99,-0.4,-0.48,0.24,0.0,-0.01,1.01,-0.26,0.48,0.3,0.01,-0.03,1.0,0.21,-0.21,0.74,0.0,0.01,1.0,0.18,0.21,0.02,-0.0,0.02,1.02,0.71,0.24,-0.51,0.0,0.01,1.01,-0.59,-0.02,-0.31
