RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.05,1.02,1.29,-0.38,-0.45,-0.01,-0.05,1.06,-0.01,0.08,-0.65,-0.01,-0.12,1.05,7.69,0.75,1.15,0.02,0.01,0.95,-1.29,-0.27,1.73,0.0,0.04,1.0,1.14,-0.45,0.77,0.01,0.03,0.98,0.55,0.05,0.41
0.01,-0.05,1.02,1.6,-0.02,-0.25,-0.0,-0.05,1.07,0.03,0.19,-0.44,-0.0,-0.12,1.05,7.49,0.62,1.07,0.01,0.01,0.94,-1.6,-0.11,1.53,-0.0,0.04,1.0,1.37,-0.4,0.8,0.0,0.03,0.97,0.25,0.11,0.2
-0.0,-0.04,1.02,1.66,-0.2,-0.34,0.0,-0.06,1.06,0.53,0.18,-0.6,-0.01,-0.11,1.05,7.25,0.67,1.27,0.02,0.0,0.94,-1.86,-0.34,1.56,0.01,0.04,1.0,1.37,-0.27,0.57,0.01,0.03,0.97,-0.1,0.16,0.54
0.02,-0.05,1.03,1.95,-0.34,-0.26,-0.01,-0.06,1.06,0.71,0.07,-0.34,-0.01,-0.12,1.06,7.24,0.88,1.32,0.02,0.01,0.93,-2.05,-0.21,1.51,0.0,0.04,1.0,1.47,-0.58,0.73,0.0,0.03,0.97,-0.32,0.13,0.53
0.01,-0.05,1.02,2.12,-0.19,-0.27,0.01,-0.05,1.06,0.83,0.28,-0.27,0.0,-0.11,1.05,6.97,0.75,1.09,0.01,0.0,0.94,-1.63,-0.18,1.72,0.0,0.04,1.0,0.97,-0.2,0.57,-0.0,0.03,0.96,0.12,0.02,0.51
0.02,-0.05,1.02,2.83,-0.15,-0.2,-0.0,-0.06,1.06,1.33,0.38,-0.1,-0.01,-0.11,1.05,7.11,0.89,1.21,0.01,-0.0,0.94,-1.67,-0.37,1.87,0.0,0.04,1.0,0.91,-0.27,0.48,-0.01,0.02,0.96,0.05,0.12,0.29
0.02,-0.05,1.03,3.21,0.05,-0.11,0.0,-0.05,1.07,1.45,0.61,-0.35,-0.0,-0.12,1.06,7.13,0.62,1.15,0.01,-0.0,0.95,-1.42,-0.56,1.93,0.0,0.04,1.0,1.02,-0.27,0.53,-0.0,0.03,0.96,-0.09,0.31,0.39
0.02,-0.04,1.03,3.21,0.0,-0.35,0.01,-0.05,1.07,1.55,0.54,-0.05,-0.0,-0.12,1.06,7.37,0.66,1.21,0.0,-0.0,0.94,-1.08,-0.33,2.14,0.01,0.04,1.0,1.02,-0.37,0.53,-0.0,0.02,0.97,-0.18,0.26,0.17
0.02,-0.03,1.02,3.07,0.2,-0.41,0.0,-0.05,1.06,1.63,0.56,-0.21,0.0,-0.11,1.06,7.75,0.54,1.05,0.02,-0.01,0.94,-0.56,-0.24,2.16,0.0,0.04,1.0,1.08,-0.36,0.57,0.0,0.02,0.98,0.05,0.0,0.11
0.02,-0.03,1.02,2.93,-0.03,-0.29,0.01,-0.05,1.07,1.39,0.44,-0.17,-0.0,-0.11,1.06,7.89,0.47,1.18,0.01,-0.01,0.94,-0.5,-0.19,1.95,-0.0,0.04,1.0,1.39,-0.32,0.88,0.01,0.02,0.98,-0.15,0.18,0.37
0.02,-0.03,1.02,3.11,-0.15,-0.4,0.01,-0.05,1.06,1.42,0.57,-0.27,0.01,-0.12,1.06,8.47,0.49,1.4,0.02,-0.0,0.94,-0.11,0.15,1.63,0.0,0.04,1.0,1.51,-0.45,0.7,0.0,0.01,0.97,0.03,0.21,0.39
0.02,-0.03,1.02,3.08,-0.24,-0.6,0.01,-0.05,1.06,1.67,0.82,-0.42,0.01,-0.11,1.07,8.98,0.08,1.47,0.01,-0.01,0.94,0.05,0.21,1.79,0.0,0.04,1.0,1.66,-0.22,0.76,-0.0,0.01,0.97,0.22,0.41,0.4
0.02,-0.03,1.03,2.97,-0.6,-0.46,0.01,-0.04,1.06,1.58,0.95,-0.36,0.0,-0.12,1.06,9.09,0.35,1.41,0.01,-0.0,0.94,0.29,0.53,1.76,-0.0,0.03,1.01,1.79,-0.35,1.01,-0.0,0.02,0.98,0.31,0.32,0.34
0.03,-0.03,1.02,3.21,-0.64,-0.27,0.01,-0.05,1.08,1.82,1.08,-0.34,0.02,-0.11,1.07,9.07,0.23,1.79,0.01,-0.01,0.95,0.6,0.68,1.65,0.0,0.03,1.0,2.11,-0.18,0.81,0.0,0.01,0.98,0.66,0.4,0.71
0.02,-0.05,1.04,3.73,-1.05,-0.27,0.0,-0.05,1.07,2.18,1.21,-0.22,0.01,-0.11,1.05,9.31,-0.15,2.03,0.01,-0.0,0.95,0.71,0.47,1.64,0.01,0.04,1.01,2.36,-0.26,1.24,0.0,0.02,0.98,0.66,0.4,0.57
0.01,-0.05,1.03,4.31,-1.66,-0.55,0.01,-0.04,1.08,2.56,1.49,-0.14,0.02,-0.11,1.07,9.05,-0.24,2.12,0.01,-0.0,0.94,0.76,0.63,1.44,0.0,0.03,1.0,2.56,-0.05,1.13,-0.0,0.02,0.98,0.89,0.52,0.76
0.02,-0.06,1.02,4.66,-1.86,-0.64,-0.0,-0.05,1.07,2.95,1.52,-0.08,0.02,-0.12,1.06,9.31,-0.02,2.22,-0.0,0.0,0.94,0.73,0.63,1.56,-0.01,0.04,1.01,2.93,-0.02,1.15,-0.0,0.02,0.98,1.06,0.58,1.01
0.02,-0.06,1.03,5.19,-1.76,-0.69,0.0,-0.06,1.07,3.63,1.49,0.15,0.0,-0.11,1.06,9.34,-0.49,2.34,0.01,0.01,0.95,0.83,0.3,1.21,-0.01,0.04,1.01,3.04,-0.01,1.09,-0.01,0.03,0.98,1.34,0.55,0.77
0.02,-0.05,1.05,6.06,-2.02,-0.63,0.01,-0.06,1.08,4.67,1.97,0.36,0.01,-0.12,1.06,9.37,-0.37,2.31,0.0,0.01,0.95,0.85,0.21,1.22,-0.0,0.04,1.0,3.05,0.05,1.11,-0.01,0.03,0.98,1.21,0.79,0.8
0.01,-0.06,1.06,6.83,-2.79,-0.75,0.0,-0.06,1.08,5.08,2.58,0.53,0.0,-0.12,1.04,9.76,-0.56,2.47,0.0,0.01,0.95,0.95,0.18,1.2,0.0,0.05,1.01,3.11,0.21,1.21,0.01,0.03,0.97,1.18,0.79,0.96
0.01,-0.06,1.06,7.79,-3.35,-0.69,0.0,-0.07,1.09,6.73,3.38,0.85,-0.01,-0.12,1.05,9.37,-0.67,2.54,0.01,0.02,0.94,0.76,0.26,1.08,-0.0,0.04,1.0,3.39,0.26,1.18,-0.01,0.03,0.98,1.05,0.98,0.84
0.01,-0.07,1.06,9.05,-3.57,-0.99,-0.01,-0.07,1.09,7.95,3.95,0.87,-0.01,-0.13,1.05,9.74,-0.85,2.31,0.0,0.02,0.95,0.74,0.04,1.09,0.0,0.05,1.0,3.3,0.56,1.29,0.0,0.03,0.98,0.73,0.97,0.9
0.02,-0.07,1.06,10.93,-4.17,-0.92,-0.01,-0.07,1.1,9.59,4.2,1.6,-0.01,-0.13,1.06,10.0,-1.31,2.64,-0.0,0.03,0.94,0.88,0.21,0.82,0.0,0.04,1.0,3.2,0.27,1.13,0.0,0.02,0.98,0.63,0.93,0.8
0.01,-0.07,1.06,12.54,-4.15,-1.12,-0.01,-0.08,1.11,11.45,4.5,1.63,-0.02,-0.13,1.06,10.31,-2.05,2.6,-0.01,0.02,0.95,0.82,0.12,0.56,0.01,0.04,1.0,3.22,0.34,1.27,-0.0,0.03,0.98,0.14,1.4,0.91
-0.0,-0.07,1.07,13.7,-3.98,-1.24,-0.01,-0.06,1.1,13.53,5.08,2.05,-0.01,-0.12,1.06,11.05,-2.15,2.69,-0.01,0.03,0.95,0.4,0.2,0.4,0.0,0.04,0.99,3.24,0.36,1.02,0.0,0.02,0.98,-0.44,1.48,1.08
0.01,-0.06,1.07,15.44,-4.07,-1.5,-0.01,-0.06,1.1,15.15,5.24,2.34,-0.02,-0.13,1.05,11.99,-2.69,2.44,-0.01,0.03,0.96,0.27,0.35,0.11,-0.0,0.05,0.99,3.28,0.36,1.46,0.0,0.02,0.98,-0.87,1.44,0.89
0.0,-0.06,1.07,17.2,-3.95,-1.71,-0.01,-0.05,1.1,16.15,5.2,2.52,-0.01,-0.13,1.05,12.71,-3.21,2.6,0.0,0.03,0.97,0.1,0.46,-0.15,0.01,0.05,1.0,3.08,0.34,1.34,0.0,0.01,0.99,-1.15,1.95,1.05
0.01,-0.05,1.06,18.47,-3.45,-1.98,-0.02,-0.05,1.1,17.3,5.36,2.21,-0.01,-0.12,1.05,13.34,-3.76,2.53,0.0,0.03,0.97,-0.52,0.4,-0.73,0.01,0.05,1.01,2.98,0.43,1.52,0.0,0.01,0.99,-1.89,2.23,1.08
0.0,-0.03,1.03,18.92,-3.02,-2.18,-0.02,-0.04,1.08,17.46,5.15,1.98,-0.02,-0.12,1.06,14.32,-4.23,2.86,-0.01,0.03,0.99,-1.02,0.43,-0.73,0.01,0.06,1.01,2.83,0.11,1.58,0.01,0.0,0.99,-2.65,2.47,1.27
0.0,-0.01,1.03,18.97,-2.3,-2.56,-0.02,-0.02,1.05,17.15,5.01,1.85,-0.02,-0.12,1.06,14.82,-4.85,2.85,0.0,0.04,0.99,-1.58,0.58,-1.26,0.01,0.05,1.02,2.63,-0.44,1.78,0.01,-0.02,1.0,-3.06,2.39,1.25
-0.01,0.02,1.03,18.24,-1.66,-2.82,-0.02,-0.02,1.04,16.99,4.84,1.45,-0.02,-0.12,1.07,15.48,-5.1,3.39,-0.0,0.04,0.99,-2.24,0.47,-1.79,0.01,0.05,1.01,2.5,-0.85,2.29,0.03,-0.03,1.0,-3.28,2.31,1.44
-0.01,0.03,1.03,17.7,-2.11,-3.02,-0.01,-0.03,1.04,17.3,4.66,0.99,-0.02,-0.12,1.05,16.55,-5.76,3.6,-0.0,0.04,1.0,-3.01,0.24,-2.18,0.02,0.05,1.02,3.34,-1.85,2.89,0.02,-0.04,1.01,-3.34,2.19,2.32
-0.01,0.03,1.03,17.21,-2.11,-2.89,-0.0,-0.01,1.03,17.45,4.31,0.6,-0.02,-0.11,1.06,18.18,-6.53,3.87,-0.0,0.03,0.99,-3.84,0.18,-2.57,0.0,0.04,1.04,5.41,-3.53,3.86,0.02,-0.06,1.03,-2.66,0.98,2.91
-0.01,0.03,1.02,16.58,-2.41,-3.04,-0.01,-0.02,1.04,17.97,3.78,0.18,-0.03,-0.1,1.05,19.58,-6.51,4.3,-0.01,0.02,1.01,-4.87,0.39,-3.15,0.01,0.04,1.02,6.53,-5.02,4.91,0.02,-0.08,1.03,-2.85,0.51,3.45
-0.01,0.02,1.01,15.98,-2.05,-3.18,-0.01,-0.03,1.02,20.1,3.09,0.18,-0.03,-0.1,1.05,20.94,-7.35,4.75,-0.01,0.02,1.0,-5.89,-0.25,-3.53,0.02,0.04,1.02,7.97,-6.92,5.95,0.03,-0.09,1.03,-2.79,1.1,4.25
-0.03,0.02,1.01,15.35,-1.66,-3.8,-0.04,-0.05,1.03,21.51,2.39,-0.41,-0.03,-0.1,1.05,22.23,-7.89,5.23,-0.01,-0.0,1.01,-7.17,-0.89,-3.85,0.02,0.04,1.04,9.13,-8.24,6.97,0.03,-0.11,1.04,-2.28,0.79,5.06
-0.05,0.02,1.01,16.12,-1.46,-4.02,-0.05,-0.03,1.05,22.84,1.73,-0.61,-0.04,-0.1,1.04,23.72,-8.67,5.85,-0.01,-0.01,1.03,-7.99,-1.61,-4.43,0.01,0.03,1.02,9.78,-9.82,8.14,0.03,-0.12,1.05,-0.97,1.21,5.98
-0.07,0.02,1.04,16.7,-1.68,-4.24,-0.07,-0.02,1.06,24.9,1.44,-1.23,-0.06,-0.09,1.04,25.05,-9.64,6.24,-0.01,-0.03,1.03,-8.75,-1.35,-4.78,0.01,0.0,1.02,10.66,-10.44,9.48,0.03,-0.13,1.06,0.86,1.62,7.19
-0.08,0.02,1.06,17.47,-1.96,-4.63,-0.08,-0.02,1.07,25.85,1.27,-1.65,-0.08,-0.08,1.03,26.44,-10.38,6.81,-0.01,-0.05,1.05,-9.2,-0.47,-5.26,-0.0,-0.01,1.0,11.24,-10.35,10.87,0.02,-0.13,1.05,2.03,3.18,8.15
-0.1,0.02,1.06,17.44,-2.21,-5.28,-0.09,-0.02,1.08,26.8,0.66,-2.2,-0.11,-0.06,1.03,28.04,-11.6,7.81,-0.01,-0.07,1.07,-9.41,-0.16,-5.67,-0.01,-0.01,1.02,12.88,-9.99,12.62,0.0,-0.14,1.05,3.48,4.87,8.85
-0.09,0.02,1.02,18.12,-2.26,-5.94,-0.11,-0.02,1.09,26.79,-0.08,-2.85,-0.11,-0.05,1.02,30.24,-12.58,8.67,-0.02,-0.09,1.08,-8.56,0.54,-5.66,-0.02,-0.02,1.05,14.92,-9.62,13.99,-0.01,-0.14,1.06,5.78,5.73,9.8
-0.08,0.03,0.98,19.03,-1.31,-6.71,-0.13,0.01,1.13,24.94,-3.18,-3.69,-0.12,-0.05,1.0,33.31,-13.89,10.0,-0.02,-0.11,1.08,-7.11,0.75,-5.89,-0.02,-0.02,1.03,16.37,-8.64,15.1,-0.02,-0.12,1.05,7.85,6.63,10.24
-0.07,0.06,0.94,19.53,1.56,-7.21,-0.11,0.02,1.08,22.93,-5.86,-4.84,-0.12,-0.04,0.98,35.79,-14.5,11.29,-0.03,-0.13,1.08,-4.95,0.54,-5.89,-0.02,-0.01,1.04,17.43,-7.8,15.9,-0.02,-0.11,1.04,10.57,7.87,10.89
-0.08,0.07,0.94,20.33,2.11,-7.3,-0.08,0.02,1.06,19.04,-8.5,-6.09,-0.1,-0.04,0.98,37.92,-14.79,12.68,-0.04,-0.13,1.09,-2.62,0.56,-5.47,-0.02,0.0,1.04,18.58,-6.94,16.95,-0.02,-0.09,1.04,13.6,8.13,11.29
-0.07,0.08,0.99,19.85,0.36,-8.13,-0.06,0.01,1.04,15.67,-9.79,-6.96,-0.09,-0.04,0.98,39.35,-15.43,13.47,-0.03,-0.15,1.09,-0.12,0.05,-5.3,-0.01,0.01,1.02,19.24,-5.63,17.76,-0.02,-0.07,1.02,16.15,8.12,11.07
-0.07,0.07,0.97,17.6,-2.27,-8.85,-0.04,0.0,1.04,12.45,-10.69,-7.67,-0.05,-0.05,0.98,38.97,-16.4,14.44,-0.02,-0.15,1.08,2.9,-0.16,-5.03,-0.01,0.02,1.01,18.73,-4.81,18.05,-0.0,-0.03,1.0,18.01,8.32,11.4
-0.05,0.06,0.93,15.6,-3.52,-9.34,-0.04,-0.02,1.02,9.26,-11.66,-8.31,-0.02,-0.04,0.98,38.11,-15.56,15.16,-0.01,-0.16,1.06,5.62,0.09,-4.98,-0.02,-0.01,1.01,20.85,-3.38,18.3,-0.01,0.0,0.99,19.82,8.25,11.71
-0.04,0.04,0.89,13.33,-3.79,-10.12,-0.04,-0.03,1.02,6.63,-13.07,-8.78,-0.02,-0.03,0.99,37.15,-15.5,15.98,0.01,-0.16,1.05,8.18,0.56,-4.99,-0.02,-0.01,0.99,21.44,-2.34,18.82,-0.01,0.04,0.98,21.08,7.93,11.85
-0.03,0.01,0.88,12.59,-4.6,-10.95,-0.03,-0.06,1.01,5.44,-14.3,-9.26,-0.0,-0.02,0.98,36.53,-15.43,17.29,0.03,-0.16,1.02,10.21,2.02,-4.89,-0.01,0.01,0.98,20.7,-2.05,18.6,-0.02,0.07,0.97,21.38,7.85,11.5
-0.04,-0.01,0.91,11.31,-5.93,-10.88,-0.02,-0.08,1.0,4.87,-15.3,-9.07,0.01,-0.01,0.97,35.82,-14.73,18.46,0.04,-0.15,0.98,12.3,3.2,-5.02,0.0,0.05,0.97,21.36,-0.95,18.31,-0.01,0.09,0.96,20.8,8.34,10.46
-0.02,-0.04,0.91,12.01,-8.05,-10.79,-0.01,-0.08,1.01,4.79,-16.11,-8.69,0.01,-0.01,0.95,34.11,-14.15,18.62,0.05,-0.13,0.97,13.31,5.46,-4.58,-0.0,0.09,0.97,20.45,-0.22,17.66,-0.0,0.11,0.95,20.21,9.01,9.56
-0.0,-0.05,0.93,11.5,-9.07,-10.84,-0.01,-0.08,1.01,5.3,-16.78,-8.53,0.02,-0.01,0.94,32.98,-13.66,19.06,0.06,-0.1,0.95,13.92,7.63,-4.39,0.01,0.1,0.98,18.41,0.75,17.02,0.0,0.12,0.94,19.31,9.72,8.93
0.01,-0.05,0.92,11.68,-9.2,-11.02,-0.01,-0.09,1.01,5.89,-17.37,-8.31,0.03,0.0,0.94,31.02,-13.51,19.2,0.06,-0.08,0.93,14.2,9.95,-3.85,0.01,0.11,0.98,16.34,1.5,16.31,0.0,0.14,0.95,17.85,10.13,8.85
0.01,-0.04,0.93,12.73,-9.85,-10.85,0.0,-0.08,1.02,6.33,-18.21,-7.95,0.04,-0.01,0.93,29.91,-13.25,18.96,0.07,-0.05,0.92,13.46,12.3,-3.17,0.02,0.11,0.98,13.86,2.35,15.68,0.02,0.16,0.95,15.4,10.3,9.31
0.01,-0.04,0.94,13.02,-10.02,-11.02,0.0,-0.07,1.02,6.95,-18.92,-7.89,0.03,-0.01,0.91,28.15,-12.88,18.37,0.05,-0.02,0.93,13.02,13.93,-2.53,0.02,0.1,0.99,11.57,2.77,15.11,0.02,0.17,0.95,12.83,10.2,9.48
0.02,-0.03,0.94,13.37,-9.76,-11.51,0.0,-0.06,1.03,7.42,-19.79,-7.76,0.05,-0.0,0.92,26.43,-12.46,18.1,0.05,0.01,0.93,11.69,15.05,-1.67,0.02,0.08,1.0,10.2,3.24,14.79,0.02,0.16,0.97,10.7,10.04,9.84
0.0,-0.01,0.95,13.25,-9.73,-11.71,-0.0,-0.05,1.05,6.66,-20.45,-8.05,0.05,-0.0,0.92,24.18,-11.44,17.27,0.05,0.03,0.94,10.64,15.82,-0.91,0.02,0.08,1.0,8.91,4.18,14.4,0.01,0.14,0.97,8.95,10.21,9.98
0.0,-0.0,0.95,13.6,-9.78,-11.88,-0.01,-0.05,1.06,6.26,-21.49,-8.26,0.06,-0.01,0.93,21.83,-11.51,16.82,0.04,0.04,0.95,9.49,16.52,-0.18,0.02,0.08,1.0,7.19,4.57,14.24,0.01,0.12,0.97,7.52,10.69,9.5
-0.0,0.01,0.96,13.09,-9.64,-12.24,-0.02,-0.05,1.07,5.4,-22.66,-8.6,0.03,-0.01,0.95,19.18,-11.14,15.95,0.04,0.06,0.97,8.52,16.75,0.43,0.02,0.08,1.01,6.51,5.47,14.02,0.01,0.1,0.97,6.21,11.5,9.15
-0.01,0.01,0.97,12.46,-9.76,-12.56,-0.01,-0.04,1.08,4.08,-23.85,-9.05,0.04,0.0,0.97,16.37,-10.64,15.36,0.03,0.06,0.97,8.1,16.97,0.8,0.02,0.06,1.01,6.2,6.29,13.65,0.01,0.08,0.99,5.31,11.98,8.92
-0.02,0.02,1.0,11.7,-11.0,-13.08,-0.02,-0.04,1.06,2.86,-24.07,-9.31,0.04,-0.01,0.97,13.36,-10.31,14.87,0.02,0.06,0.99,7.82,16.89,1.17,0.01,0.07,1.01,5.22,7.15,13.47,0.0,0.07,1.0,4.95,11.67,9.02
-0.0,0.03,1.02,10.09,-12.31,-13.45,0.0,-0.04,1.04,1.86,-24.29,-9.59,0.05,0.0,0.99,10.34,-10.98,14.48,0.01,0.06,1.02,8.21,16.76,1.46,0.01,0.07,1.03,4.9,7.98,13.47,0.01,0.07,1.02,4.78,11.4,8.89
-0.01,0.03,1.02,8.69,-13.11,-14.04,0.01,-0.06,1.04,1.53,-24.22,-9.96,0.03,0.01,0.99,7.3,-10.82,14.02,0.0,0.06,1.03,8.64,16.9,1.7,0.01,0.07,1.03,4.61,8.61,13.72,0.01,0.07,1.03,5.44,10.92,8.84
0.01,0.04,1.02,7.75,-13.05,-14.2,0.0,-0.05,1.05,1.17,-24.56,-10.4,0.03,0.02,1.01,4.18,-10.44,14.14,-0.01,0.05,1.04,8.92,16.85,1.95,0.02,0.07,1.04,5.6,9.41,14.04,0.03,0.06,1.03,6.16,11.12,8.79
0.02,0.04,1.02,6.81,-12.68,-14.36,0.0,-0.06,1.06,0.74,-24.56,-10.78,0.03,0.04,1.02,0.92,-10.53,14.05,-0.0,0.05,1.05,9.08,17.22,2.05,0.01,0.06,1.05,6.24,9.98,14.23,0.02,0.06,1.04,7.48,11.38,9.02
0.02,0.03,1.01,5.69,-12.87,-14.95,-0.0,-0.06,1.07,0.21,-25.09,-11.22,0.01,0.04,1.05,-3.04,-10.63,13.68,-0.0,0.04,1.05,8.98,17.53,2.21,0.01,0.06,1.05,7.06,10.82,14.35,0.03,0.05,1.04,8.79,11.33,9.15
0.0,0.02,1.02,4.8,-12.94,-15.96,-0.02,-0.05,1.08,0.6,-25.71,-11.85,0.02,0.04,1.06,-6.66,-10.95,13.59,-0.0,0.03,1.05,8.76,17.85,2.35,0.01,0.06,1.04,8.27,11.69,14.69,0.02,0.06,1.03,10.02,11.53,9.23
-0.01,0.02,1.03,4.77,-13.67,-16.63,-0.02,-0.04,1.08,0.01,-25.56,-12.6,0.0,0.06,1.07,-10.47,-11.73,13.37,-0.0,0.02,1.06,8.23,17.92,2.18,0.01,0.07,1.05,9.18,12.35,15.08,0.02,0.07,1.05,11.59,11.67,9.26
-0.01,0.02,1.04,4.53,-13.98,-17.22,-0.03,-0.04,1.08,-0.38,-26.31,-13.3,0.01,0.08,1.07,-13.96,-12.24,13.34,-0.0,0.02,1.06,7.64,17.85,1.92,0.01,0.07,1.05,9.73,13.44,15.12,0.02,0.07,1.06,13.08,11.62,9.05
-0.04,0.02,1.05,4.41,-14.89,-18.0,-0.04,-0.04,1.09,-1.2,-26.79,-14.1,0.0,0.08,1.09,-18.14,-12.96,13.26,0.01,0.02,1.05,6.95,17.87,1.73,0.01,0.09,1.06,10.4,13.99,15.46,0.02,0.07,1.04,14.71,11.55,8.95
-0.03,0.04,1.06,3.53,-15.56,-18.93,-0.05,-0.04,1.1,-1.53,-26.87,-14.58,-0.0,0.09,1.08,-21.83,-12.88,13.2,0.0,0.01,1.04,6.12,17.49,1.81,0.01,0.08,1.05,10.78,14.9,15.43,0.02,0.08,1.02,16.05,11.56,8.89
-0.04,0.03,1.07,2.48,-15.69,-19.4,-0.07,-0.04,1.1,-1.56,-27.12,-15.36,0.0,0.1,1.08,-25.73,-13.45,13.38,0.0,0.02,1.03,5.34,17.12,1.91,0.01,0.1,1.05,11.36,15.58,15.93,0.05,0.12,1.02,19.08,11.95,15.75
-0.04,0.04,1.07,1.27,-15.95,-19.93,-0.07,-0.04,1.12,-2.66,-27.48,-15.99,-0.02,0.1,1.09,-29.47,-14.53,12.86,-0.02,0.04,1.03,4.19,16.69,2.28,0.01,0.1,1.03,11.55,16.49,15.99,0.03,0.09,0.97,13.69,6.82,6.21
-0.06,0.04,1.06,-0.02,-16.49,-20.53,-0.08,-0.03,1.13,-3.51,-27.95,-16.88,-0.01,0.11,1.08,-33.38,-14.35,12.93,0.04,0.03,0.99,4.0,16.45,1.95,0.01,0.09,1.02,11.03,17.11,15.79,0.02,0.08,0.99,16.79,10.67,8.31
-0.07,0.04,1.06,-1.27,-17.23,-21.63,-0.08,-0.02,1.14,-4.34,-28.45,-17.79,-0.02,0.11,1.09,-36.74,-14.28,13.08,-0.0,0.06,1.0,2.78,17.16,1.63,0.02,0.11,0.99,10.65,17.74,15.61,0.02,0.1,0.99,17.59,14.03,7.94
-0.08,0.04,1.06,-2.53,-18.73,-23.01,-0.09,-0.02,1.14,-5.77,-29.1,-18.66,-0.03,0.11,1.08,-40.11,-14.06,12.87,-0.0,0.06,0.99,0.55,13.54,1.77,0.02,0.11,0.99,9.6,17.98,15.43,0.01,0.12,0.97,18.57,12.38,8.91
