RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,-0.08,0.99,4.89,-0.84,7.58,0.01,-0.04,1.02,0.41,1.54,5.4,-0.03,-0.15,1.0,2.47,-4.04,-3.44,0.02,-0.02,1.04,-1.67,-3.52,-10.0,0.0,-0.1,1.01,4.08,-2.85,8.35,0.01,-0.08,0.96,2.1,0.83,7.08
0.02,-0.09,0.98,4.66,-1.19,7.56,0.0,-0.04,1.01,0.6,1.27,5.54,-0.01,-0.14,0.99,2.4,-4.02,-3.28,0.01,-0.03,1.05,-1.76,-3.69,-11.18,-0.02,-0.08,0.98,7.27,-2.99,9.43,-0.03,-0.07,1.01,3.12,-0.34,7.82
0.02,-0.09,0.99,4.52,-1.56,7.64,0.01,-0.04,1.02,0.71,0.95,5.54,-0.01,-0.14,0.99,2.21,-4.47,-3.31,-0.02,-0.04,1.04,-1.89,-3.7,-12.4,-0.05,-0.0,0.97,9.31,-3.84,10.28,-0.06,-0.07,1.0,2.99,0.01,6.91
0.02,-0.09,0.99,5.03,-1.66,7.41,0.01,-0.04,1.01,0.94,0.82,5.81,-0.01,-0.14,0.99,1.96,-4.9,-3.22,-0.06,-0.05,1.04,-1.66,-3.73,-13.24,-0.05,0.07,0.96,9.3,-3.66,10.47,-0.07,-0.06,0.98,3.68,1.8,6.22
0.03,-0.1,0.98,6.09,-1.63,7.54,-0.0,-0.05,1.02,1.45,0.44,5.97,0.0,-0.12,0.99,1.91,-5.15,-3.64,-0.08,-0.05,1.03,-1.37,-4.56,-14.27,-0.06,0.09,0.98,7.68,-2.9,10.68,-0.06,-0.04,0.96,4.07,3.53,5.65
0.01,-0.1,0.99,6.63,-1.5,7.43,-0.0,-0.05,1.0,1.94,0.02,6.04,0.01,-0.12,1.0,1.84,-5.24,-3.76,-0.09,-0.05,1.02,-1.59,-5.05,-14.69,-0.05,0.08,1.0,5.62,-2.17,10.38,-0.06,0.0,0.96,4.53,4.51,6.44
0.03,-0.09,0.98,7.13,-1.02,7.61,0.0,-0.04,1.01,2.4,-0.3,6.25,0.0,-0.11,0.99,1.48,-5.61,-3.73,-0.1,-0.05,1.02,-2.02,-4.33,-15.18,-0.02,0.06,1.02,4.41,-2.04,10.18,-0.04,0.04,0.98,4.54,4.46,7.38
0.02,-0.08,0.98,7.5,-0.92,7.37,-0.01,-0.04,1.0,2.99,-0.28,6.27,0.0,-0.1,0.97,1.62,-5.45,-3.6,-0.08,-0.05,1.0,-3.05,-3.49,-15.53,-0.01,0.06,1.02,4.01,-2.02,9.99,-0.02,0.06,1.0,3.89,3.85,8.08
0.03,-0.07,0.96,8.18,-0.94,7.47,0.01,-0.03,1.0,3.06,-0.47,6.05,-0.0,-0.1,0.97,1.82,-5.21,-3.34,-0.04,-0.04,1.03,-3.77,-2.35,-15.79,0.0,0.05,1.03,3.15,-1.82,9.95,-0.0,0.06,1.01,2.89,3.13,8.12
0.02,-0.06,0.98,8.21,-0.85,7.45,-0.0,-0.03,0.99,3.5,-0.89,6.11,0.01,-0.1,0.98,2.02,-4.85,-3.24,-0.03,-0.05,1.01,-4.68,-1.76,-16.18,0.01,0.06,1.03,2.75,-1.89,10.24,0.01,0.05,1.02,1.56,3.24,7.84
0.02,-0.04,0.96,7.52,-0.78,7.22,-0.01,-0.03,0.99,3.83,-1.56,6.35,0.0,-0.1,0.98,1.96,-4.56,-2.9,-0.0,-0.06,1.02,-5.85,-0.95,-16.46,0.01,0.06,1.03,1.92,-2.05,10.58,0.02,0.03,1.03,0.4,3.7,7.21
0.01,-0.04,0.98,6.97,-0.75,6.79,-0.0,-0.02,1.0,3.66,-2.2,6.05,0.0,-0.09,0.98,2.25,-4.11,-2.92,0.02,-0.06,1.0,-6.4,-0.19,-16.82,0.01,0.06,1.03,1.16,-2.07,10.89,0.03,0.01,1.03,0.1,4.26,7.21
0.0,-0.04,0.98,7.28,-0.95,6.79,-0.0,-0.01,0.99,4.1,-2.4,5.72,-0.0,-0.1,0.99,2.36,-3.96,-2.56,0.04,-0.06,1.02,-5.97,0.35,-16.55,0.02,0.06,1.03,-0.15,-2.02,11.11,0.03,-0.01,1.03,0.18,4.79,7.19
-0.0,-0.03,0.99,7.86,-1.49,6.63,-0.01,-0.02,0.99,4.18,-2.68,5.4,-0.0,-0.09,0.98,2.92,-3.67,-2.28,0.05,-0.07,1.01,-5.01,0.67,-15.86,0.01,0.05,1.04,-0.96,-1.98,11.6,0.03,-0.02,1.01,-0.38,5.49,7.5
-0.01,-0.03,0.98,8.34,-1.81,6.23,0.0,-0.02,1.01,4.33,-3.27,5.31,-0.0,-0.08,0.99,3.41,-4.01,-2.24,0.05,-0.06,1.01,-3.81,0.36,-15.05,0.01,0.04,1.05,-0.97,-1.78,11.92,0.03,-0.02,1.03,-1.18,5.31,7.62
0.0,-0.02,1.0,8.12,-2.42,5.85,-0.01,-0.02,1.0,4.85,-3.4,4.87,-0.01,-0.09,0.99,4.27,-3.96,-2.08,0.04,-0.05,1.03,-2.21,-0.44,-14.13,0.03,0.03,1.04,-0.9,-2.3,12.46,0.04,-0.05,1.03,-1.03,5.65,8.34
0.0,-0.02,0.99,8.04,-2.68,5.34,-0.01,-0.02,1.01,4.98,-3.75,4.46,-0.01,-0.08,0.97,4.99,-4.24,-1.4,0.04,-0.03,1.04,-1.05,-1.74,-13.4,0.03,0.02,1.02,-0.9,-2.26,12.83,0.03,-0.05,1.01,-0.41,5.82,8.98
0.01,-0.02,0.99,8.02,-3.05,4.75,-0.01,-0.01,1.0,5.27,-3.89,4.18,-0.0,-0.08,0.98,5.74,-4.73,-1.11,0.03,-0.03,1.05,-0.12,-2.14,-12.85,0.03,-0.0,1.0,-1.11,-1.78,13.54,0.03,-0.03,0.98,-0.57,5.64,8.66
0.0,-0.02,1.0,8.11,-3.2,4.15,-0.02,-0.01,1.0,5.84,-4.47,3.54,-0.01,-0.07,0.97,6.61,-5.11,-0.56,0.03,-0.03,1.05,0.78,-2.19,-12.62,0.02,-0.07,1.0,2.9,0.17,14.11,0.02,0.01,0.95,-0.82,6.08,9.44
0.0,-0.02,1.0,8.34,-3.3,3.77,-0.01,-0.01,1.0,5.66,-4.88,3.19,0.0,-0.07,0.97,7.08,-5.27,-0.38,0.02,-0.03,1.06,1.51,-2.08,-12.37,0.0,-0.09,1.0,8.21,2.18,14.62,-0.0,0.04,1.0,2.39,6.02,10.05
0.0,-0.02,0.99,8.65,-3.08,3.34,-0.02,-0.01,1.0,6.15,-5.56,3.04,-0.0,-0.07,0.98,7.44,-5.76,0.09,0.01,-0.03,1.05,1.87,-1.21,-12.53,-0.02,-0.03,1.0,11.08,1.74,14.77,-0.04,0.05,1.02,5.14,5.03,9.79
-0.01,-0.02,0.97,8.94,-2.78,2.79,-0.02,-0.02,1.0,6.14,-5.74,2.92,0.0,-0.07,0.97,7.1,-5.82,0.6,-0.01,-0.04,1.05,1.91,0.11,-12.25,-0.03,0.07,1.02,13.43,1.72,14.53,-0.03,0.07,1.02,7.0,4.56,8.28
0.0,-0.03,0.98,8.79,-2.56,2.42,-0.0,-0.02,1.0,6.53,-6.29,2.38,0.0,-0.07,0.98,6.59,-5.9,0.96,-0.01,-0.05,1.01,1.4,1.37,-12.01,-0.03,0.12,1.03,13.54,2.17,14.25,-0.04,0.11,1.02,7.88,4.5,6.14
0.0,-0.03,0.98,8.82,-2.85,2.23,-0.01,-0.02,0.99,6.55,-6.44,2.18,-0.01,-0.07,0.99,6.24,-5.73,1.24,-0.02,-0.06,1.01,0.89,2.92,-11.5,-0.03,0.13,1.03,11.66,3.05,13.43,-0.03,0.15,0.99,8.92,5.64,5.62
0.0,-0.04,1.0,8.95,-3.33,1.91,-0.01,-0.02,1.0,7.23,-7.02,1.8,-0.01,-0.07,0.99,6.21,-5.7,1.24,-0.02,-0.06,0.99,0.1,4.6,-11.09,-0.01,0.12,1.04,10.53,3.92,12.11,-0.01,0.19,0.99,10.01,6.66,5.8
0.0,-0.04,1.0,9.36,-3.91,1.56,0.0,-0.02,1.02,7.52,-7.02,1.76,-0.01,-0.07,1.0,6.31,-6.07,1.72,-0.01,-0.06,0.98,-0.27,6.61,-10.23,0.0,0.11,1.04,9.98,4.7,10.91,-0.0,0.23,0.98,10.21,6.79,6.76
0.01,-0.04,1.0,9.74,-3.96,1.5,-0.01,-0.03,1.01,8.0,-7.38,1.53,0.0,-0.07,1.0,6.87,-6.25,1.94,0.01,-0.05,0.96,-0.89,8.67,-9.26,0.0,0.1,1.04,9.9,5.36,9.63,0.01,0.26,1.0,9.08,6.27,6.57
0.01,-0.04,1.01,9.79,-4.11,0.98,-0.01,-0.02,1.02,8.36,-8.15,1.31,-0.01,-0.07,1.01,7.29,-6.23,2.21,0.03,-0.04,0.96,-1.28,10.09,-8.0,0.02,0.1,1.04,9.63,5.94,8.65,0.01,0.27,1.02,7.44,5.8,6.21
0.01,-0.03,1.01,9.99,-4.32,0.58,-0.01,-0.01,1.02,8.82,-8.39,1.21,0.0,-0.07,1.0,7.65,-6.07,2.19,0.04,-0.03,0.96,-1.75,10.8,-6.57,0.02,0.11,1.04,9.13,6.63,7.79,0.02,0.27,1.03,5.63,5.56,5.38
-0.01,-0.03,1.01,10.43,-4.21,0.31,-0.01,-0.02,1.02,9.07,-8.56,0.71,-0.0,-0.07,0.99,7.83,-6.36,2.53,0.04,-0.02,0.95,-1.62,11.44,-4.92,0.01,0.11,1.03,7.89,7.07,6.88,0.03,0.26,1.04,4.58,5.81,4.44
-0.0,-0.02,1.02,10.8,-4.38,0.05,-0.01,-0.01,1.02,9.5,-8.95,0.3,0.0,-0.06,1.0,8.44,-6.4,2.47,0.05,-0.0,0.96,-1.06,11.87,-3.08,0.01,0.12,1.04,6.47,7.6,5.89,0.03,0.23,1.01,3.86,6.49,3.54
-0.01,-0.02,1.02,10.5,-4.4,-0.52,-0.02,-0.01,1.02,9.83,-9.06,-0.02,-0.0,-0.06,0.99,8.59,-6.5,3.02,0.06,0.0,0.96,0.08,12.03,-0.85,0.02,0.12,1.04,4.89,8.14,4.6,0.03,0.21,1.0,3.32,7.4,2.7
-0.01,-0.0,1.02,9.76,-4.52,-0.89,-0.02,-0.0,1.02,10.05,-9.26,-0.73,-0.0,-0.07,1.0,8.78,-6.92,3.22,0.05,0.02,0.97,2.2,12.42,1.42,0.01,0.11,1.05,3.23,8.87,3.61,0.03,0.19,1.01,2.68,8.45,1.38
-0.02,-0.0,1.03,8.88,-4.82,-1.66,-0.02,-0.0,1.02,10.36,-9.47,-0.94,-0.0,-0.07,1.0,8.67,-7.54,3.27,0.03,0.04,0.99,4.17,12.78,3.69,0.03,0.1,1.04,2.3,9.21,2.78,0.03,0.16,1.0,2.46,8.82,0.81
-0.01,0.01,1.02,8.25,-4.99,-1.94,-0.03,0.01,1.03,10.03,-10.11,-1.63,-0.01,-0.06,1.01,8.27,-7.75,3.67,0.03,0.05,0.99,5.84,13.11,5.59,0.02,0.08,1.04,1.94,9.72,1.98,0.03,0.14,1.01,2.59,8.74,0.37
-0.01,0.0,1.02,7.89,-5.14,-2.71,-0.03,0.0,1.02,10.09,-10.43,-2.11,-0.01,-0.06,1.02,8.17,-8.56,4.01,0.02,0.05,1.0,7.34,13.27,7.65,0.02,0.07,1.03,2.34,10.2,1.5,0.02,0.12,1.01,2.24,8.58,-0.54
-0.02,0.01,1.01,7.2,-4.79,-3.08,-0.03,0.01,1.03,10.01,-10.92,-2.63,-0.01,-0.07,1.01,7.67,-9.52,4.11,0.01,0.05,1.0,8.49,13.77,9.04,0.02,0.06,1.03,3.5,10.67,1.61,0.02,0.11,1.02,3.29,8.63,-0.5
-0.02,0.0,1.03,6.92,-4.8,-3.82,-0.03,0.01,1.04,8.77,-11.4,-3.33,-0.01,-0.06,1.03,6.93,-9.64,4.53,0.01,0.06,1.01,9.48,13.66,10.19,0.02,0.06,1.02,4.94,10.84,1.26,0.02,0.09,1.01,4.92,8.38,-1.37
-0.01,-0.0,1.01,6.34,-4.33,-4.37,-0.03,0.0,1.04,8.77,-12.63,-3.9,-0.02,-0.06,1.02,6.56,-10.13,4.75,0.01,0.04,1.01,9.76,14.03,10.89,0.02,0.06,1.03,5.92,10.98,1.21,0.02,0.09,1.0,7.02,8.73,-1.29
-0.0,-0.01,1.0,6.14,-3.79,-4.82,-0.04,-0.01,1.04,7.92,-13.8,-4.58,-0.02,-0.07,1.03,6.02,-10.61,5.31,0.01,0.04,1.01,10.02,14.27,11.34,0.02,0.06,1.02,6.81,11.64,1.21,0.02,0.09,0.99,8.5,8.88,-1.52
-0.01,-0.03,0.99,6.25,-3.62,-5.32,-0.03,-0.02,1.03,7.41,-14.76,-5.15,-0.02,-0.07,1.03,5.73,-11.34,5.44,0.02,0.03,1.02,9.87,15.21,11.42,0.0,0.06,1.02,7.27,12.22,1.24,0.01,0.09,0.99,9.58,8.81,-1.47
0.0,-0.05,1.0,6.75,-3.42,-5.71,-0.02,-0.02,1.02,7.22,-15.35,-5.51,-0.03,-0.07,1.03,5.6,-12.18,5.94,0.01,0.02,1.01,9.82,15.82,11.3,-0.0,0.06,1.02,8.51,12.79,0.96,0.01,0.1,1.0,10.49,8.44,-2.03
-0.0,-0.07,1.0,7.22,-3.5,-5.73,-0.02,-0.03,1.01,7.15,-15.57,-5.57,-0.04,-0.08,1.04,5.81,-12.41,6.34,0.01,0.01,1.0,9.41,16.51,11.11,-0.0,0.07,1.01,8.63,12.85,0.96,-0.0,0.1,1.0,10.85,8.73,-2.0
0.01,-0.08,0.99,7.43,-3.69,-6.02,-0.01,-0.04,1.0,6.85,-15.6,-5.48,-0.03,-0.08,1.03,5.64,-12.77,6.65,0.01,0.0,1.0,8.95,16.93,11.02,-0.01,0.08,1.01,9.2,13.31,0.57,-0.0,0.11,1.0,10.73,9.08,-2.54
0.0,-0.1,1.0,7.73,-4.16,-5.89,-0.01,-0.05,1.0,7.41,-15.01,-5.54,-0.03,-0.07,1.02,5.3,-12.91,6.88,0.01,-0.0,0.98,7.55,16.57,10.92,0.0,0.09,1.02,8.56,14.08,0.21,-0.0,0.12,1.0,10.28,9.32,-2.92
0.01,-0.11,0.99,8.07,-4.69,-6.02,-0.01,-0.05,0.99,7.92,-14.52,-5.01,-0.03,-0.08,1.0,4.58,-12.98,6.58,0.01,-0.01,0.98,5.79,16.47,10.73,0.0,0.09,1.02,8.12,14.55,-0.38,0.01,0.11,0.99,9.75,9.75,-2.79
0.01,-0.12,0.99,8.73,-5.13,-5.4,-0.0,-0.06,1.02,8.9,-14.14,-4.83,-0.02,-0.09,1.01,3.9,-12.63,6.53,0.0,-0.0,0.98,4.11,16.11,10.76,0.01,0.09,1.02,7.86,15.01,-0.37,0.0,0.12,0.98,9.14,9.82,-2.85
