Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
103691,6,0.05,0.26,0.99,1.13,-1.91,0.43
103692,1,-0.03,0.00,1.06,4.75,3.79,5.26
103693,2,0.01,0.19,1.07,4.83,-1.34,-1.42
103693,3,-0.00,-0.00,0.96,2.33,0.49,0.35
103694,4,-0.01,0.24,1.03,4.36,-0.41,0.76
103694,5,0.01,0.05,0.94,2.10,1.91,-1.36
103695,6,0.03,0.26,1.00,0.60,-2.14,0.25
103696,1,-0.03,0.00,1.07,4.50,3.89,5.05
103696,2,0.01,0.21,1.07,4.82,-0.77,-1.29
103697,3,0.00,-0.00,0.97,2.19,0.53,0.32
103698,4,-0.02,0.24,1.05,3.60,-0.43,0.91
103698,5,0.01,0.05,0.93,2.08,1.91,-1.44
103699,6,0.04,0.27,0.99,-0.68,-2.11,0.45
103700,1,-0.02,0.01,1.07,4.06,3.91,4.92
103700,2,0.01,0.21,1.07,4.67,-0.61,-1.29
103701,3,0.01,-0.01,0.96,1.98,0.67,0.25
103702,4,-0.02,0.24,1.04,3.53,-0.62,1.28
103702,5,0.02,0.05,0.93,1.89,2.08,-1.03
103703,6,0.03,0.25,0.98,-1.11,-1.67,0.14
103704,1,-0.03,0.01,1.07,3.21,4.11,4.51
103704,2,0.00,0.20,1.06,4.49,-0.78,-0.97
103705,3,0.00,0.00,0.97,1.92,0.74,0.33
103706,4,-0.02,0.24,1.03,3.15,-0.44,1.39
103706,5,0.02,0.04,0.93,1.71,2.21,-0.87
103707,6,0.04,0.25,0.99,-1.58,-1.53,0.21
103708,1,-0.02,0.01,1.06,3.18,3.99,4.24
103708,2,-0.01,0.21,1.06,4.50,-0.53,-1.28
103709,3,0.00,0.00,0.97,2.11,0.63,0.16
103710,4,-0.02,0.24,1.03,2.98,-0.49,1.14
103710,5,0.02,0.04,0.93,1.65,2.28,-0.83
103711,6,0.02,0.22,1.00,-1.12,-1.82,-0.14
103712,1,-0.02,0.01,1.07,3.12,4.01,4.26
103712,2,-0.01,0.21,1.07,5.10,-0.63,-1.07
103713,3,-0.00,0.00,0.97,2.55,0.50,0.23
103714,4,-0.04,0.25,1.03,2.41,-0.63,1.24
103714,5,0.02,0.05,0.95,2.17,2.42,-0.71
103715,6,0.02,0.22,1.00,-0.92,-2.05,-0.39
103716,1,-0.01,0.01,1.06,3.72,3.83,4.33
103716,2,-0.01,0.21,1.06,5.15,-0.98,-1.20
103717,3,0.00,-0.00,0.96,2.98,0.66,0.28
103718,4,-0.04,0.23,1.03,1.99,-1.13,0.75
103718,5,0.02,0.06,0.93,2.77,2.35,-0.31
103719,6,0.01,0.22,0.99,-0.96,-2.26,-0.68
103720,1,-0.02,0.01,1.05,3.86,3.79,4.46
103720,2,-0.00,0.21,1.06,5.36,-0.75,-1.08
103721,3,0.00,-0.01,0.96,3.43,0.47,0.25
103722,4,-0.03,0.21,1.02,1.79,-1.23,0.41
103722,5,0.01,0.05,0.94,3.34,2.66,-0.11
103723,6,0.02,0.23,1.00,-1.16,-2.18,-0.90
103724,1,-0.02,0.01,1.05,4.33,3.89,4.41
103724,2,-0.02,0.22,1.05,5.91,-0.60,-1.01
103725,3,-0.00,-0.01,0.96,3.63,0.27,0.36
103726,4,-0.02,0.21,1.03,2.53,-0.96,0.20
103726,5,0.01,0.05,0.93,3.44,2.58,0.20
103727,6,0.02,0.22,1.00,-1.00,-2.34,-1.05
103728,1,-0.02,0.00,1.04,4.00,4.03,4.39
103728,2,-0.02,0.22,1.06,5.59,-0.66,-0.78
103729,3,-0.00,-0.00,0.96,4.26,0.36,0.46
103730,4,-0.02,0.20,1.02,3.50,-0.69,-0.02
103730,5,0.01,0.05,0.93,3.85,2.69,-0.01
103731,6,0.02,0.22,0.99,-0.82,-2.59,-1.21
103732,1,-0.01,0.00,1.05,3.56,4.22,4.42
103732,2,-0.01,0.21,1.06,5.55,-0.79,-0.66
103733,3,-0.00,0.01,0.95,4.71,0.28,0.44
103734,4,-0.03,0.20,1.02,4.70,-0.66,-0.15
103734,5,0.01,0.05,0.94,4.07,2.79,0.26
103735,6,0.01,0.20,1.01,-0.92,-2.66,-1.47
103736,1,-0.03,0.01,1.05,3.65,4.35,4.11
103736,2,-0.02,0.21,1.06,5.47,-1.00,-0.36
103737,3,0.01,0.01,0.94,5.08,0.18,0.64
103738,4,-0.03,0.21,1.02,4.83,-0.76,-0.45
103738,5,0.01,0.05,0.94,4.01,2.78,0.19
103739,6,0.02,0.21,1.01,-0.44,-2.82,-1.65
103740,1,-0.02,-0.00,1.05,3.60,4.53,4.30
103740,2,-0.01,0.22,1.06,5.31,-1.27,-0.20
103741,3,-0.00,0.02,0.95,5.05,0.49,0.73
103742,4,-0.04,0.20,1.03,5.37,-0.79,-0.91
103742,5,0.01,0.05,0.94,4.25,2.80,0.32
103743,6,0.01,0.21,1.00,-0.16,-2.97,-1.75
103744,1,-0.02,0.01,1.04,4.39,4.66,4.57
103744,2,-0.01,0.21,1.08,5.76,-1.55,-0.24
103745,3,0.00,0.02,0.95,4.98,0.53,0.76
103746,4,-0.03,0.21,1.03,5.27,-1.03,-1.15
103746,5,0.01,0.05,0.93,3.78,2.73,0.34
103747,6,0.02,0.22,1.00,0.58,-2.86,-1.85
103748,1,-0.02,0.01,1.04,4.69,4.72,4.56
103748,2,-0.01,0.22,1.07,5.40,-1.53,-0.22
103749,3,0.01,0.02,0.95,5.35,0.68,0.76
103750,4,-0.03,0.23,1.03,5.55,-1.18,-1.11
103750,5,0.01,0.05,0.93,3.65,2.89,0.11
103751,6,0.01,0.23,1.00,0.40,-3.08,-2.01
103752,1,-0.02,0.01,1.05,4.58,5.04,4.59
103752,2,-0.00,0.22,1.06,4.91,-1.15,-0.27
103753,3,0.00,0.02,0.94,5.09,0.97,0.60
103754,4,-0.02,0.22,1.03,5.79,-1.08,-1.18
103754,5,0.01,0.05,0.92,3.30,2.92,-0.05
103755,6,0.02,0.24,1.00,0.27,-3.43,-2.05
103756,1,-0.02,0.01,1.05,4.73,5.19,4.53
103757,2,-0.01,0.22,1.07,4.32,-0.71,0.02
103757,3,0.00,0.03,0.94,4.69,1.22,0.79
103758,4,-0.03,0.22,1.05,5.69,-1.23,-1.16
103758,5,0.02,0.05,0.93,2.68,2.95,-0.28
103759,6,0.02,0.24,1.00,-0.23,-3.25,-2.19
103760,1,-0.02,0.01,1.05,4.47,5.20,4.72
103760,2,-0.01,0.22,1.06,4.05,-0.93,-0.14
103761,3,0.01,0.03,0.94,4.44,1.28,0.79
103762,4,-0.02,0.22,1.03,5.45,-1.36,-1.48
103762,5,0.01,0.05,0.92,2.67,3.06,-0.21
103763,6,0.03,0.23,1.01,-0.73,-3.03,-2.18
103764,1,-0.02,0.02,1.05,4.28,5.26,4.63
103764,2,-0.01,0.21,1.06,3.95,-1.11,0.21
103765,3,0.01,0.03,0.95,3.80,1.63,0.62
103766,4,-0.01,0.23,1.03,5.13,-1.43,-1.32
103766,5,0.02,0.06,0.92,1.99,3.02,-0.33
103767,6,0.02,0.23,1.00,-1.08,-3.50,-2.28
103768,1,-0.03,0.02,1.06,4.15,5.22,4.65
103768,2,-0.01,0.21,1.07,4.18,-1.31,0.11
103769,3,0.00,0.04,0.95,3.23,1.94,0.52
103770,4,-0.02,0.22,1.03,4.96,-1.43,-1.53
103770,5,0.01,0.06,0.92,1.76,2.95,-0.52
103771,6,0.02,0.23,1.00,-0.79,-3.43,-2.08
103772,1,-0.03,0.04,1.05,3.58,5.15,4.47
103772,2,0.00,0.21,1.06,4.49,-1.17,0.08
103773,3,0.01,0.04,0.95,2.60,2.05,0.54
103774,4,-0.02,0.23,1.03,4.44,-1.66,-1.50
103774,5,0.02,0.07,0.94,1.50,2.97,-0.66
103775,6,0.02,0.24,0.99,-1.05,-3.46,-2.57
103776,1,-0.03,0.04,1.05,3.35,4.98,4.15
103776,2,0.00,0.21,1.07,4.82,-0.69,0.11
103777,3,0.01,0.03,0.95,1.80,1.94,0.51
103778,4,-0.02,0.22,1.04,4.01,-1.85,-1.46
103778,5,0.01,0.07,0.93,1.11,3.02,-0.56
103779,6,0.02,0.24,0.99,-1.40,-3.62,-2.56
103780,1,-0.03,0.05,1.04,3.19,5.12,3.96
103780,2,0.00,0.21,1.07,4.73,-0.68,0.15
103781,3,0.00,0.04,0.95,1.45,2.25,0.40
103782,4,-0.02,0.21,1.03,3.58,-1.90,-1.37
103782,5,0.01,0.07,0.93,0.96,3.20,-0.84
103783,6,0.02,0.23,1.00,-1.11,-3.67,-2.49
103784,1,-0.02,0.04,1.04,3.21,5.35,3.89
103784,2,-0.00,0.21,1.07,4.28,-0.85,0.09
103785,3,0.00,0.04,0.95,1.05,2.27,0.29
103786,4,-0.02,0.22,1.03,3.67,-2.01,-1.53
103786,5,0.01,0.07,0.94,0.49,2.91,-1.11
103787,6,0.03,0.23,1.00,-1.03,-3.60,-2.44
103788,1,-0.03,0.05,1.04,2.87,5.46,3.60
103788,2,-0.00,0.21,1.06,3.59,-1.18,0.18
103789,3,0.00,0.04,0.95,0.60,2.37,0.41
103790,4,-0.01,0.21,1.04,3.80,-2.09,-1.53
103790,5,0.01,0.06,0.93,0.05,3.18,-1.01
103791,6,0.02,0.23,1.00,-0.55,-3.56,-2.50
103792,1,-0.04,0.05,1.05,2.53,5.33,3.25
103793,2,-0.00,0.21,1.06,3.04,-1.27,0.18
103793,3,-0.00,0.04,0.96,0.18,2.44,0.12
103794,4,-0.02,0.21,1.03,3.68,-2.07,-1.63
103794,5,0.01,0.05,0.94,0.32,3.23,-1.07
103795,6,0.03,0.23,1.01,0.01,-3.77,-2.60
103796,1,-0.03,0.05,1.04,1.63,5.37,2.99
103796,2,0.00,0.21,1.05,2.54,-1.15,0.18
103797,3,-0.00,0.03,0.95,-0.35,2.67,-0.13
103798,4,-0.02,0.21,1.04,3.83,-2.31,-1.81
103798,5,0.01,0.06,0.93,0.11,3.42,-1.39
103799,6,0.02,0.23,1.01,0.48,-3.80,-2.39
103800,1,-0.03,0.05,1.04,0.57,4.91,2.77
103800,2,0.00,0.20,1.06,3.10,-1.09,0.36
103801,3,-0.00,0.03,0.96,-0.50,2.35,0.11
103802,4,-0.01,0.21,1.03,4.13,-2.28,-1.89
103802,5,0.01,0.07,0.94,-0.23,3.40,-1.18
103803,6,0.03,0.23,1.01,0.82,-3.89,-2.42
103804,1,-0.03,0.05,1.05,-0.31,4.67,2.31
103804,2,0.01,0.20,1.06,3.27,-0.90,0.44
103805,3,0.00,0.03,0.96,-0.78,2.16,-0.02
103806,4,-0.01,0.21,1.04,4.19,-1.99,-1.84
103806,5,0.01,0.07,0.94,-0.48,3.55,-1.20
103807,6,0.03,0.24,1.02,1.11,-4.13,-2.54
103808,1,-0.03,0.04,1.04,-0.60,4.67,2.29
103808,2,0.01,0.20,1.06,3.24,-0.73,0.73
103809,3,-0.00,0.03,0.95,-0.79,2.22,0.09
103810,4,-0.00,0.21,1.05,4.73,-2.24,-1.64
103810,5,0.01,0.06,0.93,-0.20,3.58,-1.18
103811,6,0.03,0.25,1.02,1.05,-4.01,-2.45
103812,1,-0.03,0.03,1.04,-0.50,4.63,1.90
103812,2,-0.00,0.20,1.08,3.59,-0.91,0.78
103813,3,0.00,0.02,0.95,-1.11,2.09,-0.02
103814,4,-0.02,0.21,1.05,4.69,-2.35,-1.75
103814,5,0.01,0.07,0.93,-0.34,3.73,-0.90
103815,6,0.02,0.25,1.02,1.02,-4.18,-2.47
103816,1,-0.03,0.04,1.05,-0.82,4.23,1.66
103816,2,0.00,0.20,1.07,3.65,-1.65,0.67
103817,3,0.00,0.02,0.96,-1.18,2.15,-0.03
103818,4,-0.02,0.22,1.04,4.15,-2.35,-1.48
103818,5,0.01,0.06,0.93,-0.47,3.67,-1.15
103819,6,0.02,0.24,1.02,0.59,-4.39,-2.45
103820,1,-0.03,0.03,1.04,-1.47,3.81,1.32
103821,2,-0.00,0.20,1.06,3.83,-1.85,0.76
103821,3,0.00,0.02,0.95,-1.43,2.06,0.01
103822,4,-0.03,0.22,1.04,3.80,-2.60,-1.61
103822,5,0.01,0.06,0.94,-0.54,3.51,-0.89
103823,6,0.01,0.23,1.01,0.49,-4.76,-2.19
103824,1,-0.03,0.03,1.06,-1.65,3.73,0.96
103824,2,-0.00,0.21,1.07,3.59,-1.66,0.65
103825,3,0.01,0.03,0.96,-1.27,1.99,-0.05
103826,4,-0.03,0.23,1.04,3.53,-2.68,-1.64
103826,5,0.01,0.06,0.93,-0.59,3.42,-1.02
103827,6,0.02,0.22,1.01,0.77,-4.66,-2.53
103828,1,-0.02,0.02,1.04,-2.45,3.49,0.57
103828,2,-0.01,0.21,1.07,3.16,-1.51,0.94
103829,3,0.01,0.01,0.96,-1.46,1.95,-0.17
103830,4,-0.04,0.22,1.06,3.21,-2.96,-1.89
103830,5,0.02,0.06,0.94,-0.62,3.79,-0.90
103831,6,0.01,0.21,1.00,0.63,-4.66,-2.73
103832,1,-0.02,0.02,1.03,-2.67,3.42,0.41
103832,2,-0.01,0.21,1.07,2.25,-1.19,1.27
103833,3,0.01,0.01,0.96,-1.61,2.08,-0.27
103834,4,-0.04,0.21,1.05,3.11,-2.82,-2.14
103834,5,0.01,0.05,0.93,-0.25,3.42,-1.09
103835,6,0.01,0.21,1.01,0.47,-4.49,-2.92
103836,1,-0.01,0.02,1.04,-2.56,3.26,0.38
103836,2,-0.02,0.20,1.07,2.60,-1.13,1.72
103837,3,-0.00,0.01,0.94,-1.63,2.03,-0.13
103838,4,-0.04,0.21,1.06,2.95,-2.96,-2.45
103838,5,0.01,0.06,0.93,0.14,3.53,-0.61
103839,6,0.00,0.19,1.02,0.78,-4.53,-3.40
103840,1,-0.01,0.02,1.03,-2.71,3.44,0.02
103840,2,-0.01,0.19,1.07,2.02,-0.85,1.85
103841,3,-0.00,0.01,0.94,-1.31,2.16,-0.13
103842,4,-0.05,0.21,1.05,2.47,-2.87,-2.58
103842,5,0.00,0.04,0.93,0.43,3.66,-0.38
103843,6,-0.00,0.20,1.02,0.96,-4.50,-3.31
103844,1,-0.02,0.02,1.03,-2.50,3.58,-0.06
103844,2,-0.03,0.19,1.10,2.26,-0.74,2.17
103845,3,-0.01,0.00,0.94,-0.92,2.18,-0.15
103846,4,-0.04,0.20,1.04,2.60,-2.92,-2.98
103846,5,0.01,0.04,0.93,0.38,3.56,-0.40
103847,6,0.00,0.20,1.02,1.02,-4.80,-3.72
103848,1,-0.02,0.02,1.03,-1.89,3.82,-0.16
103848,2,-0.03,0.19,1.09,2.39,-0.58,2.24
103849,3,-0.01,0.00,0.94,-0.33,1.95,-0.14
103850,4,-0.04,0.19,1.06,2.62,-3.04,-3.16
103850,5,0.00,0.03,0.92,1.15,3.50,-0.53
103851,6,0.00,0.21,1.02,0.76,-5.05,-4.13
103852,1,-0.01,0.01,1.02,-1.08,4.15,0.24
103852,2,-0.02,0.19,1.08,2.31,-0.05,2.47
103853,3,-0.00,-0.00,0.95,0.40,2.17,-0.12
103854,4,-0.03,0.19,1.05,2.72,-3.25,-3.40
103854,5,0.01,0.03,0.93,1.24,3.77,-0.56
103855,6,0.01,0.21,1.01,0.80,-4.75,-4.16
103856,1,-0.01,0.01,1.02,-1.06,4.16,0.37
103856,2,-0.03,0.20,1.08,2.32,0.29,2.42
103857,3,-0.01,0.02,0.93,1.15,1.92,-0.12
103858,4,-0.03,0.18,1.04,3.08,-3.23,-3.53
103858,5,0.01,0.04,0.93,1.53,3.78,-0.53
103859,6,0.01,0.21,1.02,0.87,-4.91,-4.25
103860,1,-0.01,0.00,1.02,-0.89,4.48,0.56
103860,2,-0.03,0.19,1.09,2.98,-0.01,2.39
103861,3,0.00,0.01,0.93,1.27,1.75,-0.03
103862,4,-0.02,0.18,1.03,3.43,-3.31,-3.76
103862,5,0.02,0.05,0.92,1.73,3.84,-0.81
103863,6,0.02,0.22,1.02,0.93,-5.15,-4.19
103864,1,-0.02,0.01,1.04,-0.50,4.85,0.59
103864,2,-0.02,0.19,1.10,3.15,-0.33,2.56
103865,3,0.00,0.02,0.92,1.11,2.08,-0.25
103866,4,-0.02,0.20,1.04,4.17,-3.11,-3.92
103866,5,0.02,0.06,0.92,1.40,3.92,-0.89
103867,6,0.02,0.22,1.01,0.76,-5.15,-4.53
103868,1,-0.02,0.01,1.03,-0.11,5.14,0.55
103868,2,-0.02,0.18,1.09,3.61,-0.83,2.77
103869,3,0.01,0.03,0.92,1.33,2.23,-0.18
103870,4,-0.01,0.20,1.04,4.56,-2.85,-3.76
103870,5,0.02,0.07,0.92,0.44,3.78,-1.14
103871,6,0.03,0.23,1.01,0.62,-5.02,-4.48
103872,1,-0.01,0.02,1.02,0.56,5.16,1.08
103872,2,-0.01,0.18,1.09,3.23,-1.69,2.66
103873,3,0.01,0.04,0.93,0.93,2.12,-0.21
103874,4,-0.01,0.20,1.05,4.83,-2.80,-3.46
103874,5,0.01,0.07,0.92,-0.75,3.36,-1.24
103875,6,0.03,0.24,1.02,0.64,-5.05,-4.35
103876,1,-0.02,0.02,1.03,0.67,5.30,1.12
103876,2,-0.01,0.18,1.08,3.15,-1.42,2.82
103877,3,0.00,0.04,0.93,0.51,2.26,-0.40
103878,4,-0.01,0.20,1.05,4.75,-2.89,-3.29
103878,5,0.02,0.06,0.93,-0.53,3.69,-1.60
103879,6,0.03,0.24,1.02,0.56,-4.98,-4.41
103880,1,-0.02,0.02,1.04,0.79,5.28,0.96
103880,2,-0.00,0.18,1.09,3.05,-1.98,2.58
103881,3,0.01,0.05,0.93,-0.09,2.42,-0.42
103882,4,-0.01,0.20,1.05,4.08,-2.98,-3.16
103882,5,0.02,0.06,0.91,-0.40,3.85,-1.80
103883,6,0.02,0.24,1.02,0.39,-4.81,-4.15
103884,1,-0.02,0.03,1.02,1.31,4.87,1.41
103884,2,-0.01,0.17,1.08,2.50,-2.66,2.54
103885,3,0.00,0.04,0.93,-0.91,2.79,-0.56
103886,4,-0.02,0.21,1.05,3.28,-3.06,-2.95
103886,5,0.02,0.07,0.91,-0.35,3.80,-2.07
103887,6,0.02,0.23,1.02,-0.16,-5.18,-4.40
103888,1,-0.01,0.03,1.02,1.84,4.84,1.54
103888,2,-0.00,0.18,1.07,2.02,-2.09,2.28
103889,3,-0.00,0.04,0.92,-0.98,2.72,-0.79
103890,4,-0.01,0.21,1.05,2.71,-3.11,-2.92
103890,5,0.01,0.08,0.91,-0.68,3.73,-2.26
103891,6,0.02,0.22,1.01,-0.49,-5.13,-4.24
103892,1,-0.01,0.03,1.01,1.71,4.79,1.82
103893,2,0.00,0.18,1.08,1.42,-2.47,2.30
103893,3,-0.00,0.04,0.92,-0.83,2.69,-0.98
103894,4,-0.03,0.21,1.05,2.70,-2.78,-2.98
103894,5,0.01,0.08,0.92,-0.76,3.86,-2.29
103895,6,0.01,0.21,1.01,-0.78,-5.05,-4.40
103896,1,-0.01,0.03,1.02,1.63,4.56,1.92
103896,2,-0.00,0.18,1.07,0.12,-3.76,2.51
103897,3,-0.00,0.03,0.92,-0.48,2.70,-0.94
103898,4,-0.03,0.20,1.07,2.19,-3.07,-2.92
103898,5,0.02,0.08,0.92,-0.73,3.85,-2.19
103899,6,0.00,0.21,1.01,-0.77,-5.01,-4.25
103900,1,-0.01,0.03,1.01,1.05,4.77,1.92
103900,2,-0.01,0.18,1.07,-0.98,-4.05,2.52
103901,3,-0.00,0.03,0.92,-0.34,2.47,-0.85
103902,4,-0.03,0.19,1.05,1.38,-3.34,-2.98
103902,5,0.00,0.08,0.93,-0.62,3.55,-2.31
103903,6,0.01,0.20,1.02,-0.84,-5.08,-4.50
103904,1,-0.01,0.03,1.01,0.93,4.98,2.27
103904,2,-0.01,0.18,1.07,-1.89,-3.06,2.64
103905,3,0.00,0.04,0.94,0.26,2.44,-0.88
103906,4,-0.04,0.18,1.06,0.58,-3.54,-2.98
103906,5,0.01,0.07,0.93,-0.40,3.75,-2.40
103907,6,0.01,0.21,1.03,-0.87,-4.93,-4.44
103908,1,-0.00,0.03,1.02,1.04,4.92,2.36
103908,2,-0.01,0.18,1.07,-2.12,-2.34,2.73
103909,3,0.00,0.04,0.93,0.50,2.27,-0.96
103910,4,-0.02,0.18,1.06,0.20,-3.43,-3.15
103910,5,0.01,0.06,0.93,0.06,3.93,-2.66
103911,6,0.01,0.20,1.02,-0.93,-4.62,-4.21
103912,1,-0.01,0.03,1.02,1.39,4.63,2.71
103912,2,-0.02,0.18,1.09,-2.54,-0.80,2.74
103913,3,0.00,0.03,0.93,0.57,2.09,-1.26
103914,4,-0.02,0.18,1.06,0.11,-3.66,-2.93
103914,5,0.01,0.07,0.93,0.44,3.94,-2.74
103915,6,0.01,0.20,1.02,-0.53,-4.42,-4.29
103916,1,-0.01,0.02,1.01,1.04,4.09,3.05
103916,2,-0.01,0.16,1.10,-2.11,-1.47,2.67
103917,3,-0.01,0.03,0.93,0.83,1.86,-1.03
103918,4,-0.01,0.17,1.06,0.11,-3.37,-3.06
103918,5,0.01,0.07,0.93,0.53,4.08,-2.57
103919,6,0.02,0.20,1.02,-0.37,-4.47,-4.18
103920,1,-0.02,0.02,1.03,0.76,4.13,3.02
103921,2,-0.02,0.17,1.09,-2.28,-3.63,2.40
103921,3,-0.00,0.02,0.94,1.13,1.65,-1.21
103922,4,-0.01,0.15,1.06,0.40,-3.37,-2.94
103922,5,0.01,0.08,0.92,0.23,4.11,-2.38
103923,6,0.01,0.20,1.03,0.24,-4.49,-3.83
103924,1,-0.01,0.02,1.04,0.49,4.17,3.05
103924,2,-0.01,0.16,1.08,-1.40,-2.25,2.42
103925,3,-0.01,0.02,0.92,1.76,1.57,-1.02
103926,4,-0.01,0.16,1.05,0.96,-3.53,-3.03
103926,5,0.01,0.07,0.92,0.35,4.12,-2.43
103927,6,0.03,0.20,1.02,0.34,-4.34,-3.79
103928,1,-0.01,0.02,1.01,0.77,4.47,2.95
103928,2,-0.01,0.16,1.09,-0.63,-0.98,2.73
103929,3,-0.00,0.02,0.94,1.87,1.54,-0.86
103930,4,-0.01,0.16,1.05,1.31,-3.41,-2.76
103930,5,0.01,0.05,0.92,0.38,3.95,-2.56
103931,6,0.02,0.21,1.02,0.64,-4.56,-3.67
103932,1,-0.02,0.01,1.03,0.97,4.11,2.97
103932,2,-0.00,0.16,1.10,-0.81,0.18,2.27
103933,3,0.00,0.02,0.93,1.81,1.69,-1.05
103934,4,-0.01,0.15,1.05,1.63,-3.13,-2.64
103934,5,0.01,0.05,0.92,0.08,3.98,-2.75
103935,6,0.02,0.21,1.02,0.50,-4.37,-3.38
103936,1,-0.02,0.01,1.04,1.08,4.18,3.15
103936,2,-0.01,0.16,1.10,-0.56,-0.89,2.54
103937,3,0.00,0.02,0.93,1.51,1.86,-0.95
103938,4,-0.00,0.15,1.06,2.65,-2.87,-2.48
103938,5,0.01,0.04,0.92,0.11,4.23,-2.63
103939,6,0.01,0.21,1.02,0.50,-4.04,-3.11
103940,1,-0.01,0.01,1.02,1.00,4.58,3.17
103940,2,-0.00,0.17,1.09,-0.87,-2.26,2.18
103941,3,0.01,0.03,0.94,1.15,2.32,-1.08
103942,4,-0.01,0.16,1.06,3.05,-2.70,-2.18
103942,5,0.02,0.04,0.91,-0.18,3.82,-2.92
103943,6,0.02,0.21,1.02,0.58,-4.49,-3.10
103944,1,-0.01,0.01,1.04,1.01,4.58,3.34
103944,2,-0.01,0.17,1.09,-1.18,-2.05,2.20
103945,3,0.00,0.03,0.94,0.90,2.45,-1.02
103946,4,-0.00,0.16,1.05,3.34,-2.50,-2.09
103946,5,0.02,0.04,0.93,-0.66,4.15,-3.01
103947,6,0.01,0.20,1.03,1.05,-4.28,-3.07
103948,1,-0.02,0.01,1.04,1.11,4.21,3.40
103948,2,-0.01,0.16,1.08,-1.26,-1.41,1.92
103949,3,0.00,0.02,0.94,0.56,2.57,-1.26
103950,4,-0.02,0.16,1.06,3.62,-2.59,-1.89
103950,5,0.01,0.05,0.93,-0.65,3.93,-3.23
103951,6,0.01,0.20,1.03,1.22,-4.67,-2.57
103952,1,-0.02,0.01,1.04,1.44,4.55,3.31
