Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
208083,6,0.02,0.18,1.00,-0.27,-1.24,-0.94
208084,1,-0.01,0.08,1.00,0.24,2.67,2.53
208084,2,-0.00,0.16,1.07,-0.09,-0.20,0.82
208085,3,0.02,0.08,0.91,-1.18,0.52,-0.10
208086,4,-0.01,0.18,1.05,1.02,-0.46,0.95
208086,5,0.01,0.11,0.94,-0.10,1.64,-2.85
208087,6,0.00,0.17,1.01,-0.22,-1.44,-1.02
208088,1,-0.01,0.09,1.01,0.02,2.50,2.41
208088,2,-0.01,0.16,1.06,-0.19,-0.10,0.79
208089,3,0.02,0.07,0.91,-1.31,0.63,0.05
208090,4,-0.02,0.18,1.05,1.14,-0.59,1.11
208090,5,0.01,0.11,0.93,0.08,1.53,-2.80
208091,6,0.01,0.18,0.99,-0.47,-1.54,-0.94
208092,1,-0.01,0.08,1.00,-0.31,2.32,2.14
208093,2,-0.01,0.15,1.07,-0.27,-0.02,0.63
208093,3,0.02,0.08,0.91,-1.40,0.41,-0.08
208094,4,-0.02,0.18,1.05,1.05,-0.46,1.01
208094,5,0.02,0.11,0.94,0.16,1.55,-2.67
208095,6,0.00,0.18,1.00,-0.42,-1.35,-1.24
208096,1,-0.01,0.08,1.00,-0.36,2.05,2.19
208096,2,-0.02,0.15,1.07,-0.33,0.10,0.57
208097,3,0.02,0.08,0.91,-1.50,0.68,-0.11
208098,4,-0.02,0.18,1.05,0.89,-0.40,0.88
208098,5,0.01,0.10,0.94,0.11,1.70,-2.66
208099,6,0.02,0.18,1.00,-0.53,-1.41,-0.86
208100,1,-0.01,0.08,1.01,-0.42,2.02,2.00
208100,2,-0.02,0.16,1.06,-0.64,-0.11,0.70
208101,3,0.02,0.08,0.92,-1.50,0.44,-0.13
208102,4,-0.02,0.18,1.05,0.64,-0.40,1.01
208102,5,0.01,0.10,0.94,0.02,1.66,-2.80
208103,6,0.01,0.17,0.99,-0.56,-1.51,-1.21
208104,1,-0.01,0.08,1.00,-0.44,1.84,1.79
208104,2,-0.02,0.15,1.06,-0.92,-0.44,0.63
208105,3,0.02,0.08,0.92,-1.34,0.59,-0.27
208106,4,-0.02,0.17,1.05,0.50,-0.59,0.81
208106,5,0.01,0.10,0.94,0.09,1.51,-2.63
208107,6,0.01,0.17,1.00,-0.47,-1.46,-1.50
208108,1,-0.01,0.07,1.00,-0.36,1.90,1.83
208108,2,-0.02,0.16,1.06,-1.13,-0.24,0.77
208109,3,0.02,0.08,0.91,-1.33,0.22,-0.25
208110,4,-0.02,0.17,1.05,0.04,-0.37,0.77
208110,5,0.02,0.11,0.93,0.44,1.61,-2.73
208111,6,0.01,0.18,1.00,-0.56,-1.21,-1.18
208112,1,-0.01,0.07,1.01,-0.46,1.99,1.73
208112,2,-0.02,0.16,1.06,-1.40,-0.11,0.82
208113,3,0.02,0.07,0.91,-1.08,0.38,-0.37
208114,4,-0.02,0.18,1.05,-0.03,-0.53,0.78
208114,5,0.01,0.11,0.93,0.13,1.82,-2.92
208115,6,0.01,0.18,1.01,-0.65,-1.36,-1.05
208116,1,-0.01,0.08,1.00,-0.69,1.98,1.68
208116,2,-0.02,0.16,1.05,-1.54,-0.28,0.83
208117,3,0.02,0.08,0.91,-1.02,0.35,-0.35
208118,4,-0.03,0.17,1.05,-0.13,-0.44,0.76
208118,5,0.01,0.11,0.93,0.20,1.84,-2.61
208119,6,0.01,0.18,1.00,-0.85,-1.28,-1.37
208120,1,-0.01,0.07,1.00,-0.51,1.94,1.50
208120,2,-0.01,0.15,1.06,-1.85,-0.16,0.79
208121,3,0.01,0.09,0.91,-1.04,0.35,-0.45
208122,4,-0.02,0.17,1.04,-0.14,-0.66,0.77
208122,5,0.01,0.11,0.94,0.31,1.84,-2.89
208123,6,0.02,0.18,1.00,-0.75,-1.32,-1.31
208124,1,-0.01,0.07,0.99,-0.53,1.86,1.46
208124,2,-0.01,0.16,1.06,-2.10,-0.24,0.88
208125,3,0.01,0.08,0.91,-1.15,0.47,-0.33
208126,4,-0.03,0.17,1.04,-0.15,-0.56,0.78
208126,5,0.01,0.11,0.93,0.05,1.87,-2.66
208127,6,0.00,0.17,0.99,-0.94,-1.45,-1.34
208128,1,-0.01,0.07,1.01,-0.62,1.93,1.58
208128,2,-0.01,0.16,1.06,-2.43,-0.34,0.83
208129,3,0.02,0.09,0.92,-1.11,0.62,-0.30
208130,4,-0.02,0.17,1.04,-0.47,-0.73,0.71
208130,5,0.01,0.10,0.93,0.23,1.62,-2.71
208131,6,0.02,0.18,0.99,-0.59,-1.27,-1.46
208132,1,-0.01,0.07,1.00,-0.43,1.70,1.42
208132,2,-0.01,0.15,1.06,-2.64,-0.37,0.82
208133,3,0.01,0.08,0.91,-1.25,0.38,-0.37
208134,4,-0.02,0.17,1.04,-0.61,-0.60,0.76
208134,5,0.01,0.11,0.94,0.06,1.71,-2.84
208135,6,0.01,0.17,0.98,-1.02,-1.21,-1.24
208136,1,-0.01,0.07,1.01,-0.33,1.79,1.60
208136,2,-0.01,0.15,1.06,-2.50,-0.15,0.90
208137,3,0.02,0.08,0.91,-1.25,0.38,-0.43
208138,4,-0.02,0.17,1.05,-0.66,-0.68,0.72
208138,5,0.00,0.11,0.93,0.13,1.64,-2.78
208139,6,0.02,0.18,1.00,-0.60,-1.40,-1.39
208140,1,-0.00,0.07,1.00,-0.47,1.72,1.24
208140,2,-0.01,0.15,1.07,-2.82,-0.23,0.79
208141,3,0.01,0.08,0.91,-1.37,0.35,-0.49
208142,4,-0.02,0.17,1.04,-0.62,-0.82,0.65
208142,5,0.01,0.11,0.93,0.05,1.75,-2.76
208143,6,0.01,0.18,1.00,-0.96,-1.32,-1.29
208144,1,-0.01,0.07,1.01,-0.43,1.71,1.20
208144,2,-0.01,0.15,1.06,-3.03,-0.21,0.76
208145,3,0.01,0.07,0.92,-1.34,0.63,-0.44
208146,4,-0.02,0.17,1.04,-0.72,-0.67,0.82
208146,5,0.02,0.11,0.93,0.07,1.40,-2.81
208147,6,0.02,0.18,1.00,-0.82,-1.42,-1.13
208148,1,-0.00,0.07,1.00,-0.46,1.64,1.21
208148,2,-0.01,0.15,1.06,-3.20,-0.27,0.73
208149,3,0.02,0.08,0.92,-1.37,0.63,-0.43
208150,4,-0.02,0.17,1.04,-0.49,-0.76,0.77
208150,5,0.02,0.11,0.94,-0.04,1.47,-2.61
208151,6,0.01,0.18,0.99,-0.76,-1.44,-1.48
208152,1,-0.00,0.06,1.00,-0.57,1.81,1.02
208152,2,-0.01,0.16,1.06,-3.15,-0.15,0.83
208153,3,0.02,0.07,0.91,-1.12,0.53,-0.41
208154,4,-0.02,0.17,1.04,-0.56,-0.62,0.83
208154,5,0.02,0.10,0.93,-0.18,1.81,-2.77
208155,6,0.01,0.18,0.99,-0.88,-1.34,-1.29
208156,1,0.00,0.06,1.00,-0.51,1.77,0.95
208156,2,-0.01,0.14,1.05,-3.24,-0.19,0.94
208157,3,0.02,0.07,0.91,-1.24,0.57,-0.59
208158,4,-0.01,0.17,1.05,-0.58,-0.65,1.07
208158,5,0.02,0.10,0.93,0.34,1.60,-2.90
208159,6,0.00,0.18,1.00,-0.97,-1.23,-1.18
208160,1,0.00,0.06,1.01,-0.62,1.73,1.16
208160,2,-0.01,0.15,1.06,-3.36,-0.07,0.87
208161,3,0.02,0.08,0.92,-1.06,0.63,-0.49
208162,4,-0.03,0.16,1.05,-0.39,-0.58,0.84
208162,5,0.01,0.10,0.94,0.41,1.78,-2.72
208163,6,0.01,0.17,1.00,-0.85,-1.36,-1.37
208164,1,-0.01,0.07,1.01,-0.56,1.67,1.02
208164,2,-0.01,0.14,1.07,-3.40,-0.24,0.77
208165,3,0.01,0.08,0.91,-1.21,0.54,-0.57
208166,4,-0.02,0.17,1.05,-0.60,-0.63,0.74
208166,5,0.01,0.10,0.93,0.50,1.80,-2.82
208167,6,0.01,0.17,0.99,-0.92,-1.25,-1.43
208168,1,-0.00,0.06,1.00,-0.37,1.67,1.07
208168,2,-0.01,0.14,1.07,-3.19,-0.28,0.98
208169,3,0.02,0.08,0.92,-0.71,0.48,-0.48
208170,4,-0.02,0.16,1.04,-0.31,-0.65,0.85
208170,5,0.01,0.12,0.94,0.71,1.62,-2.63
208171,6,0.01,0.17,1.00,-0.84,-1.40,-1.21
208172,1,0.00,0.06,0.99,-0.14,1.62,1.27
208172,2,-0.01,0.14,1.07,-3.11,-0.23,0.83
208173,3,0.01,0.08,0.91,-0.54,0.34,-0.32
208174,4,-0.02,0.16,1.05,-0.50,-0.56,0.81
208174,5,0.02,0.10,0.93,0.63,1.47,-2.87
208175,6,0.01,0.17,1.00,-0.97,-1.47,-1.27
208176,1,-0.00,0.06,1.00,-0.23,1.81,1.21
208176,2,-0.01,0.14,1.07,-3.01,-0.12,0.85
208177,3,0.01,0.08,0.90,-0.43,0.47,-0.50
208178,4,-0.02,0.16,1.05,-0.10,-0.64,0.93
208178,5,0.01,0.09,0.94,0.61,1.92,-2.83
208179,6,0.01,0.17,1.00,-0.78,-1.32,-1.21
208180,1,-0.00,0.06,1.00,0.08,1.63,1.44
208180,2,-0.01,0.13,1.06,-3.29,-0.16,0.76
208181,3,0.01,0.08,0.90,-0.21,0.24,-0.50
208182,4,-0.02,0.16,1.05,-0.11,-0.52,0.79
208182,5,0.01,0.11,0.94,0.85,1.81,-2.85
208183,6,0.01,0.17,1.00,-0.90,-1.58,-1.14
208184,1,-0.01,0.06,1.00,0.02,1.86,1.60
208184,2,-0.01,0.14,1.06,-3.16,-0.12,0.74
208185,3,0.01,0.09,0.90,-0.23,0.23,-0.69
208186,4,-0.02,0.16,1.05,-0.02,-0.57,0.86
208186,5,0.01,0.11,0.93,0.69,1.81,-2.99
208187,6,0.01,0.18,1.00,-0.60,-1.64,-1.11
208188,1,-0.00,0.07,1.00,0.06,1.82,1.66
208188,2,-0.02,0.14,1.07,-3.34,-0.27,0.69
208189,3,0.01,0.09,0.90,-0.47,0.24,-0.56
208190,4,-0.02,0.16,1.05,-0.23,-0.51,0.91
208190,5,0.01,0.11,0.93,0.34,1.82,-3.08
208191,6,0.01,0.17,0.99,-0.70,-1.36,-1.17
208192,1,-0.00,0.07,1.00,0.25,2.14,1.91
208192,2,-0.01,0.14,1.07,-3.05,-0.31,0.89
208193,3,0.02,0.09,0.90,-0.50,0.37,-0.54
208194,4,-0.01,0.17,1.05,-0.08,-0.59,1.04
208194,5,0.02,0.12,0.93,0.07,1.55,-3.27
208195,6,0.01,0.17,1.00,-0.70,-1.30,-0.80
208196,1,-0.01,0.07,0.99,0.18,2.09,2.15
208196,2,-0.01,0.14,1.06,-2.66,-0.29,0.60
208197,3,0.02,0.09,0.91,-0.79,0.31,-0.48
208198,4,-0.03,0.16,1.05,-0.16,-0.58,1.02
208198,5,0.01,0.12,0.93,-0.19,1.63,-3.24
208199,6,0.00,0.17,1.01,-0.67,-1.47,-0.72
208200,1,0.00,0.07,0.99,0.48,2.06,2.10
208200,2,-0.01,0.14,1.07,-2.29,-0.21,0.72
208201,3,0.02,0.09,0.90,-0.88,0.38,-0.64
208202,4,-0.02,0.16,1.05,-0.04,-0.70,0.94
208202,5,0.02,0.11,0.93,-0.30,1.79,-3.40
208203,6,0.01,0.18,1.00,-0.56,-1.43,-1.05
208204,1,0.00,0.07,1.00,0.50,1.92,2.21
208204,2,-0.01,0.14,1.07,-2.12,-0.26,0.77
208205,3,0.02,0.09,0.90,-1.18,0.48,-0.66
208206,4,-0.02,0.16,1.05,-0.10,-0.63,0.94
208206,5,0.01,0.12,0.93,-0.56,1.78,-3.49
208207,6,0.00,0.17,1.00,-0.58,-1.34,-0.97
208208,1,0.00,0.08,1.00,0.54,2.05,2.22
208208,2,-0.02,0.14,1.07,-1.83,-0.47,0.65
208209,3,0.02,0.09,0.90,-1.15,0.52,-0.73
208210,4,-0.03,0.16,1.05,0.08,-0.56,1.05
208210,5,0.01,0.11,0.93,-0.76,1.56,-3.38
208211,6,0.01,0.17,1.00,-0.35,-1.45,-0.85
208212,1,-0.00,0.07,0.99,0.45,2.06,2.35
208212,2,-0.02,0.14,1.06,-1.81,-0.40,0.68
208213,3,0.02,0.08,0.91,-1.38,0.51,-0.85
208214,4,-0.02,0.16,1.04,-0.01,-0.82,0.92
208214,5,0.02,0.11,0.94,-0.73,1.63,-3.66
208215,6,0.00,0.17,1.00,-0.18,-1.60,-0.61
208216,1,0.00,0.08,0.99,0.36,2.18,2.62
208216,2,-0.02,0.14,1.06,-1.62,-0.26,0.79
208217,3,0.02,0.08,0.91,-1.32,0.47,-0.74
208218,4,-0.02,0.16,1.06,-0.13,-0.55,1.11
208218,5,0.01,0.11,0.94,-0.63,1.68,-3.65
208219,6,0.01,0.18,0.99,-0.02,-1.18,-0.69
208220,1,-0.00,0.07,0.99,0.26,1.86,2.28
208221,2,-0.01,0.15,1.07,-1.61,-0.32,0.60
208221,3,0.02,0.08,0.90,-1.20,0.33,-0.64
208222,4,-0.02,0.16,1.05,0.06,-0.66,1.21
208222,5,0.02,0.11,0.93,-0.69,1.76,-3.66
208223,6,0.01,0.18,0.99,-0.14,-1.44,-0.82
208224,1,0.00,0.07,0.99,0.59,1.69,2.48
208224,2,-0.02,0.14,1.07,-1.54,-0.22,0.79
208225,3,0.01,0.07,0.91,-1.03,0.25,-0.72
208226,4,-0.03,0.16,1.05,0.24,-0.38,1.12
208226,5,0.02,0.11,0.94,-0.66,1.63,-3.79
208227,6,0.01,0.18,1.00,-0.13,-1.42,-0.66
208228,1,-0.00,0.06,1.00,0.30,1.57,2.52
208228,2,-0.02,0.14,1.06,-1.53,-0.31,0.72
208229,3,0.02,0.08,0.91,-1.21,0.22,-0.79
208230,4,-0.02,0.15,1.05,0.34,-0.40,1.16
208230,5,0.01,0.11,0.94,-0.73,1.76,-3.54
208231,6,0.01,0.17,1.00,0.18,-1.27,-0.75
208232,1,0.01,0.06,1.00,0.35,1.67,2.46
208232,2,-0.01,0.14,1.07,-1.54,-0.37,0.58
208233,3,0.02,0.07,0.91,-1.10,0.10,-0.76
208234,4,-0.02,0.16,1.04,0.43,-0.41,1.23
208234,5,0.01,0.11,0.93,-0.69,1.54,-3.85
208235,6,0.02,0.18,0.99,0.01,-1.12,-0.56
208236,1,0.00,0.06,0.99,0.34,1.73,2.34
208236,2,-0.01,0.14,1.07,-1.24,-0.08,0.53
208237,3,0.02,0.07,0.89,-0.95,0.16,-0.86
208238,4,-0.02,0.16,1.05,0.58,-0.47,1.38
208238,5,0.01,0.10,0.94,-0.68,1.67,-3.70
208239,6,0.02,0.18,1.00,0.24,-1.32,-0.54
208240,1,0.00,0.06,1.00,0.40,1.91,2.75
208240,2,-0.01,0.14,1.06,-1.21,-0.11,0.76
208241,3,0.01,0.07,0.90,-0.97,0.12,-0.89
208242,4,-0.01,0.16,1.04,0.72,-0.34,1.31
208242,5,0.02,0.11,0.93,-0.70,1.64,-3.89
208243,6,0.01,0.17,0.99,0.45,-1.13,-0.40
208244,1,-0.00,0.06,0.99,0.41,1.77,2.57
208244,2,-0.01,0.14,1.07,-1.19,0.04,0.40
208245,3,0.02,0.07,0.91,-0.81,0.12,-0.84
208246,4,-0.02,0.16,1.04,0.73,-0.37,1.37
208246,5,0.02,0.10,0.93,-0.54,1.77,-3.54
208247,6,0.02,0.17,1.00,0.44,-1.12,-0.37
208248,1,-0.00,0.06,1.00,0.36,1.87,2.44
208248,2,-0.01,0.14,1.06,-1.24,-0.01,0.50
208249,3,0.02,0.08,0.91,-0.83,0.00,-0.90
208250,4,-0.02,0.16,1.04,1.00,-0.27,1.43
208250,5,0.02,0.11,0.93,-0.66,1.66,-3.89
208251,6,0.01,0.17,1.00,0.50,-1.41,-0.34
208252,1,0.00,0.06,0.99,0.40,1.92,2.79
208252,2,-0.01,0.14,1.06,-1.11,0.17,0.33
208253,3,0.01,0.08,0.90,-0.87,0.06,-0.72
208254,4,-0.02,0.16,1.05,0.78,-0.35,1.48
208254,5,0.02,0.12,0.92,-0.84,1.50,-3.86
208255,6,0.02,0.18,1.00,0.29,-1.20,-0.21
208256,1,-0.01,0.06,0.99,0.45,1.75,2.73
208256,2,-0.01,0.14,1.07,-1.60,-0.05,0.48
208257,3,0.02,0.08,0.90,-0.84,0.22,-0.69
208258,4,-0.02,0.17,1.05,0.81,-0.37,1.55
208258,5,0.01,0.11,0.93,-0.86,1.55,-3.96
208259,6,0.01,0.17,1.00,0.41,-1.03,-0.08
208260,1,0.00,0.06,1.01,0.42,1.91,2.77
208260,2,-0.01,0.15,1.06,-1.40,0.18,0.17
208261,3,0.02,0.08,0.90,-1.08,0.39,-0.69
208262,4,-0.02,0.16,1.05,0.94,-0.36,1.53
208262,5,0.02,0.11,0.93,-1.05,1.58,-3.96
208263,6,0.01,0.18,1.00,0.52,-1.11,-0.02
208264,1,0.00,0.06,1.00,0.47,1.87,2.95
208264,2,-0.01,0.14,1.06,-1.50,0.16,0.32
208265,3,0.02,0.07,0.91,-1.24,0.29,-0.66
208266,4,-0.02,0.16,1.05,0.85,-0.37,1.60
208266,5,0.02,0.11,0.93,-0.98,1.51,-3.87
208267,6,0.01,0.17,1.00,0.34,-1.25,-0.05
208268,1,-0.00,0.06,0.99,0.48,1.85,2.82
208268,2,-0.01,0.14,1.06,-1.60,0.09,0.24
208269,3,0.02,0.08,0.92,-1.32,0.18,-0.77
208270,4,-0.02,0.17,1.06,0.67,-0.49,1.58
208270,5,0.02,0.10,0.93,-0.85,1.67,-3.96
208271,6,0.01,0.18,1.00,0.37,-1.29,-0.07
208272,1,0.00,0.06,1.00,0.58,1.95,3.02
208272,2,-0.02,0.14,1.07,-1.67,0.05,0.32
208273,3,0.01,0.07,0.91,-1.04,0.17,-0.63
208274,4,-0.02,0.17,1.05,0.69,-0.35,1.89
208274,5,0.01,0.10,0.93,-0.83,1.50,-4.08
208275,6,0.01,0.17,1.00,0.44,-0.83,-0.11
208276,1,0.00,0.06,1.00,0.64,1.79,3.08
208276,2,-0.01,0.14,1.06,-1.54,0.10,0.19
208277,3,0.02,0.07,0.91,-0.97,0.24,-0.79
208278,4,-0.01,0.16,1.06,0.59,-0.32,1.89
208278,5,0.02,0.11,0.93,-1.01,1.53,-3.77
208279,6,0.01,0.17,1.00,0.15,-1.04,-0.05
208280,1,-0.00,0.06,1.00,0.70,1.91,3.15
208280,2,-0.01,0.14,1.06,-1.25,-0.08,0.32
208281,3,0.01,0.07,0.92,-0.79,0.04,-0.60
208282,4,-0.02,0.16,1.05,0.66,-0.28,1.63
208282,5,0.01,0.10,0.93,-0.72,1.68,-4.02
208283,6,0.01,0.17,1.00,0.47,-0.98,0.06
208284,1,-0.00,0.06,1.00,0.74,2.02,3.15
208284,2,-0.02,0.14,1.07,-1.00,0.04,0.44
208285,3,0.02,0.07,0.91,-0.47,0.16,-0.62
208286,4,-0.01,0.16,1.04,0.59,-0.25,1.76
208286,5,0.01,0.10,0.95,-0.66,1.59,-4.02
208287,6,0.01,0.17,1.00,0.47,-1.11,0.08
208288,1,-0.00,0.05,1.00,0.80,1.98,3.44
208288,2,-0.01,0.14,1.07,-0.86,-0.08,0.36
208289,3,0.02,0.07,0.92,-0.24,0.18,-0.66
208290,4,-0.02,0.16,1.05,0.69,-0.27,1.76
208290,5,0.02,0.11,0.94,-0.65,1.56,-3.70
208291,6,0.00,0.17,1.00,0.20,-1.15,0.11
208292,1,-0.00,0.05,1.00,0.96,1.81,3.36
208293,2,-0.02,0.14,1.07,-0.44,-0.05,0.27
208293,3,0.01,0.07,0.92,-0.35,0.16,-0.67
208294,4,-0.01,0.17,1.05,0.91,-0.27,1.76
208294,5,0.01,0.10,0.94,-0.60,1.57,-3.67
208295,6,0.02,0.18,1.00,0.56,-1.05,0.10
208296,1,-0.00,0.05,1.00,1.31,2.00,3.60
208296,2,-0.01,0.14,1.07,-0.46,-0.08,0.12
208297,3,0.01,0.07,0.91,0.02,0.02,-0.59
208298,4,-0.03,0.16,1.05,0.93,-0.20,1.86
208298,5,0.01,0.11,0.93,-0.49,1.60,-3.62
208299,6,0.00,0.17,1.01,0.36,-0.99,0.19
208300,1,-0.01,0.05,1.00,1.38,2.10,3.60
208300,2,-0.01,0.14,1.06,-0.15,-0.02,0.26
208301,3,0.01,0.07,0.92,-0.11,-0.08,-0.71
208302,4,-0.01,0.16,1.05,1.25,-0.08,1.69
208302,5,0.01,0.11,0.93,-0.50,1.66,-3.77
208303,6,0.01,0.18,1.00,0.40,-1.07,0.29
208304,1,-0.01,0.06,1.01,1.67,1.92,3.59
208304,2,-0.01,0.14,1.07,0.05,-0.01,0.33
208305,3,0.01,0.07,0.91,0.31,-0.01,-0.62
208306,4,-0.02,0.17,1.05,1.19,-0.36,1.79
208306,5,0.01,0.10,0.93,-0.37,1.38,-3.62
208307,6,0.01,0.17,1.01,0.68,-1.07,0.19
208308,1,-0.01,0.05,1.01,1.68,2.00,3.73
208308,2,-0.01,0.14,1.07,-0.01,-0.24,0.53
208309,3,0.02,0.06,0.90,0.27,-0.09,-0.56
208310,4,-0.02,0.17,1.04,1.37,-0.13,1.95
208310,5,0.01,0.10,0.93,-0.35,1.48,-3.57
208311,6,0.02,0.18,1.00,0.48,-1.15,0.18
208312,1,0.00,0.05,1.01,1.77,2.11,3.80
208312,2,-0.02,0.14,1.07,-0.02,-0.12,0.21
208313,3,0.02,0.07,0.91,0.44,0.01,-0.56
208314,4,-0.02,0.17,1.04,1.31,-0.12,1.93
208314,5,0.02,0.11,0.94,-0.34,1.57,-3.68
208315,6,0.00,0.18,1.00,0.46,-0.82,0.25
208316,1,0.00,0.05,1.01,1.97,2.29,3.77
208316,2,-0.01,0.14,1.07,0.05,-0.07,0.12
208317,3,0.02,0.07,0.91,0.56,-0.10,-0.40
208318,4,-0.01,0.16,1.05,1.21,-0.21,1.85
208318,5,0.02,0.10,0.92,-0.28,1.58,-3.41
208319,6,0.01,0.18,1.00,0.65,-1.07,0.34
208320,1,-0.01,0.06,1.01,2.00,2.38,3.91
208321,2,-0.01,0.15,1.07,0.09,0.21,0.13
208321,3,0.01,0.06,0.91,0.59,0.24,-0.53
208322,4,-0.02,0.17,1.05,1.22,-0.18,1.99
208322,5,0.02,0.10,0.94,-0.29,1.50,-3.60
208323,6,0.01,0.18,1.00,0.50,-0.93,0.29
208324,1,-0.01,0.05,1.00,2.08,2.41,4.01
208324,2,-0.01,0.14,1.06,0.21,0.02,0.34
208325,3,0.01,0.06,0.90,0.39,-0.02,-0.44
208326,4,-0.02,0.17,1.05,1.26,-0.28,2.08
208326,5,0.02,0.10,0.94,-0.34,1.44,-3.50
208327,6,0.01,0.17,0.99,0.63,-0.89,0.15
208328,1,0.00,0.05,1.00,2.14,2.32,4.02
208328,2,-0.01,0.15,1.07,0.17,0.05,0.25
208329,3,0.02,0.06,0.90,0.44,-0.02,-0.48
208330,4,-0.01,0.17,1.05,1.34,-0.22,1.98
208330,5,0.02,0.10,0.94,-0.27,1.61,-3.24
208331,6,0.01,0.18,1.00,0.74,-0.90,0.36
208332,1,0.00,0.05,1.00,2.20,2.20,4.04
208332,2,-0.02,0.15,1.06,0.38,0.01,0.31
208333,3,0.02,0.07,0.91,0.27,0.17,-0.30
208334,4,-0.02,0.17,1.04,1.32,-0.15,1.95
208334,5,0.01,0.10,0.93,-0.40,1.60,-3.21
208335,6,0.01,0.17,1.00,0.75,-1.15,0.37
208336,1,0.00,0.06,1.00,2.15,1.99,3.93
208336,2,-0.02,0.14,1.07,0.46,0.08,0.21
208337,3,0.02,0.06,0.91,0.35,0.12,-0.51
208338,4,-0.02,0.17,1.05,1.33,-0.12,1.92
208338,5,0.02,0.10,0.93,-0.24,1.50,-3.15
208339,6,0.01,0.18,1.00,0.77,-1.08,0.21
208340,1,-0.00,0.05,0.99,2.33,2.28,3.87
208340,2,-0.02,0.15,1.06,0.91,0.17,0.39
208341,3,0.01,0.06,0.91,0.61,0.17,-0.31
208342,4,-0.02,0.17,1.05,1.30,-0.25,1.93
208342,5,0.01,0.10,0.94,-0.30,1.62,-3.13
208343,6,0.01,0.17,1.00,0.65,-0.85,0.40
208344,1,0.00,0.06,1.01,2.32,2.26,3.80
208344,2,-0.02,0.15,1.07,0.92,0.15,0.46
208345,3,0.01,0.06,0.92,0.69,0.10,-0.53
208346,4,-0.03,0.17,1.05,1.53,-0.17,1.92
208346,5,0.02,0.10,0.93,-0.07,1.53,-3.11
208347,6,0.00,0.17,1.00,0.77,-0.87,0.56
208348,1,0.00,0.05,1.00,2.36,2.24,3.78
208348,2,-0.02,0.15,1.07,1.25,0.27,0.33
208349,3,0.01,0.07,0.91,0.66,-0.08,-0.42
208350,4,-0.02,0.17,1.05,1.55,-0.23,2.01
208350,5,0.01,0.10,0.93,-0.18,1.63,-3.05
