Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21333,6,0.00,0.01,1.00,-3.31,1.46,-0.61
21338,6,0.00,0.00,1.00,-3.18,1.34,-0.39
21343,6,0.00,0.02,0.99,-3.24,1.40,-0.58
21348,6,0.00,0.02,0.96,-4.73,1.79,-0.25
21353,6,0.00,0.04,0.97,-6.44,2.89,0.29
21358,6,0.00,0.03,0.98,-7.63,3.82,0.24
21363,6,0.01,0.02,0.99,-8.53,4.25,0.31
21368,6,0.01,0.01,1.00,-8.56,4.72,0.02
21373,6,0.00,-0.00,1.00,-7.61,4.22,-0.04
21378,6,0.01,-0.00,1.00,-6.87,3.96,-0.44
21383,6,0.00,0.01,1.00,-6.46,3.76,-0.54
21388,6,0.01,0.01,1.00,-5.70,3.53,-0.67
21393,6,0.00,0.02,0.99,-4.78,3.50,-0.65
21398,6,-0.00,0.02,0.99,-4.31,3.84,-0.41
21403,6,-0.00,0.02,0.98,-5.21,3.94,-0.73
21408,6,0.00,0.03,0.99,-5.62,4.58,-0.80
21413,6,0.01,0.02,1.00,-4.95,4.23,-1.23
21418,6,0.02,0.02,0.99,-4.76,4.11,-1.74
21423,6,0.01,0.02,1.00,-4.34,4.02,-2.24
21428,6,0.00,0.03,1.00,-3.85,3.73,-2.50
21433,6,0.01,0.02,1.00,-3.66,3.60,-2.97
21438,6,-0.00,0.02,0.99,-3.29,3.24,-3.24
21443,6,0.01,0.02,0.99,-3.34,3.08,-3.37
21448,6,0.01,0.04,0.97,-3.83,3.21,-3.55
21453,6,-0.00,0.03,0.98,-3.46,3.69,-3.34
21458,6,0.01,0.02,0.99,-3.37,4.51,-3.58
21463,6,0.01,0.02,0.99,-3.73,4.64,-3.95
21468,6,0.00,0.02,1.00,-3.83,4.53,-4.38
21473,6,0.01,0.03,0.99,-4.69,4.21,-4.95
21478,6,0.01,0.04,0.98,-6.15,4.06,-5.24
21483,6,-0.00,0.03,0.97,-7.10,3.92,-5.53
21488,6,0.01,0.02,0.99,-7.15,3.70,-5.93
21493,6,-0.00,0.02,0.99,-7.00,3.39,-6.14
21498,6,0.00,0.02,0.99,-6.40,3.16,-6.79
21503,6,0.01,0.02,0.99,-5.76,2.52,-7.24
21508,6,0.00,0.02,0.99,-4.99,2.33,-7.36
21513,6,0.01,0.02,1.00,-3.87,2.12,-7.63
21518,6,0.01,0.01,0.98,-2.86,1.76,-7.80
21523,6,0.00,0.01,0.98,-2.34,1.85,-8.20
21528,6,0.00,0.01,0.99,-1.79,1.63,-8.24
21533,6,0.01,0.02,0.98,-1.85,1.89,-8.61
21538,6,-0.00,0.01,0.97,-2.53,1.66,-8.98
21543,6,0.01,0.02,0.98,-2.89,1.85,-9.08
21548,6,0.01,0.01,0.98,-3.09,1.95,-9.22
21553,6,0.01,0.01,0.99,-3.28,2.03,-9.45
21558,6,0.01,0.02,0.98,-3.13,2.17,-9.61
21563,6,0.00,0.01,0.97,-4.17,2.46,-9.74
21568,6,0.01,0.00,0.99,-4.98,2.54,-9.93
21573,6,0.01,0.01,0.99,-5.27,2.65,-9.92
21578,6,0.01,0.00,0.98,-5.65,3.25,-10.00
21583,6,0.01,0.00,0.98,-6.40,3.36,-10.15
21588,6,0.00,0.00,0.97,-8.55,3.95,-10.17
21593,6,0.00,0.01,0.98,-10.27,4.45,-10.30
21598,6,0.01,0.00,0.98,-11.83,4.85,-10.38
21603,6,0.01,0.01,1.00,-12.29,5.29,-10.69
21608,6,0.00,0.01,0.99,-11.85,5.34,-11.11
21613,6,0.01,0.02,1.00,-11.55,5.32,-11.56
21618,6,0.02,0.02,0.99,-11.27,5.38,-12.00
21623,6,0.01,0.02,0.99,-10.57,5.27,-12.02
21628,6,0.02,0.02,0.99,-9.98,5.53,-12.40
21633,6,0.01,0.01,0.99,-9.21,5.34,-12.94
21638,6,0.01,-0.01,1.00,-8.62,5.31,-13.14
21643,6,0.01,-0.01,0.99,-8.23,5.37,-13.43
21648,6,0.00,-0.02,0.99,-7.85,5.27,-13.79
21653,6,0.01,-0.01,0.99,-7.83,5.63,-14.02
21658,6,0.00,0.00,1.00,-7.90,5.75,-14.08
21663,6,0.01,-0.00,1.00,-8.24,5.94,-14.49
21668,6,0.02,0.01,0.99,-9.14,6.21,-14.72
21673,6,-0.00,0.01,0.99,-10.47,6.31,-15.08
21678,6,0.00,0.01,0.98,-11.57,6.61,-15.51
21683,6,0.01,0.00,0.98,-12.19,6.89,-15.74
21688,6,0.01,-0.00,0.98,-12.62,6.83,-16.27
21693,6,0.02,-0.00,0.97,-12.83,7.17,-16.53
21698,6,0.02,0.00,0.97,-13.46,7.31,-16.92
21703,6,0.01,-0.00,0.98,-14.29,7.84,-16.96
21708,6,0.02,0.00,0.97,-14.95,8.27,-17.22
21713,6,0.01,-0.01,0.99,-15.00,8.45,-17.27
21718,6,0.01,-0.02,1.00,-14.98,8.91,-17.21
21723,6,0.01,-0.03,0.99,-14.50,8.95,-17.49
21728,6,0.00,-0.04,0.99,-14.16,9.04,-17.27
21733,6,0.00,-0.04,0.98,-13.44,9.02,-17.25
21738,6,0.01,-0.04,0.98,-13.44,9.08,-17.56
21743,6,0.01,-0.04,0.99,-13.61,9.11,-17.66
21748,6,0.02,-0.01,0.99,-14.45,9.61,-18.13
21753,6,0.02,0.00,0.99,-15.34,10.44,-18.47
21758,6,0.01,0.00,1.00,-16.09,10.60,-18.63
21763,6,0.01,-0.01,1.00,-15.94,10.74,-18.66
21768,6,0.01,-0.03,0.99,-15.25,10.77,-18.65
21773,6,-0.00,-0.04,0.98,-14.03,10.80,-18.50
21778,6,0.00,-0.05,0.97,-12.92,10.31,-18.24
21783,6,0.00,-0.06,0.98,-11.87,10.53,-17.97
21788,6,0.01,-0.04,0.98,-11.64,10.66,-18.05
21793,6,0.02,-0.05,0.97,-11.15,11.02,-17.95
21798,6,0.02,-0.07,0.97,-10.42,11.40,-17.61
21803,6,0.01,-0.08,0.97,-8.44,11.11,-17.08
21808,6,0.02,-0.09,0.97,-5.95,10.89,-16.35
21813,6,0.01,-0.09,0.98,-3.38,10.68,-15.81
21818,6,0.01,-0.08,0.97,-1.53,10.58,-15.21
21823,6,0.01,-0.08,0.97,0.31,10.18,-14.83
21828,6,0.01,-0.08,0.96,2.03,10.25,-14.38
21833,6,0.01,-0.06,0.97,3.21,10.53,-14.37
21838,6,0.01,-0.06,0.96,3.69,10.66,-14.49
21843,6,0.01,-0.05,0.97,2.98,10.25,-14.71
21848,6,0.03,-0.03,0.96,1.71,10.48,-15.15
21853,6,0.02,-0.01,0.95,0.19,10.47,-15.58
21858,6,0.02,-0.01,0.94,-1.45,10.51,-16.01
21863,6,0.03,-0.02,0.94,-2.66,10.50,-16.37
21868,6,0.02,-0.04,0.94,-3.53,10.66,-16.49
21873,6,0.02,-0.06,0.95,-3.33,10.76,-16.46
21878,6,0.01,-0.09,0.96,-2.68,10.56,-16.29
21883,6,-0.00,-0.10,0.95,-2.18,10.48,-16.15
21888,6,0.01,-0.10,0.95,-1.83,10.22,-15.57
21893,6,-0.00,-0.08,0.94,-1.13,9.82,-15.44
21898,6,-0.01,-0.07,0.94,-0.75,9.17,-14.85
21903,6,-0.01,-0.06,0.92,-0.63,8.45,-14.43
21908,6,-0.02,-0.06,0.90,-1.01,7.56,-14.02
21913,6,-0.02,-0.06,0.87,-1.73,6.73,-13.48
21918,6,-0.01,-0.05,0.85,-1.74,5.74,-12.77
21923,6,-0.01,-0.07,0.85,-1.87,4.82,-12.40
21928,6,0.00,-0.07,0.86,-1.68,3.61,-12.01
21933,6,0.01,-0.07,0.86,-1.23,2.47,-11.53
21938,6,-0.00,-0.09,0.86,-0.71,1.12,-10.66
21943,6,0.01,-0.08,0.85,-0.17,0.04,-10.31
21948,6,0.02,-0.09,0.87,0.85,-0.97,-9.94
21953,6,0.01,-0.09,0.88,1.73,-1.86,-9.01
21958,6,0.01,-0.09,0.89,2.89,-2.85,-8.66
21963,6,0.00,-0.09,0.90,3.71,-3.43,-8.29
21968,6,0.00,-0.07,0.92,4.27,-4.21,-8.04
21973,6,0.01,-0.07,0.92,4.88,-4.78,-7.47
21978,6,0.01,-0.07,0.93,4.46,-5.02,-7.30
21983,6,0.01,-0.07,0.93,3.82,-4.96,-7.55
21988,6,0.01,-0.07,0.95,3.42,-5.33,-7.43
21993,6,-0.00,-0.07,0.95,3.02,-5.42,-7.76
21998,6,0.01,-0.06,0.93,2.49,-5.50,-7.69
22003,6,0.01,-0.06,0.92,2.49,-5.66,-7.28
22008,6,0.00,-0.08,0.93,3.70,-5.88,-7.10
22013,6,0.01,-0.10,0.94,4.65,-5.99,-6.75
22018,6,0.00,-0.11,0.94,5.81,-6.38,-6.60
22023,6,0.00,-0.11,0.93,6.63,-6.89,-6.37
22028,6,0.02,-0.09,0.93,7.56,-7.37,-6.06
22033,6,0.02,-0.08,0.92,8.49,-7.68,-5.95
22038,6,0.02,-0.08,0.92,9.05,-7.76,-5.77
22043,6,0.03,-0.07,0.92,9.05,-7.72,-6.00
22048,6,0.03,-0.08,0.93,8.97,-8.10,-6.20
22053,6,0.02,-0.08,0.94,8.47,-8.23,-6.33
22058,6,0.02,-0.08,0.94,8.77,-8.47,-6.91
22063,6,0.01,-0.09,0.93,8.93,-8.78,-6.91
22068,6,0.01,-0.09,0.94,9.04,-9.10,-6.76
22073,6,0.02,-0.09,0.94,9.14,-9.22,-7.13
22078,6,0.01,-0.09,0.94,8.98,-9.24,-7.15
22083,6,0.01,-0.09,0.95,8.90,-9.11,-7.15
22088,6,0.02,-0.09,0.95,9.11,-9.15,-6.95
22093,6,0.00,-0.09,0.95,9.44,-8.64,-6.53
22098,6,0.01,-0.09,0.96,9.51,-8.53,-6.62
22103,6,0.00,-0.10,0.97,9.24,-8.67,-6.57
22108,6,-0.00,-0.10,0.97,9.02,-8.50,-6.79
22113,6,0.00,-0.10,0.97,8.99,-8.69,-6.76
22118,6,-0.00,-0.10,0.97,8.87,-8.52,-6.65
22123,6,-0.01,-0.10,0.97,8.47,-8.48,-6.89
22128,6,-0.00,-0.09,0.97,8.28,-8.42,-6.79
22133,6,-0.01,-0.10,0.98,8.45,-8.49,-6.89
22138,6,0.00,-0.09,0.97,8.09,-8.64,-7.27
22143,6,0.00,-0.09,0.96,7.67,-8.71,-7.53
22148,6,-0.00,-0.09,0.96,6.98,-8.91,-7.44
22153,6,0.00,-0.09,0.95,6.37,-8.94,-7.41
22158,6,0.01,-0.09,0.94,5.97,-9.01,-7.60
22163,6,-0.00,-0.08,0.95,5.73,-9.05,-7.73
22168,6,0.01,-0.08,0.95,6.04,-9.07,-7.73
22173,6,0.01,-0.09,0.95,5.85,-9.41,-8.09
22178,6,0.00,-0.08,0.95,5.18,-9.77,-8.89
22183,6,0.01,-0.09,0.95,4.85,-9.90,-9.78
22188,6,0.00,-0.08,0.96,4.31,-10.28,-10.68
22193,6,0.01,-0.07,0.96,4.17,-10.95,-11.33
22198,6,0.01,-0.07,0.97,4.04,-10.91,-12.41
22203,6,0.01,-0.08,0.96,3.96,-11.50,-13.31
22208,6,0.01,-0.08,0.97,4.19,-11.76,-14.42
22213,6,-0.00,-0.08,0.98,4.42,-11.99,-15.55
22218,6,-0.01,-0.08,0.97,4.46,-12.61,-16.82
22223,6,0.01,-0.08,0.97,4.65,-13.13,-17.85
22228,6,-0.00,-0.08,0.96,5.45,-13.44,-19.29
22233,6,-0.00,-0.08,0.96,6.22,-13.69,-20.74
22238,6,-0.00,-0.06,0.95,6.87,-14.51,-22.56
22243,6,-0.00,-0.04,0.96,6.40,-15.18,-24.67
22248,6,0.01,-0.02,0.95,5.24,-16.34,-26.73
22253,6,0.02,-0.02,0.94,4.51,-17.27,-29.05
22258,6,0.02,-0.03,0.93,3.44,-17.98,-31.15
22263,6,0.02,-0.04,0.92,3.08,-18.97,-33.45
22268,6,0.01,-0.05,0.94,3.19,-19.76,-35.50
22273,6,0.01,-0.07,0.94,3.74,-20.55,-37.34
22278,6,0.01,-0.08,0.94,4.70,-21.85,-38.86
22283,6,-0.00,-0.08,0.95,5.85,-23.08,-40.50
22288,6,-0.02,-0.09,0.94,7.26,-23.76,-41.85
22293,6,-0.02,-0.09,0.94,9.08,-24.47,-43.08
22298,6,-0.03,-0.11,0.96,10.86,-24.95,-44.25
22303,6,-0.03,-0.11,0.98,12.17,-25.69,-45.65
22308,6,-0.03,-0.11,0.99,13.53,-26.65,-47.04
22313,6,-0.04,-0.13,1.00,14.32,-27.28,-48.52
22318,6,-0.03,-0.13,1.00,15.26,-27.90,-49.92
22323,6,-0.04,-0.15,1.01,16.73,-29.09,-51.66
22328,6,-0.05,-0.16,1.02,18.32,-29.95,-53.09
22333,6,-0.06,-0.17,1.04,19.36,-31.11,-54.38
22338,6,-0.09,-0.14,1.03,20.34,-32.71,-55.87
22343,6,-0.12,-0.13,1.03,19.99,-34.46,-57.34
22348,6,-0.14,-0.13,1.01,18.86,-37.04,-59.14
22353,6,-0.15,-0.12,0.94,17.72,-39.66,-61.79
22358,6,-0.09,-0.11,0.88,16.83,-41.44,-63.73
22363,6,-0.04,-0.10,0.87,16.22,-41.60,-65.77
22368,6,-0.05,-0.10,0.89,15.76,-41.56,-67.74
22373,6,-0.07,-0.10,0.94,15.05,-42.05,-69.67
22378,6,-0.11,-0.13,0.99,14.24,-42.91,-71.60
22383,6,-0.14,-0.18,1.01,13.76,-44.08,-73.40
22388,6,-0.15,-0.19,1.02,13.79,-44.89,-75.18
