Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20376,3,-0.01,-0.05,0.97,-0.11,-0.42,0.56
20381,3,-0.01,-0.06,0.97,-0.13,-0.37,0.50
20386,3,-0.01,-0.05,0.96,-0.06,-0.46,0.42
20391,3,-0.00,-0.06,0.97,0.03,-0.40,0.43
20396,3,-0.01,-0.05,0.96,0.27,-0.56,0.40
20401,3,-0.01,-0.06,0.97,0.16,-0.55,0.52
20406,3,-0.01,-0.06,0.97,0.25,-0.34,0.53
20411,3,-0.00,-0.07,0.98,0.23,-0.30,0.66
20416,3,-0.01,-0.07,0.97,0.55,-0.48,0.64
20421,3,-0.00,-0.06,0.97,0.64,-0.30,0.51
20426,3,-0.01,-0.07,0.98,0.60,-0.44,0.68
20431,3,-0.00,-0.06,0.98,0.56,-0.44,0.63
20436,3,0.00,-0.07,0.96,0.59,-0.41,0.68
20441,3,-0.00,-0.06,0.96,0.65,-0.47,0.59
20446,3,-0.01,-0.07,0.97,0.56,-0.41,0.53
20451,3,-0.01,-0.06,0.96,0.49,-0.47,0.85
20456,3,-0.01,-0.06,0.97,0.34,-0.40,0.75
20461,3,-0.01,-0.06,0.97,0.22,-0.37,0.72
20466,3,-0.00,-0.05,0.96,0.15,-0.33,0.84
20471,3,-0.01,-0.05,0.97,0.06,-0.36,0.85
20476,3,-0.00,-0.05,0.96,-0.13,-0.47,0.98
20481,3,-0.01,-0.05,0.97,-0.37,-0.39,0.95
20486,3,-0.01,-0.05,0.97,-0.63,-0.50,1.11
20491,3,-0.01,-0.05,0.97,-0.69,-0.50,1.14
20496,3,-0.01,-0.05,0.96,-0.68,-0.50,1.22
20501,3,-0.01,-0.06,0.97,-0.92,-0.50,1.04
20506,3,-0.00,-0.06,0.98,-0.98,-0.60,0.90
20511,3,-0.00,-0.05,0.97,-0.88,-0.64,0.95
20516,3,-0.00,-0.06,0.96,-0.75,-0.66,0.76
20521,3,-0.01,-0.05,0.97,-0.71,-0.60,0.88
20526,3,-0.00,-0.05,0.98,-0.72,-0.55,0.81
20531,3,-0.01,-0.05,0.97,-0.88,-0.47,0.57
20536,3,0.00,-0.04,0.97,-0.95,-0.66,0.66
20541,3,-0.00,-0.05,0.96,-1.09,-0.65,0.79
20546,3,-0.01,-0.05,0.97,-1.12,-0.45,0.60
20551,3,-0.01,-0.05,0.96,-1.07,-0.51,0.75
20556,3,-0.00,-0.04,0.98,-1.09,-0.72,0.79
20561,3,-0.00,-0.04,0.97,-0.91,-0.54,0.69
20566,3,-0.01,-0.05,0.97,-1.10,-0.54,0.54
20571,3,-0.01,-0.04,0.97,-0.89,-0.57,0.64
20576,3,-0.01,-0.05,0.97,-0.89,-0.57,0.63
20581,3,-0.00,-0.05,0.97,-0.92,-0.47,0.56
20586,3,0.00,-0.05,0.97,-1.01,-0.48,0.54
20591,3,-0.01,-0.04,0.98,-0.91,-0.79,0.42
20596,3,-0.01,-0.05,0.97,-1.01,-0.60,0.46
20601,3,-0.01,-0.05,0.97,-0.99,-0.66,0.36
20606,3,-0.01,-0.05,0.98,-0.97,-0.58,0.29
20611,3,-0.01,-0.05,0.97,-1.05,-0.65,0.53
20616,3,-0.01,-0.06,0.97,-0.80,-0.72,0.42
20621,3,-0.00,-0.05,0.97,-0.93,-0.58,0.49
20626,3,-0.01,-0.06,0.97,-1.00,-0.44,0.53
20631,3,-0.00,-0.05,0.97,-1.04,-0.50,0.56
20636,3,-0.01,-0.05,0.97,-1.07,-0.34,0.41
20641,3,-0.00,-0.06,0.97,-1.27,-0.42,0.52
20646,3,-0.01,-0.05,0.97,-1.28,-0.36,0.36
20651,3,-0.01,-0.06,0.97,-1.53,-0.57,0.65
20656,3,-0.01,-0.06,0.98,-1.55,-0.37,0.50
20661,3,-0.01,-0.06,0.97,-1.73,-0.57,0.43
20666,3,-0.00,-0.06,0.97,-1.91,-0.51,0.52
20671,3,-0.01,-0.06,0.97,-1.72,-0.50,0.52
20676,3,-0.01,-0.06,0.97,-1.93,-0.63,0.82
20681,3,-0.00,-0.06,0.98,-2.10,-0.50,0.63
20686,3,-0.00,-0.06,0.98,-2.12,-0.67,0.48
20691,3,-0.01,-0.06,0.97,-1.97,-0.86,0.85
20696,3,-0.00,-0.06,0.97,-1.89,-0.69,0.75
20701,3,-0.01,-0.06,0.97,-1.87,-0.63,0.80
20706,3,-0.01,-0.05,0.97,-1.89,-0.83,0.86
20711,3,-0.00,-0.06,0.97,-1.97,-0.83,0.82
20716,3,-0.01,-0.06,0.97,-2.12,-0.83,0.79
20721,3,-0.01,-0.06,0.96,-2.03,-0.82,0.80
20726,3,-0.01,-0.05,0.97,-1.86,-0.82,0.82
20731,3,-0.01,-0.06,0.96,-1.68,-1.05,0.84
20736,3,-0.01,-0.06,0.98,-1.93,-1.02,0.97
20741,3,-0.01,-0.05,0.96,-2.11,-1.01,0.91
20746,3,-0.00,-0.05,0.97,-2.17,-1.17,0.95
20751,3,-0.01,-0.06,0.96,-1.93,-1.02,1.00
20756,3,-0.01,-0.05,0.97,-2.01,-1.20,0.88
20761,3,-0.01,-0.05,0.97,-2.13,-1.23,1.26
20766,3,-0.01,-0.05,0.97,-2.00,-1.09,1.26
20771,3,-0.00,-0.05,0.97,-2.10,-1.20,1.20
20776,3,-0.00,-0.06,0.97,-1.96,-1.33,1.34
20781,3,0.00,-0.06,0.97,-2.08,-1.15,1.29
20786,3,-0.01,-0.05,0.98,-2.09,-1.31,1.25
20791,3,-0.01,-0.06,0.98,-2.08,-1.26,1.24
20796,3,-0.01,-0.06,0.98,-1.87,-1.18,1.35
20801,3,-0.00,-0.06,0.97,-2.00,-1.36,1.25
20806,3,-0.00,-0.06,0.97,-1.76,-1.26,1.30
20811,3,-0.01,-0.06,0.97,-1.66,-1.17,1.44
20816,3,-0.01,-0.06,0.97,-1.44,-1.29,1.43
20821,3,-0.01,-0.06,0.97,-1.31,-1.41,1.50
20826,3,-0.00,-0.06,0.97,-1.16,-1.34,1.62
20831,3,-0.01,-0.06,0.97,-0.92,-1.50,1.56
20836,3,-0.01,-0.05,0.97,-0.71,-1.67,1.76
20841,3,-0.01,-0.06,0.98,-0.52,-1.71,1.81
20846,3,-0.01,-0.06,0.98,-0.43,-1.55,1.75
20851,3,-0.01,-0.06,0.98,-0.41,-1.54,1.85
20856,3,-0.01,-0.06,0.98,-0.13,-1.81,2.04
20861,3,-0.01,-0.05,0.98,-0.12,-1.51,1.89
20866,3,-0.01,-0.05,0.98,-0.05,-1.60,1.96
20871,3,-0.01,-0.06,0.97,-0.23,-1.76,2.08
20876,3,-0.00,-0.06,0.97,-0.37,-1.64,1.98
20881,3,-0.00,-0.06,0.97,-0.38,-1.63,2.16
20886,3,-0.01,-0.05,0.98,-0.65,-1.55,2.06
20891,3,-0.01,-0.05,0.97,-0.65,-1.47,2.15
20896,3,-0.01,-0.05,0.98,-0.53,-1.60,2.33
20901,3,-0.01,-0.06,0.98,-0.57,-1.52,2.19
20906,3,-0.00,-0.06,0.97,-0.63,-1.58,2.33
20911,3,-0.01,-0.05,0.97,-0.57,-1.49,2.32
20916,3,-0.01,-0.06,0.99,-0.52,-1.44,2.32
20921,3,0.00,-0.05,0.97,-0.69,-1.47,2.34
20926,3,-0.00,-0.05,0.98,-0.69,-1.31,2.35
20931,3,-0.01,-0.05,0.98,-0.56,-1.41,2.28
20936,3,-0.00,-0.06,0.98,-0.57,-1.49,2.42
20941,3,-0.00,-0.05,0.98,-0.39,-1.41,2.36
20946,3,-0.00,-0.05,0.99,-0.40,-1.54,2.27
20951,3,-0.00,-0.05,0.99,-0.11,-1.65,2.32
20956,3,-0.01,-0.04,0.98,-0.05,-1.55,2.45
20961,3,-0.01,-0.04,0.98,0.04,-1.40,2.31
20966,3,-0.00,-0.04,0.98,0.28,-1.45,2.29
20971,3,-0.01,-0.04,0.98,0.34,-1.49,2.26
20976,3,0.00,-0.04,0.98,0.36,-1.33,2.22
20981,3,-0.00,-0.04,0.99,0.54,-1.56,1.98
20986,3,0.00,-0.04,0.99,0.40,-1.40,1.95
20991,3,0.00,-0.04,0.98,0.39,-1.41,1.96
20996,3,0.00,-0.03,0.99,0.55,-1.36,1.92
21001,3,-0.01,-0.04,0.98,0.63,-1.35,2.09
21006,3,-0.01,-0.03,0.99,0.68,-1.27,1.81
21011,3,0.00,-0.03,0.99,0.63,-1.34,1.65
21016,3,-0.00,-0.03,0.99,0.67,-1.43,1.66
21021,3,-0.01,-0.03,0.99,0.44,-1.15,1.50
21026,3,-0.00,-0.03,0.99,0.63,-1.10,1.50
21031,3,-0.01,-0.03,0.98,0.34,-1.34,1.41
21036,3,-0.01,-0.03,0.98,0.26,-1.23,1.45
21041,3,-0.00,-0.04,0.98,0.21,-1.25,1.29
21046,3,-0.00,-0.03,0.98,0.31,-1.31,1.31
21051,3,-0.01,-0.03,0.98,0.09,-1.01,1.19
21056,3,-0.00,-0.03,0.97,0.13,-1.33,1.17
21061,3,0.00,-0.04,0.99,-0.25,-1.09,1.18
21066,3,-0.00,-0.04,0.99,-0.10,-0.85,1.05
21071,3,-0.00,-0.04,0.98,-0.31,-0.98,1.10
21076,3,-0.00,-0.04,0.98,-0.47,-0.74,1.07
21081,3,-0.00,-0.04,0.99,-0.67,-0.92,0.89
21086,3,-0.00,-0.04,0.98,-0.49,-0.94,0.94
21091,3,0.00,-0.04,0.98,-0.31,-0.98,0.75
21096,3,-0.00,-0.04,0.98,-0.60,-0.97,0.73
21101,3,-0.00,-0.04,0.99,-0.56,-0.81,0.83
21106,3,-0.00,-0.03,0.98,-0.54,-0.81,0.69
21111,3,-0.00,-0.04,0.98,-0.57,-0.98,0.75
21116,3,-0.00,-0.04,0.99,-0.65,-0.81,0.64
21121,3,-0.00,-0.04,0.99,-0.68,-0.73,0.72
21126,3,-0.01,-0.04,0.98,-0.82,-0.91,0.69
21131,3,-0.01,-0.04,0.99,-0.77,-0.96,0.56
21136,3,-0.01,-0.04,0.97,-0.92,-0.95,0.44
21141,3,-0.01,-0.04,0.98,-1.02,-0.84,0.62
21146,3,-0.01,-0.04,0.98,-0.98,-0.92,0.69
21151,3,-0.01,-0.04,0.98,-1.03,-0.83,0.61
21156,3,-0.00,-0.05,0.98,-0.94,-0.87,0.48
21161,3,0.00,-0.04,0.99,-1.11,-0.95,0.46
21166,3,0.00,-0.04,0.98,-0.96,-0.93,0.37
21171,3,0.00,-0.04,0.98,-0.86,-0.93,0.27
21176,3,-0.01,-0.04,0.98,-0.90,-1.02,0.34
21181,3,-0.00,-0.04,0.98,-0.80,-0.89,0.49
21186,3,-0.00,-0.04,0.98,-0.95,-1.03,0.37
21191,3,-0.01,-0.04,0.98,-0.97,-0.98,0.30
21196,3,-0.00,-0.05,0.98,-1.05,-0.79,0.40
21201,3,-0.00,-0.04,0.99,-1.14,-0.86,0.32
21206,3,-0.00,-0.04,0.98,-0.98,-0.94,0.37
21211,3,-0.01,-0.04,0.98,-1.08,-0.82,0.60
21216,3,-0.00,-0.04,0.97,-0.98,-0.92,0.62
21221,3,-0.01,-0.05,0.99,-1.01,-0.69,0.44
21226,3,0.00,-0.04,0.98,-0.87,-0.92,0.50
21231,3,0.00,-0.05,0.98,-0.64,-0.83,0.51
21236,3,-0.00,-0.04,0.98,-0.74,-0.64,0.54
21241,3,0.00,-0.05,0.99,-0.45,-0.75,0.47
21246,3,-0.00,-0.04,0.98,-0.42,-0.74,0.44
21251,3,-0.00,-0.04,0.99,-0.49,-0.66,0.65
21256,3,-0.01,-0.04,0.98,-0.22,-0.85,0.59
21261,3,-0.01,-0.04,0.98,-0.22,-0.85,0.56
21266,3,-0.01,-0.04,0.98,-0.34,-0.72,0.53
21271,3,-0.00,-0.04,0.99,-0.22,-0.94,0.59
21276,3,-0.01,-0.03,0.98,-0.41,-0.70,0.57
21281,3,-0.01,-0.04,0.99,-0.60,-0.80,0.62
21286,3,-0.00,-0.04,0.98,-0.44,-0.79,0.52
21291,3,-0.01,-0.04,0.98,-0.33,-0.73,0.66
21296,3,-0.00,-0.04,0.99,-0.24,-0.74,0.55
21301,3,-0.01,-0.05,0.99,0.08,-0.81,0.47
21306,3,-0.01,-0.04,0.98,0.13,-0.90,0.60
21311,3,-0.01,-0.04,0.98,0.19,-1.06,0.48
21316,3,-0.00,-0.04,0.98,0.32,-1.04,0.46
21321,3,-0.01,-0.05,0.98,0.53,-1.27,0.42
21326,3,0.00,-0.04,0.97,0.31,-1.21,0.49
21331,3,-0.01,-0.04,0.98,0.27,-1.31,0.33
21336,3,0.00,-0.03,0.97,0.05,-1.21,0.47
21341,3,-0.00,-0.04,0.97,-0.06,-1.26,0.40
21346,3,-0.01,-0.04,0.97,-0.16,-1.26,0.38
21351,3,-0.01,-0.04,0.97,-0.34,-1.11,0.62
21356,3,-0.01,-0.04,0.98,-0.39,-1.38,0.69
21361,3,-0.00,-0.04,0.97,-0.55,-1.40,0.68
21366,3,-0.00,-0.04,0.97,-0.70,-1.22,0.75
21371,3,-0.01,-0.04,0.98,-0.83,-1.18,0.77
21376,3,-0.01,-0.04,0.99,-0.98,-1.40,0.78
21381,3,-0.00,-0.04,0.98,-1.17,-1.40,0.78
21386,3,-0.00,-0.04,0.99,-1.22,-1.24,0.89
21391,3,-0.01,-0.04,0.97,-1.66,-1.42,0.73
21396,3,-0.00,-0.05,0.98,-1.50,-1.43,0.75
21401,3,-0.01,-0.05,0.98,-1.44,-1.48,0.63
21406,3,-0.01,-0.05,0.99,-1.09,-1.70,0.79
21411,3,-0.02,-0.06,0.98,-1.04,-1.92,0.73
21416,3,-0.01,-0.06,0.98,-0.89,-2.16,0.76
21421,3,-0.01,-0.05,0.98,-0.60,-2.27,0.94
21426,3,-0.00,-0.05,0.98,-1.07,-2.15,1.00
21431,3,-0.01,-0.05,0.98,-1.31,-2.06,1.04
21436,3,-0.00,-0.05,0.99,-1.37,-2.28,1.05
21441,3,0.00,-0.05,0.99,-1.62,-2.15,1.15
21446,3,-0.01,-0.05,0.98,-1.54,-2.18,1.15
21451,3,0.00,-0.06,0.99,-1.40,-2.21,1.08
21456,3,-0.00,-0.06,0.99,-1.22,-2.30,1.11
21461,3,-0.01,-0.07,0.98,-0.53,-2.28,0.89
21466,3,-0.01,-0.06,0.98,-0.06,-2.78,0.82
21471,3,-0.01,-0.06,0.98,0.37,-2.79,1.05
21476,3,-0.01,-0.05,0.99,0.76,-3.02,1.13
21481,3,-0.00,-0.04,0.98,0.56,-2.99,1.21
21486,3,-0.00,-0.04,0.98,0.21,-3.12,1.44
21491,3,-0.00,-0.03,0.98,-0.42,-3.11,1.49
21496,3,-0.01,-0.04,0.97,-1.30,-3.24,1.50
21501,3,-0.01,-0.04,0.98,-1.53,-3.21,1.46
21506,3,-0.02,-0.05,0.98,-1.94,-3.22,1.57
21511,3,-0.01,-0.06,0.98,-2.02,-3.33,1.47
21516,3,-0.01,-0.06,0.97,-1.95,-3.31,1.56
21521,3,-0.00,-0.05,0.97,-1.77,-3.60,1.86
21526,3,-0.01,-0.05,0.98,-1.47,-3.51,1.72
21531,3,-0.00,-0.06,0.98,-1.24,-3.56,1.99
21536,3,-0.01,-0.05,0.98,-1.31,-3.64,1.73
21541,3,-0.01,-0.06,0.99,-1.10,-3.40,1.92
21546,3,-0.01,-0.06,0.98,-1.27,-3.34,2.15
21551,3,-0.01,-0.06,0.99,-0.88,-3.61,2.11
21556,3,-0.02,-0.06,0.99,-0.43,-3.85,2.25
21561,3,-0.01,-0.05,0.98,-0.05,-4.05,2.44
21566,3,-0.01,-0.06,0.97,-0.74,-4.25,2.53
21571,3,-0.01,-0.06,0.97,-1.11,-4.31,2.36
21576,3,-0.02,-0.06,0.96,-1.11,-4.62,2.35
21581,3,-0.02,-0.06,0.98,-0.52,-4.79,2.47
21586,3,-0.01,-0.06,0.96,0.28,-5.16,2.77
21591,3,-0.02,-0.06,0.97,0.70,-5.39,2.98
21596,3,-0.01,-0.05,0.96,0.70,-5.16,3.24
21601,3,-0.02,-0.06,0.97,0.69,-5.47,3.38
21606,3,-0.01,-0.05,0.96,0.73,-5.49,3.54
21611,3,-0.01,-0.05,0.97,0.50,-5.56,3.89
21616,3,-0.01,-0.05,0.96,0.01,-5.83,3.80
21621,3,-0.01,-0.06,0.96,-0.10,-6.05,3.95
21626,3,-0.02,-0.06,0.97,-0.37,-6.31,3.97
21631,3,-0.01,-0.06,0.96,-0.50,-6.43,4.03
21636,3,-0.02,-0.07,0.96,-0.27,-6.69,4.21
21641,3,-0.02,-0.06,0.96,0.15,-6.78,4.46
21646,3,-0.01,-0.06,0.96,0.23,-6.87,4.79
21651,3,-0.01,-0.05,0.97,0.36,-7.08,4.99
21656,3,-0.02,-0.06,0.97,0.11,-7.37,5.43
21661,3,-0.01,-0.07,0.98,-0.55,-7.64,5.40
21666,3,-0.01,-0.07,0.98,-0.63,-8.11,5.38
21671,3,-0.01,-0.07,0.99,-0.39,-8.42,5.79
21676,3,-0.01,-0.07,0.98,-0.51,-8.30,6.27
21681,3,-0.02,-0.09,0.97,-1.08,-7.95,6.36
21686,3,-0.02,-0.10,0.98,-0.90,-8.22,6.56
21691,3,-0.01,-0.10,0.97,-0.69,-8.66,6.65
21696,3,-0.01,-0.10,0.97,-0.24,-9.02,7.20
21701,3,-0.02,-0.10,0.97,-0.21,-9.31,7.60
21706,3,-0.01,-0.11,0.96,-0.23,-9.57,8.21
21711,3,-0.02,-0.11,0.97,-0.56,-9.84,8.47
21716,3,-0.03,-0.11,0.98,-0.90,-10.11,9.02
21721,3,-0.02,-0.11,0.98,-1.65,-10.38,9.60
21726,3,-0.02,-0.12,0.97,-2.37,-10.18,9.96
21731,3,-0.02,-0.13,0.97,-3.01,-9.92,10.76
21736,3,-0.01,-0.15,0.97,-3.38,-9.77,11.34
21741,3,-0.02,-0.16,0.97,-3.83,-10.33,12.01
21746,3,-0.02,-0.17,0.97,-3.56,-10.95,12.89
21751,3,-0.03,-0.19,0.97,-3.82,-11.06,14.33
21756,3,-0.03,-0.20,0.97,-4.24,-11.11,15.86
21761,3,-0.04,-0.21,0.99,-5.04,-11.47,17.10
21766,3,-0.04,-0.23,0.99,-5.66,-11.69,18.43
21771,3,-0.04,-0.24,0.99,-6.54,-11.74,19.97
21776,3,-0.04,-0.26,0.99,-6.98,-11.48,21.69
21781,3,-0.04,-0.28,0.99,-7.61,-11.44,23.51
21786,3,-0.04,-0.31,0.99,-8.34,-11.63,25.16
21791,3,-0.04,-0.36,0.98,-8.94,-11.83,27.69
21796,3,-0.05,-0.39,0.98,-8.79,-11.88,30.52
21801,3,-0.06,-0.43,0.97,-8.96,-12.12,33.48
21806,3,-0.07,-0.46,0.99,-9.32,-12.46,36.79
21811,3,-0.08,-0.49,1.00,-9.47,-12.27,40.50
21816,3,-0.06,-0.53,1.00,-10.27,-12.19,43.55
21821,3,-0.07,-0.55,1.02,-11.02,-11.80,46.91
21826,3,-0.07,-0.57,1.02,-12.13,-11.15,50.42
21831,3,-0.06,-0.59,1.04,-13.04,-11.01,53.88
21836,3,-0.05,-0.61,1.06,-13.92,-10.76,57.56
21841,3,-0.05,-0.61,1.07,-14.26,-10.31,61.12
21846,3,-0.06,-0.63,1.10,-13.47,-10.17,64.50
21851,3,-0.05,-0.62,1.11,-11.87,-9.51,68.01
21856,3,-0.06,-0.60,1.13,-9.18,-9.69,71.41
21861,3,-0.06,-0.56,1.14,-6.04,-9.60,74.48
21866,3,-0.06,-0.50,1.16,-1.51,-9.95,76.89
21871,3,-0.08,-0.44,1.15,4.61,-10.08,79.22
21876,3,-0.08,-0.37,1.14,10.60,-9.89,81.15
21881,3,-0.11,-0.31,1.13,17.21,-10.10,82.52
21886,3,-0.14,-0.23,1.13,23.79,-10.73,83.71
21891,3,-0.17,-0.15,1.11,30.00,-11.42,85.11
21896,3,-0.20,-0.06,1.08,35.89,-12.76,86.79
21901,3,-0.23,0.02,1.01,41.66,-14.85,89.62
21906,3,-0.26,0.10,0.92,44.95,-16.38,92.89
21911,3,-0.29,0.15,0.84,45.21,-15.95,95.08
21916,3,-0.32,0.21,0.85,40.79,-13.52,94.25
21921,3,-0.32,0.28,0.90,33.97,-11.78,92.91
21926,3,-0.28,0.31,0.91,26.87,-8.77,91.75
21931,3,-0.26,0.35,0.92,20.70,-4.66,86.79
21936,3,-0.24,0.39,0.93,13.29,-3.66,82.18
21941,3,-0.18,0.37,0.95,4.34,-1.54,79.59
21946,3,-0.17,0.29,0.98,-0.11,1.87,74.86
21951,3,-0.12,0.25,1.03,-1.63,4.49,70.50
21956,3,-0.10,0.18,1.05,1.26,5.18,66.50
21961,3,-0.03,0.11,1.05,8.73,5.02,62.73
21966,3,0.03,0.05,1.03,21.12,5.64,56.15
21971,3,0.08,0.05,1.01,34.54,5.20,50.24
21976,3,0.08,-0.01,1.04,53.98,5.98,40.50
21981,3,0.13,-0.00,1.02,70.96,4.55,31.18
21986,3,0.19,0.02,1.02,86.89,4.30,22.12
21991,3,0.25,0.05,1.02,101.66,4.90,13.63
21996,3,0.30,0.11,1.01,113.62,5.89,5.53
22001,3,0.34,0.20,0.99,121.79,6.95,-2.77
22006,3,0.36,0.32,0.97,126.81,7.88,-12.40
22011,3,0.36,0.48,0.92,129.79,7.22,-21.92
22016,3,0.38,0.55,0.84,126.41,6.92,-30.73
22021,3,0.39,0.64,0.82,115.08,7.53,-40.40
22026,3,0.40,0.74,0.84,100.74,8.10,-49.93
22031,3,0.40,0.78,0.83,84.47,8.48,-59.32
22036,3,0.39,0.79,0.84,66.73,8.88,-68.31
22041,3,0.41,0.75,0.84,49.27,8.89,-77.48
22046,3,0.43,0.69,0.85,33.39,9.06,-86.25
22051,3,0.42,0.62,0.87,20.50,9.18,-94.69
22056,3,0.42,0.55,0.89,10.22,9.33,-103.02
22061,3,0.41,0.48,0.90,2.26,9.24,-110.90
22066,3,0.39,0.41,0.92,-4.28,8.92,-117.55
22071,3,0.38,0.35,0.95,-9.22,9.02,-123.85
22076,3,0.35,0.31,0.96,-12.45,8.62,-129.53
22081,3,0.32,0.27,0.98,-15.40,8.13,-133.69
22086,3,0.29,0.25,0.99,-17.60,8.20,-137.64
22091,3,0.27,0.25,0.99,-18.40,8.46,-141.03
22096,3,0.22,0.25,1.00,-19.73,8.18,-143.91
22101,3,0.20,0.22,1.00,-21.58,8.37,-146.34
22106,3,0.15,0.20,1.00,-23.95,8.37,-148.69
22111,3,0.13,0.17,0.99,-25.46,7.95,-150.25
22116,3,0.10,0.17,0.99,-26.90,7.18,-151.50
22121,3,0.08,0.15,0.98,-27.47,6.25,-152.03
22126,3,0.08,0.13,0.98,-29.04,6.40,-152.15
22131,3,0.08,0.11,0.98,-31.11,6.85,-152.40
22136,3,0.08,0.09,1.01,-32.78,7.50,-152.47
22141,3,0.07,0.06,1.02,-33.80,7.65,-152.28
22146,3,0.05,0.04,1.03,-34.11,6.69,-151.73
22151,3,0.04,0.01,1.05,-33.85,5.50,-151.00
22156,3,0.03,-0.02,1.04,-32.06,4.08,-149.89
22161,3,0.03,-0.06,1.05,-29.71,3.56,-148.34
22166,3,0.02,-0.09,1.07,-26.81,3.37,-146.34
22171,3,0.03,-0.11,1.09,-22.41,3.73,-143.49
22176,3,0.03,-0.14,1.11,-16.70,3.81,-140.50
22181,3,0.05,-0.16,1.09,-11.18,4.46,-137.17
22186,3,0.04,-0.19,1.08,-5.97,4.43,-133.76
22191,3,0.05,-0.22,1.07,-0.44,3.77,-130.38
22196,3,0.04,-0.24,1.06,5.35,2.44,-127.05
22201,3,0.02,-0.25,1.04,10.49,0.38,-122.73
22206,3,0.01,-0.27,1.02,15.24,-1.73,-117.96
22211,3,0.02,-0.29,1.00,18.77,-3.11,-113.44
22216,3,0.01,-0.30,0.99,21.63,-3.52,-108.82
22221,3,0.02,-0.31,0.99,23.22,-2.55,-103.82
22226,3,0.02,-0.33,0.99,23.03,-1.63,-98.76
22231,3,0.01,-0.35,1.02,22.59,-1.65,-92.95
22236,3,0.01,-0.36,1.03,21.41,-1.83,-86.26
22241,3,0.02,-0.36,1.05,19.98,-1.11,-79.66
22246,3,0.03,-0.38,1.06,19.32,0.16,-72.16
22251,3,0.05,-0.41,1.07,18.27,1.40,-64.34
22256,3,0.05,-0.41,1.09,16.67,3.11,-56.18
22261,3,0.06,-0.41,1.13,15.05,4.05,-47.21
22266,3,0.09,-0.41,1.14,13.96,4.95,-38.46
22271,3,0.11,-0.39,1.12,12.85,6.78,-29.21
22276,3,0.10,-0.41,1.09,12.18,8.60,-19.85
22281,3,0.10,-0.40,1.05,11.28,10.09,-10.34
22286,3,0.08,-0.39,1.01,10.35,11.62,-1.29
22291,3,0.08,-0.37,0.99,9.99,12.53,7.49
22296,3,0.06,-0.35,0.95,10.32,13.78,16.48
22301,3,0.06,-0.35,0.92,10.46,14.34,24.87
22306,3,0.08,-0.33,0.91,10.73,14.53,32.60
22311,3,0.09,-0.30,0.91,11.37,14.34,40.36
22316,3,0.10,-0.29,0.92,12.81,13.96,47.75
22321,3,0.06,-0.27,0.91,15.30,13.92,55.07
22326,3,0.01,-0.27,0.92,18.41,12.51,61.40
22331,3,-0.06,-0.24,0.95,22.12,8.89,65.31
22336,3,-0.11,-0.17,0.97,26.14,8.44,67.34
22341,3,-0.23,-0.16,0.98,26.89,12.98,63.46
22346,3,-0.34,-0.27,1.10,13.90,27.51,50.27
