Time(ms),SensorID,ForceValue
141203,1,663.00
141204,1,667.00
141205,1,662.00
141206,1,663.00
141207,1,663.00
141208,1,666.00
141209,1,663.00
141210,1,664.00
141211,1,668.00
141212,1,667.00
141213,1,669.00
141214,1,665.00
141215,1,663.00
141216,1,662.00
141217,1,623.00
141218,1,688.00
141219,1,663.00
141220,1,780.00
141221,1,662.00
141222,1,663.00
141223,1,665.00
141224,1,670.00
141225,1,667.00
141226,1,663.00
141227,1,668.00
141228,1,665.00
141229,1,662.00
141230,1,666.00
141231,1,668.00
141232,1,666.00
141233,1,666.00
141234,1,666.00
141235,1,667.00
141236,1,667.00
141237,1,667.00
141238,1,667.00
141239,1,669.00
141240,1,665.00
141241,1,666.00
141242,1,668.00
141243,1,666.00
141244,1,665.00
141245,1,667.00
141246,1,667.00
141247,1,667.00
141248,1,670.00
141249,1,669.00
141250,1,665.00
141251,1,667.00
141252,1,667.00
141253,1,674.00
141254,1,665.00
141255,1,670.00
141256,1,668.00
141257,1,669.00
141258,1,669.00
141259,1,669.00
141260,1,673.00
141261,1,670.00
141262,1,667.00
141263,1,667.00
141264,1,668.00
141265,1,667.00
141266,1,669.00
141267,1,661.00
141268,1,667.00
141269,1,670.00
141270,1,691.00
141271,1,693.00
141272,1,668.00
141273,1,667.00
141274,1,669.00
141275,1,671.00
141276,1,669.00
141277,1,672.00
141278,1,672.00
141279,1,670.00
141280,1,671.00
141281,1,672.00
141282,1,670.00
141283,1,675.00
141284,1,670.00
141285,1,671.00
141286,1,671.00
141287,1,671.00
141288,1,675.00
141289,1,672.00
141290,1,673.00
141291,1,672.00
141292,1,673.00
141293,1,673.00
141294,1,673.00
141295,1,675.00
141296,1,672.00
141297,1,672.00
141298,1,678.00
141299,1,675.00
141300,1,671.00
141301,1,674.00
141302,1,673.00
141303,1,673.00
141304,1,675.00
141305,1,675.00
141306,1,672.00
141307,1,674.00
141308,1,676.00
141309,1,676.00
141310,1,673.00
141311,1,675.00
141312,1,676.00
141313,1,674.00
141314,1,674.00
141315,1,678.00
141316,1,667.00
141317,1,674.00
141318,1,681.00
141319,1,675.00
141320,1,678.00
141321,1,675.00
141322,1,674.00
141323,1,679.00
141324,1,659.00
141325,1,677.00
141326,1,677.00
141327,1,675.00
141328,1,681.00
141329,1,678.00
141330,1,676.00
141331,1,679.00
141332,1,678.00
141333,1,678.00
141334,1,678.00
141335,1,678.00
141336,1,682.00
141337,1,682.00
141338,1,679.00
141339,1,681.00
141340,1,683.00
141341,1,677.00
141342,1,679.00
141343,1,681.00
141344,1,682.00
141345,1,682.00
141346,1,679.00
141347,1,677.00
141348,1,681.00
141349,1,682.00
141350,1,683.00
141351,1,681.00
141352,1,681.00
141353,1,682.00
141354,1,683.00
141355,1,683.00
141356,1,686.00
141357,1,683.00
141358,1,684.00
141359,1,684.00
141360,1,679.00
141361,1,685.00
141362,1,687.00
141363,1,682.00
141364,1,685.00
141365,1,682.00
141366,1,695.00
141367,1,683.00
141368,1,724.00
141369,1,684.00
141370,1,687.00
141371,1,684.00
141372,1,686.00
141373,1,682.00
141374,1,686.00
141375,1,682.00
141376,1,687.00
141377,1,685.00
141378,1,684.00
141379,1,686.00
141380,1,688.00
141381,1,687.00
141382,1,685.00
141383,1,686.00
141384,1,688.00
141385,1,687.00
141386,1,687.00
141387,1,688.00
141388,1,687.00
141389,1,688.00
141390,1,687.00
141391,1,689.00
141392,1,688.00
141393,1,688.00
141394,1,688.00
141395,1,688.00
141396,1,688.00
141397,1,687.00
141398,1,688.00
141399,1,688.00
141400,1,688.00
141401,1,689.00
141402,1,688.00
141403,1,690.00
141404,1,689.00
141405,1,691.00
141406,1,687.00
141407,1,689.00
141408,1,688.00
141409,1,688.00
141410,1,688.00
141411,1,689.00
141412,1,690.00
141413,1,690.00
141414,1,688.00
141415,1,688.00
141416,1,688.00
141417,1,677.00
141418,1,688.00
141419,1,688.00
141420,1,689.00
141421,1,686.00
141422,1,688.00
141423,1,689.00
141424,1,689.00
141425,1,691.00
141426,1,690.00
141427,1,691.00
141428,1,690.00
141429,1,690.00
141430,1,688.00
141431,1,688.00
141432,1,691.00
141433,1,690.00
141434,1,693.00
141435,1,689.00
141436,1,688.00
141437,1,688.00
141438,1,690.00
141439,1,693.00
141440,1,690.00
141441,1,691.00
141442,1,691.00
141443,1,689.00
141444,1,689.00
141445,1,690.00
141446,1,688.00
141447,1,689.00
141448,1,689.00
141449,1,689.00
141450,1,691.00
141451,1,691.00
141452,1,691.00
141453,1,690.00
141454,1,691.00
141455,1,690.00
141456,1,688.00
141457,1,691.00
141458,1,692.00
141459,1,693.00
141460,1,694.00
141461,1,694.00
141462,1,690.00
141463,1,692.00
141464,1,695.00
141465,1,691.00
141466,1,689.00
141467,1,701.00
141468,1,695.00
141469,1,693.00
141470,1,691.00
141471,1,693.00
141472,1,693.00
141473,1,691.00
141474,1,694.00
141475,1,690.00
141476,1,693.00
141477,1,696.00
141478,1,691.00
141479,1,694.00
141480,1,694.00
141481,1,695.00
141482,1,693.00
141483,1,693.00
141484,1,691.00
141485,1,692.00
141486,1,691.00
141487,1,691.00
141488,1,697.00
141489,1,691.00
141490,1,694.00
141491,1,693.00
141492,1,694.00
141493,1,691.00
141494,1,692.00
141495,1,693.00
141496,1,695.00
141497,1,691.00
141498,1,694.00
141499,1,693.00
141500,1,691.00
141501,1,694.00
141502,1,693.00
141503,1,694.00
141504,1,693.00
141505,1,694.00
141506,1,694.00
141507,1,693.00
141508,1,694.00
141509,1,691.00
141510,1,692.00
141511,1,696.00
141512,1,691.00
141513,1,694.00
141514,1,695.00
141515,1,689.00
141516,1,694.00
141517,1,686.00
141518,1,695.00
141519,1,691.00
141520,1,691.00
141521,1,695.00
141522,1,699.00
141523,1,665.00
141524,1,691.00
141525,1,693.00
141526,1,693.00
141527,1,694.00
141528,1,691.00
141529,1,692.00
141530,1,697.00
141531,1,693.00
141532,1,690.00
141533,1,689.00
141534,1,693.00
141535,1,693.00
141536,1,694.00
141537,1,689.00
141538,1,691.00
141539,1,693.00
141540,1,694.00
141541,1,693.00
141542,1,690.00
141544,1,694.00
141544,1,695.00
141545,1,694.00
141546,1,691.00
141547,1,692.00
141548,1,689.00
141549,1,690.00
141550,1,695.00
141551,1,694.00
141552,1,692.00
141553,1,693.00
141554,1,693.00
141555,1,697.00
141556,1,691.00
141557,1,695.00
141558,1,690.00
141559,1,694.00
141560,1,694.00
141561,1,692.00
141562,1,697.00
141563,1,694.00
141564,1,698.00
141565,1,693.00
141566,1,691.00
141567,1,686.00
141568,1,696.00
141569,1,693.00
141570,1,691.00
141571,1,697.00
141572,1,663.00
141573,1,694.00
141574,1,695.00
141575,1,694.00
141576,1,698.00
141577,1,691.00
141578,1,690.00
141579,1,695.00
141580,1,693.00
141581,1,695.00
141582,1,699.00
141583,1,693.00
141584,1,692.00
141585,1,693.00
141586,1,694.00
141587,1,694.00
141588,1,699.00
141589,1,695.00
141590,1,695.00
141591,1,693.00
141592,1,699.00
141593,1,700.00
141594,1,695.00
141595,1,694.00
141596,1,694.00
141597,1,693.00
141598,1,695.00
141599,1,695.00
141600,1,695.00
141601,1,695.00
141602,1,695.00
141603,1,697.00
141604,1,693.00
141605,1,698.00
141606,1,693.00
141607,1,695.00
141608,1,695.00
141609,1,691.00
141610,1,695.00
141611,1,694.00
141612,1,699.00
141613,1,693.00
141614,1,695.00
141615,1,694.00
141616,1,706.00
141617,1,697.00
141618,1,694.00
141619,1,695.00
141620,1,693.00
141621,1,688.00
141622,1,694.00
141623,1,695.00
141624,1,693.00
141625,1,695.00
141626,1,693.00
141627,1,698.00
141628,1,695.00
141629,1,695.00
141630,1,695.00
141631,1,697.00
141632,1,695.00
141633,1,696.00
141634,1,697.00
141635,1,698.00
141636,1,695.00
141637,1,698.00
141638,1,694.00
141639,1,693.00
141640,1,696.00
141641,1,694.00
141642,1,695.00
141643,1,693.00
141644,1,693.00
141645,1,694.00
141646,1,693.00
141647,1,693.00
141648,1,697.00
141649,1,699.00
141650,1,695.00
141651,1,695.00
141652,1,695.00
141653,1,694.00
141654,1,697.00
141655,1,695.00
141656,1,695.00
141657,1,699.00
141658,1,694.00
141659,1,697.00
141660,1,698.00
141661,1,694.00
141662,1,695.00
141663,1,697.00
141664,1,694.00
141665,1,698.00
141666,1,699.00
141667,1,688.00
141668,1,695.00
141669,1,692.00
141670,1,718.00
141671,1,697.00
141672,1,695.00
141673,1,698.00
141674,1,698.00
141675,1,695.00
141676,1,697.00
141677,1,695.00
141678,1,697.00
141679,1,695.00
141680,1,697.00
141681,1,693.00
141682,1,694.00
141683,1,695.00
141684,1,695.00
141685,1,700.00
141686,1,694.00
141687,1,694.00
141688,1,695.00
141689,1,695.00
141690,1,698.00
141691,1,691.00
141692,1,699.00
141693,1,698.00
141694,1,697.00
141695,1,697.00
141696,1,698.00
141697,1,694.00
141698,1,696.00
141699,1,694.00
141700,1,697.00
141701,1,694.00
141702,1,698.00
141703,1,695.00
141704,1,696.00
141705,1,695.00
141706,1,695.00
141707,1,698.00
141708,1,693.00
141709,1,694.00
141710,1,698.00
141711,1,699.00
141712,1,693.00
141713,1,695.00
141714,1,700.00
141715,1,693.00
141716,1,714.00
141717,1,696.00
141718,1,695.00
141719,1,694.00
141720,1,694.00
141721,1,695.00
141722,1,702.00
141723,1,698.00
141724,1,695.00
141725,1,697.00
141726,1,695.00
141727,1,694.00
141728,1,701.00
141729,1,693.00
141730,1,693.00
141731,1,695.00
141732,1,694.00
141733,1,695.00
141734,1,695.00
141735,1,692.00
141736,1,694.00
141737,1,697.00
141738,1,691.00
141739,1,694.00
141740,1,694.00
141741,1,698.00
141742,1,697.00
141743,1,695.00
141744,1,694.00
141745,1,693.00
141746,1,694.00
141747,1,693.00
141748,1,693.00
141749,1,697.00
141750,1,691.00
141751,1,695.00
141752,1,694.00
141753,1,693.00
141754,1,693.00
141755,1,693.00
141756,1,698.00
141757,1,693.00
141758,1,693.00
141759,1,695.00
141760,1,690.00
141761,1,691.00
141762,1,693.00
141763,1,695.00
141764,1,691.00
141765,1,692.00
141766,1,693.00
141767,1,685.00
141768,1,699.00
141769,1,829.00
141770,1,693.00
141771,1,691.00
141772,1,691.00
141773,1,692.00
141774,1,688.00
141775,1,692.00
141776,1,693.00
141777,1,690.00
141778,1,693.00
141779,1,695.00
141780,1,691.00
141781,1,690.00
141782,1,690.00
141783,1,693.00
141784,1,694.00
141785,1,694.00
141786,1,691.00
141787,1,694.00
141788,1,693.00
141789,1,691.00
141790,1,691.00
141791,1,693.00
141792,1,691.00
141793,1,694.00
141794,1,692.00
141795,1,694.00
141796,1,692.00
141797,1,695.00
141798,1,695.00
141799,1,694.00
141800,1,691.00
141801,1,691.00
141802,1,694.00
141803,1,693.00
141804,1,691.00
141805,1,689.00
141806,1,695.00
141807,1,695.00
141808,1,693.00
141809,1,693.00
141810,1,692.00
141811,1,697.00
141812,1,694.00
141813,1,691.00
141814,1,693.00
141815,1,693.00
141816,1,693.00
141817,1,714.00
141818,1,691.00
141819,1,705.00
141820,1,723.00
141821,1,697.00
141822,1,691.00
141823,1,693.00
141824,1,697.00
141825,1,692.00
141826,1,691.00
141827,1,691.00
141828,1,693.00
141829,1,691.00
141830,1,691.00
141831,1,690.00
141832,1,693.00
141833,1,691.00
141834,1,691.00
141835,1,694.00
141836,1,691.00
141837,1,690.00
141838,1,693.00
141839,1,691.00
141840,1,692.00
141841,1,692.00
141842,1,690.00
141843,1,690.00
141844,1,690.00
141845,1,690.00
141846,1,689.00
141847,1,689.00
141848,1,693.00
141849,1,691.00
141850,1,693.00
141851,1,692.00
141852,1,689.00
141853,1,689.00
141854,1,689.00
141855,1,694.00
141856,1,690.00
141857,1,694.00
141858,1,691.00
141859,1,691.00
141860,1,689.00
141861,1,689.00
141862,1,691.00
141863,1,689.00
141864,1,690.00
141865,1,689.00
141866,1,688.00
141867,1,638.00
141868,1,688.00
141869,1,688.00
141870,1,690.00
141871,1,689.00
141872,1,689.00
141873,1,691.00
141874,1,690.00
141875,1,690.00
141876,1,688.00
141877,1,689.00
141878,1,690.00
141879,1,688.00
141880,1,689.00
141881,1,689.00
141882,1,688.00
141883,1,690.00
141884,1,688.00
141885,1,688.00
141886,1,688.00
141887,1,691.00
141888,1,689.00
141889,1,688.00
141890,1,688.00
141891,1,689.00
141892,1,689.00
141893,1,688.00
141894,1,688.00
141895,1,688.00
141896,1,689.00
141897,1,687.00
141898,1,688.00
141899,1,688.00
141900,1,689.00
141901,1,688.00
141902,1,688.00
141903,1,688.00
141904,1,688.00
141905,1,688.00
141906,1,688.00
141907,1,688.00
141908,1,688.00
141909,1,688.00
141910,1,688.00
141911,1,688.00
141912,1,688.00
141913,1,688.00
141914,1,689.00
141915,1,688.00
141916,1,651.00
141917,1,688.00
141918,1,641.00
141919,1,690.00
141920,1,729.00
141921,1,688.00
141922,1,688.00
141923,1,688.00
141924,1,688.00
141925,1,689.00
141926,1,689.00
141927,1,688.00
141928,1,688.00
141929,1,688.00
141930,1,688.00
141931,1,688.00
141932,1,688.00
141933,1,688.00
141934,1,688.00
141935,1,686.00
141936,1,688.00
141937,1,684.00
141938,1,687.00
141939,1,688.00
141940,1,687.00
141941,1,689.00
141942,1,687.00
141943,1,688.00
141944,1,688.00
141945,1,688.00
141946,1,686.00
141947,1,688.00
141948,1,688.00
141949,1,688.00
141950,1,688.00
141951,1,686.00
141952,1,687.00
141953,1,687.00
141954,1,688.00
141955,1,688.00
141956,1,686.00
141957,1,688.00
141958,1,688.00
141959,1,688.00
141960,1,684.00
141961,1,686.00
141962,1,687.00
141963,1,686.00
141964,1,687.00
141965,1,686.00
141966,1,686.00
141967,1,678.00
141968,1,686.00
141969,1,679.00
141970,1,686.00
141971,1,675.00
141972,1,685.00
141973,1,685.00
141974,1,682.00
141975,1,684.00
141976,1,686.00
141977,1,685.00
141978,1,688.00
141979,1,687.00
141980,1,683.00
141981,1,685.00
141982,1,686.00
141983,1,682.00
141984,1,685.00
141985,1,686.00
141986,1,685.00
141987,1,686.00
141988,1,684.00
141989,1,684.00
141990,1,682.00
141991,1,687.00
141992,1,687.00
141993,1,684.00
141994,1,683.00
141995,1,679.00
141996,1,688.00
141997,1,688.00
141998,1,686.00
141999,1,686.00
142000,1,685.00
142001,1,686.00
142002,1,681.00
142003,1,686.00
142004,1,681.00
142005,1,685.00
142006,1,686.00
142007,1,686.00
142008,1,683.00
142009,1,681.00
142010,1,687.00
142011,1,682.00
142012,1,681.00
142013,1,685.00
142014,1,687.00
142015,1,683.00
142016,1,679.00
142017,1,673.00
142018,1,683.00
142019,1,684.00
142020,1,596.00
142021,1,695.00
142022,1,682.00
142023,1,683.00
142024,1,683.00
142025,1,682.00
142026,1,683.00
142027,1,681.00
142028,1,682.00
142029,1,683.00
142030,1,683.00
142031,1,685.00
142032,1,683.00
142033,1,683.00
142034,1,679.00
142035,1,684.00
142036,1,681.00
142037,1,685.00
142038,1,683.00
142039,1,684.00
142040,1,682.00
142041,1,683.00
142042,1,682.00
142044,1,687.00
142044,1,683.00
142045,1,685.00
142046,1,685.00
142047,1,681.00
142048,1,679.00
142049,1,687.00
142050,1,686.00
142051,1,683.00
142052,1,684.00
142053,1,684.00
142054,1,681.00
142055,1,684.00
142056,1,683.00
142057,1,682.00
142058,1,683.00
142059,1,684.00
142060,1,686.00
142061,1,685.00
142062,1,684.00
142063,1,685.00
142064,1,684.00
142065,1,682.00
142066,1,677.00
142067,1,707.00
142068,1,682.00
142069,1,682.00
142070,1,687.00
142071,1,541.00
142072,1,683.00
142073,1,685.00
142074,1,686.00
142075,1,684.00
142076,1,685.00
142077,1,684.00
142078,1,684.00
142079,1,687.00
142080,1,685.00
142081,1,683.00
142082,1,683.00
142083,1,683.00
142084,1,683.00
142085,1,687.00
142086,1,684.00
142087,1,682.00
142088,1,683.00
142089,1,683.00
142090,1,685.00
142091,1,679.00
142092,1,687.00
142093,1,685.00
142094,1,683.00
142095,1,688.00
142096,1,686.00
142097,1,685.00
142098,1,686.00
142099,1,682.00
142100,1,686.00
142101,1,683.00
142102,1,688.00
142103,1,682.00
142104,1,685.00
142105,1,685.00
142106,1,686.00
142107,1,685.00
142108,1,688.00
142109,1,686.00
142110,1,683.00
142111,1,685.00
142112,1,682.00
142113,1,685.00
142114,1,685.00
142115,1,683.00
142116,1,679.00
142117,1,713.00
142118,1,683.00
142119,1,683.00
142120,1,685.00
142121,1,685.00
142122,1,687.00
142123,1,685.00
142124,1,688.00
142125,1,683.00
142126,1,685.00
142127,1,685.00
142128,1,686.00
142129,1,685.00
142130,1,685.00
142131,1,686.00
142132,1,686.00
142133,1,685.00
142134,1,684.00
142135,1,685.00
142136,1,687.00
142137,1,685.00
142138,1,685.00
142139,1,683.00
142140,1,685.00
142141,1,683.00
142142,1,686.00
142143,1,685.00
142144,1,683.00
142145,1,682.00
142146,1,680.00
142147,1,683.00
142148,1,682.00
142149,1,687.00
142150,1,677.00
142151,1,681.00
142152,1,679.00
142153,1,679.00
142154,1,678.00
142155,1,677.00
142156,1,678.00
142157,1,677.00
142158,1,678.00
142159,1,676.00
142160,1,675.00
142161,1,675.00
142162,1,678.00
142163,1,675.00
142164,1,674.00
142165,1,674.00
142166,1,672.00
142167,1,671.00
142168,1,672.00
142169,1,671.00
142170,1,667.00
142171,1,670.00
142172,1,669.00
142173,1,666.00
142174,1,670.00
142175,1,666.00
142176,1,662.00
142177,1,661.00
142178,1,664.00
142179,1,662.00
142180,1,658.00
142181,1,658.00
142182,1,659.00
142183,1,656.00
142184,1,657.00
142185,1,655.00
142186,1,655.00
142187,1,653.00
142188,1,654.00
142189,1,650.00
142190,1,645.00
142191,1,642.00
142192,1,643.00
142193,1,639.00
142194,1,639.00
142195,1,640.00
142196,1,633.00
142197,1,635.00
142198,1,634.00
142199,1,636.00
142200,1,627.00
142201,1,625.00
142202,1,630.00
142203,1,624.00
142204,1,624.00
142205,1,624.00
142206,1,621.00
142207,1,621.00
142208,1,621.00
142209,1,618.00
142210,1,617.00
142211,1,610.00
142212,1,610.00
142213,1,611.00
142214,1,613.00
142215,1,603.00
142216,1,603.00
142217,1,602.00
142218,1,599.00
142219,1,596.00
142220,1,593.00
142221,1,593.00
142222,1,592.00
142223,1,592.00
142224,1,460.00
142225,1,589.00
142226,1,589.00
142227,1,586.00
142228,1,580.00
142229,1,577.00
142230,1,576.00
142231,1,577.00
142232,1,576.00
142233,1,576.00
142234,1,570.00
142235,1,571.00
142236,1,567.00
142237,1,565.00
142238,1,561.00
142239,1,560.00
142240,1,560.00
142241,1,559.00
142242,1,555.00
142243,1,550.00
142244,1,551.00
142245,1,555.00
142246,1,546.00
142247,1,543.00
142248,1,540.00
142249,1,541.00
142250,1,538.00
142251,1,534.00
142252,1,534.00
142253,1,531.00
142254,1,529.00
142255,1,528.00
142256,1,525.00
142257,1,526.00
142258,1,526.00
142259,1,511.00
142260,1,511.00
142261,1,507.00
142262,1,507.00
142263,1,506.00
142264,1,502.00
142265,1,499.00
142266,1,492.00
142267,1,496.00
142268,1,496.00
142269,1,272.00
142270,1,494.00
142271,1,493.00
142272,1,486.00
142273,1,483.00
142274,1,483.00
142275,1,482.00
142276,1,482.00
142277,1,478.00
142278,1,479.00
142279,1,478.00
142280,1,472.00
142281,1,470.00
142282,1,467.00
142283,1,464.00
142284,1,464.00
142285,1,462.00
142286,1,461.00
142287,1,460.00
142288,1,458.00
142289,1,454.00
142290,1,451.00
142291,1,451.00
142292,1,449.00
142293,1,448.00
142294,1,449.00
142295,1,446.00
142296,1,444.00
142297,1,443.00
142298,1,443.00
142299,1,439.00
142300,1,437.00
142301,1,434.00
142302,1,432.00
142303,1,432.00
142304,1,432.00
142305,1,430.00
142306,1,427.00
142307,1,426.00
142308,1,422.00
142309,1,423.00
142310,1,418.00
142311,1,418.00
142312,1,414.00
142313,1,411.00
142314,1,409.00
142315,1,405.00
