Time,Ax,Ay,Az,Gx,Gy,Gz
15838,-0.00,0.01,1.00,-0.17,-0.09,-0.21
15844,-0.00,0.00,1.00,-0.12,-0.02,-0.15
15849,0.00,0.01,1.00,-0.29,0.21,-0.34
15854,-0.01,0.00,1.01,-0.37,-0.04,-0.19
15860,0.00,0.00,1.01,-0.40,0.06,-0.27
15865,-0.00,0.00,1.01,-0.30,0.25,-0.18
15870,0.00,0.01,1.00,-0.25,0.18,-0.15
15875,0.01,0.00,1.01,0.21,0.32,-0.14
15881,0.00,0.01,1.00,0.11,0.30,-0.09
15886,-0.01,0.01,1.00,0.10,0.09,0.04
15891,0.01,0.01,1.00,0.24,0.20,0.03
15897,0.01,0.01,1.00,0.19,0.18,-0.38
15902,-0.01,0.01,1.00,0.15,0.28,-0.13
15907,-0.00,0.01,1.00,0.15,0.46,-0.18
15913,-0.00,0.01,1.00,0.05,0.34,-0.28
15918,-0.01,0.02,1.01,-0.18,0.14,-0.20
15923,-0.00,0.01,1.00,0.08,0.31,0.09
15929,0.00,0.00,1.01,0.08,0.27,-0.05
15934,-0.00,-0.00,1.01,-0.02,0.24,0.12
15940,-0.00,0.00,1.00,0.10,0.05,-0.11
15945,0.00,0.01,1.00,0.31,0.44,0.11
15950,0.00,0.00,1.00,0.40,0.12,0.17
15956,-0.00,0.00,1.01,0.61,0.18,0.18
15961,-0.00,0.01,1.01,0.17,0.20,0.23
15966,-0.00,0.01,1.01,0.45,0.25,0.25
15972,-0.01,0.01,1.00,0.14,0.27,0.28
15977,-0.00,0.01,1.01,0.36,0.23,0.46
15982,0.00,0.01,1.00,0.33,0.28,0.45
15988,-0.01,0.00,1.00,0.13,0.31,0.28
15993,-0.00,0.01,1.01,-0.08,0.24,0.26
15998,0.00,0.01,1.00,0.11,0.22,0.15
16004,-0.00,0.01,0.99,0.05,0.24,0.27
16009,-0.00,0.01,1.00,0.15,0.10,0.23
16014,0.01,0.00,1.00,0.21,0.01,0.25
16019,-0.00,0.01,1.00,0.09,0.29,0.17
16025,-0.01,0.00,1.00,0.11,0.19,0.08
16030,0.01,0.00,1.00,0.34,-0.09,0.35
16035,0.01,0.00,0.99,0.21,0.09,0.19
16041,-0.01,0.01,1.00,0.40,0.03,0.31
16046,-0.00,0.01,1.00,0.39,-0.03,0.48
16051,-0.00,0.01,1.00,0.14,-0.03,0.30
16057,-0.01,0.01,0.99,0.35,-0.02,0.26
16062,-0.01,0.01,1.00,0.07,0.01,0.34
16067,-0.00,0.01,1.00,0.30,-0.21,0.31
16073,-0.00,0.01,1.00,0.23,-0.29,0.27
16078,-0.00,0.01,1.00,-0.02,0.12,0.32
16083,0.00,0.01,1.00,0.08,0.12,0.18
16089,-0.01,0.01,0.99,0.18,-0.05,-0.12
16094,-0.01,0.01,1.01,-0.09,-0.01,0.13
16099,-0.00,0.01,1.00,0.11,-0.04,-0.02
16105,-0.01,0.01,1.01,0.05,0.00,0.07
16110,-0.01,0.01,0.99,0.00,0.02,0.01
16115,-0.00,0.01,1.00,0.07,-0.08,0.01
16121,0.00,0.01,1.00,-0.05,-0.05,0.15
16126,-0.00,0.00,1.00,0.15,-0.08,0.25
16131,0.00,0.01,1.00,0.44,-0.10,0.27
16137,0.01,0.01,1.01,0.22,0.14,0.33
16142,-0.00,0.01,1.00,0.23,-0.06,0.23
16147,-0.00,0.01,1.00,0.37,-0.01,0.29
16153,0.00,0.01,1.00,0.25,-0.09,0.27
16158,-0.00,0.01,1.00,0.38,-0.16,0.27
16163,-0.01,0.01,1.01,0.14,-0.12,0.47
16169,0.00,0.01,1.00,0.34,0.02,0.21
16174,-0.00,0.01,1.00,0.27,-0.15,0.45
16179,-0.01,0.01,1.00,0.16,0.00,0.22
16185,-0.00,0.01,1.00,-0.06,-0.10,0.22
16190,0.01,0.01,1.00,0.10,0.14,0.38
16195,-0.00,0.01,1.00,0.04,0.05,0.31
16201,0.00,0.00,1.00,-0.24,0.18,0.34
16206,0.00,0.01,1.01,0.08,-0.23,0.32
16211,-0.01,0.01,1.00,0.39,-0.08,0.30
16217,-0.00,0.01,1.00,0.20,0.11,0.60
16222,0.00,0.01,1.00,0.56,-0.16,0.49
16227,-0.00,0.01,1.01,0.70,-0.02,0.79
16233,0.00,0.01,1.00,0.52,-0.09,0.55
16238,0.01,0.01,1.00,0.50,0.02,0.50
16243,0.00,0.01,1.00,0.42,0.01,0.68
16249,-0.00,0.01,1.01,0.44,-0.15,0.55
16254,0.00,0.01,1.01,0.38,-0.07,0.44
16260,0.00,0.01,1.00,0.43,0.17,0.66
16265,-0.01,0.01,1.00,0.52,-0.15,0.49
16270,-0.00,0.01,1.00,0.51,0.05,0.42
16275,0.01,0.01,1.01,0.43,-0.21,0.52
16281,-0.00,0.01,1.00,0.29,-0.17,0.55
16286,0.00,0.01,1.00,0.20,0.01,0.52
16291,-0.00,0.01,1.00,0.48,-0.11,0.64
16297,-0.01,0.01,1.00,0.53,0.03,0.63
16302,-0.01,0.01,1.00,0.78,-0.05,0.42
16308,0.00,0.01,1.01,0.69,-0.02,0.66
16313,-0.01,0.01,1.00,0.69,0.13,0.78
16318,-0.00,0.01,1.00,0.88,-0.02,0.97
16324,0.00,0.01,1.01,1.00,-0.17,1.02
16329,0.00,0.02,1.01,0.91,0.21,0.86
16334,-0.01,0.00,1.00,0.68,0.04,1.11
16340,0.00,0.01,1.00,0.61,-0.05,1.31
16345,0.00,0.01,1.01,0.49,0.09,1.08
16350,-0.00,0.01,1.00,0.28,0.20,1.08
16356,0.00,0.01,1.00,0.38,0.21,1.33
16361,-0.00,0.00,0.99,0.24,0.30,1.30
16366,-0.00,0.01,1.00,0.77,-0.01,1.53
16372,0.00,0.01,1.00,0.19,0.37,1.92
16377,-0.00,0.01,1.00,0.57,0.12,1.76
16382,-0.00,0.00,1.01,0.21,0.75,1.79
16388,-0.01,-0.00,1.00,0.96,0.51,2.22
16393,0.00,0.01,1.01,0.87,0.42,2.42
16399,0.00,0.01,1.01,1.02,0.28,2.57
16404,-0.00,0.00,1.01,0.71,0.80,2.70
16409,-0.01,0.01,1.01,1.21,0.65,3.05
16415,0.00,0.01,1.01,0.84,0.69,3.18
16420,-0.00,0.01,1.00,1.26,0.81,3.11
16426,-0.01,0.01,1.00,1.37,0.61,3.41
16431,-0.01,0.02,1.00,1.19,0.95,3.42
16436,-0.01,0.02,1.00,1.55,0.77,3.43
16442,-0.01,0.01,0.99,1.34,0.51,3.51
16447,0.00,0.01,1.00,1.12,0.81,3.68
16452,-0.00,0.01,1.00,1.59,0.31,3.77
16458,-0.00,0.02,1.00,1.66,0.26,3.82
16463,0.00,0.02,0.99,1.89,0.09,3.73
16469,0.01,0.01,0.99,1.72,-0.01,3.81
16474,-0.00,0.02,0.99,1.60,-0.02,3.54
16479,-0.00,0.02,0.99,1.45,-0.06,3.53
16485,0.00,0.02,1.00,1.53,0.15,3.48
16490,-0.01,0.03,1.00,1.46,-0.16,3.36
16496,-0.00,0.02,0.99,1.51,-0.36,3.45
16501,-0.01,0.03,1.00,1.49,-0.24,3.10
16506,-0.00,0.02,1.00,1.47,-0.21,3.15
16512,-0.00,0.02,0.99,1.71,-0.36,3.11
16517,-0.00,0.01,0.99,1.65,-0.49,3.02
16523,-0.00,0.02,0.99,1.92,-0.54,2.86
16528,-0.01,0.01,0.99,2.19,-0.81,2.85
16533,-0.01,0.02,0.99,2.55,-0.88,2.95
16539,0.00,0.02,0.99,2.34,-0.89,2.64
16544,-0.00,0.03,1.00,2.51,-1.15,2.42
16550,-0.01,0.02,0.99,2.45,-1.34,2.15
16555,-0.01,0.03,0.99,2.80,-1.31,1.67
16560,-0.01,0.03,0.99,3.09,-1.58,1.39
16566,-0.03,0.02,1.00,3.56,-1.66,1.24
16571,-0.01,0.03,0.99,3.78,-1.69,0.91
16577,0.00,0.04,1.00,4.36,-1.92,0.70
16582,-0.00,0.03,1.01,4.08,-1.98,0.11
16587,-0.01,0.03,1.00,4.23,-2.24,-0.04
16593,0.01,0.03,1.01,4.14,-2.27,-0.26
16598,0.00,0.03,1.00,4.18,-2.61,-0.53
16603,-0.01,0.02,0.99,4.49,-3.06,-0.87
16609,0.00,0.02,0.99,4.71,-3.21,-0.69
16614,0.00,0.02,1.00,4.57,-3.24,-0.91
16620,0.00,0.03,0.99,4.50,-3.66,-0.69
16625,0.00,0.03,1.00,4.19,-3.47,-1.23
16630,0.01,0.02,0.99,3.82,-3.56,-1.13
16636,0.00,0.02,1.01,3.99,-3.66,-0.73
16641,0.00,0.02,1.00,4.02,-4.03,-0.85
16647,0.00,0.01,1.01,3.90,-4.03,-0.76
16652,-0.01,0.01,1.01,3.94,-4.18,-0.61
16657,-0.00,0.02,1.01,3.89,-4.20,-0.44
16663,0.00,0.02,1.01,3.97,-4.18,-0.44
16668,-0.00,0.02,1.01,3.90,-4.03,-0.34
16674,-0.01,0.02,1.01,3.77,-4.24,-0.17
16679,-0.00,0.02,1.01,4.07,-4.07,-0.02
16684,-0.00,0.01,1.01,3.80,-4.24,0.08
16690,-0.01,0.01,1.01,3.97,-4.30,0.30
16695,-0.01,0.01,1.00,3.94,-4.31,0.56
16701,-0.00,0.02,1.01,4.32,-4.28,0.63
16706,-0.00,0.02,1.01,4.19,-4.14,0.51
16711,-0.00,0.02,1.01,4.00,-4.25,0.73
16717,0.00,0.02,1.01,3.76,-3.94,0.66
16722,0.01,0.02,1.01,3.85,-4.19,0.65
16728,-0.00,0.02,1.02,3.55,-4.08,0.68
16733,-0.00,0.02,1.01,3.34,-4.05,0.67
16739,0.00,0.02,1.01,3.30,-3.98,0.42
16744,-0.00,0.02,1.00,3.17,-4.30,0.15
16749,0.00,0.02,1.00,3.34,-4.19,0.19
16755,-0.00,0.02,1.01,3.51,-4.34,0.21
16760,-0.01,0.03,1.00,3.38,-4.67,0.05
16766,-0.01,0.03,1.00,2.97,-4.66,0.02
16771,-0.00,0.03,1.00,2.94,-4.79,-0.36
16776,-0.00,0.02,1.01,2.85,-4.89,-0.44
16782,-0.01,0.02,1.02,2.83,-5.02,-0.57
16787,-0.00,0.02,1.01,2.71,-4.84,-0.83
16793,0.00,0.02,1.01,2.82,-5.03,-0.72
16798,-0.00,0.01,1.01,2.81,-5.13,-0.78
16803,0.00,0.01,1.02,2.88,-4.79,-0.64
16809,-0.00,0.01,1.02,2.53,-5.31,-0.73
16814,0.00,0.01,1.02,3.05,-5.27,-0.43
16820,-0.00,0.01,1.02,3.05,-5.10,-0.40
16825,0.00,0.03,1.02,2.95,-5.07,-0.41
16831,0.01,0.02,1.01,3.09,-5.12,-0.26
16836,-0.00,0.02,1.02,3.03,-5.27,-0.24
16841,-0.00,0.02,1.02,2.92,-5.33,-0.11
16847,0.00,0.02,1.02,2.68,-5.22,-0.32
16852,-0.01,0.02,1.02,2.62,-5.05,-0.24
16858,-0.00,0.02,1.02,2.95,-4.98,-0.08
16863,-0.01,0.02,1.02,2.34,-4.85,-0.07
16868,-0.00,0.01,1.02,2.64,-4.84,0.27
16874,-0.01,0.01,1.02,2.60,-5.00,0.73
16879,-0.01,0.01,1.02,2.26,-4.77,0.88
16885,-0.01,0.01,1.04,2.90,-4.68,1.07
16890,-0.01,0.01,1.02,2.80,-4.66,1.44
16895,-0.01,0.01,1.02,3.00,-4.39,1.74
16901,-0.01,0.02,1.03,3.44,-4.51,1.92
16906,-0.01,0.01,1.03,3.62,-4.50,2.05
16912,-0.01,0.01,1.04,3.63,-4.25,2.15
16917,-0.00,0.01,1.02,3.85,-4.56,2.27
16922,-0.01,0.02,1.03,4.02,-4.60,2.24
16928,-0.01,0.01,1.03,3.78,-4.49,2.42
16933,-0.00,0.03,1.02,3.79,-4.70,2.51
16939,-0.00,0.02,1.02,3.56,-4.63,2.50
16944,-0.01,0.02,1.02,3.70,-4.40,2.33
16949,-0.00,0.02,1.03,3.82,-4.44,2.52
16955,0.00,0.02,1.03,3.66,-4.51,2.66
16960,-0.01,0.01,1.02,3.85,-4.53,2.87
16966,-0.01,0.01,1.03,4.12,-4.43,2.95
16971,-0.00,0.02,1.02,4.05,-4.56,3.02
16976,-0.01,0.02,1.02,4.12,-4.73,2.81
16982,-0.01,0.03,1.02,4.19,-4.68,3.15
16987,-0.01,0.02,1.03,4.05,-4.64,2.92
16993,-0.01,0.03,1.03,3.85,-4.85,3.02
16998,-0.02,0.03,1.02,3.79,-4.79,3.05
17003,-0.00,0.03,1.05,3.89,-4.74,2.92
17009,-0.00,0.03,1.04,3.98,-4.76,3.18
17014,-0.01,0.03,1.04,3.84,-5.00,2.96
17020,-0.00,0.03,1.03,4.09,-4.92,3.08
17025,-0.00,0.02,1.03,4.21,-5.05,3.02
17031,-0.01,0.02,1.03,4.50,-5.03,2.79
17036,-0.01,0.03,1.03,4.44,-5.05,2.68
17041,-0.00,0.02,1.03,4.17,-5.08,2.96
17047,-0.01,0.02,1.04,4.76,-5.56,2.68
17052,-0.01,0.02,1.03,4.24,-5.35,2.53
17058,-0.00,0.03,1.03,3.98,-5.20,2.41
17063,-0.00,0.03,1.03,4.58,-5.82,2.28
17068,-0.01,0.03,1.03,4.31,-5.87,2.18
17074,-0.01,0.03,1.02,4.47,-5.83,1.94
17079,-0.00,0.03,1.02,4.51,-5.92,1.67
17085,-0.01,0.03,1.02,5.12,-6.17,1.43
17090,-0.01,0.03,1.04,5.05,-6.38,1.27
17095,-0.01,0.04,1.03,5.03,-6.32,1.18
17101,-0.02,0.04,1.04,5.41,-6.65,1.06
17106,-0.01,0.04,1.03,5.19,-6.84,0.83
17112,-0.01,0.04,1.04,5.18,-7.04,0.79
17117,-0.01,0.04,1.05,5.02,-6.99,0.16
17122,-0.02,0.04,1.04,4.79,-7.24,0.16
17128,-0.02,0.03,1.04,4.40,-7.27,0.15
17133,-0.01,0.03,1.04,4.63,-7.29,-0.02
17139,-0.02,0.03,1.04,4.37,-7.46,-0.21
17144,-0.01,0.03,1.04,4.57,-7.60,-0.40
17149,-0.00,0.03,1.03,4.40,-7.38,-0.31
17155,-0.00,0.03,1.04,4.40,-7.60,-0.47
17160,-0.01,0.03,1.04,4.73,-7.83,-0.44
17166,-0.01,0.03,1.05,5.01,-8.21,-0.85
17171,-0.01,0.02,1.05,5.33,-8.30,-0.91
17177,-0.02,0.03,1.04,5.65,-8.60,-0.88
17182,-0.01,0.03,1.05,5.63,-8.84,-1.07
17187,-0.01,0.04,1.05,5.70,-9.06,-1.37
17193,-0.03,0.04,1.05,5.46,-9.18,-1.57
17198,-0.04,0.04,1.06,4.59,-9.40,-1.63
17204,-0.02,0.04,1.05,4.46,-9.42,-1.62
17209,-0.03,0.04,1.05,3.94,-9.44,-2.06
17214,-0.03,0.03,1.05,3.93,-9.67,-2.00
17220,-0.02,0.03,1.05,3.83,-9.75,-2.34
17225,-0.01,0.03,1.05,3.84,-9.88,-2.69
17231,-0.02,0.04,1.05,3.77,-10.12,-2.49
17236,-0.02,0.04,1.05,3.75,-10.13,-2.79
17241,-0.01,0.05,1.07,3.49,-10.31,-3.08
17247,-0.03,0.05,1.06,2.96,-10.68,-3.19
17252,-0.02,0.04,1.05,2.14,-11.29,-3.57
17258,-0.01,0.04,1.06,1.69,-11.66,-3.61
17263,-0.03,0.03,1.05,1.60,-11.71,-3.80
17268,-0.02,0.02,1.06,1.54,-11.76,-4.08
17274,-0.02,0.03,1.06,1.49,-11.73,-3.67
17279,-0.01,0.02,1.06,1.71,-11.73,-3.92
17285,-0.02,0.01,1.06,1.72,-11.75,-4.02
17290,-0.01,0.02,1.08,2.05,-11.58,-3.89
17295,-0.01,0.02,1.08,2.08,-11.98,-4.03
17301,-0.02,0.01,1.08,2.47,-11.73,-3.83
17306,-0.02,0.02,1.08,2.98,-11.79,-3.74
17312,-0.02,0.01,1.07,3.47,-11.89,-3.83
17317,-0.03,0.00,1.08,2.88,-11.80,-3.95
17323,-0.03,0.00,1.07,0.62,-11.47,-4.43
17328,-0.02,0.01,1.08,-2.47,-11.31,-5.04
17333,-0.00,0.02,1.08,-5.76,-11.13,-5.63
17339,-0.01,0.01,1.08,-5.73,-11.56,-5.88
17344,0.01,0.01,1.08,-3.69,-11.85,-5.92
17350,0.02,0.03,1.07,-1.86,-11.52,-5.92
17355,0.00,0.03,1.06,-1.02,-11.94,-6.29
17361,-0.01,0.03,1.05,0.15,-12.29,-6.27
17366,-0.01,0.03,1.05,1.55,-12.13,-6.36
17371,-0.01,0.02,1.03,2.49,-12.15,-6.60
17377,-0.02,0.03,1.05,3.18,-12.03,-6.75
17382,-0.02,0.03,1.04,4.08,-11.66,-7.05
17388,-0.01,0.03,1.04,4.90,-11.97,-6.96
17393,-0.02,0.03,1.06,5.36,-11.78,-7.37
17399,-0.02,0.02,1.07,5.82,-11.80,-7.50
17404,-0.02,0.03,1.08,5.91,-11.82,-7.79
17410,-0.02,0.03,1.09,5.82,-12.19,-8.16
17415,-0.02,0.03,1.10,5.57,-12.27,-8.95
17420,-0.03,0.03,1.10,5.53,-12.21,-9.34
17426,-0.03,0.03,1.13,5.07,-12.36,-9.75
17431,-0.04,0.03,1.12,4.60,-12.24,-10.18
17437,-0.03,0.02,1.13,4.25,-12.35,-10.49
