Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
165162,1,-0.01,0.04,1.03,-1.53,-1.16,-2.98
165166,1,-0.01,0.04,1.03,-1.71,-0.89,-2.94
165170,1,-0.02,0.03,1.03,-1.78,-0.76,-2.92
165174,1,-0.01,0.03,1.02,-1.86,-1.07,-2.79
165178,1,-0.01,0.03,1.02,-1.94,-0.82,-2.85
165182,1,-0.01,0.04,1.03,-1.72,-0.82,-2.76
165186,1,-0.01,0.03,1.01,-1.90,-0.78,-2.75
165190,1,-0.01,0.03,1.01,-1.85,-0.66,-2.84
165194,1,-0.01,0.03,1.02,-1.97,-1.04,-2.89
165198,1,-0.01,0.03,1.01,-1.79,-0.73,-2.82
165202,1,-0.01,0.03,1.02,-1.95,-0.85,-2.72
165206,1,-0.02,0.02,1.02,-1.85,-0.85,-2.70
165210,1,-0.02,0.02,1.01,-1.79,-0.70,-2.81
165214,1,-0.02,0.02,1.02,-1.74,-0.59,-2.68
165218,1,-0.02,0.02,1.02,-1.31,-0.52,-2.68
165222,1,-0.01,0.02,1.01,-1.15,-0.37,-2.63
165226,1,-0.02,0.02,1.03,-0.85,-0.49,-2.49
165230,1,-0.02,0.02,1.03,-0.79,-0.17,-2.61
165234,1,-0.01,0.02,1.03,-0.61,-0.20,-2.44
165238,1,-0.01,0.02,1.02,-0.07,-0.25,-2.44
165242,1,-0.01,0.02,1.03,0.02,0.01,-2.44
165246,1,-0.02,0.02,1.02,0.34,-0.08,-2.43
165250,1,-0.01,0.02,1.03,0.60,-0.12,-2.14
165254,1,-0.01,0.02,1.03,0.88,0.04,-2.26
165258,1,-0.02,0.02,1.02,0.76,-0.06,-2.08
165262,1,-0.01,0.02,1.03,1.15,0.11,-2.21
165266,1,-0.01,0.02,1.02,1.16,0.08,-1.98
165270,1,-0.02,0.03,1.02,1.27,0.05,-2.11
165274,1,-0.01,0.02,1.02,1.35,0.11,-1.79
165278,1,-0.01,0.02,1.03,1.51,0.06,-1.85
165282,1,-0.01,0.03,1.01,1.42,-0.08,-1.60
165286,1,-0.01,0.03,1.03,1.44,-0.04,-1.68
165290,1,-0.01,0.03,1.02,1.31,-0.13,-1.77
165294,1,-0.01,0.03,1.03,1.53,0.01,-1.59
165298,1,-0.01,0.03,1.03,1.40,-0.13,-1.48
165302,1,-0.02,0.03,1.02,1.50,-0.05,-1.49
165306,1,-0.02,0.03,1.01,1.54,-0.27,-1.36
165310,1,-0.01,0.03,1.02,1.45,-0.26,-1.37
165314,1,-0.01,0.04,1.01,1.40,-0.27,-1.37
165318,1,-0.01,0.04,1.01,1.42,-0.08,-1.41
165322,1,-0.01,0.03,1.01,1.31,-0.26,-1.24
165326,1,-0.01,0.03,1.02,1.47,-0.11,-1.23
165330,1,-0.01,0.03,1.01,1.70,-0.27,-1.38
165334,1,-0.01,0.03,1.02,1.94,-0.17,-1.20
165338,1,-0.01,0.02,1.02,2.22,0.07,-1.21
165342,1,-0.01,0.03,1.01,2.27,0.31,-1.40
165346,1,-0.01,0.03,1.01,2.40,0.17,-1.41
165350,1,-0.02,0.03,1.01,2.65,0.11,-1.30
165354,1,-0.01,0.03,1.01,2.92,0.08,-1.19
165358,1,-0.02,0.04,1.01,3.31,0.18,-1.12
165362,1,-0.02,0.04,1.01,3.48,-0.09,-0.96
165366,1,-0.02,0.04,1.00,3.47,0.01,-0.86
165370,1,-0.01,0.04,1.00,3.41,-0.12,-0.82
165374,1,-0.01,0.04,1.00,3.44,0.03,-0.88
165378,1,-0.01,0.04,1.01,3.08,-0.03,-1.13
165382,1,-0.01,0.04,1.02,2.76,0.04,-1.53
165386,1,-0.02,0.04,1.03,2.21,0.15,-1.45
165390,1,-0.02,0.05,1.01,2.44,0.12,-1.47
165394,1,-0.02,0.05,1.02,2.20,-0.19,-1.69
165398,1,-0.02,0.05,1.02,2.26,-0.18,-1.67
165402,1,-0.01,0.05,1.02,2.30,-0.40,-1.56
165406,1,-0.01,0.06,1.02,2.34,-0.20,-1.68
165410,1,-0.01,0.05,1.02,2.13,-0.37,-1.80
165414,1,-0.01,0.05,1.02,1.87,-0.46,-1.82
165418,1,-0.02,0.04,1.02,1.95,-0.47,-1.71
165422,1,-0.02,0.05,1.02,1.68,-0.57,-1.76
165426,1,-0.02,0.05,1.01,1.30,-0.78,-1.97
165430,1,-0.01,0.05,1.02,1.20,-0.78,-2.18
165434,1,-0.02,0.04,1.02,0.86,-0.96,-2.13
165438,1,-0.01,0.05,1.01,0.54,-1.04,-2.32
165442,1,-0.01,0.05,1.02,0.40,-1.11,-2.44
165446,1,-0.01,0.05,1.01,0.05,-1.33,-2.63
165450,1,-0.02,0.05,1.00,-0.23,-1.56,-2.47
165454,1,-0.01,0.05,1.01,-0.21,-1.53,-2.69
165458,1,-0.02,0.05,1.02,-0.25,-1.46,-2.77
165462,1,-0.01,0.04,1.01,-0.42,-1.56,-2.82
165466,1,-0.01,0.05,1.01,-0.35,-1.36,-2.85
165470,1,-0.01,0.05,1.02,-0.43,-1.70,-2.64
165474,1,-0.01,0.04,1.02,-0.40,-1.43,-2.68
165478,1,-0.01,0.04,1.03,-0.61,-1.52,-2.81
165482,1,-0.02,0.05,1.03,-0.52,-1.31,-2.67
165486,1,-0.01,0.04,1.03,-0.45,-1.54,-2.47
165490,1,-0.00,0.03,1.03,-0.40,-1.51,-2.67
165494,1,-0.02,0.04,1.03,-0.53,-1.44,-2.56
165498,1,-0.01,0.04,1.03,-0.65,-1.48,-2.52
165502,1,-0.01,0.04,1.03,-0.95,-1.42,-2.54
165506,1,-0.02,0.03,1.02,-1.33,-1.20,-2.69
165510,1,-0.01,0.03,1.03,-1.38,-1.00,-2.58
165514,1,-0.02,0.04,1.02,-1.38,-1.16,-2.34
165518,1,-0.02,0.03,1.02,-1.00,-1.17,-2.53
165522,1,-0.02,0.03,1.02,-0.81,-1.30,-2.21
165526,1,-0.01,0.02,1.03,-0.24,-1.65,-2.11
165530,1,-0.02,0.02,1.02,-0.08,-1.63,-2.04
165534,1,-0.01,0.02,1.01,0.08,-1.43,-2.06
165538,1,-0.01,0.03,1.02,0.63,-1.86,-1.67
165542,1,-0.00,0.02,1.02,0.67,-2.03,-1.73
165546,1,-0.01,0.02,1.02,0.08,-1.85,-1.75
165550,1,-0.01,0.02,1.03,-0.61,-1.42,-2.02
165554,1,-0.01,0.01,1.04,-0.75,-1.21,-2.23
165558,1,-0.02,0.01,1.03,-0.88,-1.07,-2.38
165562,1,-0.02,0.01,1.04,-0.71,-1.17,-2.29
165566,1,-0.01,0.02,1.04,-0.55,-1.30,-2.24
165570,1,-0.02,0.01,1.04,-0.21,-0.93,-2.18
165574,1,-0.02,0.02,1.02,-0.08,-1.04,-2.10
165578,1,-0.02,0.02,1.03,0.05,-1.01,-2.13
165582,1,-0.01,0.02,1.03,0.06,-0.96,-2.17
165586,1,-0.02,0.02,1.03,-0.05,-0.95,-2.37
165590,1,-0.02,0.02,1.04,0.08,-0.86,-2.20
165594,1,-0.01,0.03,1.03,-0.09,-0.90,-2.15
165598,1,-0.01,0.02,1.04,0.25,-0.87,-2.05
165602,1,-0.02,0.03,1.03,0.47,-0.84,-1.99
165606,1,-0.01,0.02,1.04,0.65,-0.66,-2.05
165610,1,-0.02,0.01,1.03,1.00,-0.60,-1.85
165614,1,-0.01,0.02,1.03,1.11,-0.53,-1.94
165618,1,-0.01,0.02,1.04,1.31,-0.48,-1.75
165622,1,-0.01,0.02,1.03,1.34,-0.53,-1.61
165626,1,-0.01,0.02,1.04,1.48,-0.46,-1.63
165630,1,-0.01,0.02,1.03,1.38,-0.27,-1.66
165634,1,-0.01,0.03,1.03,1.20,-0.24,-1.69
165638,1,-0.02,0.03,1.04,1.31,-0.08,-1.62
165642,1,-0.02,0.02,1.03,1.03,-0.15,-1.56
165646,1,-0.02,0.03,1.04,1.18,-0.04,-1.53
165650,1,-0.02,0.03,1.03,1.36,-0.13,-1.47
165654,1,-0.01,0.03,1.02,1.40,-0.15,-1.31
165658,1,-0.02,0.03,1.03,1.38,-0.12,-1.32
165662,1,-0.02,0.02,1.03,1.58,0.03,-1.40
165666,1,-0.02,0.03,1.04,1.55,-0.18,-1.30
165670,1,-0.02,0.03,1.04,1.45,-0.11,-1.29
165674,1,-0.03,0.02,1.03,1.38,-0.23,-1.34
165678,1,-0.02,0.03,1.02,1.17,-0.27,-1.28
165682,1,-0.02,0.03,1.02,1.19,-0.40,-1.21
165686,1,-0.02,0.02,1.03,1.02,-0.59,-1.33
165690,1,-0.02,0.03,1.04,0.85,-0.46,-1.55
165694,1,-0.02,0.03,1.03,0.83,-0.36,-1.24
165698,1,-0.02,0.03,1.03,0.74,-0.45,-1.44
165702,1,-0.02,0.02,1.04,0.87,-0.20,-1.53
165706,1,-0.01,0.02,1.03,0.93,-0.20,-1.66
165710,1,-0.01,0.03,1.03,1.04,-0.23,-1.39
165714,1,-0.02,0.03,1.03,1.23,0.01,-1.45
165718,1,-0.02,0.03,1.02,1.24,0.04,-1.37
165722,1,-0.02,0.03,1.03,1.24,0.07,-1.38
165726,1,-0.02,0.03,1.02,1.44,0.33,-1.47
165730,1,-0.01,0.03,1.02,1.56,0.23,-1.25
165734,1,-0.02,0.03,1.03,1.38,0.15,-1.31
165738,1,-0.01,0.03,1.03,1.61,0.20,-1.37
165742,1,-0.01,0.03,1.03,1.66,0.13,-1.38
165746,1,-0.01,0.03,1.03,1.65,0.17,-1.37
165750,1,-0.01,0.04,1.03,1.79,0.23,-1.21
165754,1,-0.01,0.03,1.03,1.65,0.13,-1.31
165758,1,-0.02,0.04,1.02,1.72,0.10,-1.34
165762,1,-0.02,0.05,1.02,1.66,0.28,-1.27
165766,1,-0.01,0.04,1.03,1.44,0.24,-1.31
165770,1,-0.02,0.04,1.03,1.52,0.01,-1.48
165774,1,-0.02,0.03,1.03,1.33,-0.02,-1.50
165778,1,-0.02,0.04,1.01,1.27,-0.08,-1.36
165782,1,-0.01,0.04,1.02,1.08,0.03,-1.40
165786,1,-0.02,0.04,1.02,1.05,-0.05,-1.46
165790,1,-0.02,0.03,1.03,0.70,0.08,-1.45
165794,1,-0.02,0.04,1.02,0.63,-0.05,-1.60
165798,1,-0.02,0.04,1.01,0.50,-0.27,-1.81
165802,1,-0.02,0.03,1.02,0.50,-0.04,-1.69
165806,1,-0.01,0.03,1.02,0.61,-0.13,-1.63
165810,1,-0.01,0.03,1.03,0.68,-0.39,-1.53
165814,1,-0.02,0.03,1.02,0.63,-0.47,-1.60
165818,1,-0.01,0.03,1.03,0.86,-0.16,-1.44
165822,1,-0.01,0.04,1.03,1.00,-0.21,-1.45
165826,1,-0.01,0.04,1.03,1.21,-0.15,-1.52
165830,1,-0.01,0.04,1.02,1.11,-0.19,-1.59
165834,1,-0.01,0.04,1.00,1.30,0.00,-1.34
165838,1,-0.01,0.03,1.02,1.42,-0.23,-1.48
165842,1,-0.02,0.03,1.02,1.40,0.02,-1.37
165846,1,-0.01,0.03,1.02,1.24,0.02,-1.46
165850,1,-0.01,0.04,1.02,1.12,0.11,-1.59
165854,1,-0.02,0.04,1.01,1.08,0.16,-1.65
165858,1,-0.01,0.04,1.02,0.84,-0.02,-1.67
165862,1,-0.02,0.03,1.03,0.72,-0.15,-1.68
165866,1,-0.01,0.04,1.03,0.65,-0.05,-1.71
165870,1,-0.01,0.03,1.03,0.73,-0.24,-1.77
165874,1,-0.01,0.03,1.02,0.81,-0.31,-1.85
165878,1,-0.01,0.03,1.01,0.78,-0.34,-1.75
165882,1,-0.01,0.03,1.01,0.91,-0.30,-1.72
165886,1,-0.01,0.03,1.02,1.04,-0.32,-1.80
165890,1,-0.01,0.04,1.02,1.20,-0.40,-1.67
165894,1,-0.01,0.03,1.02,1.24,-0.27,-1.63
165898,1,-0.01,0.03,1.01,1.29,-0.38,-1.65
165902,1,-0.02,0.03,1.03,1.31,-0.14,-1.56
165906,1,-0.01,0.03,1.01,1.58,-0.26,-1.48
165910,1,-0.02,0.03,1.03,1.47,-0.04,-1.40
165914,1,-0.02,0.03,1.01,1.50,-0.13,-1.16
165918,1,-0.01,0.03,1.01,1.52,-0.02,-1.37
165922,1,-0.02,0.03,1.01,1.59,-0.03,-1.37
165926,1,-0.02,0.03,1.02,1.59,-0.31,-1.23
165930,1,-0.01,0.03,1.01,1.66,-0.16,-1.26
165934,1,-0.01,0.03,1.03,1.73,-0.27,-1.18
165938,1,-0.02,0.03,1.01,1.76,-0.25,-1.18
165942,1,-0.01,0.03,1.03,1.85,-0.40,-1.16
165946,1,-0.01,0.03,1.01,1.79,-0.27,-1.21
165950,1,-0.01,0.02,1.03,1.82,-0.47,-1.11
165954,1,-0.00,0.03,1.01,1.76,-0.51,-1.02
165958,1,-0.01,0.02,1.02,1.87,-0.51,-0.99
165962,1,-0.01,0.03,1.03,1.96,-0.33,-0.96
165966,1,-0.01,0.03,1.03,1.94,-0.27,-0.81
165970,1,-0.01,0.02,1.02,2.08,-0.44,-0.87
165974,1,-0.01,0.02,1.02,2.23,-0.32,-0.86
165978,1,-0.01,0.02,1.02,2.13,-0.24,-0.81
165982,1,-0.01,0.02,1.02,2.33,-0.21,-0.63
165986,1,-0.01,0.02,1.02,2.50,-0.14,-0.56
165990,1,-0.01,0.02,1.02,2.79,-0.26,-0.59
165994,1,-0.01,0.02,1.03,3.02,-0.14,-0.34
165998,1,-0.01,0.02,1.02,3.15,-0.17,-0.43
166002,1,-0.01,0.03,1.03,3.28,0.05,-0.29
166006,1,-0.01,0.02,1.01,3.33,0.11,-0.26
166010,1,-0.01,0.02,1.02,3.45,0.08,-0.24
166014,1,-0.01,0.03,1.02,3.45,0.23,-0.27
166018,1,-0.01,0.03,1.02,3.50,-0.04,-0.21
166022,1,-0.01,0.03,1.02,3.63,0.19,-0.05
166026,1,-0.01,0.03,1.02,3.73,0.12,-0.18
166030,1,-0.01,0.03,1.02,3.85,0.09,-0.03
166034,1,-0.02,0.03,1.02,3.87,0.02,0.09
166038,1,-0.01,0.03,1.02,3.96,-0.17,0.24
166042,1,-0.01,0.02,1.02,4.08,-0.19,-0.03
166046,1,-0.01,0.03,1.03,4.13,-0.04,0.24
166050,1,-0.02,0.03,1.03,4.15,-0.09,0.27
166054,1,-0.01,0.03,1.03,4.21,-0.03,0.31
166058,1,-0.01,0.03,1.02,4.36,-0.13,0.31
166062,1,-0.02,0.03,1.03,4.59,-0.02,0.40
166066,1,-0.01,0.03,1.03,4.32,-0.11,0.44
166070,1,-0.01,0.03,1.02,4.40,-0.33,0.24
166074,1,-0.01,0.03,1.03,4.46,-0.10,0.37
166078,1,-0.01,0.04,1.02,4.21,-0.17,0.21
166082,1,-0.01,0.04,1.02,4.11,-0.19,0.08
166086,1,-0.02,0.03,1.02,3.75,-0.20,0.14
166090,1,-0.01,0.03,1.02,3.92,-0.15,0.06
166094,1,-0.02,0.03,1.03,3.41,-0.18,-0.05
166098,1,-0.01,0.03,1.02,3.48,-0.08,-0.10
166102,1,-0.02,0.04,1.03,3.43,-0.20,0.01
166106,1,-0.01,0.04,1.02,3.47,-0.15,-0.19
166110,1,-0.01,0.04,1.02,3.50,-0.20,-0.16
166114,1,-0.01,0.04,1.02,3.53,-0.21,-0.15
166118,1,-0.01,0.04,1.03,3.45,-0.31,-0.24
166122,1,-0.02,0.03,1.03,3.44,-0.47,-0.11
166126,1,-0.01,0.03,1.02,3.34,-0.34,-0.11
166130,1,-0.02,0.04,1.02,3.39,-0.21,-0.18
166134,1,-0.02,0.03,1.02,3.34,-0.30,-0.10
166138,1,-0.01,0.03,1.01,3.53,-0.24,-0.08
166142,1,-0.02,0.03,1.03,3.49,-0.18,-0.27
166146,1,-0.01,0.03,1.01,3.55,-0.40,-0.11
166150,1,-0.02,0.03,1.03,3.48,-0.27,-0.08
166154,1,-0.02,0.03,1.02,3.35,-0.31,0.05
166158,1,-0.01,0.03,1.02,3.38,-0.36,-0.09
166162,1,-0.01,0.03,1.02,3.48,-0.41,-0.02
166166,1,-0.01,0.03,1.04,3.40,-0.42,-0.06
166170,1,-0.01,0.04,1.03,3.50,-0.27,-0.12
166174,1,-0.01,0.04,1.03,3.60,-0.33,-0.06
166178,1,-0.02,0.04,1.03,3.46,-0.28,-0.26
166182,1,-0.02,0.04,1.03,3.56,-0.29,-0.17
166186,1,-0.02,0.04,1.02,3.29,-0.28,-0.22
166190,1,-0.02,0.03,1.03,3.19,-0.37,-0.36
166194,1,-0.02,0.04,1.03,3.08,-0.51,-0.27
166198,1,-0.02,0.04,1.02,2.96,-0.37,-0.35
166202,1,-0.02,0.03,1.02,2.95,-0.58,-0.47
166206,1,-0.01,0.04,1.03,3.05,-0.44,-0.35
166210,1,-0.02,0.03,1.03,2.87,-0.73,-0.37
166214,1,-0.02,0.04,1.03,2.82,-0.47,-0.60
166218,1,-0.01,0.04,1.02,2.89,-0.34,-0.62
166222,1,-0.01,0.04,1.03,2.78,-0.58,-0.76
166226,1,-0.01,0.03,1.02,2.89,-0.37,-0.73
166230,1,-0.01,0.03,1.02,2.83,-0.41,-0.52
166234,1,-0.01,0.04,1.03,2.81,-0.28,-0.63
166238,1,-0.02,0.03,1.03,2.79,-0.21,-0.58
166242,1,-0.02,0.03,1.03,2.69,-0.20,-0.77
166246,1,-0.02,0.04,1.03,2.69,-0.24,-0.59
166250,1,-0.02,0.04,1.03,2.77,-0.22,-0.56
166254,1,-0.01,0.04,1.03,2.60,-0.18,-0.83
166258,1,-0.01,0.04,1.03,2.51,-0.34,-1.05
166262,1,-0.02,0.04,1.02,2.36,-0.31,-0.92
166266,1,-0.02,0.04,1.03,2.29,-0.34,-1.02
166270,1,-0.01,0.04,1.03,2.24,-0.33,-0.93
166274,1,-0.01,0.04,1.03,2.13,-0.50,-0.89
166278,1,-0.02,0.05,1.03,1.95,-0.53,-0.91
166282,1,-0.03,0.04,1.03,1.92,-0.48,-1.06
166286,1,-0.02,0.05,1.03,2.04,-0.44,-1.11
166290,1,-0.02,0.04,1.03,2.07,-0.29,-0.87
166294,1,-0.02,0.04,1.03,2.06,-0.37,-0.83
166298,1,-0.02,0.04,1.03,2.01,-0.35,-1.10
166302,1,-0.02,0.04,1.02,1.74,-0.38,-1.24
166306,1,-0.02,0.05,1.04,1.60,-0.49,-0.99
166310,1,-0.02,0.05,1.03,1.43,-0.50,-1.18
166314,1,-0.02,0.05,1.03,1.34,-0.51,-1.15
166318,1,-0.02,0.04,1.03,1.21,-0.50,-1.12
166322,1,-0.02,0.05,1.03,0.73,-0.65,-1.50
166326,1,-0.02,0.04,1.03,0.58,-0.63,-1.50
166330,1,-0.02,0.04,1.02,0.55,-0.63,-1.56
166334,1,-0.03,0.05,1.03,0.41,-0.84,-1.45
166338,1,-0.02,0.05,1.03,0.34,-0.80,-1.64
166342,1,-0.02,0.04,1.03,0.37,-0.75,-1.80
166346,1,-0.02,0.04,1.03,0.38,-0.69,-1.60
166350,1,-0.02,0.04,1.03,0.34,-0.71,-1.53
166354,1,-0.02,0.04,1.03,0.40,-0.73,-1.66
166358,1,-0.02,0.05,1.03,0.30,-0.76,-1.62
166362,1,-0.02,0.05,1.03,0.40,-0.75,-1.60
166366,1,-0.02,0.04,1.03,0.32,-0.63,-1.63
166370,1,-0.02,0.04,1.04,0.31,-0.79,-1.56
166374,1,-0.02,0.04,1.03,0.27,-0.66,-1.75
166378,1,-0.02,0.04,1.03,0.06,-0.65,-1.82
166382,1,-0.01,0.03,1.04,-0.01,-0.69,-1.72
166386,1,-0.02,0.04,1.03,-0.08,-0.68,-1.87
166390,1,-0.02,0.04,1.03,-0.03,-0.60,-1.79
166394,1,-0.02,0.04,1.04,-0.30,-0.80,-1.82
166398,1,-0.02,0.04,1.03,-0.18,-0.82,-1.76
166402,1,-0.02,0.04,1.03,-0.21,-0.85,-1.87
166406,1,-0.02,0.03,1.03,-0.31,-0.80,-1.89
166410,1,-0.01,0.04,1.03,-0.47,-0.89,-1.76
166414,1,-0.02,0.04,1.03,-0.10,-0.82,-1.93
166418,1,-0.01,0.03,1.03,-0.21,-0.92,-1.76
166422,1,-0.02,0.04,1.04,-0.22,-0.89,-1.79
166426,1,-0.02,0.04,1.03,-0.16,-0.89,-1.94
166430,1,-0.02,0.03,1.03,0.00,-0.67,-2.02
166434,1,-0.02,0.03,1.04,-0.04,-0.68,-1.91
166438,1,-0.02,0.03,1.03,0.02,-0.63,-1.88
166442,1,-0.01,0.03,1.04,0.13,-0.40,-2.12
166446,1,-0.01,0.04,1.03,0.07,-0.22,-1.95
166450,1,-0.02,0.04,1.02,0.08,-0.21,-1.85
166454,1,-0.02,0.04,1.02,0.17,-0.09,-1.98
166458,1,-0.01,0.04,1.03,0.18,-0.11,-1.90
166462,1,-0.02,0.04,1.02,0.13,-0.02,-1.92
166466,1,-0.02,0.04,1.03,0.35,-0.26,-1.91
166470,1,-0.02,0.04,1.04,0.47,-0.11,-2.01
166474,1,-0.02,0.04,1.03,0.58,-0.31,-1.84
166478,1,-0.02,0.04,1.03,0.51,-0.20,-1.78
166482,1,-0.02,0.04,1.05,0.66,-0.25,-1.81
166486,1,-0.02,0.04,1.04,0.69,-0.24,-1.86
166490,1,-0.02,0.04,1.03,0.49,-0.27,-1.85
166494,1,-0.01,0.04,1.03,0.58,-0.35,-1.72
166498,1,-0.02,0.04,1.03,0.66,-0.13,-1.89
166502,1,-0.02,0.04,1.03,0.55,-0.16,-1.76
166506,1,-0.02,0.04,1.03,0.56,-0.16,-1.88
166510,1,-0.02,0.04,1.04,0.45,-0.37,-1.90
166514,1,-0.02,0.04,1.04,0.29,-0.09,-1.89
166518,1,-0.02,0.03,1.03,0.33,0.03,-1.70
166522,1,-0.02,0.03,1.03,0.37,-0.06,-1.85
166526,1,-0.02,0.03,1.03,0.27,-0.09,-1.87
166530,1,-0.02,0.04,1.03,0.11,0.01,-1.89
166534,1,-0.02,0.03,1.03,0.25,-0.18,-1.78
166538,1,-0.02,0.03,1.03,0.27,-0.07,-1.76
166542,1,-0.01,0.03,1.03,0.35,-0.16,-1.76
166546,1,-0.02,0.04,1.03,0.50,-0.25,-1.64
166550,1,-0.01,0.03,1.03,0.78,-0.29,-1.84
166554,1,-0.01,0.03,1.03,0.95,-0.23,-1.82
166558,1,-0.02,0.03,1.03,1.13,-0.05,-1.81
166562,1,-0.01,0.03,1.03,1.08,0.10,-1.59
166566,1,-0.02,0.03,1.03,1.28,0.18,-1.60
166570,1,-0.01,0.03,1.02,1.51,0.44,-1.52
166574,1,-0.01,0.04,1.02,1.41,0.39,-1.55
166578,1,-0.01,0.03,1.03,1.54,0.60,-1.56
166582,1,-0.02,0.03,1.03,1.55,0.54,-1.56
166586,1,-0.01,0.03,1.03,1.58,0.72,-1.75
166590,1,-0.01,0.04,1.02,1.72,0.72,-1.60
166594,1,-0.02,0.03,1.04,1.71,0.85,-1.54
166598,1,-0.02,0.04,1.03,1.82,0.83,-1.60
166602,1,-0.01,0.04,1.03,1.77,0.87,-1.53
166606,1,-0.02,0.04,1.04,1.62,0.82,-1.70
166610,1,-0.02,0.04,1.02,1.60,0.83,-1.73
166614,1,-0.02,0.04,1.03,1.64,0.94,-1.65
166618,1,-0.02,0.05,1.03,1.79,0.79,-1.73
166622,1,-0.01,0.04,1.03,1.51,0.62,-1.69
166626,1,-0.03,0.04,1.05,1.75,0.77,-1.49
166630,1,-0.01,0.04,1.03,1.87,0.84,-1.69
166634,1,-0.02,0.04,1.03,1.69,0.87,-1.81
166638,1,-0.02,0.03,1.03,1.87,1.05,-1.59
166642,1,-0.02,0.03,1.03,1.73,0.95,-1.59
166646,1,-0.03,0.03,1.03,1.66,0.96,-1.54
166650,1,-0.02,0.03,1.03,1.82,1.08,-1.47
166654,1,-0.02,0.04,1.03,1.76,1.06,-1.63
166658,1,-0.02,0.04,1.02,1.80,0.85,-1.66
166662,1,-0.02,0.03,1.02,1.87,0.85,-1.60
166666,1,-0.01,0.04,1.04,1.82,1.02,-1.58
166670,1,-0.02,0.04,1.03,1.88,0.87,-1.53
166674,1,-0.02,0.04,1.03,1.86,1.11,-1.52
166678,1,-0.02,0.03,1.03,1.62,1.26,-1.40
166682,1,-0.02,0.04,1.03,1.65,0.92,-1.38
166686,1,-0.02,0.03,1.03,1.63,0.98,-1.35
166690,1,-0.02,0.03,1.04,2.03,0.91,-1.28
166694,1,-0.01,0.03,1.04,2.35,1.15,-1.21
166698,1,-0.02,0.04,1.03,2.33,0.98,-1.16
166702,1,-0.01,0.03,1.03,2.85,1.17,-1.05
166706,1,-0.01,0.03,1.03,2.80,1.37,-0.98
166710,1,-0.01,0.04,1.03,3.05,1.31,-1.05
166714,1,-0.02,0.03,1.03,3.08,1.32,-0.80
166718,1,-0.02,0.03,1.03,3.19,1.31,-1.08
166722,1,-0.01,0.03,1.02,3.18,1.29,-0.87
166726,1,-0.02,0.04,1.03,3.11,1.43,-0.92
166730,1,-0.01,0.04,1.01,3.07,1.39,-0.99
166734,1,-0.03,0.04,1.03,3.18,1.30,-0.90
166738,1,-0.01,0.04,1.02,2.92,1.22,-0.96
166742,1,-0.02,0.04,1.03,3.10,1.41,-0.90
166746,1,-0.02,0.03,1.03,3.09,1.31,-0.85
166750,1,-0.02,0.03,1.03,3.03,1.34,-0.93
166754,1,-0.02,0.03,1.02,2.99,1.16,-0.77
166758,1,-0.01,0.03,1.01,3.15,1.31,-0.66
166762,1,-0.02,0.04,1.03,3.16,1.21,-0.49
