Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
165304,5,-0.00,-0.05,1.01,0.30,-0.46,0.89
165308,5,0.00,-0.05,1.01,0.12,-0.34,1.05
165312,5,0.00,-0.05,1.01,0.27,-0.37,1.07
165316,5,0.00,-0.05,1.00,0.18,-0.47,0.98
165320,5,0.00,-0.06,1.01,0.09,-0.41,1.04
165324,5,-0.00,-0.05,1.00,0.21,-0.54,0.98
165328,5,0.00,-0.05,1.00,0.36,-0.53,1.17
165332,5,-0.00,-0.05,1.00,0.30,-0.53,1.08
165336,5,0.01,-0.06,1.00,0.31,-0.55,1.08
165340,5,-0.00,-0.05,1.01,0.11,-0.53,1.11
165344,5,-0.00,-0.05,1.01,0.24,-0.55,1.19
165348,5,0.00,-0.05,1.00,0.26,-0.51,1.05
165352,5,0.00,-0.05,1.01,0.35,-0.54,1.33
165356,5,-0.00,-0.05,1.00,0.31,-0.74,1.03
165360,5,-0.00,-0.05,1.00,0.34,-0.69,1.08
165364,5,0.00,-0.04,1.01,0.10,-0.67,0.91
165368,5,0.00,-0.04,1.01,0.03,-0.80,0.85
165372,5,-0.00,-0.05,1.01,0.24,-0.65,0.95
165376,5,0.00,-0.05,1.00,0.25,-0.83,1.10
165380,5,0.00,-0.05,1.01,0.24,-0.81,1.05
165384,5,-0.00,-0.06,1.00,0.08,-0.96,0.82
165388,5,0.01,-0.05,1.00,0.08,-0.89,0.69
165392,5,0.00,-0.05,1.01,-0.10,-0.95,0.79
165396,5,0.00,-0.05,1.00,-0.02,-0.73,0.73
165400,5,0.01,-0.05,1.01,0.05,-1.02,0.76
165404,5,-0.00,-0.05,1.00,0.08,-0.93,0.63
165408,5,-0.00,-0.05,1.01,0.03,-1.08,0.82
165412,5,-0.00,-0.06,1.00,-0.09,-1.11,0.66
165416,5,0.00,-0.05,1.00,0.01,-1.01,0.64
165420,5,0.00,-0.05,1.00,-0.11,-1.12,0.76
165424,5,0.00,-0.05,1.01,0.05,-1.19,0.53
165428,5,0.01,-0.05,1.01,-0.14,-1.10,0.59
165432,5,0.00,-0.05,1.00,-0.12,-1.24,0.66
165436,5,0.00,-0.05,1.02,0.01,-1.25,0.48
165440,5,-0.00,-0.05,1.00,-0.22,-1.24,0.39
165444,5,-0.00,-0.05,1.00,-0.16,-1.39,0.36
165448,5,-0.00,-0.05,1.01,-0.34,-1.21,0.42
165452,5,0.00,-0.05,1.00,-0.32,-1.18,0.37
165456,5,0.00,-0.05,1.00,-0.45,-1.50,0.18
165460,5,0.00,-0.05,1.00,-0.08,-1.32,0.24
165464,5,-0.00,-0.05,0.99,-0.21,-1.27,0.24
165468,5,-0.00,-0.05,1.00,-0.26,-1.35,-0.06
165472,5,0.01,-0.05,1.00,-0.46,-1.52,-0.02
165476,5,0.00,-0.05,1.01,-0.49,-1.39,-0.04
165480,5,0.01,-0.05,1.00,-0.28,-1.48,-0.04
165484,5,0.00,-0.05,1.01,-0.50,-1.31,-0.23
165488,5,0.01,-0.05,1.02,-0.68,-1.44,-0.15
165492,5,-0.00,-0.06,1.01,-0.53,-1.46,-0.05
165496,5,-0.00,-0.06,1.01,-0.68,-1.46,-0.16
165500,5,0.00,-0.05,1.00,-0.40,-1.27,-0.38
165504,5,-0.00,-0.05,1.01,-0.56,-1.40,-0.29
165508,5,0.00,-0.05,1.01,-0.54,-1.51,-0.33
165512,5,0.00,-0.04,1.01,-0.52,-1.40,-0.47
165516,5,0.00,-0.05,1.02,-0.61,-1.46,-0.31
165520,5,0.00,-0.05,1.01,-0.50,-1.54,-0.47
165524,5,0.00,-0.05,1.01,-0.50,-1.42,-0.29
165528,5,0.00,-0.05,1.02,-0.56,-1.40,-0.34
165532,5,0.00,-0.06,1.01,-0.84,-1.33,-0.36
165536,5,-0.00,-0.06,1.01,-0.73,-1.22,-0.19
165540,5,0.00,-0.06,1.01,-0.48,-1.26,-0.20
165544,5,-0.01,-0.06,1.00,-0.56,-1.31,-0.31
165548,5,-0.00,-0.06,1.01,-0.36,-1.21,-0.19
165552,5,0.00,-0.05,1.01,-0.34,-1.15,-0.29
165556,5,0.00,-0.06,1.01,-0.39,-1.18,-0.18
165560,5,0.00,-0.06,1.00,-0.45,-1.37,-0.17
165564,5,-0.00,-0.06,1.01,-0.29,-1.00,-0.02
165568,5,0.00,-0.06,1.01,-0.21,-1.13,-0.10
165572,5,-0.00,-0.06,1.00,-0.40,-1.09,0.05
165576,5,0.00,-0.06,1.01,-0.26,-1.15,-0.01
165580,5,-0.00,-0.06,1.00,-0.55,-1.02,0.11
165584,5,-0.00,-0.06,1.01,-0.40,-1.10,0.23
165588,5,0.00,-0.06,1.01,-0.27,-0.97,0.40
165592,5,0.00,-0.06,1.01,-0.33,-0.90,0.44
165596,5,0.00,-0.06,1.01,-0.12,-1.06,0.54
165600,5,-0.00,-0.06,1.01,-0.31,-0.99,0.47
165604,5,0.01,-0.05,1.01,-0.15,-1.04,0.50
165608,5,0.00,-0.06,1.00,-0.36,-0.92,0.71
165612,5,-0.00,-0.06,1.01,-0.20,-0.95,0.44
165616,5,-0.00,-0.06,1.01,-0.15,-0.99,0.61
165620,5,-0.00,-0.06,1.01,-0.13,-0.98,0.68
165624,5,-0.00,-0.06,1.00,0.06,-0.87,0.73
165628,5,0.00,-0.05,1.00,-0.11,-0.85,0.76
165632,5,0.00,-0.05,1.01,-0.21,-0.71,0.71
165636,5,0.00,-0.06,1.01,-0.27,-0.63,0.61
165640,5,0.01,-0.06,1.01,-0.15,-0.76,0.63
165644,5,-0.00,-0.06,1.00,-0.14,-0.59,0.73
165648,5,-0.00,-0.05,1.00,-0.30,-0.66,0.70
165652,5,-0.00,-0.04,1.00,-0.18,-0.60,0.74
165656,5,0.00,-0.06,1.02,-0.27,-0.54,0.55
165660,5,0.00,-0.05,1.01,-0.22,-0.54,0.49
165664,5,-0.00,-0.06,1.01,-0.20,-0.40,0.60
165668,5,-0.00,-0.05,1.01,-0.12,-0.51,0.66
165672,5,-0.00,-0.05,1.01,-0.09,-0.59,0.78
165676,5,0.00,-0.06,1.01,-0.03,-0.53,0.64
165680,5,-0.00,-0.06,1.01,-0.06,-0.48,0.76
165684,5,0.01,-0.05,1.02,-0.01,-0.41,0.64
165688,5,-0.00,-0.06,1.01,-0.03,-0.39,0.79
165692,5,-0.00,-0.06,1.01,-0.02,-0.30,0.91
165696,5,0.00,-0.05,1.00,-0.02,-0.30,0.71
165700,5,0.00,-0.06,1.01,0.11,-0.21,0.90
165704,5,0.00,-0.05,1.01,0.04,-0.40,0.92
165708,5,0.00,-0.06,1.01,0.12,-0.37,0.68
165712,5,0.00,-0.06,1.01,-0.07,-0.24,0.89
165716,5,0.00,-0.06,1.01,0.18,-0.37,0.76
165720,5,0.00,-0.05,1.01,0.13,-0.11,1.00
165724,5,-0.00,-0.05,1.01,0.17,-0.17,0.78
165728,5,-0.00,-0.06,1.00,0.19,-0.20,1.00
165732,5,-0.00,-0.06,1.00,0.11,-0.23,0.92
165736,5,0.00,-0.06,1.01,0.00,-0.37,0.97
165740,5,0.00,-0.05,1.01,-0.11,-0.36,0.79
165744,5,-0.00,-0.05,1.01,0.05,-0.09,0.90
165748,5,0.00,-0.05,1.00,-0.01,-0.36,0.86
165752,5,-0.00,-0.06,1.01,-0.08,-0.39,0.89
165756,5,0.00,-0.05,1.01,-0.02,-0.07,0.93
165760,5,-0.00,-0.05,1.00,0.02,-0.31,0.96
165764,5,-0.01,-0.06,1.00,-0.09,-0.24,0.90
165768,5,0.01,-0.05,1.01,-0.05,-0.18,0.91
165772,5,0.00,-0.06,1.01,0.04,-0.20,0.76
165776,5,0.00,-0.06,1.00,-0.13,-0.23,0.76
165780,5,-0.00,-0.06,1.00,-0.01,-0.13,0.68
165784,5,-0.00,-0.06,1.01,0.24,-0.21,0.80
165788,5,0.00,-0.06,1.01,0.16,-0.16,0.83
165792,5,0.00,-0.06,1.01,0.08,-0.20,0.78
165796,5,-0.00,-0.05,1.01,0.01,-0.22,0.65
165800,5,-0.00,-0.05,1.00,-0.14,-0.26,0.75
165804,5,0.00,-0.05,1.01,0.00,-0.19,0.69
165808,5,-0.00,-0.05,1.00,-0.21,-0.27,0.62
165812,5,-0.00,-0.05,1.00,-0.05,-0.29,0.81
165816,5,-0.00,-0.05,1.01,-0.10,-0.25,0.65
165820,5,-0.00,-0.05,0.99,-0.17,-0.32,0.73
165824,5,0.00,-0.05,1.01,-0.16,-0.35,0.68
165828,5,0.00,-0.06,1.01,-0.21,-0.42,0.68
165832,5,0.00,-0.05,1.00,-0.22,-0.27,0.58
165836,5,-0.00,-0.05,1.01,-0.24,-0.29,0.71
165840,5,-0.00,-0.06,1.02,-0.11,-0.37,0.76
165844,5,-0.00,-0.06,1.00,-0.02,-0.40,0.62
165848,5,0.00,-0.06,1.01,-0.01,-0.45,0.79
165852,5,0.00,-0.06,1.00,-0.17,-0.29,0.74
165856,5,0.00,-0.06,1.01,-0.09,-0.50,0.83
165860,5,0.00,-0.05,1.01,0.02,-0.43,0.50
165864,5,0.01,-0.06,1.00,-0.07,-0.47,0.88
165868,5,-0.00,-0.06,1.01,-0.09,-0.43,0.67
165872,5,0.00,-0.05,1.01,0.00,-0.51,0.73
165876,5,0.00,-0.06,1.00,-0.03,-0.66,0.84
165880,5,-0.00,-0.06,1.00,-0.06,-0.65,0.80
165884,5,0.00,-0.06,1.01,-0.07,-0.47,0.79
165888,5,0.00,-0.06,1.00,-0.03,-0.57,0.78
165892,5,0.01,-0.05,1.01,-0.15,-0.60,0.69
165896,5,0.00,-0.06,1.01,-0.08,-0.68,0.86
165900,5,0.00,-0.06,1.01,0.08,-0.46,0.73
165904,5,0.00,-0.05,1.01,-0.03,-0.65,0.73
165908,5,-0.01,-0.06,1.00,0.03,-0.51,0.76
165912,5,-0.00,-0.05,1.01,0.03,-0.64,0.66
165916,5,0.00,-0.06,1.01,-0.10,-0.67,0.72
165920,5,0.00,-0.05,1.01,-0.11,-0.66,0.94
165924,5,-0.00,-0.06,1.01,0.10,-0.83,0.76
165928,5,-0.00,-0.06,1.01,-0.06,-0.66,0.66
165932,5,0.01,-0.06,1.01,0.05,-0.58,0.83
165936,5,-0.01,-0.06,1.01,0.03,-0.73,0.77
165940,5,0.00,-0.06,1.00,0.28,-0.69,0.98
165944,5,-0.00,-0.06,1.00,0.30,-0.63,0.67
165948,5,0.00,-0.06,1.00,0.47,-0.63,0.80
165952,5,0.00,-0.06,1.00,0.30,-0.71,1.04
165956,5,-0.00,-0.05,1.01,0.14,-0.60,0.87
165960,5,0.00,-0.05,1.00,0.18,-0.63,0.96
165964,5,0.00,-0.06,1.01,0.33,-0.75,1.05
165968,5,0.00,-0.06,1.00,0.34,-0.77,0.95
165972,5,0.00,-0.06,1.01,0.49,-0.85,0.98
165976,5,0.00,-0.05,1.01,0.34,-0.93,1.05
165980,5,0.00,-0.05,1.01,0.23,-0.73,0.98
165984,5,0.00,-0.06,1.00,0.34,-0.91,1.25
165988,5,-0.00,-0.05,1.01,0.16,-0.88,1.11
165992,5,0.00,-0.06,1.01,0.43,-0.98,1.26
165996,5,-0.00,-0.06,0.99,0.25,-0.96,1.05
166000,5,0.01,-0.06,1.01,0.15,-1.06,1.21
166004,5,-0.00,-0.06,1.00,0.27,-1.07,1.18
166008,5,0.00,-0.05,1.00,0.37,-0.96,1.09
166012,5,0.00,-0.05,1.01,0.35,-1.13,1.24
166016,5,-0.00,-0.06,1.01,0.35,-1.02,1.28
166020,5,0.00,-0.06,1.01,0.47,-1.14,1.25
166024,5,0.00,-0.06,1.00,0.58,-0.92,1.38
166028,5,0.01,-0.06,1.01,0.59,-1.04,1.32
166032,5,0.00,-0.06,1.00,0.48,-0.99,1.41
166036,5,0.00,-0.06,1.01,0.69,-0.81,1.50
166040,5,0.00,-0.05,1.00,0.69,-1.00,1.53
166044,5,0.00,-0.05,1.01,0.70,-0.92,1.30
166048,5,0.00,-0.06,1.01,0.68,-0.88,1.50
166052,5,0.00,-0.05,1.01,0.61,-0.98,1.51
166056,5,0.00,-0.05,1.00,0.60,-0.98,1.39
166060,5,0.00,-0.05,1.00,0.58,-1.08,1.53
166064,5,0.00,-0.06,1.01,0.60,-1.16,1.59
166068,5,-0.00,-0.06,1.01,0.53,-1.18,1.59
166072,5,0.00,-0.05,1.01,0.50,-0.97,1.40
166076,5,-0.00,-0.06,1.01,0.50,-1.26,1.53
166080,5,0.01,-0.05,1.00,0.44,-1.01,1.62
166084,5,0.00,-0.05,1.01,0.21,-1.26,1.39
166088,5,-0.00,-0.06,1.00,0.37,-1.26,1.53
166092,5,0.01,-0.05,1.01,0.44,-1.39,1.32
166096,5,0.00,-0.06,1.00,0.32,-1.28,1.32
166100,5,-0.00,-0.05,1.00,0.31,-1.22,1.60
166104,5,0.00,-0.06,1.01,0.27,-1.17,1.53
166108,5,0.01,-0.06,1.00,0.24,-1.32,1.51
166112,5,0.00,-0.06,1.00,0.08,-1.33,1.51
166116,5,0.00,-0.05,1.01,0.35,-1.40,1.28
166120,5,-0.00,-0.06,1.01,0.38,-1.34,1.66
166124,5,-0.01,-0.06,1.01,0.25,-1.35,1.60
166128,5,-0.00,-0.05,1.01,0.46,-1.50,1.71
166132,5,-0.00,-0.05,1.01,0.28,-1.28,1.52
166136,5,0.00,-0.05,1.00,0.14,-1.25,1.52
166140,5,0.01,-0.06,1.01,0.18,-1.16,1.58
166144,5,0.00,-0.06,1.01,0.37,-1.18,1.69
166148,5,0.01,-0.05,1.01,0.39,-1.27,1.63
166152,5,-0.01,-0.05,1.01,0.24,-1.27,1.58
166156,5,-0.00,-0.05,1.01,0.28,-1.38,1.59
166160,5,-0.01,-0.06,1.01,0.17,-1.42,1.76
166164,5,-0.01,-0.05,1.00,0.30,-1.32,1.69
166168,5,0.00,-0.05,1.01,0.19,-1.33,1.47
166172,5,-0.00,-0.05,1.01,0.18,-1.22,1.61
166176,5,0.00,-0.05,1.01,0.24,-1.35,1.57
166180,5,0.00,-0.05,1.01,0.18,-1.18,1.60
166184,5,-0.00,-0.05,1.01,0.23,-1.42,1.61
166188,5,-0.00,-0.05,1.01,0.14,-1.27,1.43
166192,5,-0.00,-0.05,1.00,0.07,-1.29,1.61
166196,5,-0.00,-0.06,1.01,0.09,-1.36,1.69
166200,5,0.01,-0.05,1.01,-0.03,-1.40,1.66
166204,5,-0.00,-0.05,1.01,0.04,-1.63,1.63
166208,5,0.00,-0.06,1.00,0.05,-1.50,1.56
166212,5,0.00,-0.05,1.01,-0.03,-1.47,1.51
166216,5,0.00,-0.05,1.00,-0.18,-1.62,1.73
166220,5,-0.00,-0.05,1.01,-0.16,-1.23,1.82
166224,5,0.00,-0.06,1.01,-0.03,-1.63,1.67
166228,5,-0.01,-0.06,1.01,-0.11,-1.41,1.63
166232,5,0.00,-0.05,1.01,-0.11,-1.47,1.79
166236,5,-0.00,-0.05,1.00,-0.15,-1.50,1.78
166240,5,-0.00,-0.05,1.01,-0.19,-1.59,1.56
166244,5,-0.00,-0.05,1.01,-0.15,-1.50,1.75
166248,5,0.00,-0.05,1.01,-0.11,-1.48,1.60
166252,5,-0.00,-0.05,1.01,-0.17,-1.37,1.81
166256,5,-0.01,-0.05,1.00,-0.08,-1.33,1.69
166260,5,-0.00,-0.05,1.00,-0.15,-1.44,1.61
166264,5,0.00,-0.05,1.01,0.02,-1.36,1.64
166268,5,-0.00,-0.05,1.01,-0.13,-1.34,1.87
166272,5,0.00,-0.05,1.00,-0.17,-1.33,1.44
166276,5,0.00,-0.05,1.00,-0.18,-1.33,1.60
166280,5,0.01,-0.05,1.01,-0.26,-1.17,1.44
166284,5,-0.00,-0.05,1.01,-0.24,-1.43,1.50
166288,5,0.00,-0.05,1.02,-0.01,-1.24,1.40
166292,5,0.00,-0.05,1.01,-0.35,-1.18,1.47
166296,5,0.00,-0.05,1.01,-0.11,-1.27,1.34
166300,5,0.00,-0.05,1.01,-0.31,-1.27,1.33
166304,5,-0.00,-0.05,1.01,-0.27,-1.25,1.33
166308,5,-0.00,-0.05,1.01,-0.13,-1.17,1.32
166312,5,-0.00,-0.05,1.01,-0.50,-1.19,1.33
166316,5,0.00,-0.05,1.01,-0.37,-1.15,1.25
166320,5,0.01,-0.06,1.01,-0.32,-1.13,1.21
166324,5,0.00,-0.05,1.01,-0.21,-1.09,1.21
166328,5,0.00,-0.05,1.01,-0.47,-1.23,1.24
166332,5,0.00,-0.05,1.01,-0.50,-1.18,1.18
166336,5,-0.01,-0.05,1.01,-0.51,-1.15,1.04
166340,5,0.01,-0.05,1.01,-0.29,-0.98,1.21
166344,5,-0.00,-0.06,1.01,-0.42,-1.04,1.05
166348,5,0.00,-0.05,1.01,-0.44,-0.93,1.05
166352,5,-0.00,-0.05,1.01,-0.31,-1.00,1.04
166356,5,-0.01,-0.06,1.02,-0.40,-0.98,0.94
166360,5,0.00,-0.05,1.02,-0.44,-0.88,1.01
166364,5,0.00,-0.05,1.01,-0.55,-0.85,1.08
166368,5,0.00,-0.05,1.02,-0.56,-0.81,0.95
166372,5,0.00,-0.05,1.00,-0.46,-0.85,0.92
166376,5,0.00,-0.05,1.01,-0.47,-0.66,0.81
166380,5,0.00,-0.05,1.01,-0.44,-0.84,0.81
166384,5,0.01,-0.05,1.01,-0.66,-0.81,0.76
166388,5,0.01,-0.06,1.01,-0.48,-0.77,0.73
166392,5,-0.00,-0.05,1.02,-0.60,-0.79,0.85
166396,5,-0.00,-0.05,1.00,-0.42,-0.73,0.79
166400,5,-0.00,-0.06,1.01,-0.53,-0.84,0.79
166404,5,0.00,-0.05,1.02,-0.31,-0.61,0.94
166408,5,-0.00,-0.05,1.01,-0.47,-0.63,0.86
166412,5,-0.00,-0.05,1.01,-0.35,-0.58,0.81
166416,5,-0.00,-0.05,1.00,-0.43,-0.63,0.95
166420,5,0.00,-0.05,1.01,-0.40,-0.69,1.00
166424,5,-0.00,-0.05,1.02,-0.25,-0.49,0.89
166428,5,0.00,-0.06,1.01,-0.40,-0.63,0.95
166432,5,0.00,-0.05,1.01,-0.32,-0.55,0.73
166436,5,-0.00,-0.05,1.01,-0.34,-0.54,0.85
166440,5,0.00,-0.05,1.01,-0.21,-0.53,0.89
166444,5,-0.01,-0.05,1.01,-0.29,-0.47,0.99
166448,5,-0.00,-0.05,1.02,-0.32,-0.58,0.69
166452,5,0.00,-0.05,1.00,-0.37,-0.39,0.85
166456,5,-0.00,-0.05,1.02,-0.16,-0.41,0.82
166460,5,-0.01,-0.05,1.01,-0.34,-0.45,0.71
166464,5,0.00,-0.05,1.00,-0.24,-0.44,0.86
166468,5,0.00,-0.06,1.02,-0.24,-0.46,0.63
166472,5,-0.00,-0.05,1.02,-0.44,-0.48,0.89
166476,5,-0.00,-0.05,1.02,-0.21,-0.39,0.73
166480,5,0.00,-0.05,1.01,-0.24,-0.44,0.68
166484,5,0.00,-0.05,1.01,-0.17,-0.32,0.88
166488,5,-0.00,-0.05,1.01,-0.15,-0.31,0.63
166492,5,-0.00,-0.04,1.01,-0.31,-0.28,0.92
166496,5,-0.00,-0.05,1.02,-0.10,-0.30,0.82
166500,5,0.00,-0.05,1.00,-0.16,-0.46,0.69
166504,5,0.00,-0.05,1.02,-0.15,-0.18,0.76
166508,5,0.00,-0.05,1.01,-0.31,-0.27,0.73
166512,5,-0.00,-0.04,1.01,0.02,-0.21,0.54
166516,5,-0.01,-0.05,1.01,-0.40,-0.26,0.63
166520,5,0.00,-0.05,1.00,-0.08,-0.38,0.55
166524,5,-0.00,-0.05,1.01,-0.12,-0.19,0.69
166528,5,0.00,-0.05,1.01,-0.21,-0.22,0.73
166532,5,-0.00,-0.05,1.01,-0.08,-0.01,0.63
166536,5,0.00,-0.05,1.01,-0.10,-0.11,0.73
166540,5,0.00,-0.05,1.00,-0.19,0.01,0.68
166544,5,0.00,-0.06,1.01,-0.02,-0.11,0.69
166548,5,-0.00,-0.05,1.01,0.05,-0.02,0.69
166552,5,-0.00,-0.05,1.02,0.00,0.10,0.83
166556,5,0.00,-0.05,1.00,-0.06,-0.11,0.85
166560,5,-0.00,-0.05,1.01,0.18,0.12,0.94
166564,5,-0.00,-0.05,1.01,-0.02,0.11,0.56
166568,5,-0.00,-0.06,1.01,-0.01,0.21,0.66
166572,5,-0.00,-0.05,1.01,-0.08,0.27,0.66
166576,5,0.01,-0.05,1.01,0.05,0.31,0.79
166580,5,0.00,-0.05,1.00,0.07,0.13,0.60
166584,5,0.00,-0.05,1.00,0.21,0.19,0.91
166588,5,-0.00,-0.04,1.01,0.18,0.11,0.82
166592,5,0.00,-0.05,1.01,0.45,0.34,0.80
166596,5,0.00,-0.05,1.01,0.26,0.10,0.77
166600,5,0.00,-0.05,1.01,0.06,0.39,0.69
166604,5,0.00,-0.05,1.01,0.18,0.28,1.00
166608,5,0.00,-0.05,1.00,0.19,0.17,0.99
166612,5,-0.00,-0.05,1.01,0.24,0.34,0.88
166616,5,0.00,-0.05,1.01,0.11,0.24,0.57
166620,5,0.00,-0.05,1.01,0.22,0.33,0.82
166624,5,0.00,-0.05,1.01,0.18,0.34,0.67
166628,5,0.00,-0.05,1.02,0.13,0.38,0.57
166632,5,0.00,-0.05,1.01,0.15,0.48,0.64
166636,5,0.00,-0.05,1.01,0.39,0.53,0.68
166640,5,-0.00,-0.05,1.01,0.30,0.50,0.57
166644,5,0.00,-0.05,1.01,0.15,0.35,0.71
166648,5,-0.01,-0.05,1.01,0.36,0.33,0.59
166652,5,0.00,-0.05,1.02,0.34,0.73,0.65
166656,5,0.00,-0.05,1.01,0.47,0.56,0.64
166660,5,-0.01,-0.05,1.01,0.46,0.58,0.62
166664,5,0.00,-0.05,1.00,0.34,0.76,0.40
166668,5,-0.00,-0.05,1.01,0.37,0.69,0.52
166672,5,0.00,-0.05,1.01,0.50,0.93,0.55
166676,5,0.00,-0.04,1.01,0.32,0.74,0.47
166680,5,-0.00,-0.05,1.01,0.44,1.00,0.70
166684,5,0.00,-0.05,1.01,0.54,0.88,0.37
166688,5,-0.00,-0.05,1.00,0.46,1.02,0.51
166692,5,0.01,-0.05,1.00,0.61,0.83,0.36
166696,5,0.00,-0.05,1.01,0.62,1.04,0.41
166700,5,0.00,-0.05,1.00,0.63,1.05,0.47
166704,5,0.00,-0.05,1.01,0.58,1.18,0.55
166708,5,-0.00,-0.06,1.00,0.73,1.11,0.47
166712,5,-0.00,-0.05,1.02,0.69,1.18,0.66
166716,5,-0.00,-0.06,1.02,0.85,1.12,0.36
166720,5,0.01,-0.05,1.00,0.89,1.31,0.63
166724,5,0.00,-0.05,1.02,0.79,1.23,0.53
166728,5,-0.00,-0.05,1.00,0.92,1.28,0.54
166732,5,0.01,-0.05,1.00,0.71,1.21,0.17
166736,5,0.00,-0.05,1.00,0.82,1.26,0.57
166740,5,0.00,-0.05,1.01,0.93,1.37,0.47
166744,5,-0.00,-0.06,1.00,0.97,1.24,0.45
166748,5,-0.00,-0.05,1.01,0.92,1.40,0.37
166752,5,-0.00,-0.05,1.01,0.92,1.42,0.63
166756,5,-0.01,-0.05,1.00,0.98,1.32,0.31
166760,5,-0.00,-0.05,1.01,0.86,1.27,0.36
