Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
165327,3,-0.01,-0.03,0.98,0.66,0.31,0.62
165331,3,0.00,-0.04,0.97,0.54,0.40,0.59
165335,3,-0.00,-0.04,0.97,0.69,0.49,0.64
165339,3,-0.01,-0.03,0.98,0.64,0.42,0.50
165343,3,-0.00,-0.03,0.98,0.80,0.41,0.60
165347,3,-0.00,-0.04,0.98,0.63,0.36,0.63
165351,3,-0.01,-0.03,0.98,0.74,0.16,0.54
165355,3,-0.00,-0.03,0.98,0.64,0.24,0.53
165359,3,-0.01,-0.04,0.98,0.64,0.08,0.53
165363,3,-0.01,-0.03,0.98,0.81,0.26,0.47
165367,3,0.00,-0.02,0.98,0.47,0.26,0.53
165371,3,-0.00,-0.03,0.97,0.47,-0.03,0.23
165375,3,-0.00,-0.03,0.97,0.50,0.17,0.39
165379,3,0.00,-0.03,0.98,0.31,0.27,0.46
165383,3,-0.00,-0.03,0.98,0.35,0.17,0.25
165387,3,0.00,-0.03,0.98,0.05,-0.13,0.32
165391,3,0.01,-0.03,0.97,-0.09,0.01,0.10
165395,3,0.00,-0.02,0.98,-0.12,-0.11,0.17
165399,3,0.00,-0.03,0.98,-0.15,0.10,0.33
165403,3,-0.01,-0.04,0.98,-0.13,0.06,0.11
165407,3,0.01,-0.03,0.98,-0.22,0.02,0.01
165411,3,0.00,-0.03,0.97,-0.36,-0.21,-0.01
165415,3,0.00,-0.03,0.98,-0.18,-0.15,-0.05
165419,3,0.00,-0.03,0.99,-0.28,-0.16,0.12
165423,3,-0.01,-0.02,0.98,-0.14,-0.04,-0.08
165427,3,0.00,-0.02,0.98,-0.21,-0.22,0.09
165431,3,0.00,-0.03,0.97,-0.53,-0.04,-0.05
165435,3,0.00,-0.03,0.98,-0.21,-0.15,-0.16
165439,3,-0.01,-0.02,0.98,-0.63,-0.30,-0.17
165443,3,-0.00,-0.02,0.98,-0.51,-0.28,-0.24
165447,3,-0.00,-0.02,0.98,-0.62,-0.11,-0.27
165451,3,-0.00,-0.03,0.98,-0.53,-0.30,-0.22
165455,3,-0.00,-0.03,0.98,-0.62,-0.21,-0.22
165459,3,0.00,-0.03,0.99,-0.48,-0.26,-0.38
165463,3,0.00,-0.03,0.98,-0.56,-0.31,-0.42
165467,3,0.00,-0.03,0.98,-0.34,-0.34,-0.49
165471,3,0.01,-0.03,0.99,-0.18,-0.43,-0.64
165475,3,-0.00,-0.03,0.98,-0.41,-0.31,-0.63
165479,3,-0.01,-0.03,0.98,-0.60,-0.31,-0.72
165483,3,0.00,-0.03,0.98,-0.65,-0.39,-0.70
165487,3,-0.01,-0.03,0.98,-0.79,-0.43,-0.89
165491,3,-0.01,-0.03,0.99,-0.71,-0.53,-0.86
165495,3,-0.00,-0.03,0.98,-0.87,-0.41,-0.95
165499,3,0.00,-0.03,0.99,-0.85,-0.30,-0.94
165503,3,-0.00,-0.03,0.99,-0.93,-0.24,-0.95
165507,3,-0.00,-0.04,0.98,-0.85,-0.21,-1.05
165511,3,0.00,-0.03,0.99,-1.02,-0.05,-0.84
165515,3,0.00,-0.03,0.97,-1.02,-0.18,-1.05
165519,3,0.00,-0.04,0.99,-1.13,-0.19,-0.83
165523,3,0.00,-0.03,0.99,-1.22,-0.18,-0.89
165527,3,-0.01,-0.04,0.98,-1.26,-0.21,-0.79
165531,3,-0.01,-0.04,0.99,-1.11,-0.23,-0.94
165535,3,-0.00,-0.05,0.98,-1.00,-0.31,-0.95
165539,3,-0.00,-0.04,0.99,-1.16,-0.14,-0.82
165543,3,0.00,-0.05,1.00,-0.92,0.01,-0.92
165547,3,-0.00,-0.04,0.99,-1.01,0.03,-0.73
165551,3,-0.00,-0.05,0.99,-0.82,-0.08,-0.90
165555,3,-0.01,-0.05,0.99,-0.94,-0.15,-0.90
165559,3,-0.00,-0.05,0.99,-0.92,-0.16,-0.69
165563,3,-0.00,-0.05,0.99,-0.76,-0.08,-0.63
165567,3,-0.01,-0.05,0.98,-0.53,-0.01,-0.49
165571,3,-0.00,-0.05,0.98,-0.53,-0.21,-0.43
165575,3,-0.01,-0.05,0.99,-0.47,-0.10,-0.52
165579,3,-0.01,-0.05,0.99,-0.34,-0.20,-0.43
165583,3,-0.00,-0.05,0.98,-0.46,-0.15,-0.32
165587,3,0.00,-0.05,0.99,-0.21,-0.24,-0.25
165591,3,-0.00,-0.05,0.99,-0.16,0.02,-0.31
165595,3,-0.01,-0.05,0.99,-0.18,0.10,-0.30
165599,3,-0.01,-0.05,0.98,-0.08,-0.22,-0.29
165603,3,0.00,-0.05,0.98,-0.07,-0.08,-0.18
165607,3,-0.01,-0.04,0.98,-0.08,-0.02,-0.03
165611,3,0.00,-0.04,0.98,-0.07,-0.05,-0.24
165615,3,0.00,-0.05,0.98,0.03,0.00,-0.01
165619,3,-0.00,-0.05,0.99,0.12,0.05,0.08
165623,3,0.00,-0.05,0.98,0.03,0.06,0.06
165627,3,-0.00,-0.04,0.99,0.27,-0.12,-0.04
165631,3,-0.00,-0.04,0.99,0.11,-0.02,0.16
165635,3,-0.01,-0.04,0.99,0.32,0.24,0.08
165639,3,0.00,-0.03,1.00,0.37,0.20,0.15
165643,3,0.00,-0.03,1.00,0.18,0.13,0.18
165647,3,0.00,-0.03,0.99,0.34,0.22,0.15
165651,3,0.01,-0.04,0.99,-0.02,0.17,0.22
165655,3,0.00,-0.04,0.99,0.27,0.18,0.27
165659,3,-0.00,-0.04,1.00,0.11,0.21,0.27
165663,3,0.00,-0.04,0.99,0.25,0.24,0.26
165667,3,0.00,-0.05,0.99,0.24,0.22,0.20
165671,3,-0.01,-0.04,0.99,0.21,0.35,0.29
165675,3,0.00,-0.04,0.99,0.35,0.30,0.24
165679,3,-0.01,-0.05,0.99,0.16,0.41,0.34
165683,3,0.00,-0.04,0.99,0.16,0.37,0.23
165687,3,-0.00,-0.05,0.99,0.20,0.42,0.37
165691,3,-0.00,-0.04,0.98,0.18,0.31,0.35
165695,3,0.00,-0.04,0.99,0.25,0.30,0.34
165699,3,-0.00,-0.04,0.98,0.35,0.55,0.35
165703,3,0.00,-0.05,0.99,0.41,0.46,0.23
165707,3,0.00,-0.04,0.98,0.43,0.48,0.32
165711,3,0.00,-0.04,0.99,0.63,0.62,0.37
165715,3,0.01,-0.04,0.98,0.73,0.62,0.22
165719,3,0.00,-0.05,0.98,0.66,0.50,0.44
165723,3,0.00,-0.04,0.98,0.81,0.47,0.44
165727,3,-0.01,-0.04,0.99,0.44,0.50,0.37
165731,3,-0.00,-0.04,0.98,0.49,0.53,0.53
165735,3,-0.00,-0.04,0.98,0.56,0.57,0.44
165739,3,-0.00,-0.04,0.98,0.27,0.50,0.38
165743,3,0.00,-0.04,0.99,0.44,0.47,0.31
165747,3,0.00,-0.04,0.99,0.27,0.74,0.50
165751,3,-0.00,-0.04,0.98,0.14,0.46,0.48
165755,3,-0.01,-0.05,0.99,0.01,0.64,0.40
165759,3,-0.00,-0.04,0.98,0.12,0.58,0.53
165763,3,0.00,-0.04,0.99,0.15,0.71,0.53
165767,3,0.00,-0.04,0.99,0.05,0.73,0.48
165771,3,0.00,-0.04,0.99,0.07,0.56,0.60
165775,3,-0.00,-0.04,0.99,0.23,0.60,0.42
165779,3,-0.00,-0.04,0.98,0.36,0.72,0.54
165783,3,-0.00,-0.04,0.99,0.27,0.32,0.54
165787,3,0.00,-0.03,0.98,0.39,0.61,0.41
165791,3,-0.00,-0.04,1.00,0.47,0.68,0.31
165795,3,-0.00,-0.04,0.99,0.11,0.76,0.44
165799,3,0.00,-0.03,0.98,0.40,0.60,0.45
165803,3,-0.01,-0.03,0.98,0.32,0.55,0.25
165807,3,-0.01,-0.04,0.98,0.18,0.80,0.50
165811,3,-0.00,-0.03,0.97,0.26,0.56,0.24
165815,3,-0.01,-0.04,0.98,0.17,0.60,0.21
165819,3,-0.00,-0.03,0.98,0.08,0.49,0.39
165823,3,-0.00,-0.03,0.98,-0.05,0.52,0.18
165827,3,-0.00,-0.04,0.99,0.03,0.56,0.23
165831,3,-0.01,-0.04,0.98,-0.12,0.76,0.21
165835,3,0.00,-0.04,0.98,-0.05,0.48,0.40
165839,3,-0.00,-0.04,0.99,-0.19,0.34,0.14
165843,3,-0.00,-0.04,0.99,-0.05,0.50,0.15
165847,3,0.00,-0.04,0.97,-0.07,0.37,0.33
165851,3,-0.00,-0.04,0.97,0.08,0.40,0.23
165855,3,0.00,-0.04,0.98,0.04,0.52,0.33
165859,3,-0.00,-0.04,0.98,0.15,0.56,0.26
165863,3,0.00,-0.04,0.98,0.05,0.65,0.28
165867,3,-0.00,-0.04,0.98,0.03,0.40,0.31
165871,3,-0.01,-0.04,0.98,0.11,0.48,0.21
165875,3,-0.00,-0.04,0.98,-0.08,0.54,0.23
165879,3,0.01,-0.04,0.98,0.12,0.29,0.33
165883,3,-0.00,-0.04,0.98,0.06,0.34,0.32
165887,3,-0.00,-0.05,0.98,0.02,0.53,0.49
165891,3,-0.00,-0.04,0.99,0.15,0.46,0.35
165895,3,-0.00,-0.04,0.98,0.08,0.30,0.21
165899,3,-0.00,-0.04,0.99,-0.10,0.44,0.36
165903,3,0.00,-0.03,0.98,-0.04,0.41,0.38
165907,3,-0.01,-0.04,0.98,-0.05,0.39,0.35
165911,3,-0.01,-0.04,0.98,0.04,0.42,0.31
165915,3,-0.00,-0.04,0.98,-0.02,0.34,0.33
165919,3,-0.00,-0.04,0.99,0.07,0.27,0.31
165923,3,0.00,-0.04,0.98,0.26,0.37,0.37
165927,3,-0.01,-0.04,0.97,0.28,0.13,0.34
165931,3,-0.00,-0.04,0.99,0.21,0.15,0.24
165935,3,-0.01,-0.04,0.98,0.36,0.21,0.35
165939,3,-0.00,-0.04,0.99,0.66,0.23,0.49
165943,3,-0.00,-0.04,0.99,0.36,0.12,0.40
165947,3,-0.00,-0.04,0.99,0.53,0.20,0.40
165951,3,-0.00,-0.04,0.98,0.60,0.02,0.42
165955,3,0.00,-0.04,0.99,0.46,0.10,0.38
165959,3,0.00,-0.04,0.98,0.56,0.09,0.54
165963,3,-0.01,-0.04,0.98,0.38,0.16,0.44
165967,3,-0.00,-0.04,0.98,0.65,0.08,0.36
165971,3,0.00,-0.04,0.98,0.64,0.02,0.49
165975,3,-0.00,-0.04,0.98,0.57,0.09,0.42
165979,3,0.00,-0.04,0.98,0.77,0.03,0.58
165983,3,-0.00,-0.05,0.98,0.47,-0.08,0.58
165987,3,0.00,-0.04,0.98,0.73,0.06,0.60
165991,3,-0.00,-0.05,0.98,0.68,0.21,0.65
165995,3,-0.01,-0.04,0.98,0.92,-0.14,0.69
165999,3,-0.00,-0.05,0.97,0.88,0.06,0.79
166003,3,-0.01,-0.04,0.97,1.02,-0.13,0.71
166007,3,-0.01,-0.04,0.99,1.01,-0.17,0.69
166011,3,-0.00,-0.05,0.99,1.19,-0.14,0.68
166015,3,-0.00,-0.04,0.98,1.37,-0.11,0.69
166019,3,0.00,-0.04,0.99,1.39,0.11,0.82
166023,3,0.00,-0.04,0.98,1.50,-0.15,0.70
166027,3,-0.00,-0.05,0.98,1.73,-0.15,0.79
166031,3,-0.01,-0.05,0.99,1.72,-0.09,0.66
166035,3,-0.01,-0.04,0.98,1.85,-0.22,0.76
166039,3,-0.00,-0.04,0.98,1.85,-0.21,0.80
166043,3,-0.00,-0.05,0.98,1.94,-0.23,0.68
166047,3,-0.00,-0.04,0.99,2.06,-0.27,0.73
166051,3,-0.00,-0.04,0.99,1.82,-0.21,0.78
166055,3,-0.00,-0.04,0.99,1.92,-0.24,0.81
166059,3,-0.00,-0.03,0.98,1.82,-0.32,0.76
166063,3,-0.00,-0.04,0.98,1.70,-0.31,0.83
166067,3,-0.00,-0.03,0.98,1.67,-0.34,0.95
166071,3,-0.00,-0.03,0.98,1.69,-0.40,0.95
166075,3,0.00,-0.03,0.98,1.16,-0.30,0.85
166079,3,0.00,-0.04,0.98,1.24,-0.23,0.91
166083,3,0.00,-0.04,0.98,1.17,-0.32,0.93
166087,3,-0.00,-0.04,0.99,0.82,-0.37,1.08
166091,3,0.00,-0.04,0.97,1.03,-0.27,1.05
166095,3,-0.00,-0.04,0.98,0.87,-0.31,0.83
166099,3,0.00,-0.04,0.99,0.67,-0.47,0.92
166103,3,-0.00,-0.05,0.98,0.63,-0.38,0.92
166107,3,-0.00,-0.04,0.98,0.71,-0.36,0.90
166111,3,-0.01,-0.04,0.98,0.88,-0.25,1.02
166115,3,-0.00,-0.04,0.98,1.00,-0.42,0.98
166119,3,-0.00,-0.04,0.99,1.07,-0.53,0.81
166123,3,-0.00,-0.04,0.98,0.98,-0.36,0.89
166127,3,-0.01,-0.04,0.98,0.89,-0.46,0.82
166131,3,-0.00,-0.04,0.99,1.05,-0.44,0.97
166135,3,-0.00,-0.04,0.99,1.03,-0.53,1.05
166139,3,-0.00,-0.04,0.99,1.02,-0.47,1.12
166143,3,0.00,-0.03,0.99,0.97,-0.55,0.95
166147,3,0.01,-0.03,0.98,1.07,-0.35,0.88
166151,3,0.00,-0.03,0.99,0.91,-0.42,0.90
166155,3,0.00,-0.04,0.99,0.99,-0.57,0.95
166159,3,-0.00,-0.04,0.99,1.08,-0.37,0.98
166163,3,-0.00,-0.03,0.99,0.93,-0.56,0.95
166167,3,-0.00,-0.04,0.98,0.89,-0.57,0.89
166171,3,0.00,-0.03,0.99,0.86,-0.50,1.00
166175,3,-0.01,-0.04,0.99,0.84,-0.55,0.92
166179,3,-0.00,-0.04,0.98,1.03,-0.43,0.92
166183,3,0.00,-0.04,0.98,0.82,-0.62,1.15
166187,3,0.01,-0.04,0.98,0.63,-0.51,1.13
166191,3,-0.00,-0.04,0.98,0.56,-0.60,1.15
166195,3,0.00,-0.04,0.97,0.61,-0.68,1.08
166199,3,-0.01,-0.04,0.97,0.47,-0.49,1.07
166203,3,0.00,-0.04,0.98,0.46,-0.63,1.16
166207,3,-0.01,-0.04,0.99,0.46,-0.58,1.07
166211,3,-0.00,-0.04,0.99,0.36,-0.56,1.11
166215,3,-0.01,-0.03,0.99,0.40,-0.74,1.03
166219,3,-0.00,-0.04,0.98,0.34,-0.68,0.95
166223,3,0.00,-0.04,0.99,0.40,-0.73,1.05
166227,3,0.00,-0.03,0.98,0.11,-0.71,0.97
166231,3,-0.00,-0.03,0.99,0.32,-0.59,1.08
166235,3,-0.00,-0.04,0.99,0.27,-0.61,0.96
166239,3,-0.00,-0.04,0.99,0.23,-0.47,1.06
166243,3,0.00,-0.03,0.99,0.28,-0.63,0.98
166247,3,-0.00,-0.03,0.98,0.49,-0.64,1.02
166251,3,-0.01,-0.04,1.00,0.52,-0.90,1.07
166255,3,-0.00,-0.04,0.99,0.69,-0.66,0.98
166259,3,-0.00,-0.03,0.99,0.70,-0.68,0.98
166263,3,-0.00,-0.04,0.99,0.52,-0.66,0.89
166267,3,0.00,-0.04,0.99,0.63,-0.49,0.92
166271,3,-0.00,-0.03,0.99,0.56,-0.56,1.08
166275,3,-0.00,-0.03,0.99,0.42,-0.60,0.88
166279,3,0.00,-0.03,0.99,0.18,-0.58,0.85
166283,3,0.00,-0.04,0.99,0.06,-0.61,1.00
166287,3,0.01,-0.03,0.99,0.18,-0.62,0.95
166291,3,0.01,-0.03,1.00,0.35,-0.57,0.78
166295,3,0.00,-0.03,0.98,0.22,-0.47,0.82
166299,3,-0.01,-0.03,0.99,0.23,-0.46,0.97
166303,3,0.01,-0.03,0.99,-0.02,-0.36,0.74
166307,3,-0.00,-0.02,0.98,0.05,-0.40,0.73
166311,3,0.00,-0.03,1.00,-0.02,-0.38,0.81
166315,3,-0.01,-0.03,0.99,-0.37,-0.53,0.78
166319,3,0.00,-0.03,0.99,-0.02,-0.48,0.82
166323,3,-0.01,-0.03,0.99,-0.31,-0.24,0.63
166327,3,0.00,-0.03,0.98,-0.19,-0.25,0.93
166331,3,-0.00,-0.03,1.00,-0.22,-0.27,0.76
166335,3,-0.00,-0.03,0.98,-0.34,-0.38,0.72
166339,3,0.00,-0.03,0.99,-0.21,-0.02,0.62
166343,3,-0.00,-0.03,0.99,-0.45,-0.10,0.58
166347,3,-0.00,-0.02,1.00,-0.52,-0.15,0.50
166351,3,0.00,-0.03,1.00,-0.62,-0.21,0.46
166355,3,-0.01,-0.03,0.99,-0.43,0.04,0.38
166359,3,-0.00,-0.03,0.99,-0.70,-0.23,0.28
166363,3,-0.00,-0.03,0.99,-0.65,-0.03,0.55
166367,3,0.00,-0.03,0.99,-0.77,-0.11,0.49
166371,3,-0.00,-0.03,0.99,-0.78,-0.05,0.45
166375,3,0.00,-0.04,0.99,-0.85,0.24,0.45
166379,3,0.00,-0.03,1.00,-0.81,0.16,0.39
166383,3,-0.00,-0.03,0.99,-0.95,-0.03,0.51
166387,3,-0.00,-0.03,0.98,-0.83,0.03,0.51
166391,3,-0.00,-0.03,1.00,-0.79,0.14,0.48
166395,3,-0.00,-0.04,1.00,-0.81,0.08,0.34
166399,3,-0.00,-0.03,0.99,-0.56,0.06,0.43
166403,3,-0.00,-0.04,0.99,-0.67,0.20,0.51
166407,3,0.01,-0.04,0.99,-0.53,-0.04,0.37
166411,3,-0.01,-0.04,0.98,-0.46,0.21,0.34
166415,3,0.00,-0.03,0.99,-0.34,0.16,0.43
166419,3,-0.01,-0.04,0.99,-0.31,0.16,0.38
166423,3,-0.00,-0.03,0.99,-0.27,0.08,0.44
166427,3,-0.01,-0.03,1.00,-0.33,0.18,0.49
166431,3,-0.00,-0.04,0.99,-0.20,0.07,0.37
166435,3,-0.00,-0.04,0.98,-0.13,0.33,0.42
166439,3,-0.00,-0.03,0.99,-0.23,0.17,0.24
166443,3,-0.00,-0.04,0.99,-0.15,0.27,0.34
166447,3,-0.00,-0.03,0.99,-0.24,0.17,0.49
166451,3,0.01,-0.04,0.99,-0.28,0.43,0.23
166455,3,0.01,-0.03,0.99,-0.42,0.35,0.38
166459,3,0.00,-0.03,0.99,-0.50,0.40,0.34
166463,3,0.00,-0.03,1.00,-0.30,0.40,0.41
166467,3,-0.00,-0.03,0.99,-0.56,0.27,0.47
166471,3,-0.01,-0.03,1.00,-0.56,0.47,0.33
166475,3,-0.00,-0.04,0.98,-0.51,0.50,0.42
166479,3,-0.00,-0.04,0.99,-0.33,0.42,0.36
166483,3,0.00,-0.04,0.99,-0.39,0.51,0.40
166487,3,-0.00,-0.03,0.99,-0.43,0.55,0.24
166491,3,0.00,-0.03,0.99,-0.21,0.63,0.43
166495,3,-0.00,-0.04,0.98,-0.51,0.73,0.34
166499,3,0.00,-0.03,0.99,-0.31,0.63,0.40
166503,3,0.00,-0.03,0.99,-0.44,0.82,0.35
166507,3,0.01,-0.04,1.00,-0.45,0.82,0.40
166511,3,0.01,-0.04,1.00,-0.37,0.78,0.45
166515,3,0.00,-0.03,0.99,-0.37,0.82,0.39
166519,3,-0.00,-0.03,0.99,-0.21,0.72,0.55
166523,3,0.00,-0.04,0.99,-0.43,0.91,0.40
166527,3,-0.00,-0.04,1.00,-0.40,0.73,0.25
166531,3,-0.00,-0.04,1.00,-0.22,0.98,0.39
166535,3,-0.00,-0.04,0.99,-0.24,0.96,0.42
166539,3,-0.00,-0.04,1.00,-0.13,0.85,0.39
166543,3,0.00,-0.03,0.99,0.12,1.01,0.37
166547,3,-0.00,-0.03,0.99,0.16,0.73,0.61
166551,3,-0.00,-0.04,0.99,0.35,0.98,0.31
166555,3,-0.00,-0.04,0.99,0.40,0.68,0.24
166559,3,-0.00,-0.04,0.98,0.30,0.89,0.27
166563,3,0.00,-0.03,0.99,0.52,0.88,0.27
166567,3,0.00,-0.04,0.99,0.29,0.92,0.30
166571,3,-0.00,-0.03,0.99,0.31,0.92,0.42
166575,3,-0.00,-0.04,0.99,0.26,0.94,0.27
166579,3,-0.00,-0.03,0.98,0.29,0.92,0.28
166583,3,0.00,-0.04,0.99,0.38,0.88,0.47
166587,3,0.00,-0.04,1.00,0.46,0.95,0.44
166591,3,0.00,-0.04,0.99,0.42,1.05,0.36
166595,3,0.00,-0.04,0.99,0.44,1.09,0.43
166599,3,0.00,-0.04,0.99,0.53,1.16,0.63
166603,3,-0.00,-0.03,0.99,0.61,1.02,0.56
166607,3,-0.01,-0.03,0.99,0.47,1.15,0.44
166611,3,-0.00,-0.03,0.99,0.59,1.34,0.53
166615,3,0.00,-0.04,0.99,0.37,1.11,0.48
166619,3,-0.00,-0.03,0.98,0.33,1.39,0.45
166623,3,0.00,-0.03,0.99,0.52,1.40,0.53
166627,3,-0.00,-0.03,0.99,0.19,1.27,0.38
166631,3,0.00,-0.03,0.99,0.27,1.42,0.37
166635,3,0.00,-0.03,0.98,0.31,1.36,0.48
166639,3,0.00,-0.03,0.99,0.40,1.48,0.31
166643,3,0.00,-0.03,0.99,0.53,1.42,0.52
166647,3,-0.00,-0.03,1.00,0.40,1.48,0.50
166651,3,-0.00,-0.04,0.98,0.53,1.44,0.44
166655,3,0.00,-0.03,0.98,0.61,1.60,0.40
166659,3,0.00,-0.03,0.99,0.67,1.45,0.29
166663,3,-0.00,-0.03,0.99,0.47,1.66,0.50
166667,3,-0.00,-0.03,1.00,0.82,1.66,0.34
166671,3,-0.00,-0.04,1.00,0.68,1.61,0.38
166675,3,0.00,-0.04,0.99,0.88,1.60,0.22
166679,3,-0.00,-0.04,0.99,0.84,1.53,0.37
166683,3,0.01,-0.04,0.99,0.97,1.70,0.21
166687,3,-0.00,-0.03,0.99,0.98,1.66,0.18
166691,3,0.00,-0.04,0.99,0.82,1.77,0.34
166695,3,-0.00,-0.04,0.99,1.09,1.85,0.31
166699,3,-0.01,-0.04,0.99,1.19,1.92,0.18
166703,3,0.01,-0.04,0.99,1.06,1.91,0.33
166707,3,-0.00,-0.03,0.99,1.43,1.95,0.33
166711,3,0.00,-0.03,0.98,1.31,1.82,0.24
166715,3,-0.00,-0.03,0.99,1.37,2.12,0.31
166719,3,-0.00,-0.04,0.99,1.44,1.92,0.35
166723,3,-0.00,-0.03,0.99,1.53,2.12,0.30
166727,3,-0.00,-0.03,0.99,1.61,2.07,0.23
166731,3,-0.01,-0.03,0.99,1.70,2.03,0.22
166735,3,0.00,-0.04,0.99,1.69,2.10,0.26
166739,3,0.00,-0.03,0.98,1.73,1.95,0.21
166743,3,-0.01,-0.03,0.98,1.66,2.08,0.37
166747,3,-0.00,-0.03,0.98,1.69,2.01,0.30
166751,3,-0.00,-0.03,0.98,1.79,2.20,0.20
166755,3,-0.01,-0.03,0.99,1.80,2.19,0.21
166759,3,-0.00,-0.03,0.99,1.84,2.04,0.18
166763,3,0.00,-0.03,0.98,1.79,2.08,0.16
166767,3,-0.00,-0.04,0.98,1.57,2.08,0.03
166771,3,-0.01,-0.03,0.98,1.56,2.19,0.16
166775,3,-0.01,-0.04,0.98,1.66,2.08,-0.04
166779,3,0.01,-0.03,0.98,1.47,2.19,-0.14
166783,3,-0.00,-0.03,0.98,1.50,2.27,0.03
